<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110316.0,5.5936,5.6168,5.3383,5.3402,43510.0
20110317.0,5.3383,5.524,5.3383,5.3634,222500.0
20110318.0,5.3615,5.4776,5.3383,5.3402,163070.0
20110321.0,5.5936,5.5956,5.4776,5.5956,370300.0
20110322.0,5.8721,5.8743,5.7561,5.8743,454400.0
20110323.0,5.8721,6.0346,5.7329,5.851,264520.0
20110324.0,5.8953,5.9186,5.8025,5.8743,213280.0
20110325.0,5.7793,5.8489,5.6632,5.6885,172720.0
20110328.0,5.8025,5.8721,5.7097,5.8278,220320.0
20110329.0,5.7793,5.9882,5.7793,5.9207,436650.0
20110330.0,5.8257,5.9418,5.8257,5.8975,136990.0
20110331.0,5.8953,5.9418,5.8489,5.851,240830.0
20110401.0,5.7561,5.8489,5.7561,5.8046,119120.0
20110404.0,5.7561,5.8257,5.6168,5.7814,352370.0
20110405.0,5.6865,5.7793,5.6865,5.6885,132930.0
20110406.0,5.7793,5.9671,5.64,5.9671,402640.0
20110407.0,5.965,6.1507,5.8025,6.0832,318850.0
20110408.0,6.0346,6.2457,5.9186,6.2457,379990.0
20110413.0,6.2435,6.3595,6.1507,6.2457,285080.0
20110414.0,6.1971,6.2435,5.9882,5.9903,140800.0
20110415.0,6.0346,6.0346,5.9186,5.9671,130050.0
20110418.0,5.9882,5.9882,5.8953,5.8975,123670.0
20110419.0,5.8025,5.965,5.7793,5.8743,90230.0
20110420.0,5.8489,5.9418,5.8489,5.8743,44000.0
20110421.0,5.8721,5.8721,5.7793,5.7814,46480.0
20110422.0,5.7561,5.7561,5.5008,5.5028,108660.0
20110425.0,5.5472,5.7582,5.5008,5.7582,220080.0
20110426.0,5.6865,5.8257,5.6865,5.7582,68170.0
20110427.0,5.7561,5.8046,5.7561,5.8046,63300.0
20110428.0,5.7561,5.9207,5.7561,5.9207,94870.0
20110429.0,5.7097,5.8953,5.7097,5.8046,132640.0
20110504.0,5.7097,5.8489,5.7097,5.7117,100500.0
20110505.0,5.6632,5.7097,5.6168,5.6189,22100.0
20110506.0,5.5472,5.7097,5.5472,5.6189,90800.0
20110509.0,5.6865,5.8953,5.6168,5.6885,103490.0
20110510.0,5.6632,5.965,5.6632,5.7349,66420.0
20110511.0,5.6865,5.7561,5.64,5.6421,28940.0
20110512.0,5.5704,5.6168,5.524,5.526,19800.0
20110513.0,5.5472,5.64,5.524,5.526,34890.0
20110516.0,5.4776,5.5492,5.4544,5.5492,25200.0
20110517.0,5.4776,5.4795,5.4544,5.4795,33700.0
20110518.0,5.4544,5.526,5.4079,5.526,22700.0
20110519.0,5.524,5.524,5.4776,5.4795,10280.0
20110520.0,5.4776,5.4776,5.4079,5.4099,22920.0
20110523.0,5.4079,5.4563,5.2919,5.4563,54700.0
20110524.0,5.4544,5.4544,5.3151,5.317,19540.0
20110525.0,5.2919,5.2919,5.2687,5.2706,15760.0
20110526.0,5.2455,5.526,5.2223,5.526,34100.0
20110527.0,5.4311,5.5724,5.4311,5.5724,14500.0
20110530.0,5.5008,5.5472,5.3847,5.3867,23940.0
20110531.0,5.3847,5.4331,5.3847,5.4331,5400.0
20110601.0,5.4311,5.6885,5.4311,5.6885,20130.0
20110602.0,5.64,5.9671,5.64,5.9671,29340.0
20110603.0,5.965,5.965,5.6865,5.7349,101300.0
20110606.0,5.6865,5.7329,5.5704,5.5724,116000.0
20110607.0,5.5936,5.851,5.5704,5.851,104630.0
20110608.0,5.9186,6.1274,5.7561,5.8975,75100.0
20110609.0,5.8953,5.9671,5.7561,5.9671,62900.0
20110610.0,5.9186,6.2457,5.9186,6.2457,99050.0
20110613.0,6.2435,6.5452,6.1274,6.4547,88100.0
20110614.0,6.4292,6.68259198490041,6.1971,6.1993,92930.0
20110615.0,6.1971,6.1971,5.8953,5.9439,49470.0
20110616.0,5.7793,5.8046,5.7329,5.8046,36320.0
20110617.0,5.5704,5.5936,5.524,5.526,27300.0
20110620.0,5.3615,5.3615,5.3383,5.3402,16000.0
20110621.0,5.2223,5.272387331604062,5.2223,5.5956,31340.0
20110622.0,5.5008,5.6632,5.4776,5.526,28200.0
20110623.0,5.4544,5.5704,5.4544,5.526,11000.0
20110624.0,5.524,5.524,5.4311,5.4563,18400.0
20110627.0,5.4544,5.526,5.3383,5.526,109810.0
20110628.0,5.4544,5.6189,5.4544,5.6189,85400.0
20110629.0,5.6168,5.6168,5.3847,5.526,59900.0
20110630.0,5.5008,5.524,5.3615,5.3634,55410.0
20110701.0,5.3383,5.3383,5.2455,5.2474,24010.0
20110704.0,5.199,5.199,5.1294,5.1313,29700.0
20110705.0,5.1294,5.3867,5.1294,5.3867,70000.0
20110706.0,5.2687,5.3383,5.199,5.2009,55000.0
20110707.0,5.1062,5.2455,5.1062,5.2009,48890.0
20110708.0,5.1062,5.199,5.1062,5.108,58500.0
20110711.0,5.083,5.1062,5.0598,5.0616,23500.0
20110712.0,4.9902,5.0384,4.9902,5.0384,52000.0
20110713.0,5.0134,5.0616,5.0134,5.0616,22660.0
20110714.0,4.9669,5.083,4.9669,5.0384,25500.0
20110715.0,4.9902,5.0384,4.9669,5.0384,30900.0
20110718.0,4.9902,5.0384,4.9902,5.0384,19690.0
20110719.0,4.8509,4.9902,4.8509,4.9455,26260.0
20110720.0,4.8045,5.0152,4.8045,5.0152,30950.0
20110721.0,4.9437,4.9437,4.7813,4.783,39900.0
20110722.0,4.7813,4.783,4.7116,4.783,14000.0
20110725.0,4.8509,4.8509,4.7813,4.8062,38620.0
20110726.0,4.8045,4.8045,4.5724,4.574,83240.0
20110727.0,4.526,4.6901,4.4563,4.6901,47140.0
20110728.0,4.6884,4.7348,4.526,4.5276,76600.0
20110729.0,4.5724,4.7366,4.5724,4.7366,24330.0
20110801.0,4.7348,4.7348,4.6188,4.7133,53140.0
20110802.0,4.7116,4.7133,4.642,4.7133,41100.0
20110803.0,4.6884,4.6901,4.6188,4.6901,5300.0
20110804.0,4.6188,4.783,4.6188,4.783,24800.0
20110805.0,4.6884,4.7348,4.642,4.6901,21400.0
20110808.0,4.6884,4.7116,4.6188,4.6205,4000.0
20110809.0,4.5956,4.5956,4.526,4.574,18920.0
20110810.0,4.5724,4.6205,4.5724,4.6205,38700.0
20110811.0,4.5724,4.6205,4.5492,4.6205,37900.0
20110812.0,4.6188,4.6437,4.5956,4.6437,11900.0
20110815.0,4.6188,4.6437,4.5956,4.6437,60860.0
20110816.0,4.642,4.6652,4.5956,4.6437,45900.0
20110817.0,4.642,4.6901,4.642,4.6901,29620.0
20110818.0,4.6884,4.7116,4.5956,4.5972,46510.0
20110819.0,4.5724,4.6188,4.5724,4.5972,26500.0
20110822.0,4.5956,4.6205,4.5724,4.6205,30810.0
20110823.0,4.5956,4.6188,4.5492,4.5972,22420.0
20110824.0,4.5724,4.6188,4.5492,4.5972,20160.0
20110825.0,4.5956,4.6188,4.5492,4.574,52850.0
20110826.0,4.5724,4.5972,4.5492,4.5972,53250.0
20110829.0,4.5724,4.6205,4.5724,4.6205,24570.0
20110830.0,4.5956,4.642,4.5724,4.6205,42810.0
20110831.0,4.5724,4.6437,4.5724,4.6437,31630.0
20110901.0,4.6188,4.6901,4.6188,4.6901,37000.0
20110905.0,4.6652,4.6901,4.5724,4.6901,30020.0
20110906.0,4.6652,4.6669,4.642,4.6669,19500.0
20110907.0,4.6652,4.6901,4.6188,4.6901,15910.0
20110908.0,4.6884,4.7116,4.6884,4.6901,22450.0
20110909.0,4.642,4.6901,4.642,4.6901,15500.0
20110912.0,4.6884,4.7348,4.642,4.6901,48820.0
20110913.0,4.7109,4.8654,4.7109,4.8654,59510.0
20110914.0,4.8648,4.9264,4.6801,4.6806,119340.0
20110915.0,4.7109,4.8346,4.7109,4.8346,30020.0
20110916.0,4.8032,4.8032,4.7725,4.773,17040.0
20110919.0,4.6801,4.8038,4.6801,4.8038,13000.0
20110920.0,4.7417,4.8038,4.7417,4.8038,7150.0
20110921.0,4.7417,4.8038,4.7417,4.8038,3950.0
20110922.0,4.7725,4.773,4.6801,4.773,8600.0
20110923.0,4.7417,4.7417,4.6801,4.6806,15510.0
20110926.0,4.6801,4.6806,4.5877,4.6806,13010.0
20110927.0,4.6801,4.7114,4.6493,4.7114,5560.0
20110928.0,4.6801,4.7114,4.6801,4.7114,21520.0
20110929.0,4.7109,4.7114,4.6801,4.7114,21720.0
20110930.0,4.7109,4.773,4.7109,4.773,31000.0
20111003.0,4.7417,4.773,4.7109,4.773,5950.0
20111004.0,4.7725,4.7725,4.6493,4.6498,27100.0
20111005.0,4.6801,4.6806,4.6801,4.6806,1510.0
20111006.0,4.6801,4.7422,4.6801,4.7422,5280.0
20111007.0,4.6801,4.7114,4.6801,4.7114,10170.0
20111010.0,4.7109,4.7109,4.6801,4.6806,6600.0
20111011.0,4.6801,4.6806,4.6493,4.6806,6010.0
20111012.0,4.6493,4.6493,4.5877,4.5883,6000.0
20111013.0,4.6185,4.6498,4.6185,4.6498,14730.0
20111014.0,4.6493,4.7114,4.6493,4.7114,61930.0
20111017.0,4.7109,4.7114,4.7109,4.7114,7510.0
20111018.0,4.7109,4.7114,4.5261,4.7114,22110.0
20111019.0,4.6801,4.7114,4.6185,4.7114,56630.0
20111020.0,4.7109,4.7114,4.5569,4.7114,15010.0
20111021.0,4.7109,4.7114,4.6493,4.7114,8870.0
20111024.0,4.6801,4.7422,4.6185,4.7422,22500.0
20111025.0,4.7417,4.7422,4.5569,4.7422,164650.0
20111026.0,4.6493,4.8038,4.6493,4.8038,43700.0
20111027.0,4.6801,4.773,4.6801,4.773,32250.0
20111028.0,4.7417,4.8962,4.7417,4.8962,42680.0
20111031.0,4.7725,4.8032,4.6801,4.6806,79100.0
20111101.0,4.7109,4.7417,4.6185,4.6806,30000.0
20111102.0,4.6493,4.6806,4.5261,4.6806,135960.0
20111103.0,4.6493,4.6498,4.5877,4.6498,17500.0
20111104.0,4.6185,4.6493,4.5877,4.619,48040.0
20111107.0,4.6185,4.6493,4.5569,4.619,144910.0
20111108.0,4.6185,4.619,4.403,4.619,47880.0
20111109.0,4.5877,4.5883,4.4953,4.5883,11310.0
20111110.0,4.8032,4.816345639419808,4.704102801641634,4.5267,157400.0
20111111.0,4.4338,4.448266211403714,4.3106,4.3111,40860.0
20111114.0,4.0951,4.3727,4.0951,4.3727,153260.0
20111115.0,4.1874,4.1879,4.1874,4.1879,1270.0
20111116.0,4.0027,4.06197044840221,4.0027,4.3111,158320.0
20111117.0,4.249,4.3111,4.2182,4.3111,20430.0
20111118.0,4.2182,4.303064506750547,4.2182,4.5267,17420.0
20111121.0,4.4646,4.7422,4.4646,4.7422,22630.0
20111122.0,4.7109,4.9572,4.6801,4.8346,231010.0
20111123.0,4.7109,4.7422,4.7109,4.7422,15090.0
20111124.0,4.6185,4.6806,4.6185,4.6806,10600.0
20111125.0,4.6185,4.619,4.4646,4.619,36370.0
20111128.0,4.5261,4.6185,4.403,4.4035,30380.0
20111129.0,4.1874,4.265198776510123,4.1874,4.5883,230030.0
20111130.0,4.5261,4.5267,4.5261,4.5267,490.0
20111201.0,4.3106,4.5261,4.3106,4.4959,125520.0
20111202.0,4.4646,4.544273508505795,4.3106,4.3111,123790.0
20111205.0,4.3414,4.5267,4.3414,4.5267,76980.0
20111206.0,4.4953,4.5267,4.4646,4.5267,69360.0
20111207.0,4.4953,4.4959,4.4953,4.4959,8000.0
20111208.0,4.4646,4.4959,4.4646,4.4959,12570.0
20111209.0,4.4646,4.4959,4.4338,4.4959,10770.0
20111212.0,4.4338,4.5267,4.2798,4.5267,24610.0
20111213.0,4.4953,4.5267,4.3106,4.5267,23230.0
20111214.0,4.4646,4.5267,4.3106,4.5267,15610.0
20111215.0,4.4953,4.4959,4.4953,4.4959,220.0
20111216.0,4.4646,4.4953,4.2798,4.2803,11000.0
20111219.0,4.3722,4.3722,4.249,4.2495,22540.0
20111220.0,4.2182,4.2182,4.0643,4.0648,12870.0
20111221.0,3.8795,3.8957312145907865,3.8795,4.2495,33420.0
20111222.0,4.2182,4.2182,4.1874,4.1879,3200.0
20111223.0,4.1874,4.2187,4.0027,4.2187,16350.0
20111226.0,4.2182,4.2182,4.1259,4.1571,77970.0
20111227.0,4.1874,4.2803,4.0951,4.2803,151160.0
20111228.0,4.2182,4.2182,4.1259,4.1263,57980.0
20111229.0,4.2182,4.2182,4.1874,4.1879,600.0
20111230.0,4.2182,4.2187,4.1567,4.2187,90340.0
20120103.0,4.1874,4.2187,4.1874,4.2187,6890.0
20120104.0,4.1874,4.1874,4.0335,4.034,5100.0
20120105.0,4.0027,4.0648,4.0027,4.0648,4060.0
20120106.0,4.0643,4.0956,3.8795,4.0956,120860.0
20120109.0,4.0643,4.1259,4.0643,4.0956,22430.0
20120110.0,4.0643,4.1567,4.0643,4.0956,71320.0
20120111.0,4.0643,4.0956,3.9103,4.0956,116820.0
20120112.0,4.0643,4.0643,3.9103,3.9108,29120.0
20120113.0,3.9719,4.0956,3.871489303868653,4.0956,57090.0
20120116.0,4.0643,4.1567,4.0027,4.0956,99030.0
20120117.0,4.0643,4.0648,4.0335,4.0648,6570.0
20120118.0,3.8795,4.0648,3.8795,4.0648,7570.0
20120119.0,4.0643,4.0956,4.0335,4.0956,8550.0
20120120.0,4.0335,4.0956,4.0335,4.0956,7520.0
20120130.0,4.0643,4.1571,4.0643,4.1571,11590.0
20120131.0,4.0951,4.1259,3.9719,3.9724,61250.0
20120201.0,4.0027,4.08372689009097,3.971755967787641,3.7876,58210.0
20120202.0,3.7872,3.9724,3.6024,3.9724,53520.0
20120203.0,3.9411,3.9719,3.7872,3.7876,32500.0
20120206.0,3.818,3.8999448502449243,3.718163165874317,3.6029,17110.0
20120207.0,3.4485,3.6029,3.4485,3.6029,41660.0
20120208.0,3.5409,3.5409,3.4485,3.4489,22950.0
20120209.0,3.2945,3.375513401227095,3.2945,3.6029,40200.0
20120210.0,3.5409,3.6029,3.5409,3.6029,14790.0
20120213.0,3.5716,3.6029,3.4485,3.6029,17720.0
20120214.0,3.4485,3.4489,3.4485,3.4489,12740.0
20120215.0,3.2945,3.3280905534403864,3.2945,3.5413,42920.0
20120216.0,3.5101,3.6029,3.4793,3.6029,18330.0
20120217.0,3.5716,3.6644,3.5716,3.6644,13560.0
20120220.0,3.664,3.7564,3.6332,3.6336,29690.0
20120221.0,3.664,3.664,3.4793,3.6336,40170.0
20120222.0,3.6024,3.664,3.5716,3.5721,17330.0
20120223.0,3.6332,3.726,3.6332,3.726,123560.0
20120224.0,3.7256,3.7876,3.6948,3.7876,32170.0
20120227.0,3.6948,3.8184,3.6948,3.8184,25230.0
20120228.0,3.7872,3.8184,3.7872,3.8184,3520.0
20120229.0,3.7872,3.7872,3.6332,3.6336,10000.0
20120301.0,3.7256,3.7880965915984577,3.68780534051534,3.4797,37010.0
20120302.0,3.5409,3.6336,3.5409,3.6336,25110.0
20120305.0,3.664,3.7872,3.664,3.6952,45300.0
20120306.0,3.6948,3.7256,3.5101,3.6952,117830.0
20120307.0,3.6948,3.7256,3.6332,3.6952,20350.0
20120308.0,3.6332,3.6952,3.6332,3.6952,10300.0
20120309.0,3.6332,3.6948,3.6024,3.6029,9810.0
20120312.0,3.5716,3.6644,3.5716,3.6644,12740.0
20120313.0,3.6332,3.6644,3.6332,3.6644,6540.0
20120314.0,3.6332,3.664,3.5101,3.5105,20340.0
20120315.0,3.5409,3.6029,3.5101,3.6029,14900.0
20120316.0,3.4793,3.6332,3.4793,3.6029,20000.0
20120319.0,3.5716,3.5721,3.5716,3.5721,1930.0
20120320.0,3.5716,3.5721,3.5409,3.5721,7220.0
20120321.0,3.5409,3.6029,3.5409,3.6029,12670.0
20120322.0,3.6024,3.6029,3.6024,3.6029,5580.0
20120323.0,3.5716,3.6024,3.5716,3.5721,8180.0
20120326.0,3.5716,3.6029,3.4485,3.6029,9690.0
20120327.0,3.6024,3.6332,3.6024,3.6029,12680.0
20120328.0,3.6024,3.6029,3.4793,3.6029,9300.0
20120329.0,3.5716,3.5721,3.5716,3.5721,4500.0
20120330.0,3.5409,3.5721,3.5409,3.5721,3210.0
20120403.0,3.6024,3.6644,3.6024,3.6644,14000.0
20120404.0,3.664,3.6644,3.664,3.6644,5040.0
20120405.0,3.6024,3.6644,3.6024,3.6644,13330.0
20120406.0,3.6332,3.6644,3.6332,3.6644,3650.0
20120409.0,3.6332,3.6644,3.6332,3.6644,7620.0
20120410.0,3.6332,3.6644,3.6024,3.6644,5160.0
20120411.0,3.6332,3.726,3.6332,3.726,8500.0
20120412.0,3.7564,3.8184,3.7564,3.8184,15510.0
20120413.0,3.818,3.8184,3.818,3.8184,3180.0
20120416.0,3.818,3.88,3.818,3.88,5120.0
20120417.0,3.8488,3.9416,3.8488,3.9416,5970.0
20120418.0,3.7872,3.8795,3.7564,3.7568,15300.0
20120419.0,3.7564,3.8492,3.7564,3.8492,12970.0
20120420.0,3.8795,3.88,3.8488,3.88,9340.0
20120423.0,3.8488,3.88,3.8488,3.88,4680.0
20120424.0,3.8488,3.8492,3.8488,3.8492,1710.0
20120425.0,3.8795,3.9416,3.8795,3.9416,6410.0
20120426.0,3.9103,3.9108,3.9103,3.9108,3460.0
20120427.0,3.9103,4.034,3.9103,4.034,6690.0
20120502.0,4.0027,4.0648,4.0027,4.0648,6050.0
20120503.0,4.0027,4.0643,4.0027,4.0032,6930.0
20120504.0,3.9719,4.1571,3.9719,4.1571,13880.0
20120507.0,4.1259,4.1571,4.1259,4.1571,4770.0
20120508.0,4.1259,4.1567,4.1259,4.1263,3610.0
20120509.0,4.1259,4.1259,4.0643,4.0648,1580.0
20120510.0,4.0643,4.1571,4.0643,4.1571,12730.0
20120511.0,4.1567,4.1567,4.1259,4.1263,7800.0
20120514.0,4.1259,4.1259,4.0951,4.0956,2510.0
20120515.0,4.1259,4.1259,4.0951,4.0956,840.0
20120516.0,4.1259,4.1259,4.0951,4.0956,870.0
20120517.0,4.1259,4.1259,4.0951,4.0956,990.0
20120518.0,4.0951,4.0951,4.0335,4.034,1880.0
20120521.0,4.0335,4.0648,4.0027,4.0648,3350.0
20120522.0,4.0643,4.0643,3.8795,3.88,22820.0
20120523.0,3.9103,3.916368793355646,3.8433210387479106,3.6952,39880.0
20120524.0,3.7256,3.88,3.7256,3.88,155050.0
20120525.0,3.9411,4.0648,3.9411,4.0648,168150.0
20120528.0,4.0643,4.249,4.0643,4.2187,197270.0
20120529.0,4.3106,4.4035,4.1259,4.4035,70580.0
20120530.0,4.4646,4.619,4.403,4.619,127570.0
20120531.0,4.6185,4.834,4.5877,4.6806,175160.0
20120601.0,4.7725,4.834,4.6493,4.773,58220.0
20120604.0,4.7417,4.7417,4.6493,4.7114,42900.0
20120605.0,4.6493,4.8032,4.5261,4.7422,82980.0
20120606.0,4.7109,4.8654,4.7109,4.8654,130150.0
20120607.0,4.9264,5.0809,4.8956,5.0809,290690.0
20120608.0,5.1111,5.3267,5.0804,5.1425,319190.0
20120611.0,5.1111,5.2035,5.1111,5.1733,157800.0
20120612.0,5.1419,5.2035,4.988,5.0809,200000.0
20120613.0,5.1111,5.1111,4.8648,4.927,220300.0
20120614.0,4.9264,5.0496,4.8956,4.927,82180.0
20120615.0,4.9572,5.1733,4.9572,5.1733,186630.0
20120618.0,5.1727,5.3267,5.1727,5.2349,118180.0
20120619.0,5.2035,5.2035,4.988,5.1425,155600.0
20120620.0,5.0804,5.2035,5.0804,5.1733,179650.0
20120621.0,5.0804,5.2959,5.0496,5.1425,115870.0
20120622.0,5.1419,5.1419,4.8956,4.927,81850.0
20120625.0,4.9264,4.9572,4.7109,4.773,53750.0
20120626.0,4.7725,4.7725,4.6185,4.619,59850.0
20120627.0,4.6493,4.717087096473826,4.5569,4.5575,71350.0
20120628.0,4.5569,4.6185,4.3722,4.4651,49700.0
20120629.0,4.5261,4.5569,4.4953,4.4959,56850.0
20120702.0,4.4953,4.5261,4.2798,4.4035,75500.0
20120703.0,4.4338,4.470826311735721,4.2980639111120285,4.1879,56810.0
20120704.0,4.1874,4.2182,4.0643,4.1263,20900.0
20120705.0,4.1567,4.2187,4.0951,4.2187,24030.0
20120706.0,4.249,4.3111,4.2182,4.3111,63160.0
20120709.0,4.3722,4.417748532517291,4.254530324933189,4.0956,46250.0
20120710.0,4.0951,4.1567,4.0951,4.1263,12700.0
20120711.0,4.1567,4.2495,4.1567,4.2495,14270.0
20120712.0,4.3106,4.3727,4.3106,4.3727,13230.0
20120713.0,4.403,4.4646,4.403,4.4343,52870.0
20120716.0,4.4646,4.4953,4.3414,4.3727,43270.0
20120717.0,4.3722,4.5883,4.3414,4.5883,37500.0
20120718.0,4.5877,4.6493,4.3722,4.4651,60220.0
20120719.0,4.4646,4.5883,4.4338,4.5883,22400.0
20120720.0,4.5877,4.7109,4.5877,4.619,18400.0
20120723.0,4.6493,4.6493,4.4953,4.4959,15920.0
20120724.0,4.4953,4.4953,4.3414,4.3419,10100.0
20120725.0,4.3414,4.3414,4.1567,4.1571,50090.0
20120726.0,4.1567,4.249,4.0951,4.1879,19610.0
20120727.0,4.2182,4.2182,4.0643,4.0956,35320.0
20120730.0,4.0643,4.1259,4.0335,4.0648,10550.0
20120731.0,4.0335,4.0951,4.0027,4.0032,17860.0
20120801.0,3.9719,4.0032,3.9411,4.0032,7500.0
20120802.0,4.0027,4.0951,4.0027,4.034,13000.0
20120803.0,4.0335,4.0335,3.9411,4.0032,8400.0
20120806.0,4.0027,4.034,4.0027,4.034,5810.0
20120807.0,4.0335,4.0335,3.9411,4.0032,7500.0
20120808.0,4.0027,4.0027,3.9103,3.9724,7390.0
20120809.0,3.9719,4.034,3.9719,4.034,9450.0
20120810.0,4.0335,4.0335,3.9411,4.0032,9200.0
20120813.0,4.0335,4.0335,3.9411,3.9724,9500.0
20120814.0,3.9719,4.0648,3.9411,4.0648,10940.0
20120815.0,4.0643,4.1259,4.0643,4.0956,6000.0
20120816.0,4.0643,4.0951,4.0027,4.034,7260.0
20120817.0,4.0027,4.034,4.0027,4.034,5700.0
20120820.0,4.0335,4.0951,3.9719,4.0032,8500.0
20120821.0,4.0027,4.0027,3.818,3.8184,19290.0
20120822.0,3.6332,3.6948,3.6332,3.6336,6590.0
20120823.0,3.4793,3.4797,3.4793,3.4797,4200.0
20120824.0,3.3253,3.3873,3.3253,3.3873,5630.0
20120827.0,3.3253,3.3253,3.233,3.2333,7880.0
20120828.0,3.1714,3.2025,3.1406,3.2025,6600.0
20120829.0,3.2022,3.3565,3.2022,3.3565,9520.0
20120830.0,3.3561,3.5105,3.3561,3.5105,21880.0
20120831.0,3.5101,3.6029,3.4485,3.6029,26240.0
20120904.0,3.6024,3.726,3.6024,3.726,12600.0
20120905.0,3.7256,3.7564,3.6024,3.726,12100.0
20120906.0,3.664,3.7256,3.6332,3.6336,7410.0
20120907.0,3.6332,3.664,3.5716,3.6029,10820.0
20120910.0,3.5716,3.5716,3.4485,3.4489,8370.0
20120911.0,3.4177,3.4489,3.3561,3.4489,10500.0
20120912.0,3.2945,3.2949,3.2945,3.2949,7690.0
20120913.0,3.3561,3.3873,3.3025528439002407,3.3873,27820.0
20120914.0,3.3869,3.5413,3.3253,3.5413,18720.0
20120917.0,3.5409,3.5409,3.4485,3.4797,2610.0
20120918.0,3.4793,3.4793,3.3869,3.3873,4320.0
20120919.0,3.3869,3.3873,3.3561,3.3873,5600.0
20120920.0,3.3561,3.3561,3.233,3.2641,6700.0
20120921.0,3.1098,3.2022,3.1098,3.1102,18120.0
20120924.0,2.9558,2.9562,2.9558,2.9562,22500.0
20120925.0,2.9866,3.0794,2.9866,3.0794,4200.0
20120926.0,3.079,3.1717,3.079,3.1717,2950.0
20120927.0,3.1714,3.2641,3.1714,3.2641,6620.0
20120928.0,3.2637,3.2945,3.1714,3.1717,4660.0
20121001.0,3.1714,3.1717,3.0174,3.1717,4300.0
20121002.0,3.1714,3.2025,3.079,3.2025,3110.0
20121003.0,3.2022,3.2949,3.2022,3.2949,4230.0
20121004.0,3.2945,3.2949,3.1714,3.2949,3580.0
20121005.0,3.2945,3.3873,3.233,3.3873,3420.0
20121008.0,3.3869,3.4797,3.3869,3.4797,9280.0
20121009.0,3.4793,3.5721,3.4793,3.5721,3060.0
20121010.0,3.5409,3.6024,3.5409,3.5721,2000.0
20121011.0,3.5716,3.6029,3.5716,3.6029,1700.0
20121012.0,3.6024,3.6024,3.4793,3.5413,2740.0
20121015.0,3.5409,3.5409,3.4485,3.4489,830.0
20121016.0,3.3869,3.4489,3.2945,3.4489,1300.0
20121017.0,3.4485,3.4489,3.4485,3.4489,100.0
20121018.0,3.4485,3.4489,3.4485,3.4489,60.0
20121019.0,3.4485,3.4489,3.4485,3.4489,10.0
20121022.0,3.4485,3.4489,3.4485,3.4489,510.0
20121023.0,3.4485,3.4485,3.3561,3.3565,140.0
20121024.0,3.3561,3.3561,3.3253,3.3257,40.0
20121025.0,3.3253,3.3257,3.3253,3.3257,20.0
20121026.0,3.3253,3.3257,3.3253,3.3257,20.0
20121029.0,3.3253,3.3257,3.3253,3.3257,330.0
20121030.0,3.3253,3.3253,3.2637,3.2641,90.0
20121031.0,3.2637,3.2637,3.233,3.2333,40.0
20121101.0,3.233,3.2641,3.233,3.2641,30.0
20121102.0,3.2637,3.2637,3.1714,3.1717,90.0
20121105.0,3.2022,3.2025,3.2022,3.2025,10.0
20121106.0,3.2022,3.2641,3.2022,3.2641,40.0
