<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170824.0,6.3409,6.381,6.2213,6.381,45270.0
20170825.0,6.2612,6.4606,6.2612,6.381,53920.0
20170828.0,6.301,6.4606,6.301,6.4209,159220.0
20170829.0,6.2811,6.4607,6.2811,6.4607,200860.0
20170830.0,6.5802,6.5802,6.3409,6.381,66470.0
20170831.0,6.3808,6.5804,6.3609,6.5804,540540.0
20170901.0,6.4207,6.57101026254768,6.4207,7.039,326400.0
20170905.0,7.1784,7.4974,7.0986,7.4578,331550.0
20170906.0,7.4376,7.4576,7.1784,7.2783,221100.0
20170907.0,7.0588,7.4179,7.0588,7.4179,303450.0
20170908.0,7.4177,7.4179,7.1784,7.4179,160350.0
20170911.0,7.298,7.4177,7.2183,7.2982,140070.0
20170912.0,7.1585,7.378,7.1385,7.378,201290.0
20170913.0,7.298,7.5176,7.298,7.5176,244930.0
20170914.0,7.5174,7.5774,7.4775,7.5774,151930.0
20170915.0,7.5373,7.5774,7.4576,7.5774,103200.0
20170918.0,7.5772,7.8564,7.5373,7.8167,195420.0
20170919.0,7.8165,7.8165,7.5772,7.7369,140570.0
20170920.0,7.7367,7.7766,7.5772,7.6372,178270.0
20170921.0,7.6171,7.6769,7.4775,7.4976,168340.0
20170922.0,7.4177,7.6171,7.4177,7.5575,188530.0
20170925.0,7.5772,7.7367,7.4974,7.6173,173910.0
20170926.0,7.6171,7.7367,7.4576,7.6572,171250.0
20170927.0,7.6171,7.6771,7.4974,7.6771,130720.0
20170928.0,7.6769,7.7367,7.5573,7.5774,124140.0
20170929.0,7.5373,7.657,7.4974,7.5974,191910.0
20171002.0,7.5971,7.6171,7.2582,7.2584,109090.0
20171003.0,7.2382,7.3778,7.1585,7.3581,122690.0
20171004.0,7.3379,7.4576,7.3379,7.4179,102630.0
20171005.0,7.4177,7.5772,7.4177,7.4976,112380.0
20171006.0,7.4576,7.5772,7.4576,7.5375,105100.0
20171009.0,7.4974,7.6171,7.4974,7.5575,141260.0
20171010.0,7.5772,7.5772,7.3778,7.4578,149310.0
20171011.0,7.4177,7.5373,7.4177,7.4179,124800.0
20171012.0,7.3778,7.4576,7.3379,7.378,107470.0
20171013.0,7.3379,7.4177,7.318,7.3581,90880.0
20171016.0,7.3579,7.3778,7.298,7.3581,52260.0
20171017.0,7.3579,7.3579,7.1784,7.2584,64310.0
20171018.0,7.2582,7.2582,7.0986,7.1786,48320.0
20171019.0,7.1784,7.2183,6.979,7.1786,45410.0
20171020.0,7.1784,7.3379,7.1385,7.1786,45890.0
20171023.0,7.1385,7.298,6.8594,7.1387,217740.0
20171024.0,7.1385,7.1784,6.979,7.059,41020.0
20171025.0,7.0588,7.0986,6.979,6.9792,39250.0
20171026.0,6.979,7.0388,6.8992,6.9393,35960.0
20171027.0,6.9391,6.9591,6.66,6.8197,27720.0
20171030.0,6.8195,6.8992,6.6998,6.7,65450.0
20171031.0,6.6998,6.7397,6.5802,6.7,10960.0
20171101.0,6.6998,6.7397,6.6998,6.7,2670.0
20171102.0,6.66,6.7399,6.5403,6.7399,6730.0
20171103.0,6.7397,7.1786,6.7397,7.1786,48560.0
20171106.0,7.1784,7.2183,7.0588,7.0988,14310.0
20171107.0,7.0588,7.1385,6.9391,7.0988,106540.0
20171108.0,7.0986,7.1784,7.0189,7.1387,100730.0
20171109.0,7.0986,7.1385,7.0189,7.0191,103280.0
20171110.0,6.979,7.0191,6.7397,7.0191,100030.0
20171113.0,6.979,6.979,6.850014668921543,6.7798,112400.0
20171114.0,6.7796,6.9393,6.7796,6.9393,2350.0
20171115.0,6.8594,7.0189,6.8195,6.8596,11690.0
20171116.0,6.8594,6.9391,6.7397,6.8994,4400.0
20171117.0,6.8594,6.9393,6.8594,6.9393,24060.0
20171120.0,6.9391,7.0189,6.7796,6.9792,198630.0
20171121.0,6.9391,7.0189,6.8195,6.9792,61210.0
20171122.0,6.979,6.979,6.8992,6.9393,26240.0
20171123.0,6.9391,6.979,6.8594,6.9393,19490.0
20171124.0,6.9391,6.9391,6.7796,6.7798,73070.0
20171127.0,6.7796,6.9393,6.7796,6.9393,25850.0
20171128.0,6.9391,7.0189,6.8594,6.9792,26560.0
20171129.0,6.979,6.979,6.8594,6.9393,42440.0
20171130.0,6.9391,6.9391,6.7796,6.9194,36180.0
20171201.0,6.9192,6.9391,6.8594,6.8994,36750.0
20171204.0,6.8992,6.9391,6.66,6.8596,45230.0
20171205.0,6.8594,6.8793,6.7796,6.8596,35220.0
20171206.0,6.8594,6.8992,6.7796,6.8596,34780.0
20171207.0,6.8594,6.8596,6.7796,6.8596,59630.0
20171208.0,6.8594,6.8594,6.5802,6.8197,38710.0
20171211.0,6.8195,6.8594,6.7597,6.7798,61100.0
20171212.0,6.7796,6.8195,6.6998,6.7798,35590.0
20171213.0,6.7796,6.8992,6.7397,6.8197,55320.0
20171214.0,6.8195,6.9393,6.8195,6.9393,46310.0
20171215.0,6.979,7.0588,6.8793,6.9593,35750.0
20171218.0,6.9591,7.2982,6.8992,7.2982,106960.0
20171219.0,7.298,7.4576,7.1784,7.2982,70070.0
20171220.0,7.298,7.3379,7.1385,7.2185,53620.0
20171221.0,7.2183,7.298,7.0189,7.1786,42170.0
20171222.0,7.1784,7.298,7.1784,7.1786,42350.0
20171225.0,7.1784,7.298,7.0986,7.1786,38630.0
20171226.0,7.1784,7.2183,7.0588,7.059,39620.0
20171227.0,7.0588,7.1385,7.0189,7.059,49370.0
20171228.0,7.0588,7.0986,6.9391,7.059,40850.0
20171229.0,7.0588,7.0986,7.0189,7.059,35250.0
20180102.0,7.0588,7.0588,6.8992,6.9792,44560.0
20180103.0,6.979,7.059,6.979,7.059,31650.0
20180104.0,7.0588,7.1784,6.979,7.059,31650.0
20180105.0,7.0588,7.059,6.8195,7.059,38860.0
20180108.0,7.0588,7.0988,6.979,7.0988,63570.0
20180109.0,7.0986,7.0986,7.0189,7.0789,38760.0
20180110.0,7.0787,7.0787,6.979,7.059,51940.0
20180111.0,7.0588,7.1385,6.979,7.0789,53260.0
20180112.0,7.0787,7.0986,6.8992,6.9393,41080.0
20180115.0,6.8992,6.9393,6.8594,6.9393,41260.0
20180116.0,6.9391,6.979,6.8195,6.9393,41930.0
20180117.0,6.9391,6.9391,6.8195,6.9194,39240.0
20180118.0,6.9192,6.9194,6.8195,6.9194,50070.0
20180119.0,6.9192,6.979,6.7397,6.9194,77950.0
20180122.0,6.9192,6.9192,6.7796,6.8197,46690.0
20180125.0,6.8195,6.8992,6.5004,6.7798,72030.0
20180126.0,6.7397,6.7798,6.566528142605928,6.7798,30670.0
20180129.0,6.66,6.72,6.3808,6.72,72860.0
20180130.0,6.6201,6.6201,6.4606,6.5804,20740.0
20180131.0,6.5802,6.66,6.5802,6.6203,14620.0
20180201.0,6.3808,6.6201,6.3808,6.5804,5060.0
20180202.0,6.5802,6.6201,6.5403,6.5804,10630.0
20180205.0,6.7796,6.7796,6.678522922101389,6.5804,5830.0
20180206.0,6.5802,6.7796,6.519762978271054,6.5804,166270.0
20180207.0,6.7796,6.7796,6.738237521983968,6.6003,134190.0
20180208.0,6.7397,6.7397,6.4606,6.6601,8670.0
20180209.0,6.66,6.7798,6.55364793134068,6.7798,21110.0
20180212.0,6.8195,6.8197,6.7397,6.8197,6280.0
20180213.0,6.979,6.979,6.858016493368212,6.8596,41650.0
20180221.0,6.979,6.979,6.846331746812528,6.8596,105880.0
20180222.0,6.9391,6.9391,6.8992,6.8994,2730.0
20180223.0,6.8992,6.8992,6.6201,6.7798,29790.0
20180226.0,6.7796,6.7798,6.6998,6.7798,8280.0
20180227.0,6.6998,6.7,6.3808,6.7,46230.0
20180228.0,6.66,6.66,6.6001,6.6203,11050.0
20180301.0,6.3808,6.6001,6.1814,6.381,31440.0
20180302.0,6.3409,6.5804,6.2213,6.5804,96340.0
20180305.0,6.6998,6.796543432449824,6.5802,6.5804,19640.0
20180306.0,6.7796,6.7798,6.605055899047527,6.7798,143580.0
20180307.0,6.7796,6.7798,6.5802,6.7798,28880.0
20180308.0,6.8992,6.8992,6.6201,6.8596,47790.0
20180309.0,6.9192,6.9194,6.6998,6.9194,63400.0
20180312.0,6.979,6.9792,6.76989334231809,6.9792,85320.0
20180313.0,6.979,6.979162698645882,6.6998,7.0191,279060.0
20180314.0,6.9391,7.4179,6.6998,7.4179,114940.0
20180315.0,7.4974,7.5772,7.222718006616826,7.4179,97490.0
20180316.0,7.4974,7.5772,7.22890966433843,7.4976,12880.0
20180319.0,7.3778,7.4974,7.107109141486171,7.378,21340.0
20180320.0,7.3778,7.3778,7.0787,7.0789,430.0
20180321.0,6.9989,7.1784,6.7796,7.1387,23700.0
20180322.0,7.1784,7.1784,7.1385,7.1387,4830.0
20180323.0,7.1385,7.213456208413614,6.916609004176247,6.6402,6710.0
20180326.0,6.3808,6.4476171294595765,6.3808,6.9393,1030.0
20180327.0,7.0986,7.0988,7.0986,7.0988,10.0
20180328.0,7.0986,7.0986,7.0388,7.039,150360.0
20180329.0,7.0588,7.059,7.0588,7.059,20.0
20180330.0,7.0189,7.0191,7.0189,7.0191,10.0
20180402.0,7.0189,7.0191,7.0189,7.0191,20.0
20180403.0,6.5403,6.54044846086527,6.5403,6.5405,17830.0
20180404.0,6.7796,6.7798,6.7796,6.7798,20.0
20180405.0,6.9391,6.9391,6.8793,6.8994,110.0
20180406.0,6.9391,6.9393,6.9391,6.9393,20.0
20180409.0,6.4606,6.460741508249817,6.4606,6.9393,4650.0
20180410.0,6.9393,6.9393,6.9393,6.9393,0.0
20180411.0,6.9393,6.9393,6.9393,6.9393,0.0
20180412.0,6.9391,6.9391,6.7397,6.7798,250.0
20180413.0,6.321,6.321064127112653,6.321,6.7399,330.0
20180416.0,6.2811,6.7,6.2811,6.7,220.0
20180417.0,6.2412,6.324460460230401,6.2412,6.7,28060.0
20180418.0,6.2412,6.341112552276481,6.2412,7.1387,950.0
20180419.0,6.9989,7.1387,6.979,7.1387,44160.0
20180420.0,6.64,7.059,6.64,7.059,140.0
20180423.0,7.1385,7.1387,7.134429039977073,7.1387,22380.0
20180424.0,7.3379,7.3379,6.979,7.1387,52380.0
20180426.0,6.64,6.771622784521526,6.64,7.0988,140.0
20180427.0,7.0986,7.0988,7.0588,7.0988,104400.0
20180502.0,7.0986,7.0988,7.016774912697504,7.0988,9990.0
20180503.0,6.7796,6.979,6.6201,6.6203,520.0
20180504.0,6.6201,6.9391,6.6201,6.9194,9870.0
20180507.0,6.7796,6.979,6.7796,6.7798,30150.0
20180508.0,6.6001,6.6001,6.4606,6.5804,1280.0
20180509.0,6.3409,6.66,6.3409,6.5804,9210.0
20180510.0,6.7796,6.7796,6.717653827488553,6.7399,15380.0
20180511.0,6.7397,6.7798,6.6981648172005475,6.7798,21130.0
20180514.0,6.7796,6.895782914909699,6.729410890763607,6.3212,1690.0
20180515.0,6.6998,6.7598,6.6201,6.7598,17430.0
20180516.0,6.979,7.093967204811663,6.930259159091253,6.5804,36130.0
20180517.0,6.2013,6.261472145878025,6.1814,6.4607,308370.0
20180518.0,6.7397,6.7796,6.691240710275203,6.6601,1970.0
20180521.0,6.7198,6.7397,6.6700844378494,6.5604,16080.0
20180522.0,6.66,6.66,6.610733066966447,6.5006,68000.0
20180523.0,6.5802,6.5802,6.537559433848235,6.5006,8420.0
20180524.0,6.66,6.6847548107586325,6.617522503927115,6.0619,2050.0
20180525.0,6.321,6.336926999713776,6.276639703552942,5.6631,5360.0
20180528.0,6.0418,6.042,6.0418,6.042,6780.0
20180529.0,6.2412,6.381,5.982,6.381,2180.0
20180530.0,6.4805,6.4805,6.398406511575945,6.4009,3630.0
20180531.0,6.4606,6.4607,6.4606,6.4607,10.0
20180601.0,6.7796,6.7796,6.693868140795358,6.5006,338880.0
20180604.0,6.6998,6.7198,6.6201,6.6203,2180.0
20180605.0,6.7597,6.7798,6.7597,6.7798,280.0
20180606.0,6.321,6.7,6.321,6.7,5040.0
20180607.0,6.7,6.7,6.6998,6.6998,5189.374113254766
20180608.0,6.6998,6.6998,6.5603,6.6801,3880.0
20180611.0,6.7796,6.868978905067908,6.734402825553251,6.2215,14230.0
20180612.0,6.3808,6.477936040346596,6.0618,6.1816,12120.0
20180613.0,6.5802,6.696492598749127,6.474087508343411,6.1816,28830.0
20180614.0,6.1415,6.198099809779295,6.022329743072409,5.7628,33350.0
20180615.0,5.982,6.04815583725795,5.84228596905425,5.5834,4080.0
20180618.0,5.9222,5.9622,5.9222,5.9622,2890.0
20180619.0,6.3409,6.416896500097574,6.197954158367409,5.9622,1280.0
20180620.0,6.2612,6.332186472742142,5.982,5.9822,2410.0
20180621.0,5.982,5.9822,5.7826,5.9822,880.0
20180622.0,5.9822,5.9822,5.982,5.982,956.3951639294755
20180625.0,5.982,5.982,5.9421,5.9423,2030.0
20180626.0,5.9621,5.9621,5.9022,5.9423,1180.0
20180627.0,6.3409,6.355320414464447,6.216551017692298,5.9822,2690.0
20180628.0,5.982,5.9822,5.896597812471102,5.9822,380.0
20180629.0,5.982,5.9822,5.982,5.9822,80.0
20180702.0,5.982,5.982,5.9022,5.9622,5300.0
20180703.0,6.321,6.323959565215549,6.247480033820139,5.9622,37290.0
20180704.0,6.2612,6.2612,5.982,5.9822,120.0
20180705.0,5.5832,5.9622,5.5832,5.9622,190.0
20180706.0,6.2811,6.2811,6.190700304653966,6.022,470.0
20180709.0,6.3808,6.381,6.3808,6.381,180.0
20180710.0,5.9421,6.023366267460363,5.9421,5.9423,2570.0
20180711.0,5.5832,5.9621,5.5832,5.9223,880.0
20180712.0,5.9621,6.140312205848246,5.9621,5.9622,60.0
20180713.0,5.9421,5.9421,5.663,5.6631,40.0
20180716.0,6.0219,6.0219,5.962542334804874,5.9423,13120.0
20180717.0,6.3409,6.482215208232334,6.265773112354103,5.9024,5390.0
20180718.0,6.1814,6.32980484797074,6.093339815866606,5.9024,5080.0
20180719.0,6.1016,6.194570612278714,5.997040734290713,5.5634,40.0
20180720.0,5.1844,5.24820096772707,5.1844,5.1845,8010.0
20180723.0,5.1844,5.5435,5.1844,5.5435,280.0
20180724.0,5.9222,5.9223,5.9022,5.9223,280.0
20180725.0,6.0219,6.0219,5.9222,5.9223,350.0
20180726.0,5.9421,5.9421,5.663,5.6631,5410.0
20180727.0,5.982,6.0418,5.982,5.9822,100.0
20180730.0,5.982,5.9822,5.982,5.9822,50.0
20180731.0,6.301,6.301,6.1814,6.2215,16500.0
20180801.0,6.301,6.6402,6.301,6.6402,80.0
20180802.0,6.1814,6.1816,6.1814,6.1816,400.0
20180803.0,6.1814,6.260392321218854,6.15748,5.7828,80.0
20180806.0,5.982,5.9822,5.954203950547846,5.9822,4580.0
20180807.0,6.301,6.301,6.265838680495646,6.1816,3470.0
20180808.0,6.5351,6.579,6.516586580655951,6.3171,10090.0
20180809.0,5.8772,6.2732,5.8772,6.2732,6680.0
20180810.0,5.9211,6.0746,5.9211,6.0539,200.0
20180813.0,6.1404,6.1404,6.0088,6.01,110.0
20180814.0,5.7676,6.0758,5.7676,6.0758,70.0
20180815.0,6.0965,6.0965,5.965,6.0539,190.0
20180816.0,5.7018,6.0746,5.6579,5.9662,4200.0
20180817.0,6.1623,6.1623,6.0088,6.01,60.0
20180820.0,6.1404,6.1404,6.045529095518477,6.01,4820.0
20180821.0,6.0746,6.0746,5.965,5.9881,17050.0
20180822.0,5.7018,5.8992,5.7018,5.7029,2160.0
20180823.0,5.8115,5.8553,5.7895,5.7907,280.0
20180824.0,5.965,5.965,5.9211,5.9223,60.0
20180827.0,6.0088,6.0088,5.954383428555218,5.8784,39860.0
20180828.0,5.8772,5.8992,5.831678849599569,5.8784,10080.0
20180829.0,5.8772,5.8784,5.8772,5.8784,40.0
20180830.0,5.5702,5.8553,5.5264,5.7468,14270.0
20180831.0,5.8334,5.8345,5.8334,5.8345,310.0
20180904.0,5.8553,5.8565,5.8553,5.8565,30.0
20180905.0,5.4825,5.7676,5.4825,5.7029,15850.0
20180906.0,5.7676,5.7676,5.7237,5.7249,30.0
20180907.0,5.6579,5.7029,5.636,5.7029,1820.0
20180910.0,5.7018,5.8115,5.6579,5.7029,25980.0
20180911.0,5.5702,5.7907,5.5702,5.7907,160.0
20180912.0,5.7018,5.7029,5.7018,5.7029,360.0
20180913.0,5.7018,5.7029,5.4825,5.7029,10230.0
20180914.0,5.7018,5.7029,5.7018,5.7029,20.0
20180917.0,5.7018,5.7029,5.4825,5.7029,120.0
20180918.0,5.7018,5.7018,5.4825,5.4836,5880.0
20180919.0,5.7018,5.7029,5.4825,5.7029,2880.0
20180920.0,5.7018,5.7029,5.4825,5.7029,3880.0
20180921.0,5.6579,5.7029,5.4768472,5.7029,2770.0
20180924.0,5.7018,5.7029,5.7018,5.7029,3680.0
20180925.0,5.7018,5.7029,5.7018,5.7029,780.0
20180926.0,5.6799,5.689811615331015,5.6799,6.0978,6340.0
20180927.0,6.0965,6.0978,6.0965,6.0978,1370.0
20180928.0,6.0965,6.0965,6.056192561983471,6.0539,8190.0
20181001.0,6.0088,6.011617061950202,6.00080159733777,5.6371,5030.0
20181002.0,5.7018,5.8772,5.4825,5.7029,2610.0
20181003.0,5.7018,5.7018,5.6141,5.6152,3840.0
20181004.0,5.7018,5.7029,5.7018,5.7029,1700.0
20181005.0,5.7018,5.7029,5.4825,5.7029,6230.0
20181008.0,5.7018,5.7029,5.7018,5.7029,20.0
20181009.0,5.7018,5.9004,5.7018,5.9004,860.0
20181010.0,5.5264,5.9004,5.5044,5.9004,1980.0
20181011.0,5.8992,5.9004,5.847290812470025,5.9004,1760.0
20181012.0,5.8992,5.9004,5.8992,5.9004,60.0
20181015.0,5.8553,5.8565,5.8553,5.8565,3760.0
20181016.0,5.6799,6.01,5.6799,6.01,5600.0
20181017.0,6.0088,6.01,6.0088,6.01,30.0
20181018.0,6.0088,6.01,6.0088,6.01,60.0
20181019.0,6.0088,6.01,6.0088,6.01,30.0
20181022.0,5.8992,5.8992,5.6141,5.6152,210.0
20181023.0,5.5044,5.7895,5.2413,5.7249,4120.0
20181024.0,5.9211,5.9223,5.9211,5.9223,10.0
20181025.0,6.0088,6.01,6.0088,6.01,30.0
20181026.0,6.01,6.01,6.01,6.01,0.0
20181029.0,6.01,6.01,6.01,6.01,0.0
20181030.0,5.7457,5.7457,5.7018,5.7029,1400.0
20181031.0,5.8772,5.8784,5.8772,5.8784,30.0
20181101.0,5.9211,5.9223,5.9211,5.9223,10.0
20181102.0,5.965,5.965,5.9558147076361845,5.7249,1940.0
20181105.0,5.8553,5.8553,5.844477575859863,5.7249,24260.0
20181106.0,5.9211,5.9211,5.90796309518369,5.8784,160.0
20181107.0,5.8553,5.9223,5.8553,5.9223,1680.0
20181108.0,5.8772,5.8784,5.8772,5.8784,590.0
20181109.0,5.7676,5.8992,5.7676,5.7907,92070.0
20181112.0,5.7895,5.7907,5.7895,5.7907,60.0
20181113.0,5.8334,5.8345,5.8334,5.8345,180.0
20181114.0,5.5264,5.8334,5.5264,5.7468,128180.0
20181115.0,5.7895,5.7895,5.7895,5.7468,201130.0
20181116.0,5.7457,5.7895,5.7018,5.7468,129730.0
20181119.0,5.7018,5.7468,5.7018,5.7468,138280.0
20181120.0,5.6799,5.7018,5.6799,5.681,137660.0
20181121.0,5.6799,5.7029,5.6799,5.7029,257380.0
20181122.0,5.7018,5.7457,5.6141,5.7029,260160.0
20181123.0,5.7018,5.7457,5.7018,5.7249,128090.0
20181126.0,5.6799,5.7029,5.4825,5.7029,102860.0
20181127.0,5.6799,5.7029,5.6799,5.7029,380.0
20181128.0,5.7018,5.7029,5.7018,5.7029,60.0
20181129.0,5.7018,5.7029,5.7018,5.7029,180.0
20181130.0,5.7018,5.7029,5.660740800000001,5.7029,180.0
20181203.0,5.7018,5.7018,5.636,5.681,880.0
20181204.0,5.6799,5.681,5.6579,5.681,50280.0
20181205.0,5.6799,5.7029,5.6799,5.7029,160.0
20181206.0,5.7018,5.7029,5.7018,5.7029,260.0
20181207.0,5.6799,5.7018,5.6799,5.681,9600.0
20181210.0,5.7018,5.7029,5.7018,5.7029,60.0
20181211.0,5.6799,5.6799,5.4606,5.4617,390.0
20181212.0,5.6799,5.6799,5.634278563894077,5.6152,1050.0
20181213.0,5.6799,5.681,5.6799,5.681,180.0
20181214.0,5.636,5.8784,5.6141,5.8784,1310.0
20181217.0,5.9211,5.9223,5.9211,5.9223,80.0
20181218.0,5.9211,5.9223,5.9211,5.9223,1030.0
20181219.0,5.8334,5.9223,5.8334,5.9223,9450.0
20181220.0,5.7018,5.7029,5.7018,5.7029,1060.0
20181221.0,5.7895,5.7895,5.4825,5.6152,3230.0
20181224.0,5.3948,5.411888652050637,5.3948,5.4836,2130.0
20181225.0,5.4825,5.4836,5.4825,5.4836,2020.0
20181226.0,5.4825,5.7029,5.4825,5.7029,4240.0
20181227.0,5.9211,5.9211,5.8334,5.8345,5170.0
20181228.0,6.0965,6.0965,5.9211,5.9223,13020.0
20190102.0,5.9211,5.9223,5.8992,5.9223,1090.0
20190103.0,5.9211,5.9223,5.9211,5.9223,2050.0
20190104.0,6.3158,6.3171,6.3158,6.3171,20.0
20190107.0,6.3597,6.3597,6.3158,6.3171,2060.0
20190108.0,5.8772,5.877918385531897,5.8772,6.3171,2660.0
20190109.0,6.3158,6.4048,6.3158,6.4048,120.0
20190110.0,6.4036,6.4913,6.3597,6.361,4200.0
20190111.0,6.3378,6.361,6.3378,6.361,1530.0
20190114.0,6.3597,6.361,6.3597,6.361,20.0
20190115.0,6.3597,6.361,6.3597,6.361,80.0
20190116.0,6.361,6.401527794832666,6.352218205261254,5.9211,81.41097266800978
20190117.0,5.9211,5.949682469958085,5.9211,6.361,1880.0
20190118.0,6.3597,6.579,6.3597,6.4926,1300.0
20190121.0,6.0527,6.108493908347608,6.0527,6.4926,2720.0
20190122.0,6.579,6.579,6.4694,6.4706,11040.0
20190123.0,6.579,6.651236491557532,6.4474,6.4487,180.0
20190124.0,6.7983,6.7983,6.747513134714982,6.4487,102150.0
20190125.0,6.8641,6.939166672474473,6.802488697050124,6.4487,4880.0
20190128.0,6.8422,6.8422,6.7544,6.7558,1080.0
20190129.0,6.7106,6.7119,6.7106,6.7119,280.0
20190130.0,6.579,6.579,6.272,6.5364,100.0
20190131.0,6.3158,6.5803,6.3158,6.5803,180.0
20190201.0,6.5351,6.604383754806849,6.442296601495073,6.1197,110.0
20190211.0,6.3158,6.382336460075508,6.0965,6.0978,310.0
20190212.0,6.0527,6.339,6.0527,6.339,280.0
20190213.0,6.4913,6.4913,6.362350985582571,6.4268,80.0
20190214.0,6.7544,6.903425046225116,6.65896803095173,6.3171,620.0
20190215.0,6.5351,6.5364,6.5351,6.5364,30.0
20190218.0,6.6887,6.69,6.6887,6.69,30.0
20190219.0,6.579,6.6009,6.5571,6.5584,950.0
20190220.0,6.6887,6.6887,6.579,6.5803,1620.0
20190221.0,6.6448,6.6448,6.5991562005400075,6.5803,1270.0
20190222.0,6.579,6.5803,6.5571,6.5803,428860.0
20190225.0,6.579,6.579,6.3597,6.361,2040.0
20190226.0,6.3597,6.364185333333333,6.277337536343991,5.9223,70090.0
20190227.0,6.0965,6.097600872777018,6.005620532377107,5.5275,2630.0
20190228.0,5.8334,5.8334,5.7676,5.7907,980.0
20190301.0,6.1843,6.1843,6.1404,6.1416,60.0
20190304.0,6.5571,6.5571,6.450489822095019,6.2294,2310.0
20190305.0,6.3597,6.361,6.3378,6.361,14570.0
20190306.0,5.9211,6.1416,5.9211,6.1416,30.0
20190307.0,6.1404,6.1416,6.1404,6.1416,320.0
20190308.0,6.1185,6.1197,6.1185,6.1197,60.0
20190311.0,5.7237,6.0527,5.7018,6.01,3110.0
20190312.0,6.0965,6.0965,6.0088,6.01,180.0
20190313.0,6.1404,6.1404,6.0088,6.032,80.0
