<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220121.0,28.5,28.9,28.0,28.9,80036.0
20220124.0,28.6,28.6,27.5,28.0,59743.0
20220125.0,29.2,29.2,28.0,29.2,43912.0
20220126.0,28.0,29.7,28.0,29.6,52394.0
20220127.0,29.6,29.6,29.0,29.5,55219.0
20220128.0,30.0,30.7,29.5,30.1,37493.0
20220207.0,30.2,31.5,29.6,31.2,37412.0
20220208.0,31.0,31.4,30.7,30.7,16056.0
20220209.0,31.0,31.0,30.2,30.9,36728.0
20220210.0,30.5,33.0,30.5,33.0,144795.0
20220211.0,32.1,33.0,32.0,32.2,352899.0
20220214.0,32.2,33.5,32.0,33.4,650675.0
20220215.0,33.0,33.3,32.6,33.0,105571.0
20220216.0,33.5,34.5,32.5,34.1,228821.0
20220217.0,33.9,34.0,33.0,33.3,64051.0
20220218.0,33.4,34.0,31.0,33.4,254709.0
20220221.0,32.0,34.0,32.0,33.3,272187.0
20220222.0,33.1,35.0,33.1,33.9,165693.0
20220223.0,33.7,34.0,33.5,33.8,59454.0
20220224.0,33.6,34.4,33.3,34.0,238034.0
20220225.0,33.6,33.7,33.1,33.5,45478.0
20220228.0,33.9,33.9,32.2,32.8,39281.0
20220301.0,33.0,33.0,32.0,32.5,68990.0
20220302.0,32.1,32.1,31.5,31.5,76259.0
20220303.0,31.5,32.8,31.5,32.0,39062.0
20220304.0,31.7,31.9,31.0,31.5,128041.0
20220307.0,31.0,32.0,30.4,31.3,51268.0
20220308.0,31.0,31.0,30.0,30.1,72375.0
20220309.0,30.4,31.4,30.1,30.2,41135.0
20220310.0,30.7,30.7,30.2,30.3,24842.0
20220311.0,30.8,30.8,30.1,30.6,25870.0
20220314.0,30.6,31.0,30.0,30.4,22930.0
20220315.0,30.2,30.3,30.0,30.2,46496.0
20220316.0,30.1,30.7,30.0,30.7,63026.0
20220317.0,30.9,30.9,30.5,30.6,77732.0
20220318.0,31.4,31.4,30.6,30.9,39252.0
20220321.0,30.9,30.9,30.7,30.7,124618.0
20220322.0,30.8,31.0,30.7,30.9,141389.0
20220323.0,30.8,33.5,30.8,31.4,153805.0
20220324.0,32.0,32.0,31.2,31.5,12590.0
20220325.0,31.4,31.4,31.0,31.4,20233.0
20220328.0,31.1,32.0,30.3,30.8,35290.0
20220329.0,31.7,31.7,30.0,30.7,99080.0
20220330.0,30.5,30.6,30.0,30.6,85680.0
20220331.0,30.1,30.5,30.1,30.1,28460.0
20220401.0,30.5,30.5,30.1,30.4,28636.0
20220404.0,30.5,30.9,30.2,30.7,63213.0
20220405.0,31.0,31.6,30.8,31.5,87982.0
20220406.0,31.5,32.8,31.1,31.2,195552.0
20220407.0,31.9,32.6,31.6,32.6,242895.0
20220408.0,32.5,33.0,31.7,33.0,232048.0
20220412.0,32.6,35.7,32.5,32.7,502820.0
20220413.0,33.8,33.8,32.0,32.2,18976.0
20220414.0,32.5,33.0,31.9,32.2,21499.0
20220415.0,32.2,32.2,32.2,32.2,0.0
20220418.0,32.2,32.2,32.2,32.2,0.0
20220419.0,30.7,31.0,30.220246798890763,30.5,69603.0
20220420.0,30.0,31.2,30.0,30.7,57080.0
20220421.0,31.0,31.0,30.5,30.5,39161.0
20220422.0,30.8,30.9,30.4,30.4,12421.0
20220425.0,30.8,30.8,28.8,28.8,44005.0
20220426.0,29.8,30.4,29.11536880267693,29.7,20500.0
20220427.0,30.0,30.0,28.1,28.8,2810.0
20220428.0,29.0,29.0,28.5,28.9,13037.0
20220429.0,28.6,29.0,28.5,28.6,31700.0
20220504.0,26.6,29.0,26.6,28.0,32500.0
20220505.0,28.9,28.9,27.0,27.5,54200.0
20220506.0,27.2,27.2,26.5,26.5,25558.0
20220509.0,25.5,26.031479047268522,24.899025708926406,22.7,75220.0
20220510.0,24.1,24.1,22.5,23.5,23608.0
20220511.0,24.0,25.0,23.2,25.0,16650.0
20220512.0,25.0,25.0,23.1,23.1,15701.0
20220513.0,22.9,23.186291138685874,21.808144009686195,20.4,103700.0
20220516.0,18.1,18.371539018875865,18.1,20.4,37053.0
20220517.0,19.0,19.26284835164835,19.0,22.6,166478.0
20220518.0,21.4,23.2,21.4,22.5,22107.0
20220519.0,24.8,25.9,22.8,23.8,19904.0
20220520.0,24.5,25.4,22.7,22.9,90100.0
