<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171020,17.0802,17.0802,16.9042,16.9069,70820
20171023,16.9042,17.0551,16.6023,16.9069,39980
20171024,16.8539,16.8539,16.6023,16.7559,188180
20171025,16.7532,16.7532,16.4514,16.7559,81770
20171026,16.6023,16.7029,16.4262,16.5546,177940
20171027,16.552,16.7029,16.5017,16.7056,58080
20171030,16.8539,17.2563,16.6023,16.8062,101980
20171031,16.6023,16.7532,16.1998,16.7559,288250
20171101,16.7532,16.8035,16.6526,16.6553,83830
20171102,16.6023,17.1054,16.6023,16.9572,160990
20171103,17.0048,17.0048,16.7532,16.9069,166190
20171106,16.8035,16.9545,16.8035,16.9069,154760
20171107,16.6023,18.0613,16.6023,17.2842,36620
20171108,17.5079,17.5079,16.9042,17.2591,32900
20171109,16.9042,18.2625,16.9042,17.6113,399420
20171110,17.2563,17.6588,17.2563,17.561,128600
20171113,17.3066,17.4073,16.9545,17.41,115640
20171114,17.1054,17.4073,17.0048,17.41,137960
20171115,17.8601,17.8601,17.0551,17.8629,470500
20171116,17.9607,17.9607,17.7091,17.9635,238710
20171117,17.9607,18.1619,17.8601,18.1648,452660
20171120,18.1116,18.2122,18.1116,18.1145,216940
20171121,18.1116,18.2122,18.0613,18.1145,582320
20171122,18.1116,18.2122,17.9104,18.2151,600690
20171123,18.2122,18.7656,18.2122,18.7686,525670
20171124,18.8663,19.8725,18.8159,19.1209,410200
20171127,18.8663,19.143,18.8159,18.8441,68760
20171128,18.8411,19.2687,18.5141,18.6177,513590
20171129,19.0675,19.0675,18.3632,18.6177,110120
20171130,18.3632,19.0675,18.3632,18.8441,227200
20171201,18.8663,18.8663,18.6399,18.7183,120110
20171204,18.4135,18.9669,18.4135,18.8189,206480
20171205,18.8159,19.3694,18.665,18.8693,554550
20171206,18.9669,19.3694,18.8663,19.1209,293890
20171207,19.3694,20.451,19.3694,20.4543,529820
20171208,20.451,20.451,19.7718,20.0769,161270
20171211,19.8725,19.8725,19.1178,19.2215,196830
20171212,18.9166,19.319,18.011,19.3221,650700
20171213,19.3694,19.7718,19.0172,19.5737,97680
20171214,19.1178,19.5706,18.6147,19.1209,77300
20171215,19.319,19.5203,18.9166,19.4228,100880
20171218,19.5203,19.5203,19.1178,19.1712,102880
20171219,19.1178,19.5706,19.0675,19.5234,311480
20171220,19.5706,19.8221,19.2184,19.5737,118250
20171221,19.5706,19.9731,19.5706,19.9259,245190
20171222,19.6209,19.9228,19.4197,19.624,53340
20171225,19.5203,19.5706,19.1178,19.3724,51120
20171226,19.1681,20.0234,19.1178,20.0266,108260
20171227,19.6209,19.9731,19.3694,19.3724,59990
20171228,19.1681,19.6209,19.1681,19.5737,27740
20171229,19.6209,19.6209,19.2184,19.4228,42470
20180102,19.4197,19.5706,19.1681,19.5737,84040
20180103,19.7718,19.7718,19.4197,19.6744,75160
20180104,19.7215,19.7215,19.319,19.624,239200
20180105,19.6209,19.6209,19.3694,19.4731,192600
20180108,19.3442,19.5203,19.2687,19.4228,147030
20180109,19.5706,19.5706,18.7656,18.9196,469280
20180110,18.9166,19.3694,18.9166,19.1209,262990
20180111,19.3442,19.3442,18.5141,18.6177,561770
20180112,18.8663,19.1178,18.665,19.1209,79760
20180115,19.1178,19.319,18.7656,19.0705,232340
20180116,19.0675,19.0926,18.8159,19.0705,157050
20180117,18.9669,19.0675,18.7153,18.9951,115840
20180118,18.8159,18.992,18.4638,18.6177,160890
20180119,18.9669,18.9669,18.2625,18.6177,273720
20180122,18.3632,18.8663,18.2625,18.517,92440
20180125,18.2122,18.6147,18.0613,18.6177,240210
20180126,18.6147,19.0172,18.1116,19.0202,125200
20180129,19.0423,19.0926,18.1116,18.4164,168240
20180130,18.2122,18.6147,18.2122,18.5925,124790
20180131,18.4135,18.6147,18.3632,18.3661,78700
20180201,18.1619,18.8663,18.1619,18.8441,82020
20180202,18.8411,19.0172,18.6147,19.0202,134990
20180205,19.319,19.319,18.1116,18.1145,78650
20180206,18.1116,18.1116,16.9042,18.1145,144640
20180207,18.1116,18.2122,17.8601,17.9635,34820
20180208,17.7091,17.7594,17.6085,17.7623,17580
20180209,17.5079,17.7594,17.4073,17.6113,54510
20180212,17.6085,18.011,17.5582,17.6113,271210
20180213,17.6085,17.6085,17.357,17.561,92430
20180221,18.7405,18.7405,17.533,17.6113,288530
20180222,17.533,17.8601,17.5079,17.6113,224340
20180223,17.6085,17.6085,17.357,17.5862,28100
20180226,18.2625,18.2625,17.0802,17.1081,363140
20180227,17.4576,17.7594,17.206,17.561,19280
20180228,17.1557,17.5833,17.1054,17.561,72680
20180301,17.1054,17.6085,17.1054,17.3597,55370
20180302,17.5833,17.5833,17.1054,17.41,33630
20180305,17.5079,17.6085,17.357,17.5107,64860
20180306,17.5582,17.6085,17.357,17.6113,10960
20180307,17.6085,17.6085,16.3759,17.5107,156240
20180308,17.1306,17.5079,17.1306,17.4604,13210
20180309,17.4576,17.4576,17.0802,17.083,126260
20180312,17.3066,17.3066,16.6275,17.3094,255970
20180313,17.1557,17.4827,17.1557,17.3094,238420
20180314,17.3066,17.6085,17.206,17.2088,159450
20180315,17.206,17.357,17.1809,17.3597,167310
20180316,17.206,17.357,17.206,17.2088,81980
20180319,17.0802,17.206,17.0802,17.083,214350
20180320,17.0802,17.1054,15.9986,16.0011,283420
20180321,17.1054,17.1054,16.1495,16.5798,24520
20180322,17.1054,17.1054,16.2501,16.2527,84440
20180323,16.2501,16.5771,16.0992,16.1018,61370
20180326,16.0992,16.2501,16.0489,16.1018,127430
20180327,16.0992,16.4514,16.0992,16.3785,18590
20180328,16.3759,16.7532,16.3759,16.454,70280
20180329,16.7029,16.7029,16.3508,16.4037,15950
20180330,16.3759,16.6023,16.3256,16.5546,29220
20180402,16.552,16.552,16.0992,16.1018,176790
20180403,16.2753,16.2753,15.5961,15.8502,158250
20180404,16.0992,16.6023,15.898,16.1018,54900
20180405,15.9483,16.2501,15.898,16.1018,17460
20180406,16.7029,16.7029,15.9986,16.1018,156990
20180409,16.0992,16.1495,16.0489,16.0766,114750
20180410,16.0489,16.0992,16.0489,16.0515,69870
20180411,16.0489,16.0489,15.9231,15.9508,54820
20180412,15.9483,15.9483,15.5961,15.7999,58440
20180413,15.7973,15.7973,15.6464,15.7999,14020
20180416,15.7973,15.8477,15.747,15.7999,437150
20180417,15.5458,16.4011,15.5458,16.3534,636250
20180418,16.3508,17.4827,16.3508,17.0075,275780
20180419,17.3066,17.3066,16.4765,16.605,144990
20180420,16.2501,16.8539,16.2501,16.8062,73140
20180423,16.7532,17.206,16.7532,16.7559,98380
20180424,16.7532,16.7532,15.898,16.5546,53280
20180426,15.9483,16.4765,15.7973,16.303,44810
20180427,16.1998,16.3004,15.8477,16.2527,31920
20180502,16.6023,16.8539,16.2501,16.605,25320
20180503,16.6023,16.6023,15.4452,16.2527,14990
20180504,16.0992,16.3508,15.5961,16.2024,14250
20180507,16.7029,16.7029,16.0992,16.3534,14450
20180508,16.3508,16.4011,16.2501,16.303,19170
20180509,16.3004,16.3004,15.9483,15.9508,5730
20180510,15.9986,16.9545,15.9986,16.605,46690
20180511,17.0551,17.0551,16.5017,16.5043,11010
20180514,16.4011,16.6526,16.3508,16.5546,24330
20180515,16.3508,16.6526,16.3508,16.605,28410
20180516,16.8035,17.0048,16.552,16.8565,86450
20180517,17.1054,17.1054,16.7532,16.7559,47100
20180518,16.6023,16.6023,16.4011,16.605,21380
20180521,16.8539,17.0048,16.1747,16.1772,8780
20180522,16.1747,16.2501,15.5961,15.8502,100010
20180523,15.5961,15.5961,15.4955,15.5986,42550
20180524,15.8477,16.6778,15.5458,15.5483,24830
20180525,15.5458,15.5961,15.3446,15.5483,23170
20180528,15.5961,15.5961,14.8415,14.8438,181820
20180529,14.8415,15.2942,14.4893,14.4916,71920
20180530,14.4893,14.4893,14.288,14.4916,93100
20180531,15.0427,15.0427,14.3887,14.4916,45060
20180601,14.4893,14.9924,14.439,14.4916,50920
20180604,14.8415,14.9421,14.4893,14.8438,227590
20180605,14.8415,15.5458,14.8415,14.9445,127140
20180606,15.3446,15.3446,14.9421,15.0954,27090
20180607,15.4955,16.1495,15.093,16.1018,104880
20180608,16.0992,16.5017,15.9986,16.2527,25590
20180611,16.7029,16.7029,16.1998,16.2779,37930
20180612,16.1495,16.1495,15.8477,16.1018,111110
20180613,16.3508,16.8539,16.3508,16.6553,113160
20180614,16.8035,16.8539,16.0992,16.1018,90240
20180615,16.1998,16.8539,16.1998,16.6553,73430
20180618,16.8539,16.8539,15.8477,16.1018,90570
20180619,16.0992,16.0992,15.7973,16.0011,132190
20180620,16.3508,16.3508,15.9986,16.0011,13690
20180621,16.3256,16.3256,15.6967,16.0515,74980
20180622,16.0489,16.552,16.0489,16.3282,204130
20180625,17.1054,17.1054,16.1495,16.5043,55550
20180626,17.0048,17.0048,16.0992,16.5043,29430
20180627,16.6023,16.8539,16.2501,16.8314,82380
20180628,16.8287,16.8287,16.2501,16.2527,33240
20180629,16.3508,16.4011,16.1998,16.2527,91010
20180702,16.8539,16.8539,16.0992,16.3534,14380
20180703,16.3508,16.552,15.3194,16.1018,63600
20180704,15.3949,16.8539,15.3949,16.1018,27770
20180705,16.6023,16.6023,15.6464,15.8502,42730
20180706,16.0992,16.5268,15.6464,16.454,126260
20180709,16.4514,16.7029,16.3508,16.3534,33660
20180710,16.6023,16.6023,15.8477,16.5546,87550
20180711,16.4011,16.4011,15.8477,15.9005,69750
20180712,16.0992,16.3508,16.0992,16.1018,3010
20180713,16.3508,16.3508,16.0992,16.1018,16510
20180716,16.1998,16.1998,15.9483,15.9508,35930
20180717,16.3508,16.3508,15.7722,16.0515,36370
20180718,16.0237,16.0992,15.8477,16.0766,10260
20180719,16.0489,16.3004,16.0489,16.303,52480
20180720,16.2753,16.2753,16.0992,16.2779,11220
20180723,16.2501,16.2753,16.0489,16.2527,21700
20180724,16.3508,16.3508,16.0992,16.1521,15860
20180725,16.3508,16.5017,16.0489,16.303,51940
20180726,16.4011,16.4514,16.0992,16.303,37820
20180727,16.4011,16.4262,16.074,16.3534,44770
20180730,16.3508,16.3508,16.0489,16.2527,31900
20180731,16.8539,16.8539,16.1495,16.4037,85810
20180801,16.6023,16.6023,16.0992,16.1018,45090
20180802,16.3004,16.3004,15.9734,16.0515,14200
20180803,16.0489,16.2501,15.8477,15.8502,18660
20180806,16.1244,16.1244,15.6967,15.7244,18590
20180807,15.7219,15.7219,15.093,15.5483,77970
20180808,16.1429,16.3165,15.3329,15.5653,154370
20180809,15.9115,15.9115,15.2172,15.5074,72760
20180810,16.2008,16.2008,14.7543,15.3338,65020
20180813,14.7543,15.5065,14.7543,15.0445,7840
20180814,15.2172,15.2172,14.465,14.4659,148700
20180815,14.899,14.899,14.3493,14.3501,141940
20180816,14.9279,14.9279,14.3782,14.8709,52060
20180817,15.0436,15.1593,14.2914,14.4659,80050
20180820,14.465,14.465,14.3782,14.4659,121940
20180821,14.6675,14.6675,14.3493,14.408,42640
20180822,14.5807,14.5807,14.4071,14.5237,46790
20180823,14.6386,14.6386,14.4071,14.408,26560
20180824,14.4071,15.0436,14.4071,14.7552,269990
20180827,14.9279,14.9279,14.465,14.5237,138860
20180828,14.4939,14.9279,14.4361,14.5237,62130
20180829,14.465,14.5229,14.3782,14.408,57080
20180830,14.4071,14.5229,14.3782,14.3791,88600
20180831,14.5807,14.6097,14.4071,14.5237,150690
20180904,14.5807,14.5807,14.4071,14.4659,36620
20180905,14.4071,14.4361,14.2336,14.3791,97940
20180906,14.2625,14.4071,14.2336,14.2923,66790
20180907,14.2046,14.6964,14.2046,14.5237,162870
20180910,14.4939,14.5229,14.3493,14.4659,119920
20180911,14.4071,14.5229,14.2336,14.5237,95760
20180912,14.5807,14.5807,14.465,14.4659,72470
20180913,14.4361,15.2172,14.4071,14.9577,486360
20180914,15.0436,15.2172,14.9279,15.1313,185670
20180917,15.4197,15.4486,14.9279,15.2181,135880
20180918,15.2172,15.7958,14.87,15.6231,466120
20180919,15.6222,16.3744,15.5065,16.2018,457390
20180920,15.9694,16.6637,15.9115,16.3753,263020
20180921,16.4901,16.4901,15.9115,16.2018,237840
20180924,16.4612,16.4612,16.1429,16.2018,181670
20180925,16.2008,16.4322,15.9694,16.2018,231610
20180926,16.2008,16.8373,16.2008,16.6647,416520
20180927,16.6637,16.8662,16.4322,16.4911,126910
20180928,16.4901,16.6926,16.4322,16.4911,142460
20181001,16.2008,16.4322,16.2008,16.2886,179830
20181002,16.114,16.3165,15.9694,16.0282,145810
20181003,16.0272,16.2008,15.5065,15.6231,415590
20181004,15.7379,16.0272,15.5933,15.6231,256640
20181005,15.9115,15.9115,15.6222,15.681,261240
20181008,15.6222,15.7379,15.4486,15.6231,129880
20181009,15.4776,15.6222,15.3329,15.3338,106980
20181010,15.3908,15.3908,15.1015,15.3917,79510
20181011,14.5229,15.304,14.4939,14.5237,234210
20181012,14.465,15.275,14.465,15.2759,165630
20181015,14.87,15.275,14.87,15.0156,32990
20181016,15.0147,15.2172,14.9279,15.0445,96160
20181017,15.1593,15.3329,15.1015,15.1602,120590
20181018,15.1015,15.1593,14.899,14.9288,109060
20181019,14.9279,14.9279,14.465,14.6973,632000
20181022,14.6964,14.6964,14.5229,14.6973,256420
20181023,14.5807,14.6675,14.4071,14.4659,491030
20181024,14.465,14.6675,14.4071,14.4659,355260
20181025,14.2914,14.4071,14.1757,14.3501,141820
20181026,14.465,14.5229,14.1757,14.1765,154710
20181029,14.1757,14.1757,13.655,13.6558,225750
20181030,13.8864,13.8864,12.7292,13.2507,666730
20181031,13.4235,13.7418,12.9028,13.569,501250
20181101,13.3078,13.5971,13.3078,13.3086,208890
20181102,13.3078,13.5103,13.0185,13.0771,407360
20181105,13.0185,13.5392,12.9606,13.3086,226680
20181106,13.5392,13.8864,13.4235,13.8294,264050
20181107,13.8864,14.0021,13.5971,13.5979,325210
20181108,13.7996,13.9732,13.5682,13.7136,243180
20181109,13.5682,13.5682,13.221,13.3086,236780
20181112,13.1053,13.2789,12.9028,13.0193,248720
20181113,12.8449,13.1342,12.7292,12.73,357690
20181114,12.7292,12.9028,12.4399,12.4406,142830
20181115,12.4399,12.6135,11.9192,11.9199,371670
20181116,11.9192,12.7292,11.9192,12.0935,324970
20181119,12.5846,12.5846,12.1506,12.2092,210900
20181120,12.1217,12.6713,12.0349,12.5853,300560
20181121,12.2085,12.6713,12.2085,12.6721,233800
20181122,12.7292,12.9028,12.3242,12.3249,306800
20181123,12.3242,12.382,12.1795,12.1803,82760
20181126,12.1217,12.4688,12.1217,12.3249,172700
20181127,12.3242,12.6135,12.3242,12.4696,314190
20181128,12.5556,12.6713,12.4688,12.5564,139560
20181129,12.6713,13.0764,12.6135,12.9614,342330
20181130,12.9606,13.0185,12.8449,13.0193,302880
20181203,13.1921,13.655,13.0474,13.5979,318660
20181204,13.5971,13.7418,13.3657,13.5979,269870
20181205,13.3078,13.6839,13.2499,13.4243,282660
20181206,13.4235,13.655,13.3078,13.4822,241590
20181207,13.4814,13.5971,13.3657,13.54,247060
20181210,13.3657,13.5682,13.1921,13.2507,196000
20181211,13.2499,13.3078,13.0764,13.2507,220720
20181212,13.2499,13.5971,13.0764,13.5111,263700
20181213,13.5103,13.5971,13.4814,13.54,266970
20181214,13.3946,13.5971,13.3946,13.54,118450
20181217,13.3078,13.4235,13.2499,13.3665,176970
20181218,13.1342,13.4235,13.1342,13.4243,249490
20181219,13.3078,13.4235,13.2499,13.4243,105990
20181220,13.5392,13.655,13.3078,13.6558,101110
