<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190314.0,36.9509,37.2435,36.585,37.0265,311460.0
20190315.0,36.9509,36.9533,36.5118,36.9533,192659.0
20190318.0,36.585,38.0484,36.585,36.8802,711800.0
20190319.0,36.9509,37.5362,36.8045,37.0265,599220.0
20190320.0,37.0972,37.6094,36.6582,37.1729,555990.0
20190321.0,37.3167,38.9264,37.2435,37.4656,1206517.0
20190322.0,37.9752,37.9778,37.3899,37.9778,413085.0
20190325.0,37.6826,38.4874,37.2435,38.051,654037.0
20190326.0,37.8289,39.5118,37.8289,39.0022,1138600.0
20190327.0,39.146,39.6581,38.4143,38.7827,677848.0
20190328.0,38.7069,39.0022,38.1216,39.0022,614418.0
20190329.0,38.7801,39.0728,38.30042869929639,38.49,239600.0
20190401.0,38.4874,38.4874,36.4387,37.5387,1144740.0
20190402.0,37.6094,38.4143,37.3899,37.6851,232740.0
20190403.0,37.7557,37.7557,36.7313,36.9533,293766.0
20190404.0,36.7313,37.1704,36.585,37.0265,385575.0
20190405.0,36.8777,37.5362,36.8777,37.0265,159960.0
20190408.0,37.0972,37.3899,35.4143,35.4898,704910.0
20190409.0,35.9265,36.5143,35.5606,36.5143,465472.0
20190410.0,36.3655,36.8045,36.2192,36.6606,344660.0
20190411.0,36.6582,37.024,36.5118,36.5143,264112.0
20190412.0,36.2923,36.3655,35.8533,36.1484,231486.0
20190416.0,35.8533,36.146,35.8533,36.0752,151744.0
20190417.0,35.9996,35.9996,35.7801,35.8557,218450.0
20190418.0,35.8533,35.8533,34.7558,35.0508,354520.0
20190419.0,35.0484,35.2679,34.8289,34.8313,94377.0
20190422.0,34.4631,34.7558,33.6582,34.0995,183940.0
20190423.0,34.0972,35.1216,33.8777,34.8313,108120.0
20190424.0,35.1216,35.707,34.9021,35.4167,177537.0
20190425.0,35.6338,36.0021,35.4875,36.0021,443055.0
20190426.0,35.9996,36.4387,35.6338,36.0021,239713.0
20190502.0,35.9996,35.9996,35.3411,35.4898,110690.0
20190503.0,35.1948,35.4143,34.9753,35.124,179623.0
20190506.0,35.1216,35.8533,34.2436,34.2459,248355.0
20190507.0,34.3899,35.1216,34.3899,34.9776,76000.0
20190508.0,35.0484,35.0508,34.6094,35.0508,111150.0
20190509.0,34.9021,35.0484,34.8289,34.9044,30017.0
20190510.0,34.9753,35.2679,34.9753,35.124,129200.0
20190513.0,35.1216,35.1948,34.8289,35.124,108622.0
20190514.0,35.2679,35.2679,34.8289,35.0508,126209.0
20190515.0,35.1948,35.707,35.1948,35.6362,183000.0
20190516.0,35.6338,36.2923,35.6338,36.2216,252010.0
20190517.0,36.2923,36.8045,36.2192,36.5875,663518.0
20190520.0,36.5118,36.8045,35.8533,36.5143,307786.0
20190521.0,36.585,37.9021,36.34361764480053,37.5387,314643.0
20190522.0,37.6826,38.0484,37.2435,37.3192,198051.0
20190523.0,37.1704,37.6851,37.0972,37.6851,341060.0
20190524.0,36.9509,38.6338,36.9509,38.1241,776825.0
20190527.0,38.0484,38.3411,37.5362,37.9046,168445.0
20190528.0,37.7557,38.1216,37.49858113948009,37.9778,185425.0
20190529.0,37.8289,38.6338,37.8289,38.3437,461640.0
20190530.0,38.1947,38.3437,38.0484,38.3437,213750.0
20190531.0,38.3411,38.4168,37.9752,38.4168,261515.0
20190603.0,38.1947,38.7801,38.1216,38.4168,503180.0
20190604.0,38.0484,38.4143,37.3899,37.9046,520860.0
20190605.0,38.2679,38.3411,37.3899,37.6119,238610.0
20190606.0,37.3899,37.5362,37.024,37.3924,252513.0
20190607.0,37.3167,37.8314,36.8500207254954,37.8314,357040.0
20190610.0,38.0484,39.146,38.0484,38.8559,1129156.0
20190611.0,38.9264,40.8289,38.9264,40.6121,731929.0
20190612.0,40.6094,41.4142,40.6094,41.0511,481059.0
20190613.0,40.9752,42.2923,40.6094,41.5634,554316.0
20190614.0,41.5606,41.6337,41.38045928107071,41.417,387209.0
20190617.0,41.4142,42.5118,41.3411,41.7097,454667.0
20190618.0,41.7801,43.0971,41.7801,42.4415,716833.0
20190619.0,42.4386,43.7557,42.4386,43.6123,439002.0
20190620.0,43.6093,43.7557,42.7313,43.0269,396688.0
20190621.0,42.8776,43.024,42.3654,42.5878,387060.0
20190624.0,42.6581,43.5362,42.4386,43.3196,308593.0
20190625.0,43.463,44.1947,43.1703,43.905,377660.0
20190626.0,44.1215,44.4874,43.6825,43.7586,402593.0
20190627.0,43.6825,43.6825,42.4386,42.4415,372182.0
20190628.0,42.4386,42.5849,41.9264,42.2951,731725.0
20190701.0,42.1459,43.024,42.1459,42.7342,83551.0
20190702.0,42.8045,42.9508,41.3411,41.7097,677479.0
20190703.0,41.7069,42.661,41.5606,42.661,201223.0
20190704.0,42.4386,42.7313,42.0756,42.0756,179286.0
20190705.0,42.4386,42.5849,42.2191,42.4415,137540.0
20190708.0,42.4386,42.8776,42.2923,42.3683,333217.0
20190709.0,42.4386,43.3898,42.1459,43.0269,211936.0
20190710.0,43.1703,43.463,42.8045,43.1732,276722.0
20190711.0,43.2435,43.8288,43.024,43.6854,381735.0
20190712.0,43.8288,44.0483,43.2435,43.6123,183562.0
20190715.0,43.3166,45.6581,43.3166,45.4416,643310.0
20190716.0,45.7313,46.662318618044495,45.1459,45.3685,395207.0
20190717.0,45.3654,45.3654,44.8532,45.0758,210520.0
20190718.0,45.0727,45.2922,44.5605,45.0758,304480.0
20190719.0,45.0727,45.4386,44.8532,45.0026,364143.0
20190722.0,45.2191,45.2953,44.8532,45.2953,209210.0
20190723.0,45.2191,45.4386,45.1459,45.3685,331509.0
20190724.0,45.3654,45.6581,45.2191,45.3685,396950.0
20190725.0,45.5849,47.0483,45.5849,46.832,953642.0
20190726.0,46.8288,47.5605,46.8288,47.1978,650830.0
20190729.0,47.4142,47.5605,45.7313,46.1002,616546.0
20190730.0,46.0971,46.3166,42.4386,43.905,1293067.0
20190731.0,43.902,44.6367,43.024,44.6367,649978.0
20190801.0,44.2679,44.2679,43.3166,44.0513,222543.0
20190802.0,43.7557,43.7557,42.9508,43.3927,391284.0
20190805.0,42.8045,43.1703,42.0728,42.8805,654181.0
20190806.0,42.8045,44.1215,42.1459,42.8073,745708.0
20190807.0,42.8045,43.6825,42.8045,43.0269,134330.0
20190808.0,43.0971,43.0971,41.9264,42.5878,713751.0
20190809.0,42.5849,42.5849,42.2191,42.4415,322067.0
20190812.0,42.2191,42.2191,40.2435,40.3926,625109.0
20190813.0,40.3898,40.3898,37.3167,37.9778,622708.0
20190814.0,38.0484,39.8045,37.9752,39.5145,506902.0
20190815.0,39.146,39.3655,38.1947,38.5632,221930.0
20190816.0,38.6338,38.9996,37.6826,37.9778,545634.0
20190819.0,38.0484,38.7801,35.7801,36.0752,964538.0
20190820.0,35.8533,36.6582,35.2679,35.6362,881585.0
20190821.0,35.5606,38.2679,35.5606,38.051,377766.0
20190822.0,38.0484,40.1703,37.6094,39.8803,660046.0
20190823.0,39.8777,39.8777,39.0728,39.6608,384719.0
20190826.0,39.2191,39.8777,38.4143,39.6608,366272.0
20190827.0,39.6581,40.8289,39.5118,40.6853,240284.0
20190828.0,40.6094,41.2679,40.3898,40.978,163822.0
20190829.0,40.9752,40.9752,39.8777,40.0999,221465.0
20190830.0,40.3898,40.902,39.5118,40.3926,138435.0
20190903.0,40.0972,40.2435,37.3167,37.9046,247284.0
20190904.0,38.0484,38.6338,37.2435,37.5387,229007.0
20190905.0,37.463,39.5118,36.7313,36.8802,229620.0
20190906.0,36.8802,38.4143,36.8802,38.4143,214701.92781463248
20190909.0,38.4143,38.4143,37.9752,38.051,156370.0
20190910.0,38.3411,38.3411,37.463,37.8314,263042.0
20190911.0,37.463,39.5118,36.6582,37.7583,253218.0
20190912.0,38.0484,38.4143,37.9021,38.3437,200685.0
20190913.0,38.4143,38.6338,38.3411,38.4168,256610.0
20190916.0,38.4143,39.146,38.4143,38.9291,312530.0
20190917.0,38.9264,39.0728,38.7069,39.0022,316135.0
20190918.0,38.9996,39.8045,38.8533,39.734,392449.0
20190919.0,39.5118,40.463,39.5118,40.3926,564766.0
20190920.0,40.2435,40.2435,39.8045,40.173,287141.0
20190923.0,39.8777,40.024,39.5118,39.5145,87722.0
20190924.0,38.9996,40.1703,38.9996,39.8072,133025.0
20190925.0,39.8777,40.2435,39.8777,40.0999,202922.0
20190926.0,40.1703,41.5606,40.024,41.3438,544330.0
20190927.0,41.6337,41.8532,41.0484,41.4902,266965.0
20190930.0,41.3411,41.4142,39.8777,40.173,195995.0
20191001.0,40.0972,40.463,39.6581,40.3194,268025.0
20191002.0,40.3167,40.6121,40.2435,40.6121,177635.0
20191003.0,40.3898,40.3898,39.8777,40.2462,135686.0
20191004.0,40.2435,40.2435,40.0972,40.173,104845.0
20191007.0,39.9508,40.0963650242916,39.7313,40.2462,93310.0
20191008.0,40.0972,40.3167,40.024,40.2462,111440.0
20191009.0,40.0972,40.6825,40.0972,40.173,157665.0
20191010.0,40.2435,40.5389,40.2435,40.5389,197330.0
20191011.0,40.3898,40.3898,39.8045,39.8803,78596.0
20191014.0,39.8777,40.024,38.9996,39.5145,210460.0
20191015.0,39.5145,39.5145,39.4386,39.4386,160758.14714649433
20191016.0,39.4386,39.5118,39.0728,39.2949,84912.0
20191017.0,39.3655,40.1703,39.146,39.4413,48100.0
20191018.0,39.3655,39.3655,38.6338,38.6364,46840.0
20191021.0,38.5606,38.7801,37.9752,38.1241,171342.0
20191022.0,38.1947,38.9264,38.1216,38.7827,185559.0
20191023.0,38.6338,38.9996,38.6338,38.9291,186115.0
20191024.0,39.0728,39.0728,38.6338,38.9291,121550.0
20191025.0,38.7801,38.9264,38.7069,38.8559,119160.0
20191028.0,39.0728,39.37045966470832,38.6338,38.7095,46940.0
20191029.0,38.9996,38.9996,37.1704,37.3192,460668.0
20191030.0,37.3899,37.3899,36.7313,36.8802,282848.0
20191031.0,37.1704,37.1704,36.48825802303469,35.8557,453790.0
20191101.0,36.0728,36.2192,35.8533,35.9289,304310.0
20191104.0,36.2923,36.5118,35.7801,35.8557,447385.0
20191105.0,35.8533,35.9996,35.7801,35.8557,303700.0
20191106.0,36.5118,36.6153992490813,35.7801,35.8557,218300.0
20191107.0,35.9265,37.1704,35.9265,36.7338,84430.0
20191108.0,36.7313,36.9509,36.2192,36.2216,79210.0
20191111.0,36.146,36.3655,35.9996,36.1484,204680.0
20191112.0,35.9996,38.0118,35.9996,36.0021,144961.0
20191113.0,35.9996,36.0021,35.6338,36.0021,185429.0
20191114.0,35.9265,36.8045,35.9265,36.5143,151950.0
20191115.0,36.6582,37.024,36.5118,36.5875,175689.0
20191118.0,36.6582,36.9509,35.9265,36.2216,111412.0
20191119.0,36.2192,36.4387,36.0728,36.2948,68910.0
20191120.0,36.2923,36.585,36.2192,36.3679,92300.0
20191121.0,36.2192,36.585,36.0728,36.0752,58541.0
20191122.0,35.9996,36.2192,35.1216,35.124,128210.0
20191125.0,35.1216,35.39069922443684,35.1216,35.4898,175618.0
20191126.0,33.2924,33.545335721315425,33.2924,35.124,231870.0
20191127.0,35.1216,38.7801,35.0484,35.124,168290.0
20191128.0,35.4875,35.707,34.5362,34.5386,240160.0
20191129.0,34.3899,34.6094,33.7314,34.2459,107300.0
20191202.0,35.0484,35.0484,34.3167,34.319,292222.0
20191203.0,34.9753,35.3411,34.5362,34.9044,279907.0
20191204.0,34.9021,35.1216,34.32138771392593,34.8313,193980.0
20191205.0,35.1216,35.1216,34.3167,34.6117,24100.0
20191206.0,34.9753,35.124,34.6094,35.124,212230.0
20191209.0,35.1216,35.2679,34.9021,34.9776,111880.0
20191210.0,35.1216,35.1216,34.7558,34.9776,38315.0
20191211.0,35.2679,35.2679,34.9021,34.9776,130536.0
20191212.0,35.1216,35.3411,35.1216,35.2703,279649.0
20191213.0,35.8533,40.463,35.8533,36.2948,678107.0
20191216.0,36.585,37.5362,36.2923,36.5143,241282.0
20191217.0,36.8045,36.8045,35.7801,35.8557,75170.0
20191218.0,35.3411,36.0728,35.1216,35.6362,55200.0
20191219.0,35.6338,35.707,35.3411,35.3435,53477.0
20191220.0,35.4875,36.3655,34.9753,35.2703,142003.0
20191223.0,35.4875,35.4875,34.3899,34.3922,223300.0
20191224.0,34.9753,35.4143,34.0241,34.7581,68350.0
20191225.0,36.4183,36.498,34.8245,34.9856,32290.0
20191226.0,35.0636,35.223,34.16199987754342,34.2684,170800.0
20191227.0,33.6292,35.0636,33.6292,34.7465,80890.0
20191230.0,34.5058,35.8623,34.0276,35.8623,150938.0
20191231.0,35.3824,36.09890662154842,35.1433,35.8623,251530.0
20200102.0,36.0996,36.4183,35.9402,36.2607,60900.0
20200103.0,36.0996,36.259,35.7011,36.1013,111562.0
20200106.0,35.8605,35.8605,35.223,35.3044,41270.0
20200107.0,35.223,35.3027,34.9839,35.145,38100.0
20200108.0,35.0636,35.0636,33.3901,34.0293,73670.0
20200109.0,34.2667,34.8245,34.2667,34.4278,48110.0
20200110.0,34.2667,35.6214,34.2667,35.4638,129900.0
20200113.0,35.6214,35.9402,35.5417,35.7826,71143.0
20200114.0,35.8605,35.9402,35.5417,35.8623,163940.0
20200115.0,35.6214,35.7808,35.5417,35.6232,25130.0
20200116.0,35.4621,35.7808,34.2667,35.3841,30711.0
20200117.0,34.9042,35.0653,34.6652,35.0653,49310.0
20200120.0,33.7886,35.0636,33.7886,34.9059,38428.0
20200121.0,35.0636,35.4621,34.9839,35.0653,87600.0
20200122.0,35.0636,36.0199,34.73890875185233,35.7826,39490.0
20200130.0,35.7011,36.2607,35.0636,36.2607,311865.0
20200131.0,35.9402,36.0199,34.7448,35.0653,127802.0
20200203.0,35.0636,35.0636,34.61330481084942,34.2684,142610.0
20200204.0,33.9479,35.0653,33.9479,35.0653,241410.0
20200205.0,35.1433,35.7011,35.0636,35.4638,106650.0
20200206.0,35.5417,35.5417,35.0636,35.145,197600.0
20200207.0,35.0636,35.4621,34.9042,35.145,56680.0
20200210.0,35.0636,35.1433,35.0636,35.0653,196519.0
20200211.0,35.0636,35.223,35.0636,35.0653,82831.0
20200212.0,35.1433,35.1433,34.9042,35.0653,99005.0
20200213.0,35.0636,35.4621,34.7448,34.8262,211950.0
20200214.0,34.9839,34.9839,34.5855,34.6668,29500.0
20200217.0,35.0636,35.0636,34.2667,34.2684,84400.0
20200218.0,34.5058,34.5058,34.2667,34.2684,63320.0
20200219.0,33.9479,34.9042,33.9479,34.0293,49548.0
20200220.0,34.187,34.2684,33.83878362326374,34.2684,58360.0
20200221.0,34.187,34.2667,33.8683,34.0293,171770.0
20200224.0,33.7089,33.7886,32.3541,32.5151,165970.0
20200225.0,32.5932,33.4714,31.876,33.4714,100994.0
20200226.0,32.5932,33.151,32.2745,32.6745,66510.0
20200227.0,32.2745,32.6729,31.668069097983196,32.4354,43380.0
20200228.0,32.2745,32.2745,31.7963,31.8776,120825.0
20200302.0,31.9557,32.0354,31.4776,31.8776,100308.0
20200303.0,31.876,32.1948,31.876,32.0369,132811.0
20200304.0,32.0354,32.0354,31.0791,31.5588,95450.0
20200305.0,31.7166,31.876,31.6369,31.7979,159260.0
20200306.0,31.3979,31.6369,31.3182,31.3994,48200.0
20200309.0,31.0791,31.0791,30.761953267337613,27.8929,300170.0
20200310.0,27.4931,28.4493,27.254,27.8929,1117150.0
20200311.0,27.8929,27.8929,25.5008,25.5008,1292554.3710849648
20200312.0,25.5008,25.5008,24.3055,24.7051,604020.0
20200313.0,24.7039,24.7039,22.7117,24.1473,272351.0
20200316.0,23.9867,25.0227,23.907,24.6254,127830.0
20200317.0,24.6242,24.8633,23.907,24.7051,221480.0
20200318.0,24.7039,24.7039,24.3851,24.5457,198280.0
20200319.0,24.4648,24.5445,23.907,24.3066,114050.0
20200320.0,24.2258,24.5445,24.0664,24.3863,221600.0
20200323.0,23.9867,24.319221383768237,22.7117,23.0315,375361.0
20200324.0,22.871,24.3055,22.7117,23.8285,689506.0
20200325.0,24.0664,25.1833,24.0664,25.1833,583000.0
20200326.0,25.182,25.182,24.6242,24.7848,480670.0
20200327.0,24.3055,24.943,23.7476,23.7488,247100.0
20200330.0,23.2695,23.963963441931515,22.4726,22.4737,271630.0
20200331.0,22.9507,23.1101,22.54392004780145,22.3143,194570.0
20200401.0,23.1101,23.4289,23.0304,23.3503,129000.0
20200403.0,23.3492,23.3492,22.632,22.8722,275900.0
20200406.0,23.0304,23.4289,22.7913,23.2706,547960.0
20200407.0,23.3492,25.3414,23.3492,25.1036,1153450.0
20200408.0,24.7039,26.6975,24.7039,26.6975,325260.0
20200409.0,26.6962,28.8478,26.2977,28.2913,638437.0
20200410.0,27.8915,28.0509,26.1383,26.6178,544093.0
20200413.0,26.6165,28.2103,26.218,27.8929,293359.0
20200414.0,27.9712,28.6884,27.0149,27.7335,257842.0
20200415.0,27.7321,28.6884,27.4134,28.4507,392295.0
20200416.0,28.1306,28.1306,27.0946,27.4147,276050.0
20200417.0,27.4134,28.6884,27.1743,28.1319,206897.0
