<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161107.0,9.1022,9.1751,9.0059,9.1751,165470.0
20161108.0,9.2949,9.2949,9.0059,9.1751,162620.0
20161109.0,9.2226,9.2226,8.9096,9.1751,182130.0
20161110.0,9.319,9.4641,9.319,9.4641,171940.0
20161111.0,9.5116,9.5838,9.3912,9.3918,171390.0
20161114.0,9.4394,9.5838,9.1986,9.2714,287010.0
20161115.0,9.2949,9.6326,9.2708,9.6326,189730.0
20161116.0,9.632,9.9698,9.5598,9.9698,155730.0
20161117.0,10.1136,10.1377,9.8969,9.9216,222610.0
20161118.0,9.921,9.9691,9.8969,9.9216,130110.0
20161121.0,9.921,10.0179,9.8487,10.0179,122630.0
20161122.0,10.0173,10.1136,9.9932,10.0179,153160.0
20161123.0,10.0173,10.1136,10.0173,10.0902,126710.0
20161124.0,10.1136,10.1136,9.9691,9.9698,145490.0
20161125.0,10.0173,10.0414,9.8969,9.9698,244680.0
20161128.0,10.0173,10.0414,9.945,9.9698,103770.0
20161129.0,9.9691,10.2828,9.9691,10.2828,155340.0
20161130.0,10.3062,10.3062,10.1618,10.1865,88430.0
20161201.0,10.2581,10.2581,10.0414,10.1143,184600.0
20161202.0,10.0895,10.0902,9.9691,10.0902,173950.0
20161205.0,10.0654,10.0654,9.6802,9.8494,137220.0
20161206.0,9.8487,9.8487,9.5838,9.5845,103650.0
20161207.0,9.6079,9.9698,9.1504,9.9698,289180.0
20161208.0,9.9691,9.9691,9.7765,9.9216,126560.0
20161209.0,9.921,9.9698,9.8969,9.9698,165900.0
20161212.0,9.921,9.921,9.8487,9.8734,112840.0
20161213.0,9.8728,9.8734,9.8246,9.8734,103620.0
20161214.0,9.8728,9.9939,9.8246,9.9939,114000.0
20161215.0,9.9691,10.0654,9.8728,10.0179,114320.0
20161216.0,10.0173,10.0179,9.8728,10.0179,111420.0
20161219.0,9.9691,10.0654,9.9691,10.042,111280.0
20161220.0,10.0173,10.0414,9.945,9.9939,102540.0
20161221.0,10.0173,10.0173,9.921,9.9698,156020.0
20161222.0,9.9691,9.9691,9.8728,9.9216,197660.0
20161223.0,9.9691,9.9691,9.8969,9.9216,82650.0
20161226.0,9.945,9.945,9.7765,9.9216,151670.0
20161227.0,9.9691,9.9698,9.8969,9.9698,143240.0
20161228.0,9.9691,9.9698,9.921,9.9698,112870.0
20161229.0,9.9691,9.9698,9.921,9.9698,153040.0
20161230.0,9.9932,9.9932,9.8246,9.9457,160760.0
20170103.0,9.9691,9.9698,9.921,9.9698,83860.0
20170104.0,9.9932,9.9932,9.8728,9.9698,151210.0
20170105.0,9.9691,9.9939,9.8006,9.9939,177170.0
20170106.0,10.0414,10.0654,9.8969,10.0179,172290.0
20170109.0,10.0173,10.0654,9.945,9.9939,176370.0
20170110.0,9.9691,9.9939,9.8969,9.9939,201260.0
20170111.0,9.9932,9.9932,9.8728,9.9457,184350.0
20170112.0,9.945,10.0654,9.8728,9.9698,165400.0
20170113.0,9.9691,10.0173,9.921,9.9939,183920.0
20170116.0,10.0173,10.0173,9.8728,9.9216,185800.0
20170117.0,9.9691,10.1136,9.945,10.0902,186180.0
20170118.0,10.1136,10.1377,9.9932,10.1143,176170.0
20170119.0,10.1136,10.4026,10.1136,10.3792,164900.0
20170120.0,10.4266,10.7163,10.4026,10.7163,184080.0
20170123.0,10.8119,10.9323,10.6915,10.6922,202250.0
20170124.0,10.7156,10.7156,10.4026,10.5718,155770.0
20170125.0,10.5952,10.6681,10.4026,10.6681,187840.0
20170202.0,10.7156,10.7156,10.547,10.5477,147940.0
20170203.0,10.4748,10.4748,10.1377,10.1624,122250.0
20170206.0,10.1618,10.2587,9.632,10.2587,80680.0
20170207.0,10.2099,10.234,9.8977933764233,10.1865,215290.0
20170208.0,10.234,10.234,10.0173,10.1143,182240.0
20170209.0,10.1858,10.2587,10.1136,10.2587,212900.0
20170210.0,10.2581,10.3551,10.234,10.3551,220870.0
20170213.0,10.4026,10.4026,10.2822,10.3792,237590.0
20170214.0,10.3785,10.4514,10.3544,10.4514,388650.0
20170215.0,10.4507,10.5236,10.3544,10.5236,275750.0
20170216.0,10.523,10.7163,10.4266,10.7163,286130.0
20170217.0,10.8601,11.0046,10.6674,10.7885,291900.0
20170220.0,10.9082,10.9805,10.7397,10.8126,317690.0
20170221.0,10.8842,10.9082,10.7878,10.8367,311490.0
20170222.0,10.8119,10.8842,10.7638,10.8126,352900.0
20170223.0,10.8119,10.836,10.6674,10.7404,196900.0
20170224.0,10.7156,10.836,10.7156,10.7885,259560.0
20170227.0,10.8119,10.836,10.7638,10.8126,242880.0
20170228.0,10.836,10.8842,10.7638,10.7885,266420.0
20170301.0,10.7878,10.7878,10.6915,10.7645,264710.0
20170302.0,10.7878,10.8601,10.7156,10.8367,252220.0
20170303.0,10.836,10.933,10.7878,10.933,284950.0
20170306.0,10.9082,11.125,10.9082,11.1016,263030.0
20170307.0,11.125,11.1257,10.9805,11.1257,290980.0
20170308.0,11.125,11.3183,11.125,11.3183,263900.0
20170309.0,11.3176,11.3417,11.1731,11.1979,237960.0
20170310.0,11.438,11.4387,11.0768,11.4387,260680.0
20170313.0,11.4621,11.4621,11.2454,11.2943,215130.0
20170314.0,11.2454,11.4139,10.9805,11.3424,276740.0
20170315.0,11.3176,11.3898,11.2694,11.3424,240660.0
20170316.0,11.3176,11.370914893897199,11.106609835223756,10.7163,209900.0
20170317.0,10.7156,10.9805,10.7156,10.8849,201630.0
20170320.0,10.8842,11.0046,10.8842,10.9812,227770.0
20170321.0,11.0046,11.0286,10.7878,10.7885,210740.0
20170322.0,10.7878,10.8842,10.6915,10.8608,252590.0
20170323.0,10.9082,10.9571,10.836,10.9571,248590.0
20170324.0,10.9564,10.9805,10.8119,10.909,203870.0
20170327.0,10.9564,10.9564,10.7638,10.8367,213200.0
20170328.0,10.8119,10.9805,10.7878,10.9571,256530.0
20170329.0,10.9805,11.0053,10.8119,11.0053,223840.0
20170330.0,10.9805,10.9805,10.6915,10.7404,210110.0
20170331.0,10.7397,10.8601,10.6674,10.7404,306810.0
20170403.0,10.7156,10.7397,10.1858,10.6681,204680.0
20170404.0,10.6674,10.7397,10.4026,10.4514,144110.0
20170405.0,10.4507,10.4996,9.945,10.4996,63750.0
20170407.0,10.4748,10.523,10.3544,10.4514,52360.0
20170410.0,10.4507,10.4989,10.1136,10.4032,275830.0
20170411.0,10.4026,10.5711,10.1136,10.3069,190720.0
20170412.0,10.2099,10.2099,9.9691,9.9698,175890.0
20170413.0,10.1136,10.1136,9.921,10.042,200280.0
20170414.0,10.0654,10.4266,9.8006,10.1143,241410.0
20170417.0,10.1136,10.1618,9.8969,10.0179,234190.0
20170418.0,10.0173,10.042,9.8246,10.042,204980.0
20170419.0,10.0414,10.5952,9.7524,10.4996,404210.0
20170420.0,10.4507,10.9323,10.4266,10.909,323570.0
20170421.0,10.8842,10.9323,10.6434,10.6441,294780.0
20170424.0,10.6434,10.6434,10.3544,10.3551,211070.0
20170425.0,10.4026,10.547,10.3062,10.4514,288240.0
20170426.0,10.4026,10.7645,10.3544,10.7645,302330.0
20170427.0,10.8425,11.054,10.8425,11.0027,257130.0
20170428.0,10.8953,11.1069,10.8953,11.0027,213750.0
20170503.0,11.1069,11.1069,10.9747,11.0556,207410.0
20170504.0,11.0805,11.1862,10.9482,11.0291,206460.0
20170505.0,10.578,11.0276,10.578,10.8704,148770.0
20170508.0,10.8689,10.9482,10.6309,10.6588,130090.0
20170509.0,10.4193,10.6309,10.3136,10.5266,27110.0
20170510.0,10.4987,10.5251,10.2078,10.5001,292810.0
20170511.0,10.4722,10.5251,10.4458,10.5001,390490.0
20170512.0,10.578,10.7102,10.4987,10.6059,382360.0
20170515.0,10.6309,10.9482,10.6309,10.844,415190.0
20170516.0,10.8953,11.1598,10.8953,10.9233,343000.0
20170517.0,10.8953,10.9747,10.6309,10.7117,248950.0
20170518.0,10.7102,10.8689,10.4987,10.5266,263380.0
20170519.0,10.4987,10.6838,10.4458,10.6324,310290.0
20170522.0,10.6309,10.6838,10.5251,10.5795,298340.0
20170523.0,10.578,10.6044,10.3136,10.553,298610.0
20170524.0,10.5516,10.5516,10.4193,10.4737,258860.0
20170525.0,10.4458,10.578,10.4193,10.553,338410.0
20170526.0,10.5516,10.578,10.3136,10.315,266540.0
20170529.0,10.3136,10.4458,10.2607,10.3415,302900.0
20170530.0,10.34,10.5516,10.2078,10.315,229970.0
20170531.0,10.34,10.4458,10.0491,10.0505,202560.0
20170601.0,10.0491,10.1813,9.9169,9.9447,266320.0
20170602.0,9.9433,9.9698,9.7582,9.9183,234220.0
20170605.0,9.9169,10.102,9.8375,9.9712,281360.0
20170606.0,9.9698,10.102,9.864,9.9712,307610.0
20170607.0,9.9962,10.0755,9.9433,10.0505,320580.0
20170608.0,10.0491,10.2357,10.0491,10.2357,388370.0
20170609.0,10.2078,10.3136,10.1284,10.2621,360120.0
20170612.0,10.2607,10.2607,10.0227,10.1828,342480.0
20170613.0,10.1813,10.3136,9.9169,10.2621,302000.0
20170614.0,10.2607,10.315,10.1813,10.315,316930.0
20170615.0,10.2871,10.315,10.1813,10.315,270690.0
20170616.0,10.2871,10.3136,10.2078,10.2621,295150.0
20170619.0,10.2607,10.34,10.2342,10.2886,343420.0
20170620.0,10.2607,10.2886,10.2078,10.2886,261660.0
20170621.0,10.2871,10.6044,10.2871,10.5795,362300.0
20170622.0,10.578,10.7631,10.4722,10.6324,262670.0
20170623.0,10.6309,10.6838,10.4722,10.553,274710.0
20170626.0,10.4987,10.5516,10.3929,10.4737,258240.0
20170627.0,10.4722,10.4722,10.2871,10.315,173610.0
20170628.0,10.3136,10.4458,10.3136,10.3944,135610.0
20170629.0,10.3929,10.4458,10.2871,10.3679,165520.0
20170630.0,10.3664,10.3664,10.2078,10.315,45570.0
20170703.0,10.3136,10.34,9.864,10.2092,4090.0
20170704.0,10.2078,10.4458,10.2078,10.3679,208770.0
20170705.0,10.3664,10.3664,10.1284,10.2621,157580.0
20170706.0,10.2871,10.3136,9.8904,10.077,160790.0
20170707.0,10.0755,10.2342,10.0491,10.2092,192890.0
20170710.0,10.1813,10.2607,10.0755,10.2092,147400.0
20170711.0,10.1549,10.1549,9.864,10.0505,152850.0
20170712.0,10.0227,10.0491,9.6524,9.6538,167460.0
20170713.0,9.6524,10.0241,9.6524,10.0241,282020.0
20170714.0,9.9962,10.125535371396298,9.9962,10.3415,221750.0
20170717.0,10.3136,10.4193,10.2607,10.3679,162900.0
20170718.0,10.2871,10.3944,10.2078,10.3944,189400.0
20170719.0,10.2871,10.34,10.1813,10.2621,163350.0
20170720.0,10.2342,10.2871,9.9698,10.1299,173510.0
20170721.0,10.102,10.190753955354921,10.001311641049176,9.4422,91920.0
20170724.0,9.4409,9.9698,9.4409,9.9447,123490.0
20170725.0,9.9169,10.1549,9.9169,10.1034,143290.0
20170726.0,10.0491,10.1284,9.864,9.9976,175300.0
20170727.0,9.9962,10.0227,9.7582,9.8654,146670.0
20170728.0,9.8375,10.3679,9.7847,10.3679,170280.0
20170731.0,10.34,10.3664,10.2607,10.315,145220.0
20170801.0,10.2871,10.4458,10.2607,10.2621,127220.0
20170802.0,10.2342,10.2342,10.0755,10.1563,118680.0
20170803.0,10.1813,10.2078,9.9962,10.1034,121680.0
20170804.0,10.0491,10.0505,9.9433,10.0505,78310.0
20170807.0,10.0755,10.2607,9.8904,10.2092,130560.0
20170808.0,10.2078,10.2342,10.0491,10.1563,167670.0
20170809.0,10.1549,10.1549,9.9962,10.1034,148930.0
20170810.0,10.0755,10.1284,9.8904,10.077,125010.0
20170811.0,10.0755,10.1034,9.9698,10.1034,74800.0
20170814.0,10.102,10.1549,9.9962,10.1034,16780.0
20170815.0,10.0491,10.1549,10.0227,10.1299,124810.0
20170816.0,10.102,10.2078,10.0491,10.1563,164650.0
20170817.0,10.1549,10.2078,10.0755,10.1828,131710.0
20170818.0,10.1813,10.1813,10.0491,10.1299,128250.0
20170821.0,10.1813,10.3136,10.1813,10.2357,208550.0
20170822.0,10.2871,10.3664,10.2078,10.315,169180.0
20170823.0,10.2871,10.3136,9.864,10.2357,166450.0
20170824.0,10.2342,10.3136,10.1284,10.2357,147910.0
20170825.0,10.2078,10.2607,10.0491,10.1299,119360.0
20170828.0,10.102,10.1549,10.0491,10.1034,114660.0
20170829.0,10.102,10.1284,10.0227,10.077,93160.0
20170830.0,10.102,10.102,9.9962,10.077,37700.0
20170831.0,10.0755,10.1034,10.0227,10.1034,106930.0
20170901.0,10.0491,10.2607,10.0491,10.1828,137250.0
20170905.0,10.1549,10.2342,10.0491,10.2092,128630.0
20170906.0,10.1813,10.2871,10.0491,10.2092,182650.0
20170907.0,10.1813,10.2607,10.0491,10.2092,138380.0
20170908.0,10.1813,10.2621,10.1284,10.2621,155910.0
20170911.0,10.2078,10.3136,10.0491,10.2621,101690.0
20170912.0,10.2607,10.2607,10.0755,10.2092,70960.0
20170913.0,10.1284,10.2078,10.0491,10.1299,92620.0
20170914.0,10.102,10.1549,10.0491,10.1034,91790.0
20170915.0,10.102,10.102,9.9962,10.077,141340.0
20170918.0,10.0755,10.2607,10.0227,10.2092,122950.0
20170919.0,10.2342,10.2621,10.1549,10.2621,162740.0
20170920.0,10.2607,10.2621,10.1284,10.2621,135030.0
20170921.0,10.3136,10.3136,10.1549,10.2621,106260.0
20170922.0,10.2607,10.2886,10.2078,10.2886,137510.0
20170925.0,10.2078,10.3136,10.2078,10.2886,112770.0
20170926.0,10.2342,10.315,10.1813,10.315,176270.0
20170927.0,10.2871,10.9747,10.2607,10.8704,216550.0
20170928.0,10.8689,10.9482,10.6309,10.7646,174010.0
20170929.0,10.7631,10.8953,10.2607,10.7911,166780.0
20171002.0,10.6838,10.7896,10.34,10.6853,72750.0
20171003.0,10.6838,10.7102,10.6044,10.6059,51690.0
20171004.0,10.5516,10.6309,10.3929,10.4737,121520.0
20171005.0,10.4722,10.6573,10.4722,10.5795,144980.0
20171006.0,10.578,10.6838,10.5516,10.5795,98310.0
20171009.0,10.578,10.578,10.0491,10.553,103810.0
20171010.0,10.4987,10.578,10.4987,10.553,73830.0
20171011.0,10.5251,10.5516,10.4193,10.5001,81440.0
20171012.0,10.4987,10.4987,10.34,10.4208,73290.0
20171013.0,10.3664,10.3664,10.2871,10.315,24910.0
20171016.0,10.2871,10.3136,9.9433,10.0505,38900.0
20171017.0,9.9433,9.9433,9.7053,9.7331,35300.0
20171018.0,9.7318,9.9962,9.7318,9.9712,84080.0
20171019.0,9.9962,10.1549,9.9433,10.1034,66820.0
20171020.0,10.0491,10.2342,10.0491,10.1828,55680.0
20171023.0,10.1549,10.2342,10.1284,10.1563,52080.0
20171024.0,10.1284,10.1284,9.8904,9.8918,43830.0
20171025.0,9.864,9.8904,9.7847,9.8389,61750.0
20171026.0,9.8375,9.8375,9.4938,9.4951,17150.0
20171027.0,9.388,9.442272022346014,9.3615,10.0505,45000.0
20171030.0,10.3208,10.3208,9.9677,10.1318,77780.0
20171031.0,10.1307,10.8368,10.1307,10.6479,108730.0
20171101.0,10.5924,10.7825,10.5924,10.7566,147590.0
20171102.0,10.7554,11.1369,10.7554,11.1369,116720.0
20171103.0,11.1084,11.3257,11.1084,11.2184,96950.0
20171106.0,11.2171,11.6801,11.1628,11.6801,138560.0
20171107.0,11.6788,11.7874,11.4887,11.7073,148860.0
20171108.0,11.7331,11.7603,11.1899,11.6258,123150.0
20171109.0,11.6245,11.6245,11.0541,11.2999,75080.0
20171110.0,11.2986,11.2986,10.9726,11.1369,47850.0
20171113.0,11.1356,11.1356,10.9183,11.0282,81660.0
20171114.0,10.9455,10.9455,10.701,10.8652,84990.0
20171115.0,10.9998,11.0813,10.8097,11.0011,76370.0
20171116.0,10.9998,11.027,10.864,11.0011,27370.0
20171117.0,10.9998,10.9998,10.8097,10.8652,48570.0
20171120.0,10.864,10.864,10.6467,10.7566,20570.0
20171121.0,10.7282,10.8097,10.533095826225491,10.4306,23580.0
20171122.0,10.4023,10.4294,10.1035,10.1047,216610.0
20171123.0,10.0764,10.4838,10.0764,10.4578,42340.0
20171124.0,10.4294,10.4566,10.3208,10.3763,85100.0
20171127.0,10.348,10.4306,10.1578,10.4306,22850.0
20171128.0,10.4023,10.4294,10.185,10.2677,16090.0
20171129.0,10.2393,10.2393,10.022,10.159,69790.0
20171130.0,10.1578,10.2122,10.0492,10.1047,70880.0
20171201.0,10.0492,10.0492,9.88223979063346,9.7787,66890.0
20171204.0,9.7776,9.7776,9.602690606317855,9.7244,72840.0
20171205.0,9.7776,9.9417,9.603687732801628,9.9417,33600.0
20171206.0,9.9949,9.9949,9.7776,9.9689,99480.0
20171207.0,9.9677,9.9677,9.7504,9.9417,7960.0
20171208.0,9.9134,9.9134,9.6961,9.7787,9920.0
20171211.0,9.6146,9.669,9.2887,9.2898,8090.0
20171212.0,9.3974,9.5603,9.0714,9.4528,24500.0
20171213.0,9.506,9.506,9.3974,9.3984,7140.0
20171214.0,9.3974,9.4528,9.3974,9.4528,56170.0
20171215.0,9.506,9.5332,9.4517,9.4799,13010.0
20171218.0,9.4788,9.506,9.4245,9.4799,21020.0
20171219.0,9.4788,9.5332,9.3974,9.4799,5530.0
20171220.0,9.4517,9.4799,9.4517,9.4799,27220.0
20171221.0,9.506,9.506,9.4517,9.4799,15710.0
20171222.0,9.506,9.5071,9.4517,9.5071,12610.0
20171225.0,9.3974,9.5071,9.343,9.5071,13340.0
20171226.0,9.506,9.5071,9.2887,9.5071,17170.0
20171227.0,9.4788,9.5071,9.4788,9.5071,9640.0
20171228.0,9.4517,9.4799,9.3974,9.4799,12550.0
20171229.0,9.4517,9.4788,9.4517,9.4528,14330.0
20180102.0,9.4528,9.4528,9.343,9.343,13707.022326587774
20180103.0,9.343,9.5071,9.343,9.5071,19390.0
20180104.0,9.506,9.5071,9.4517,9.5071,9600.0
20180105.0,9.4788,9.5343,9.4517,9.5343,9490.0
20180108.0,9.506,9.5886,9.4517,9.5886,22000.0
20180109.0,9.5875,9.8048,9.5332,9.6701,38770.0
20180110.0,9.669,9.7244,9.669,9.7244,14110.0
20180111.0,9.7233,9.7244,9.506,9.7244,10940.0
20180112.0,9.7233,9.7244,9.6961,9.7244,10010.0
20180115.0,9.7233,9.7516,9.4517,9.7516,12630.0
20180116.0,9.7776,10.185,9.7776,10.159,47400.0
20180117.0,10.185,10.185,10.0492,10.1318,20670.0
20180118.0,10.1035,10.1318,9.8319,10.1318,62250.0
20180119.0,10.1307,10.1307,9.8862,10.0504,31860.0
20180122.0,10.0492,10.1047,9.9949,10.1047,45640.0
20180125.0,10.0764,10.1578,9.9949,10.1047,47400.0
20180126.0,10.4572,10.4867,10.1618,10.3996,47680.0
20180129.0,10.2799,10.3095,10.0436,10.2815,46210.0
20180130.0,10.2799,10.2815,10.2208,10.2815,15090.0
20180131.0,10.2799,10.2799,10.0436,10.1042,14040.0
20180201.0,10.1027,10.3405,10.1027,10.3405,65190.0
20180202.0,10.339,10.3981,10.339,10.3405,74210.0
20180205.0,10.2208,10.3996,10.0436,10.3996,61960.0
20180206.0,9.9845,10.3685,9.6891,9.986,36200.0
20180207.0,10.3095,10.3095,9.9254,10.0451,18310.0
20180208.0,9.9845,10.1913,9.811109899387986,10.0451,31300.0
20180209.0,9.4233,9.8959,9.3937,9.8678,19740.0
20180212.0,9.9845,10.0731,9.9845,10.0451,39210.0
20180213.0,10.2208,10.2504,9.9845,10.1042,47540.0
20180221.0,10.2208,10.2208,10.050747850422688,10.1042,6540.0
20180222.0,10.1913,10.1913,9.7482,10.0451,32700.0
20180223.0,10.1322,10.1322,9.7482,10.1042,5560.0
20180226.0,10.1618,10.1618,9.63,9.8974,18520.0
20180227.0,9.2165,9.221838298371948,9.2165,9.986,5960.0
20180228.0,9.9845,9.9845,9.955,9.9565,22400.0
20180301.0,9.8959,10.0436,9.63,9.9565,35030.0
20180302.0,9.9254,9.9565,9.63,9.9565,14320.0
20180305.0,9.8959,9.8959,9.63,9.661,10150.0
20180306.0,9.6596,9.7187,9.5119,9.6906,50700.0
20180307.0,9.8368,9.8368,9.4528,9.8087,23090.0
20180308.0,9.8664,9.8664,9.7482,9.8383,21660.0
20180309.0,9.8368,9.8959,9.8368,9.8678,15700.0
20180312.0,9.8368,9.9254,9.8073,9.8383,19660.0
20180313.0,9.8073,9.8073,9.4823,9.7497,16030.0
20180314.0,9.7482,9.7482,9.5119,9.6906,9890.0
20180315.0,9.5119,9.571,9.4528,9.5133,9430.0
20180316.0,9.63,9.6891,9.4528,9.6315,19590.0
20180319.0,9.63,9.6315,9.5119,9.6315,15350.0
20180320.0,9.6005,9.63,9.4528,9.4542,16300.0
20180321.0,9.571,9.5724,9.4528,9.5724,36510.0
20180322.0,9.571,9.6005,9.5414,9.5428,6500.0
20180323.0,9.571,9.571,9.4528,9.5428,11350.0
20180326.0,9.6005,9.6005,9.4528,9.5724,13530.0
20180327.0,9.5414,9.5414,9.4528,9.4542,19570.0
20180328.0,9.571,9.9254,9.571,9.6315,21210.0
20180329.0,9.6596,9.6596,9.6005,9.6019,11830.0
20180330.0,9.4528,9.63,9.4528,9.4542,13510.0
20180402.0,9.571,9.6315,9.4528,9.6315,14560.0
20180403.0,9.6005,9.63,9.571,9.6019,11270.0
20180404.0,9.63,9.7187,9.571,9.6315,14280.0
20180405.0,9.6005,9.661,9.5119,9.661,17850.0
20180406.0,9.63,9.661,9.571,9.661,17860.0
20180409.0,9.7482,9.7482,9.4528,9.4542,14350.0
20180410.0,9.5414,9.571,9.3937,9.5133,15440.0
20180411.0,9.4233,9.5133,9.3937,9.5133,11190.0
20180412.0,9.5414,9.571,9.3937,9.4542,13120.0
20180413.0,9.5414,9.6005,9.4528,9.4542,15210.0
20180416.0,9.571,9.6005,9.5119,9.5724,12910.0
20180417.0,9.4823,9.5133,9.4528,9.5133,11850.0
20180418.0,9.3937,9.5414,9.3937,9.5133,15070.0
20180419.0,9.571,9.571,9.3937,9.5428,20030.0
20180420.0,9.5414,9.5428,9.5119,9.5428,14020.0
