<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180924.0,8.7104,8.7785,8.3702,8.4392,38700.0
20180925.0,8.5743,9.2559,8.166,9.2559,433800.0
20180926.0,9.2548,10.1395,9.2548,10.0046,304590.0
20180927.0,10.0034,10.2756,9.527,9.7323,85660.0
20180928.0,9.459,10.2075,8.9826,9.9365,323220.0
20181001.0,10.0714,10.1395,9.6812635584217,9.3921,285200.0
20181002.0,8.9826,9.3909,8.5063,8.9837,407825.0
20181003.0,8.8465,9.1187,8.49382012026671,8.9837,490910.0
20181004.0,9.3129,9.3129,8.7651,9.0004,52600.0
20181005.0,8.7651,9.3917,8.6086,9.3917,115500.0
20181008.0,9.1564,9.1564,8.756281474395472,9.0004,1685030.0
20181009.0,8.9999,9.1569,8.7651,9.1569,175520.0
20181010.0,8.9999,9.1564,8.6086,9.0004,21600.0
20181011.0,8.2173,8.5303,8.139,8.1395,168200.0
20181012.0,8.139,8.3742,7.901768543301171,8.3742,455250.0
20181015.0,8.4521,8.4521,8.185722679545126,7.9829,44200.0
20181016.0,8.139,8.2173,8.0608,8.1395,38000.0
20181017.0,8.2173,8.2173,7.9043,8.1395,46400.0
20181018.0,8.139,8.1395,7.7477,8.1395,50300.0
20181019.0,7.9043,8.1395,7.7477,8.1395,53910.0
20181022.0,8.139,8.2173,7.9825,8.1395,82000.0
20181023.0,8.139,8.1395,7.826,8.1395,75300.0
20181024.0,7.9043,8.0612,7.826,8.0612,40200.0
20181025.0,7.826,8.0612,7.5912,8.0612,34975.0
20181026.0,8.0608,8.139,7.7477,8.0612,45600.0
20181029.0,7.826,7.9825,7.6695,7.8264,38200.0
20181030.0,7.826,8.0608,7.5912,7.7481,133400.0
20181031.0,7.6695,7.9043,7.513,7.7481,117400.0
20181101.0,7.7477,7.826,7.2782,7.3568,30200.0
20181102.0,7.4347,8.0612,7.1999,8.0612,243430.0
20181105.0,7.9825,8.2173,7.9825,8.1395,52220.0
20181106.0,8.139,8.1395,7.9043,8.1395,102840.0
20181107.0,8.0608,8.0612,7.9043,8.0612,24700.0
20181108.0,8.0608,8.2177,8.0608,8.2177,91375.0
20181109.0,8.2173,8.2956,8.0608,8.2177,86150.0
20181112.0,8.2173,8.2177,8.0608,8.2177,28480.0
20181113.0,8.139,8.2177,7.9825,8.2177,50000.0
20181114.0,8.139,8.9216,8.0608,8.7656,752955.0
20181115.0,8.7651,8.9999,8.6869,8.7656,257910.0
20181116.0,8.9216,8.9999,8.8434,8.9221,104020.0
20181119.0,8.9216,9.173968865884603,8.802824211001228,8.7656,173400.0
20181120.0,8.6869,8.6869,8.2173,8.609,191200.0
20181121.0,8.5303,8.5303,8.2173,8.4525,64710.0
20181122.0,8.3738,8.3738,8.2173,8.296,90058.0
20181123.0,8.2173,8.2956,7.9825,8.2177,147005.0
20181126.0,8.139,8.2177,8.0608,8.2177,34275.0
20181127.0,8.139,8.139,7.6695,8.0612,190035.0
20181128.0,7.9825,8.296,7.9043,8.296,63595.0
20181129.0,8.0608,8.2173,7.9825,7.9829,22182.0
20181130.0,7.9825,8.1395,7.9825,8.1395,6405.0
20181203.0,7.9825,8.1395,7.7477,8.1395,43160.0
20181204.0,8.139,8.2173,7.9825,8.1395,29102.0
20181205.0,7.9825,8.139,7.9825,8.0612,6730.0
20181206.0,7.9825,8.0612,7.7477,8.0612,106190.0
20181207.0,7.9825,7.9829,7.826,7.9829,34255.0
20181210.0,7.7477,7.9047,7.7477,7.9047,5850.0
20181211.0,7.9043,7.9825,7.826,7.9047,7705.0
20181212.0,7.5912,7.9825,7.1217,7.8264,29225.0
20181213.0,7.7477,7.9829,7.6695,7.9829,69345.0
20181214.0,7.9825,8.0612,7.9043,8.0612,56240.0
20181217.0,7.9825,8.0612,7.6695,8.0612,52475.0
20181218.0,7.7477,7.9829,7.6695,7.9829,39000.0
20181219.0,7.826,7.9829,7.7477,7.9829,89867.0
20181220.0,7.826,7.9829,7.826,7.9829,48462.0
20181221.0,7.826,7.9829,7.826,7.9829,20550.0
20181224.0,7.9043,7.9825,7.826,7.9047,19580.0
20181225.0,7.826,7.9047,7.7477,7.9047,45020.0
20181226.0,7.9043,7.9047,7.7477,7.9047,11260.0
20181227.0,7.826,7.9829,7.7477,7.9829,64235.0
20181228.0,7.7477,7.9829,7.7477,7.9829,17056.0
20190102.0,7.9825,7.9825,7.7477,7.9047,35295.0
20190103.0,7.826,7.8264,7.5912,7.8264,23715.0
20190104.0,7.6695,7.9047,7.6695,7.9047,61700.0
20190107.0,7.9043,7.9043,7.826,7.8264,4856.0
20190108.0,7.826,7.9043,7.7477,7.8264,26115.0
20190109.0,7.826,7.8264,7.7477,7.8264,19115.0
20190110.0,7.826,7.8264,7.7477,7.8264,10690.0
20190111.0,7.7477,7.7481,7.4347,7.7481,31690.0
20190114.0,7.513,7.6699,7.513,7.6699,8720.0
20190115.0,7.6695,7.6695,7.4347,7.4351,31177.0
20190116.0,7.5912,7.5912,7.513,7.5133,37770.0
20190117.0,7.513,8.2173,7.513,7.9047,652945.0
20190118.0,7.9825,8.2173,7.826,7.9829,366200.0
20190121.0,7.9825,8.0608,7.826,7.9829,202310.0
20190122.0,7.9825,7.9825,7.5912,7.8264,193800.0
20190123.0,7.826,7.8264,7.5912,7.8264,97330.0
20190124.0,7.826,7.8264,7.5912,7.8264,214525.0
20190125.0,7.7477,7.826,7.5912,7.7481,169400.0
20190128.0,7.7477,7.7481,7.513,7.7481,152315.0
20190129.0,7.6695,7.7477,7.513,7.5916,50020.0
20190130.0,7.5912,7.5912,7.4347,7.5133,44570.0
20190131.0,7.513,7.5916,7.513,7.5916,31545.0
20190201.0,7.5912,7.5912,7.513,7.5133,59600.0
20190211.0,7.513,7.5912,7.3564,7.5133,50021.0
20190212.0,7.513,7.5133,7.3564,7.5133,46685.0
20190213.0,7.513,7.5133,7.3564,7.5133,36510.0
20190214.0,7.513,7.5133,7.3564,7.5133,21801.0
20190215.0,7.513,7.5133,7.3564,7.5133,52520.0
20190218.0,7.513,7.7477,7.513,7.5916,88891.0
20190219.0,7.5912,7.5912,7.4347,7.4351,62411.0
20190220.0,7.4347,7.4351,7.3564,7.4351,18549.0
20190221.0,7.4347,7.4351,7.3564,7.4351,18716.0
20190222.0,7.4347,7.4351,7.3564,7.4351,56435.0
20190225.0,7.4347,7.4351,7.3564,7.4351,39380.0
20190226.0,7.4347,7.4351,7.3564,7.4351,9590.0
20190227.0,7.4347,7.4351,7.3564,7.4351,10650.0
20190228.0,7.4347,7.4351,7.2782,7.4351,23531.0
20190301.0,7.4347,7.4347,7.2782,7.3568,16165.0
20190304.0,7.3564,7.4347,7.2782,7.3568,47450.0
20190305.0,7.3564,7.4347,7.2782,7.3568,63965.0
20190306.0,7.3564,7.3568,7.1999,7.3568,24200.0
20190307.0,7.3564,8.0612,7.2782,8.0612,688154.0
20190308.0,8.2173,8.7651,8.139,8.5308,226647.0
20190311.0,8.4521,8.4521,8.139,8.1395,174014.0
20190312.0,8.0608,8.0608,7.913586111724496,7.5916,218516.0
20190313.0,7.6695,7.6695,7.513,7.5916,26376.0
20190314.0,7.513,7.5916,7.4347,7.5916,112600.0
20190315.0,7.513,7.5916,7.4347,7.5916,24116.0
20190318.0,7.513,7.5916,7.4347,7.5916,106100.0
20190319.0,7.4347,7.826,7.2782,7.5916,268530.0
20190320.0,7.6695,7.6695,7.513,7.5916,190650.0
20190321.0,7.5912,7.6695,7.513,7.5133,188249.0
20190322.0,7.513,7.513,7.3564,7.4351,134600.0
20190325.0,7.513,7.513,7.1999,7.4351,156247.0
20190326.0,7.4347,7.6699,7.1999,7.6699,199900.0
20190327.0,7.5912,7.8264,7.4347,7.8264,323413.0
20190328.0,7.826,8.2173,7.7477,7.9829,447400.0
20190329.0,7.9825,8.0608,7.826,7.8264,222160.0
20190401.0,7.826,7.9825,7.7477,7.9047,211825.0
20190402.0,7.9043,8.0608,7.7477,7.9047,363940.0
20190403.0,7.826,7.9829,7.826,7.9829,148000.0
20190404.0,7.9825,8.139,7.9825,8.0612,265315.0
20190405.0,8.0608,8.2173,7.9043,8.1395,334948.0
20190408.0,8.139,8.2956,7.9825,8.2177,194510.0
20190409.0,8.2173,8.2173,7.9825,8.1395,231830.0
20190410.0,8.0608,8.139,7.7477,7.9047,284845.0
20190411.0,7.9825,8.0612,7.9043,8.0612,162100.0
20190412.0,8.0608,8.0612,7.826,8.0612,175745.0
20190416.0,8.0608,8.0608,7.826,7.9829,93770.0
20190417.0,7.9043,7.9825,7.826,7.9047,107011.0
20190418.0,7.9043,8.0608,7.7477,7.9829,155840.0
20190419.0,7.9825,7.9825,7.826,7.9047,183309.0
20190422.0,7.9043,7.9047,7.7477,7.9047,131200.0
20190423.0,7.9043,7.9825,7.7477,7.8264,141080.0
20190424.0,7.9043,7.9047,7.826,7.9047,89100.0
20190425.0,7.9043,7.9047,7.826,7.9047,21815.0
20190426.0,7.826,8.0612,7.7477,8.0612,90884.0
20190502.0,7.9825,8.0608,7.9043,7.9829,264916.0
20190503.0,7.9825,8.0612,7.9825,8.0612,214026.0
20190506.0,8.0608,8.0608,7.9043,7.9829,103398.0
20190507.0,8.0608,8.0608,7.826,7.9047,136334.0
20190508.0,7.9825,7.9825,7.6695,7.8264,201812.0
20190509.0,7.9043,7.9825,7.7477,7.8264,260700.0
20190510.0,7.9043,7.9043,7.6695,7.8264,161200.0
20190513.0,7.826,7.9043,7.6695,7.8264,95800.0
20190514.0,7.7477,7.8264,7.6695,7.8264,86557.0
20190515.0,7.826,7.9043,7.6695,7.8264,305430.0
20190516.0,7.826,7.888704142134343,7.7477,8.609,1413027.0
20190517.0,8.7651,8.7651,8.3738,8.3742,206320.0
20190520.0,8.3738,8.3738,7.9043,8.1395,637325.0
20190521.0,8.139,8.139,7.826,7.9047,599120.0
20190522.0,7.9043,8.0608,7.826,7.9829,305025.0
20190523.0,7.9825,8.0608,7.826,7.9829,109155.0
20190524.0,7.9043,7.9825,7.7477,7.9047,242570.0
20190527.0,7.826,7.9047,7.826,7.9047,93745.0
20190528.0,7.9043,7.9043,7.7477,7.8264,78900.0
20190529.0,7.826,7.9043,7.7477,7.8264,84750.0
20190530.0,7.826,7.8264,7.6695,7.8264,76450.0
20190531.0,7.826,7.8264,7.7477,7.8264,53600.0
20190603.0,7.7477,7.8264,7.7477,7.8264,83900.0
20190604.0,7.826,7.826,7.6695,7.7481,83710.0
20190605.0,7.7477,7.9825,7.7477,7.8264,180990.0
20190606.0,7.826,7.9043,7.7477,7.8264,32510.0
20190607.0,7.826,7.9043,7.7477,7.8264,99605.0
20190610.0,7.826,7.9825,7.826,7.9047,174330.0
20190611.0,7.826,7.9825,7.7477,7.9047,99510.0
20190612.0,7.9043,7.9043,7.7477,7.8264,148000.0
20190613.0,7.826,7.9047,7.826,7.9047,84818.0
20190614.0,7.9043,7.9825,7.7477,7.8264,161810.0
20190617.0,7.826,7.8264,7.826,7.8264,57805.0
20190618.0,7.826,8.0608,7.826,7.9047,253900.0
20190619.0,8.0608,8.0608,7.826,7.9047,118635.0
20190620.0,7.9043,7.9825,7.826,7.9047,179330.0
20190621.0,7.826,7.9047,7.7477,7.9047,97675.0
20190624.0,7.826,7.9047,7.7477,7.9047,137800.0
20190625.0,7.9043,7.9043,7.7477,7.8264,126400.0
20190626.0,7.826,7.9047,7.826,7.9047,136200.0
20190627.0,7.826,7.8264,7.7477,7.8264,127718.0
20190628.0,8.0003,8.2612,7.7394,7.8264,93057.0
20190701.0,7.8264,7.8264,7.6525,7.8264,85411.0
20190702.0,7.8264,7.9134,7.7394,7.8264,52826.0
20190703.0,7.7394,8.0003,7.7394,7.9134,117010.0
20190704.0,7.9134,8.0003,7.9134,7.9134,36224.0
20190705.0,8.0003,8.0003,7.8264,7.9134,17886.0
20190708.0,7.9125,8.0003,7.9125,8.0003,12187.0
20190709.0,7.9994,8.0003,7.9125,8.0003,53300.0
20190710.0,8.0003,8.0873,8.0003,8.0873,74481.0
20190711.0,8.0864,8.0864,7.9125,8.0003,69405.0
20190712.0,7.9125,8.0003,7.9125,8.0003,86810.0
20190715.0,7.9994,8.0864,7.9994,8.0003,154469.0
20190716.0,7.9994,8.1742,7.9994,8.1742,156835.0
20190717.0,8.1742,8.4351,8.1742,8.3482,216710.0
20190718.0,8.4342,8.4351,8.3472,8.4351,174100.0
20190719.0,8.4351,8.4351,8.2612,8.3482,105355.0
20190722.0,8.2612,8.5221,8.2612,8.5221,246525.0
20190723.0,8.5221,8.5221,8.2612,8.2612,72404.0
20190724.0,8.2612,8.4351,8.2612,8.3482,112500.0
20190725.0,8.2612,8.4351,8.0873,8.2612,144590.0
20190726.0,8.2612,8.4351,8.2612,8.3482,163770.0
20190729.0,8.3482,8.4351,8.2612,8.3482,86300.0
20190730.0,8.3472,9.1298,8.3472,9.0438,375003.0
20190731.0,9.0428,9.2167,8.8689,8.8699,211985.0
20190801.0,8.8689,8.9559,8.695,8.8699,117655.0
20190802.0,8.8689,9.3037,8.8689,9.0438,337242.0
20190805.0,9.0428,9.4786,9.0428,9.4786,340053.0
20190806.0,9.4786,10.0874,9.2178,9.8265,515148.0
20190807.0,9.8265,9.9134,9.4786,9.6526,276785.0
20190808.0,9.6526,9.7395,9.3917,9.5656,284747.0
20190809.0,9.4786,9.8265,9.4786,9.5656,367724.0
20190812.0,9.5645,9.7395,9.4776,9.7395,337649.0
20190813.0,9.7384,9.7384,9.2167,9.4786,269480.0
20190814.0,9.4786,9.5656,9.1308,9.1308,275828.0
20190815.0,9.0438,9.3047,8.696,9.2178,303700.0
20190816.0,9.2167,9.6515,9.1298,9.4786,294267.0
20190819.0,9.5645,9.5645,9.3037,9.3047,163215.0
20190820.0,9.3917,9.4786,9.2178,9.3917,330960.0
20190821.0,9.3037,9.7384,9.3037,9.4786,379108.0
20190822.0,9.4786,9.5656,9.1308,9.2178,259003.0
20190823.0,9.1298,9.3047,8.9559,9.3047,262810.0
20190826.0,9.3047,9.4786,8.9569,8.9569,172169.0
20190827.0,9.0428,9.2167,8.9559,9.0438,180980.0
20190828.0,9.0438,9.5656,8.783,9.3917,263648.0
20190829.0,9.3906,9.5645,9.3037,9.4786,348300.0
20190830.0,9.4786,9.5656,9.3917,9.5656,335536.0
20190903.0,9.4786,9.5656,9.3917,9.3917,174677.0
20190904.0,9.2178,9.3917,9.0438,9.2178,199499.0
20190905.0,9.2167,9.3047,9.0428,9.3047,224200.0
20190906.0,9.3047,9.3917,9.0438,9.2178,194999.0
20190909.0,9.2167,9.3906,9.0428,9.0438,144814.0
20190910.0,9.1308,9.2178,8.696,8.696,190576.0
20190911.0,8.696,8.783,8.5221,8.783,142450.0
20190912.0,8.783,8.8699,8.609,8.696,222397.0
20190913.0,8.696,9.0438,8.609,8.783,339310.0
20190916.0,8.782,8.9559,8.782,8.8699,157700.0
20190917.0,8.8699,9.0438,8.696,8.9569,235400.0
20190918.0,8.9559,9.0428,8.6081,8.609,149800.0
20190919.0,8.696,8.868180999226192,8.53822218338146,7.9134,344708.0
20190920.0,8.0003,8.1742,7.8264,7.9134,151456.0
20190923.0,7.9125,8.0864,7.9125,8.0003,135930.0
20190924.0,7.9994,8.0864,7.8255,8.0003,97013.0
20190925.0,8.0003,8.0873,7.8264,7.9134,138520.0
20190926.0,7.9134,8.0003,7.8264,7.9134,143057.0
20190927.0,7.9134,8.0003,7.8264,7.9134,185000.0
20190930.0,7.9134,8.0003,7.8264,7.8264,117660.0
20191001.0,7.8264,7.9134,7.5655,7.8264,155862.0
20191002.0,7.7394,7.9134,7.6525,7.6525,74400.0
20191003.0,7.7386,7.8255,7.6516,7.7394,103925.0
20191004.0,7.7394,8.0003,7.6525,7.9134,150050.0
20191007.0,7.9134,8.0873,7.8264,7.9134,70308.0
20191008.0,7.9125,8.0003,7.8255,8.0003,111200.0
20191009.0,8.0003,8.0873,7.8264,7.9134,104800.0
20191010.0,7.9134,7.9134,7.7394,7.8264,85500.0
20191011.0,7.9134,8.0003,7.8264,7.8264,66190.0
20191014.0,8.0003,8.1742,7.7394,8.0873,141900.0
20191015.0,8.0003,8.0873,7.8264,8.0873,70200.0
20191016.0,8.0873,8.1742,8.0003,8.0873,267700.0
20191017.0,8.0864,8.0864,7.9125,8.0003,71519.0
20191018.0,8.0003,8.0873,7.9134,7.9134,73300.0
20191021.0,7.9134,7.9134,7.8264,7.9134,51932.0
20191022.0,7.9125,8.0003,7.8255,8.0003,62811.0
20191023.0,7.9134,8.0003,7.8264,7.9134,85565.0
20191024.0,7.9134,7.9134,7.7394,7.8264,91500.0
20191025.0,7.8264,7.8264,7.7394,7.8264,62230.0
20191028.0,7.8264,7.9134,7.8264,7.8264,53661.0
20191029.0,7.8264,7.9134,7.7394,7.8264,73704.0
20191030.0,7.8255,7.8255,7.7386,7.7394,88400.0
20191031.0,7.8255,7.8255,7.6516,7.7394,57500.0
20191101.0,7.8264,7.9134,7.7394,7.9134,129632.0
20191104.0,7.9134,7.9134,7.8264,7.8264,57806.0
20191105.0,7.8264,7.8264,7.7394,7.8264,50300.0
20191106.0,7.8264,7.9134,7.8264,7.9134,101529.0
20191107.0,7.9134,8.0003,7.8264,7.9134,93600.0
20191108.0,7.9134,7.9134,7.9134,7.9134,51800.0
20191111.0,7.9125,7.9125,7.7386,7.7394,54800.0
20191112.0,7.7394,7.8264,7.5655,7.6525,76300.0
20191113.0,7.6525,7.7394,7.5655,7.6525,64740.0
20191114.0,7.6525,7.7394,7.5655,7.6525,78056.0
20191115.0,7.6525,7.6525,7.5655,7.6525,63500.0
20191118.0,7.6525,7.7394,7.5655,7.6525,50940.0
20191119.0,7.6516,7.7394,7.5647,7.7394,83700.0
20191120.0,7.7386,7.7394,7.7386,7.7394,51700.0
20191121.0,7.7386,7.7394,7.6516,7.7394,44700.0
20191122.0,7.7386,7.7386,7.5647,7.5655,64400.0
20191125.0,7.6516,7.6516,7.5647,7.5655,55639.0
20191126.0,7.5655,7.6525,7.5655,7.6525,56415.0
20191127.0,7.6525,7.6525,7.4786,7.6525,37300.0
20191128.0,7.6516,7.6516,7.5647,7.5655,44800.0
20191129.0,7.5655,7.5655,7.3046,7.3916,43100.0
20191202.0,7.3916,7.3916,7.2177,7.2177,50654.0
20191203.0,7.2177,7.4786,7.2177,7.4786,55100.0
20191204.0,7.3916,7.3916,7.2177,7.3916,105200.0
20191205.0,7.3916,7.3916,7.3046,7.3916,69100.0
20191206.0,7.3908,7.4777,7.1299,7.3046,59340.0
20191209.0,7.3038,7.3908,7.2169,7.3046,51500.0
20191210.0,7.3046,7.3916,7.0438,7.2177,56707.0
20191211.0,7.2177,7.3046,7.2177,7.2177,113375.0
20191212.0,7.2177,7.3046,7.1307,7.2177,130200.0
20191213.0,7.2177,7.3046,7.1307,7.2177,31900.0
20191216.0,7.2177,7.2177,7.0438,7.2177,33700.0
20191217.0,7.2177,7.2177,6.8698,6.9568,63120.0
20191218.0,6.956,6.956,6.6952,6.8698,52308.0
20191219.0,6.8698,6.8698,6.6959,6.7829,50421.0
20191220.0,6.6082,6.8691,6.5213,6.6959,100500.0
20191223.0,6.6952,6.6959,6.5213,6.6959,68000.0
20191224.0,6.6952,6.956,6.6082,6.8698,140610.0
20191225.0,6.8698,7.2177,6.7829,7.2177,196206.0
20191226.0,7.2177,7.3046,7.0438,7.2177,122993.0
20191227.0,7.2169,7.3046,7.043,7.3046,123500.0
20191230.0,7.2169,7.5655,7.2169,7.5655,159000.0
20191231.0,7.4786,7.6525,7.3046,7.6525,171910.0
20200102.0,7.6525,7.7394,7.4786,7.4786,170305.0
20200103.0,7.4777,7.5647,7.3038,7.3046,131222.0
20200106.0,7.3038,7.3908,7.2169,7.3046,122400.0
20200107.0,7.3046,7.5655,7.3046,7.3916,126700.0
20200108.0,7.3908,7.5647,7.2169,7.3046,128300.0
20200109.0,7.3046,7.5655,7.2177,7.3916,193000.0
20200110.0,7.3916,7.8264,7.3916,7.8264,296900.0
20200113.0,7.8264,7.8264,7.6525,7.6525,103800.0
20200114.0,7.6525,7.7394,7.5655,7.6525,102411.0
20200115.0,7.6516,7.7386,7.4777,7.5655,103500.0
20200116.0,7.5655,7.8264,7.5655,7.6525,122735.0
20200117.0,7.6525,7.7394,7.1307,7.3916,126800.0
20200120.0,7.3908,7.3908,7.043,7.3046,83100.0
20200121.0,7.3038,7.3908,7.2169,7.3046,69900.0
20200122.0,7.3038,7.3908,7.2169,7.3046,93235.0
20200130.0,7.2169,7.3038,7.043,7.1307,76900.0
20200131.0,7.1307,7.2177,6.8698,6.9568,75535.0
20200203.0,6.8698,6.8698,6.682757705296003,6.609,80405.0
20200204.0,6.609,6.7829,6.522,6.7829,80130.0
20200205.0,6.6952,6.6952,6.4343,6.435,88500.0
20200206.0,6.5213,6.6082,6.2604,6.435,95100.0
20200207.0,6.2604,6.4343,6.2604,6.2611,70200.0
20200210.0,6.1735,6.3474,5.9996,6.2611,67840.0
20200211.0,6.2611,6.2611,6.1742,6.1742,39800.0
20200212.0,6.0872,6.1742,6.0002,6.0872,61430.0
20200213.0,6.0872,6.0872,5.9133,6.0872,84120.0
20200214.0,6.0872,6.0872,5.8263,6.0872,57500.0
20200217.0,6.0872,6.0872,5.9133,6.0872,45700.0
20200218.0,6.0872,6.0872,5.9133,6.0872,48420.0
20200219.0,6.0002,6.1742,6.0002,6.0872,133200.0
20200220.0,6.0872,6.2611,5.9133,6.0872,130416.0
20200221.0,6.0872,6.1742,6.0002,6.0872,61300.0
20200224.0,5.9126,6.0002,5.8257,6.0002,49000.0
20200225.0,5.9133,6.0002,5.8263,5.9133,72556.0
20200226.0,5.9133,5.9133,5.8263,5.9133,62600.0
20200227.0,5.9133,5.9133,5.8263,5.9133,57600.0
20200228.0,5.8263,5.9133,5.7394,5.9133,50200.0
20200302.0,5.9126,5.9126,5.8257,5.8263,112710.0
20200303.0,5.8257,6.0865,5.8257,5.8263,186046.0
20200304.0,5.8263,5.9133,5.8263,5.9133,57615.0
20200305.0,5.9133,6.0002,5.8263,5.9133,49550.0
20200306.0,5.9133,6.0002,5.8263,5.9133,57400.0
20200309.0,5.8257,5.929503271287927,5.77352358374955,5.3915,59400.0
20200310.0,5.3915,5.3915,5.1306,5.3046,181200.0
20200311.0,5.304,5.369920047563967,5.208789466515423,4.9567,196650.0
20200312.0,4.9562,5.015315471760674,4.849114022194875,4.5219,119400.0
20200313.0,4.1736,4.3475,4.0867,4.0871,106900.0
20200316.0,4.0867,4.2606,3.9997,4.0871,84124.0
20200317.0,4.0867,4.261,4.0867,4.261,40500.0
20200318.0,4.2606,4.261,4.1736,4.261,58700.0
20200319.0,4.0867,4.0871,3.9997,4.0871,2610.0
20200320.0,4.0871,4.1741,4.0871,4.1741,3200.0
20200323.0,4.1736,4.262649155743219,4.119886956521739,3.8262,19405.0
20200324.0,3.8258,3.8262,3.6519,3.8262,110700.0
20200325.0,3.8262,4.1741,3.8262,4.1741,132100.0
20200326.0,4.0871,4.196430689259515,4.0002,4.348,187900.0
20200327.0,4.348,4.5219,4.1741,4.348,162300.0
20200330.0,4.2606,4.3475,4.0867,4.261,113600.0
20200331.0,4.0871,4.261,3.9132,4.1741,56440.0
20200401.0,4.1741,4.1741,3.9132,4.1741,86526.0
20200403.0,4.0002,4.348,4.0002,4.348,48400.0
20200406.0,4.261,4.5219,4.1741,4.435,103310.0
20200407.0,4.4345,4.5214,4.2606,4.261,81231.0
20200408.0,4.1736,4.3475,4.0867,4.261,104000.0
20200409.0,4.0871,4.348,4.0871,4.348,75900.0
20200410.0,4.3475,4.3475,4.0867,4.261,74900.0
