<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070604,29.0054,29.0054,28.2331,28.3117,18900
20070605,28.0176,28.3768,27.7482,27.9345,18800
20070606,27.838,28.7001,27.7482,28.7069,34600
20070607,28.4127,28.4127,27.82,27.8447,47400
20070608,27.9458,28.1972,27.2992,27.9884,27000
20070611,27.9817,27.9817,27.4788,27.665,18300
20070612,27.9278,27.9278,27.4788,27.5033,25600
20070613,27.8739,27.9996,27.5686,28.0063,20300
20070614,27.838,28.736,27.838,28.4914,33700
20070615,28.736,28.9156,28.4846,28.5632,56700
20070618,28.736,29.0952,28.1972,28.3477,46400
20070619,28.3409,28.3768,27.6584,28.1141,69500
20070620,28.3409,28.3409,26.94,26.9464,82000
20070621,26.94,27.6584,26.5808,26.5872,46900
20070622,26.9777,26.9777,24.9232,25.2976,44300
20070625,25.26,25.26,24.2833,24.5902,32700
20070626,24.5864,24.5864,23.576,24.0849,34900
20070627,23.9128,24.2496,23.9128,23.9165,27700
20070628,24.0812,24.9232,23.576,24.927,46500
20070629,23.9802,26.4725,23.9802,26.4765,42200
20070702,24.9232,25.3274,24.2496,24.3881,32600
20070703,23.576,23.576,22.835,23.2428,27200
20070704,23.9128,24.9232,23.9128,24.7249,30600
20070705,24.5864,24.6538,23.4413,23.4449,11900
20070706,23.7444,23.9128,23.4076,23.748,16800
20070709,23.576,24.0812,23.576,24.0849,9300
20070710,24.2496,24.9232,24.2496,24.7586,16300
20070711,25.26,25.5968,24.9232,25.0954,45000
20070712,25.0916,25.0916,24.2496,24.2533,7600
20070713,24.2496,24.5864,24.2496,24.4554,5600
20070716,23.6097,24.317,23.2392,23.9165,10500
20070717,23.6434,24.0475,23.576,24.0512,11400
20070718,23.576,23.7444,23.576,23.647,22000
20070719,23.6434,23.7781,23.3066,23.5459,15800
20070720,23.4076,23.4076,23.1045,23.2428,25300
20070723,22.9698,23.576,22.9024,23.1754,14300
20070724,23.1045,23.1045,22.5656,22.5691,9900
20070725,22.9024,23.2055,22.5656,22.7375,20600
20070726,22.5656,22.5656,21.9257,22.2322,9700
20070727,22.1585,22.1585,21.6472,21.8226,13600
20070730,21.6812,21.6812,21.1358,21.1406,4600
20070731,20.454,20.7949,20.454,20.4586,17000
20070801,20.454,22.329,20.454,22.334,16000
20070802,22.4312,22.4312,20.9654,21.3111,9400
20070803,21.1358,21.1358,19.7722,20.595,36900
20070806,20.2836,21.3063,19.8063,20.3905,6500
20070807,20.6245,21.8176,19.8404,20.6291,10800
20070808,21.1358,21.1358,20.454,20.6291,19000
20070809,20.7949,21.4085,20.7949,21.4134,23300
20070810,21.7835,21.7835,20.7949,20.9701,16600
20070813,20.454,20.7949,20.454,20.4586,10800
20070814,20.454,20.9994,20.454,20.9701,16900
20070815,20.6245,20.7949,20.4881,20.7314,8800
20070816,20.6585,20.7949,20.6585,20.6973,23000
20070817,20.7949,20.7949,20.1131,20.2541,20800
20070820,20.1131,20.1131,19.7722,19.9472,28800
20070821,20.1131,20.1131,19.4995,19.7085,19300
20070822,19.6018,19.6358,19.4313,19.4357,15200
20070823,19.1586,19.1586,18.7495,18.822,13600
20070824,18.6131,19.7722,18.4086,18.9242,22700
20070827,19.0904,19.329,19.0904,19.2652,3600
20070828,19.1245,19.1586,18.7495,19.0947,10000
20070829,18.7495,19.2609,18.7495,19.1288,7300
20070830,19.0904,19.2609,18.92,19.2311,8700
20070831,19.2949,19.8063,19.2609,19.6744,12200
20070904,19.6018,20.4199,19.6018,19.9472,6300
20070905,20.4199,20.4199,19.9427,20.0836,16000
20070906,19.7722,20.0108,19.7722,20.0154,13500
20070907,19.8745,20.7949,19.8745,20.5609,32300
20070910,20.7949,21.1358,20.454,20.5268,17400
20070911,20.7608,21.204,20.6585,20.7314,22100
20070912,21.4767,21.4767,20.9654,21.4475,35100
20070913,21.4767,21.4767,20.8631,20.8678,29400
20070914,21.0335,21.1017,20.5222,20.8337,12400
20070917,20.7949,20.829,20.6245,20.7314,16200
20070918,20.7949,21.1358,20.6926,21.0724,26000
20070919,21.4085,21.9881,21.3063,21.993,50500
20070920,23.1812,23.1812,21.4767,21.4816,36300
20070921,22.1585,22.5676,21.3063,21.6521,25700
20070924,21.8176,22.4994,21.8176,22.1635,34900
20070925,22.738,24.1698,22.4994,23.8684,59900
20070926,23.8289,24.5448,23.7266,23.9366,77900
20070927,24.2039,25.5675,23.863,25.5733,55600
20070928,24.8857,26.6584,24.8857,26.6644,34600
20071001,29.2833,29.2833,29.2833,29.29,42300
20071002,32.181,32.181,30.3401,32.0178,273100
20071003,33.7491,34.9423,31.8742,34.9502,178000
20071004,36.7831,36.7831,35.7945,36.7915,70300
20071005,40.3967,40.3967,37.0217,38.8714,320400
20071008,40.2262,40.908,35.7945,36.5187,123100
20071009,37.499,38.1808,35.4536,37.5075,203200
20071010,36.8513,39.2035,36.4763,38.5305,129600
20071011,39.2035,40.2262,39.2035,39.5534,143100
20071012,40.3967,40.3967,37.5672,39.8944,139100
20071015,39.8853,43.3284,39.5444,43.3382,185500
20071016,45.9192,45.9192,44.9988,45.9297,87000
20071017,50.4873,50.4873,44.317,45.8615,169900
20071018,47.5556,47.726,42.6807,42.6904,223400
20071019,42.783,47.8965,40.9421,47.43,240900
20071022,50.4532,50.4532,46.7033,49.4417,177500
20071023,49.4305,52.6691,48.4078,51.9991,197900
20071024,52.1577,55.9758,52.1577,55.9885,204400
20071025,60.6802,60.8847,57.953,60.8986,373600
20071026,66.4755,66.5096,56.2485,58.6481,144100
20071029,58.6007,58.6007,54.169,54.2836,171300
20071030,51.1691,53.5213,49.8396,50.2942,209800
20071031,47.726,49.4305,46.0215,49.4417,266600
20071101,49.4646,52.0554,49.4646,52.0673,81700
20071102,57.1348,57.1348,47.726,51.1466,153600
20071105,50.1123,51.135,47.0442,50.4647,106400
20071106,47.726,48.7487,47.0442,48.4188,133100
20071107,47.726,50.7941,47.0442,47.7368,116800
20071108,47.726,49.4305,44.0784,46.032,400800
20071109,46.192,49.0896,42.4421,47.3959,463400
20071112,48.7487,49.0896,43.2261,43.2359,270900
20071113,48.7487,48.7487,41.2489,43.3041,253100
20071114,42.9193,47.1806,42.9193,47.1913,189100
20071115,47.0442,50.7941,43.6352,46.032,183100
20071116,44.317,46.0215,43.2943,45.35,247200
20071119,44.317,46.0215,44.317,45.0772,178300
20071120,44.9988,44.9988,43.6352,43.7474,145200
20071121,43.9761,43.9761,41.9307,42.9632,217800
20071122,42.783,44.317,42.6125,42.9632,167200
20071123,43.6352,43.6352,42.2716,42.6904,179800
20071126,46.9488,46.9488,42.3818,46.9558,233200
20071127,46.9944,49.3236,46.1724,47.3212,357800
20071128,47.9535,48.4102,46.6747,47.4582,228100
20071129,47.9535,48.8669,47.4968,48.3718,204600
20071130,48.4102,48.8669,48.1819,48.8742,168400
20071203,49.552,52.7489,48.6386,51.5235,308200
20071204,52.5205,54.7127,51.1504,52.9851,383100
20071205,54.804,55.7174,50.237,52.3,271000
20071206,52.2922,52.9772,51.6528,52.0716,243100
20071207,52.5205,52.9772,51.6528,52.5283,196000
20071210,52.5205,52.5205,50.9221,51.4778,157800
20071211,50.237,51.1504,49.3236,49.7877,220800
20071212,49.7346,52.5205,47.9535,50.1988,248000
20071213,51.6071,51.6071,48.9126,49.5593,83200
20071214,49.7803,49.7803,48.9126,49.7421,113000
20071217,49.3236,50.237,47.4968,47.5952,113700
20071218,47.4968,49.3236,46.1267,48.5088,178800
20071219,48.8669,52.2922,48.6386,50.7013,222300
20071220,52.0638,52.0638,48.4102,48.8742,70300
20071221,48.8669,51.1504,48.8669,50.2445,159600
20071224,50.237,50.237,46.5834,48.7372,343900
20071225,48.8669,48.8669,47.7708,48.6458,130700
20071226,48.4102,49.7803,48.1819,49.1026,88100
20071227,49.3236,49.3236,48.1819,48.6458,105200
20071228,49.2779,49.3236,48.4102,48.6458,112100
20080102,48.6386,48.6386,47.0401,47.5952,99600
20080103,46.5834,47.6338,46.1267,46.5447,118400
20080104,45.67,46.5834,45.67,45.8595,119700
20080107,45.67,45.67,42.5188,43.6214,135600
20080108,42.4731,46.5834,42.0164,44.0325,115200
20080109,45.67,45.67,42.7471,42.9362,81600
20080110,42.5188,42.9298,40.2809,42.9362,188600
20080111,42.7015,44.2542,41.9251,42.0227,169000
20080114,41.1487,42.4274,39.5046,40.0586,138700
20080115,40.1896,41.103,36.262,37.6834,188000
20080116,38.5912,40.8747,38.5912,40.8808,126900
20080117,44.7109,44.7109,38.8195,41.1548,289900
20080118,42.0164,44.2542,40.1896,42.2511,172000
20080121,41.7881,42.4731,41.377,41.7486,115300
20080122,41.7881,41.7881,39.7329,41.0635,135400
20080123,41.1943,41.1943,37.8604,39.7388,185300
20080124,40.6463,42.0164,39.0935,39.2821,176600
20080125,39.6416,41.103,39.3675,40.1956,167700
20080128,39.2762,40.6463,38.8195,39.7388,82600
20080129,39.6872,41.103,39.2762,40.424,131800
20080130,40.1896,44.2542,40.1896,44.2608,307600
20080131,45.67,47.4055,40.692,42.9362,157300
20080201,42.4731,44.2999,42.4274,42.9819,142200
20080212,43.3865,43.3865,39.3219,40.8808,95300
20080213,40.6463,40.6463,39.5046,39.7388,94400
20080214,43.3408,43.3408,39.7329,40.1042,57100
20080215,41.103,41.103,39.2762,39.7845,78500
20080218,38.8195,38.8195,36.5817,37.6834,211600
20080219,37.4951,38.1801,36.0793,37.2266,128100
20080220,37.2211,37.8148,34.2982,34.7144,92000
20080221,35.7596,35.7596,32.1974,32.2022,85000
20080222,29.1831,32.4257,29.1831,30.8319,257300
20080225,29.2288,32.8824,29.2288,32.8873,134700
20080226,34.2525,34.2525,29.5028,29.6899,117200
20080227,30.8273,31.969,28.3154,30.1467,120100
20080228,30.1422,31.0556,29.4572,30.1467,65200
20080229,30.1422,30.1422,28.3154,28.548,120200
20080303,28.2697,28.8178,25.8949,25.8988,210000
20080304,25.3469,25.3469,23.7941,23.7976,155000
20080305,21.6019,22.835,21.6019,21.9249,224500
20080306,23.8397,23.8397,23.2917,23.8433,19900
20080307,26.2146,26.2146,26.2146,26.2185,29000
20080310,28.8178,28.8178,24.8902,27.1777,351600
20080311,25.6209,26.4886,25.1642,25.1679,139900
20080312,25.3925,27.402,23.2917,26.2642,163300
20080313,27.2193,28.3154,25.5752,26.4926,107700
20080314,26.9453,26.9453,25.3469,25.9901,46900
20080317,25.1185,25.1185,23.4287,23.7519,212300
20080318,21.9216,22.7893,21.3736,21.3768,154900
20080319,19.6838,22.7893,19.6838,20.8286,136900
20080320,21.3736,21.3736,19.6381,19.641,177000
20080321,19.4098,20.0948,18.3137,18.5448,212500
20080324,16.9436,18.268,16.9436,16.9461,121700
20080325,15.2995,15.9845,15.2995,15.3017,227300
20080326,13.7923,16.4412,13.7923,15.6215,370300
20080327,15.4365,15.7105,15.4365,15.7128,10300
20080328,15.9502,15.9502,15.9502,15.9514,14800
20080331,16.2342,16.2342,16.2342,16.2354,6100
20080401,16.5182,16.5182,16.5182,16.5194,1300
20080402,16.8022,16.8022,16.8022,16.8034,4900
20080403,17.1335,17.1335,17.1335,17.1347,500
20080404,17.4648,17.4648,17.4648,17.4661,5400
20080407,17.9854,17.9854,17.9854,17.9867,5700
20080408,18.506,18.506,17.5594,18.5074,540200
20080409,18.3167,18.7427,17.7961,17.7974,111000
20080410,17.4174,17.4174,17.4174,17.4187,14400
20080411,16.8968,16.8968,16.8968,16.8981,55900
20080416,17.3701,17.3701,16.4235,16.4247,80400
20080417,16.5182,17.4648,16.5182,17.4661,310600
20080418,17.2281,17.2755,16.3289,16.3301,118200
20080421,16.2342,16.3289,16.2342,16.2354,44100
20080422,15.7609,15.8082,15.7609,15.7621,25000
20080423,16.1869,16.1869,15.3349,15.3361,42500
20080424,16.1395,16.1395,15.2876,15.2887,201500
20080425,15.0036,15.1929,15.0036,15.0047,109600
20080428,14.7196,14.909,14.5776,14.5787,102500
20080429,15.0509,15.0509,14.199,14.2,66300
20080505,14.1043,14.1043,14.1043,14.1054,6000
20080506,13.7257,14.483,13.7257,13.7267,27100
20080507,14.6723,14.8616,14.0097,14.0107,34900
20080508,15.1456,15.1456,14.2937,14.2947,30600
20080509,15.2876,15.4296,14.5776,14.5787,37700
20080512,15.5716,15.5716,14.7196,14.7207,23400
20080513,15.8556,15.8556,15.0036,15.0047,18000
20080514,15.2876,15.2876,15.2876,15.2887,2000
20080515,14.8616,14.8616,14.8616,14.8627,600
20080516,14.4357,14.4357,14.4357,14.4367,7800
20080519,14.0097,14.8616,14.0097,14.0107,7300
20080520,14.767,14.767,13.915,13.916,9400
20080521,13.9624,14.6723,13.9624,13.9634,5600
20080522,13.773,13.773,13.773,13.774,100
20080523,13.3944,13.3944,13.3944,13.3954,1700
20080526,13.0158,13.0158,13.0158,13.0167,100
20080527,12.6371,12.6371,12.6371,12.638,2200
20080528,12.2585,12.2585,12.2585,12.2594,4100
20080529,11.9272,11.9272,11.9272,11.928,600
20080530,11.5959,11.5959,11.5959,11.5967,100
20080602,11.2645,11.2645,11.2645,11.2654,100
20080603,10.9332,10.9332,10.9332,10.934,100
20080604,10.6493,10.6493,10.6493,10.65,400
20080605,10.3653,10.3653,10.3653,10.366,100
20080606,10.0813,10.0813,10.0813,10.082,600
20080609,9.7973,9.7973,9.7973,9.798,400
20080610,9.5133,9.5133,9.5133,9.514,100
20080611,9.2294,9.2294,9.2294,9.23,16400
20080612,8.9927,8.9927,8.9927,8.9934,15300
20080613,8.7561,9.2294,8.7561,9.23,411700
20080616,9.2294,9.2294,8.9927,9.23,114900
20080617,9.4187,9.4187,9.4187,9.4194,26900
20080618,9.6553,9.6553,9.182,9.1827,79100
20080619,9.182,9.182,9.182,9.1827,3400
20080620,8.8507,8.8507,8.8507,8.8514,2600
20080623,8.5194,8.8507,8.5194,8.52,146300
20080624,8.1881,8.7087,8.1881,8.1887,72500
20080625,7.9041,8.4721,7.9041,8.4727,218500
20080626,8.6141,8.6141,7.9514,8.2834,173000
20080627,7.9514,8.5194,7.9514,8.1414,99100
20080630,7.8095,8.3774,7.8095,8.2834,114500
20080701,8.2828,8.4721,8.2828,8.4727,102800
20080702,8.8034,8.8034,8.3301,8.804,329500
20080703,9.04,9.04,8.9927,9.0407,102300
20080704,9.3713,9.3713,9.3713,9.372,48500
20080707,9.7027,9.7027,9.04,9.1827,382700
20080708,9.5133,9.892,9.1347,9.798,298800
20080709,9.9393,9.9866,9.7027,9.9874,185500
20080710,10.3653,10.3653,10.3653,10.366,87400
20080711,10.7439,10.7439,10.7439,10.7447,12500
20080714,11.1699,11.1699,11.1699,11.1707,63100
20080715,11.5959,11.5959,11.5959,11.5967,8500
20080716,12.0218,12.0218,11.1699,12.0227,531600
20080717,12.3531,12.3531,12.3531,12.354,20500
20080718,12.8264,12.8264,11.9745,12.3067,378700
20080721,12.1638,12.6371,12.1638,12.1647,56100
20080722,11.6905,11.6905,11.6905,11.6914,1000
20080723,11.2645,11.2645,11.2645,11.2654,800
20080724,10.8386,10.8386,10.8386,10.8394,23000
20080725,10.4126,10.4126,10.4126,10.4134,800
20080728,10.034,10.034,10.034,10.0347,21100
20080729,9.6553,10.3179,9.6553,9.656,511900
20080730,9.3713,9.6553,9.3713,9.372,77000
20080731,9.04,9.04,9.04,9.0407,9400
20080801,8.7087,8.7087,8.7087,8.7094,16800
20080804,8.3774,8.3774,8.3774,8.378,5800
20080805,8.0461,8.0461,8.0461,8.0467,3500
20080806,7.7621,8.2828,7.7621,7.7627,331900
20080807,7.5255,8.0934,7.5255,7.9047,221400
20080808,7.9988,8.2828,7.9514,8.2834,139900
20080811,8.4721,8.4721,8.4721,8.4727,4500
20080812,8.8034,8.8034,8.8034,8.804,74400
20080813,9.1347,9.1347,8.8507,9.1354,352300
20080814,9.466,9.466,9.466,9.4667,12100
20080815,9.8446,9.8446,9.8446,9.8454,5200
20080818,10.5073,10.5073,10.5073,10.508,11700
20080819,11.2172,11.2172,11.2172,11.218,173800
20080820,11.9745,11.9745,11.9745,11.9754,267600
20080821,12.7791,12.7791,12.7791,12.78,68100
20080822,13.631,13.631,13.631,13.632,7800
20080825,14.5776,14.5776,14.5776,14.5787,10300
20080826,15.5716,15.5716,15.5716,15.5727,3000
20080827,16.6602,16.6602,16.6602,16.6614,4400
20080828,17.7961,17.7961,17.7961,17.7974,678100
20080829,19.0267,19.0267,18.4587,19.0281,688100
20080903,20.3046,20.3046,20.3046,20.3061,5700
20080904,21.7245,21.7245,21.7245,21.7261,26800
20080905,23.239,23.239,23.239,23.2407,300900
20080908,23.239,23.239,21.6298,21.7734,866700
20080909,22.0085,23.2864,20.4466,20.4481,373300
20080910,19.8786,21.2038,19.8786,19.8801,135300
20080911,18.932,18.932,18.932,18.9334,37200
20080912,17.6068,17.6068,17.6068,17.6081,16600
20080915,16.3762,18.6954,16.3762,17.0401,664800
20080916,16.8022,16.8022,15.6662,15.6674,118500
20080917,14.767,14.767,14.767,14.768,137400
20080918,13.773,13.773,13.773,13.774,20000
20080919,12.8264,14.7196,12.8264,14.7207,276800
20080922,15.0036,15.0036,15.0036,15.0047,13900
20080923,13.9624,16.0449,13.9624,14.91,500700
20080924,15.4999,15.6182,13.6068,14.7917,291600
20080925,14.79,16.3282,14.79,16.3301,348200
20080926,17.0972,17.0972,16.1507,17.0401,473200
20080929,18.0438,18.0438,16.1507,16.5667,266500
20080930,15.7366,15.7366,15.7366,15.7384,2900
20081001,15.3816,16.7423,14.79,15.3834,277900
20081002,15.3816,16.269,14.79,15.9751,192800
20081003,16.5648,16.5648,14.79,15.3834,164000
20081006,14.79,15.2633,14.1984,14.2,90300
20081007,13.3702,13.3702,13.3702,13.3717,30200
20081008,12.4828,12.6602,12.4828,12.4842,212500
20081009,11.6545,13.0152,11.6545,12.1292,326500
20081010,11.1221,11.1221,11.1221,11.1234,56600
20081013,10.353,11.7137,10.353,10.65,228000
20081014,11.2404,11.2404,11.2404,11.2417,300
20081015,12.0095,12.0095,11.2404,12.0109,392900
20081016,11.0038,11.7137,11.0038,11.1234,141100
20081017,11.5362,12.1278,11.2996,11.4784,144700
20081020,10.8263,10.8263,10.8263,10.8275,40500
20081021,10.1164,10.9446,10.1164,10.1175,471900
20081022,9.7614,10.0572,9.4656,9.7625,234800
20081023,9.1698,9.3473,8.9332,8.9342,277700
20081024,8.8148,9.0515,8.6965,8.9934,107000
20081027,8.5782,8.9332,8.3416,8.3425,128000
20081028,7.8683,8.874,7.8683,8.875,175500
20081029,8.6374,8.6374,8.2824,8.6384,209000
20081030,9.1106,9.229,8.6374,9.23,118000
20081031,9.5839,9.6431,9.5839,9.6442,92700
20081103,10.2938,10.2938,9.5248,10.295,294400
20081104,10.2938,10.708,10.2938,10.7092,45300
20081105,11.4179,11.4179,11.4179,11.4192,2800
20081106,11.2404,12.187,11.1221,12.1884,631500
20081107,11.1812,12.4236,11.1812,11.2417,368800
20081110,12.3053,12.3053,11.5362,11.8925,258700
20081111,11.5362,11.5362,11.0629,11.0642,102700
20081112,10.2938,10.5896,10.2938,10.3542,268100
20081113,9.7614,10.6488,9.5839,10.5317,160200
20081114,10.9446,10.9446,10.4122,10.9459,237600
20081117,10.1755,10.9446,10.1755,10.4134,43300
20081118,10.1755,10.4713,10.0572,10.295,89900
20081119,10.6488,10.6488,9.998,10.1767,70300
20081120,9.5839,9.7614,9.5248,9.6442,159900
20081121,9.1698,9.7022,9.1106,9.4667,131000
20081124,9.4656,9.998,9.4656,9.6442,160800
20081125,10.1164,10.1755,9.7022,9.8809,89800
20081126,9.4656,9.7022,9.229,9.23,111200
20081127,9.3473,9.3473,8.6965,8.875,105100
20081128,8.5782,9.4656,8.5782,9.4667,83700
20081201,9.998,9.998,9.229,9.7034,127800
20081202,9.229,9.5839,9.229,9.2892,44000
20081203,9.6431,9.8206,9.229,9.3484,46100
20081204,9.4656,9.6431,9.3473,9.4075,59500
20081205,9.4064,9.4064,8.8148,8.875,80600
20081208,8.874,8.9923,8.2824,8.3425,90000
20081209,8.7557,8.9332,8.4007,8.6975,70000
20081210,8.4599,8.4599,8.0458,8.0467,43100
20081211,7.8683,8.519,7.8683,8.52,63200
20081212,8.2824,8.8148,8.2824,8.8159,91600
20081215,8.9923,9.4064,8.9332,9.4075,125000
20081216,9.1698,9.4656,8.7557,8.7567,90900
20081217,8.874,9.229,8.6374,8.9934,78500
20081218,8.9923,9.1106,8.7557,8.7567,67700
20081219,8.7557,8.9332,8.4007,8.6975,89600
20081222,9.0515,9.0515,8.5782,8.7567,74900
20081223,8.4007,8.4599,8.2824,8.4609,80400
20081224,8.0458,8.2824,7.9274,8.2834,101000
20081225,8.1049,8.2824,8.1049,8.165,87400
20081226,7.9866,8.2824,7.9866,8.165,53900
20081229,8.1641,8.2232,8.1641,8.2242,55800
20081230,8.1641,8.5782,8.1641,8.4017,82400
20081231,8.5782,8.6374,8.2824,8.3425,103500
20090102,8.3416,8.4007,8.2824,8.3425,35400
20090105,8.2824,8.2824,7.8091,7.81,137800
20090106,7.4542,8.0458,7.4542,7.9284,82600
20090107,7.9274,8.3416,7.8091,8.3425,118600
20090108,8.3416,8.4599,8.1641,8.165,64500
20090109,8.2232,8.3416,8.1049,8.2242,36700
20090112,8.2232,8.2232,8.0458,8.165,22700
20090113,8.0458,8.0458,7.9866,8.0467,23800
20090114,8.0458,8.1641,7.8683,7.9875,38500
20090115,7.8683,7.9866,7.8091,7.9284,16000
20090116,7.9274,7.9866,7.8091,7.8692,37900
20090119,7.8683,7.8683,7.6908,7.6917,21500
20090120,7.5133,7.5133,7.2767,7.3959,55700
20090121,7.395,7.4542,7.2175,7.3367,31000
20090122,7.3358,7.6908,7.3358,7.5734,41000
20090123,7.5725,7.9866,7.4542,7.6917,44400
20090202,7.5725,7.5725,7.2767,7.3959,36400
20090203,7.2175,7.395,7.04,7.2184,33600
20090204,7.395,7.4542,7.1584,7.2775,22500
20090205,7.0992,7.0992,6.8034,6.8042,88200
20090206,6.8626,7.0992,6.6851,6.9817,65200
