<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080912.0,3.2843,3.2862,3.2843,3.2862,16480.0
20080915.0,3.1257,3.147021511239463,3.1257,3.1275,68060.0
20080916.0,3.1257,3.1257,2.9898,2.9915,105720.0
20080917.0,2.8539,2.9445,2.8539,2.8556,46120.0
20080918.0,2.718,2.8539,2.718,2.7196,65320.0
20080919.0,2.718,2.8556,2.718,2.8556,5020.0
20080922.0,2.9898,2.9915,2.9898,2.9915,210.0
20080923.0,3.1257,3.1275,3.1257,3.1275,81780.0
20080924.0,3.171,3.2616,3.171,3.1728,43240.0
20080925.0,3.2163,3.3315,3.2163,3.3315,36990.0
20080926.0,3.4881,3.4901,3.4428,3.4901,75820.0
20080929.0,3.624,3.6467,3.4881,3.5128,56230.0
20080930.0,3.3522,3.3541,3.3522,3.3541,20590.0
20081001.0,3.3522,3.3749,3.1937,3.3088,43080.0
20081002.0,3.3975,3.3995,3.3069,3.3995,10550.0
20081003.0,3.2843,3.3975,3.2843,3.3768,13800.0
20081006.0,3.3522,3.3522,3.2163,3.2182,18970.0
20081007.0,3.0578,3.0804,3.0578,3.0595,51510.0
20081008.0,2.9672,3.171,2.9672,3.1502,15920.0
20081009.0,3.0351,3.2163,3.0351,3.0822,19710.0
20081010.0,2.9898,3.0351,2.9445,2.9462,72050.0
20081013.0,3.0578,3.0578,2.8992,2.9009,10180.0
20081014.0,3.0351,3.0369,3.0351,3.0369,3550.0
20081015.0,3.171,3.1728,3.1257,3.1728,55470.0
20081016.0,3.0125,3.1049,3.0125,3.1049,17620.0
20081017.0,3.239,3.239,3.1484,3.2182,68170.0
20081020.0,3.1937,3.239,3.171,3.1728,21140.0
20081021.0,3.2616,3.2616,3.171,3.2408,21560.0
20081022.0,3.1484,3.171,3.1031,3.1049,11860.0
20081023.0,2.9898,3.0125,2.9898,2.9915,45790.0
20081024.0,2.9445,2.9898,2.9445,2.9689,13950.0
20081027.0,2.8766,2.8992,2.8313,2.8329,65300.0
20081028.0,2.6954,2.718,2.6954,2.6969,67760.0
20081029.0,2.8086,2.8102,2.786,2.8102,29430.0
20081030.0,2.7633,2.8102,2.7633,2.8102,36670.0
20081031.0,2.6954,2.7633,2.6954,2.7196,76400.0
20081103.0,2.7407,2.7407,2.6274,2.7196,12350.0
20081104.0,2.6274,2.6542614135495435,2.6274,2.8556,11160.0
20081105.0,2.9898,2.9915,2.9898,2.9915,7970.0
20081106.0,2.8992,3.0578,2.8766,2.9915,39400.0
20081107.0,2.8539,2.9445,2.8539,2.9235,9800.0
20081110.0,2.8086,2.9462,2.8086,2.9462,7260.0
20081111.0,2.8086,2.8102,2.8086,2.8102,21600.0
20081112.0,2.8086,2.8086,2.7407,2.7649,20540.0
20081113.0,2.6954,2.8086,2.6954,2.7649,3720.0
20081114.0,2.8539,2.8539,2.7633,2.7649,5250.0
20081117.0,2.6501,2.7196,2.6501,2.7196,27260.0
20081118.0,2.6501,2.6743,2.6501,2.6743,5110.0
20081119.0,2.7407,2.7407,2.6501,2.6516,12390.0
20081120.0,2.5368,2.6063,2.5368,2.6063,78770.0
20081121.0,2.6048,2.6274,2.5142,2.5383,23740.0
20081124.0,2.5368,2.5821,2.5368,2.5609,16200.0
20081125.0,2.6274,2.6516,2.5595,2.6516,38280.0
20081126.0,2.6501,2.6501,2.5368,2.5383,9590.0
20081127.0,2.4689,2.5368,2.4462,2.4476,14730.0
20081128.0,2.4462,2.5609,2.4462,2.5609,10670.0
20081201.0,2.4462,2.5821,2.4462,2.4929,2670.0
20081202.0,2.5595,2.5595,2.518306953963582,2.4476,1370.0
20081203.0,2.4462,2.4462,2.3783,2.4023,8400.0
20081204.0,2.4915,2.4929,2.4009,2.4929,5130.0
20081205.0,2.4915,2.4915,2.3783,2.4023,24670.0
20081208.0,2.3783,2.3783,2.2877,2.289,13510.0
20081209.0,2.3783,2.4023,2.3556,2.4023,10160.0
20081210.0,2.5142,2.5142,2.4689,2.4929,21600.0
20081211.0,2.4009,2.4915,2.4009,2.4703,4060.0
20081212.0,2.4915,2.4929,2.4689,2.4929,10470.0
20081215.0,2.5595,2.5595,2.4689,2.4929,11570.0
20081216.0,2.4689,2.4689,2.4009,2.4023,7200.0
20081217.0,2.328,2.4,2.304,2.3062,10450.0
20081218.0,2.304,2.328,2.2128,2.3062,2070.0
20081219.0,2.28,2.352,2.28,2.3062,20270.0
20081222.0,2.2992,2.352,2.256,2.2581,15190.0
20081223.0,2.1552,2.1648,2.1504,2.1524,10890.0
20081224.0,2.088,2.1456,2.088,2.09,7910.0
20081225.0,1.992,2.0306450682469515,1.992,2.09,2740.0
20081226.0,2.088,2.088,1.992,2.0612,2790.0
20081229.0,1.992,2.016,1.992,1.9987,6310.0
20081230.0,2.0928,2.0948,2.064,2.0948,22770.0
20081231.0,2.1936,2.1957,2.1888,2.1957,22850.0
20090102.0,2.208,2.208,2.1936,2.1957,7600.0
20090105.0,2.2992,2.3014,2.2224,2.3014,21050.0
20090106.0,2.256,2.3542,2.256,2.3542,13700.0
20090107.0,2.4,2.4503,2.352,2.4503,29050.0
20090108.0,2.352,2.448,2.3328,2.335,7330.0
20090109.0,2.256,2.328,2.256,2.2581,2860.0
20090112.0,2.3376,2.3376,2.232,2.2581,6340.0
20090113.0,2.2176,2.232,2.1504,2.2101,5650.0
20090114.0,2.1648,2.1648,2.112,2.114,25740.0
20090115.0,2.0208,2.0528194655192835,2.016,2.0371,21820.0
20090116.0,2.1216,2.144620779536573,2.076646359447005,1.941,51360.0
20090119.0,1.9392,1.992,1.9392,1.9699,26820.0
20090120.0,1.992,2.066,1.992,2.066,7270.0
20090121.0,2.16,2.1993430744364115,2.1388198253817237,2.0227,1110.0
20090122.0,2.0784,2.0784,2.064295594741003,2.0564,17510.0
20090123.0,2.0064,2.066,2.0064,2.066,10580.0
20090202.0,2.064,2.112,2.04,2.0419,13330.0
20090203.0,2.016,2.04,2.016,2.0179,12620.0
20090204.0,2.016,2.112,2.016,2.066,5960.0
20090205.0,2.0256,2.0544,1.9824,1.9843,15110.0
20090206.0,2.016,2.04,1.9776,2.0371,4540.0
20090209.0,2.064,2.0852,2.04,2.0852,4150.0
20090210.0,2.064,2.0832,2.016,2.066,2800.0
20090211.0,2.016,2.0688,2.016,2.0179,2650.0
20090212.0,2.064,2.0936749085985107,2.032303782356122,1.9362,21200.0
20090213.0,2.0064,2.0083,1.992,2.0083,4950.0
20090216.0,2.0064,2.0064,1.944,1.9507,4560.0
20090217.0,1.9488,1.9536,1.944,1.9507,13110.0
20090218.0,1.92,1.9248,1.896,1.9218,17690.0
20090219.0,1.968,1.968,1.92,1.9362,5600.0
20090220.0,1.9296,1.9344,1.92,1.9218,4700.0
20090223.0,1.8528,1.92,1.8528,1.917,1390.0
20090224.0,1.9152,1.944,1.896,1.8978,17470.0
20090225.0,1.896,1.9872,1.896,1.9843,7600.0
20090226.0,1.9824,1.9824,1.9104,1.9699,5150.0
20090227.0,1.968,1.968,1.92,1.9458,1210.0
20090302.0,1.944,1.9939,1.8816,1.9939,3020.0
20090303.0,1.992,1.992,1.92,1.9458,2220.0
20090304.0,1.944,2.016,1.944,2.0131,1520.0
20090305.0,2.0112,2.04,2.0112,2.0179,5550.0
20090306.0,2.016,2.016,1.968,2.0131,1020.0
20090309.0,2.0112,2.0421827654320985,1.92,1.9218,5630.0
20090310.0,1.92,1.9699,1.872,1.9699,51020.0
20090311.0,1.968,2.016,1.9488,1.9507,2280.0
20090312.0,1.9488,1.9488,1.9296,1.9362,2550.0
20090313.0,1.9344,1.9603,1.9344,1.9603,1890.0
20090316.0,1.9584,2.0064,1.92,1.9218,33400.0
20090317.0,1.92,1.9776,1.92,1.9218,20940.0
20090318.0,1.92,2.016,1.92,1.9939,13640.0
20090319.0,1.992,2.04,1.992,1.9939,19580.0
20090320.0,1.992,1.992,1.9488,1.9699,7860.0
20090323.0,1.968,1.992,1.968,1.9891,15600.0
20090324.0,1.9872,2.0756,1.9872,2.0756,20240.0
20090325.0,2.0736,2.0736,2.016,2.0179,7940.0
20090326.0,2.016,2.0467,2.016,2.0467,8400.0
20090327.0,2.0592,2.0592,2.0448,2.0516,13950.0
20090330.0,1.9728,2.016,1.9728,1.9939,6510.0
20090331.0,1.968,1.992,1.968,1.9795,2150.0
20090401.0,2.0544,2.0756,2.04,2.0756,25650.0
20090402.0,2.0736,2.1765,2.0736,2.1765,62600.0
20090403.0,2.1744,2.2822,2.1744,2.2822,29190.0
20090407.0,2.28,2.3927,2.28,2.3927,34120.0
20090408.0,2.3904,2.4,2.2848,2.3062,39890.0
20090409.0,2.304,2.304,2.2176,2.2293,53690.0
20090410.0,2.2272,2.3398,2.2272,2.3398,20770.0
20090413.0,2.448,2.4503,2.448,2.4503,24890.0
20090414.0,2.496,2.568,2.424,2.5464,57600.0
20090415.0,2.448,2.52,2.424,2.4263,40690.0
20090416.0,2.544,2.544,2.448,2.4503,11000.0
20090417.0,2.496,2.496,2.456653232382062,2.4023,33740.0
20090420.0,2.28,2.2848,2.28,2.2822,11400.0
20090421.0,2.1696,2.2581,2.1696,2.2581,21260.0
20090422.0,2.2656,2.3494,2.2656,2.3494,10700.0
20090423.0,2.256,2.376,2.256,2.3494,31730.0
20090424.0,2.3856,2.3856,2.328,2.3446,8690.0
20090427.0,2.3424,2.424,2.3424,2.3494,6020.0
20090428.0,2.28,2.4,2.28,2.3975,12390.0
20090429.0,2.3328,2.4503,2.3328,2.4503,16230.0
20090504.0,2.568,2.5704,2.568,2.5704,11010.0
20090505.0,2.688,2.6906,2.688,2.6906,28540.0
20090506.0,2.592,2.64,2.568,2.5704,24140.0
20090507.0,2.64,2.6906,2.568,2.6906,41180.0
20090508.0,2.64,2.736,2.64,2.7146,30210.0
20090511.0,2.808,2.832,2.808,2.8107,14640.0
20090512.0,2.784,2.9308,2.76,2.9308,28420.0
20090513.0,3.024,3.024,2.88,2.9308,10370.0
20090514.0,2.928,2.928,2.808,2.8107,55020.0
20090515.0,2.928,2.9308,2.904,2.9308,12180.0
20090518.0,2.88,2.928,2.88,2.8827,20540.0
20090519.0,2.88,2.8827,2.856,2.8827,47180.0
20090520.0,2.88,3.0269,2.832,3.0269,106710.0
20090521.0,3.072,3.072,3.025089319261059,2.9788,69840.0
20090522.0,2.88,2.920070819672131,2.832,2.8347,23160.0
20090525.0,2.952,2.9548,2.952,2.9548,8280.0
20090526.0,3.096,3.0989,3.096,3.0989,39700.0
20090527.0,3.24,3.2431,3.24,3.2431,58860.0
20090528.0,3.384,3.384,3.312,3.3632,109140.0
20090529.0,3.384,3.408,3.264,3.3392,33540.0
20090601.0,3.408,3.4833,3.408,3.4833,83060.0
20090602.0,3.648,3.648,3.6,3.6034,64910.0
20090603.0,3.456,3.5794,3.456,3.5794,102930.0
20090604.0,3.576,3.624,3.552,3.5554,38700.0
20090605.0,3.624,3.648,3.576,3.6034,116370.0
20090608.0,3.7222,3.7763,3.6975,3.7763,113340.0
20090609.0,3.6975,3.7516,3.6482,3.7516,57620.0
20090610.0,3.5743,3.5989,3.5743,3.5789,13020.0
20090611.0,3.5743,3.6236,3.5743,3.6035,40980.0
20090612.0,3.5989,3.5989,3.4757,3.5048,34330.0
20090615.0,3.3771,3.3771,3.3278,3.332,54450.0
20090616.0,3.1799,3.184,3.1799,3.184,60980.0
20090617.0,3.0566,3.0700274761262656,3.0566,3.332,48540.0
20090618.0,3.4757,3.4801,3.4017,3.4801,51030.0
20090619.0,3.525,3.525,3.3524,3.4555,25150.0
20090622.0,3.2785,3.3031,3.2785,3.2827,85860.0
20090623.0,3.1306,3.1799,3.1306,3.1346,99690.0
20090624.0,3.2785,3.2827,3.1799,3.2827,7100.0
20090625.0,3.2045,3.2538,3.1306,3.1593,28730.0
20090626.0,3.1552,3.3074,3.1552,3.3074,19960.0
20090629.0,3.3031,3.3031,3.2045,3.2333,5120.0
20090630.0,3.3278,3.3278,3.1799,3.184,10760.0
20090701.0,3.1552,3.1552,3.0813,3.0852,5620.0
20090702.0,3.2045,3.2045,3.0566,3.1593,13300.0
20090703.0,3.1306,3.2538,3.1306,3.184,7710.0
20090706.0,3.2538,3.332,3.2538,3.332,13810.0
20090707.0,3.3031,3.451,3.2785,3.2827,18980.0
20090708.0,3.1552,3.3074,3.1552,3.3074,14160.0
20090709.0,3.3278,3.3567,3.2785,3.3567,11590.0
20090710.0,3.4017,3.4017,3.2785,3.3567,7590.0
20090713.0,3.2538,3.3524,3.2292,3.2333,23400.0
20090714.0,3.2292,3.258,3.1306,3.258,23290.0
20090715.0,3.4017,3.4061,3.4017,3.4061,47640.0
20090716.0,3.5496,3.5542,3.5496,3.5542,28240.0
20090717.0,3.6482,3.6482,3.59224266321122,3.5295,32550.0
20090720.0,3.4017,3.4757,3.3524,3.3814,12600.0
20090721.0,3.4017,3.5295,3.4017,3.5295,30880.0
20090722.0,3.525,3.6729,3.525,3.5789,110750.0
20090723.0,3.525,3.6529,3.525,3.6529,38940.0
20090724.0,3.8208,3.8257,3.7961,3.8257,129260.0
20090727.0,3.944,3.9491,3.8454,3.9491,83540.0
20090728.0,3.944,3.9933,3.8947,3.9244,66890.0
20090729.0,3.9194,3.944,3.8454,3.875,58470.0
20090730.0,3.8454,3.875,3.7961,3.875,25580.0
20090731.0,4.018,4.0478,3.9687,4.0478,38930.0
20090803.0,4.0919,4.1412,3.9933,4.0231,35490.0
20090804.0,4.1166,4.1166,4.018,4.0231,19020.0
20090805.0,4.018,4.2206,4.018,4.2206,55610.0
20090806.0,4.1905,4.2398,4.0919,4.1712,18290.0
20090807.0,4.0919,4.1712,4.0919,4.1712,28950.0
20090810.0,4.1412,4.2152,4.1412,4.1959,53140.0
20090811.0,4.1905,4.1959,4.1659,4.1959,20650.0
20090812.0,4.1905,4.27,4.1905,4.27,41890.0
20090813.0,4.2152,4.2891,4.1905,4.1959,37650.0
20090814.0,4.1659,4.1959,4.1659,4.1959,28910.0
20090817.0,4.2398,4.2398,4.1905,4.1959,25120.0
20090818.0,4.1166,4.2206,4.1166,4.2206,34300.0
20090819.0,4.2891,4.3384,4.2398,4.27,29920.0
20090820.0,4.3384,4.4427,4.2891,4.4427,41200.0
20090821.0,4.511,4.5356,4.3384,4.4181,20680.0
20090824.0,4.3877,4.4863,4.3877,4.4427,26200.0
20090825.0,4.3877,4.4674,4.3877,4.4674,53530.0
20090826.0,4.4863,4.511,4.4863,4.4921,41950.0
20090827.0,4.4617,4.4617,4.437,4.4427,21580.0
20090828.0,4.4617,4.4863,4.437,4.4674,11510.0
20090831.0,4.5603,4.6096,4.4863,4.5661,19770.0
20090901.0,4.4863,4.5661,4.4863,4.5661,20590.0
20090903.0,4.5356,4.6342,4.5356,4.5661,39540.0
20090904.0,4.6589,4.6589,4.5356,4.5415,32840.0
20090907.0,4.5356,4.5415,4.4863,4.5415,39470.0
20090908.0,4.6342,4.6402,4.5603,4.6402,39140.0
20090909.0,4.7328,4.7328,4.6342,4.6402,14240.0
20090910.0,4.5356,4.6402,4.5356,4.6402,13930.0
20090911.0,4.6342,4.6402,4.5603,4.6402,25890.0
20090914.0,4.6342,4.6835,4.6342,4.6402,31250.0
20090915.0,4.6589,4.6835,4.6096,4.6402,40070.0
20090916.0,4.6342,4.7328,4.6342,4.6896,117060.0
20090917.0,4.6835,4.6835,4.5849,4.6402,19510.0
20090918.0,4.6589,4.7142,4.6342,4.7142,20140.0
20090921.0,4.7082,4.9364,4.7082,4.9364,49190.0
20090922.0,5.1272,5.1832,5.0779,5.1832,48010.0
20090923.0,5.423,5.43,5.423,5.43,79930.0
20090924.0,5.423,5.4723,5.1765,5.1832,111500.0
20090925.0,5.0779,5.43,5.0779,5.43,142580.0
20090928.0,5.6695,5.6695,5.604496024040684,5.5287,71370.0
20090929.0,5.3737,5.5216,5.3737,5.3806,87120.0
20090930.0,5.3737,5.423,5.2258,5.3313,31300.0
20091001.0,5.2751,5.3244,5.1765,5.1832,40340.0
20091002.0,4.93,5.0286,4.93,4.9364,94250.0
20091005.0,4.93,5.1832,4.93,5.1832,62440.0
20091006.0,5.1765,5.2819,5.1765,5.2819,38550.0
20091007.0,5.3737,5.5287,5.3737,5.5287,79160.0
20091008.0,5.5709,5.5709,5.5216,5.5287,82610.0
20091009.0,5.6202,5.6202,5.423,5.4794,28710.0
20091012.0,5.5709,5.7188,5.4723,5.6275,90210.0
20091013.0,5.8174,5.8743,5.7188,5.8743,84470.0
20091014.0,5.9653,6.1211,5.916,6.1211,76590.0
20091015.0,6.3597,6.3597,6.1132,6.1211,40510.0
20091016.0,5.916,6.0639,5.8174,5.8249,56670.0
20091019.0,6.0639,6.0717,5.9653,6.0717,94890.0
20091020.0,6.0639,6.3679,6.0639,6.3679,64810.0
20091021.0,6.5076,6.5076,6.3597,6.3679,36480.0
20091022.0,6.3597,6.409,6.1132,6.1705,51480.0
20091023.0,6.1625,6.266240747305728,5.8667,5.8743,79190.0
20091026.0,5.8667,6.1132,5.8174,5.8743,56040.0
20091027.0,5.8667,5.8743,5.7188,5.8743,56650.0
20091028.0,5.9653,5.9653,5.8667,5.8743,12450.0
20091029.0,5.8667,5.8667,5.6202,5.7262,66270.0
20091030.0,5.916,5.916,5.7188,5.7756,37130.0
20091102.0,5.5216,5.6202,5.5216,5.5287,29560.0
20091103.0,5.3737,5.423,5.2751,5.2819,131500.0
20091104.0,5.1765,5.4723,5.1765,5.3313,66330.0
20091105.0,5.423,5.5781,5.3737,5.5781,30150.0
20091106.0,5.8174,5.8174,5.5709,5.5781,117650.0
20091109.0,5.5709,5.5709,5.3244,5.3313,31280.0
20091110.0,5.423,5.4723,5.3244,5.43,51160.0
20091111.0,5.5216,5.6275,5.4723,5.6275,17870.0
20091112.0,5.6202,5.7188,5.6202,5.6275,16010.0
