<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180420,32.4226,32.6692,32.0836,32.4014,260920
20180423,30.2036,32.4535,30.142,30.2126,220600
20180424,30.2036,30.2036,28.6626,29.2877,218100
20180426,29.279,29.5872,27.3065,27.3146,87340
20180427,27.3065,28.6626,27.2449,28.6711,146570
20180502,28.0462,28.6626,28.0462,28.0545,55060
20180503,28.0462,28.6626,26.5052,28.3628,303310
20180504,28.9708,28.9708,27.9846,28.7944,250050
20180507,29.0941,29.5872,28.6626,29.596,63890
20180508,29.1249,31.1898,29.1249,30.86,153750
20180509,30.2036,32.2685,30.2036,31.754,137090
20180510,31.7446,31.7446,30.8816,31.4457,120280
20180511,31.4364,31.4364,29.5872,31.4457,155050
20180514,32.0528,32.0528,30.82,31.2916,24920
20180515,31.2207,31.683,30.82,31.4457,55090
20180516,31.4364,31.4364,30.8508,30.86,35420
20180517,30.3577,30.8508,30.0495,30.0584,78360
20180518,29.3406,30.82,29.3406,30.8292,65020
20180521,30.8508,30.8508,30.5118,30.5825,13050
20180522,30.2036,30.2036,28.4469,28.517,114020
20180523,27.7688,28.6626,27.4298,27.7462,65300
20180524,28.7859,28.7859,27.738,28.6711,11260
20180525,27.8921,28.6626,27.4914,28.2395,35780
20180528,27.4298,27.8921,26.2586,26.2664,155580
20180529,25.6114,27.399,24.4403,26.2664,287680
20180530,26.2586,27.1216,24.9642,27.1297,60970
20180531,26.3819,27.4298,26.197,27.4379,42390
20180601,26.536,28.0462,26.536,28.0545,120080
20180604,28.0462,28.6626,28.0154,28.3628,75600
20180605,28.3544,28.5085,28.0462,28.4245,43740
20180606,28.416,28.7859,28.416,28.4245,29630
20180607,28.6318,28.6626,28.3544,28.3936,75700
20180608,28.0462,28.4469,27.8921,28.3936,40030
20180611,27.7688,28.8167,27.7688,28.7328,100570
20180612,28.2311,28.3544,27.2757,27.7462,52130
20180613,27.738,28.1695,27.5839,28.1778,12410
20180614,28.3236,28.8167,28.0462,28.8253,140000
20180615,29.5872,29.5872,28.8167,28.9794,51510
20180618,28.6626,28.6626,27.4298,27.4379,40190
20180619,26.197,27.06,25.519,25.5265,370130
20180620,25.8888,25.8888,24.656,25.7115,182660
20180621,25.0258,25.5806,25.0258,25.5882,29610
20180622,25.5806,26.4436,25.4265,26.4514,32680
20180625,26.4436,26.5052,25.8888,26.5131,100900
20180626,26.197,26.5052,25.8888,26.4822,48740
20180627,26.4127,26.5052,26.0429,26.0506,50420
20180628,25.4265,25.8888,25.0567,25.2799,72530
20180629,25.2724,26.3819,25.1491,25.434,11440
20180702,25.4265,25.4265,23.6698,23.6768,75060
20180703,23.7314,23.793,22.0363,22.0428,237600
20180704,22.0363,23.0842,21.8822,22.9677,181040
20180705,22.3753,23.6081,22.3753,23.6151,113150
20180706,23.6081,23.6081,22.8993,23.3068,121660
20180709,23.2999,24.3478,23.115,23.4302,196590
20180710,24.4586,24.4586,23.1935,23.6174,256320
20180711,23.6152,23.6152,22.0549,23.1957,98900
20180712,22.3923,23.1935,22.1393,22.3944,4800
20180713,21.9284,22.4344,21.9284,22.1835,40380
20180716,22.3501,22.7718,22.1393,22.1413,8100
20180717,21.9284,22.561,21.9284,22.5209,84210
20180718,22.5188,22.9827,22.2236,22.9848,114160
20180719,22.9827,24.5851,22.9827,24.5874,184080
20180720,24.5851,24.5851,23.1935,24.0391,25010
20180723,23.1935,24.2478,23.1935,23.1957,79060
20180724,23.1935,23.4044,22.2658,22.7739,77940
20180725,22.7718,23.32,22.4344,22.4365,67170
20180726,22.9827,22.9827,22.1814,22.1835,8660
20180727,22.3501,22.9405,22.3501,22.8583,38670
20180730,23.6152,24.0791,23.1935,24.0391,121450
20180731,24.0369,24.2478,23.1935,24.0391,98110
20180801,23.9104,23.9526,23.4044,23.6174,26090
20180802,23.2357,23.7417,23.1935,23.3644,63530
20180803,23.6152,23.9526,23.32,23.5752,22330
20180806,23.6152,23.6152,23.1935,23.1957,17440
20180807,23.4887,23.4887,22.814,22.9848,29340
20180808,23.1935,23.2357,22.7718,23.027,40210
20180809,23.3622,23.9526,23.3622,23.6174,103310
20180810,23.6152,24.2478,23.4887,23.8283,218220
20180813,23.8261,24.8803,23.8261,24.8826,210370
20180814,25.2598,26.1454,24.9225,26.1478,121080
20180815,25.4285,25.7237,24.8803,24.8826,88150
20180816,24.4586,25.2177,24.2478,24.9248,228920
20180817,25.0912,25.6394,24.8803,24.8826,113620
20180820,24.6695,25.0912,24.6695,24.6718,40830
20180821,24.6695,24.9646,24.2478,24.967,87690
20180822,25.302,25.3442,24.6695,25.0935,166340
20180823,25.0912,25.302,24.9646,25.0935,211120
20180824,25.0912,25.3863,24.8803,25.22,197010
20180827,25.7237,25.9346,25.302,25.5152,267920
20180828,26.0611,26.0611,25.5129,25.8105,124920
20180829,25.6815,26.1454,25.5972,25.937,256440
20180830,25.9346,26.9466,25.808,26.9491,341330
20180831,26.6936,26.9888,26.5671,26.6539,79800
20180904,26.5671,26.5671,25.808,25.8526,122140
20180905,25.8924,25.8924,25.0912,25.1778,141250
20180906,25.1333,25.302,25.0912,25.1778,73200
20180907,25.1755,25.7659,25.1755,25.3887,28970
20180910,25.3863,25.3863,24.8803,25.3887,42190
20180911,25.302,26.1454,25.302,25.9791,159170
20180912,25.9767,26.3141,25.8924,25.937,62240
20180913,25.7237,26.0611,25.5972,25.5996,69910
20180914,25.5972,26.1454,25.5972,25.937,306240
20180917,25.9346,26.0189,25.5972,25.6839,57450
20180918,25.6815,25.8502,25.302,25.7261,187590
20180919,25.7237,26.4828,25.7237,26.3165,407400
20180920,26.2297,26.8623,26.2297,26.7805,281280
20180921,26.778,27.6214,26.778,27.2865,601270
20180924,27.4105,27.5792,26.9888,26.9913,181890
20180925,26.9045,27.0731,26.778,26.907,149590
20180926,26.8201,27.3683,26.8201,26.9913,164310
20180927,27.031,27.3683,26.9045,27.0335,168450
20180928,27.031,27.537,27.031,27.3287,227330
20181001,27.3262,27.6214,26.8201,27.0757,163200
20181002,27.0731,28.0431,26.778,27.3287,297070
20181003,27.3262,27.7479,27.3262,27.5818,92230
20181004,27.7479,28.1696,27.6214,28.0035,160050
20181005,27.79,28.5913,27.79,27.8348,281120
20181008,27.6214,27.79,27.1575,27.16,89790
20181009,27.1575,27.4948,27.031,27.0335,94070
20181010,27.0731,27.4105,26.9045,26.9913,114680
20181011,25.1755,26.3984,25.1755,25.1778,389730
20181012,23.8682,26.0611,23.8682,25.7261,208410
20181015,26.1454,26.1454,25.3442,25.6418,61260
20181016,25.6394,25.6815,25.4285,25.6418,70490
20181017,25.808,26.0189,25.6815,25.8105,97690
20181018,25.3442,25.808,25.0912,25.5574,80580
20181019,24.9225,25.555,24.9225,25.4309,57810
20181022,25.302,25.302,24.4586,24.4609,179130
20181023,24.4586,24.5429,23.1935,23.6174,122290
20181024,24.0369,24.0369,23.1935,23.1957,106800
20181025,21.6754,22.3501,21.6754,22.2257,123670
20181026,22.3501,22.4766,20.6844,20.6863,210510
20181029,20.3049,21.5067,20.3049,21.087,221180
20181030,20.5368,21.591,20.3259,21.4665,118040
20181031,21.6754,22.0549,21.591,22.057,67130
20181101,22.3501,22.4344,22.0549,22.2257,169360
20181102,22.3501,22.7718,22.2236,22.7739,147720
20181105,23.1513,23.1513,22.1393,22.7739,45100
20181106,22.7718,23.1092,22.7718,23.0691,26870
20181107,23.1513,23.1513,22.5188,22.7739,68380
20181108,22.8983,23.1935,22.7718,22.7739,32150
20181109,22.7296,22.7296,22.2236,22.2257,46390
20181112,21.5067,22.561,21.5067,22.5631,64490
20181113,22.3501,22.3501,21.591,22.057,13310
20181114,21.9284,22.0971,21.7597,21.9304,15250
20181115,21.8441,21.8862,20.4525,20.7496,169270
20181116,21.2537,21.4645,21.0007,21.0448,44050
20181119,21.2959,21.2959,21.085,21.1713,18820
20181120,20.7476,21.085,19.8199,20.6652,170310
20181121,20.832,20.832,20.4946,20.8339,60680
20181122,21.085,21.4645,20.9585,21.4665,121530
20181123,21.5067,21.5489,21.338,21.3822,60920
20181126,21.3802,21.4645,21.2959,21.4244,24840
20181127,21.8019,21.8019,21.7176,21.7196,143790
20181128,21.7176,21.7597,21.085,21.4665,49190
20181129,21.6332,21.8862,21.338,21.4665,25660
20181130,21.4645,21.8441,20.7476,20.7496,302870
20181203,21.1693,21.4645,20.9585,21.1291,125900
20181204,21.2959,21.4224,21.0428,21.1291,65740
20181205,21.1272,21.1272,20.9585,21.0659,160430
20181206,21.0639,21.1693,20.8742,21.0448,90910
20181207,21.085,21.3802,21.0428,21.3822,305520
20181210,21.3802,21.3802,20.7898,20.8339,98950
20181211,21.0007,21.0007,20.6633,20.6652,59350
20181212,20.6633,20.9163,20.5368,20.9183,89520
20181213,21.0007,21.1272,20.5157,20.5176,116710
20181214,20.7476,20.7898,20.0308,20.2646,173030
20181217,20.2627,20.2627,18.8922,18.8939,821960
20181218,17.7114,19.2295,17.7114,19.1891,97630
20181219,19.6512,19.6512,19.0608,19.0626,30420
20181220,18.344,19.103,18.344,19.0626,142900
20181221,18.6391,19.1874,18.6391,19.1891,69370
20181224,19.1874,19.2717,18.9976,19.2735,110500
20181225,18.1542,19.0608,18.1331,18.7674,56880
20181226,18.5548,19.3982,18.5548,19.4,164110
20181227,19.6091,20.0308,19.3982,19.9483,106900
20181228,19.9464,20.1994,19.3982,19.632,132640
20190102,18.9765,19.7356,18.9765,18.9783,19980
20190103,19.5669,19.5669,17.6692,18.7252,26050
20190104,17.6692,18.5126,17.5006,18.0926,73200
20190107,18.1331,18.1331,17.5006,17.5022,39200
20190108,17.7114,17.7114,16.362,16.4478,225860
20190109,16.4463,16.7837,16.4041,16.4057,161560
20190110,16.4041,16.4463,16.0668,16.1315,128720
20190111,16.4463,16.5306,16.2355,16.2791,75450
20190114,16.0668,16.383,16.0668,16.0894,34350
20190115,16.0879,16.6572,16.0879,16.6587,66220
20190116,16.7415,16.8258,16.615,16.7431,22900
20190117,16.7415,16.7837,16.615,16.6165,6370
20190118,16.615,16.6993,16.362,16.4478,58980
20190121,16.1089,16.6572,16.1089,16.4057,14310
20190122,16.4463,16.7415,16.362,16.6165,49000
20190123,16.4463,16.615,16.4463,16.5744,54620
20190124,16.5728,16.6572,16.4463,16.6587,13280
20190125,16.7856,16.7856,16.3993,16.4007,66850
20190128,16.571,16.571,15.6695,15.6923,382320
20190129,15.7124,15.97,15.5836,15.9714,51240
20190130,15.97,15.97,15.8841,15.8855,55180
20190131,15.7982,15.8841,15.4977,15.4991,86300
20190201,15.5621,15.5621,14.9396,14.941,184390
20190211,14.9396,15.2402,14.9396,15.1986,172080
20190212,15.4119,16.1417,15.2831,15.8211,287340
20190213,15.8197,16.6998,15.8197,16.4437,243360
20190214,16.4422,16.5281,16.2705,16.4437,151260
20190215,16.3134,16.3134,15.9056,16.0573,201720
20190218,16.0129,16.571,15.97,16.3578,150800
20190219,16.3134,16.6139,16.3134,16.4222,183760
20190220,16.5066,16.9144,16.4422,16.8301,206060
20190221,16.893,16.9574,16.6139,16.8945,261420
20190222,16.8286,17.3437,16.6998,17.1735,125750
20190225,17.172,17.816,17.172,17.7746,595820
20190226,17.9877,18.0521,17.6442,17.9034,311650
20190227,17.9018,18.2882,17.816,18.2898,128650
20190228,18.0306,18.8892,17.9233,18.8909,378330
20190301,18.8463,19.018,18.4599,18.8909,56990
20190304,18.8892,18.9321,18.6746,18.6762,217040
20190305,18.6746,18.8892,18.5887,18.6118,105270
20190306,18.417,18.6102,18.374,18.5045,147870
20190307,18.6746,18.6746,18.2453,18.6762,74940
20190308,18.5028,18.6746,18.2882,18.3757,65280
20190311,18.374,18.417,17.9018,17.9034,229630
20190312,18.0306,18.2453,17.6872,18.0322,129990
20190313,18.2453,18.6746,18.0306,18.1181,163690
20190314,18.095,18.2023,17.9877,17.9893,83800
20190315,17.8589,17.9447,17.5584,17.6029,74680
20190318,17.9877,17.9877,17.3437,17.3882,171300
20190319,17.3867,17.6013,17.3008,17.6029,143070
20190320,17.6013,17.6013,17.2149,17.3882,99400
20190321,17.3867,17.6013,17.3008,17.3023,65530
20190322,17.3437,17.3437,16.9574,17.0877,61580
20190325,16.7427,16.7427,16.1846,16.1861,147580
20190326,16.5066,16.5281,16.2705,16.3149,81510
20190327,16.3993,16.6139,16.3993,16.5295,50030
20190328,16.4422,16.5281,16.3993,16.4437,31840
20190329,16.4422,16.4422,16.2275,16.229,36990
20190401,16.1846,16.3134,15.8841,16.3149,24060
20190402,16.8286,16.8286,16.1417,16.3149,32110
20190403,16.2275,16.3134,16.0988,16.2934,31440
20190404,16.3134,16.3993,16.0558,16.3149,52920
20190405,16.1417,16.3134,16.0988,16.1646,52580
20190408,16.2061,16.6998,16.1631,16.7013,150250
20190409,16.6998,16.7856,16.3134,16.6154,245630
20190410,16.1631,16.4851,16.1417,16.1431,94120
20190411,16.1417,16.2705,15.8412,15.8855,187810
20190412,15.97,15.97,15.5836,15.585,32720
20190416,15.4548,15.4548,15.0255,15.3274,117530
20190417,15.4119,15.4119,15.0899,15.1771,77720
20190418,15.0684,15.7982,15.0684,15.2845,227980
20190419,15.2831,15.7553,15.1972,15.4562,104610
20190422,15.7553,15.7553,15.2616,15.3274,77180
20190423,15.6909,15.6909,15.2402,15.3274,97510
20190424,15.7124,15.7124,15.1543,15.1557,119210
20190425,15.1972,15.2402,15.0255,15.1557,48060
20190426,15.1328,15.326,15.0255,15.1557,144640
20190502,15.4977,15.4977,15.0255,15.1127,44690
20190503,15.1543,15.1543,14.6391,14.941,42610
20190506,14.8109,14.8109,14.2957,14.297,93590
20190507,14.3172,14.4674,13.48,13.5242,218590
20190508,13.523,13.523,12.6858,12.7514,444450
20190509,12.7502,13.3083,12.7502,13.2451,179760
20190510,13.2439,13.9523,13.2439,13.9106,101770
20190513,13.7591,13.7591,13.6088,13.6959,283420
20190514,13.4371,13.7376,13.4371,13.7174,222020
20190515,13.7161,13.9523,13.6517,13.6959,140280
20190516,14.0009,14.0009,13.5181,13.5417,70950
20190517,13.6059,13.7156,13.5401,13.5636,61820
20190520,13.6059,13.8692,13.4742,13.8709,110090
20190521,13.8692,14.0229,13.8692,13.8709,150360
20190522,13.7376,13.8692,13.7156,13.7392,229930
20190523,13.6278,13.8692,13.6278,13.8709,92870
20190524,13.7156,13.979,13.6059,13.6514,34930
20190527,13.6498,13.9131,13.3865,13.388,53950
20190528,13.3865,13.5401,13.2109,13.388,325970
20190529,13.4303,13.4303,13.3426,13.3441,52920
20190530,13.3426,13.3645,13.2109,13.3441,139840
20190531,13.3645,13.3865,13.2987,13.3002,111830
20190603,13.167,13.4303,13.167,13.388,73980
20190604,13.3865,13.3865,13.2109,13.3661,18570
20190605,13.4742,13.7376,13.3426,13.5417,80810
20190606,13.6059,13.6059,13.2987,13.388,182120
20190607,13.4523,13.6498,13.2548,13.4539,147700
20190610,13.6059,14.0887,13.6059,14.0904,148050
20190611,14.2643,14.5276,14.2204,14.2659,155450
20190612,14.0448,14.0887,13.957,13.9587,40050
20190613,13.8254,14.3959,13.8254,14.3098,338070
20190614,14.3081,14.4837,14.3081,14.3098,93220
20190617,14.3081,14.5715,14.1326,14.3976,100930
20190618,14.4398,14.5715,14.2643,14.4415,232420
20190619,14.4398,14.5715,14.2643,14.4415,79960
20190620,14.3081,14.352,14.2643,14.3537,44490
20190621,14.352,14.4837,14.2204,14.3537,28240
20190624,14.1326,14.3081,14.0887,14.2659,35910
20190625,14.1765,14.2643,13.9131,14.0465,23530
20190626,13.4742,14.1765,13.4742,13.4758,63970
20190627,13.5181,13.7815,13.2548,13.5197,39890
20190628,13.2548,13.562,13.2548,13.2563,36510
20190701,13.3645,13.8692,13.2548,13.3661,32230
20190702,13.5181,13.6937,13.4303,13.5197,60460
20190703,13.5181,13.7815,13.4742,13.5197,10170
20190704,13.5181,13.7595,13.5181,13.7611,32030
20190705,14.0009,14.0009,13.7595,13.9148,38680
20190708,14.0448,14.1984,13.9131,14.1781,127550
20190709,14.1765,14.1765,13.8254,14.0465,27700
20190710,14.0667,14.0667,13.6498,13.9148,49520
20190711,14.1326,14.2204,13.6717,14.1781,130030
20190712,14.2643,14.7909,14.2204,14.6171,207920
20190715,14.2643,14.7909,14.4837,14.5732,42750
20190716,14.5715,14.769,14.5715,14.7049,64170
20190717,14.7032,14.9884,14.6593,14.7927,83000
20190718,15.0543,15.0543,14.5715,14.7049,19330
20190719,15.0543,15.0543,14.4837,14.8805,46520
20190722,14.8787,15.0104,14.7032,14.8366,46910
20190723,14.747,14.8787,14.4837,14.8805,143910
20190724,14.8787,14.9226,14.7032,14.8805,60340
20190725,14.7032,14.8348,14.6593,14.7927,14510
20190726,14.7032,14.7909,14.5715,14.7049,18530
20190729,14.6593,14.7032,14.4398,14.7049,52450
20190730,14.6593,14.7032,14.0887,14.7049,113580
20190731,14.1765,14.747,14.1765,14.7488,69070
20190801,14.5715,14.747,14.5715,14.6171,36730
20190802,14.6154,14.6154,14.352,14.5732,42720
20190805,14.3081,14.7032,14.3081,14.5732,53520
20190806,14.0448,14.4837,14.0448,14.3537,25340
20190807,14.7032,14.7032,14.3081,14.5732,29660
20190808,14.6593,14.747,14.352,14.7488,41260
20190809,14.6154,15.7346,14.6154,14.7488,18360
20190812,14.5715,14.7032,14.4837,14.7049,23090
20190813,14.747,14.8348,14.7032,14.7488,104560
