<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210513,19.2,19.48,19.12,19.2,3822000
20210514,19.2,19.44,19.2,19.32,3001800
20210517,19.32,20.0,19.32,19.84,5978700
20210518,19.92,19.96,19.48,19.64,3424600
20210519,19.64,19.76,19.36,19.68,3057200
20210520,19.76,20.96,19.48,20.72,11601200
20210521,20.8,21.6,20.8,21.0,8395800
20210524,21.08,21.16,20.84,20.96,4084100
20210525,20.88,21.4,20.68,21.2,6739100
20210526,21.28,21.76,21.28,21.6,8073500
20210527,21.6,22.4,21.6,21.76,8960900
20210528,22.0,22.64,21.72,22.56,7134000
20210531,22.76,23.08,21.76,23.08,7093000
20210601,23.28,23.52,23.12,23.2,4759200
20210602,22.72,23.2,22.64,23.04,6563700
20210603,23.2,24.64,23.2,24.64,12317900
20210604,24.72,26.28,24.68,25.84,9274600
20210607,25.6,26.24,24.4,25.4,9794300
20210608,24.8,25.6,23.68,23.68,9945500
20210609,23.6,24.88,23.2,24.52,9249700
20210610,24.0,24.8,23.8,23.88,4065400
20210611,24.16,25.52,23.8,25.24,9748200
20210614,25.56,25.56,24.48,24.68,6209800
20210615,24.68,24.76,24.08,24.08,4939000
20210616,24.08,24.08,23.28,23.48,5633500
20210617,23.04,24.0,23.04,23.96,3905100
20210618,24.56,24.56,23.92,23.96,3327100
20210621,23.6,23.92,23.44,23.48,3511100
20210622,23.6,23.92,23.24,23.84,4261300
20210623,23.92,24.16,23.64,23.8,2543700
20210624,24.16,24.32,23.84,24.0,3796200
20210625,24.0,24.08,23.84,24.08,1903100
20210628,24.4,25.04,24.4,24.96,5852600
20210629,25.52,25.52,24.64,24.84,4436000
20210630,24.88,24.92,24.48,24.56,3046000
20210701,24.64,24.8,24.16,24.72,3842500
20210702,24.96,25.2,24.72,25.04,5499900
20210705,24.96,25.44,24.84,25.4,6928400
20210706,25.76,26.24,23.64,23.64,7493000
20210707,24.16,24.52,23.2,24.48,4632000
20210708,24.48,24.68,24.0,24.16,2507300
20210709,23.84,24.24,23.36,23.56,3757400
20210712,23.28,23.4,21.92,21.92,6316200
20210713,22.32,22.4,21.56,22.0,2611200
20210714,22.0,22.0,20.68,20.96,4938200
20210715,20.88,21.92,20.8,21.92,2072500
20210716,22.24,22.48,21.92,21.96,2194500
20210719,21.32,21.52,20.8,21.16,4166200
20210720,21.08,22.0,21.04,22.0,2475200
20210721,22.4,22.4,21.92,22.24,3386000
20210722,22.76,22.84,22.4,22.84,4288900
20210723,22.68,22.88,22.4,22.64,3123800
20210726,22.6,22.72,22.16,22.68,2455300
20210727,22.92,23.0,22.76,22.88,2409400
20210728,23.12,23.6,22.96,23.6,3836400
20210729,25.08,25.24,24.16,24.32,8426200
20210730,24.16,24.4,23.92,24.0,5599900
20210802,24.0,24.8,24.0,24.3,4012100
20210803,24.5,25.0,24.35,24.65,2730700
20210804,24.7,24.9,24.5,24.65,2935900
20210805,24.7,24.75,24.45,24.7,2547900
20210806,24.8,24.8,24.5,24.5,2196800
20210809,24.5,24.75,24.1,24.7,3790400
20210810,25.0,25.3,24.85,25.2,5958100
20210811,25.4,25.45,25.15,25.2,4103400
20210812,25.0,25.25,24.7,24.7,2596600
20210813,24.7,24.75,24.1,24.6,2642800
20210816,24.7,25.2,24.4,25.1,3775100
20210817,25.5,25.5,24.9,25.0,3520900
20210818,24.95,25.1,24.85,25.0,2030800
20210819,24.9,24.95,24.7,24.8,2207700
20210820,24.7,24.75,23.15,23.8,4972300
20210823,23.25,23.5,22.6,22.6,4397700
20210824,22.6,22.9,22.25,22.9,1872200
20210825,23.0,23.1,22.75,23.1,858000
20210826,23.1,23.2,22.7,22.7,1099300
20210827,22.5,22.5,22.2,22.5,1492000
20210830,22.6,23.2,22.25,22.9,2528000
20210831,23.2,23.2,22.5,22.65,1163400
20210901,22.6,22.7,22.5,22.6,1050900
20210906,23.0,23.0,22.45,22.6,2012600
20210907,22.8,23.4,22.75,23.3,2934500
20210908,23.5,23.5,22.95,22.95,1091300
20210909,22.95,23.0,22.65,22.95,1344600
20210910,23.0,23.3,22.8,22.8,1138700
20210913,22.75,22.8,22.55,22.55,1223700
20210914,22.45,22.6,22.35,22.35,1467500
20210915,22.2,22.45,22.2,22.25,1062900
20210916,22.4,22.8,22.3,22.4,661100
20210917,22.5,22.9,22.5,22.85,1396400
20210920,23.0,24.0,23.0,23.75,5161000
20210921,23.5,24.45,23.25,24.35,5205000
20210922,24.25,24.45,23.95,24.05,1981200
20210923,23.95,24.8,23.5,24.3,3260700
20210924,24.4,24.9,24.4,24.65,5176600
20210927,24.65,24.8,23.75,23.75,2144500
20210928,23.5,23.9,23.05,23.9,1686700
20210929,23.9,24.0,23.45,23.8,1773300
20210930,24.0,24.5,23.6,23.9,2307100
20211001,24.0,24.1,23.0,23.15,2180900
20211004,22.8,23.45,22.55,23.1,2716000
20211005,22.9,23.75,22.85,23.5,1822900
20211006,23.7,23.7,23.35,23.5,1574200
20211007,23.55,23.7,23.35,23.6,1814000
20211008,23.55,24.2,23.55,24.15,2863400
20211011,24.15,24.75,24.15,24.7,4551400
20211012,24.95,25.2,24.75,24.8,4289000
20211013,25.0,25.0,24.6,24.6,2381100
20211014,24.6,24.7,24.0,24.55,2762200
20211015,24.8,25.95,24.55,25.7,9337500
20211018,26.0,26.2,25.65,25.75,3167600
20211019,25.5,25.9,25.3,25.5,3972000
20211020,25.45,26.6,25.2,26.6,8304100
20211021,27.0,27.7,26.9,27.35,7914700
20211022,27.0,27.3,26.85,27.05,3852500
20211025,26.8,27.4,26.8,27.0,5752000
20211026,26.65,26.9,25.8,26.85,5886200
20211027,26.85,27.4,26.0,27.1,5259600
20211028,27.4,27.6,26.9,26.9,5167400
20211029,27.0,27.1,26.5,26.6,4241100
20211101,26.65,27.0,26.0,26.85,4271400
20211102,27.0,27.0,26.55,26.95,4239200
20211103,27.1,28.8,27.1,28.8,18373400
20211104,28.8,28.95,28.4,28.5,5050900
20211105,28.5,29.45,28.3,28.5,6450700
20211108,28.15,28.75,27.7,28.5,7541000
20211109,28.6,28.65,27.95,28.0,6199700
20211110,28.0,28.1,27.3,27.3,8869600
20211111,27.0,27.3,26.05,26.35,11191500
20211112,26.35,27.05,26.3,26.9,4813400
20211115,27.3,27.3,26.5,26.6,5516600
20211116,26.65,27.2,26.35,26.65,3422300
20211117,26.65,26.7,26.3,26.45,3322900
20211118,26.35,26.8,26.15,26.3,4970000
20211119,26.35,27.3,26.0,26.6,7826700
20211122,26.7,28.15,26.7,27.35,9321400
20211123,27.8,28.35,27.25,28.0,8487000
20211124,28.0,29.95,28.0,29.95,17815100
20211125,30.6,31.7,30.15,30.5,9738900
20211126,30.3,31.3,29.85,30.4,8216900
20211129,29.8,30.05,28.8,29.5,6668800
20211130,30.0,30.0,27.5,27.9,13930900
20211201,27.8,28.5,27.0,28.45,6571300
20211202,28.45,29.2,28.4,28.5,3353200
20211203,28.5,28.6,27.5,27.5,4676000
20211206,27.1,27.55,25.6,26.0,8211500
20211207,26.5,27.0,25.9,26.8,3406100
20211208,26.9,27.75,26.45,27.2,4965600
20211209,26.9,27.35,26.7,27.35,1865100
20211210,27.3,27.75,27.0,27.05,2640600
20211213,27.1,27.2,26.85,26.95,3762500
20211214,26.9,27.25,26.5,26.6,3712800
20211215,26.7,27.35,26.65,26.95,2785800
20211216,27.1,27.2,26.55,27.0,2155400
20211217,26.95,27.0,26.7,26.8,2553200
20211220,26.8,26.9,26.3,26.6,3388000
20211221,26.6,26.65,26.15,26.25,3648400
20211222,26.25,26.6,25.65,25.65,4836800
20211223,25.65,25.7,24.5,24.7,6443100
20211224,24.7,26.0,24.7,25.9,3162900
20211227,26.1,26.2,25.6,25.85,1342700
20211228,26.0,26.4,25.5,26.3,3195300
20211229,26.5,27.0,26.3,26.5,2737600
20211230,26.75,26.75,26.25,26.6,1709600
20211231,26.8,28.0,26.8,27.3,6445800
20220104,27.55,28.7,27.3,27.95,4753300
20220105,27.95,27.95,27.45,27.5,3331700
20220106,27.1,27.5,26.9,27.0,3919800
20220107,27.0,27.4,26.8,26.9,2941100
20220110,27.0,27.0,26.1,26.1,3700200
20220111,26.1,26.75,25.9,26.0,1957600
20220112,26.2,27.1,25.6,27.0,3592800
20220113,27.4,28.0,26.8,26.9,4722900
20220114,26.65,27.0,26.4,26.65,1791800
20220117,26.6,26.95,25.5,25.5,2984000
20220118,25.5,26.3,25.0,25.55,2434000
20220119,25.9,26.0,25.55,25.55,923300
20220120,25.7,26.15,25.35,26.0,1209000
20220121,26.1,27.15,25.85,26.7,3401600
20220124,26.7,27.4,26.3,26.4,3392300
20220125,26.3,27.2,26.1,27.2,3849100
20220126,27.7,28.25,27.5,28.0,7917300
20220127,28.2,28.2,27.35,27.5,3646000
20220128,27.7,28.15,27.2,27.65,3382700
20220207,28.0,28.0,27.5,27.75,3201000
20220208,27.8,29.0,27.65,28.8,8271800
20220209,29.0,29.1,28.4,28.5,4359400
20220210,28.3,28.8,28.2,28.4,3219600
20220211,28.4,28.95,28.35,28.6,3644200
20220214,28.2,28.45,27.0,27.0,5215200
20220215,27.0,27.4,26.8,27.25,2677600
20220216,27.5,27.5,27.0,27.25,2060400
20220217,27.4,27.5,27.2,27.3,1685700
20220218,27.25,27.45,27.1,27.3,2599200
20220221,27.25,27.45,26.8,27.4,3067600
20220222,27.2,27.9,27.05,27.6,2376200
20220223,27.8,27.9,27.35,27.45,2326100
20220224,27.45,27.55,26.2,26.85,4355000
20220225,26.95,27.45,26.85,26.9,2209300
20220228,26.95,26.95,26.55,26.55,2355500
20220301,26.55,26.7,26.35,26.5,2650000
20220302,26.4,26.5,25.95,26.0,4398800
20220303,26.15,26.4,25.9,26.2,2624800
20220304,26.2,26.5,26.2,26.45,1334100
20220307,26.1,26.2,25.95,26.05,3113800
20220308,25.9,26.35,25.9,25.9,2846800
20220309,25.9,26.05,25.6,25.75,1593600
20220310,26.3,26.3,25.85,25.85,1314300
20220311,25.85,26.0,25.7,26.0,1341100
20220314,25.85,26.0,25.5,25.6,1551500
20220315,25.7,25.9,25.6,25.75,856200
20220316,25.9,26.2,25.85,26.05,1191800
20220317,26.3,26.3,26.05,26.1,1035000
20220318,26.15,26.2,25.95,26.1,1055100
20220321,26.1,26.15,25.9,26.05,1270500
20220322,26.1,26.5,26.05,26.4,1911900
20220323,26.6,26.6,26.25,26.3,1175200
20220324,26.5,26.55,26.25,26.45,1893100
20220325,26.35,26.5,26.1,26.15,1391100
20220328,25.95,26.2,25.6,25.7,2022800
20220329,25.55,25.85,25.55,25.75,2330700
20220330,25.0,25.75,25.0,25.35,3408200
20220331,25.5,25.65,25.3,25.4,780600
20220401,25.3,25.75,25.1,25.7,1226500
20220404,26.1,26.3,26.1,26.2,2744200
20220405,26.25,26.25,25.8,26.0,1239000
20220406,25.8,26.2,25.8,26.1,1645900
20220407,26.2,26.7,26.0,26.05,2733200
20220408,26.05,26.2,25.6,25.8,1121000
20220412,25.8,25.95,25.2,25.2,1892900
20220413,25.45,25.45,25.1,25.4,1468000
20220414,25.5,26.2,25.4,25.7,1758300
20220415,25.65,26.2,25.55,25.6,1903500
20220418,25.6,25.7,24.0,24.5,2393400
20220419,24.9,25.05,24.0,24.1,1573100
20220420,24.15,24.55,23.2,23.2,2356400
20220421,23.2,23.5,22.15,23.5,4753700
20220422,23.45,24.05,22.85,24.0,4143400
20220425,23.9,23.9,22.35,22.35,2793400
20220426,22.0,22.9,21.2,22.75,1541500
20220427,22.5,22.9,22.15,22.6,959800
20220428,22.35,23.0,22.2,23.0,1668800
20220429,22.5,23.9,22.5,23.9,3929300
20220504,23.2,23.35,23.0,23.05,1213700
20220505,23.2,23.65,22.2,23.65,1354400
20220506,22.9,23.0,22.2,22.2,894300
20220509,22.0,22.25,20.65,20.65,2280100
20220510,19.25,20.15,19.25,19.8,1508800
20220511,20.1,20.15,19.6,19.9,1158900
20220512,19.9,19.9,18.55,18.55,2297200
20220513,18.55,18.55,17.3,17.3,4026500
20220516,17.45,18.1,17.2,17.3,2012500
20220517,17.2,18.5,17.0,18.5,1505500
20220518,18.75,19.5,18.5,18.95,1637800
20220519,18.0,20.2,18.0,20.2,2787500
20220520,20.15,20.4,19.9,20.3,1714800
