<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061027.0,8.0433,8.065,8.0433,8.0438,101400.0
20061030.0,7.9782,7.9782,7.9132,7.9137,43580.0
20061031.0,7.9132,7.9137,7.9132,7.9137,66060.0
20061101.0,8.0216,8.0438,8.0216,8.0438,25840.0
20061102.0,8.065,8.065,7.9566,7.9571,16450.0
20061103.0,8.0216,8.0216,7.9132,7.9137,9160.0
20061106.0,8.0216,8.1739,7.9132,8.1739,66620.0
20061107.0,8.2167,8.2167,8.195,8.1956,98920.0
20061108.0,8.2384,8.4557,8.2384,8.4557,122660.0
20061109.0,8.5636,8.5642,8.4986,8.5642,118960.0
20061110.0,8.5636,8.5636,8.3468,8.3473,48190.0
20061113.0,8.5419,8.5419,8.4552,8.4557,101560.0
20061114.0,8.672,8.6726,8.672,8.6726,150790.0
20061115.0,8.8888,8.8888,8.4986,8.4991,133800.0
20061116.0,8.4986,8.5642,8.4986,8.5642,444720.0
20061117.0,8.672,8.672,8.5636,8.5642,314640.0
20061120.0,8.8888,8.8888,8.672,8.6726,347640.0
20061121.0,8.7804,8.8238,8.6286,8.6292,160020.0
20061122.0,8.7804,8.8238,8.6286,8.7376,172700.0
20061123.0,8.9322,8.9322,8.8888,8.9111,202490.0
20061124.0,9.3441,9.3447,9.3441,9.3447,199950.0
20061127.0,9.756,9.77541417864392,9.629039586140928,8.8894,199840.0
20061128.0,8.7804,8.8894,8.7804,8.8894,94710.0
20061129.0,8.8888,8.8888,8.5636,8.5642,49970.0
20061130.0,8.5636,8.8677,8.5636,8.8677,88400.0
20061201.0,8.9972,8.9972,8.8888,8.8894,121100.0
20061204.0,8.9972,8.9978,8.8888,8.9978,76710.0
20061205.0,8.9972,8.9978,8.9972,8.9978,83750.0
20061206.0,8.9972,8.9972,8.8894,8.8894,53270.0
20061207.0,8.7804,9.323,8.7804,9.323,324020.0
20061208.0,9.7777,9.7783,9.7777,9.7783,99390.0
20061211.0,10.2546,10.2553,10.2546,10.2553,323470.0
20061212.0,10.7533,10.754,10.7533,10.754,392900.0
20061213.0,11.2736,11.2736,11.1652,11.1659,248050.0
20061214.0,11.7072,11.708,11.7072,11.708,163570.0
20061215.0,12.2492,12.25,12.2492,12.25,76420.0
20061218.0,12.7912,12.792,12.7912,12.792,465550.0
20061219.0,13.3332,13.3332,13.008,13.0088,125470.0
20061220.0,13.008,13.008,12.3576,12.3584,150800.0
20061221.0,11.924,11.924,11.8156,11.8164,52960.0
20061222.0,11.2736,11.2743,11.2736,11.2743,38700.0
20061225.0,10.7099,10.7106,10.7099,10.7106,29660.0
20061226.0,10.1896,10.1903,10.1896,10.1903,277170.0
20061227.0,9.691,9.691380177057724,9.691,10.6889,418430.0
20061228.0,11.1652,11.16572561174924,11.144713394495414,10.1686,224090.0
20061229.0,10.1896,10.4071,10.1896,10.4071,90090.0
20070102.0,10.7099,10.7106,10.6232,10.7106,99660.0
20070103.0,10.84,10.8407,10.6232,10.8407,132630.0
20070104.0,11.382,11.3827,11.382,11.3827,84540.0
20070105.0,11.924,11.9248,11.924,11.9248,171100.0
20070108.0,12.466,12.466,12.3576,12.3584,331040.0
20070109.0,12.8996,12.9004,12.3576,12.9004,407850.0
20070110.0,13.4416,13.4416,13.3332,13.3341,397750.0
20070111.0,13.3332,13.3332,12.7912,13.0088,209990.0
20070112.0,13.6584,13.6593,13.6584,13.6593,376040.0
20070115.0,14.3088,14.3097,14.3088,14.3097,143450.0
20070116.0,14.9592,14.9602,14.9592,14.9602,120710.0
20070117.0,15.6096,15.6096,15.3928,15.3938,301960.0
20070118.0,14.634,14.9602,14.634,14.9602,296850.0
20070119.0,15.6096,15.6096,14.9592,15.177,390640.0
20070122.0,15.9348,15.9358,15.9348,15.9358,264680.0
20070123.0,16.6936,16.6947,16.6936,16.6947,77500.0
20070124.0,16.9104,16.98622354648526,16.715718113900795,15.9358,167970.0
20070125.0,15.176,15.177,15.176,15.177,48240.0
20070126.0,15.176,15.176,14.4172,14.4181,117310.0
20070129.0,15.0676,15.0686,15.0676,15.0686,211610.0
20070130.0,15.176,15.719,15.176,15.719,38230.0
20070131.0,15.718,16.4779,15.718,16.4779,72020.0
20070201.0,17.2356,17.2367,17.2356,17.2367,330180.0
20070202.0,17.2356,17.9956,17.2356,17.9956,103480.0
20070205.0,18.883,18.8904,18.883,18.8904,147750.0
20070206.0,19.7562,19.764,19.7562,19.764,328090.0
20070207.0,18.9921,19.34645895912262,18.7738,18.9996,236570.0
20070208.0,18.9921,18.9996,18.9921,18.9996,138990.0
20070209.0,18.1189,18.1261,18.1189,18.1261,97760.0
20070212.0,18.1189,18.1261,18.1189,18.1261,218460.0
20070213.0,18.9921,18.9996,18.9921,18.9996,38460.0
20070214.0,19.647,19.8653,19.647,19.6548,70280.0
20070215.0,19.2104,19.4287,18.6647,19.218,64320.0
20070226.0,20.0836,20.0915,19.9661631216146,20.0915,131980.0
20070227.0,19.647,20.0836,19.647,19.6548,77180.0
20070228.0,18.6647,18.672,18.6647,18.672,97110.0
20070301.0,18.3372,18.3445,17.9006,18.3445,194820.0
20070302.0,18.5555,18.7812,18.5555,18.7812,80400.0
20070305.0,18.5555,18.687497510550013,18.5555,18.5628,60200.0
20070306.0,18.3372,18.5555,18.3372,18.3445,64430.0
20070307.0,18.3372,18.3445,17.9006,18.3445,88060.0
20070308.0,19.2104,19.218,19.2104,19.218,144450.0
20070309.0,20.0836,20.0915,20.0836,20.0915,280350.0
20070312.0,20.0836,20.0836,19.1013,19.1088,71380.0
20070313.0,18.883,19.1013,18.883,18.8904,73810.0
20070314.0,18.0098,18.0169,18.0098,18.0169,72090.0
20070315.0,17.1366,17.1433,17.1366,17.1433,71920.0
20070316.0,17.1366,17.9077,17.1366,17.9077,56130.0
20070319.0,18.7738,18.7812,18.7738,18.7812,55480.0
20070320.0,18.5555,18.7738,18.3372,18.3445,48460.0
20070321.0,17.464,17.4709,17.464,17.4709,53750.0
20070322.0,17.464,17.4709,17.464,17.4709,41100.0
20070323.0,17.464,17.464,17.0274,17.0341,49960.0
20070326.0,17.0274,17.0274,16.3725,16.5974,38380.0
20070327.0,15.8268,15.833,15.8268,15.833,70100.0
20070328.0,15.0627,15.0687,15.0627,15.0687,122480.0
20070329.0,15.7176,15.7238,15.7176,15.7238,85650.0
20070330.0,16.4817,16.4817,16.3725,16.379,142580.0
20070402.0,15.9359,15.9359,15.7176,15.7238,31070.0
20070403.0,14.9536,15.287,14.9536,15.287,38530.0
20070404.0,15.281,15.7238,15.281,15.7238,31260.0
20070405.0,15.7176,15.7176,15.4993,15.5054,28430.0
20070406.0,15.0627,15.287,15.0627,15.287,23780.0
20070409.0,15.281,15.287,15.281,15.287,38060.0
20070410.0,15.9359,15.9359,15.7176,15.7238,101510.0
20070411.0,15.8268,15.9359,15.7176,15.7238,77370.0
20070412.0,15.281,15.287,15.281,15.287,14790.0
20070413.0,14.6261,14.6319,14.6261,14.6319,51530.0
20070416.0,13.9712,13.9767,13.9712,13.9767,27590.0
20070417.0,13.3163,13.54,13.3163,13.54,95240.0
20070418.0,13.5346,14.1951,13.5346,14.1951,30200.0
20070419.0,14.8444,14.8503,14.8444,14.8503,117550.0
20070420.0,14.1895,14.8444,14.1895,14.1951,104720.0
20070423.0,13.5346,13.54,13.5346,13.54,40770.0
20070424.0,13.098,13.1032,13.098,13.1032,38060.0
20070425.0,12.7706,13.016173882733755,12.7706,13.7583,78970.0
20070502.0,14.4078,14.4078,14.1895,14.1951,257250.0
20070503.0,14.8444,14.8503,14.8444,14.8503,247400.0
20070504.0,14.8444,14.8503,14.8444,14.8503,97240.0
20070507.0,14.8444,15.5054,14.8444,15.5054,162170.0
20070508.0,16.2634,16.2698,16.2634,16.2698,308020.0
20070509.0,17.0274,17.0341,16.8091,17.0341,270310.0
20070510.0,16.3725,16.3725,16.2634,16.2698,30060.0
20070511.0,15.7176,16.1606,15.7176,16.1606,46770.0
20070514.0,16.9183,16.9249,16.9183,16.9249,89070.0
20070515.0,17.6823,17.6893,17.6823,17.6893,218640.0
20070516.0,18.1189,18.22531024968964,18.047528466613507,16.8158,116970.0
20070517.0,16.8091,17.4709,16.8091,17.4709,42190.0
20070518.0,17.464,17.464,16.9183,16.9249,51950.0
20070521.0,16.9183,17.0341,16.9183,17.0341,26130.0
20070522.0,17.2457,17.2525,17.2457,17.2525,34000.0
20070523.0,17.2457,17.6823,17.2457,17.2525,41870.0
20070524.0,16.5908,16.8091,16.5908,16.5974,15520.0
20070525.0,16.8091,16.8158,16.1542,16.8158,14660.0
20070528.0,16.9183,16.9183,16.5908,16.5974,21320.0
20070529.0,16.5908,16.5974,16.5908,16.5974,15420.0
20070530.0,15.8268,15.833,15.8268,15.833,68060.0
20070531.0,15.8268,16.4817,15.8268,16.1606,20330.0
20070601.0,16.3725,16.3725,16.0451,16.0514,16570.0
20070604.0,16.1542,16.1542,16.0451,16.0514,15570.0
20070605.0,16.0451,16.0451,15.8268,15.833,8910.0
20070606.0,15.8268,15.833,15.8268,15.833,28410.0
20070607.0,16.3725,16.3725,15.8268,15.833,28230.0
20070608.0,16.0451,16.0451,15.8268,15.833,28800.0
20070611.0,16.3725,16.3725,15.8268,15.833,46280.0
20070612.0,15.8268,15.8268,15.4993,15.7238,20170.0
20070613.0,15.4993,15.4993,15.281,15.287,32040.0
20070614.0,15.281,15.281,15.0627,15.0687,38650.0
20070615.0,15.281,15.287,15.281,15.287,36220.0
20070618.0,14.6261,14.8503,14.6261,14.8503,104680.0
20070619.0,15.0627,15.287,15.0627,15.287,27120.0
20070620.0,14.9536,15.287,14.9536,15.287,38360.0
20070621.0,14.7353,15.0687,14.7353,15.0687,49440.0
20070622.0,14.8444,15.0627,14.8444,14.8503,24180.0
20070625.0,15.0627,15.0627,14.8444,14.8503,33910.0
20070626.0,14.8444,14.8503,14.8444,14.8503,50760.0
20070627.0,14.8444,14.8444,14.7353,14.7411,36620.0
20070628.0,14.7353,14.7353,14.6261,14.6319,50970.0
20070629.0,14.6261,14.8444,14.6261,14.6319,96600.0
20070702.0,14.4078,14.4078,14.1895,14.1951,19420.0
20070703.0,13.9712,13.9712,13.5346,13.54,47760.0
20070704.0,13.5346,13.54,13.4255,13.54,135470.0
20070705.0,13.9712,13.9767,13.9712,13.9767,51650.0
20070706.0,14.1895,14.4135,14.1895,14.4135,31430.0
20070709.0,13.7529,13.9767,13.7529,13.9767,65720.0
20070710.0,14.1895,14.1951,13.9712,14.1951,50680.0
20070711.0,14.517,14.7411,14.517,14.7411,53480.0
20070712.0,14.8444,14.8444,14.6261,14.6319,51850.0
20070713.0,14.6261,14.8503,14.6261,14.8503,59720.0
20070716.0,15.4993,15.5054,15.4993,15.5054,131180.0
20070717.0,16.2634,16.36603525843603,16.164029412313432,14.8503,177480.0
20070718.0,14.8444,15.5054,14.8444,15.5054,74080.0
20070719.0,15.3902,15.3902,15.281,15.287,29950.0
20070720.0,15.3902,15.3902,14.8444,15.0687,41500.0
20070723.0,14.9536,15.0627,14.9536,14.9595,46120.0
20070724.0,14.9536,15.0687,14.9536,15.0687,29490.0
20070725.0,15.281,15.281,14.8444,15.0687,36700.0
20070726.0,14.9536,15.1779,14.9536,15.1779,36370.0
20070727.0,15.0627,15.0687,15.0627,15.0687,51600.0
20070730.0,14.9536,14.9536,14.8444,14.8503,17120.0
20070731.0,14.6261,14.8503,14.6261,14.8503,32620.0
20070801.0,14.4078,15.0687,14.4078,15.0687,91110.0
20070802.0,14.6261,15.0687,14.6261,15.0687,52520.0
20070803.0,14.8444,15.1719,14.8444,14.9595,41180.0
20070806.0,14.9536,15.0687,14.8444,15.0687,44990.0
20070807.0,15.0627,15.1719,14.8444,14.8503,35790.0
20070808.0,15.0627,15.1719,14.8444,15.0687,38500.0
20070809.0,15.0627,15.1719,14.9536,15.0687,42270.0
20070810.0,15.1719,15.281,15.0627,15.0687,36880.0
20070813.0,14.517,14.8444,14.517,14.5227,46860.0
20070814.0,14.6261,14.7411,14.517,14.7411,55730.0
20070815.0,15.1404,15.3862,15.1404,15.3862,49840.0
20070816.0,15.0183,15.1404,14.8962,14.8978,39750.0
20070817.0,14.652,14.8978,14.652,14.8978,46430.0
20070820.0,14.8962,14.8978,14.652,14.8978,59540.0
20070821.0,14.8962,15.0183,14.8962,14.8978,32760.0
20070822.0,14.8962,15.0183,14.8962,14.8978,68720.0
20070823.0,14.652,14.8962,14.652,14.6535,12180.0
20070824.0,14.652,14.8978,14.652,14.8978,18920.0
20070827.0,14.8962,14.8978,14.652,14.8978,14820.0
20070828.0,14.7741,14.7756,14.652,14.7756,12010.0
20070829.0,14.652,14.652,14.5299,14.5314,14600.0
20070830.0,14.4078,14.6535,14.4078,14.6535,24210.0
20070831.0,15.1404,15.1404,14.8962,14.8978,57190.0
20070904.0,15.3846,15.6288,15.2625,15.3862,83160.0
20070905.0,15.6288,15.6288,15.2625,15.2641,39540.0
20070906.0,15.2625,15.2625,14.8962,15.142,41300.0
20070907.0,15.1404,15.142,15.0183,15.142,38330.0
20070910.0,15.0183,15.1404,15.0183,15.0199,30310.0
20070911.0,15.0183,15.1404,15.0183,15.0199,21850.0
20070912.0,15.3846,15.5067,15.2625,15.3862,111510.0
20070913.0,15.873,15.873,15.3846,15.3862,150830.0
20070914.0,15.6288,15.7509,15.5067,15.5083,72230.0
20070917.0,15.6288,15.6288,15.3846,15.3862,18180.0
20070918.0,15.1404,15.3846,15.1404,15.2641,51200.0
20070919.0,15.3846,15.5067,15.2625,15.3862,39310.0
20070920.0,15.3846,15.5067,15.2625,15.3862,84480.0
20070921.0,15.3846,15.3846,15.0183,15.142,91160.0
20070924.0,15.1404,15.2641,15.0183,15.2641,292120.0
20070925.0,15.9951,15.9968,15.873,15.9968,170840.0
20070926.0,16.7277,16.7277,16.3614,16.6073,192550.0
20070927.0,16.1172,16.3614,16.1172,16.1189,93390.0
20070928.0,16.6056,16.6073,16.2393,16.6073,107170.0
20071001.0,16.8498,17.0958,16.6056,17.0958,105670.0
20071002.0,17.094,17.094,16.3614,16.7294,100830.0
20071003.0,16.6056,16.9719,16.6056,16.8516,155580.0
20071004.0,16.8498,17.094,16.8498,16.8516,231820.0
20071005.0,17.5824,17.5842,17.3382,17.5842,217000.0
20071008.0,18.4371,18.439,18.4371,18.439,62170.0
20071009.0,19.2918,19.2918,19.064694513348748,18.8054,289570.0
20071010.0,18.0708,18.3169,17.9487,18.3169,175220.0
20071011.0,17.8266,18.0708,17.8266,17.8285,133260.0
20071012.0,17.9487,17.9506,17.8266,17.9506,121490.0
20071015.0,18.315,18.315,17.9487,17.9506,121010.0
20071016.0,17.8266,17.9487,17.5824,17.5842,138240.0
20071017.0,17.8266,17.8266,17.5824,17.5842,137560.0
20071018.0,17.3382,17.5824,16.9719,16.9737,127780.0
20071019.0,16.9719,17.0958,16.8498,17.0958,134770.0
20071022.0,17.2161,17.2161,17.094,17.0958,97180.0
20071023.0,17.094,17.094,16.8498,16.8516,75240.0
20071024.0,16.8498,17.0958,16.6056,17.0958,141090.0
20071025.0,17.5824,17.5824,17.3382,17.34,140270.0
20071026.0,17.094,17.2161,16.9719,16.9737,71730.0
20071029.0,16.2393,16.6056,16.2393,16.4852,147170.0
20071030.0,16.3614,16.4835,16.2393,16.3631,70610.0
20071031.0,16.3614,16.3614,16.2393,16.241,53960.0
20071101.0,16.3614,16.3631,16.2393,16.3631,47060.0
20071102.0,17.094,17.094,16.6056,16.7294,187530.0
20071105.0,16.7277,16.7277,16.3614,16.3631,72330.0
20071106.0,15.9951,16.2393,15.873,16.1189,78410.0
20071107.0,16.7277,16.7277,16.3614,16.3631,146870.0
20071108.0,16.2393,16.3614,16.1172,16.1189,52980.0
20071109.0,16.1172,16.241,15.9951,16.241,82350.0
20071112.0,16.1172,16.2393,15.9951,15.9968,101050.0
20071113.0,16.1172,16.1172,15.5067,15.5083,176300.0
20071114.0,15.6288,16.241,15.6288,16.241,136520.0
20071115.0,16.2393,16.4852,16.1172,16.4852,143290.0
20071116.0,16.7277,16.7277,16.3614,16.4852,150430.0
20071119.0,16.4835,16.6073,16.4835,16.6073,78640.0
20071120.0,16.7277,16.7277,16.4835,16.6073,92320.0
20071121.0,16.3614,16.3614,16.1172,16.241,32040.0
20071122.0,16.1172,16.3614,16.1172,16.241,34660.0
20071123.0,16.1172,16.2393,16.1172,16.1189,17840.0
20071126.0,16.1172,16.3614,16.1172,16.241,30160.0
20071127.0,16.1172,16.2393,15.9951,15.9968,54840.0
20071128.0,15.9951,16.1172,15.873,15.8747,53710.0
20071129.0,15.873,15.873,15.7509,15.7525,38740.0
20071130.0,15.3846,15.6304,15.3846,15.6304,88170.0
20071203.0,15.5067,15.7509,15.5067,15.6304,91590.0
20071204.0,15.6288,15.7509,15.6288,15.6304,117210.0
20071205.0,15.7509,15.7525,15.6288,15.7525,77360.0
20071206.0,15.9951,15.9951,15.5067,15.5083,106770.0
20071207.0,15.7509,15.7509,15.5067,15.5083,60680.0
20071210.0,15.6288,15.6288,15.2625,15.2641,118090.0
20071211.0,15.2625,15.2625,15.1404,15.142,32740.0
20071212.0,14.8962,15.2625,14.8962,15.142,124850.0
20071213.0,15.2625,15.2625,15.0183,15.0199,36360.0
20071214.0,14.8962,15.0199,14.7741,15.0199,48140.0
20071217.0,14.652,14.8962,14.4078,14.5314,54710.0
20071218.0,14.4078,14.5314,14.2857,14.5314,31020.0
20071219.0,14.652,15.142,14.652,15.142,192230.0
20071220.0,15.3846,15.3846,14.7741,14.7756,54300.0
20071221.0,15.0183,15.0199,14.7741,15.0199,117640.0
20071224.0,14.7741,15.0183,14.7741,14.7756,132390.0
20071225.0,14.7741,14.8978,14.7741,14.8978,34820.0
20071226.0,14.8962,15.2641,14.8962,15.2641,62550.0
20071227.0,15.3846,15.5067,15.2625,15.3862,70940.0
20071228.0,15.3846,15.6304,15.3846,15.6304,113640.0
20080102.0,15.6288,15.6288,15.2625,15.3862,41860.0
20080103.0,15.1404,15.1404,14.8962,15.0199,45160.0
20080104.0,14.8962,15.2625,14.8962,15.0199,47200.0
20080107.0,14.8962,14.8962,14.4078,14.4093,113770.0
20080108.0,14.652,14.7741,14.5299,14.6535,94240.0
20080109.0,14.652,14.652,14.4078,14.5314,37800.0
20080110.0,14.4078,14.4078,14.1636,14.1651,72460.0
20080111.0,14.1636,14.4078,14.1636,14.1651,94490.0
20080114.0,13.7973,13.9194,13.6752,13.6766,112820.0
20080115.0,13.1868,13.431,13.0647,13.0661,86240.0
20080116.0,13.6752,13.6766,13.6752,13.6766,73480.0
20080117.0,14.1636,14.1636,13.431,13.6766,102510.0
20080118.0,13.6752,14.043,13.431,14.043,76790.0
20080121.0,14.0415,14.0415,13.7973,13.7987,32930.0
20080122.0,13.431,13.5531,13.3089,13.4324,57090.0
20080123.0,13.431,13.431,12.8205,12.9439,94190.0
20080124.0,13.1868,13.3089,12.6984,12.6997,86190.0
20080125.0,12.896,13.144,12.648,12.8984,50080.0
20080128.0,13.02,13.3944,12.896,13.3944,57300.0
20080129.0,13.64,14.0146,13.392,14.0146,133050.0
20080130.0,14.632,14.6347,14.508,14.6347,83680.0
20080131.0,14.632,14.632,14.012,14.5107,117980.0
20080201.0,14.26,14.756,14.136,14.6347,79790.0
20080212.0,14.508,14.508,14.012,14.1386,33920.0
20080213.0,13.888,14.136,13.64,13.6425,39170.0
20080214.0,14.012,14.136,13.764,13.8905,104810.0
20080215.0,13.764,14.012,13.64,13.7665,69650.0
20080218.0,13.144,13.6425,13.144,13.6425,144360.0
20080219.0,13.516,13.5185,13.268,13.5185,57470.0
20080220.0,13.516,13.516,12.896,12.8984,52070.0
20080221.0,12.2512,12.2534,12.2512,12.2534,37560.0
20080222.0,11.656,11.6581,11.656,11.6581,100050.0
20080225.0,11.904,12.2286,11.904,12.2286,67680.0
20080226.0,12.648,12.718355385601253,12.47910237239396,11.6333,125430.0
20080227.0,11.532,12.152,11.532,11.6333,45600.0
20080228.0,11.6312,11.78,11.532,11.6333,56350.0
20080229.0,11.6312,11.6312,11.284,11.4101,67860.0
20080303.0,11.408,11.408,10.8376,10.8644,109270.0
20080304.0,10.3416,10.3435,10.3416,10.3435,62560.0
20080305.0,9.8456,9.92,9.8456,9.8474,99120.0
20080306.0,10.3168,10.3187,10.3168,10.3187,8960.0
20080307.0,10.8128,10.8148,10.8128,10.8148,40110.0
20080310.0,11.3336,11.3336,10.8128,10.9636,113690.0
20080311.0,10.416,10.54,10.416,10.4179,110830.0
20080312.0,10.168,10.788,10.168,10.666,115370.0
20080313.0,10.664,10.788,10.4656,10.666,60780.0
20080314.0,10.416,10.912,10.1432,10.666,39060.0
20080317.0,10.168,10.2176,10.1432,10.1699,84580.0
