<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080516.0,5.0545,5.0557,5.0545,5.0557,360.0
20080519.0,4.9716,4.9729,4.9716,4.9729,3400.0
20080520.0,4.8887,4.89,4.8887,4.89,280.0
20080521.0,4.8059,4.8071,4.8059,4.8071,450.0
20080522.0,4.723,4.7242,4.723,4.7242,10.0
20080523.0,4.6402,4.6413,4.6402,4.6413,84300.0
20080526.0,4.5573,4.5584,4.5573,4.5584,100.0
20080527.0,4.5584,4.5584,4.5584,4.5584,0.0
20080528.0,4.5584,4.5584,4.5584,4.5584,0.0
20080529.0,4.5584,4.5584,4.5584,4.5584,0.0
20080530.0,4.4744,4.4756,4.4744,4.4756,1170.0
20080602.0,4.3916,4.3927,4.3916,4.3927,500.0
20080603.0,4.3916,4.3916,4.3087,4.3098,250.0
20080604.0,4.2259,4.2269,4.2259,4.2269,2990.0
20080605.0,4.143,4.144,4.143,4.144,380.0
20080606.0,4.0601,4.0612,4.0601,4.0612,2240.0
20080609.0,4.0049,4.0059,4.0049,4.0059,1470.0
20080610.0,3.9467,3.948,3.9467,3.948,70.0
20080611.0,3.8887,3.8899,3.8887,3.8899,44990.0
20080612.0,3.8306,3.8318,3.8306,3.8318,48250.0
20080613.0,3.7726,3.8899,3.7726,3.8899,127010.0
20080616.0,3.9467,3.948,3.9467,3.948,46880.0
20080617.0,4.0048,4.006,4.0048,4.006,46310.0
20080618.0,4.0628,4.0628,3.9467,3.948,179500.0
20080619.0,3.8306,3.8318,3.8306,3.8318,44250.0
20080620.0,3.7436,3.7447,3.7436,3.7447,25460.0
20080623.0,3.6565,3.8306,3.6565,3.7738,100970.0
20080624.0,3.8306,3.8609,3.8016,3.8609,69610.0
20080625.0,3.9177,3.948,3.8887,3.948,63550.0
20080626.0,4.0338,4.085323773984734,3.8306,3.8318,132540.0
20080627.0,3.7726,3.8887,3.7436,3.8028,144420.0
20080630.0,3.7146,3.7726,3.7146,3.7157,212240.0
20080701.0,3.8016,3.8028,3.7726,3.8028,175970.0
20080702.0,3.8887,3.8899,3.7726,3.8899,263260.0
20080703.0,4.0048,4.006,4.0048,4.006,135180.0
20080704.0,4.1208,4.1221,4.1208,4.1221,41390.0
20080707.0,4.2369,4.251181250669582,4.204308461538462,4.006,325140.0
20080708.0,3.8887,4.1221,3.8887,4.1221,142030.0
20080709.0,4.2369,4.2382,4.1789,4.2382,194070.0
20080710.0,4.295,4.3544,4.2659,4.3544,259720.0
20080711.0,4.4691,4.4705,4.4691,4.4705,41450.0
20080714.0,4.5852,4.5866,4.5852,4.5866,21500.0
20080715.0,4.7012,4.7027,4.7012,4.7027,62700.0
20080716.0,4.8173,4.8188,4.5852,4.8188,503320.0
20080717.0,4.9334,4.9349,4.9334,4.9349,54370.0
20080718.0,4.7883,5.0785,4.7883,4.8188,616150.0
20080721.0,4.7012,4.7027,4.7012,4.7027,19340.0
20080722.0,4.5852,4.5866,4.5852,4.5866,50.0
20080723.0,4.4691,4.4705,4.4691,4.4705,750.0
20080724.0,4.353,4.3544,4.353,4.3544,18590.0
20080725.0,4.2369,4.2382,4.2369,4.2382,3850.0
20080728.0,4.1208,4.324,4.1208,4.1221,245350.0
20080729.0,4.2369,4.2369,4.0628,4.1221,237160.0
20080730.0,4.0338,4.0338,4.0048,4.006,102380.0
20080731.0,3.8887,3.8899,3.8887,3.8899,6060.0
20080801.0,3.7726,3.7738,3.7726,3.7738,74850.0
20080804.0,3.6855,3.6867,3.6855,3.6867,12860.0
20080805.0,3.5985,3.5996,3.5985,3.5996,1960.0
20080806.0,3.5114,3.5125,3.5114,3.5125,14910.0
20080807.0,3.4244,3.5695,3.4244,3.5125,392390.0
20080808.0,3.5114,3.5695,3.4244,3.5125,90880.0
20080811.0,3.5985,3.5996,3.5985,3.5996,19810.0
20080812.0,3.6855,3.6867,3.5985,3.6867,161210.0
20080813.0,3.6855,3.7436,3.5985,3.6867,140250.0
20080814.0,3.6565,3.7738,3.6565,3.7738,149720.0
20080815.0,3.8597,3.8609,3.8306,3.8609,200400.0
20080818.0,4.0338,4.0338,3.8597,3.977,143970.0
20080819.0,3.8306,3.9177,3.8016,3.8028,125270.0
20080820.0,3.6275,3.6855,3.6275,3.6286,124280.0
20080821.0,3.5404,3.5907570126472867,3.5404,3.8028,250870.0
20080822.0,3.9757,3.977,3.8306,3.977,337800.0
20080825.0,4.1499,4.1512,4.1499,4.1512,107380.0
20080826.0,4.353,4.3544,4.353,4.3544,239270.0
20080827.0,4.5561,4.5576,4.5561,4.5576,133970.0
20080828.0,4.7593,4.7608,4.5561,4.7608,998140.0
20080829.0,4.9914,4.993,4.7883,4.993,448000.0
20080903.0,5.2236,5.2252,5.2236,5.2252,26530.0
20080904.0,5.4848,5.4865,5.4848,5.4865,255590.0
20080905.0,5.746,5.7478,5.6589,5.7478,525020.0
20080908.0,5.4848,5.4865,5.4848,5.4865,526840.0
20080909.0,5.3397,5.341365996969549,5.2236,5.2252,522470.0
20080910.0,5.2816,5.283238838785198,5.241863634275212,4.964,251090.0
20080911.0,4.7303,4.7317,4.7303,4.7317,47100.0
20080912.0,4.4981,4.4995,4.4981,4.4995,39800.0
20080915.0,4.295,4.296322386189436,4.295,4.5866,439970.0
20080916.0,4.382,4.3834,4.382,4.3834,39960.0
20080917.0,4.1789,4.1802,4.1789,4.1802,18560.0
20080918.0,3.9757,3.977,3.9757,3.977,45800.0
20080919.0,3.9177,4.1512,3.9177,4.1512,204330.0
20080922.0,4.353,4.3544,4.353,4.3544,45480.0
20080923.0,4.1499,4.353,4.1499,4.1512,245600.0
20080924.0,3.9467,3.9757,3.9467,3.948,104450.0
20080925.0,3.9467,4.1208,3.9467,4.035,64620.0
20080926.0,4.2079,4.2079,4.2079,4.035,95820.0
20080929.0,3.9177,4.0338,3.8597,3.8609,149950.0
20080930.0,3.6855,3.6867,3.6855,3.6867,40060.0
20081001.0,3.7146,3.7726,3.5404,3.6286,66920.0
20081002.0,3.7726,3.8028,3.6275,3.8028,122670.0
20081003.0,3.9177,3.977,3.8016,3.977,186050.0
20081006.0,3.8306,3.8887,3.8016,3.8028,193080.0
20081007.0,3.6275,3.6286,3.6275,3.6286,78890.0
20081008.0,3.7545,3.7952184240689126,3.658856650869823,3.4709,190800.0
20081009.0,3.3128,3.3455684481761767,3.3128,3.3131,207520.0
20081010.0,3.3128,3.4074,3.2497,3.3762,106980.0
20081013.0,3.4705,3.51545212202228,3.433583755282915,3.25,79280.0
20081014.0,3.4074,3.4078,3.4074,3.4078,21500.0
20081015.0,3.5652,3.5655,3.4705,3.5655,148170.0
20081016.0,3.4074,3.439,3.4074,3.4078,64290.0
20081017.0,3.4074,3.5336,3.3443,3.4709,78880.0
20081020.0,3.4705,3.4705,3.3128,3.3131,32830.0
20081021.0,3.4705,3.4705,3.3443,3.4393,54090.0
20081022.0,3.3128,3.4078,3.2812,3.4078,22930.0
20081023.0,3.2812,3.3128,3.2497,3.25,79920.0
20081024.0,3.2181,3.2497,3.2181,3.2184,32290.0
20081027.0,3.0604,3.0919,3.0604,3.0607,84370.0
20081028.0,2.9342,2.9345,2.9342,2.9345,120990.0
20081029.0,3.0604,3.0607,2.9657,3.0607,55830.0
20081030.0,3.0604,3.1553,2.9973,3.1553,62630.0
20081031.0,3.2181,3.2181,3.0919,3.1553,29860.0
20081103.0,2.9973,3.0604,2.9973,2.9976,55800.0
20081104.0,2.9657,3.1238,2.9342,3.1238,57930.0
20081105.0,3.2497,3.25,3.2181,3.25,69780.0
20081106.0,3.0919,3.2497,3.0919,3.0922,82210.0
20081107.0,2.9657,2.9973,2.9657,2.966,100440.0
20081110.0,3.0604,3.0604,2.9657,3.0291,40930.0
20081111.0,2.9342,3.0288,2.9026,2.9345,39370.0
20081112.0,3.0604,3.0607,3.0604,3.0607,15430.0
20081113.0,3.1866,3.1869,3.1866,3.1869,1790.0
20081114.0,3.3443,3.3447,3.3443,3.3447,25450.0
20081117.0,3.5021,3.5024,3.5021,3.5024,302000.0
20081118.0,3.6598,3.6598,3.5021,3.5655,656270.0
20081119.0,3.4705,3.5336,3.4074,3.4078,173690.0
20081120.0,3.2497,3.25,3.2497,3.25,8520.0
20081121.0,3.0919,3.0922,3.0919,3.0922,29770.0
20081124.0,3.0604,3.1235,2.9973,3.0291,269240.0
20081125.0,3.0288,3.155,2.9973,3.0922,79850.0
20081126.0,3.0604,3.155,2.9973,2.9976,60840.0
20081127.0,2.9657,2.9973,2.8711,2.8714,119290.0
20081128.0,2.9973,2.9976,2.9657,2.9976,47940.0
20081201.0,2.9973,3.0919,2.9342,3.0607,96140.0
20081202.0,2.9657,3.0288,2.9657,2.966,49620.0
20081203.0,2.9657,2.9976,2.9342,2.9976,42400.0
20081204.0,2.9973,3.0604,2.9657,2.9976,53860.0
20081205.0,2.9342,2.9657,2.8711,2.9029,140770.0
20081208.0,2.8395,2.8395,2.7764,2.7767,80680.0
20081209.0,2.808,2.8395,2.7449,2.8082,28250.0
20081210.0,2.8395,2.8700314440482053,2.78890941176039,2.682,38020.0
20081211.0,2.7764,2.7764,2.6502,2.7136,14000.0
20081212.0,2.7764,2.8398,2.7764,2.8398,87600.0
20081215.0,2.9342,2.9342,2.8395,2.8398,38490.0
20081216.0,2.7449,2.8395,2.7133,2.7136,47010.0
20081217.0,2.6502,2.8082,2.6502,2.8082,24820.0
20081218.0,2.808,2.808,2.7449,2.7767,19410.0
20081219.0,2.7764,2.808,2.7449,2.7767,31320.0
20081222.0,2.7764,2.808,2.7133,2.7767,45960.0
20081223.0,2.7133,2.7449,2.6502,2.6505,35640.0
20081224.0,2.6502,2.6502,2.5871,2.5874,26000.0
20081225.0,2.5871,2.6818,2.5871,2.6189,18860.0
20081226.0,2.6818,2.7451,2.6818,2.7451,40600.0
20081229.0,2.808,2.808,2.7449,2.7767,14630.0
20081230.0,2.7449,2.8398,2.7449,2.8398,55370.0
20081231.0,2.8395,2.8395,2.7449,2.7451,41670.0
20090102.0,2.6818,2.7767,2.6818,2.7767,32330.0
20090105.0,2.8395,2.8395,2.8068730081241577,2.7767,26290.0
20090106.0,2.808,2.8082,2.7764,2.8082,19640.0
20090107.0,2.8395,2.9026,2.808,2.8082,78990.0
20090108.0,2.808,2.8395,2.7764,2.7767,53220.0
20090109.0,2.7764,2.7764,2.7449,2.7451,39110.0
20090112.0,2.7449,2.7451,2.6818,2.7451,59630.0
20090113.0,2.7133,2.7451,2.6818,2.7451,34800.0
20090114.0,2.7449,2.7451,2.7133,2.7451,17220.0
20090115.0,2.7133,2.7136,2.7133,2.7136,13410.0
20090116.0,2.7449,2.7764,2.7449,2.7451,10020.0
20090119.0,2.7449,2.7449,2.6818,2.682,18350.0
20090120.0,2.7133,2.7133,2.6502,2.6505,32680.0
20090121.0,2.6818,2.6818,2.6502,2.6505,17810.0
20090122.0,2.6187,2.6818,2.6187,2.6505,26310.0
20090123.0,2.6502,2.7133,2.6187,2.6189,20700.0
20090202.0,2.5871,2.5871,2.5556,2.5558,5600.0
20090203.0,2.5556,2.5556,2.4294,2.4296,24990.0
20090204.0,2.4294,2.4296,2.3978,2.4296,14730.0
20090205.0,2.4609,2.4609,2.3347,2.3349,38980.0
20090206.0,2.3663,2.3665,2.2716,2.3665,18590.0
20090209.0,2.3978,2.3978,2.3347,2.3665,31190.0
20090210.0,2.3347,2.3347,2.3032,2.3034,7460.0
20090211.0,2.2716,2.3032,2.2085,2.2403,14090.0
20090212.0,2.2085,2.2085,2.1454,2.1456,67550.0
20090213.0,2.0823,2.088128532589556,2.0823,2.2403,85860.0
20090216.0,2.3347,2.3349,2.3347,2.3349,10510.0
20090217.0,2.4294,2.4294,2.3347,2.3349,186190.0
20090218.0,2.2401,2.3032,2.2401,2.2403,62750.0
20090219.0,2.2401,2.2401,2.1454,2.1456,43900.0
20090220.0,2.0823,2.1454,2.0823,2.1141,37720.0
20090223.0,2.0823,2.1139,2.0192,2.0194,93550.0
20090224.0,2.0192,2.0192,1.9246,1.9248,69790.0
20090225.0,1.9246,2.0194,1.9246,2.0194,82400.0
20090226.0,2.0192,2.0192,1.9246,1.9248,114200.0
20090227.0,1.9246,1.9877,1.8615,1.8932,87700.0
20090302.0,1.893,1.9248,1.8615,1.9248,85500.0
20090303.0,1.9246,1.9877,1.9246,1.9563,37710.0
20090304.0,1.9561,2.051,1.9561,2.051,134450.0
20090305.0,2.0508,2.1454,2.0508,2.0825,176100.0
20090306.0,2.0823,2.1772,2.0823,2.1772,244330.0
20090309.0,2.177,2.2718,2.177,2.2718,142630.0
20090310.0,2.2716,2.3665,2.2716,2.3665,26210.0
20090311.0,2.3663,2.4609,2.2716,2.3349,309420.0
20090312.0,2.3347,2.4360277803472408,2.2401,2.2403,410110.0
20090313.0,2.2401,2.3032,2.2085,2.2718,93530.0
20090316.0,2.2716,2.3347,2.2716,2.3034,79530.0
20090317.0,2.3032,2.3665,2.3032,2.3665,146740.0
20090318.0,2.3663,2.3978,2.3347,2.3349,229980.0
20090319.0,2.3347,2.3347,2.2401,2.2403,165390.0
20090320.0,2.2401,2.3032,2.2085,2.2087,55980.0
20090323.0,2.2085,2.2085,2.1454,2.1456,51450.0
20090324.0,2.1454,2.2403,2.1454,2.2403,104110.0
20090325.0,2.2401,2.3034,2.2401,2.3034,90320.0
20090326.0,2.3032,2.3347,2.2401,2.2718,219590.0
20090327.0,2.3663,2.3665,2.2716,2.3665,369710.0
20090330.0,2.3032,2.3663,2.2716,2.3034,125670.0
20090331.0,2.3347,2.3349,2.2716,2.3349,85640.0
20090401.0,2.3978,2.4296,2.3347,2.4296,336980.0
20090402.0,2.4294,2.5243,2.4294,2.5243,108250.0
20090403.0,2.524,2.6505,2.524,2.6505,42710.0
20090407.0,2.6502,2.7767,2.6502,2.7767,20610.0
20090408.0,2.7764,2.9029,2.7764,2.9029,1016420.0
20090409.0,2.9026,3.0291,2.9026,3.0291,447010.0
20090410.0,3.0288,3.1553,3.0288,3.1553,13260.0
20090413.0,3.3128,3.3131,3.3128,3.3131,4800.0
20090414.0,3.4705,3.4709,3.4705,3.4709,386770.0
20090415.0,3.6283,3.6286,3.5021,3.6286,649300.0
20090416.0,3.786,3.7864,3.6283,3.7864,514500.0
20090417.0,3.9753,4.008819623501455,3.9120932048887966,3.6286,688480.0
20090420.0,3.4705,3.4709,3.4705,3.4709,33770.0
20090421.0,3.3128,3.3131,3.3128,3.3131,25360.0
20090422.0,3.1866,3.1922250653912116,3.155,3.2184,603760.0
20090423.0,3.0604,3.155,3.0604,3.0607,435540.0
20090424.0,2.9657,2.9973,2.9342,2.966,272100.0
20090427.0,3.0919,3.0922,3.0919,3.0922,21530.0
20090428.0,3.2181,3.2184,3.2181,3.2184,34000.0
20090429.0,3.3759,3.3762,3.3759,3.3762,94990.0
20090504.0,3.5336,3.534,3.5336,3.534,44890.0
20090505.0,3.6914,3.6917,3.6914,3.6917,111270.0
20090506.0,3.7229,3.723252621622108,3.5336,3.534,958850.0
20090507.0,3.6914,3.6917,3.5967,3.6917,407660.0
20090508.0,3.6914,3.8495,3.6914,3.8495,610230.0
20090511.0,3.6598,3.8491,3.6598,3.7864,372910.0
20090512.0,3.6914,3.7613968241595486,3.6914,3.9757,609600.0
20090513.0,3.9438,4.0384,3.8491,3.9442,410400.0
20090514.0,3.786,3.8807,3.7545,3.818,342670.0
20090515.0,3.9438,4.0073,3.8491,4.0073,396420.0
20090518.0,3.9753,4.07,3.9438,4.0073,470300.0
20090519.0,4.1646,4.1646,4.0069,4.1335,450900.0
20090520.0,4.1331,4.3228,4.07,4.3228,778390.0
20090521.0,4.5117,4.5121,4.417,4.5121,747480.0
20090522.0,4.417,4.492892659296261,4.2908,4.2913,521330.0
20090525.0,4.3855,4.4806,4.3855,4.4806,449590.0
20090526.0,4.5748,4.6694,4.3855,4.5121,415030.0
20090527.0,4.4486,4.5748,4.3224,4.4175,413260.0
20090528.0,4.2593,4.3224,4.2593,4.2913,350290.0
20090529.0,4.417,4.4175,4.2593,4.4175,306330.0
20090601.0,4.5432,4.6383,4.417,4.6383,580850.0
20090602.0,4.8587,4.8592,4.7956,4.8592,401600.0
20090603.0,4.8587,4.9849,4.7956,4.9223,549770.0
20090604.0,5.1427,5.1432,5.1111,5.1432,359550.0
20090605.0,5.3951,5.3956,5.3951,5.3956,100250.0
20090608.0,5.6475,5.648,5.6475,5.648,78790.0
20090609.0,5.8999,5.9005,5.861552524268645,5.9005,889490.0
20090610.0,5.7106,5.8999,5.6475,5.648,1057370.0
20090611.0,5.8999,5.9005,5.8052,5.9005,411350.0
20090612.0,6.1838,6.1845,5.9314,6.1845,411100.0
20090615.0,5.9945,6.0347279002629595,5.8999,5.9005,822900.0
20090616.0,5.6159,5.6165,5.6159,5.6165,43020.0
20090617.0,5.3635,5.3641,5.3635,5.3641,227320.0
20090618.0,5.3951,5.5213,5.1427,5.3325,561520.0
20090619.0,5.332,5.332,5.0796,5.0801,409890.0
20090622.0,4.9534,5.048,4.8272,4.8277,346760.0
20090623.0,4.6063,4.6068,4.6063,4.6068,21710.0
20090624.0,4.6063,4.8277,4.6063,4.8277,371100.0
20090625.0,5.048,5.048,4.7956,4.8277,479210.0
20090626.0,4.7325,4.8903,4.7325,4.733,300010.0
20090629.0,4.6694,4.76336237918618,4.5117,4.5121,546630.0
20090630.0,4.4486,4.6379,4.2908,4.5752,617380.0
20090701.0,4.5748,4.5748,4.3539,4.3544,413940.0
20090702.0,4.3539,4.4801,4.2277,4.4175,304260.0
20090703.0,4.1962,4.417,4.1962,4.3544,306140.0
20090706.0,4.4486,4.5437,4.417,4.5437,449690.0
20090707.0,4.701,4.7646,4.5432,4.7646,771870.0
20090708.0,4.7956,4.9854,4.7956,4.9854,463870.0
20090709.0,4.9849,5.2058,4.9849,5.1432,506100.0
20090710.0,5.048,5.0796,4.8903,4.8908,564430.0
20090713.0,4.6694,4.7641,4.6694,4.6699,185370.0
20090714.0,4.4801,4.591172156863419,4.4486,4.449,471410.0
20090715.0,4.5748,4.6379,4.4486,4.6068,273190.0
20090716.0,4.8049,4.806,4.7696,4.806,375370.0
20090717.0,4.8402,5.0169,4.7696,4.9827,544020.0
20090720.0,4.7696,4.8049,4.7342,4.7353,246440.0
20090721.0,4.6636,4.8755,4.6636,4.7706,120760.0
20090722.0,4.7696,4.8402,4.6636,4.7,128310.0
20090723.0,4.6636,4.806,4.5929,4.806,400120.0
20090724.0,5.0169,5.018,4.9815,5.018,334450.0
20090727.0,5.1229,5.2654,4.9815,5.2654,1078830.0
20090728.0,5.2642,5.38928683311579,5.0169,5.018,317170.0
20090729.0,5.0522,5.0875,4.8755,4.8766,240770.0
20090730.0,4.8402,4.9462,4.6989,4.806,246650.0
20090731.0,4.9462,4.9827,4.8755,4.9827,220860.0
20090803.0,4.9815,5.0522,4.8402,4.9473,176320.0
20090804.0,5.0169,5.0169,4.8755,4.9473,201310.0
20090805.0,4.9462,4.9815,4.8755,4.9473,101810.0
20090806.0,4.9462,5.1935,4.9462,5.1594,801270.0
20090807.0,5.2288,5.2642,5.1582,5.1594,352340.0
20090810.0,5.1582,5.4055,5.1582,5.336,226330.0
