<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180822.0,7.9461,8.1423,7.9461,8.045,20000.0
20180823.0,7.9461,8.045,7.9461,8.045,1100.0
20180824.0,8.1423,8.1423,7.9461,7.9469,12500.0
20180827.0,8.0442,8.1423,7.9461,8.045,9500.0
20180828.0,7.9461,8.045,7.9461,8.045,3000.0
20180829.0,8.1423,8.1423,7.848,7.9469,16400.0
20180830.0,7.9469,7.9469,7.8488,7.8488,804.0
20180831.0,7.8488,7.8488,7.8488,7.8488,1800.0
20180904.0,7.8488,7.8488,7.8488,7.8488,8400.0
20180905.0,7.8488,7.8488,7.8488,7.8488,7880.348959495037
20180906.0,7.8488,7.9469,7.8488,7.8488,11700.0
20180907.0,7.848,7.9469,7.848,7.9469,2500.0
20180910.0,7.8488,7.8488,7.7507,7.7507,6350.0
20180911.0,7.848,8.045,7.848,8.045,10325.0
20180912.0,7.8488,7.8488,7.8488,7.8488,16100.0
20180913.0,7.9469,7.9469,7.8488,7.8488,10300.0
20180914.0,7.8488,7.8488,7.8488,7.8488,8500.0
20180917.0,7.7499,8.045,7.7499,8.045,32700.0
20180918.0,8.0442,8.045,8.0442,8.045,10000.0
20180919.0,8.045,8.045,7.6526,7.7507,56500.0
20180920.0,7.9469,7.9469,7.8488,7.8488,3900.0
20180921.0,7.7507,7.8488,7.7507,7.8488,4800.0
20180924.0,7.8488,7.9469,7.7507,7.7507,11700.0
20180925.0,8.045,8.045,7.8488,7.8488,5300.0
20180926.0,7.8488,7.8488,7.6526,7.7507,29500.0
20180927.0,7.6518,8.5347,7.6518,8.2412,96100.0
20180928.0,8.6337,8.6337,8.2412,8.6337,81600.0
20181001.0,8.3385,8.3385,8.0442,8.1431,36700.0
20181002.0,8.1423,8.1423,8.0442,8.045,7400.0
20181003.0,8.0442,8.1431,7.9461,8.1431,4100.0
20181004.0,8.1423,8.1423,8.0442,8.045,8400.0
20181005.0,8.1423,8.1423,8.0442,8.045,5400.0
20181008.0,8.0442,8.045,8.0442,8.045,5900.0
20181009.0,8.0442,8.045,8.0442,8.045,4100.0
20181010.0,8.3385,8.3385,8.0442,8.045,5000.0
20181011.0,7.8488,7.8488,7.8488,7.8488,203000.0
20181012.0,8.0442,8.3385,8.0442,8.1431,7700.0
20181015.0,8.0442,8.045,8.0442,8.045,300.0
20181016.0,8.0442,8.0442,7.9461,7.9469,10800.0
20181017.0,8.1423,8.1431,8.1423,8.1431,300.0
20181018.0,7.9461,8.0442,7.848,7.9469,14800.0
20181019.0,7.8488,7.8488,7.8488,7.8488,8400.0
20181022.0,8.0442,8.0442,7.848,7.9469,21300.0
20181023.0,8.6328,8.6328,7.9461,7.9469,53500.0
20181024.0,7.9461,8.0442,7.9461,7.9469,39800.0
20181025.0,8.2404,8.2404,7.848,7.9469,42300.0
20181026.0,7.9461,7.9469,7.9461,7.9469,9000.0
20181029.0,7.9461,7.9469,7.9461,7.9469,7200.0
20181030.0,7.9461,8.1423,7.9461,8.045,3700.0
20181031.0,7.9461,8.3385,7.9461,8.045,23100.0
20181101.0,8.0442,8.045,8.0442,8.045,1700.0
20181102.0,8.0442,8.2404,8.0442,8.1431,71000.0
20181105.0,8.1423,8.1431,8.1423,8.1431,1100.0
20181106.0,8.1423,8.1423,8.0442,8.045,34700.0
20181107.0,8.0442,8.2404,8.0442,8.045,80500.0
20181108.0,8.1423,8.2404,8.0442,8.1431,13400.0
20181109.0,8.1423,8.1431,8.1423,8.1431,10500.0
20181112.0,8.1423,8.1431,8.1423,8.1431,36600.0
20181113.0,8.1423,8.1431,8.1423,8.1431,23000.0
20181114.0,8.1423,8.1423,8.0442,8.045,23300.0
20181115.0,8.1423,8.1431,8.1423,8.1431,2400.0
20181116.0,8.1423,8.1431,8.1423,8.1431,4180.0
20181119.0,8.1423,8.2412,8.1423,8.2412,5200.0
20181120.0,8.1423,8.1431,8.0442,8.1431,10200.0
20181121.0,8.1423,8.1431,8.1423,8.1431,1600.0
20181122.0,8.1423,8.2404,7.848,8.1431,59500.0
20181123.0,8.1423,8.1431,8.1423,8.1431,5000.0
20181126.0,7.9461,8.1431,7.9461,8.1431,13000.0
20181127.0,7.9461,7.9469,7.9461,7.9469,1000.0
20181128.0,7.9461,8.2404,7.9461,8.045,27000.0
20181129.0,8.2412,8.8299,8.1431,8.3394,48555.0
20181130.0,8.3385,8.3385,8.2404,8.2412,2200.0
20181203.0,8.4375,8.4375,8.3394,8.4375,6800.0
20181204.0,8.6337,8.8299,8.6337,8.8299,31300.0
20181205.0,8.9271,10.0062,8.7309,9.9091,62300.0
20181206.0,9.811,9.811,9.5167,9.5167,13510.0
20181207.0,9.0261,9.7129,8.928,9.5167,24200.0
20181210.0,8.8299,9.811,8.7318,9.7129,23200.0
20181211.0,9.3205,9.6148,9.0261,9.6148,8300.0
20181212.0,9.1233,9.5157,9.1233,9.1242,5000.0
20181213.0,9.6138,9.6138,9.1233,9.1242,2100.0
20181214.0,9.0252,9.1242,8.9271,9.1242,3600.0
20181217.0,9.4176,9.4176,9.2214,9.3204,57400.0
20181218.0,8.6337,8.8299,8.5356,8.5356,23000.0
20181219.0,8.5347,9.1242,8.5347,9.1242,11000.0
20181220.0,8.829,9.1233,8.5347,9.0261,5600.0
20181221.0,8.3394,8.928,8.2412,8.7318,6000.0
20181224.0,8.9271,9.5157,8.9271,9.1242,500.0
20181225.0,7.9461,9.0261,7.9461,9.0261,300.0
20181226.0,8.928,9.0261,8.7318,8.7318,500.0
20181227.0,8.3394,8.6337,8.3394,8.6337,5210.0
20181228.0,8.928,8.928,8.8299,8.8299,9000.0
20190102.0,8.5356,8.7318,8.2412,8.7318,8300.0
20190103.0,8.1431,8.8299,7.9469,8.3394,6100.0
20190104.0,8.7318,8.7318,8.6337,8.6337,2400.0
20190107.0,8.4375,8.4375,8.4375,8.4375,3100.0
20190108.0,8.3394,8.5356,8.3394,8.5356,15800.0
20190109.0,8.7318,8.7318,8.4375,8.4375,3000.0
20190110.0,8.4375,8.5356,8.4375,8.5356,5800.0
20190111.0,8.3394,8.4375,8.3394,8.3394,4300.0
20190114.0,9.3205,9.3205,8.4375,8.5356,5200.0
20190115.0,8.5356,8.5356,8.3394,8.3394,5338.192644981263
20190116.0,8.3394,8.5356,8.3394,8.5356,5200.0
20190117.0,8.5356,8.5356,8.5356,8.5356,1000.0
20190118.0,8.2412,8.4375,8.2412,8.4375,3150.0
20190121.0,8.2404,8.2404,8.1423,8.1431,1105.0
20190122.0,8.4366,8.928,8.3385,8.928,15100.0
20190123.0,8.7318,8.7318,8.6337,8.6337,700.0
20190124.0,8.6337,8.6337,8.4366,8.4366,626.9722273313901
20190125.0,8.4366,8.829,8.0442,8.045,40700.0
20190128.0,8.6337,8.6337,8.045,8.6337,300.0
20190129.0,8.045,8.8299,8.045,8.8299,5500.0
20190130.0,8.1423,8.1431,8.1423,8.1431,10800.0
20190131.0,8.5356,8.5356,8.5356,8.5356,1000.0
20190201.0,8.2412,8.3394,8.2412,8.3394,3900.0
20190211.0,8.2404,8.2412,8.2404,8.2412,100.0
20190212.0,8.6328,8.6328,8.1423,8.1431,2200.0
20190213.0,8.3385,8.3385,8.2404,8.2412,5000.0
20190214.0,8.2404,8.2412,8.2404,8.2412,100.0
20190215.0,8.2412,8.2412,8.1431,8.1431,92.90376849413262
20190218.0,8.1431,8.4375,8.045,8.3394,4900.0
20190219.0,8.8299,8.8299,8.8299,8.8299,100.0
20190220.0,8.1423,8.1431,8.1423,8.1431,405.0
20190221.0,8.4366,8.4366,8.1423,8.1431,10100.0
20190222.0,8.5356,8.5356,8.5356,8.5356,100.0
20190225.0,8.3385,8.3385,8.2404,8.2412,5500.0
20190226.0,8.3385,8.3385,8.1423,8.1431,2600.0
20190227.0,8.1431,8.3394,8.1431,8.3394,2000.0
20190228.0,8.3385,8.3385,8.0442,8.1431,9900.0
20190301.0,8.1423,8.1431,8.1423,8.1431,2100.0
20190304.0,8.5356,8.5356,8.5356,8.5356,100.0
20190305.0,8.1423,8.1431,8.1423,8.1431,100.0
20190306.0,8.3394,8.8299,8.3394,8.8299,55100.0
20190307.0,8.5356,8.8299,8.5356,8.8299,4100.0
20190308.0,8.3394,8.8299,8.3394,8.8299,12200.0
20190311.0,8.7318,8.7318,8.7318,8.7318,3200.0
20190312.0,8.7318,8.7318,8.7318,8.7318,114100.0
20190313.0,8.3394,8.6337,8.3394,8.6337,10900.0
20190314.0,8.6337,8.6337,8.4375,8.4375,10092.631844644151
20190315.0,8.4375,8.4375,8.4375,8.4375,1000.0
20190318.0,8.7318,8.7318,8.5356,8.5356,8200.0
20190319.0,8.5356,8.5356,8.5356,8.5356,1000.0
20190320.0,8.5356,8.5356,8.5356,8.5356,9800.0
20190321.0,8.5356,8.5356,8.2412,8.2412,9966.72821537441
20190322.0,8.2412,8.5356,8.2412,8.5356,3900.0
20190325.0,8.3394,8.3394,8.3394,8.3394,13200.0
20190326.0,8.3394,8.3394,8.3394,8.3394,0.0
20190327.0,8.3394,8.3394,8.3394,8.3394,0.0
20190328.0,8.3394,8.3394,8.2412,8.3394,2900.0
20190329.0,8.1423,8.3385,7.7499,8.2412,47900.0
20190401.0,8.2404,8.3385,8.2404,8.2412,1500.0
20190402.0,8.3394,8.3394,8.2412,8.3394,1200.0
20190403.0,8.2404,8.3385,8.2404,8.2412,6800.0
20190404.0,8.2412,8.3394,8.045,8.3394,14100.0
20190405.0,8.3394,8.8299,8.3394,8.5356,16400.0
20190408.0,8.5356,8.5356,8.4375,8.4375,16300.0
20190409.0,8.4375,8.4375,8.4375,8.4375,16100.0
20190410.0,8.4375,8.4375,8.2412,8.4375,6500.0
20190411.0,8.3385,8.3385,8.2404,8.2412,13000.0
20190412.0,8.4366,8.4366,8.2404,8.2412,6300.0
20190416.0,8.1423,8.2404,8.1423,8.1431,25100.0
20190417.0,8.1431,8.1431,8.0442,8.0442,28507.474374732355
20190418.0,8.0442,8.045,8.0442,8.045,3000.0
20190419.0,8.045,8.045,8.0442,8.0442,2104.819004624242
20190422.0,8.0442,8.045,8.0442,8.045,1000.0
20190423.0,8.045,8.045,8.0442,8.0442,976.131615375464
20190424.0,8.0442,8.0442,7.9461,7.9469,11000.0
20190425.0,7.9461,8.2404,7.9461,8.1431,6500.0
20190426.0,8.0442,8.2412,8.0442,8.2412,500.0
20190502.0,8.0442,8.045,8.0442,8.045,1400.0
20190503.0,8.0442,8.1423,7.9461,7.9469,83800.0
20190506.0,8.1423,8.1431,8.1423,8.1431,200.0
20190507.0,8.9271,8.928,8.9271,8.928,100.0
20190508.0,8.928,8.994037444540863,8.905955555555556,7.8488,97.25137820451616
20190509.0,7.8488,7.8488,7.8488,7.8488,11900.0
20190510.0,7.8488,7.8488,7.8488,7.8488,400.0
20190513.0,7.8488,8.1431,7.7507,7.7507,4100.0
20190514.0,7.7499,7.9469,7.5537,7.9469,4600.0
20190515.0,7.9461,8.045,7.9461,8.045,400.0
20190516.0,7.8488,7.8488,7.8488,7.8488,100.0
20190517.0,7.7507,7.8488,7.7507,7.8488,8200.0
20190520.0,7.6526,7.6526,7.6526,7.6526,6000.0
20190521.0,7.7507,7.7507,7.4564,7.5545,20600.0
20190522.0,7.0632,7.5537,7.0632,7.2601,36405.0
20190523.0,7.8488,7.8488,7.8488,7.8488,3000.0
20190524.0,7.5545,7.5545,7.5545,7.5545,2800.0
20190527.0,7.6526,7.6526,7.6526,7.6526,300.0
20190528.0,7.5545,7.7507,7.3583,7.7507,700.0
20190529.0,7.4556,7.4556,7.1613,7.162,3500.0
20190530.0,7.3583,7.4564,7.3583,7.3583,4700.0
20190531.0,7.7507,7.8488,7.7507,7.8488,3800.0
20190603.0,7.8488,7.8488,7.4564,7.4564,4704.8225484545965
20190604.0,7.4564,7.4564,7.3583,7.3583,2005.0
20190605.0,7.3583,7.7507,7.3583,7.3583,2600.0
20190606.0,7.0632,7.0639,7.0632,7.0639,6400.0
20190607.0,7.5545,7.6526,7.5545,7.6526,4000.0
20190610.0,7.2601,7.5545,7.162,7.5545,12100.0
20190611.0,7.4564,7.4564,7.3583,7.4564,5100.0
20190612.0,7.4564,7.4564,7.1613,7.1613,5344.954627531606
20190613.0,7.1613,7.4556,7.1613,7.162,8400.0
20190614.0,7.3583,7.3583,7.3583,7.3583,800.0
20190617.0,7.5545,7.5545,7.4564,7.4564,8600.0
20190618.0,7.162,7.4564,6.9658,7.3583,5300.0
20190619.0,7.5545,7.5545,7.3583,7.4564,2000.0
20190620.0,7.4564,7.4564,7.4564,7.4564,400.0
20190621.0,7.4564,7.5545,7.4564,7.4564,5200.0
20190624.0,7.3583,7.5545,7.3583,7.5545,200.0
20190625.0,7.5545,7.5545,7.0639,7.0639,213.25644239130688
20190626.0,7.0639,7.7507,7.0639,7.7507,4100.0
20190627.0,7.3575,7.3575,7.0632,7.0639,7000.0
20190628.0,7.8488,7.8488,7.674370802436803,7.4564,22900.0
20190701.0,7.4556,7.4556,7.1613,7.2601,5100.0
20190702.0,7.2601,7.4564,7.2601,7.3583,18200.0
20190703.0,7.3575,7.3575,7.0632,7.0639,10100.0
20190704.0,7.2594,7.6518,7.162,7.162,28000.0
20190705.0,7.5545,7.5545,7.5545,7.5545,100.0
20190708.0,7.5545,7.5545,7.3583,7.3583,100.83365898934798
20190709.0,7.3583,7.477640219340288,7.3583,8.4375,118000.0
20190710.0,8.4366,9.2214,8.3385,8.928,142905.0
20190711.0,9.0261,9.2223,8.2412,8.8299,30210.0
20190712.0,8.8299,9.9091,8.8299,9.5167,337200.0
20190715.0,9.811,10.1053,9.548713790196599,9.811,229200.0
20190716.0,9.5157,10.2034,9.3195,10.2034,144200.0
20190717.0,9.9081,11.0864,9.9081,11.0864,222200.0
20190718.0,11.2827,11.8713,11.0864,11.4789,452700.0
20190719.0,11.6739,11.6739,10.9872,11.0864,387000.0
20190722.0,11.2827,12.0675,10.992221845994134,11.4789,265900.0
20190723.0,11.4789,11.9694,11.0864,11.3808,251403.0
20190724.0,11.1834,11.3796,10.8891,10.8902,112200.0
20190725.0,11.0864,11.1845,10.1053,10.3997,217800.0
20190726.0,10.5948,10.5948,10.068356630240528,10.2034,264500.0
20190729.0,10.2024,11.1834,9.9081,11.0864,154200.0
20190730.0,10.7921,11.0864,10.5959,10.694,118800.0
20190731.0,10.7921,11.0864,10.3997,10.694,142700.0
20190801.0,10.3997,10.8902,10.2034,10.7921,149300.0
20190802.0,10.5959,11.9694,10.3997,11.6751,231000.0
20190805.0,11.7732,12.7543,11.7732,12.5581,480064.0
20190806.0,12.5581,14.0297,12.2638,13.7354,690360.0
20190807.0,13.4411,14.226,13.1467,13.5392,314000.0
20190808.0,13.4397,13.9302,13.1454,13.8335,279800.0
20190809.0,13.6373,14.8146,13.5392,14.3241,377954.0
20190812.0,14.2245,14.5188,13.6359,14.1278,306200.0
20190813.0,14.1264,14.1278,13.734,14.1278,170346.0
20190814.0,14.1278,14.8146,14.1278,14.4222,260723.0
20190815.0,14.5203,14.6184,13.8335,14.226,271200.0
20190816.0,14.4222,14.4222,13.9316,14.226,205946.0
20190819.0,14.2245,16.1865,14.2245,15.9919,583250.0
20190820.0,16.1882,16.973,15.9919,16.1882,318470.0
20190821.0,16.5789,16.5789,15.9903,15.9919,285580.0
20190822.0,15.9919,16.6787,15.5995,16.3844,377710.0
20190823.0,16.3844,17.4636,16.3844,17.4636,504326.0
20190826.0,16.9713,19.0333,16.7751,19.0333,505138.0
20190827.0,19.1295,20.0124,19.0314,19.9163,615410.0
20190828.0,19.9163,22.0748,19.622,21.0937,669650.0
20190829.0,21.3858,21.582,19.4238,19.8182,809913.0
20190830.0,19.622,19.622,19.100607678411897,17.6598,1030605.0
20190903.0,17.4636,19.0333,15.8938,17.4636,445112.0
20190904.0,16.6787,17.4636,15.85401019285845,16.6787,458572.0
20190905.0,16.6787,17.0711,15.9919,16.1882,208013.0
20190906.0,16.1882,16.2863,15.14555100877677,15.5014,663730.0
20190909.0,15.4017,17.1675,15.4017,16.8749,506427.0
20190910.0,17.1693,17.7579,16.09,16.3844,327800.0
20190911.0,16.1865,16.9713,15.4017,16.7768,246028.0
20190912.0,16.6787,17.3655,15.912070163535947,17.2674,241181.0
20190913.0,17.2656,17.7561,16.677,16.8749,257730.0
20190916.0,16.973,16.973,15.8938,16.1882,326371.0
20190917.0,15.9919,16.6787,15.6976,16.4825,128695.0
20190918.0,15.9903,16.677,15.5979,16.09,268500.0
20190919.0,16.1865,16.2846,15.5979,15.9919,175937.0
20190920.0,16.1882,16.1882,15.7957,16.1882,107780.0
20190923.0,15.9919,16.2863,15.8938,16.1882,131400.0
20190924.0,16.0884,16.09,15.8922,16.09,109300.0
20190925.0,15.9919,16.2863,15.8938,16.1882,164930.0
20190926.0,16.1865,16.1865,15.8922,16.09,95030.0
20190927.0,15.9919,16.09,15.6976,15.6976,204611.0
20190930.0,15.6976,15.8938,15.503085630244202,14.7165,444050.0
20191001.0,14.7165,14.7165,14.515380423033927,13.7354,940581.0
20191002.0,13.734,14.9127,13.2435,14.9127,395007.0
20191003.0,14.6169,15.1089,13.9302,15.1089,418398.0
20191004.0,14.8146,15.9919,14.7165,15.6976,1265341.0
20191007.0,15.9919,16.09,15.4033,15.6976,509410.0
20191008.0,15.5995,16.973,15.5995,16.4825,784820.0
20191009.0,16.2846,17.658,15.696,16.8749,817750.0
20191010.0,17.1693,17.2674,16.2863,16.3844,174150.0
20191011.0,16.5789,16.5789,15.7941,15.9919,244760.0
20191014.0,16.1882,16.3844,15.5995,15.6976,147400.0
20191015.0,15.696,15.8938,15.696,15.8938,105830.0
20191016.0,15.4017,16.1865,15.1074,15.7957,166400.0
20191017.0,15.7957,16.4825,15.6976,16.1882,121100.0
20191018.0,16.0884,16.2846,15.696,15.7957,153010.0
20191021.0,15.5014,15.8938,15.4033,15.6976,81300.0
20191022.0,15.5014,15.5995,14.8146,15.2071,178270.0
20191023.0,15.4033,15.4033,14.9127,15.3052,31600.0
20191024.0,15.4998,15.4998,14.715,15.1089,116400.0
20191025.0,14.9127,15.3052,14.5203,14.7165,105050.0
20191028.0,15.0108,15.6976,14.5203,15.3052,99770.0
20191029.0,15.2055,15.696,15.1074,15.1089,47900.0
20191030.0,15.1074,15.2055,14.9112,14.9127,48000.0
20191031.0,14.9112,15.1074,14.5188,14.9127,100690.0
20191101.0,14.9112,14.9112,14.4207,14.8146,71800.0
20191104.0,14.6169,15.0093,14.5188,14.8146,76500.0
20191105.0,14.6169,15.1074,14.4207,14.9127,156020.0
20191106.0,14.8146,15.1089,14.1278,14.4222,173800.0
20191107.0,14.4207,14.4207,13.8321,14.1278,163161.0
20191108.0,14.2245,14.5188,13.734,13.8335,161025.0
20191111.0,14.1264,14.1264,13.734,13.9316,77760.0
20191112.0,13.8335,14.7165,13.7354,14.6184,325050.0
20191113.0,14.6184,15.8938,14.1430259838831,15.3052,257400.0
20191114.0,15.1089,15.8938,14.226,14.4222,164620.0
20191115.0,14.4222,15.8938,14.226,14.6184,74100.0
20191118.0,14.3241,15.8938,14.226,14.5203,73100.0
20191119.0,14.2245,15.8922,14.1264,15.0108,160400.0
20191120.0,14.7165,15.8938,14.5203,15.6976,327700.0
20191121.0,15.3052,15.8938,14.989280908328096,15.6976,229600.0
20191122.0,15.5979,16.2846,15.3036,15.7957,330070.0
20191125.0,15.696,15.8922,15.4998,15.7957,113790.0
20191126.0,15.5979,15.8922,15.4998,15.7957,62260.0
20191127.0,15.696,15.8938,15.3036,15.8938,137330.0
20191128.0,15.696,16.2846,15.5979,15.9919,357475.0
20191129.0,16.1882,16.1882,15.96108458911282,14.6184,289000.0
20191202.0,14.2245,14.2245,14.1264,14.1278,251021.0
20191203.0,15.0093,16.1865,14.8131,16.09,377835.0
20191204.0,15.5014,16.1882,15.4033,15.6976,47560.0
20191205.0,15.5979,17.4618,15.5979,17.0711,1326282.0
20191206.0,16.7751,17.0694,15.8922,16.7768,112730.0
20191209.0,16.8732,16.8732,15.8922,16.7768,33620.0
20191210.0,16.7751,16.9713,15.8922,15.8938,101025.0
20191211.0,16.1882,16.1882,15.2071,15.4033,100220.0
20191212.0,15.5979,15.8922,15.4017,15.7957,39200.0
20191213.0,16.0884,16.0884,15.4998,15.8938,88820.0
20191216.0,15.696,15.9919,15.2055,15.9919,90630.0
20191217.0,15.5995,16.1882,15.5014,16.1882,61100.0
20191218.0,16.09,16.5806,15.7957,16.5806,161700.0
20191219.0,16.1882,16.5806,15.8938,16.3844,111000.0
20191220.0,16.4808,16.4808,15.696,15.9919,10100.0
20191223.0,15.9903,16.0884,15.696,15.9919,115500.0
20191224.0,15.6976,15.8938,15.4033,15.6976,41020.0
20191225.0,15.5014,16.6787,15.4033,16.6787,414020.0
20191226.0,16.4808,17.856,16.4808,17.856,1361750.0
20191227.0,17.856,18.491760113997497,17.3655,17.4636,158255.0
20191230.0,17.4636,18.209746527339153,16.8749,17.4636,48220.0
20191231.0,17.1693,17.1693,16.3844,16.5806,132206.0
20200102.0,16.7751,19.0314,16.3827,17.0711,108350.0
20200103.0,16.5806,18.0522,16.5806,17.6598,201130.0
20200106.0,17.7561,19.62,17.3637,17.7579,119220.0
20200107.0,17.5617,18.4447,17.5617,18.2485,461150.0
20200108.0,17.9523,19.62,17.658,18.8371,253850.0
20200109.0,19.0333,21.0937,18.6409,21.0937,1458563.0
20200110.0,20.7993,20.9955,20.548393790713984,19.622,146660.0
20200113.0,19.4238,21.582,19.4238,20.7012,513920.0
20200114.0,21.388,21.388,19.622,20.4069,47330.0
20200115.0,20.2107,20.4069,18.6409,19.3277,92700.0
20200116.0,19.2276,19.2276,18.5409,19.0333,42432.0
20200117.0,18.4428,19.1295,17.8542,19.0333,31919.0
20200120.0,18.2485,18.5428,17.856,18.5428,31765.0
20200121.0,18.1485,18.1485,16.9713,18.0522,40700.0
20200122.0,17.1675,19.4238,17.1675,18.739,23610.0
20200130.0,18.5428,18.9352,17.5617,18.1504,27300.0
20200131.0,17.4618,18.181057896327296,16.8732,16.973,97320.0
20200203.0,15.696,16.677,15.2055,15.8938,113460.0
20200204.0,16.5789,17.1675,16.4808,16.973,47500.0
20200205.0,16.8732,18.0504,16.8732,17.7579,63076.0
20200206.0,17.6598,19.8182,17.6598,19.2296,309803.0
20200207.0,20.601,21.96553547503896,20.2998374156039,18.0522,38000.0
20200210.0,17.7579,18.6409,17.5617,18.6409,21231.0
20200211.0,18.639,18.639,16.8732,16.8749,195400.0
20200212.0,16.8732,17.3637,16.8732,16.973,67300.0
20200213.0,17.2656,17.5599,16.9713,16.973,27800.0
20200214.0,16.8732,17.1692,16.8732,17.1692,7100.0
20200217.0,17.1675,17.1675,16.0884,16.09,37015.0
20200218.0,16.09,16.3844,16.09,16.3844,11500.0
20200219.0,16.1882,17.1693,15.6976,16.4825,32140.0
20200220.0,16.7751,17.4618,16.5789,16.973,15700.0
20200221.0,16.4825,17.0711,16.09,16.6787,29800.0
