<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120229.0,8.9099,8.9099,8.9099,8.9099,50000.0
20120301.0,9.3236,9.3265,9.3236,9.3265,125160.0
20120302.0,9.7753,9.7753,9.3266,9.615,409130.0
20120305.0,9.9004,10.0957,9.7722,10.0957,312400.0
20120306.0,10.0958,10.1278,9.615,9.7432,352800.0
20120307.0,9.7402,9.7752,9.4518,9.7752,101820.0
20120308.0,9.615,9.7112,9.2945,9.2945,212130.0
20120309.0,9.0673,9.4518,9.0353,9.1983,105810.0
20120312.0,9.2916,9.2916,8.9392,8.9419,79730.0
20120313.0,8.9392,9.2275,8.9392,9.1342,43980.0
20120314.0,9.1314,9.1955,8.9392,8.9419,95530.0
20120315.0,9.0032,9.2916,8.779,9.2624,95270.0
20120316.0,9.2945,9.4868,9.2625,9.2945,80580.0
20120319.0,9.1314,9.2596,9.0673,9.0701,43440.0
20120320.0,9.0381,9.2625,9.0381,9.1663,55330.0
20120321.0,9.1663,9.4227,9.1022,9.2304,144290.0
20120322.0,9.2275,9.4838,9.0994,9.3265,166150.0
20120323.0,9.4227,9.5509,9.3586,9.5509,159360.0
20120326.0,9.612,9.6761,9.3236,9.3265,73590.0
20120327.0,9.1955,9.2916,9.1314,9.1342,103430.0
20120328.0,8.974,9.2625,8.974,9.1663,70360.0
20120329.0,9.2625,9.2625,9.1022,9.1022,84640.0
20120330.0,9.0994,9.1955,9.0673,9.1342,45400.0
20120403.0,9.1343,9.4227,9.1022,9.2945,71070.0
20120404.0,9.4548,9.4548,9.1663,9.2945,22040.0
20120405.0,9.2304,9.4227,9.2304,9.4227,111180.0
20120406.0,9.4548,9.8714,9.4548,9.8714,546260.0
20120409.0,10.3489,10.3489,10.0926,10.2239,299060.0
20120410.0,10.2528,10.2528,9.7402,9.8393,204490.0
20120411.0,10.0926,10.2239,9.9004,10.2239,71700.0
20120412.0,10.2881,10.5124,10.224,10.5124,307830.0
20120413.0,10.5091,10.5732,10.413,10.5444,172210.0
20120416.0,10.6693,11.0572,10.3489,11.0572,176200.0
20120417.0,11.6021,11.6021,11.6021,11.6021,107040.0
20120418.0,12.0188,12.0188,11.6021,11.6021,352790.0
20120419.0,11.6305,11.6626,11.1179,11.1213,418510.0
20120420.0,11.0252,11.506,10.897,11.2816,242610.0
20120423.0,11.022,11.204360798056666,10.875,10.8768,106450.0
20120424.0,10.875,10.875,10.6546,10.7666,98270.0
20120425.0,10.7281,10.9485,10.6179,10.7666,153500.0
20120426.0,10.9853,10.9853,10.4709,10.4726,71560.0
20120427.0,10.4709,10.9871,10.4709,10.9871,161930.0
20120502.0,11.3894,11.586181211647492,10.8016,10.8033,96260.0
20120503.0,10.6179,10.9485,10.6179,10.7298,65530.0
20120504.0,11.022,11.2443,10.6913,11.2443,280600.0
20120507.0,11.7568,11.7955,11.2792,11.7955,294260.0
20120508.0,12.0507,12.0875,11.7568,11.7587,132570.0
20120509.0,11.7568,11.9405,11.5731,11.8322,94310.0
20120510.0,12.0507,12.0507,11.775591110027642,11.4648,127800.0
20120511.0,11.6833,11.781765053041823,11.361988044897638,11.0238,100720.0
20120514.0,10.875,11.022,10.5811,10.5829,143000.0
20120515.0,10.3607,10.6546,10.1035,10.1052,161000.0
20120516.0,10.5811,10.5829,10.1035,10.5829,151470.0
20120517.0,10.5444,11.022,10.5444,10.5829,36440.0
20120518.0,10.3239,10.5444,10.1035,10.2889,79910.0
20120521.0,10.5444,10.8033,10.2872,10.8033,86250.0
20120522.0,10.8016,10.9485,10.5811,10.5829,74990.0
20120523.0,10.5811,10.5811,10.2872,10.2889,77950.0
20120524.0,10.3239,10.3239,9.8096,9.8479,76090.0
20120525.0,10.2872,10.3256,10.1402,10.3256,40120.0
20120528.0,10.8016,10.8016,10.3607,10.3991,43620.0
20120529.0,10.1035,10.4342,10.1035,10.2889,36370.0
20120530.0,10.2872,10.3974,10.2872,10.3256,22910.0
20120531.0,10.2872,10.3239,10.1035,10.1419,36600.0
20120601.0,10.177,10.2521,10.1402,10.2521,17960.0
20120604.0,10.2137,10.2137,9.9198,9.9214,30100.0
20120605.0,9.8096,10.2505,9.7728,10.0684,30900.0
20120606.0,10.1035,10.2872,10.1035,10.2521,25190.0
20120607.0,10.2872,10.4709,10.2137,10.2889,32070.0
20120608.0,10.5076,10.5076,9.9933,10.2521,54700.0
20120611.0,10.3974,10.3974,10.2137,10.2154,13240.0
20120612.0,10.2137,10.2137,10.0668,10.0684,16800.0
20120613.0,10.0668,10.2505,10.0668,10.2154,30430.0
20120614.0,9.9565,10.2137,9.9565,10.1419,11460.0
20120615.0,10.2872,10.2872,10.1402,10.1787,6550.0
20120618.0,10.3974,10.3974,10.2137,10.2154,15780.0
20120619.0,10.2137,10.2137,10.1035,10.1787,23470.0
20120620.0,10.03,10.1787,10.03,10.1787,8980.0
20120621.0,10.2505,10.2505,10.0668,10.1052,9500.0
20120622.0,10.0668,10.1035,10.03,10.0317,22940.0
20120625.0,10.1035,10.1035,9.8096,9.8112,30670.0
20120626.0,9.7361,9.7728,9.5157,9.554,49860.0
20120627.0,9.5157,9.6994,9.5157,9.5172,48110.0
20120628.0,9.7361,9.7361,9.4054,9.4437,3510.0
20120629.0,9.8831,9.8831,9.5524,9.6642,2210.0
20120702.0,9.7728,9.7728,9.5524,9.6275,18300.0
20120703.0,9.6259,9.6626,9.4789,9.5907,45720.0
20120704.0,9.8096,9.8096,9.5157,9.554,23520.0
20120705.0,9.5157,9.5907,9.5157,9.5907,12160.0
20120706.0,9.7361,9.7728,9.5524,9.6275,22200.0
20120709.0,9.5891,9.6994,9.5157,9.554,28730.0
20120710.0,9.4422,9.5891,9.4422,9.4805,12190.0
20120711.0,9.7728,9.7728,9.4789,9.554,6120.0
20120712.0,9.5524,9.554,9.4422,9.554,17120.0
20120713.0,9.6626,9.8096,9.5524,9.6642,24620.0
20120716.0,9.6626,9.8831,9.5524,9.554,20040.0
20120717.0,9.7361,9.7377,9.5891,9.7377,16920.0
20120718.0,9.8463,9.8463,9.6259,9.7377,7710.0
20120719.0,9.7361,10.1419,9.7361,10.1419,95430.0
20120720.0,10.2872,10.2872,9.8831,9.8847,26590.0
20120723.0,9.7728,9.9198,9.7728,9.8847,15500.0
20120724.0,9.7361,9.8831,9.5524,9.5907,49920.0
20120725.0,9.5891,9.6259,9.5157,9.554,33470.0
20120726.0,9.5524,9.6626,9.5524,9.5907,9360.0
20120727.0,9.5891,9.5891,9.5524,9.554,22580.0
20120730.0,9.6626,9.6626,9.5157,9.554,2920.0
20120731.0,9.8463,9.8463,9.5157,9.5172,22730.0
20120801.0,9.5157,9.5157,9.4789,9.4805,31100.0
20120802.0,9.5524,9.6626,9.4789,9.5172,5760.0
20120803.0,9.5524,9.6626,9.5524,9.6275,16360.0
20120806.0,9.6994,9.701,9.5891,9.701,14510.0
20120807.0,9.6259,9.7361,9.5891,9.6275,14680.0
20120808.0,9.5524,9.6626,9.5524,9.6275,12450.0
20120809.0,9.6259,9.8096,9.6259,9.6642,29670.0
20120810.0,9.6626,10.03,9.6259,9.8479,73770.0
20120813.0,9.8463,9.8463,9.6626,9.6642,36010.0
20120814.0,9.6626,9.8831,9.6626,9.7745,12860.0
20120815.0,9.8463,10.2521,9.8463,10.2521,113970.0
20120816.0,10.2872,10.7298,10.2872,10.7298,298060.0
20120817.0,10.8016,10.9118,10.5811,10.5829,129910.0
20120820.0,10.5811,10.7281,10.5076,10.5829,27860.0
20120821.0,10.2872,10.2872,10.0668,10.0684,90210.0
20120822.0,9.7361,10.0668,9.5891,9.5907,310260.0
20120823.0,9.3687,9.3687,9.1115,9.113,191830.0
20120824.0,8.8543,8.957118363426257,8.8176,9.554,95030.0
20120827.0,9.332,9.4789,9.0748,9.2968,90100.0
20120828.0,9.2217,9.6994,9.1483,9.4437,31450.0
20120829.0,9.5524,9.8831,9.5157,9.8479,63500.0
20120830.0,9.8831,9.8831,9.6259,9.8479,37680.0
20120831.0,9.8463,9.8463,9.6626,9.7377,28930.0
20120904.0,9.9198,9.9198,9.7728,9.8112,32650.0
20120905.0,9.6994,9.8096,9.5524,9.5907,27890.0
20120906.0,9.5524,9.6994,9.4422,9.4437,44710.0
20120907.0,9.7361,9.7361,9.4054,9.4805,15140.0
20120910.0,9.4789,9.4789,9.185,9.407,36990.0
20120911.0,9.4054,9.5524,9.332,9.5172,8000.0
20120912.0,9.5524,9.6626,9.5524,9.554,17890.0
20120913.0,9.6259,9.6259,9.4789,9.5907,27260.0
20120914.0,9.8096,9.8096,9.6259,9.7377,36490.0
20120917.0,9.5891,9.8831,9.5891,9.5907,30650.0
20120918.0,9.6259,9.6259,9.4789,9.4805,61920.0
20120919.0,9.3687,9.5891,9.3687,9.4437,24760.0
20120920.0,9.4422,9.4437,9.3687,9.4437,30700.0
20120921.0,9.5524,9.554,9.4789,9.554,9240.0
20120924.0,9.5891,9.5891,9.4422,9.554,3510.0
20120925.0,9.5524,9.5891,9.4789,9.554,30750.0
20120926.0,9.5524,10.03,9.5524,9.8847,150420.0
20120927.0,9.9198,9.9933,9.8096,9.8847,49410.0
20120928.0,9.8831,9.8847,9.8463,9.8847,26620.0
20121001.0,10.03,10.03,9.8463,9.8847,70460.0
20121002.0,10.1035,10.1402,9.9565,10.0317,114520.0
20121003.0,10.03,10.1402,9.9933,10.0317,54990.0
20121004.0,10.03,10.0668,9.9565,9.9949,19140.0
20121005.0,9.9565,10.0317,9.9198,10.0317,40690.0
20121008.0,10.0668,10.1035,9.9933,10.0317,31610.0
20121009.0,9.9933,10.0668,9.9933,10.0317,48070.0
20121010.0,10.03,10.0668,9.9933,10.0317,53670.0
20121011.0,10.0668,10.2137,10.03,10.1419,49810.0
20121012.0,10.1402,10.1402,10.1035,10.1052,17330.0
20121015.0,10.1035,10.1035,9.9198,10.0684,69620.0
20121016.0,10.3006,10.3006,10.1062,10.1457,26560.0
20121017.0,10.1451,10.1451,9.9119,9.9513,43650.0
20121018.0,9.9507,9.9896,9.9507,9.9513,14580.0
20121019.0,9.9119,10.2617,9.7175,9.757,41280.0
20121022.0,9.7175,9.7175,9.3288,9.3294,65060.0
20121023.0,9.1733,9.562,9.1733,9.3682,16630.0
20121024.0,9.2511,9.4454,9.1733,9.2905,5000.0
20121025.0,9.4454,9.4454,9.3288,9.3294,9570.0
20121026.0,9.2899,9.4065,9.2899,9.2905,4150.0
20121029.0,9.3288,9.3288,9.2899,9.2905,5190.0
20121030.0,9.2511,9.2899,9.1733,9.1739,8730.0
20121031.0,9.0567,9.1345,9.0567,9.0573,17210.0
20121101.0,9.0567,9.0956,8.979,9.0184,17680.0
20121102.0,9.0178,9.0178,8.5903,8.5908,63540.0
20121105.0,8.4737,8.6291,8.4737,8.5519,4600.0
20121106.0,8.5514,8.5519,8.3959,8.5519,11140.0
20121107.0,8.5903,8.7069,8.5514,8.6685,19050.0
20121108.0,8.668,8.8235,8.668,8.6685,12220.0
20121109.0,8.668,8.7846,8.668,8.7463,4060.0
20121112.0,8.7069,8.824,8.7069,8.824,17450.0
20121113.0,8.8624,8.8624,8.7458,8.7852,11550.0
20121114.0,8.7846,8.824,8.7069,8.824,13800.0
20121115.0,8.8235,8.8624,8.7458,8.7463,25270.0
20121116.0,8.7846,8.7852,8.668,8.7852,19430.0
20121119.0,8.7846,8.7852,8.7458,8.7852,10860.0
20121120.0,8.8235,8.9795,8.8235,8.9795,30920.0
20121121.0,8.9012,8.979,8.8624,8.9406,16170.0
20121122.0,8.9401,9.0178,8.9012,8.9018,24720.0
20121123.0,9.0567,9.0567,8.9401,8.9406,16050.0
20121126.0,9.0567,9.0567,8.8624,8.9018,15530.0
20121127.0,8.9401,8.979,8.9401,8.9406,12710.0
20121128.0,9.0178,9.0178,8.8624,8.8629,16140.0
20121129.0,8.8624,8.9406,8.8235,8.9406,21730.0
20121130.0,8.9401,8.979,8.9401,8.9406,12700.0
20121203.0,8.9401,9.0178,8.9401,8.9406,10010.0
20121204.0,8.9012,9.0956,8.9012,9.0573,21100.0
20121205.0,9.0178,9.3288,9.0178,9.2905,43950.0
20121206.0,9.3288,9.4454,9.0956,9.0961,17120.0
20121207.0,9.4065,9.4065,9.0956,9.1739,5170.0
20121210.0,9.1733,9.2905,9.0956,9.2905,12860.0
20121211.0,9.2899,9.2905,9.2122,9.2905,12270.0
20121212.0,9.2899,9.446,9.2899,9.446,32100.0
20121213.0,9.3288,9.4454,9.3288,9.3682,2870.0
20121214.0,9.3677,9.4454,9.2899,9.3294,10860.0
20121217.0,9.4454,9.4454,9.1345,9.1739,34100.0
20121218.0,9.3288,9.3288,9.1345,9.2905,520.0
20121219.0,9.2122,9.3288,9.2122,9.2905,19180.0
20121220.0,9.2899,9.2899,9.0956,9.2516,25710.0
20121221.0,9.2122,9.2511,9.2122,9.2128,4200.0
20121224.0,9.2122,9.4065,9.1733,9.2128,29310.0
20121225.0,9.3677,9.3677,9.2122,9.2128,15550.0
20121226.0,9.2511,9.3288,9.2122,9.2516,2630.0
20121227.0,9.2511,9.3288,9.1345,9.2516,26160.0
20121228.0,9.3288,9.446,9.1345,9.446,58150.0
20130102.0,9.4065,9.4843,9.3288,9.446,29720.0
20130103.0,9.3288,9.6009,9.3288,9.4071,33400.0
20130104.0,9.4065,9.8736,9.4065,9.8736,139420.0
20130107.0,10.0673,10.2228,10.0285,10.0679,26040.0
20130108.0,10.0673,10.1062,9.9507,10.0291,28050.0
20130109.0,9.9507,10.0673,9.7952,9.8347,124760.0
20130110.0,9.7952,10.0673,9.7952,9.9513,26710.0
20130111.0,10.1062,10.1062,9.9507,9.9513,65330.0
20130114.0,9.9507,10.2228,9.873,10.1846,78790.0
20130115.0,10.2617,10.4955,10.2617,10.4955,128910.0
20130116.0,10.5726,10.962,10.4949,10.962,196300.0
20130117.0,10.9613,10.9613,10.4172,10.4178,79460.0
20130118.0,10.4172,10.8843,10.2228,10.8843,109080.0
20130121.0,10.8836,10.8836,10.6893,10.6899,110840.0
20130122.0,10.4831,10.7297,10.3597,10.4838,30150.0
20130123.0,10.3597,10.6064,10.2364,10.2371,7660.0
20130124.0,10.5653,10.5653,10.072,10.2783,5680.0
20130125.0,10.4831,10.7305,10.4831,10.7305,89110.0
20130128.0,10.8942,11.0175,10.7297,10.7305,133880.0
20130129.0,10.7297,10.8538,10.4831,10.8538,125910.0
20130130.0,10.8942,10.8942,10.6886,10.6894,16190.0
20130131.0,10.5653,10.6886,10.5242,10.5249,18350.0
20130201.0,10.3597,10.8119,10.3597,10.5249,3450.0
20130204.0,10.5242,10.8538,10.5242,10.8538,114130.0
20130205.0,10.853,10.9361,10.853,10.9361,92650.0
20130206.0,10.9353,10.9772,10.9353,10.9772,22440.0
20130207.0,10.9764,11.7172,10.9764,11.7172,113460.0
20130208.0,11.7164,11.7172,11.5108,11.7172,9160.0
20130218.0,11.7164,11.7164,11.4697,11.5939,25050.0
20130219.0,11.593,11.593,11.3464,11.5116,40870.0
20130220.0,11.5108,11.635,11.3464,11.635,31520.0
20130221.0,11.6341,11.6341,11.3464,11.3472,68450.0
20130222.0,11.3464,11.5108,11.223,11.4294,65280.0
20130225.0,11.3464,11.5108,11.3464,11.4705,7050.0
20130226.0,11.3464,11.3875,11.1819,11.3061,51510.0
20130227.0,11.0997,11.3875,11.0997,11.3472,66560.0
20130228.0,11.4286,11.4697,11.3464,11.4294,24740.0
20130301.0,11.4697,11.4705,11.3464,11.4705,24760.0
20130304.0,11.4697,11.4697,11.1408,11.4294,44410.0
20130305.0,11.0997,11.3472,11.0997,11.3472,20040.0
20130306.0,11.1819,11.223,11.1408,11.1416,4960.0
20130307.0,11.1408,11.3883,10.8942,11.3883,32920.0
20130308.0,11.3464,11.4697,11.3464,11.4294,39570.0
20130311.0,11.3875,11.5116,11.3875,11.5116,18910.0
20130312.0,11.4697,11.5116,11.4697,11.5116,32370.0
20130313.0,11.5519,11.5519,11.4697,11.4705,18620.0
20130314.0,11.4697,11.4697,11.2641,11.265,13600.0
20130315.0,11.4286,11.4286,11.2641,11.265,2990.0
20130318.0,11.5519,11.593,11.2641,11.4705,4610.0
20130319.0,11.4697,11.4697,11.1819,11.1827,180.0
20130320.0,11.1408,11.3053,11.1408,11.2239,1250.0
20130321.0,11.3464,11.3464,11.1819,11.3061,450.0
20130322.0,11.3053,11.3061,11.1819,11.3061,6030.0
20130325.0,10.8942,11.3053,10.8942,11.265,1160.0
20130326.0,11.2641,11.265,11.2641,11.265,6200.0
20130327.0,11.2641,11.3061,11.1819,11.3061,10040.0
20130328.0,11.3053,11.3464,11.2641,11.265,10870.0
20130329.0,11.2641,11.4294,11.2641,11.4294,8760.0
20130401.0,11.4286,11.5528,11.223,11.5528,3190.0
20130402.0,11.4286,11.5519,11.3875,11.5116,7640.0
20130403.0,11.5108,11.6341,11.5108,11.5528,26400.0
20130404.0,11.593,11.9228,11.5519,11.9228,73430.0
20130405.0,12.0863,12.1686,11.9219,12.005,31660.0
20130408.0,12.1275,12.1275,11.9219,12.0461,7650.0
20130409.0,12.0452,12.0452,11.7164,11.7994,14570.0
20130410.0,11.8808,11.963,11.7986,11.7994,53250.0
20130411.0,11.7986,11.7994,11.5519,11.7994,14370.0
20130412.0,11.4286,11.7172,11.3875,11.7172,18210.0
20130415.0,11.3053,11.5528,11.3053,11.5528,4000.0
20130416.0,11.5519,11.5519,11.3053,11.5116,28080.0
20130417.0,11.5108,11.5519,11.4286,11.4294,3210.0
20130418.0,11.3875,11.5116,11.3875,11.5116,4230.0
20130422.0,11.5108,11.5528,11.5108,11.5528,4450.0
20130423.0,11.5519,12.1275,11.5519,11.9228,32220.0
20130424.0,11.8397,11.9639,11.6752,11.9639,15580.0
20130425.0,11.963,12.005,11.7164,12.005,2130.0
20130426.0,12.0041,12.0041,11.8808,11.9639,12090.0
20130502.0,11.9219,12.005,11.9219,12.005,2170.0
20130503.0,11.9219,11.9228,11.9219,11.9228,240.0
20130506.0,11.963,11.963,11.8397,11.8406,19080.0
20130507.0,11.8808,11.963,11.8397,11.8817,32400.0
20130508.0,12.4974,12.4974,12.0041,12.1283,35350.0
20130509.0,12.1275,12.4974,12.1275,12.375,75760.0
20130510.0,12.7441,12.7441,12.4152,12.4984,35370.0
20130513.0,12.6619,12.6619,12.4152,12.4161,5240.0
20130514.0,12.4152,12.4152,12.1275,12.1695,30730.0
20130515.0,12.1686,12.2928,12.1686,12.2928,10840.0
20130516.0,12.2919,12.4974,12.2919,12.3339,14460.0
20130517.0,12.2919,12.2919,12.2097,12.2106,19920.0
20130520.0,12.5386,12.5386,12.2919,12.4572,22280.0
20130521.0,12.6619,12.6619,12.5386,12.5395,17780.0
20130522.0,12.7441,13.0319,12.7441,12.9095,42670.0
20130523.0,12.9497,12.9908,12.7852,12.7862,30620.0
20130524.0,12.7852,12.9497,12.7441,12.745,47320.0
20130527.0,12.9497,12.9497,12.5797,12.7039,77670.0
20130528.0,12.703,12.7441,12.5797,12.6628,93240.0
20130529.0,12.7441,12.9497,12.703,12.7039,81980.0
20130530.0,12.96,12.9626,12.7872,12.9626,46020.0
20130531.0,13.0032,13.0032,12.6144,12.7466,37720.0
20130603.0,12.96,12.96,12.528,12.5305,46110.0
20130604.0,12.528,12.5712,12.312,12.3577,44420.0
20130605.0,12.4416,12.744,12.3984,12.6601,8190.0
20130606.0,12.528,12.7033,12.528,12.7033,10850.0
20130607.0,12.7008,12.7008,12.528,12.5305,10160.0
20130610.0,12.3552,12.5305,12.3552,12.5305,22540.0
20130611.0,12.4848,12.4873,12.4416,12.4873,23000.0
20130612.0,12.4416,12.5305,12.4416,12.5305,21670.0
20130613.0,12.6144,12.6144,12.4416,12.5305,38520.0
20130614.0,12.7008,12.7008,12.4416,12.5305,15080.0
20130617.0,12.7008,12.7008,12.312,12.3145,23730.0
20130618.0,12.312,12.528,12.2256,12.2713,31790.0
20130619.0,12.312,12.4873,12.312,12.4873,5050.0
20130620.0,12.312,12.4848,12.312,12.3145,7940.0
20130621.0,12.2688,12.4441,12.096,12.4441,27690.0
20130624.0,12.2688,12.4416,12.2256,12.228,8270.0
20130625.0,12.2256,12.2256,11.9664,11.9688,60780.0
20130626.0,11.9664,12.0528,11.9664,12.012,22110.0
20130627.0,12.0096,12.4873,12.0096,12.4873,4600.0
20130628.0,12.5712,12.5712,11.9232,12.5305,53210.0
20130701.0,12.528,12.7008,12.1824,12.6601,33240.0
20130702.0,12.4848,12.7033,12.4848,12.7033,15270.0
20130703.0,12.744,12.8736,12.7008,12.7033,18260.0
20130704.0,12.7008,13.3056,12.6576,13.1354,63120.0
20130705.0,13.2192,13.608,13.1328,13.3947,68240.0
20130708.0,13.4784,13.4784,13.1328,13.3515,18370.0
20130709.0,13.1328,13.1786,12.8304,13.1786,3460.0
20130710.0,13.176,13.176,12.7872,12.7898,13930.0
20130711.0,12.96,13.1354,12.8304,13.1354,6310.0
20130712.0,13.2624,13.3056,13.0032,13.1786,10720.0
20130715.0,13.176,13.392,13.0464,13.0922,16830.0
20130716.0,13.0032,13.2624,13.0032,13.1786,30090.0
20130717.0,13.392,13.8268,13.3056,13.8268,166980.0
20130718.0,14.256,14.256,13.9536,14.1292,59670.0
20130719.0,13.9104,14.256,13.9104,14.2156,53570.0
20130722.0,13.9536,14.2128,13.608,13.6107,19870.0
20130723.0,13.608,13.7808,13.608,13.6539,21210.0
20130724.0,13.6512,13.6512,13.176,13.5243,17540.0
20130725.0,13.5216,13.608,13.2624,13.5243,14390.0
20130726.0,13.608,13.824,13.4784,13.6539,20740.0
20130729.0,13.7376,14.1264,13.7376,13.9132,32420.0
20130730.0,13.6512,14.256,13.6512,14.1724,11250.0
20130731.0,13.608,14.1724,13.608,14.1724,13680.0
20130801.0,14.2128,14.4288,14.0832,14.086,27970.0
20130802.0,14.3424,14.472,14.256,14.3885,22160.0
20130805.0,14.688,14.688,14.3856,14.4317,27310.0
20130806.0,14.256,15.2064,14.256,15.0798,107540.0
20130807.0,14.8176,15.12,14.688,14.8206,52890.0
20130808.0,14.904,14.904,14.5152,14.6909,13080.0
20130809.0,14.5584,14.904,14.5584,14.8206,85010.0
20130812.0,14.8176,14.904,14.688,14.7774,36360.0
20130813.0,14.7312,14.904,14.688,14.6909,19230.0
20130814.0,14.6448,14.8206,14.6448,14.8206,27210.0
20130815.0,14.904,14.9934,14.8176,14.9934,17000.0
20130816.0,15.12,15.12,14.8608,14.907,29670.0
20130819.0,14.9904,15.123,14.904,15.123,55050.0
20130820.0,15.12,15.8976,15.0768,15.6847,137220.0
20130821.0,15.552,15.984,15.552,15.9008,94510.0
20130822.0,15.8544,16.2432,15.8544,15.9872,91580.0
20130823.0,15.9408,16.3296,15.768,16.1168,68170.0
20130826.0,16.0704,16.1168,15.6816,16.1168,49920.0
20130827.0,16.0704,16.1136,15.768,15.8144,50120.0
20130828.0,15.552,15.8976,15.2928,15.6415,19780.0
20130829.0,15.5088,15.9408,15.4656,15.5983,17840.0
20130830.0,15.6384,15.6415,15.4224,15.6415,49260.0
20130903.0,15.6816,15.6816,15.4656,15.4687,14320.0
20130904.0,15.552,15.5983,15.336,15.5983,9020.0
20130905.0,15.5952,15.984,15.552,15.8576,14800.0
20130906.0,15.8112,15.984,15.7248,15.8576,16470.0
20130909.0,15.8544,15.8544,15.1632,15.5551,17900.0
20130910.0,15.552,15.552,15.12,15.5119,57360.0
20130911.0,15.5088,15.552,15.0768,15.123,18040.0
20130912.0,15.12,15.12,14.8608,14.9934,12570.0
20130913.0,15.0768,15.12,15.0336,15.0798,17980.0
20130916.0,15.2928,15.2928,14.9472,15.123,6430.0
20130917.0,15.12,15.123,14.9472,15.123,21620.0
20130918.0,15.12,15.12,14.9472,14.9502,16150.0
20130919.0,14.9472,15.336,14.9472,15.0366,22570.0
