<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080922.0,3.6356,3.639,3.6356,3.639,2560.0
20080923.0,3.4713,3.7007,3.4713,3.7007,21970.0
20080924.0,3.5329,3.5822821181386297,3.5329,3.7007,10730.0
20080925.0,3.5945,3.7418,3.5842,3.7418,14800.0
20080926.0,3.9026,3.9026,3.900357001283411,3.7932,22800.0
20080929.0,3.6048,3.6972,3.6048,3.6082,19430.0
20080930.0,3.4302,3.4335,3.4302,3.4335,540.0
20081001.0,3.3788,3.3891,3.3583,3.3615,10200.0
20081002.0,3.3583,3.3891,3.2864,3.2998,37870.0
20081003.0,3.1837,3.2967,3.1837,3.2381,32050.0
20081006.0,3.1324,3.194,3.0913,3.0942,31500.0
20081007.0,2.9372,2.94,2.9372,2.94,15110.0
20081008.0,2.7934,2.8243,2.7934,2.7961,38280.0
20081009.0,2.6599,2.7005140718740974,2.6599,2.6727,39300.0
20081010.0,2.5367,2.5675,2.5367,2.5391,47000.0
20081013.0,2.4443,2.5367,2.4443,2.4466,36400.0
20081014.0,2.5572,2.5597,2.5572,2.5597,72200.0
20081015.0,2.57,2.6008,2.4672,2.4672,87800.0
20081016.0,2.3416,2.3621,2.3416,2.3438,62150.0
20081017.0,2.434,2.4569,2.4237,2.4569,36740.0
20081020.0,2.5572,2.5924522193595774,2.5337165329867557,2.3438,109140.0
20081021.0,2.4545,2.4569,2.3724,2.4569,81790.0
20081022.0,2.4569,2.4672,2.4466,2.4672,31850.0
20081023.0,2.3416,2.3621,2.3416,2.3438,37590.0
20081024.0,2.3313,2.426,2.2799,2.426,36520.0
20081027.0,2.3233,2.3233,2.313,2.313,27540.0
20081028.0,2.1978,2.3108,2.1978,2.1999,64770.0
20081029.0,2.3005,2.3027,2.2594,2.3027,20710.0
20081030.0,2.2081,2.2530335876824727,2.2081,2.4055,22940.0
20081031.0,2.4032,2.4363,2.4032,2.4363,38250.0
20081103.0,2.321,2.434,2.321,2.3438,19550.0
20081104.0,2.4032,2.4569,2.4032,2.4569,36580.0
20081105.0,2.5675,2.5699,2.5675,2.5699,45650.0
20081106.0,2.4648,2.5170974443694574,2.4545,2.5802,75530.0
20081107.0,2.4648,2.5699,2.4545,2.5699,29180.0
20081110.0,2.5675,2.6086,2.5675,2.5699,19290.0
20081111.0,2.4545,2.5162,2.4443,2.4466,26320.0
20081112.0,2.3313,2.434,2.3313,2.3746,24150.0
20081113.0,2.3724,2.4648,2.3313,2.4363,19670.0
20081114.0,2.5162,2.5162,2.4648,2.4774,12230.0
20081117.0,2.3518,2.4443,2.3518,2.3541,21950.0
20081118.0,2.4158,2.4158,2.313,2.3644,9930.0
20081119.0,2.4466,2.4466,2.3644,2.3644,5800.0
20081120.0,2.2822,2.313,2.2822,2.313,11750.0
20081121.0,2.2491,2.3416,2.2491,2.3232,6780.0
20081124.0,2.3416,2.3438,2.2594,2.3438,13650.0
20081125.0,2.3929,2.3952,2.3621,2.3952,20050.0
20081126.0,2.3929,2.3929,2.321,2.3232,23940.0
20081127.0,2.2719,2.3644,2.2719,2.313,10460.0
20081128.0,2.3929,2.426,2.2799,2.426,13290.0
20081201.0,2.5162,2.5162,2.4507978280171177,2.498,26870.0
20081202.0,2.3747,2.4364,2.3747,2.4158,7230.0
20081203.0,2.4135,2.4443,2.3929,2.3952,10440.0
20081204.0,2.4158,2.4466,2.4158,2.4158,10080.0
20081205.0,2.4135,2.4135,2.3621,2.3849,9070.0
20081208.0,2.4055,2.4055,2.313,2.313,16010.0
20081209.0,2.3929,2.3929,2.2697,2.3438,12060.0
20081210.0,2.2655,2.2766,2.232,2.2321,8970.0
20081211.0,2.1985,2.206260256704424,2.1762,2.1874,5620.0
20081212.0,2.232,2.2879,2.232,2.2879,6810.0
20081215.0,2.3994,2.3995,2.3420409825015915,2.3995,12130.0
20081216.0,2.4217,2.4379330700389676,2.3713153104525184,2.2879,9850.0
20081217.0,2.3994,2.3994,2.299,2.299,6110.0
20081218.0,2.299,2.3437,2.299,2.3437,2510.0
20081219.0,2.3994,2.3994,2.3101,2.3102,7630.0
20081222.0,2.3994,2.3994,2.3548,2.366,5600.0
20081223.0,2.2878,2.3548,2.2878,2.3548,3150.0
20081224.0,2.2878,2.2878,2.2655,2.2767,2690.0
20081225.0,2.3659,2.3659,2.2766,2.3437,3570.0
20081226.0,2.3436,2.3882,2.2878,2.366,4270.0
20081229.0,2.3436,2.3772,2.3436,2.3772,6990.0
20081230.0,2.3771,2.3883,2.3771,2.3883,8460.0
20081231.0,2.3436,2.4217,2.3436,2.4106,1140.0
20090102.0,2.3213,2.444,2.3213,2.3995,640.0
20090105.0,2.3771,2.3995,2.3659,2.3995,14280.0
20090106.0,2.3994,2.4106,2.3994,2.3995,6130.0
20090107.0,2.4217,2.4552,2.4106,2.4218,14800.0
20090108.0,2.3436,2.4217,2.3436,2.3995,24100.0
20090109.0,2.3994,2.3995,2.3994,2.3995,4110.0
20090112.0,2.4106,2.4106,2.4106,2.4106,1350.0
20090113.0,2.4106,2.4106,2.3659,2.3883,3330.0
20090114.0,2.3101,2.3994,2.3101,2.3883,2620.0
20090115.0,2.3101,2.3994,2.299,2.299,2110.0
20090116.0,2.3882,2.3882,2.299,2.299,2010.0
20090119.0,2.299,2.299,2.299,2.299,60.0
20090120.0,2.3994,2.4365008042941865,2.3693973704256472,2.2321,3740.0
20090121.0,2.2878,2.3436,2.2543,2.3325,3510.0
20090122.0,2.3324,2.3325,2.3101,2.3325,1760.0
20090123.0,2.3436,2.4441,2.3324,2.4441,520.0
20090202.0,2.4887,2.4887,2.4217,2.4218,3150.0
20090203.0,2.4217,2.4217,2.3101,2.3437,3510.0
20090204.0,2.2432,2.3325,2.2432,2.3325,960.0
20090205.0,2.2432,2.2432,2.2208,2.2209,7480.0
20090206.0,2.232,2.2432,2.1985,2.1986,6450.0
20090209.0,2.299,2.299,2.2766,2.299,11890.0
20090210.0,2.3213,2.3213,2.232,2.3102,3180.0
20090211.0,2.2655,2.2878,2.2655,2.2767,4330.0
20090212.0,2.232,2.3437,2.2097,2.3437,4930.0
20090213.0,2.299,2.3437,2.232,2.3437,1570.0
20090216.0,2.3436,2.3436,2.232,2.2321,2230.0
20090217.0,2.232,2.232,2.1204,2.2097,7100.0
20090218.0,2.1762,2.1762,2.1092,2.1093,5010.0
20090219.0,2.02,2.1093,2.0088,2.1093,930.0
20090220.0,2.165,2.1763,2.1427,2.1763,6050.0
20090223.0,2.165,2.1762,2.0758,2.0758,12410.0
20090224.0,2.0758,2.0758,1.9753,1.9754,13090.0
20090225.0,1.9753,2.0647,1.9753,2.0647,5980.0
20090226.0,2.0646,2.1205,2.0088,2.1205,10420.0
20090227.0,2.1204,2.1651,2.1204,2.1651,4950.0
20090302.0,2.165,2.1651,2.165,2.1651,500.0
20090303.0,2.165,2.1651,2.0646,2.1651,2470.0
20090304.0,2.165,2.2097,2.165,2.2097,4530.0
20090305.0,2.2097,2.2766,2.2097,2.2656,2800.0
20090306.0,2.2655,2.2655,2.165,2.2321,5400.0
20090309.0,2.232,2.2655,2.1539,2.2321,1780.0
20090310.0,2.232,2.2879,2.232,2.2879,12770.0
20090311.0,2.2878,2.3772,2.2878,2.3772,6260.0
20090312.0,2.3771,2.3771,2.2655,2.2656,6020.0
20090313.0,2.2655,2.3436,2.2655,2.3214,10000.0
20090316.0,2.3213,2.3772,2.2878,2.3772,7140.0
20090317.0,2.3771,2.3994,2.2878,2.3437,6420.0
20090318.0,2.3436,2.4553,2.3436,2.4553,28250.0
20090319.0,2.4552,2.511963171028689,2.3436,2.3437,20900.0
20090320.0,2.3436,2.3883,2.2878,2.3883,2320.0
20090323.0,2.3882,2.447101142059155,2.3436,2.3437,16400.0
20090324.0,2.3436,2.4553,2.3436,2.4553,16900.0
20090325.0,2.4552,2.511,2.3994,2.4776,15530.0
20090326.0,2.4775,2.5446,2.4775,2.5446,19210.0
20090327.0,2.6003,2.6003,2.5656241626482887,2.5111,23110.0
20090330.0,2.3994,2.511,2.3994,2.4888,22940.0
20090331.0,2.4106,2.4664,2.4106,2.4664,6500.0
20090401.0,2.4775,2.4887,2.4664,2.4776,19830.0
20090402.0,2.4775,2.5333,2.4775,2.5111,10900.0
20090403.0,2.511,2.6338,2.511,2.6338,52650.0
20090407.0,2.6338,2.7565,2.6226,2.7343,24360.0
20090408.0,2.7342,2.8138651026202344,2.6003,2.6004,35300.0
20090409.0,2.6003,2.679178239201298,2.5556,2.5557,17980.0
20090410.0,2.5556,2.6785,2.5556,2.6785,41790.0
20090413.0,2.8123,2.8124,2.79,2.8124,128920.0
20090414.0,2.9351,2.9351,2.8235,2.8236,44020.0
20090415.0,2.9016,2.9016,2.79,2.8347,63270.0
20090416.0,2.9574,2.9574,2.857,2.9463,41170.0
20090417.0,2.9462,2.9462,2.8012,2.8012,50420.0
20090420.0,2.6672,2.6673,2.6672,2.6673,24650.0
20090421.0,2.5445,2.6785,2.5445,2.6785,64160.0
20090422.0,2.7788,2.8124,2.7342,2.8124,11350.0
20090423.0,2.8123,2.8124,2.7342,2.8124,4500.0
20090424.0,2.8123,2.8123,2.6784,2.6785,34130.0
20090427.0,2.578,2.6226,2.578,2.6115,16960.0
20090428.0,2.5668,2.6785,2.5668,2.6785,2710.0
20090429.0,2.5891,2.6785,2.5891,2.6785,10430.0
20090504.0,2.8123,2.8124,2.8123,2.8124,7240.0
20090505.0,2.9462,2.9463,2.9351,2.9463,117180.0
20090506.0,2.8235,2.8235,2.8012,2.8012,23280.0
20090507.0,2.9351,2.9351,2.857,2.9129,18160.0
20090508.0,2.79,2.9128,2.79,2.9017,26870.0
20090511.0,2.9016,2.9016,2.8235,2.8236,33570.0
20090512.0,2.723,2.7469886927132183,2.723,2.9575,76500.0
20090513.0,3.0802,3.0913,3.0132,3.0691,93900.0
20090514.0,2.9351,3.0691,2.9351,3.0691,34370.0
20090515.0,3.2141,3.2142,3.2141,3.2142,62060.0
20090518.0,3.3682,3.3711,3.3682,3.3711,56900.0
20090519.0,3.536,3.5391,3.536,3.5391,23660.0
20090520.0,3.7039,3.707,3.7039,3.707,16090.0
20090521.0,3.8829,3.8862,3.8606,3.8862,165770.0
20090522.0,3.7375,3.8717,3.6927,3.6959,116390.0
20090525.0,3.8717,3.875,3.8717,3.875,98600.0
20090526.0,4.0284,4.062,3.8606,4.0318,70770.0
20090527.0,3.9165,4.0844,3.8606,3.9198,46190.0
20090528.0,3.7375,3.7487,3.7263,3.7294,41650.0
20090529.0,3.8829,3.9535424062683737,3.8261459278366785,3.5503,45990.0
20090601.0,3.7039,3.7182,3.7039,3.7182,24790.0
20090602.0,3.8941,3.8941,3.7487,3.8078,63730.0
20090603.0,3.8829,3.8829,3.7598,3.8078,45790.0
20090604.0,3.8046,3.9982,3.7934,3.9982,78620.0
20090605.0,4.1851,4.1886,4.1851,4.1886,45730.0
20090608.0,4.3865,4.3902,4.3865,4.3902,12460.0
20090609.0,4.5991,4.603,4.5879,4.603,110580.0
20090610.0,4.8229,4.827,4.8229,4.827,138120.0
20090611.0,5.0579,5.0622,5.0579,5.0622,2620.0
20090612.0,5.3041,5.3086,5.3041,5.3086,15720.0
20090615.0,5.5614,5.5662,5.5614,5.5662,219600.0
20090616.0,5.3153,5.3153,5.2929,5.2974,109290.0
20090617.0,5.0355,5.038935981938177,5.0355,5.555,147380.0
20090618.0,5.8188,5.8238,5.7069,5.8238,172940.0
20090619.0,6.0986,6.102567904934148,6.069521963473822,5.7118,116160.0
20090622.0,5.4272,5.4318,5.4272,5.4318,23120.0
20090623.0,5.1586,5.163,5.1586,5.163,870.0
20090624.0,4.9012,4.9050158665864485,4.9012,4.9054,144040.0
20090625.0,4.6662,4.6998,4.6662,4.6702,71970.0
20090626.0,4.4872,4.6662,4.4424,4.4798,98260.0
20090629.0,4.5879,4.7038,4.5879,4.7038,30680.0
20090630.0,4.9124,4.985089343779947,4.902492043940213,4.5918,31200.0
20090701.0,4.3641,4.3753,4.3641,4.3678,27480.0
20090702.0,4.3641,4.5767,4.1627,4.4238,17560.0
20090703.0,4.2186,4.4798,4.2186,4.4798,32740.0
20090706.0,4.6998,4.7038,4.6439,4.7038,50280.0
20090707.0,4.7558,4.7558,4.5431,4.7038,23570.0
20090708.0,4.4872,4.603,4.4872,4.603,12930.0
20090709.0,4.6886,4.6886,4.4984,4.5022,26400.0
20090710.0,4.5767,4.5767,4.484125031184472,4.4462,15530.0
20090713.0,4.2858,4.3641,4.2746,4.3454,37020.0
20090714.0,4.4536,4.4536,4.3082,4.3118,49040.0
20090715.0,4.476,4.476,4.3305,4.435,11480.0
20090716.0,4.476,4.476,4.3641,4.4574,22490.0
20090717.0,4.3753,4.476,4.2522,4.4574,10100.0
20090720.0,4.3082,4.3678,4.297,4.3678,23470.0
20090721.0,4.3641,4.3641,4.3417,4.3566,12510.0
20090722.0,4.4648,4.4648,4.3417,4.3454,17530.0
20090723.0,4.2522,4.4574,4.2522,4.4574,12700.0
20090724.0,4.6662,4.6702,4.6662,4.6702,9950.0
20090727.0,4.6662,4.89,4.6662,4.7598,36140.0
20090728.0,4.532,4.6998,4.532,4.5358,63350.0
20090729.0,4.5879,4.6215,4.476,4.4798,27880.0
20090730.0,4.476,4.532,4.4201,4.4462,10440.0
20090731.0,4.6439,4.659,4.6215,4.659,42440.0
20090803.0,4.6886,4.7558,4.655,4.7038,10340.0
20090804.0,4.9348,4.9348,4.711,4.9054,75360.0
20090805.0,4.9012,5.1362,4.8229,5.1294,90520.0
20090806.0,5.3041,5.386889390758983,5.21026770046407,5.0174,52220.0
20090807.0,4.9124,5.0915,4.9124,4.9278,30490.0
20090810.0,4.9236,5.0355,4.7781,4.9614,51490.0
20090811.0,4.9236,5.0243,4.8788,5.0062,75590.0
20090812.0,5.0915,5.1474,5.0019,5.0174,117230.0
20090813.0,5.2593,5.2638,5.2593,5.2638,32280.0
