<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210906.0,17.7,19.4,17.7,19.4,700269.0
20210907.0,19.4,20.0,18.3,18.6,649602.0
20210908.0,18.6,19.0,17.7,18.1,642001.0
20210909.0,18.0,19.2,18.0,18.5,381675.0
20210910.0,18.3,20.0,18.3,19.6,369790.0
20210913.0,19.5,20.2,19.2,19.8,384219.0
20210914.0,19.8,21.5,19.6,21.1,352362.0
20210915.0,21.0,23.6,20.9,23.6,584776.0
20210916.0,23.7,26.3,23.4,24.8,691617.0
20210917.0,24.8,24.9,22.5,22.7,536746.0
20210920.0,23.5,23.5,21.4,21.5,542548.0
20210921.0,21.4,24.0,19.5,23.3,684992.0
20210922.0,23.5,24.4,22.5,23.3,229119.0
20210923.0,23.5,23.5,22.0,22.3,290645.0
20210924.0,22.3,23.3,21.5,21.8,268930.0
20210927.0,22.0,22.2,20.0,20.0,388238.0
20210928.0,20.0,20.854908631445973,20.0,23.0,709073.0
20210929.0,23.1,23.7,22.5,22.9,323396.0
20210930.0,22.9,23.8,22.9,23.3,373051.0
20211001.0,26.6,26.6,25.72817984496124,24.0,577505.0
20211004.0,25.0,27.6,25.0,27.5,1029925.0
20211005.0,27.5,28.0,25.1,25.9,722606.0
20211006.0,25.9,27.5,24.9,26.2,718423.0
20211007.0,26.2,26.2,24.1,24.6,699875.0
20211008.0,24.5,24.5,23.1,23.3,757975.0
20211011.0,23.6,24.8,23.3,23.8,380130.0
20211012.0,23.8,24.1,23.5,23.5,286166.0
20211013.0,23.7,23.7,22.2,22.7,623508.0
20211014.0,22.7,23.9,22.3,23.1,376997.0
20211015.0,23.1,23.3,22.6,22.9,262136.0
20211018.0,22.9,23.3,22.2,22.5,442500.0
20211019.0,22.6,22.6,22.0,22.0,466169.0
20211020.0,21.5,21.5,19.8,20.5,1085819.0
20211021.0,20.3,20.4,18.5,18.6,1123575.0
20211022.0,18.5,18.614890053980552,17.5,20.7,1128931.0
20211025.0,20.6,20.6,19.7,19.9,212901.0
20211026.0,20.0,20.0,19.0,19.3,218868.0
20211027.0,19.3,19.3,18.0,18.8,429134.0
20211028.0,18.7,19.4,18.4,18.8,202099.0
20211029.0,18.8,19.2,18.6,19.1,281896.0
20211101.0,19.1,19.8,18.8,19.4,349390.0
20211102.0,19.3,19.3,18.2,18.6,598996.0
20211103.0,18.5,18.5,17.8,17.9,368975.0
20211104.0,18.2,19.7,18.2,18.6,224390.0
20211105.0,18.5,18.5,18.2,18.4,203416.0
20211108.0,18.3,18.7,18.2,18.4,280495.0
20211109.0,18.5,18.5,18.2,18.4,250510.0
20211110.0,18.5,18.5,18.2,18.5,166212.0
20211111.0,18.5,20.6,18.5,20.3,1108709.0
20211112.0,20.5,21.2,20.1,20.4,377975.0
20211115.0,20.4,20.5,19.4,19.8,424833.0
20211116.0,19.7,19.7,19.0,19.2,400983.0
20211117.0,19.2,19.6,18.9,19.4,287380.0
20211118.0,19.4,19.7,19.0,19.3,214734.0
20211119.0,19.3,19.5,18.8,18.9,380430.0
20211122.0,18.8,19.0,17.5,17.7,474181.0
20211123.0,17.6,18.3,17.5,18.3,143198.0
20211124.0,18.2,18.2,17.8,17.9,145630.0
20211125.0,17.9,18.2,17.8,18.2,178942.0
20211126.0,18.2,18.3,17.8,17.9,100142.0
20211129.0,17.8,18.0,17.5,17.7,113849.0
20211130.0,17.7,17.9,17.6,17.7,220684.0
20211201.0,17.7,17.9,17.4,17.4,204700.0
20211202.0,17.4,17.7,17.4,17.5,93571.0
20211203.0,17.5,17.5,16.7,16.8,292507.0
20211206.0,16.9,16.9,15.4,15.5,312551.0
20211207.0,15.9,15.9,15.0,15.5,145624.0
20211208.0,15.6,16.0,15.6,15.7,115000.0
20211209.0,15.8,15.9,15.6,15.8,99498.0
20211210.0,18.0,18.0,17.21474171337644,16.2,66144.0
20211213.0,17.5,17.5,15.9,16.0,50500.0
20211214.0,15.6,15.9,15.5,15.8,85345.0
20211215.0,15.0,16.8,15.0,16.5,264129.0
20211216.0,16.5,16.9,16.3,16.4,53218.0
20211217.0,16.1,16.9,16.1,16.7,111474.0
20211220.0,16.4,16.6,16.2,16.3,84600.0
20211221.0,16.3,16.3,15.9,15.9,110272.0
20211222.0,15.9,16.9,15.9,16.9,131145.29516219234
20211223.0,16.9,17.0,15.8,16.3,135400.0
20211224.0,16.7,16.7,16.0,16.3,50400.0
20211227.0,16.2,16.5,16.0,16.2,48900.0
20211228.0,16.0,16.4,15.9,16.2,121000.0
20211229.0,16.0,17.4,15.9,17.1,324044.0
20211230.0,17.1,18.2,17.1,18.0,456081.0
20211231.0,18.5,18.5,17.0,17.2,140237.0
20220104.0,17.0,17.1,16.5,16.8,175380.0
20220105.0,16.8,17.3,16.6,16.9,232320.0
20220106.0,16.9,17.1,16.7,16.9,188630.0
20220107.0,16.8,17.8,16.8,16.9,424026.0
20220110.0,17.0,17.5,16.8,16.8,220114.0
20220111.0,17.0,17.3,16.7,16.9,220810.0
20220112.0,16.6,17.0,16.0,16.8,232600.0
20220113.0,16.8,17.0,16.0,16.5,160909.0
20220114.0,16.7,16.7,15.7,16.3,101254.0
20220117.0,16.0,16.6,15.7,15.8,138400.0
20220118.0,15.9,16.1,14.5,15.0,158500.0
20220119.0,15.5,15.7,14.7,14.7,63348.0
20220120.0,14.5,15.5,14.5,15.4,104033.0
20220121.0,15.4,15.6,14.6,15.0,94915.0
20220124.0,16.0,16.0,14.4,14.6,193400.0
20220125.0,14.6,14.9,14.2,14.8,81700.0
20220126.0,14.5,15.0,14.4,14.6,56000.0
20220127.0,14.7,14.7,14.2,14.5,44017.0
20220128.0,14.3,14.5,14.3,14.4,49500.0
20220207.0,15.0,15.1,14.4,15.0,60185.0
20220208.0,14.9,15.6,14.9,15.5,107250.0
20220209.0,15.4,15.8,15.4,15.7,86500.0
20220210.0,15.6,15.7,15.4,15.7,76310.0
20220211.0,15.6,17.1,15.4,17.1,462460.0
20220214.0,17.0,17.7,16.8,17.0,207600.0
20220215.0,17.1,17.1,16.4,16.6,142100.0
20220216.0,16.5,16.7,16.1,16.3,218550.0
20220217.0,16.3,16.8,16.1,16.5,193700.0
20220218.0,16.5,16.7,16.2,16.7,59600.0
20220221.0,16.6,16.9,16.4,16.7,119400.0
20220222.0,16.7,16.7,16.3,16.5,108300.0
20220223.0,16.6,17.5,16.5,17.3,443951.0
20220224.0,17.1,18.0,16.9,17.9,669900.0
20220225.0,18.0,18.6,17.8,18.3,480188.0
20220228.0,18.3,20.3,18.3,19.8,921207.0
20220301.0,21.0,21.0,19.0,19.2,703640.0
20220302.0,19.2,20.4,19.0,19.5,494549.0
20220303.0,19.6,22.5,19.6,22.1,1834176.0
20220304.0,22.1,22.5,20.3,21.3,850363.0
20220307.0,21.3,24.0,21.3,23.7,808991.0
20220308.0,23.4,23.5,21.0,21.7,1212720.0
20220309.0,20.4,22.6,20.0,22.0,1083421.0
20220310.0,21.5,22.2,20.8,21.5,483382.0
20220311.0,21.0,21.4,19.6,19.9,870484.0
20220314.0,19.5,19.5,18.0,18.6,764163.0
20220315.0,18.5,18.8,17.5,18.5,433750.0
20220316.0,18.5,18.7,18.0,18.5,155213.0
20220317.0,18.5,18.5,17.6,18.3,293949.0
20220318.0,18.4,19.0,18.3,18.4,230110.0
20220321.0,18.6,18.8,18.2,18.5,237750.0
20220322.0,18.5,20.5,18.2,19.8,626345.0
20220323.0,19.8,20.3,19.2,19.3,195567.0
20220324.0,19.5,19.7,19.3,19.5,118800.0
20220325.0,19.3,19.3,18.7,18.8,385715.0
20220328.0,18.9,19.3,18.4,19.0,242580.0
20220329.0,18.6,18.7,18.0,18.5,330363.0
20220330.0,18.5,18.5,17.7,17.9,250169.0
20220331.0,18.2,18.7,18.1,18.4,139800.0
20220401.0,18.3,18.3,18.0,18.3,187048.0
20220404.0,18.3,18.9,18.3,18.6,159800.0
20220405.0,18.6,19.2,18.4,18.7,142000.0
20220406.0,18.7,20.2,18.7,18.7,748330.0
20220407.0,19.9,20.3,19.3,19.3,292400.0
20220408.0,19.5,19.5,18.5,18.9,183342.0
20220412.0,18.7,19.0,17.7,17.8,248401.0
20220413.0,15.5,15.960707279714079,15.5,17.9,206137.0
20220414.0,17.9,18.3,17.7,18.1,147820.0
20220415.0,18.1,18.1,17.7,17.7,179735.60236032665
20220418.0,17.7,17.7,17.0,17.4,221000.0
20220419.0,17.4,17.6,17.3,17.3,182300.0
20220420.0,17.3,17.7,17.2,17.4,225800.0
20220421.0,17.4,17.4,16.6,16.6,160523.0
20220422.0,16.8,17.6,16.6,16.8,78000.0
20220425.0,16.8,16.9,15.6,15.8,291734.0
20220426.0,15.5,15.9,14.8,15.8,132319.0
20220427.0,15.9,16.0,15.4,16.0,144400.0
20220428.0,16.0,16.4,15.9,16.2,66100.0
20220429.0,16.1,16.6,16.1,16.4,67700.0
20220504.0,16.4,17.1,16.4,17.1,110300.0
20220505.0,17.1,17.5,16.7,17.0,107600.0
20220506.0,17.0,17.2,16.7,16.8,129400.0
20220509.0,16.9,17.5,16.7,17.0,331300.0
20220510.0,17.0,17.3,16.5,17.3,114400.0
20220511.0,17.1,17.9,17.1,17.4,64600.0
20220512.0,17.5,17.8,16.8,17.3,80103.0
20220513.0,17.0,17.3,16.3,16.5,139900.0
20220516.0,17.1,17.3,16.6,16.9,54100.0
20220517.0,17.0,17.5,16.9,17.5,101100.0
20220518.0,17.5,17.8,17.3,17.5,58600.0
20220519.0,17.3,17.3,17.0,17.3,66680.0
20220520.0,17.3,17.5,17.1,17.3,81600.0
