<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201016.0,6.3616,7.2424,6.3616,7.2424,98000.0
20201019.0,7.1445,7.3403,7.1445,7.2424,12200.0
20201020.0,7.2424,7.2424,7.1445,7.2424,33900.0
20201021.0,7.1438,7.2416,6.9481,7.1445,13901.0
20201022.0,6.8502,7.1445,6.8502,7.1445,28101.0
20201023.0,6.6552,7.2424,6.6552,7.2424,900.0
20201026.0,6.6552,6.8509,6.6552,6.6552,6000.0
20201027.0,6.6552,6.6552,6.6552,6.6552,300.0
20201028.0,6.263,6.753,6.263,6.753,1100.0
20201029.0,6.2637,6.2637,6.2637,6.2637,31200.0
20201030.0,6.2637,6.2637,6.2637,6.2637,8600.0
20201102.0,6.3616,6.3616,6.3616,6.3616,25118.0
20201103.0,6.3616,6.6552,6.3616,6.6552,41500.0
20201104.0,6.4588,6.5566,6.4588,6.4594,35600.0
20201105.0,6.4588,6.4594,6.4588,6.4594,48600.0
20201106.0,6.4588,6.4594,6.4588,6.4594,4300.0
20201109.0,6.4594,6.4594,6.2637,6.3616,43300.0
20201110.0,6.3616,6.3616,6.3616,6.3616,37818.0
20201111.0,6.3609,6.4594,6.3609,6.4594,40100.0
20201112.0,6.3616,6.4594,6.3616,6.3616,42400.0
20201113.0,6.3616,6.4594,6.3616,6.3616,14000.0
20201116.0,6.3616,6.3616,6.3616,6.3616,17630.0
20201117.0,6.1658,6.3616,6.1658,6.3616,203.0
20201118.0,6.2637,6.2637,6.2637,6.2637,23100.0
20201119.0,6.2637,6.3616,6.2637,6.3616,33000.0
20201120.0,6.3616,6.3616,6.3616,6.3616,0.0
20201123.0,6.3616,6.3616,6.3616,6.3616,0.0
20201124.0,6.4588,6.4594,6.3609,6.4594,25900.0
20201125.0,6.1652,6.1658,6.1652,6.1658,500.0
20201126.0,6.1652,6.1658,6.1652,6.1658,22910.0
20201127.0,6.1652,6.1658,6.1652,6.1658,2000.0
20201130.0,6.0679,6.4594,5.9701,6.3616,29100.0
20201201.0,6.3616,6.3616,6.3616,6.3616,100.0
20201202.0,6.4594,6.4594,6.3616,6.3616,3590.0
20201203.0,6.2637,6.3616,6.2637,6.2637,19300.0
20201204.0,6.2637,7.0466,6.2637,6.3616,27400.0
20201207.0,6.3616,6.3616,6.3616,6.3616,19500.0
20201208.0,6.3609,6.4594,6.263,6.4594,20500.0
20201209.0,6.3609,6.4594,6.3609,6.4594,39500.0
20201210.0,6.4594,6.4594,6.2637,6.3616,38300.0
20201211.0,6.2637,6.3616,6.2637,6.3616,31300.0
20201214.0,7.1445,7.1445,7.07752031146419,6.5573,33920.0
20201215.0,7.1445,7.211087025445327,7.063997598319335,6.2637,38110.0
20201216.0,6.2637,6.4594,6.2637,6.4594,34891.99802374227
20201217.0,6.4594,6.4594,6.3616,6.3616,34900.0
20201218.0,6.3616,6.3616,6.3616,6.3616,2000.0
20201221.0,6.3609,7.2416,6.3609,7.1445,18200.0
20201222.0,7.0466,7.2424,7.0466,7.2424,12413.0
20201223.0,7.2416,7.2416,7.1438,7.1445,1600.0
20201224.0,6.8509,6.8509,6.753,6.8509,37200.0
20201225.0,6.7523,6.753,6.5566,6.753,17600.0
20201228.0,6.753,7.4374,6.753,7.4374,19787.25511087222
20201229.0,7.4374,7.5352,6.7523,7.4381,10900.0
20201230.0,7.4381,7.8296,7.4381,7.8296,10931.396060908086
20201231.0,7.8296,7.8296,7.8296,7.8296,110.0
20210104.0,8.5138,8.5138,8.416,8.4168,300.0
20210105.0,8.4168,8.4168,8.226441532713794,7.6339,3700.0
20210106.0,8.1232,8.6126,8.1232,8.6126,17740.0
20210107.0,8.5147,9.787,8.5147,9.787,5700.0
20210108.0,10.7657,10.7657,10.6908556618526,10.2764,63400.0
20210111.0,10.471,10.7646,10.383543413509738,9.9827,65900.0
20210112.0,9.787,10.2764,9.787,10.1785,50800.0
20210113.0,9.9817,10.6667,9.9817,10.0806,379100.0
20210114.0,10.1785,10.781258510670906,10.0806,10.2764,239800.0
20210115.0,10.4721,10.7657,10.2764,10.2764,88200.0
20210118.0,10.2764,10.3742,9.787,9.8849,125900.0
20210119.0,9.786,9.786,8.8074,9.1019,55700.0
20210120.0,9.3955,9.3955,9.038712318917302,9.2977,38600.0
20210121.0,9.2977,9.6891,9.2977,9.4934,11335.0
20210122.0,9.4934,9.4934,8.8083,8.8083,104500.0
20210125.0,9.1988,9.1988,8.8074,9.004,38100.0
20210126.0,9.004,9.004,8.2211,8.2211,35300.0
20210127.0,8.319,8.319,7.8915320655697485,7.536,8400.0
20210128.0,6.4588,6.4594,6.4588,6.4594,101200.0
20210129.0,5.6765,5.676605465411531,5.6765,6.6552,24505.0
20210201.0,6.5573,7.1445,6.4594,6.5573,30600.0
20210202.0,6.5573,6.5573,6.4594,6.5573,14400.0
20210203.0,6.5573,7.3403,5.8722,7.3403,99600.0
20210204.0,7.0459,7.1445,7.0459,7.1445,8700.0
20210205.0,7.0466,7.8296,7.0466,7.8296,36800.0
20210208.0,7.8296,7.8296,7.1445,7.1445,51355.61781846306
20210209.0,7.1445,7.4381,7.1445,7.2424,45100.0
20210217.0,7.2424,7.6339,7.2424,7.536,49100.0
20210218.0,7.536,7.536,7.4381,7.536,9300.0
20210219.0,7.536,7.536,7.2424,7.3403,61200.0
20210222.0,7.4381,7.4381,7.3403,7.3403,1400.0
20210223.0,7.2424,7.3403,7.1445,7.2424,21000.0
20210224.0,7.3395,7.3395,7.1438,7.1445,32900.0
20210225.0,7.3395,7.5352,7.1438,7.1445,5200.0
20210226.0,7.1445,7.1445,6.8509,6.9488,16100.0
20210301.0,7.0466,7.2424,7.0466,7.2424,134200.0
20210302.0,7.2416,7.4374,7.1438,7.1445,114400.0
20210303.0,7.2416,7.8288,7.2416,7.7317,117300.0
20210304.0,7.8296,8.1232,7.6339,7.8296,47400.0
20210305.0,7.6331,7.7317,6.9481,7.7317,81900.0
20210308.0,8.2211,8.4168,8.1232,8.319,32400.0
20210309.0,8.2202,8.2202,7.9267,8.1232,65700.0
20210310.0,8.0253,8.2211,8.0253,8.2211,91000.0
20210311.0,8.0253,9.004,8.0253,8.9062,51100.0
20210312.0,8.9062,8.9062,8.319,8.6126,66700.0
20210315.0,8.6117,8.8074,8.3181,8.7104,15600.0
20210316.0,8.7095,8.7104,8.7095,8.7104,23000.0
20210317.0,7.7317,8.6126,7.7317,8.6126,5300.0
20210318.0,9.787,10.293406013591763,9.579746712288616,8.2211,5300.0
20210319.0,8.319,8.6126,8.2211,8.6126,121200.0
20210322.0,8.6126,8.6126,8.6126,8.6126,9500.0
20210323.0,8.7104,8.7104,8.6126,8.6126,2500.0
20210324.0,8.6126,8.6126,7.9275,8.319,26100.0
20210325.0,8.0245,8.1232,8.0245,8.1232,15300.0
20210326.0,8.1232,8.2211,8.1232,8.2211,15816.97265574457
20210329.0,8.2211,8.2211,8.2211,8.2211,47600.0
20210330.0,8.2211,8.4168,8.2211,8.319,65700.0
20210331.0,8.319,8.4168,8.319,8.319,80300.0
20210401.0,8.6126,8.6126,8.4168,8.6126,9400.0
20210402.0,8.6126,9.787,8.6126,9.1998,97001.0
20210405.0,9.1998,9.1998,8.7104,8.8083,35034.0
20210406.0,8.9062,9.004,8.8083,8.9062,79000.0
20210407.0,8.9062,9.3955,8.8083,9.1998,44800.0
20210408.0,9.1019,9.1019,8.9062,8.9062,53200.0
20210409.0,8.9062,9.004,8.9062,9.004,54964.26297729453
20210412.0,9.004,9.3955,9.004,9.1998,59300.0
20210413.0,9.101,9.2967,9.0031,9.004,66500.0
20210414.0,9.0031,9.1019,8.9053,9.1019,12000.0
20210415.0,9.1019,9.1019,9.0031,9.0031,11268.730552470337
20210416.0,9.0031,9.0031,8.943985187697214,8.7104,24600.0
20210419.0,8.7095,8.8074,8.7095,8.7104,12700.0
20210420.0,8.8083,8.8083,8.738820652800582,8.2211,28400.0
20210422.0,8.2211,8.2211,7.3403,7.536,35900.0
20210423.0,7.5352,8.1232,7.5352,8.1232,112700.0
20210426.0,7.1438,7.5352,7.0459,7.0466,3800.0
20210427.0,7.2416,7.4374,6.7523,6.753,47800.0
20210428.0,7.0466,7.7317,7.0466,7.2424,107600.0
20210429.0,7.2416,7.7317,7.2416,7.7317,10000.0
20210504.0,7.1438,7.4381,7.1438,7.4381,8000.0
20210505.0,7.2416,7.3395,7.0459,7.1445,18934.0
20210506.0,7.2424,7.8296,7.2424,7.536,86500.0
20210507.0,7.6331,7.7317,7.6331,7.7317,110300.0
20210510.0,7.536,7.536,6.8509,7.536,38800.0
20210511.0,7.4381,7.6339,7.4381,7.536,92400.0
20210512.0,7.6339,7.7317,7.6339,7.6339,104000.0
20210513.0,7.536,8.2211,7.536,7.8296,167600.0
20210514.0,7.9267,8.2202,7.9267,8.1232,138200.0
20210517.0,8.1232,8.1232,7.9275,7.9275,102900.0
20210518.0,7.8288,8.4168,7.6331,8.4168,113900.0
20210519.0,8.0253,8.0253,7.9275,7.9275,4100.0
20210520.0,8.0245,8.1232,7.9267,8.1232,109200.0
20210521.0,7.9267,8.1232,7.9267,8.1232,27500.0
20210524.0,8.1224,8.1224,7.9267,8.0253,39000.0
20210525.0,8.0245,8.1224,7.8288,8.0253,15500.0
20210526.0,7.9275,8.0253,7.8296,7.9275,136300.0
20210527.0,7.9267,8.3181,7.9267,8.1232,119700.0
20210528.0,8.1232,8.8083,8.0253,8.6126,144335.0
20210531.0,8.8083,9.5913,8.8083,9.5913,224600.0
20210601.0,9.787,10.6678,9.6891,9.8849,315250.0
20210602.0,9.9817,9.9817,9.91221361288764,9.6891,128454.0
20210603.0,9.6891,9.9827,9.3955,9.787,149512.0
20210604.0,9.786,10.2753,9.101,9.3955,160130.0
20210607.0,9.3955,9.3955,8.9062,9.1998,85100.0
20210608.0,9.1019,9.4934,8.6126,8.8083,148300.0
20210609.0,8.8074,9.1988,8.3181,9.004,61791.0
20210610.0,9.101,9.1988,8.7095,9.004,119700.0
20210611.0,8.8083,9.1019,8.7104,8.9062,110200.0
20210614.0,8.9053,9.5903,8.8074,9.1019,164608.0
20210615.0,9.2977,9.787,9.1998,9.5913,192610.0
20210616.0,9.5913,9.5913,9.2977,9.4934,125300.0
20210617.0,9.004,9.2977,8.9062,9.2977,131108.0
20210618.0,9.2977,9.3955,9.1998,9.2977,112600.0
20210621.0,9.2977,9.2977,9.1988,9.1988,109698.93624192016
20210622.0,9.1988,9.1988,8.9053,9.1019,122021.0
20210623.0,9.2977,9.5913,9.1998,9.4934,87800.0
20210624.0,9.6891,9.787,9.4934,9.5913,104313.0
20210625.0,9.4934,9.787,9.3955,9.787,149400.0
20210628.0,9.787,9.9827,9.6891,9.787,325810.0
20210629.0,9.787,9.787,9.5913,9.5913,63000.0
20210630.0,9.4934,9.5913,9.2977,9.4934,76400.0
20210701.0,9.2967,9.9827,9.2967,9.9827,665340.0
20210702.0,9.9827,10.7657,9.9827,10.4721,387925.0
20210705.0,10.4721,10.7657,10.364119534636805,10.2764,123300.0
20210706.0,9.9817,10.0796,9.0031,9.1019,150200.0
20210707.0,9.101,9.1988,8.416,9.004,214200.0
20210708.0,8.8083,9.2977,8.8083,8.9062,53200.0
20210709.0,8.9062,8.9062,8.319,8.319,71752.47704619558
20210712.0,8.319,8.4168,7.536,7.8296,154800.0
20210713.0,8.2202,8.3181,7.7309,8.1232,40230.0
20210714.0,8.0245,8.2202,7.9267,8.0253,90400.0
20210715.0,8.0253,8.6126,8.0253,8.5147,37500.0
20210716.0,8.2202,8.2202,8.0245,8.1232,89100.0
20210719.0,7.8296,8.2211,7.8296,7.8296,85120.0
20210720.0,7.7309,8.1232,7.7309,8.1232,57700.0
20210721.0,8.0245,8.416,7.9267,8.0253,74900.0
20210722.0,8.0253,8.4168,8.0253,8.319,78100.0
20210723.0,8.0253,8.0253,7.9275,7.9275,7000.0
20210726.0,7.9275,7.9275,7.8296,7.8296,56420.0
20210727.0,8.0253,8.1232,7.8296,7.9275,78175.0
20210728.0,8.0245,8.1224,7.9267,8.0253,90800.0
20210729.0,8.0245,8.1232,7.9267,8.1232,18600.0
20210730.0,8.0245,8.1224,8.0245,8.0253,108534.0
20210802.0,7.9275,8.0253,7.8296,7.9275,43500.0
20210803.0,7.9275,7.9275,7.8296,7.9275,34400.0
20210804.0,7.9267,8.416,7.9267,8.0253,68655.0
20210805.0,8.2211,8.5147,8.0253,8.5147,68478.0
20210806.0,8.3181,8.3181,8.0245,8.0253,107300.0
20210809.0,8.1232,8.5147,8.0253,8.5147,47206.0
20210810.0,8.319,8.4168,8.1232,8.319,60600.0
20210811.0,8.3181,9.0031,8.3181,8.4168,66545.0
20210812.0,8.4168,8.7104,8.4168,8.5147,30110.0
20210813.0,8.5147,9.004,8.4168,8.9062,112430.0
20210816.0,9.2967,9.9827,9.1988,9.9827,212609.0
20210817.0,10.0796,10.2753,9.4924,9.6891,94700.0
20210818.0,9.5913,9.9827,9.1998,9.787,95100.0
20210819.0,9.3955,9.9827,9.1998,9.8849,236200.0
20210820.0,10.0796,11.0593,10.0796,11.0593,641810.0
20210823.0,12.0,12.6,11.7,12.6,328010.0
20210824.0,12.9,14.2,12.509572432645232,12.8,414660.0
20210825.0,12.4,12.4,11.6,12.0,237005.0
20210826.0,11.3,12.5,11.3,12.1,165403.0
20210827.0,12.0,12.1,11.0,11.9,183200.0
20210830.0,12.0,13.0,11.7,12.5,276045.0
20210831.0,12.6,12.7,12.0,12.4,97101.0
20210901.0,12.3,12.9,12.2,12.7,150803.0
20210906.0,12.7,13.2,12.6,12.9,139251.0
20210907.0,12.9,13.3,12.2,12.3,157600.0
20210908.0,12.5,12.8,12.2,12.3,96703.0
20210909.0,12.3,12.5,12.0,12.3,103600.0
20210910.0,12.2,12.4,11.9,12.1,186616.0
20210913.0,12.2,12.4,11.7,12.3,140300.0
20210914.0,11.9,12.3,11.7,11.7,133301.0
20210915.0,11.7,11.9,11.2,11.8,122900.0
20210916.0,11.7,11.9,11.6,11.8,51000.0
20210917.0,11.9,13.5,11.9,13.4,327062.0
20210920.0,13.4,14.2,13.4,13.7,181700.0
20210921.0,13.5,13.6,12.8,13.6,98200.0
20210922.0,13.5,13.6,12.6,13.6,137614.0
20210923.0,14.0,14.0,12.8,12.9,145867.0
20210924.0,13.4,13.8,12.5,12.8,155400.0
20210927.0,12.8,12.8,11.5,11.5,190901.0
20210928.0,11.5,12.2,11.1,12.0,173005.0
20210929.0,12.3,12.3,11.8,12.0,32900.0
20210930.0,12.3,12.3,11.0,12.0,39000.0
20211001.0,11.9,11.9,11.4,11.7,70300.0
20211004.0,11.7,11.7,11.2,11.4,84800.0
20211005.0,11.4,12.2,11.4,12.0,93500.0
20211006.0,11.8,13.1,11.8,12.5,156400.0
20211007.0,12.7,12.7,12.0,12.1,59400.0
20211008.0,12.3,12.3,11.8,11.9,56200.0
20211011.0,12.1,12.4,12.0,12.3,105604.0
20211012.0,12.3,12.5,11.8,12.3,105600.0
20211013.0,12.3,12.9,12.2,12.4,50600.0
20211014.0,12.4,12.9,12.4,12.7,89800.0
20211015.0,13.0,13.338407210651685,12.7,13.0,125800.0
20211018.0,13.0,13.7,13.0,13.4,199901.0
20211019.0,13.3,13.4,13.0,13.3,100300.0
20211020.0,13.5,13.5,13.351781632592267,12.9,69000.0
20211021.0,12.8,13.0,12.6,12.9,133301.0
20211022.0,12.8,12.9,12.5,12.7,108900.0
20211025.0,12.6,13.0,12.6,13.0,86800.0
20211026.0,13.0,13.9,12.8,13.7,299500.0
20211027.0,13.8,14.0,13.2,13.5,175800.0
20211028.0,13.6,13.9,13.4,13.6,122100.0
20211029.0,13.5,14.0,13.4,13.4,165600.0
20211101.0,13.4,15.0,13.4,14.9,451300.0
20211102.0,15.0,16.2,15.0,16.2,412200.0
20211103.0,16.5,16.8,15.3,15.7,247004.0
20211104.0,15.2,16.041109218021596,14.2,16.4,218000.0
20211105.0,16.3,16.5,15.3,16.2,140400.0
20211108.0,16.4,16.9,15.9,16.7,227800.0
20211109.0,16.7,16.7,16.0,16.3,121822.0
20211110.0,16.3,16.3,16.0,16.1,102002.0
20211111.0,15.9,16.5,15.7,16.1,214306.0
20211112.0,16.1,17.4,16.0,17.1,140701.0
20211115.0,17.1,18.3,17.1,17.9,146900.0
20211116.0,17.9,18.0,17.2,17.5,115700.0
20211117.0,17.6,18.5,17.6,17.9,125800.0
20211118.0,17.8,19.6,17.5,19.3,323520.0
20211119.0,19.5,19.8,18.0,18.9,217966.0
20211122.0,18.9,18.9,18.366362790697675,18.0,119100.0
20211123.0,17.9,18.2,17.0,18.0,89169.0
20211124.0,18.5,18.6,18.0,18.3,55570.0
20211125.0,18.4,18.7,18.2,18.2,81919.0
20211126.0,18.0,18.3,17.7,17.8,120980.0
20211129.0,17.5,18.3,17.0,18.0,86716.0
20211130.0,18.0,19.3,18.0,18.5,142150.0
20211201.0,18.1,19.0,18.1,18.3,48571.0
20211202.0,18.3,18.5,17.8,18.1,75820.0
20211203.0,18.5,18.5,17.3,17.3,161800.0
20211206.0,17.5,17.8,16.8,16.9,214582.0
20211207.0,17.3,18.5,16.9,17.5,88115.0
20211208.0,18.0,18.0,17.1,17.4,29373.0
20211209.0,17.4,17.5,17.0,17.4,22475.0
20211210.0,17.2,17.5,16.8,17.0,78695.0
20211213.0,17.0,17.372966420041184,16.8,17.0,72700.0
20211214.0,16.9,17.1,16.8,16.9,49404.0
20211215.0,17.3,17.3,16.7,16.9,46700.0
20211216.0,16.7,17.3,16.362245098039214,16.8,107700.0
20211217.0,16.7,17.1,16.6,16.9,83646.0
20211220.0,16.8,17.4,16.8,17.2,89350.0
20211221.0,17.3,17.3,16.8,16.9,47646.0
20211222.0,16.9,17.1,16.5,16.9,104300.0
20211223.0,16.8,16.8,16.1,16.4,117445.0
20211224.0,16.5,16.5,16.1,16.3,41600.0
20211227.0,16.5,16.7,16.0,16.4,28336.0
20211228.0,16.4,16.4,16.4,16.4,36923.43978061037
20211229.0,16.4,16.4,15.7,15.9,34000.0
20211230.0,16.2,17.5,16.1,17.3,115997.0
20211231.0,17.0,18.0,16.9,17.0,82179.0
20220104.0,17.0,17.0,16.7,17.0,47897.0
20220105.0,16.7,17.0,16.6,16.8,47954.0
20220106.0,16.6,16.7,16.4,16.7,77851.0
20220107.0,17.0,17.0,16.5,16.7,62110.0
20220110.0,16.7,17.1,16.4,16.4,87800.0
20220111.0,16.2,16.3,16.0,16.2,101050.0
20220112.0,16.0,16.3,15.8,16.0,54000.0
20220113.0,16.0,16.0,15.6,15.7,55200.0
20220114.0,15.1,16.3,15.0,16.0,46500.0
20220117.0,15.9,16.30813752608837,15.65908764219726,13.9,67200.0
20220118.0,13.9,14.261572540643511,13.0,13.2,20400.0
20220119.0,14.2,14.3,13.5,14.2,19795.0
20220120.0,14.0,14.3,13.7,14.3,20000.0
20220121.0,15.0,15.0,14.5,14.6,7800.0
20220124.0,14.6,14.6,13.5,13.5,6051.0
20220125.0,13.9,14.2,13.2,14.0,46550.0
20220126.0,14.0,14.0,13.7,13.7,13200.0
20220127.0,14.0,14.0,13.6,13.9,7651.0
20220128.0,13.9,15.5,13.9,14.0,32202.0
20220207.0,15.3,15.9,15.3,15.7,4100.0
20220208.0,15.4,15.4,14.9,14.9,15190.0
20220209.0,14.8,15.3,14.8,15.2,7551.0
20220210.0,15.1,15.1,14.7,14.7,9670.0
20220211.0,15.2,15.2,14.8,14.9,3515.0
20220214.0,14.9,15.0,14.6,14.6,14030.0
20220215.0,14.8,14.8,14.4,14.8,13900.0
20220216.0,15.5,15.5,14.6,15.0,4865.0
20220217.0,15.0,15.0,14.6,14.8,12705.0
20220218.0,15.0,16.3,14.8,16.0,785201.0
20220221.0,16.0,16.5,16.0,16.3,24600.0
20220222.0,16.0,17.0,16.0,16.7,745348.0
20220223.0,16.7,17.4,16.7,17.2,305100.0
20220224.0,17.0,17.5,16.5,17.0,928147.0
20220225.0,17.0,17.3,16.9,17.1,154052.0
20220228.0,16.9,17.0,16.7,16.7,29383.0
20220301.0,16.8,16.8,16.1,16.5,61600.0
20220302.0,17.0,17.0,15.9,16.2,211905.0
20220303.0,16.3,16.7,15.9,16.4,123848.0
20220304.0,16.2,16.5,16.2,16.3,313078.0
20220307.0,16.2,16.4,15.9,16.2,136670.0
20220308.0,16.2,16.5,16.0,16.2,89975.0
20220309.0,16.3,16.5,16.1,16.5,225200.0
20220310.0,16.4,17.4,16.4,16.8,209316.0
20220311.0,16.8,17.0,16.4,16.7,249800.0
20220314.0,16.6,16.6,16.0,16.3,105548.0
20220315.0,16.6,16.6,15.9,16.3,295052.0
20220316.0,16.1,16.1,15.9,16.1,47700.0
20220317.0,16.0,16.6,16.0,16.5,160600.0
20220318.0,16.5,16.9,16.1,16.5,165284.0
20220321.0,16.5,16.9,16.2,16.7,132450.0
20220322.0,16.7,16.9,16.4,16.7,164400.0
20220323.0,16.7,17.4,16.7,17.0,372802.0
20220324.0,17.1,17.3,16.9,17.1,162500.0
20220325.0,17.2,17.2,16.94719356934709,16.9,196610.0
20220328.0,16.6,17.4,16.6,17.1,189400.0
20220329.0,17.1,17.9,17.0,17.5,182600.0
20220330.0,17.5,17.8,16.9,17.1,101400.0
20220331.0,17.5,17.7,17.1,17.1,141900.0
20220401.0,17.1,17.6,17.0,17.4,73100.0
20220404.0,17.6,18.1,17.5,17.7,144400.0
20220405.0,17.7,17.8,17.4,17.7,132126.0
20220406.0,17.9,18.0,17.5,17.7,122400.0
20220407.0,17.5,18.0,17.4,18.0,99300.0
20220408.0,17.6,19.9,17.6,18.9,781437.0
20220412.0,18.8,18.8,17.5,18.2,158105.0
20220413.0,18.2,18.4,17.8,18.1,141400.0
20220414.0,18.0,18.4,17.7,18.4,257525.0
20220415.0,18.4,18.4,18.4,18.4,0.0
20220418.0,18.4,18.4,18.4,18.4,0.0
20220419.0,17.7,18.2,17.7,18.0,170505.0
20220420.0,18.0,18.0,17.4,17.4,120724.0
20220421.0,17.6,17.6,16.8,17.5,127500.0
20220422.0,17.5,17.5,16.7,17.2,58921.0
20220425.0,17.0,17.0,16.6,16.9,36240.0
20220426.0,16.4,17.0,15.5,16.9,127000.0
20220427.0,16.5,17.5,16.5,17.0,93520.0
20220428.0,16.8,17.2,16.8,16.9,102200.0
20220429.0,16.9,17.2,16.7,16.9,99800.0
20220504.0,16.8,17.0,16.8,16.8,113700.0
20220505.0,16.8,16.9,16.7,16.7,57400.0
20220506.0,16.8,17.0,16.7,16.8,39700.0
20220509.0,17.1,17.4,15.9,16.7,58850.0
20220510.0,16.7,16.7,16.2,16.4,26000.0
20220511.0,16.4,17.0,16.4,16.8,139700.0
20220512.0,16.6,16.7,16.3,16.5,247700.0
20220513.0,16.7,16.7,15.8,16.3,26300.0
20220516.0,16.6,16.6,16.2,16.4,122200.0
20220517.0,16.4,17.5,16.3,17.4,303500.0
20220518.0,17.0,17.4,17.0,17.2,93000.0
20220519.0,17.2,17.2,17.0,17.1,103100.0
20220520.0,17.0,17.5,16.9,17.2,132100.0
