<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111111.0,3.369,3.4252,3.369,3.369,83010.0
20111114.0,3.4252,3.4813,3.4252,3.4813,152620.0
20111115.0,3.6491,3.6497,3.593,3.6497,207370.0
20111116.0,3.7621,3.8182,3.7621,3.8182,231820.0
20111117.0,3.8744,3.9305,3.8182,3.9305,52960.0
20111118.0,3.9867,3.9867,3.8182,3.9305,80140.0
20111121.0,3.8175,3.9298,3.7614,3.762,52710.0
20111122.0,3.6498,3.7621,3.5936,3.7059,119220.0
20111123.0,3.7052,3.762,3.5368,3.762,16140.0
20111124.0,3.7621,3.7621,3.6498,3.7059,30170.0
20111125.0,3.6491,3.6491,3.5368,3.5374,5660.0
20111128.0,3.5375,3.5936,3.5375,3.5936,49120.0
20111129.0,3.593,3.6497,3.593,3.6497,42500.0
20111130.0,3.593,3.6497,3.593,3.6497,29610.0
20111201.0,3.7052,3.7052,3.593,3.6497,86140.0
20111202.0,3.6491,3.7052,3.593,3.6497,89200.0
20111205.0,3.7059,3.8182,3.7059,3.8182,50970.0
20111206.0,3.8182,3.8182,3.7059,3.8182,98110.0
20111207.0,3.8182,3.9305,3.8182,3.9305,79940.0
20111208.0,3.9859,3.9866,3.9298,3.9866,20180.0
20111209.0,3.9305,3.9305,3.8182,3.9305,9180.0
20111212.0,3.8744,3.9305,3.8744,3.9305,13000.0
20111213.0,3.8175,3.8743,3.8175,3.8743,23500.0
20111214.0,3.8737,3.8737,3.7052,3.762,10630.0
20111215.0,3.6498,3.7059,3.5936,3.7059,13080.0
20111216.0,3.7614,3.762,3.7614,3.762,6130.0
20111219.0,3.7614,3.762,3.7614,3.762,10110.0
20111220.0,3.6491,3.7614,3.6491,3.6497,23110.0
20111221.0,3.7614,3.7614,3.6491,3.6497,5210.0
20111222.0,3.7621,3.7621,3.5936,3.5936,400.0
20111223.0,3.5375,3.5936,3.5375,3.5936,32370.0
20111226.0,3.5375,3.5936,3.5375,3.5936,13900.0
20111227.0,3.4813,3.5936,3.4252,3.5936,5010.0
20111228.0,3.593,3.593,3.5368,3.5374,1630.0
20111229.0,3.4807,3.5374,3.3684,3.5374,60400.0
20111230.0,3.369,3.369,3.369,3.369,9970.0
20120103.0,3.5375,3.5375,3.4252,3.4813,21460.0
20120104.0,3.4813,3.4813,3.4813,3.4813,2000.0
20120105.0,3.4807,3.5374,3.4807,3.5374,8510.0
20120106.0,3.5375,3.5375,3.4813,3.4813,9520.0
20120109.0,3.5368,3.5374,3.5368,3.5374,400.0
20120110.0,3.5375,3.5936,3.5375,3.5936,1710.0
20120111.0,3.593,3.6497,3.593,3.6497,13690.0
20120112.0,3.6491,3.6497,3.6491,3.6497,930.0
20120113.0,3.7059,3.7059,3.7059,3.7059,100.0
20120116.0,3.7614,3.762,3.7052,3.762,9150.0
20120117.0,3.7621,3.8182,3.7059,3.8182,11280.0
20120118.0,3.8737,3.8743,3.8501999050675666,3.8743,22400.0
20120119.0,3.8744,3.9305,3.8744,3.9305,4700.0
20120120.0,3.8744,3.9305,3.8744,3.9305,9500.0
20120130.0,3.8175,3.9866,3.8175,3.9866,5700.0
20120131.0,3.9859,3.9866,3.9298,3.9866,16900.0
20120201.0,3.9859,3.9866,3.9859,3.9866,3750.0
20120202.0,3.9867,4.0428,3.9305,4.0428,31760.0
20120203.0,4.0421,4.0421,3.8737,3.9866,24270.0
20120206.0,3.9859,3.9866,3.9859,3.9866,100.0
20120207.0,3.8182,3.9867,3.8182,3.9305,2920.0
20120208.0,3.9305,3.9867,3.9305,3.9305,3320.0
20120209.0,3.9305,4.0428,3.9305,4.0428,16420.0
20120210.0,3.9305,3.9305,3.8744,3.9305,11240.0
20120213.0,3.9305,3.9867,3.8744,3.9305,43860.0
20120214.0,3.9305,3.9867,3.9305,3.9305,67810.0
20120215.0,3.9298,3.9298,3.8737,3.8743,13570.0
20120216.0,3.8737,3.8743,3.7614,3.8743,7760.0
20120217.0,3.9305,3.9867,3.9305,3.9305,4990.0
20120220.0,3.9305,4.0428,3.9305,4.0428,18490.0
20120221.0,3.9305,3.9305,3.9305,3.9305,9600.0
20120222.0,3.9298,3.9298,3.7614,3.8743,16710.0
20120223.0,3.8737,3.8743,3.8737,3.8743,32560.0
20120224.0,3.8182,3.9867,3.8182,3.9305,59540.0
20120227.0,3.9859,4.0989,3.9298,4.0989,174410.0
20120228.0,4.2113,4.2113,4.0428,4.0428,33310.0
20120229.0,4.099,4.099,3.9305,3.9305,7230.0
20120301.0,4.0428,4.099,3.9867,4.0428,81170.0
20120302.0,4.0428,4.0428,3.9867,4.0428,30260.0
20120305.0,4.0421,4.2112,4.0421,4.2112,773300.0
20120306.0,4.3797,4.3797,4.2674,4.3797,600640.0
20120307.0,4.5473,4.5481,4.3789,4.5481,247170.0
20120308.0,4.3797,4.6605,4.3797,4.492,43750.0
20120309.0,4.3797,4.4359,4.2674,4.2674,209480.0
20120312.0,4.1544,4.1544,4.0982,4.0989,81220.0
20120313.0,3.9867,4.048192326398773,3.9305,4.2674,301820.0
20120314.0,4.2666,4.2666,4.0982,4.0989,151000.0
20120315.0,4.0982,4.2666,3.9859,4.2112,76290.0
20120316.0,4.3228,4.3228,4.2105,4.2112,238270.0
20120319.0,4.1551,4.2674,4.1551,4.1551,90700.0
20120320.0,4.1544,4.2112,4.0982,4.2112,49230.0
20120321.0,4.2105,4.3789,4.2105,4.2112,210610.0
20120322.0,4.3797,4.3797,4.3236,4.3797,449960.0
20120323.0,4.5473,4.5481,4.5473,4.5481,255120.0
20120326.0,4.7719,4.7727,4.7158,4.7727,681850.0
20120327.0,4.9412,4.9412,4.7166,4.7166,577380.0
20120328.0,4.5482,4.7166,4.492,4.7166,282320.0
20120329.0,4.7158,4.7719,4.6035,4.6604,236930.0
20120330.0,4.6596,4.6596,4.5473,4.5481,197720.0
20120403.0,4.4201,4.5483,4.4201,4.4843,113950.0
20120404.0,4.5483,4.5483,4.448946357700591,4.3562,127320.0
20120405.0,4.4201,4.4202,4.292,4.4202,73660.0
20120406.0,4.4201,4.6123,4.4201,4.5483,133610.0
20120409.0,4.4201,4.6124,4.4201,4.6124,39930.0
20120410.0,4.6764,4.6764,4.5483,4.5483,89000.0
20120411.0,4.6764,4.6764,4.4842,4.6124,265140.0
20120412.0,4.6764,4.6764,4.5483,4.5483,138650.0
20120413.0,4.5483,4.5483,4.4842,4.5483,100030.0
20120416.0,4.4842,4.6764,4.4201,4.6124,124250.0
20120417.0,4.5483,4.6123,4.4842,4.5483,184290.0
20120418.0,4.4842,4.7405,4.4201,4.7405,413280.0
20120419.0,4.8686,4.9327,4.8045,4.9327,694590.0
20120420.0,4.8045,4.926779362553577,4.8045,4.8046,217760.0
20120423.0,4.9326,4.9326,4.8045,4.8046,102610.0
20120424.0,4.8045,4.8686,4.6764,4.8046,149600.0
20120425.0,4.8686,4.8686,4.7404,4.8046,178350.0
20120426.0,4.8686,4.9968,4.8045,4.9968,324040.0
20120427.0,5.1889,5.189,5.1889,5.189,112610.0
20120502.0,5.4451,5.4452,5.4451,5.4452,251030.0
20120503.0,5.7013,5.7014,5.5732,5.7014,1095820.0
20120504.0,5.9576,5.9577,5.9576,5.9577,119480.0
20120507.0,6.2138,6.2139,6.2138,6.2139,41150.0
20120508.0,6.4701,6.4702,6.406,6.4702,861740.0
20120509.0,6.2779,6.278005769056195,6.2779,6.6624,848970.0
20120510.0,6.6622,6.6623102219761225,6.3419,6.4061,567280.0
20120511.0,6.3419,6.5341,6.2779,6.278,324050.0
20120514.0,6.2779,6.2779,6.0216,6.0218,274020.0
20120515.0,5.7654,5.8295,5.7654,5.7655,117060.0
20120516.0,5.5732,5.7013,5.5092,5.5093,529480.0
20120517.0,5.5732,5.7654,5.5732,5.5733,238770.0
20120518.0,5.5732,5.6373,5.317,5.3811,139850.0
20120521.0,5.5732,5.6374,5.381,5.6374,53660.0
20120522.0,5.6373,5.8295,5.5732,5.5733,227210.0
20120523.0,5.7013,5.831958621667848,5.579267393311031,5.3171,182030.0
20120524.0,5.1889,5.2529,5.0607,5.0608,242760.0
20120525.0,5.2529,5.253,5.1248,5.253,185810.0
20120528.0,5.5092,5.5093,5.317,5.5093,169580.0
20120529.0,5.5092,5.5092,5.381,5.4452,94620.0
20120530.0,5.381,5.41897753503536,5.2529,5.253,119170.0
20120531.0,5.2529,5.4451,5.1889,5.3171,180840.0
20120601.0,5.5092,5.5732,5.2529,5.5093,120030.0
20120604.0,5.5092,5.5092,5.2529,5.253,61910.0
20120605.0,5.317,5.3811,5.1889,5.3811,26280.0
20120606.0,5.381,5.4451,5.2529,5.3811,89270.0
20120607.0,5.4451,5.6373,5.381,5.5093,295350.0
20120608.0,5.6373,5.7013,5.381,5.4452,138750.0
20120611.0,5.4451,5.5732,5.381,5.4452,125390.0
20120612.0,5.4451,5.4451,5.317,5.3171,65350.0
20120613.0,5.381,5.381,5.1889,5.3171,128410.0
20120614.0,5.2529,5.3171,5.1248,5.3171,146050.0
20120615.0,5.381,5.5093,5.381,5.5093,118850.0
20120618.0,5.5732,5.6373,5.4451,5.5093,138510.0
20120619.0,5.5092,5.5092,5.317,5.3811,64500.0
20120620.0,5.381,5.4451,5.317,5.3171,80680.0
20120621.0,5.317,5.381,5.2529,5.3171,39200.0
20120622.0,5.2529,5.381,5.1889,5.189,68460.0
20120625.0,5.1248,5.2529,4.9967,5.0608,91000.0
20120626.0,4.9967,5.0607,4.8686,4.8687,115300.0
20120627.0,4.9967,4.9967,4.8045,4.8046,48740.0
20120628.0,4.9326,4.9326,4.6764,4.8046,18640.0
20120629.0,4.9326,4.9327,4.8045,4.9327,26500.0
20120702.0,5.0607,5.0607,4.8045,4.8046,57670.0
20120703.0,4.6764,4.8045,4.6123,4.6765,62290.0
20120704.0,4.8045,4.8045,4.623202164956985,4.6765,33270.0
20120705.0,4.6123,4.7405,4.5483,4.7405,39120.0
20120706.0,4.6764,4.8687,4.6764,4.8687,92310.0
20120709.0,4.8686,4.8686,4.6764,4.6765,19500.0
20120710.0,4.4842,4.6123,4.4842,4.5483,83000.0
20120711.0,4.6123,4.6764,4.5483,4.5483,64770.0
20120712.0,4.5483,4.6124,4.4842,4.6124,49010.0
20120713.0,4.6764,4.8046,4.6764,4.8046,134010.0
20120716.0,4.8686,4.9326,4.7404,4.8046,91750.0
20120717.0,4.6764,4.9967,4.6764,4.9327,103470.0
20120718.0,4.8686,4.9967,4.8045,4.9327,46960.0
20120719.0,4.9326,5.0607,4.8045,4.9968,88670.0
20120720.0,4.9967,5.1248,4.9326,5.0608,96990.0
20120723.0,4.8686,5.0607,4.8686,4.9327,71980.0
20120724.0,4.9326,4.9967,4.8045,4.8046,57010.0
20120725.0,4.7404,4.8686,4.7404,4.7405,52750.0
20120726.0,4.7404,4.8686,4.6123,4.7405,73670.0
20120727.0,4.8045,4.8045,4.6764,4.7405,14440.0
20120730.0,4.8045,4.8045,4.6764,4.7405,23460.0
20120731.0,4.8045,4.8686,4.6764,4.6765,65400.0
20120801.0,4.7404,4.7404,4.6123,4.6124,52210.0
20120802.0,4.6123,4.8045,4.6123,4.7405,25920.0
20120803.0,4.8045,4.8687,4.6764,4.8687,34300.0
20120806.0,4.8686,4.9967,4.8686,4.9327,23900.0
20120807.0,4.7404,4.9326,4.7404,4.8687,43860.0
20120808.0,4.8686,4.8686,4.6764,4.8046,80560.0
20120809.0,4.9326,4.9326,4.8686,4.8687,57180.0
20120810.0,4.9326,5.0608,4.8686,5.0608,197380.0
20120813.0,5.1248,5.1889,4.9967,4.9968,171390.0
20120814.0,4.9326,5.1248,4.9326,5.0608,67360.0
20120815.0,4.9967,5.1249,4.9967,5.1249,10320.0
20120816.0,5.1248,5.1248,4.9326,5.0608,16250.0
20120817.0,4.9967,5.0608,4.9326,5.0608,62110.0
20120820.0,5.1248,5.1248,4.9326,5.0608,29720.0
20120821.0,4.9326,4.9326,4.8686,4.8687,88080.0
20120822.0,4.6764,4.7404,4.6764,4.6765,188930.0
20120823.0,4.4842,4.4843,4.4842,4.4843,69610.0
20120824.0,4.292,4.3147789388778,4.292,4.5483,128160.0
20120827.0,4.5483,4.5483,4.3561,4.3562,127200.0
20120828.0,4.3561,4.3562,4.1639,4.3562,75460.0
20120829.0,4.3561,4.5483,4.3561,4.5483,63830.0
20120830.0,4.5483,4.6123,4.4842,4.4843,70270.0
20120831.0,4.4842,4.4842,4.292,4.3562,187560.0
20120904.0,4.4201,4.4201,4.292,4.2921,97410.0
20120905.0,4.3561,4.3561,4.1639,4.228,55040.0
20120906.0,4.292,4.3561,4.1639,4.164,54200.0
20120907.0,4.1639,4.228,4.1639,4.228,35170.0
20120910.0,4.292,4.318034399961574,4.16190923076923,4.0359,122100.0
20120911.0,3.9077,3.9077,3.8436,3.9077,53520.0
20120912.0,3.9717,4.0998,3.9717,3.9718,27500.0
20120913.0,4.0358,4.0999,3.9717,4.0999,32720.0
20120914.0,4.1639,4.2921,4.1639,4.2921,30630.0
20120917.0,4.3561,4.4201,4.292,4.2921,41680.0
20120918.0,4.292,4.292,4.0998,4.0999,39510.0
20120919.0,4.1639,4.228,3.9717,4.164,15560.0
20120920.0,3.9717,4.0999,3.9717,4.0999,19140.0
20120921.0,4.0998,4.164,4.0998,4.164,21800.0
20120924.0,4.0358,4.164,4.0358,4.164,20010.0
20120925.0,4.1639,4.1639,3.9717,4.0359,18500.0
20120926.0,4.0998,4.0998,3.9717,4.0359,9550.0
20120927.0,4.0358,4.0999,4.0358,4.0999,20680.0
20120928.0,4.1639,4.1639,4.0358,4.0359,6110.0
20121001.0,3.9717,4.0998,3.9077,3.9077,27180.0
20121002.0,3.9077,4.0358,3.9077,3.9718,10960.0
20121003.0,4.0358,4.0359,4.0358,4.0359,1370.0
20121004.0,3.9717,4.0359,3.9717,4.0359,8790.0
20121005.0,4.0358,4.0998,4.0358,4.0359,17330.0
20121008.0,4.0358,4.0999,4.0358,4.0999,15850.0
20121009.0,4.0358,4.0999,4.0358,4.0999,14090.0
20121010.0,4.0358,4.228,4.0358,4.228,42260.0
20121011.0,4.228,4.3561,4.1639,4.228,16740.0
20121012.0,4.228,4.228,4.0358,4.0359,32200.0
20121015.0,4.228,4.228,4.174711988462644,4.0999,16080.0
20121016.0,4.0998,4.228,4.0998,4.228,45220.0
20121017.0,4.292,4.4202,4.1639,4.4202,180480.0
20121018.0,4.4842,4.6124,4.4842,4.6124,196220.0
20121019.0,4.6764,4.6764,4.4842,4.4843,72970.0
20121022.0,4.4201,4.4201,4.292,4.3562,82630.0
20121023.0,4.3561,4.4201,4.3561,4.3562,12490.0
20121024.0,4.228,4.292,4.228,4.228,20400.0
20121025.0,4.228,4.2921,4.0998,4.2921,21520.0
20121026.0,4.292,4.3561,4.228,4.2921,11100.0
20121029.0,4.1639,4.3561,4.1639,4.2921,8280.0
20121030.0,4.292,4.3561,4.1639,4.164,22870.0
20121031.0,4.1639,4.164,4.0998,4.164,10940.0
20121101.0,4.1639,4.292,4.1639,4.228,29620.0
20121102.0,4.0358,4.0998,4.0358,4.0359,113080.0
20121105.0,4.0358,4.0998,4.0358,4.0359,8830.0
20121106.0,4.1639,4.1639,4.0358,4.0999,3980.0
20121107.0,4.0358,4.164,4.0358,4.164,5310.0
20121108.0,4.0998,4.164,4.0998,4.164,3040.0
20121109.0,4.1639,4.228,4.1639,4.228,21240.0
20121112.0,4.228,4.2921,4.228,4.2921,37590.0
20121113.0,4.228,4.292,4.0998,4.228,24940.0
20121114.0,4.1639,4.228,4.1639,4.164,8880.0
20121115.0,4.0358,4.1639,4.0358,4.0359,21220.0
20121116.0,4.0358,4.1639,4.0358,4.0999,6590.0
20121119.0,4.0998,4.1639,4.0358,4.0359,25760.0
20121120.0,4.0998,4.164,4.0358,4.164,13070.0
20121121.0,4.0998,4.1639,4.0358,4.0359,5500.0
20121122.0,4.0998,4.1639,3.9717,4.0999,37010.0
20121123.0,4.1639,4.1639,4.0358,4.0999,10260.0
20121126.0,4.0998,4.1639,4.0358,4.0359,46480.0
20121127.0,4.0998,4.164,4.0358,4.164,5910.0
20121128.0,4.0998,4.1639,4.0358,4.0999,11070.0
20121129.0,4.0998,4.0999,4.0358,4.0999,13870.0
20121130.0,4.1639,4.1639,4.0358,4.0999,44670.0
20121203.0,4.0998,4.0999,4.0358,4.0999,8720.0
20121204.0,4.1639,4.164,4.0998,4.164,15650.0
20121205.0,4.1639,4.292,4.1639,4.228,67320.0
20121206.0,4.228,4.292,4.1639,4.164,33720.0
20121207.0,4.292,4.292,4.1639,4.164,22650.0
20121210.0,4.228,4.3562,4.228,4.3562,80500.0
20121211.0,4.3561,4.4201,4.292,4.3562,42490.0
20121212.0,4.292,4.4842,4.292,4.4202,43710.0
20121213.0,4.4201,4.4842,4.3561,4.4202,47360.0
20121214.0,4.4842,4.4842,4.3561,4.3562,15800.0
20121217.0,4.4201,4.4202,4.292,4.4202,33740.0
20121218.0,4.3561,4.4201,4.292,4.2921,48720.0
20121219.0,4.3561,4.4202,4.292,4.4202,16370.0
20121220.0,4.3561,4.4842,4.292,4.3562,25870.0
20121221.0,4.292,4.3562,4.292,4.3562,20240.0
20121224.0,4.292,4.4201,4.292,4.3562,7830.0
20121225.0,4.292,4.4201,4.292,4.3562,18860.0
20121226.0,4.3561,4.4202,4.292,4.4202,23000.0
20121227.0,4.6123,4.6124,4.4842,4.6124,331390.0
20121228.0,4.7404,4.8046,4.5483,4.8046,74120.0
20130102.0,4.8045,4.9967,4.6764,4.8046,83920.0
20130103.0,4.7404,4.8045,4.6123,4.6124,122620.0
20130104.0,4.5483,4.8045,4.5483,4.7405,65050.0
20130107.0,4.7404,4.8686,4.6764,4.6765,79830.0
20130108.0,4.6123,4.8046,4.6123,4.8046,66710.0
20130109.0,4.7404,4.909719467949802,4.6123,4.6124,227900.0
20130110.0,4.5483,4.6765,4.4842,4.6765,115050.0
20130111.0,4.6764,4.8045,4.6123,4.6124,43150.0
20130114.0,4.6123,4.6764,4.6123,4.6124,69040.0
20130115.0,4.6764,4.8687,4.6764,4.8687,206180.0
20130116.0,4.8045,4.9450956316763,4.8045,5.189,272820.0
20130117.0,5.317,5.317,5.28702035489353,5.1249,71710.0
20130118.0,5.0607,5.1248,4.8686,4.9327,195310.0
20130121.0,4.8686,4.9326,4.8045,4.8046,38730.0
20130122.0,4.8686,4.8686,4.6764,4.7405,88700.0
20130123.0,4.8045,4.8045,4.6764,4.7405,55670.0
20130124.0,4.7404,4.8046,4.7404,4.8046,31200.0
20130125.0,4.8686,4.9326,4.8045,4.8687,31640.0
20130128.0,4.9326,4.9967,4.8686,4.8687,148150.0
20130129.0,4.8686,4.9326,4.8045,4.8046,56600.0
20130130.0,4.8686,4.8687,4.8045,4.8687,77070.0
20130131.0,4.8686,4.8687,4.8045,4.8687,48540.0
20130201.0,4.8045,4.8687,4.8045,4.8687,13710.0
20130204.0,4.9326,4.9326,4.8045,4.8046,59840.0
20130205.0,4.8045,4.8686,4.7404,4.7405,69210.0
20130206.0,4.8045,4.9327,4.7404,4.9327,67470.0
20130207.0,4.9967,5.1249,4.9326,5.1249,122320.0
20130208.0,5.1248,5.1889,5.0607,5.1249,58950.0
20130218.0,5.2529,5.317,5.1248,5.253,75570.0
20130219.0,5.317,5.317,5.1889,5.253,80170.0
20130220.0,5.1889,5.317,5.1248,5.253,63880.0
20130221.0,5.317,5.317,5.1248,5.1249,96840.0
20130222.0,5.0607,5.1889,4.9326,5.1249,108320.0
20130225.0,5.1889,5.2529,5.1248,5.189,33990.0
20130226.0,5.1889,5.2529,5.1248,5.1249,149800.0
20130227.0,5.0607,5.2529,5.0607,5.189,94660.0
20130228.0,5.1889,5.4452,5.1889,5.4452,214120.0
20130301.0,5.381,5.6373,5.381,5.5733,136180.0
20130304.0,5.5732,5.7013,5.5092,5.5733,458780.0
20130305.0,5.5732,5.5732,5.4451,5.5093,226550.0
20130306.0,5.5092,5.6373,5.4451,5.5733,58190.0
20130307.0,5.4451,5.5092,5.381,5.3811,145510.0
20130308.0,5.4451,5.7014,5.4451,5.7014,177810.0
20130311.0,5.7013,6.0218,5.7013,6.0218,274030.0
20130312.0,6.0216,6.1499,5.8935,6.1499,305390.0
20130313.0,6.0857,6.2138,5.9576,6.0218,223310.0
20130314.0,6.0216,6.0216,5.9551817017874225,5.7655,145320.0
20130315.0,5.7654,5.8295,5.5732,5.6374,128280.0
20130318.0,5.7654,5.7654,5.6373,5.7014,71040.0
20130319.0,5.6373,5.7013,5.5732,5.5733,55690.0
20130320.0,5.6373,5.7654,5.6373,5.7014,95620.0
20130321.0,5.6373,5.7654,5.6373,5.7014,32260.0
20130322.0,5.6373,5.7013,5.4451,5.6374,71680.0
20130325.0,5.5732,5.7014,5.5092,5.7014,50750.0
20130326.0,5.7013,5.9577,5.7013,5.9577,152390.0
20130327.0,5.7654,5.9576,5.7654,5.8936,110610.0
20130328.0,5.7654,5.8935,5.7013,5.7655,29830.0
20130329.0,5.5732,5.7655,5.5092,5.7655,32920.0
20130401.0,5.7013,5.8295,5.7013,5.7655,67050.0
20130402.0,5.8295,5.8935,5.7654,5.8296,48010.0
20130403.0,5.8295,5.9576,5.8295,5.8936,189550.0
20130404.0,5.8935,6.1498,5.8295,6.0218,276370.0
20130405.0,6.0857,6.4061,6.0216,6.4061,600280.0
20130408.0,6.406,6.60019889337275,6.406,6.8545,340470.0
20130409.0,7.0466,7.303,6.9185,7.303,572010.0
20130410.0,7.3669,7.431,7.1747,7.1749,526020.0
20130411.0,7.1747,7.1747,7.07866261533257,6.9186,134400.0
20130412.0,7.1296,7.2002,6.7766,6.8481,84460.0
20130415.0,6.8472,6.9640200239580485,6.695243740032372,6.4245,94210.0
20130416.0,6.1413,6.229797109421194,6.1413,6.6363,135470.0
20130417.0,6.7061,7.059,6.7061,6.9893,132840.0
20130418.0,6.9884,7.3414,6.9884,7.2011,188910.0
20130422.0,7.2002,7.3414,7.1296,7.1305,168140.0
20130423.0,7.1296,7.2708,7.1296,7.1305,117420.0
20130424.0,7.1296,7.1296,6.9884,7.0599,90690.0
20130425.0,6.9178,7.059,6.7766,6.7775,44100.0
20130426.0,6.8472,7.1296,6.8472,6.9893,52500.0
20130502.0,7.1296,7.1296,6.8472,6.8481,13850.0
20130503.0,6.8472,6.95875322236841,6.73451637661066,6.4245,67390.0
20130506.0,6.5649,6.8481,6.5649,6.8481,132950.0
20130507.0,6.9884,7.157637467763921,6.878246329997264,6.5657,25570.0
20130508.0,6.7766,6.7766,6.4943,6.5657,33360.0
20130509.0,6.7061,6.7061,6.4943,6.5657,28540.0
20130510.0,6.7766,6.7766,6.6291016839674235,6.5657,33110.0
20130513.0,6.6355,6.6355,6.4237,6.4951,16490.0
20130514.0,6.4237,6.4237,6.234433817354218,6.2127,165800.0
20130515.0,6.0707,6.2825,6.0707,6.2127,71000.0
20130516.0,6.2825,6.4237,6.2119,6.3539,68460.0
20130517.0,6.3531,6.5657,6.3531,6.5657,86560.0
20130520.0,6.4943,6.6363,6.3531,6.6363,56760.0
20130521.0,6.6355,6.7775,6.5649,6.7775,109850.0
20130522.0,6.7061,6.7061,6.4943,6.4951,30670.0
20130523.0,6.4237,6.5649,6.4237,6.4951,70040.0
20130524.0,6.5649,6.6355,6.4237,6.4951,16690.0
20130527.0,6.5649,6.6363,6.4237,6.6363,86580.0
20130528.0,6.6355,6.7069,6.5649,6.7069,38070.0
20130529.0,6.6355,6.6355,6.3531,6.4951,43040.0
20130530.0,6.5649,6.5657,6.4237,6.5657,37680.0
20130531.0,6.5649,6.6355,6.4943,6.4951,81020.0
20130603.0,6.5649,6.6355,6.4237,6.5657,53880.0
20130604.0,6.5649,6.6355,6.5649,6.5657,37370.0
20130605.0,6.6355,6.6363,6.5649,6.6363,40570.0
20130606.0,6.5649,6.607578297641474,6.5649,7.0599,206470.0
20130607.0,7.2002,7.4129,7.059,7.4129,99630.0
20130610.0,7.5531,7.7649,7.4825,7.6247,83150.0
20130611.0,7.6237,7.7658,7.412,7.7658,85470.0
20130612.0,7.4825,7.606474701680465,7.4825,8.26,254970.0
20130613.0,8.612,8.612,8.259,8.4718,198380.0
20130614.0,8.4708,8.8238,8.3296,8.4012,114110.0
20130617.0,8.4002,8.57647298797687,8.236076914040648,7.8364,7890.0
20130618.0,7.3414,7.412,7.3414,7.3423,62870.0
20130619.0,6.9884,7.112573055395872,6.9178,7.7658,66700.0
20130620.0,7.412,7.6237,7.2708,7.4835,96120.0
20130621.0,7.059,7.2708,6.9884,6.9893,103920.0
20130624.0,7.412,7.412,7.323566692414294,7.2717,23930.0
20130625.0,6.9884,6.9884,6.7766,6.7775,28750.0
20130626.0,6.7766,6.9884,6.664029913763409,6.9187,10650.0
20130627.0,6.9178,7.059,6.8472,6.8481,14620.0
