<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220427.0,39.0,39.4,39.0,39.4,2500.0
20220428.0,37.0,39.2,33.6,38.0,25600.0
20220429.0,38.0,39.0,38.0,39.0,17200.0
20220504.0,39.7,39.7,38.5,38.5,11200.0
20220505.0,38.4,39.0,38.0,38.9,12900.0
20220506.0,38.0,38.5,38.0,38.5,30700.0
20220509.0,38.5,38.5,37.39978070175439,38.5,53600.0
20220510.0,35.4,38.5,35.4,38.5,9600.0
20220511.0,38.5,38.5,38.5,38.5,100.0
20220512.0,38.0,39.4,38.0,38.5,33400.0
20220513.0,38.4,38.4,38.0,38.0,7800.0
20220516.0,38.0,38.0,37.5,37.5,6100.0
20220517.0,37.0,38.4,37.0,38.4,14400.0
20220518.0,37.5,38.9,37.5,38.5,48400.0
20220519.0,38.4,38.5,38.4,38.5,14500.0
20220520.0,38.4,38.4,38.0,38.0,5600.0
