<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181005,31.5203,31.6055,31.5203,31.5215,17270
20181008,31.5203,31.6055,31.5203,31.5215,26670
20181009,31.4351,31.6907,31.4351,31.5215,72140
20181010,31.4777,31.6907,31.4777,31.6067,13760
20181011,31.1795,31.5203,30.6684,31.1808,53180
20181012,31.1795,31.5203,31.1795,31.4364,14140
20181015,31.4351,31.4351,31.0092,31.4364,44100
20181016,31.4351,31.4351,30.5832,31.4364,6260
20181017,31.0944,31.4351,31.0944,31.4364,4530
20181018,31.3499,31.5203,31.3499,31.4364,18390
20181019,31.5203,31.5203,31.3499,31.4364,39910
20181022,30.9666,31.4351,30.9666,31.4364,170
20181023,31.4351,31.4351,30.711,31.3512,27360
20181024,31.3073,31.3073,30.6684,30.84,9090
20181025,30.2425,30.6684,30.2425,30.4992,40650
20181026,29.9017,31.2647,29.8165,30.6696,10090
20181029,30.498,30.8388,30.0721,30.84,9870
20181030,30.6684,30.8388,30.6684,30.6696,3020
20181031,31.0944,31.0944,30.4128,31.0956,15400
20181101,30.6684,31.3499,30.5832,31.0956,7260
20181102,31.0944,31.0944,30.6684,31.0956,82850
20181105,31.2647,33.2667,31.2647,33.268,112150
20181106,35.2687,35.5668,35.2687,35.5682,102660
20181107,38.0373,38.0373,36.2058,36.2072,296780
20181108,36.2058,36.2058,34.502,34.5459,122130
20181109,33.863,34.9279,33.863,34.0773,53160
20181112,34.076,34.8853,34.076,34.0773,128550
20181113,35.7798,35.7798,33.3519,33.5236,33400
20181114,33.0537,34.4594,33.0537,33.9922,22500
20181115,34.076,34.4168,33.6926,34.4181,22050
20181116,34.076,34.7575,34.076,34.7589,23000
20181119,33.1389,35.7798,33.1389,34.5033,19890
20181120,34.1612,34.3316,33.3945,33.7366,26130
20181121,33.4797,34.076,33.4797,34.0773,36350
20181122,34.6723,35.7372,34.076,34.5033,4000
20181123,35.5242,35.5242,33.6501,33.6514,27510
20181126,35.2687,35.2687,33.2241,33.6514,34440
20181127,33.6501,34.3316,33.6501,34.0773,71850
20181128,34.502,34.502,34.076,34.0773,20100
20181129,35.2687,35.2687,33.9056,34.2477,50110
20181130,34.2464,34.4168,34.076,34.2477,44430
20181203,34.2464,34.6723,34.076,34.5033,27760
20181204,33.9908,34.7575,33.9908,34.5033,50960
20181205,34.502,35.3539,34.502,34.9293,44740
20181206,34.9279,35.3539,34.9279,35.0145,23750
20181207,35.652,35.652,35.3539,35.3553,17700
20181210,34.3316,35.6946,34.2038,35.3553,10190
20181211,34.5871,35.9076,34.5871,35.4404,34930
20181212,34.9279,35.439,34.9279,35.3553,1110
20181213,35.3539,35.5242,35.2687,35.5256,16710
20181214,33.2241,35.6094,33.2241,35.3978,30540
20181217,34.6723,35.3539,34.6723,35.3553,1560
20181218,34.9279,35.3113,34.8427,35.2701,31520
20181219,34.2464,35.439,34.2464,35.2701,36700
20181220,35.1835,35.3539,35.1835,35.2701,21000
20181221,34.9279,35.3113,34.9279,35.3127,16710
20181224,34.9705,34.9705,33.6501,34.9293,21610
20181225,34.9279,34.9279,33.6926,34.5033,8820
20181226,34.5445,34.9279,34.5445,34.6311,1680
20181227,34.1612,34.5871,34.1612,34.2477,7100
20181228,34.2464,34.502,34.2464,34.3329,10560
20190102,34.502,34.502,33.7352,34.5033,6520
20190103,34.076,34.7575,34.076,34.5033,20600
20190104,34.076,34.2464,34.076,34.1625,10240
20190107,34.076,34.7149,34.076,34.5885,14510
20190108,34.5871,34.8001,34.502,34.7589,19710
20190109,34.1612,34.8427,34.1186,34.5033,9780
20190110,34.9279,34.9279,34.502,34.5885,4750
20190111,34.502,34.502,33.6501,34.0773,71350
20190114,33.9056,34.289,33.9056,34.0773,14110
20190115,34.2464,34.502,34.076,34.5033,67920
20190116,34.502,34.6297,34.2464,34.5033,6870
20190117,34.502,34.5871,34.502,34.5885,45250
20190118,34.5871,34.5871,34.076,34.0773,10500
20190121,34.076,34.076,33.7778,34.0773,16500
20190122,33.9056,34.076,33.3093,33.6514,31050
20190123,33.9908,33.9908,33.6501,33.9922,5210
20190124,33.5649,33.5649,33.4797,33.481,13120
20190125,33.9056,33.9056,33.4797,33.481,1880
20190128,33.6501,33.6501,33.3093,33.3106,9950
20190129,33.3093,33.6501,33.3093,33.3958,30450
20190130,33.3945,33.6501,33.3945,33.481,21530
20190131,33.6501,33.9908,33.6501,33.7366,6110
20190201,33.3093,34.4168,33.3093,33.8218,19670
20190211,35.7798,35.7798,33.9056,34.5033,7610
20190212,34.9279,34.9279,34.5871,34.7163,7510
20190213,34.7149,34.8427,34.1186,34.8441,15940
20190214,34.076,34.9279,34.076,34.7589,8210
20190215,33.3945,34.7575,33.3945,34.3329,23880
20190218,33.3945,34.8853,33.3945,34.8867,9020
20190219,34.8853,34.8853,34.502,34.5033,5490
20190220,34.502,34.502,34.1612,34.3329,1450
20190221,34.8001,34.8001,34.502,34.5033,4480
20190222,34.076,34.7575,34.076,34.2477,6620
20190225,34.1612,34.502,34.1612,34.3329,12520
20190226,34.3316,34.3742,34.3316,34.3755,7620
20190227,35.439,35.439,34.4168,35.3553,37920
20190228,35.3539,35.3539,35.0983,35.3553,14500
20190301,35.3539,35.3539,35.1835,35.3127,4210
20190304,34.9279,35.6946,34.9279,35.0997,29890
20190305,35.5668,36.8021,35.1835,36.6332,63460
20190306,37.6114,37.6114,36.2483,37.4851,67540
20190307,37.7392,39.017,37.3984,37.3999,69220
20190308,35.3539,37.3984,35.3539,36.6332,34790
20190311,37.441,37.4836,36.8873,37.4851,52160
20190312,37.9096,38.7615,37.4836,38.763,146040
20190313,39.1022,39.1022,36.8873,38.7204,16220
20190314,37.5262,38.7189,37.5262,38.6778,84030
20190315,37.1428,38.5911,37.1428,38.5074,33270
20190318,37.6114,38.3355,37.6114,37.9111,24180
20190319,38.8786,38.8786,37.997,38.1752,14850
20190320,36.366,38.3055,36.366,37.9107,2520
20190321,37.8206,37.9088,36.366,37.1173,8980
20190322,36.3219,37.8206,36.3219,37.8226,11350
20190325,37.7325,37.7325,36.2338,36.7646,9550
20190326,37.468,37.468,34.2061,34.2078,5670
20190327,36.4982,36.5864,35.7048,36.5883,21900
20190328,36.5864,38.6582,36.5864,37.3818,4160
20190329,38.7022,38.7022,37.0272,37.6903,14450
20190401,37.9088,37.9088,37.468,37.4699,13980
20190402,37.0713,37.4239,37.0272,37.3818,5380
20190403,37.2917,37.2917,37.0713,37.0732,10090
20190404,37.468,37.7325,37.468,37.4699,20280
20190405,37.9088,37.9088,37.0272,37.5581,32830
20190408,37.3798,37.5562,37.0272,37.1173,51890
20190409,37.1154,37.5562,37.1154,37.2495,19510
20190410,37.468,37.6884,37.3798,37.6462,54960
20190411,37.6884,37.8206,37.6443,37.6462,59520
20190412,37.7325,38.4378,37.6443,38.4397,73620
20190416,38.3496,38.7904,38.3496,38.7042,56160
20190417,38.6141,38.8786,38.3496,38.7924,41840
20190418,38.4378,38.4378,37.9088,37.9107,19800
20190419,38.3496,38.3496,37.9088,38.3516,21720
20190422,37.9088,38.0851,37.5562,37.8226,52150
20190423,37.8206,37.8206,37.2035,37.2054,13450
20190424,37.2035,37.468,37.1154,37.4699,6120
20190425,37.2035,38.0851,37.2035,38.0871,14660
20190426,37.3798,37.9088,37.3798,37.9107,16340
20190502,37.1594,37.8647,37.1154,37.2054,7460
20190503,37.8206,37.8206,37.2035,37.4699,20160
20190506,36.6305,37.468,36.6305,37.4699,12770
20190507,37.1154,37.2035,36.3219,37.1173,44280
20190508,37.0272,37.1154,36.7627,37.1173,49260
20190509,37.2917,37.2917,37.0272,37.0291,36510
20190510,37.0272,37.468,37.0272,37.2936,25500
20190513,37.468,37.468,37.1154,37.2936,24680
20190514,36.1897,37.3798,36.1897,37.3818,9350
20190515,36.6305,37.468,36.6305,37.2936,36330
20190516,37.0272,37.468,37.0272,37.2936,13810
20190517,37.2917,37.2917,37.1154,37.2936,13360
20190520,36.2338,37.5562,36.2338,37.3818,25520
20190521,37.9088,37.9088,37.1154,37.4699,22190
20190522,37.6443,37.9088,37.0272,37.6462,67750
20190523,37.9088,37.9088,37.2035,37.2054,20000
20190524,37.0272,37.5562,37.0272,37.5581,47310
20190527,37.468,37.6443,37.0272,37.5581,43950
20190528,37.0272,37.5562,37.0272,37.5581,52910
20190529,37.468,37.5562,37.2917,37.3818,29710
20190530,37.2917,37.6443,37.2035,37.4699,133110
20190531,37.468,39.2312,37.468,38.6161,98050
20190603,38.6141,38.6141,37.7325,37.7344,39170
20190604,37.9088,38.7904,37.7325,38.5279,62820
20190605,38.4378,38.7022,38.4378,38.7042,32060
20190606,38.7022,38.7022,38.2174,38.6161,37910
20190607,38.4378,38.6141,38.2614,38.5279,40700
20190610,38.5259,38.5259,37.9088,37.9107,51780
20190611,37.5562,37.8206,37.1154,37.1173,28960
20190612,37.1154,37.3798,36.5864,36.5883,28590
20190613,37.0272,37.0272,36.7627,36.8087,36210
20190614,36.8509,37.0272,36.8068,37.0291,20670
20190617,37.0272,37.0272,36.939,36.9409,12800
20190618,36.939,37.8206,36.8509,36.9409,16480
20190619,37.0272,37.7766,36.939,37.0291,29010
20190620,37.1154,37.2035,37.0272,37.0291,4330
20190621,37.0272,37.468,37.0272,37.3818,20050
20190624,37.3798,37.8206,37.2035,37.3377,30920
20190625,37.3358,37.3798,37.2035,37.2054,10790
20190626,37.2035,37.3798,37.0272,37.0291,28150
20190627,37.468,37.6443,37.0713,37.4699,25300
20190628,37.9088,38.0851,37.3798,37.9107,95080
20190701,39.3194,39.4075,38.3496,39.3214,217230
20190702,39.143,39.672,38.7904,39.145,87120
20190703,38.8786,39.143,38.7904,39.0569,13730
20190704,37.9529,39.0108,37.9529,38.8806,29200
20190705,38.9667,38.9667,38.7022,38.7924,34730
20190708,38.7904,38.9667,38.7904,38.8806,47550
20190709,38.4378,38.9667,38.4378,38.4397,13250
20190710,37.3798,38.9667,37.3798,38.9687,101000
20190711,39.2312,41.6556,38.9226,38.9246,138220
20190712,39.4075,39.4957,38.4378,39.4977,16320
20190715,39.4075,39.2312,38.7904,39.0569,3510
20190716,38.8786,39.0108,38.2614,38.2634,22270
20190717,38.2614,38.7904,37.9529,38.5279,30800
20190718,38.5259,38.6141,37.9088,38.2634,11230
20190719,37.9529,38.3496,37.9088,38.2634,13040
20190722,37.9088,38.3496,37.9088,37.9989,20820
20190723,37.9088,37.997,37.7766,37.8226,14510
20190724,37.6443,37.8206,37.2917,37.2936,14000
20190725,37.3358,37.9088,36.939,37.8667,115290
20190726,37.5562,37.8647,37.468,37.8667,20410
20190729,37.2917,37.6443,37.2035,37.6462,3130
20190730,37.0272,37.9088,37.0272,37.6462,20860
20190731,37.468,37.6443,37.468,37.6462,5920
20190801,37.9088,37.997,37.468,37.9989,31970
20190802,37.0713,38.1733,37.0272,38.1752,59130
20190805,38.1733,38.3055,37.0272,38.1752,42930
20190806,37.2035,38.041,37.2035,38.043,10040
20190807,37.2035,38.1292,37.6443,38.1312,630
20190808,37.1594,37.9088,37.1594,37.8226,33820
20190809,37.6443,37.9088,37.2476,37.9107,29030
20190812,38.2614,38.2614,37.9088,38.0871,36350
20190813,37.9088,39.2312,37.9088,38.5279,121310
20190814,38.5259,38.5259,37.997,38.3516,12010
20190815,37.9088,38.3496,37.7325,37.9989,117800
20190816,37.997,38.1733,37.8647,38.043,30390
20190819,37.9088,38.2614,37.9088,38.1752,36290
20190820,38.3496,38.6141,38.041,38.2193,48740
20190821,37.3358,38.2614,37.3358,38.0871,15830
20190822,37.9088,38.0851,37.8206,37.9107,22750
20190823,37.9088,38.7904,37.9088,38.7924,94180
20190826,40.9944,41.4793,40.4654,41.4814,1056830
20190827,41.4793,44.3445,41.4793,43.4651,551460
20190828,43.4629,43.6392,42.5813,43.2006,116190
20190829,43.1984,43.8596,42.8458,43.2006,89150
20190830,43.1984,43.6392,42.8898,43.2006,54150
20190903,43.1984,43.1984,42.4931,42.7598,80370
20190904,43.1984,42.7135,41.6115,41.79,202350
20190905,41.6556,42.7576,41.4352,42.1426,128730
20190906,42.1405,42.1405,41.6556,42.1426,41180
20190909,41.8319,42.3168,41.8319,42.319,25830
20190910,42.6694,44.8734,42.6694,43.8178,211010
20190911,44.4326,44.4326,43.507,43.7737,30190
20190912,44.5208,46.813,44.5208,46.8154,1222490
20190913,47.6064,47.959,46.1077,46.9035,256760
20190916,47.6064,47.1656,46.6366,46.9917,158850
20190917,46.7248,46.9011,46.284,46.4627,74220
20190918,46.284,46.7248,46.0195,46.2864,53390
20190919,46.284,46.3722,45.8432,46.11,115240
20190920,46.7248,47.1656,46.0195,46.5509,208600
20190923,46.4603,46.9893,46.4603,46.5509,109370
20190924,46.284,48.8406,46.284,48.0497,332360
20190925,48.488,49.7222,47.7827,49.6366,298750
20190926,49.4578,50.3394,49.3696,49.9893,398400
20190927,49.7222,50.692,49.5459,50.3419,541670
20190930,50.2512,50.7802,50.0749,50.6064,372780
20191001,50.6038,51.1328,50.163,50.3419,304680
20191002,50.5157,50.6038,49.6341,50.2538,295640
20191003,50.2512,50.4275,49.8104,50.2538,351080
20191004,50.2512,50.4275,47.7827,47.7852,336880
20191007,48.488,48.6643,47.1656,48.4905,220110
20191008,49.3696,49.3696,48.2235,48.4905,56460
20191009,48.6643,50.5157,48.6643,50.5183,372290
20191010,50.6038,51.0446,49.7222,49.7248,210150
20191011,49.7222,49.7222,48.1354,48.8431,250550
20191014,48.8406,49.2814,48.7525,49.284,71480
20191015,49.1051,49.1051,48.7525,48.755,38420
20191016,48.8406,49.1933,48.6643,48.9313,57580
20191017,48.9288,48.9288,48.0472,48.4905,107300
20191018,48.488,48.488,47.6064,47.7852,103750
20191021,47.4301,48.0472,47.3419,47.7852,61050
20191022,47.4301,47.7827,47.3419,47.3443,37810
20191023,46.9893,47.4301,46.9893,47.0799,32310
20191024,47.0774,47.1656,46.6366,46.9035,76280
20191025,47.5182,47.5182,46.7248,47.168,51960
20191028,47.6064,47.6064,46.5485,46.9035,43530
20191029,46.9011,46.9011,46.3722,46.5509,36990
20191030,46.4603,48.9288,46.4603,48.1378,74400
20191031,47.7827,48.2235,47.5182,47.5207,44270
20191101,47.1656,47.7827,47.1656,47.5207,29480
20191104,47.5182,48.1354,47.4301,48.0497,161080
20191105,48.2235,48.5762,47.6946,48.5786,109840
20191106,48.9288,50.692,48.9288,50.2538,287470
20191107,50.2512,50.2512,49.6341,49.9011,69420
20191108,49.8986,50.4275,49.8986,50.3419,324310
20191111,50.6038,51.1328,50.4275,50.6946,164190
20191112,50.5157,50.7802,49.8104,49.813,140370
20191113,50.692,50.692,49.9867,50.6946,397100
20191114,51.1328,54.2184,51.1328,53.604,1236730
20191115,53.8658,56.8632,53.8658,56.4253,581860
20191118,56.4224,56.5987,55.5408,55.5436,216510
20191119,54.9237,55.629,52.6315,52.6342,325780
20191120,52.0144,54.2184,51.7499,54.2212,283990
20191121,54.2184,54.2184,52.2789,52.7224,281850
20191122,53.6894,53.6894,52.2789,52.8105,123840
20191125,52.8078,52.8078,51.8381,51.9289,62630
20191126,52.6315,52.6315,51.6618,51.8407,64030
20191127,51.8381,51.9262,51.1328,51.1354,50900
20191128,50.7802,50.9565,50.4275,50.4301,98210
20191129,50.6038,52.2789,50.6038,51.7526,91720
20191202,51.6618,51.7499,50.692,51.2236,47650
20191203,51.221,52.4552,49.3696,50.8709,125250
20191204,50.8683,51.3973,50.163,51.1354,26410
20191205,51.1328,51.1328,50.2512,50.3419,57020
20191206,51.1328,53.3368,50.692,52.8105,161600
20191209,52.5434,54.6592,52.5434,53.2514,150090
20191210,54.3066,54.3066,52.4552,52.8105,17170
20191211,52.896,53.1605,51.5736,51.6644,50240
20191212,51.221,52.7197,51.221,52.0171,56260
20191213,52.0144,52.8078,49.3696,50.2538,167500
20191216,49.8986,50.692,49.3696,49.3721,65240
20191217,50.0749,50.0749,49.5459,49.9011,45040
20191218,50.2512,50.2512,49.3696,49.4603,28590
20191219,49.8986,50.2512,49.3696,49.4603,19850
20191220,50.163,50.163,48.6643,49.3721,89580
20191223,49.2814,49.2814,47.7827,48.1378,117290
20191224,48.0472,48.488,47.8709,48.4023,24280
20191225,47.7827,48.3998,47.1656,47.168,66990
20191226,46.7248,48.3117,46.7248,47.5207,29650
20191227,47.4301,48.488,47.4301,48.1378,12470
20191230,48.488,49.3696,48.1354,48.4023,24260
20191231,48.488,48.8406,48.3117,48.3142,29630
20200102,49.6341,49.6341,47.6064,48.9313,24330
20200103,48.9288,49.1933,47.959,49.1958,41500
20200106,48.0472,49.1933,48.0472,48.4023,41840
20200107,48.488,48.488,47.959,48.4905,47450
20200108,47.8709,48.488,46.9893,48.0497,60980
20200109,47.6064,48.3998,47.6064,48.226,33970
20200110,47.1656,47.8709,47.1656,47.3443,53580
20200113,46.7248,47.6064,46.7248,47.3443,46900
20200114,46.6366,48.3998,46.6366,47.2562,36260
20200115,48.0472,48.0472,46.9893,47.168,33840
20200116,47.0774,47.5182,46.9893,47.0799,73930
20200117,46.284,47.5182,46.284,46.9917,15350
20200120,46.9893,48.488,46.9893,47.5207,59740
20200121,46.9893,47.959,46.9893,47.9615,33510
20200122,47.6064,48.488,47.6064,48.4905,32900
20200130,49.8104,49.8104,48.0472,48.9313,45910
20200131,49.2814,51.9262,48.9288,51.1354,180020
20200203,50.2512,52.8078,49.4578,50.2538,92420
20200204,50.2512,50.2512,48.1354,48.1378,37460
20200205,48.1354,48.1354,47.4301,48.1378,62040
20200206,47.6064,48.488,47.1656,48.4905,32890
20200207,47.6064,48.8406,47.6064,48.226,25450
20200210,48.0472,48.3117,47.6064,48.3142,38000
20200211,47.7827,48.0472,47.3419,47.9615,31030
20200212,48.2235,48.3117,47.3419,47.9615,44560
20200213,47.6064,47.6064,46.813,47.4325,20410
20200214,46.9893,46.9893,46.5485,46.7272,151220
20200217,46.7248,46.813,43.4629,43.9941,310240
20200218,43.9037,44.2563,41.4352,43.2006,92310
20200219,44.0359,44.0359,42.3168,43.1565,70670
20200220,42.405,46.0195,42.3168,46.0219,54500
20200221,45.8432,45.8432,43.0221,43.2006,59620
20200224,42.3168,43.1984,40.201,40.203,200170
20200225,40.201,41.876,40.1128,40.9083,59430
20200226,40.9062,42.5813,40.5536,42.319,193500
20200227,42.8458,42.8458,41.9201,42.5835,144600
20200228,42.7576,42.7576,41.4352,42.5835,119340
20200302,43.1984,43.1984,41.4352,42.319,27620
20200303,43.1984,43.1984,41.876,41.8781,18750
20200304,41.876,41.9642,41.4352,41.6137,21720
20200305,42.0523,42.3168,41.4352,42.1426,55820
20200306,41.6997,42.1405,41.1707,42.1426,72580
20200309,41.4352,42.0523,39.2312,41.261,191380
20200310,40.9944,41.4352,40.9944,41.4373,60780
20200311,40.5536,41.4352,39.3194,41.4373,137600
20200312,39.7602,40.9944,39.3194,40.4675,107180
20200313,39.9365,40.5536,38.7022,40.5557,129330
20200316,39.5838,40.5536,39.2312,40.4675,54850
20200317,40.3773,40.3773,38.4378,40.3793,67320
20200318,39.672,40.7299,39.4957,40.4675,79460
20200319,39.7602,40.5536,39.672,40.3793,30260
20200320,40.4654,41.2589,39.7602,41.261,71590
20200323,38.9667,40.5536,38.9667,40.5557,148130
20200324,40.1128,40.9944,40.1128,40.9965,79830
20200325,43.1984,43.1984,40.9944,43.0243,110820
20200326,43.0221,43.0221,41.6997,42.319,32730
20200327,41.4352,42.2286,40.7299,41.8341,13280
20200330,41.8319,41.876,40.7299,41.3492,19050
20200331,41.4352,41.876,40.4654,41.4373,51390
20200401,41.4352,41.7878,41.0826,41.4373,12870
20200403,41.4352,43.4629,41.4352,43.4651,69960
20200406,43.4629,43.9918,43.1984,43.9941,35350
20200407,44.08,44.9616,43.9037,44.9639,49160
20200408,44.1682,44.8734,44.08,44.7876,20090
20200409,44.9616,45.3142,44.08,44.9639,66710
20200410,44.08,44.8734,43.8155,44.1704,20470
20200413,43.6392,44.4326,43.1984,44.1704,28860
20200414,44.4326,44.4326,43.551,44.3468,64790
20200415,44.3445,44.4326,43.6392,44.3468,23840
20200416,44.5208,44.7853,44.2563,44.7876,78580
20200417,44.7853,45.4024,44.7853,45.3166,53710
20200420,45.6669,46.1077,45.3142,45.6692,123600
20200421,44.9616,45.2261,43.6392,44.5231,146890
20200422,43.6392,45.755,43.3747,45.7574,182520
20200423,45.755,46.7248,45.755,45.9337,108870
20200424,45.2261,46.284,45.1379,46.2864,103230
20200427,45.8432,46.284,45.4024,46.2864,81640
20200428,46.284,46.284,45.5787,46.11,58480
20200429,46.284,46.284,45.8432,46.2864,25140
20200504,46.284,46.284,45.0498,45.8455,28570
20200505,45.3142,45.755,45.0498,45.0521,5680
20200506,44.9616,44.9616,44.4326,44.9639,21090
20200507,45.0498,45.0498,44.3445,44.9639,39890
20200508,44.4326,45.9314,44.1682,44.9639,65640
20200511,45.1379,46.284,44.9616,45.1402,45620
20200512,45.1379,45.5787,45.0498,45.2284,27810
20200513,45.1379,45.4024,44.9616,45.0521,52890
20200514,45.2261,45.2261,44.8734,44.9639,25310
20200515,44.8734,46.7248,44.8734,44.8757,89410
20200518,45.4024,45.4024,45.0498,45.0521,3860
20200519,44.9616,45.3142,44.8734,45.1402,34580
20200520,45.755,45.755,44.9616,45.1402,20110
20200521,44.9616,45.1379,44.9616,45.1402,14560
20200522,45.4024,45.5787,44.9616,44.9639,29570
20200525,44.609,44.9616,44.2563,44.9639,6860
20200526,44.5208,44.8734,44.08,44.0823,40830
20200527,44.08,44.2563,43.7274,44.0823,26150
20200528,44.08,44.08,43.8155,44.0823,6850
20200529,43.7274,44.08,43.7274,43.8178,11000
20200601,43.551,43.8155,42.5813,43.2006,36420
20200602,43.1984,44.08,42.3168,44.0823,46480
20200603,44.609,44.609,43.1543,44.0823,22710
20200604,44.5208,44.5208,42.9339,43.2006,37950
20200605,43.1984,43.6392,42.3168,43.2006,70100
20200608,43.1984,43.2425,42.2286,42.2308,108450
20200609,41.2589,42.6694,41.2589,42.1426,32280
20200610,43.1543,43.1543,42.1405,42.319,16140
20200611,42.3168,42.3609,41.4352,41.4373,32210
20200612,40.6418,42.1405,40.6418,42.1426,13400
20200615,42.1405,42.3168,40.7299,41.79,23380
20200616,40.9944,42.0523,40.9944,41.8781,10690
20200617,42.0523,42.0523,41.6115,41.6137,22590
20200618,41.5234,41.876,41.4352,41.8781,11660
20200619,41.876,41.876,41.1266,41.8341,4470
20200622,41.876,41.876,41.5674,41.7459,26870
20200623,41.876,41.876,41.4352,41.4373,7860
20200624,41.4352,41.5234,41.347,41.3492,20400
20200625,41.347,41.4352,41.2589,41.4373,15360
20200626,41.4352,41.4352,40.9944,41.3932,9130
20200629,41.3911,41.6115,40.5536,41.6137,20230
20200630,40.5536,41.8319,40.5536,41.8341,9600
20200701,41.876,42.3168,41.7878,42.319,12220
20200702,42.7135,42.7135,41.5234,42.319,5300
20200703,42.449,42.449,41.6997,42.319,96180
20200706,40.9944,42.1846,40.9944,42.1867,4500
20200707,41.2148,41.7878,41.1707,41.3492,13530
20200708,40.8622,41.3911,40.8622,41.3932,4020
20200709,41.347,41.876,41.0826,41.8781,27290
20200710,41.6115,41.6556,41.0826,41.6577,1950
20200713,40.5536,42.2286,40.5536,41.261,7320
20200714,40.9944,42.1405,40.6418,42.1426,41130
20200715,42.1405,42.1405,41.1707,42.0986,7260
20200716,41.0385,41.876,41.0385,41.8781,11890
20200717,41.1707,41.6997,41.1707,41.7018,730
20200720,41.6556,41.6997,41.0385,41.6577,39990
