<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20141215.0,12.0621,12.2567,11.9843,12.0647,87800.0
20141216.0,12.3734,12.3734,12.0232,12.1036,41100.0
20141217.0,12.1788,12.1788,11.2839,11.8701,120100.0
20141218.0,11.8286,11.9843,11.5952,11.909,67700.0
20141219.0,12.0621,12.2567,11.2839,11.8701,64800.0
20141222.0,11.8676,11.9454,11.4006,11.8312,83900.0
20141223.0,11.7897,11.7897,11.2839,11.7534,107300.0
20141224.0,11.673,11.7119,11.079568244948385,10.9361,339800.0
20141225.0,11.2061,11.2839,10.7003,11.0139,86200.0
20141226.0,10.9726,11.04494008178452,10.411716209318842,10.002,133700.0
20141229.0,10.0777,10.0777,9.59298532116676,9.4183,175200.0
20141230.0,9.9221,9.9221,9.42588780452596,9.6518,102700.0
20141231.0,9.6497,10.5835,9.6497,10.3523,375700.0
20150105.0,10.5057,10.5835,9.9999,10.3134,172500.0
20150106.0,10.2333,10.2333,9.7275,10.1188,328600.0
20150107.0,10.0777,10.8948,10.0388,10.1966,315000.0
20150108.0,10.3112,10.5057,10.1166,10.2356,148000.0
20150109.0,9.8831,10.7003,9.8053,10.3523,311000.0
20150112.0,10.0777,10.8948,9.9221,10.1966,132000.0
20150113.0,9.1828,9.667118515904319,9.1828,10.0799,170000.0
20150114.0,9.7275,10.389,9.6886,10.041,87800.0
20150115.0,10.1166,10.4301,10.0777,10.4301,80400.0
20150116.0,9.4162,10.010362770463283,9.4162,10.6637,224400.0
20150119.0,9.6108,10.179593562793459,9.6108,10.7026,108900.0
20150120.0,9.7275,10.26059907128703,9.7275,10.7026,86200.0
20150121.0,10.1166,10.817,10.1166,10.6247,46000.0
20150122.0,9.5719,10.102771975035683,9.5719,10.6247,41600.0
20150123.0,9.5719,10.149622275979596,9.5719,10.6247,114400.0
20150126.0,9.9221,10.8948,9.9221,10.7415,126700.0
20150127.0,10.6224,10.6613,10.2333,10.3134,106000.0
20150128.0,10.3112,10.5057,10.2722,10.3912,95100.0
20150129.0,10.389,10.389,10.1944,10.2745,105200.0
20150130.0,10.3501,10.4279,10.1944,10.1966,107100.0
20150202.0,10.2333,10.3501,10.1944,10.2356,40700.0
20150203.0,10.2333,10.3112,10.2333,10.2356,43400.0
20150204.0,10.1944,10.2722,10.1944,10.1966,39700.0
20150205.0,10.2333,10.2722,10.1944,10.2356,55600.0
20150206.0,10.3501,10.5835,10.2722,10.2745,143100.0
20150209.0,9.2606,9.358780109938824,9.2606,10.2745,124000.0
20150210.0,10.3501,10.3501,10.1944,10.1966,99200.0
20150211.0,10.3501,10.3501,10.1555,10.1966,106800.0
20150212.0,10.2333,10.2722,10.1944,10.1966,124200.0
20150213.0,10.2722,10.4668,10.1944,10.1966,46800.0
20150224.0,10.1944,10.3112,10.1555,10.2745,46000.0
20150225.0,10.2722,10.2722,10.1944,10.2356,59200.0
20150226.0,10.1944,10.3501,10.1555,10.1966,88600.0
20150227.0,10.1944,10.3501,10.1555,10.2356,81900.0
20150302.0,10.2333,10.2722,10.1555,10.2356,109400.0
20150303.0,10.1944,10.1966,10.1555,10.1966,151000.0
20150304.0,9.1828,9.24627757844816,9.1828,10.2356,156000.0
20150305.0,10.3501,10.3501,9.961,10.3134,144600.0
20150306.0,10.1944,10.3112,10.1555,10.1966,123400.0
20150309.0,10.1166,10.4279,10.1166,10.1577,141800.0
20150310.0,10.1555,10.2333,10.1166,10.1577,147000.0
20150311.0,10.1555,10.1944,10.0777,10.1577,116200.0
20150312.0,10.1555,10.1577,10.0777,10.1577,132400.0
20150313.0,10.3112,10.3112,10.1166,10.1577,138100.0
20150316.0,10.2722,10.2722,10.1166,10.1577,138000.0
20150317.0,10.1944,10.1944,10.0777,10.1577,129300.0
20150318.0,10.1555,10.1555,9.9221,9.9242,196900.0
20150319.0,9.9221,10.0388,9.9221,9.9242,223400.0
20150320.0,10.0388,10.2722,10.0388,10.1188,203500.0
20150323.0,10.2722,10.4301,10.2333,10.4301,159800.0
20150324.0,9.9221,10.4279,9.9221,10.3134,209800.0
20150325.0,10.3112,11.3228,10.2333,10.6637,263500.0
20150326.0,10.3112,10.722548875307632,10.3112,10.5858,249700.0
20150327.0,10.4279,10.817,10.4279,10.6637,139900.0
20150330.0,10.4279,10.7392,10.4279,10.6637,181300.0
20150331.0,10.6613,10.7392,10.5057,10.5469,221300.0
20150401.0,10.5835,10.6224,10.0388,10.1577,164000.0
20150402.0,10.1944,10.2333,9.961,10.041,157100.0
20150403.0,10.1166,10.1966,10.0777,10.1966,110900.0
20150406.0,10.1555,10.1555,10.0777,10.0799,156800.0
20150407.0,10.0777,10.1166,9.9221,10.0799,161800.0
20150408.0,10.1166,10.1944,10.0388,10.041,176400.0
20150409.0,10.1166,10.3112,10.0388,10.041,126700.0
20150410.0,10.1166,10.2333,9.9221,9.9631,150100.0
20150413.0,10.0388,10.1166,9.9999,10.002,136400.0
20150414.0,10.0777,10.0777,9.9221,10.041,138300.0
20150415.0,10.0388,10.0388,9.9221,9.9631,122700.0
20150416.0,10.0388,10.1944,9.9999,10.1577,167200.0
20150417.0,10.1555,10.2333,10.0388,10.1577,145100.0
20150420.0,10.1166,10.1166,10.0388,10.0799,175000.0
20150421.0,10.1166,10.1555,10.0388,10.041,125300.0
20150422.0,10.0777,10.1944,9.961,10.041,150800.0
20150423.0,10.0777,10.1555,9.9221,10.002,152900.0
20150424.0,10.0388,10.3501,9.961,10.2745,116100.0
20150427.0,10.3501,10.5057,10.3112,10.4301,91800.0
20150504.0,10.1166,10.7392,10.1166,10.4691,78700.0
20150505.0,10.3112,10.5057,10.3112,10.4691,111600.0
20150506.0,10.4668,10.5057,10.3112,10.3134,113000.0
20150507.0,10.3112,10.389,10.2333,10.2745,108700.0
20150508.0,10.2722,10.4301,10.1944,10.4301,104700.0
20150511.0,10.389,10.4279,10.3501,10.3912,100200.0
20150512.0,10.389,10.4668,10.1944,10.2356,105900.0
20150513.0,10.2333,10.2333,10.1555,10.1966,90400.0
20150514.0,10.1944,10.2333,10.1555,10.1577,93400.0
20150515.0,10.1555,10.1944,10.1166,10.1188,88200.0
20150518.0,10.1555,10.2333,9.9221,10.002,83600.0
20150519.0,9.9999,10.0388,9.961,10.002,72400.0
20150520.0,9.9999,10.1966,9.9999,10.1966,86700.0
20150521.0,10.1944,10.3501,10.1944,10.3134,96200.0
20150522.0,10.3112,10.389,10.1944,10.2356,101400.0
20150525.0,10.2333,10.3112,10.1944,10.2356,106200.0
20150526.0,10.1944,10.2333,10.1555,10.1577,102600.0
20150527.0,10.1555,10.265010218476304,10.1555,10.2745,124600.0
20150528.0,10.3112,10.5057,10.2722,10.4301,111200.0
20150529.0,10.389,10.5446,10.2333,10.2745,102400.0
20150601.0,10.2333,10.5057,10.1166,10.1188,96300.0
20150602.0,10.1166,10.3501,9.7275,9.7296,150600.0
20150603.0,10.2585,10.7743,10.2585,10.4317,138500.0
20150604.0,10.4304,10.717,10.2585,10.2598,108500.0
20150605.0,10.1439,10.3171,10.0293,10.3171,60000.0
20150608.0,10.3158,10.6024,9.9719,10.0305,118800.0
20150609.0,10.0293,10.1439,9.9719,10.0305,85600.0
20150610.0,10.0293,10.2585,9.9719,10.0305,86900.0
20150611.0,10.0293,10.2012,9.8573,9.9732,96900.0
20150612.0,10.0293,10.1439,9.9719,10.0878,93000.0
20150615.0,10.0866,10.2585,9.9719,10.0878,99600.0
20150616.0,10.1439,10.1439,9.9719,10.0305,99000.0
20150617.0,10.0293,10.1439,9.9719,9.9732,98500.0
20150618.0,10.0293,10.1439,9.9146,10.0878,106000.0
20150619.0,9.9719,9.9719,9.7427,9.8586,105300.0
20150622.0,9.9146,9.9146,9.7427,9.7439,104500.0
20150623.0,9.7427,9.8,9.6854,9.7439,106700.0
20150624.0,9.7427,9.9146,9.6281,9.7439,110100.0
20150625.0,9.7427,9.8,9.6854,9.7439,102600.0
20150626.0,9.7427,9.9146,9.6281,9.6293,100700.0
20150629.0,9.6281,9.6281,9.4562,9.4574,71200.0
20150630.0,9.3988,9.5135,9.3415,9.4,88000.0
20150701.0,9.3988,9.5708,9.2842,9.2854,80500.0
20150702.0,9.2842,9.3427,9.2842,9.3427,77300.0
20150703.0,9.2842,9.3415,9.1696,9.2281,60100.0
20150706.0,9.2269,9.2842,8.9977,9.2281,77100.0
20150707.0,9.2842,9.3415,9.2269,9.2854,106300.0
20150708.0,9.3415,9.3988,9.2842,9.3427,100400.0
20150709.0,9.3988,9.4562,9.2269,9.2854,105700.0
20150710.0,9.3415,9.3415,9.2842,9.2854,87600.0
20150713.0,9.3415,9.3427,9.2269,9.3427,107700.0
20150714.0,9.3415,9.3427,9.2842,9.3427,131500.0
20150715.0,9.3415,9.3988,9.2842,9.3427,113500.0
20150716.0,9.3415,9.3415,9.2269,9.2281,91400.0
20150717.0,9.2269,9.2281,9.1696,9.2281,111700.0
20150720.0,9.1696,9.1708,9.055,9.1708,126800.0
20150721.0,9.2269,9.2269,9.1123,9.1708,103700.0
20150722.0,9.1123,9.1708,9.1123,9.1708,103900.0
20150723.0,9.1696,9.2269,9.1123,9.1708,102100.0
20150724.0,9.1123,9.1123,8.8257,8.8269,170600.0
20150727.0,8.7684,8.7684,8.4819,8.5403,210900.0
20150728.0,8.5392,8.5965,8.4819,8.483,201900.0
20150729.0,8.4819,8.5392,8.4246,8.4256,190900.0
20150730.0,8.4246,8.4246,8.1953,8.1964,228400.0
20150731.0,8.138,8.1953,8.0807,8.1391,200500.0
20150803.0,8.138,8.138,7.9088,8.0244,222200.0
20150804.0,8.0234,8.0244,7.9661,8.0244,248300.0
20150805.0,8.0234,8.0244,7.8515,8.0244,258500.0
20150806.0,8.0234,8.0234,7.9088,7.9671,288500.0
20150807.0,8.0234,8.0234,7.9088,7.9671,263000.0
20150810.0,7.9661,8.0244,7.9088,8.0244,233500.0
20150811.0,8.0234,8.0234,7.9088,7.9671,239800.0
20150812.0,7.9661,7.9671,7.8515,7.9671,236000.0
20150813.0,7.9661,7.9671,7.8515,7.9671,265300.0
20150814.0,7.9661,7.9661,7.7942,7.8525,214500.0
20150817.0,7.8515,7.8515,7.7369,7.7378,226700.0
20150818.0,7.7369,7.7942,7.5649,7.5659,190900.0
20150819.0,7.5649,7.5649,7.4503,7.5086,175100.0
20150820.0,7.5076,7.5086,7.393,7.5086,257900.0
20150821.0,7.5076,7.5076,7.393,7.4512,182200.0
20150824.0,7.393,7.4503,7.1064,7.222,151800.0
20150825.0,7.2211,7.222,7.0491,7.222,194700.0
20150826.0,7.2211,7.4512,7.2211,7.4512,202900.0
20150827.0,7.4503,7.5659,7.4503,7.5659,204400.0
20150828.0,7.5076,7.6232,7.4503,7.6232,201800.0
20150831.0,7.6222,7.8515,7.2784,7.2793,915400.0
20150901.0,7.0491,7.180194436324587,7.0491,7.3939,723600.0
20150903.0,7.2211,7.382071812426007,7.2211,7.5659,603900.0
20150904.0,7.393,7.7942,7.393,7.6805,249100.0
20150907.0,7.4503,7.9088,7.4503,7.5659,569900.0
20150908.0,7.5649,7.7942,7.5649,7.7378,199300.0
20150909.0,7.7369,8.138,7.6795,7.7952,561900.0
20150910.0,7.7942,7.7942,7.6222,7.6232,220100.0
20150911.0,7.6222,7.6795,7.5076,7.5086,349600.0
20150914.0,7.5076,7.5659,7.4503,7.5659,289900.0
20150915.0,7.5649,7.6222,7.4503,7.5086,214100.0
20150916.0,7.5076,7.5076,7.1638,7.2793,342900.0
20150917.0,7.2784,7.2793,7.2211,7.2793,205400.0
20150918.0,7.2784,7.5076,7.2784,7.3939,219700.0
20150921.0,7.393,7.393,7.2211,7.222,279900.0
20150922.0,7.2211,7.3357,6.9918,7.1647,291400.0
20150923.0,7.1638,7.1638,7.002575576746245,6.7061,795300.0
20150924.0,6.7053,6.9345,6.5333,6.5342,223800.0
20150925.0,6.5907,6.7053,6.476,6.5342,226900.0
20150928.0,6.5333,6.5907,6.3041,6.3049,227300.0
20150929.0,6.3614,6.4195,6.3041,6.4195,152800.0
20150930.0,6.4187,6.5333,6.3614,6.3622,198300.0
20151001.0,6.3614,6.5333,6.3041,6.3622,206300.0
20151002.0,6.3614,6.5333,6.3041,6.4195,206500.0
20151005.0,6.4187,7.0491,6.3614,6.5342,385300.0
20151006.0,6.5333,7.0491,6.5333,6.7634,369800.0
20151007.0,6.7626,6.9918,6.7053,6.7061,244900.0
20151008.0,6.7053,6.9345,6.7053,6.8208,296500.0
20151009.0,6.5907,7.1638,6.5907,6.9927,501900.0
20151012.0,6.8772,7.393,6.8772,7.3366,291800.0
20151013.0,7.3357,7.5649,7.1638,7.5086,334900.0
20151014.0,7.5076,7.5649,7.393,7.3939,277200.0
20151015.0,7.393,7.8515,7.2784,7.7378,278900.0
20151016.0,7.8515,8.31,7.8515,8.2537,485900.0
20151019.0,8.2526,8.4819,8.138,8.311,484900.0
20151020.0,8.2526,8.4819,8.138,8.311,504900.0
20151021.0,8.31,8.4246,8.138,8.2537,422000.0
20151022.0,8.2526,8.31,8.138,8.2537,449100.0
20151023.0,8.2526,8.4246,8.0807,8.0817,671800.0
20151026.0,8.0807,8.2537,8.0807,8.2537,207100.0
20151027.0,8.138,8.4256,8.138,8.4256,240500.0
20151028.0,8.4246,8.5965,8.3673,8.5403,245600.0
20151029.0,8.5392,8.6538,8.3673,8.3683,222700.0
20151030.0,8.3673,8.5392,8.2526,8.2537,318200.0
20151102.0,8.2526,8.31,8.0234,8.0244,335800.0
20151103.0,8.0807,8.4246,8.0234,8.0817,314500.0
20151104.0,8.0807,8.2526,8.0234,8.0817,266600.0
20151105.0,8.0234,8.1953,8.0234,8.0817,237500.0
20151106.0,8.0807,8.138,7.9088,7.9098,242100.0
20151109.0,7.9088,8.0807,7.7942,7.7952,271600.0
20151110.0,7.7942,7.9088,7.5649,7.6805,270400.0
20151111.0,7.6795,7.7369,7.5076,7.6232,202700.0
20151112.0,7.5649,7.7369,7.4503,7.6232,201700.0
20151113.0,7.5649,7.8515,7.5649,7.7952,372500.0
20151116.0,7.6795,7.7952,7.6795,7.7952,277100.0
20151117.0,7.6795,8.0234,7.6795,7.8525,268900.0
20151118.0,7.7369,8.0234,7.7369,7.9098,274900.0
20151119.0,7.7369,8.0807,7.7369,7.9671,265500.0
20151120.0,7.8515,8.138,7.8515,8.0244,281300.0
20151123.0,7.9088,8.138,7.8515,7.9098,221400.0
20151124.0,7.8515,8.0807,7.4503,7.5086,193000.0
20151125.0,7.4503,7.5649,7.359185588995734,7.3366,315400.0
20151126.0,7.2784,7.2784,7.171365022169199,7.1647,419000.0
20151127.0,7.1638,7.3357,6.7053,7.05,279900.0
20151130.0,7.2289,7.6691,7.2289,7.6691,424600.0
20151201.0,7.6689,8.4235,7.4803,8.4235,520200.0
20151202.0,8.3604,8.6747,8.1718,8.4863,362900.0
20151203.0,8.4232,8.6118,8.4232,8.5492,237800.0
20151204.0,8.4232,8.833025689588807,8.1718,9.3664,658200.0
20151207.0,9.6804,9.869,9.527340099931985,9.6807,380700.0
20151208.0,9.4919,10.3722,9.0518,10.3722,485100.0
20151209.0,10.3719,10.830055300225768,9.7433,9.7436,497700.0
20151210.0,9.6176,9.9319,9.429,9.8064,410700.0
20151211.0,9.6804,10.0576,9.5547,9.9321,458600.0
20151214.0,9.7433,10.5605,9.7433,10.2465,406900.0
20151215.0,10.309,11.2522,10.1205,11.2522,604900.0
20151216.0,11.2519,12.3206,11.2519,11.6923,484800.0
20151217.0,11.6291,12.1948,11.4405,11.818,403200.0
20151218.0,11.7548,12.59634011157353,11.641326955357298,10.8122,441500.0
20151221.0,10.6862,11.3148,10.6233,11.0008,358000.0
20151222.0,10.8119,11.2519,10.1833,10.6236,318200.0
20151223.0,10.3719,10.5608,10.1205,10.5608,303700.0
20151224.0,10.4348,10.6233,10.0576,10.1207,287700.0
20151225.0,10.0576,10.6862,10.0576,10.3722,333900.0
20151228.0,10.309,10.8119,10.1833,10.6236,347800.0
20151229.0,10.5605,10.8751,9.9947,10.8751,326000.0
20151230.0,10.8119,11.0637,10.527982988339025,11.0637,315800.0
20151231.0,10.9376,11.0634,10.4348,10.7494,252200.0
20160104.0,10.7491,10.8119,10.4348,10.5608,248900.0
20160105.0,10.4348,10.4976,10.1205,10.3093,261900.0
20160106.0,10.309,10.6862,10.1833,10.435,295500.0
20160107.0,10.309,10.5608,10.2462,10.5608,318700.0
20160108.0,10.4976,10.8122,10.309,10.8122,385000.0
20160111.0,10.7491,11.0637,10.6233,11.0637,458000.0
20160112.0,11.0005,11.5037,11.0005,11.5037,572800.0
20160113.0,11.5034,11.692,11.3777,11.5037,400000.0
20160114.0,10.3719,10.67434482983888,10.3719,11.4408,312300.0
20160115.0,11.3777,11.4408,11.1262,11.4408,321700.0
20160118.0,11.0634,11.2519,10.309,10.4979,483200.0
20160119.0,10.3719,10.8119,10.0576,10.3093,367700.0
20160120.0,10.1833,10.408476361504526,9.90207593777334,9.3035,549900.0
20160121.0,9.1147,9.3033,8.549,8.8635,334400.0
20160122.0,8.7375,9.1147,8.350245128228899,8.4863,270000.0
20160125.0,8.3604,8.3604,7.8575,7.8577,389400.0
20160126.0,7.7946,7.994760221203907,7.6689,8.0463,649900.0
20160127.0,7.8575,8.032963875725713,7.5432,7.6063,565400.0
20160128.0,7.5432,7.9832,7.5432,7.732,519600.0
20160129.0,7.7318,8.0461,7.6061,7.7949,579600.0
20160201.0,7.7946,7.9204,7.5432,7.6063,536700.0
20160202.0,7.6061,7.8575,7.2289,7.5434,592550.0
20160203.0,7.4803,7.8577,7.3546,7.8577,675600.0
20160204.0,7.7946,8.172,7.7318,8.172,697000.0
20160205.0,8.1718,8.4861,8.0461,8.3606,772700.0
20160215.0,8.2975,8.4861,8.0461,8.2977,709450.0
20160216.0,8.2347,8.4861,7.9204,8.0463,732000.0
20160217.0,8.1089,8.2975,7.8575,8.0463,698600.0
20160218.0,7.9832,8.2347,7.9204,8.172,735100.0
20160219.0,8.0461,8.5492,8.0461,8.5492,812850.0
20160222.0,8.549,9.2404,8.4232,9.1778,1254100.0
20160223.0,9.1776,9.6178,9.0518,9.6178,1075400.0
20160224.0,9.6804,10.5608,9.3661,10.5608,1482250.0
20160225.0,11.0005,11.690928925766144,10.845791580293298,10.0579,1200900.0
20160226.0,9.9319,9.9319,9.5547,9.555,983300.0
20160229.0,9.5547,9.9321,9.3661,9.9321,1507550.0
20160301.0,10.0576,10.5608,9.7433,10.5608,1624300.0
20160302.0,10.4348,10.9376,10.2462,10.6236,1584300.0
20160303.0,10.3719,10.3719,9.6176,9.6178,1035110.0
20160304.0,9.6176,9.7433,9.1776,9.4921,1000400.0
20160307.0,9.2404,9.519063501461604,8.6747,8.6749,1075900.0
20160308.0,8.6118,8.9261,8.4232,8.8635,1132800.0
20160309.0,8.8004,8.9261,8.4861,8.8635,1064900.0
20160310.0,8.8004,8.8004,8.4232,8.7378,1346700.0
20160311.0,8.6747,8.7375,8.2975,8.3606,984200.0
20160314.0,8.3604,8.6118,8.1718,8.4863,1143600.0
20160315.0,8.4232,8.549,7.9204,8.2349,1524400.0
20160316.0,8.1718,8.1718,7.9204,7.9206,1115100.0
20160317.0,7.9204,8.1089,7.9204,7.9206,1011100.0
20160318.0,7.9204,8.0461,7.7318,7.7949,962000.0
20160321.0,7.7318,7.862738012593929,7.2918,7.292,1140200.0
20160322.0,7.2918,7.5432,7.166,7.4805,957800.0
20160323.0,7.4175,7.732,7.2918,7.732,1038000.0
20160324.0,7.7318,7.7946,7.4175,7.6691,1051000.0
20160325.0,7.6061,7.6689,7.166,7.6063,1963800.0
20160328.0,7.6061,7.7949,7.4175,7.7949,1055900.0
20160329.0,7.8575,8.0461,7.7318,7.8577,1094800.0
20160330.0,7.8575,7.8575,7.6061,7.732,1527900.0
20160331.0,7.7946,8.0461,7.6689,7.9834,1380000.0
20160401.0,7.9832,8.2347,7.8575,7.9834,1053900.0
20160404.0,7.9832,8.0461,7.6689,7.9206,1196300.0
20160405.0,7.8575,8.0463,7.7318,8.0463,1046800.0
20160406.0,8.0461,8.1089,7.9204,8.0463,1253500.0
20160407.0,7.8575,8.2349,7.7946,8.2349,1628900.0
20160408.0,8.2347,8.4232,8.0461,8.3606,1335000.0
20160411.0,8.3604,8.4232,7.9832,8.2349,1579700.0
20160412.0,8.1718,8.2975,7.9204,8.0463,1315200.0
20160413.0,8.0461,8.6749,8.0461,8.6749,3043300.0
20160414.0,8.6747,9.0521,8.4232,9.0521,2091300.0
20160415.0,8.989,9.1776,8.8633,8.8635,1629900.0
20160419.0,8.7375,8.989,8.4232,8.4235,1810900.0
20160420.0,8.4861,8.6747,8.4861,8.5492,1592800.0
20160421.0,8.549,8.7375,8.4861,8.5492,1211100.0
20160422.0,8.549,9.1778,8.3604,9.1778,1912700.0
20160425.0,9.1776,9.8062,8.8004,9.555,3615000.0
20160426.0,9.5547,9.6804,9.4919,9.4921,1696900.0
20160427.0,9.4919,9.555,9.3661,9.555,1213100.0
20160428.0,9.429,9.6804,9.429,9.6178,1219300.0
20160429.0,9.5547,9.8693,9.429,9.8693,1417800.0
20160504.0,9.8062,9.9319,9.5547,9.6178,1229900.0
20160505.0,9.5547,9.8062,9.5547,9.6807,1174300.0
20160506.0,9.6176,9.995,9.429,9.995,2521200.0
20160509.0,9.9947,10.1205,9.8062,9.8064,762000.0
20160510.0,9.7433,9.8062,9.6176,9.7436,996000.0
20160511.0,9.6804,9.8062,9.5547,9.6807,1959300.0
20160512.0,9.7433,10.3719,9.7433,10.1836,2034800.0
20160513.0,10.2462,10.3719,9.8062,10.2465,2057050.0
20160516.0,10.1833,10.4348,9.8062,10.0579,1811800.0
20160517.0,10.1205,10.2462,9.7433,10.1207,1224600.0
20160518.0,10.0576,10.1833,9.6804,10.1207,2491200.0
20160519.0,10.0576,10.1833,9.3661,9.6807,2338600.0
20160520.0,9.6176,9.760674532061298,9.165892028362542,8.8006,2657030.0
20160523.0,8.8004,8.989,8.6747,8.8635,874400.0
20160524.0,8.8004,8.989,8.6118,8.6121,807800.0
20160525.0,8.7375,8.989,8.6747,8.8006,1683500.0
20160526.0,8.7375,8.9261,8.6118,8.6121,876200.0
20160527.0,8.6118,8.6747,8.1089,8.1092,1180800.0
20160530.0,8.1089,8.2977,8.0461,8.2977,897450.0
20160531.0,8.2347,8.4232,8.1089,8.2349,762900.0
20160601.0,8.2347,8.2347,8.0461,8.172,766100.0
20160602.0,8.1089,8.1718,7.9832,8.0463,548200.0
20160603.0,8.0461,8.4861,7.8575,8.172,1337830.0
20160606.0,8.1089,8.3604,8.0461,8.1092,876120.0
20160607.0,8.1089,8.2975,8.0461,8.1092,569600.0
20160608.0,8.0461,8.1092,7.9832,8.1092,497100.0
20160609.0,8.0461,8.1089,7.9832,7.9834,483000.0
20160610.0,8.1089,8.1089,7.7946,8.0463,647500.0
20160613.0,8.0461,8.0461,7.8575,7.9206,320550.0
20160614.0,7.9204,7.9834,7.8575,7.9834,370400.0
20160615.0,7.9204,8.1089,7.8575,8.0463,486800.0
20160616.0,8.1718,8.2347,8.0461,8.172,449100.0
20160617.0,8.1718,8.3606,8.1089,8.3606,710300.0
20160620.0,8.2975,8.4861,8.1718,8.3606,857000.0
20160621.0,8.3604,8.3604,8.1089,8.2349,836300.0
20160622.0,8.2347,8.3604,8.1089,8.2349,436200.0
20160623.0,8.1718,8.2975,7.9204,7.9206,355700.0
20160624.0,7.9832,8.0461,7.821286301490258,7.5434,563350.0
20160627.0,7.4803,7.4803,7.0403,7.4177,366300.0
20160628.0,7.4175,7.4175,7.1032,7.2291,383900.0
20160629.0,7.2918,7.4175,7.2289,7.3548,425400.0
20160630.0,7.2918,7.4803,7.2918,7.3548,336200.0
20160701.0,7.2918,7.4175,7.2918,7.292,347800.0
20160704.0,7.2918,7.3546,7.166,7.292,362600.0
20160705.0,7.2289,7.4177,7.2289,7.4177,423100.0
20160706.0,7.2918,7.4175,7.1032,7.3548,838900.0
20160707.0,7.2918,7.5434,7.2289,7.5434,641500.0
20160708.0,7.4175,7.5434,7.2918,7.5434,526900.0
