<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220124.0,9.3542,9.3542,9.193,9.2747,1900.0
20220125.0,9.2748,9.4361,9.2748,9.4361,2100.0
20220126.0,9.3554,9.5167,9.3554,9.4361,3300.0
20220127.0,9.4361,9.5974,9.4361,9.5167,4400.0
20220128.0,9.5167,9.5167,9.4361,9.4361,3100.0
20220207.0,9.4361,10.0813,9.4361,9.678,6000.0
20220208.0,9.678,10.0006,9.678,9.8393,4000.0
20220209.0,9.8393,10.0006,9.7587,9.8393,4100.0
20220210.0,9.92,9.92,9.678,9.7587,2900.0
20220211.0,9.7587,9.8393,9.5167,9.7587,2600.0
20220214.0,9.7587,10.0006,9.7587,9.8393,5900.0
20220215.0,9.8393,9.8393,9.5974,9.5974,3400.0
20220216.0,9.5974,9.678,9.5167,9.678,102100.0
20220217.0,9.5167,9.5974,9.5167,9.5974,1700.0
20220218.0,9.5167,9.678,9.5167,9.5974,1300.0
20220221.0,9.5167,9.678,8.8715,9.678,102700.0
20220222.0,9.5974,9.5974,9.5167,9.5974,4200.0
20220223.0,9.5974,9.5974,9.5167,9.5167,2200.0
20220224.0,9.5974,9.678,9.5167,9.5167,1200.0
20220225.0,9.5974,9.92,9.5974,9.92,5000.0
20220228.0,9.92,10.0006,9.7587,9.92,4600.0
20220301.0,9.8393,10.0006,9.8393,9.92,2100.0
20220302.0,9.92,10.0006,9.92,10.0006,3500.0
20220303.0,10.0006,10.0006,10.0006,10.0006,3900.0
20220304.0,10.0006,10.2426,10.0006,10.2426,4400.0
20220307.0,10.2426,11.1297,10.1619,10.7265,57400.0
20220308.0,10.8878,10.8878,10.6458,10.8071,7500.0
20220309.0,10.8071,10.9684,10.0813,10.0813,31000.0
20220310.0,10.0813,10.0813,9.678,9.8393,22400.0
20220311.0,9.8393,10.4039,9.8393,10.3232,8900.0
20220314.0,10.3232,10.3232,9.678,10.0006,6400.0
20220315.0,10.0006,10.145223684854416,9.5167,9.7587,8400.0
20220316.0,9.7587,9.7587,9.678,9.7587,2400.0
20220317.0,9.7587,9.92,9.678,9.8393,3300.0
20220318.0,9.7587,9.7587,9.2748,9.5974,12600.0
20220321.0,9.678,9.678,9.3554,9.5167,4300.0
20220322.0,9.678,9.678,9.3554,9.678,101400.0
20220323.0,9.678,9.92,9.3554,9.7587,12600.0
20220324.0,9.4361,9.678,9.3554,9.678,6100.0
20220325.0,9.4349,9.5155,9.2736,9.2747,600.0
20220328.0,9.4361,9.92,8.4683,9.5167,241600.0
20220329.0,8.8715,9.7587,8.8715,9.7587,15820.0
20220330.0,10.0006,10.5652,9.7587,10.4845,477300.0
20220331.0,9.9187,11.3716,9.9187,11.3716,136000.0
20220401.0,12.9847,12.9847,11.9362,12.9847,24520.0
20220404.0,12.9847,13.904600858057988,12.9847,12.9847,28400.0
20220405.0,12.9847,12.9847,12.5008,12.5814,110100.0
20220406.0,12.4201,12.5814,12.4201,12.5814,7800.0
20220407.0,11.0491,11.0491,10.3232,10.3232,5000.0
20220408.0,10.5652,10.5652,9.678,9.7587,7100.0
20220412.0,10.4845,10.9684,10.4845,10.9684,15200.0
20220413.0,10.5652,12.0975,10.5652,11.7749,12600.0
20220414.0,11.0477,11.4509,10.967,11.3716,27301.0
20220415.0,11.3716,11.3716,11.3716,11.3716,0.0
20220418.0,11.3716,11.3716,11.3716,11.3716,0.0
20220419.0,11.209,11.8555,11.209,11.8555,10400.0
20220420.0,11.3717,11.3717,10.7265,11.1297,10400.0
20220421.0,11.0,12.6,11.0,12.6,33900.0
20220422.0,14.1,14.1,13.930376730527199,12.9,9600.0
20220425.0,13.0,13.6,12.7,13.4,19700.0
20220426.0,13.2,13.4,12.5,13.0,16000.0
20220427.0,13.0,13.0,12.4,12.8,17800.0
20220428.0,12.8,13.0,12.7,12.9,38900.0
20220429.0,12.8,13.0,12.8,12.9,95400.0
20220504.0,13.0,13.0,12.7,12.9,62500.0
20220505.0,13.0,14.8,12.8,14.8,20000.0
20220506.0,14.7,14.7,14.419206010287018,14.5,15300.0
20220509.0,14.5,14.5,13.9,14.0,7600.0
20220510.0,14.0,14.0,13.6,13.8,9300.0
20220511.0,13.8,13.8,13.3,13.7,15800.0
20220512.0,13.7,13.7,13.7,13.7,0.0
20220513.0,13.7,13.7,13.7,13.7,0.0
20220516.0,13.0,14.0,13.0,13.8,5100.0
20220517.0,13.8,13.8,13.4,13.8,7500.0
20220518.0,13.8,14.0,13.613852541802267,13.5,111800.0
20220519.0,13.0,13.2,12.7,13.2,5900.0
20220520.0,13.2,13.5,13.2,13.5,6300.0
