<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190822.0,6.1343,6.1343,5.8181,5.8184,13900.0
20190823.0,5.6916,5.6916,5.5019,5.6286,16600.0
20190826.0,5.6284,5.6919,5.6284,5.6919,16200.0
20190827.0,5.6916,5.8184,5.6916,5.8184,15500.0
20190828.0,5.6916,5.8181,5.5019,5.6919,30100.0
20190829.0,5.6284,5.6286,5.5019,5.6286,29200.0
20190830.0,5.6284,5.6919,5.6284,5.6919,25100.0
20190903.0,5.6916,5.7548,5.6284,5.6919,20100.0
20190904.0,5.6916,5.767783054509274,5.6284,6.2611,10700.0
20190905.0,6.324,6.324,6.071,6.0714,20400.0
20190906.0,6.071,6.324,5.9446,6.1346,30600.0
20190909.0,5.9446,6.1343,5.5651,6.0714,38100.0
20190910.0,6.0078,6.324,5.8813,5.9449,42900.0
20190911.0,5.9446,6.2608,5.8181,6.0714,42500.0
20190912.0,6.0078,6.2608,5.8181,6.0714,36500.0
20190913.0,6.0714,6.0714,6.0714,6.0714,0.0
20190916.0,6.0714,6.0714,6.0714,6.0714,0.0
20190917.0,6.0714,6.0714,6.0714,6.0714,0.0
20190918.0,6.6402,6.6402,6.577,6.5773,400.0
20190919.0,7.0196,7.0196,6.5137,6.9568,400.0
20190920.0,7.4623,7.4623,7.332043590498546,6.2611,7300.0
20190923.0,6.6402,6.6405,6.500700450740258,6.6405,2400.0
20190924.0,7.2726,7.272665714285713,7.0886020068622395,6.6405,3300.0
20190925.0,6.7034,6.8303,6.6402,6.8303,2500.0
20190926.0,6.6402,6.6402,6.1975,6.5141,2200.0
20190927.0,6.6402,6.6405,6.1975,6.6405,4300.0
20190930.0,6.6402,6.9568,6.3748604227170365,6.9568,3700.0
20191001.0,6.2608,6.344274237022117,6.2608,6.8935,3100.0
20191002.0,6.4505,6.7038,6.2608,6.7038,3600.0
20191003.0,6.4505,6.579930029062672,6.2608,7.3362,4000.0
20191004.0,6.7034,6.9568,6.7034,6.9568,3300.0
20191007.0,6.3872,6.5773,6.3872,6.5773,1400.0
20191008.0,6.1975,6.5141,6.1975,6.5141,1100.0
20191009.0,6.324,6.324,6.0078,6.0081,50100.0
20191010.0,5.5651,5.719492116932239,5.5651,6.5141,50100.0
20191011.0,6.2608,6.2608,6.071,6.1978,4700.0
20191014.0,6.1343,6.2611,6.0078,6.2611,5900.0
20191015.0,6.2608,6.8303,6.2608,6.8303,600.0
20191016.0,6.2608,6.7038,6.1975,6.7038,4600.0
20191017.0,6.071,6.5141,6.071,6.5141,6000.0
20191018.0,5.9446,6.4508,5.9446,6.4508,3900.0
20191021.0,5.9446,6.1343,5.9446,6.0714,5200.0
20191022.0,6.1343,6.1346,6.0078,6.1346,5300.0
20191023.0,6.0078,6.1346,6.0078,6.1346,4000.0
20191024.0,6.1975,6.1978,6.1975,6.1978,3500.0
20191025.0,6.0078,6.0081,5.9446,6.0081,4900.0
20191028.0,5.9446,6.0081,5.9446,6.0081,3100.0
20191029.0,5.9446,5.9449,5.9446,5.9449,3500.0
20191030.0,5.9446,5.9449,5.9446,5.9449,4000.0
20191031.0,6.1975,6.1978,6.1975,6.1978,3500.0
20191101.0,5.6916,5.9449,5.6916,5.9449,3400.0
20191104.0,5.9446,5.9449,5.9446,5.9449,4000.0
20191105.0,5.8813,5.9446,5.8181,5.8184,4600.0
20191106.0,5.8181,5.8184,5.7548,5.8184,4100.0
20191107.0,5.8181,5.8813,5.7548,5.7551,7500.0
20191108.0,5.7548,5.8184,5.6916,5.8184,6900.0
20191111.0,5.8813,5.8816,5.8181,5.8816,4800.0
20191112.0,5.8181,5.9449,5.8181,5.9449,8000.0
20191113.0,5.8181,5.869079269055668,5.8181,6.0081,10200.0
20191114.0,6.0078,6.1978,6.0078,6.1978,11700.0
20191115.0,6.1343,6.1978,6.0078,6.1978,8600.0
20191118.0,5.6916,6.1346,5.6284,6.1346,15600.0
20191119.0,5.8181,5.8181,5.5651,5.5654,9700.0
20191120.0,5.3754,5.8816,5.3754,5.8816,13700.0
20191121.0,5.8181,5.8816,5.5651,5.8816,12400.0
20191122.0,5.6916,5.8184,5.6284,5.8184,10200.0
20191125.0,5.7548,5.8816,5.7548,5.8816,10900.0
20191126.0,5.6284,5.7551,5.6284,5.7551,13200.0
20191127.0,5.6284,5.7551,5.4386,5.7551,11800.0
20191128.0,5.6284,5.7551,5.6284,5.7551,10600.0
20191129.0,5.6284,5.7551,5.6284,5.7551,12100.0
20191202.0,5.6916,5.6916,5.4386,5.5654,13700.0
20191203.0,5.6916,6.0714,5.5651,6.0714,17600.0
20191204.0,6.071,6.1346,5.6916,6.1346,17600.0
20191205.0,6.0078,6.1343,6.0078,6.0714,10000.0
20191206.0,6.1343,6.2611,6.071,6.2611,13700.0
20191209.0,6.2608,6.2608,5.8813,5.9449,10200.0
20191210.0,5.8181,6.071,5.8181,6.0081,10800.0
20191211.0,5.9446,6.1346,5.9446,6.1346,23800.0
20191212.0,6.0078,6.071,5.7548,6.0081,8800.0
20191213.0,6.0078,6.0078,5.7548,5.9449,26000.0
20191216.0,5.9446,6.071,5.9446,6.0081,14000.0
20191217.0,6.0078,6.0081,5.9446,6.0081,11800.0
20191218.0,6.071,6.071,5.9446,6.0081,4900.0
20191219.0,6.071,6.071,5.9446,5.9449,3500.0
20191220.0,5.8813,5.90636954712583,5.6916,6.0081,1800.0
20191223.0,5.8813,6.0081,5.8813,6.0081,2700.0
20191224.0,5.6916,5.6919,5.6916,5.6919,3800.0
20191225.0,5.8181,6.2611,5.6916,6.2611,21400.0
20191226.0,5.9446,6.3243,5.9446,6.3243,37100.0
20191227.0,6.1343,6.5773,5.9446,6.5773,37300.0
20191230.0,6.577,7.2097,6.577,7.2097,26800.0
20191231.0,7.2094,7.7153,7.131340869419043,7.5892,20700.0
20200102.0,7.3991,7.6524,7.302788909267041,7.6524,34700.0
20200103.0,7.2094,7.3991,6.8932,7.0832,11900.0
20200106.0,6.6402,7.037462968416821,6.4505,7.5259,22900.0
20200107.0,6.9564,7.273,6.8932,7.273,21900.0
20200108.0,6.8299,7.152350564831181,6.7667,7.5892,10500.0
20200109.0,8.0947,8.43969186567378,7.921511563211624,7.02,9200.0
20200110.0,7.7153,7.7153,7.536843209976524,7.5892,23100.0
20200113.0,6.8299,7.096498437366827,6.8299,7.5892,23700.0
20200114.0,6.8932,7.133603311050639,6.8932,7.5892,9700.0
20200115.0,7.2726,7.5259,6.9564,7.5259,15200.0
20200116.0,6.8299,7.2726,6.8299,6.9568,22000.0
20200117.0,6.5137,6.5141,6.5137,6.5141,27300.0
20200120.0,6.577,6.6405,6.5137,6.6405,14800.0
20200121.0,6.6402,7.02,6.577,7.02,9200.0
20200122.0,6.7034,6.7038,6.7034,6.7038,4000.0
20200130.0,6.8932,7.3362,6.8932,7.3362,700.0
20200131.0,7.3358,7.5888,7.3358,7.3995,8700.0
20200203.0,7.5888,7.5888,7.3991,7.3995,3100.0
20200204.0,7.4623,8.0951,7.3991,8.0951,2400.0
20200205.0,7.5888,7.5888,7.3358,7.3995,6000.0
20200206.0,7.3995,7.671141898117522,7.297877883405582,6.7667,7544.7442996032605
20200207.0,6.7667,6.977819466131161,6.7667,6.8935,6300.0
20200210.0,6.9564,6.9568,6.9564,6.9568,4100.0
20200211.0,6.8932,7.10381167034851,6.8146797454617865,6.3243,10100.0
20200212.0,6.2608,6.38416487516231,6.185751154971925,6.8935,25300.0
20200213.0,6.8299,6.9568,6.8299,6.9568,400.0
20200214.0,7.0196,7.3995,7.0196,7.3995,300.0
20200217.0,6.7667,7.273,6.7034,7.273,4400.0
20200218.0,7.273,7.3358,7.273,7.3358,4739.743728564832
20200219.0,7.3358,7.5259,7.30414528257404,7.5259,1800.0
20200220.0,7.5888,8.2216,7.567890168100792,8.2216,5200.0
20200221.0,8.2212,8.2212,8.194004701009007,8.1584,7100.0
20200224.0,7.4623,8.0319,7.3991,8.0319,4400.0
20200225.0,8.0315,8.0315,8.001048929634287,7.4627,4200.0
20200226.0,7.2726,7.3362,7.2726,7.3362,2200.0
20200227.0,6.8299,7.060015107442821,6.8299,7.5259,15700.0
20200228.0,7.5888,7.7789,7.5256,7.7789,4200.0
20200302.0,7.7785,7.905,7.7785,7.8422,4900.0
20200303.0,7.7153,7.844531756960692,7.3991,8.6011,7600.0
20200304.0,8.5374,8.6011,8.5374,8.6011,1500.0
20200305.0,8.6006,8.7271,8.158,8.1584,3900.0
20200306.0,8.158,8.7276,7.652,8.7276,3100.0
20200309.0,8.6639,8.8541,8.6639,8.8541,1200.0
20200310.0,8.8536,9.0438,8.8536,9.0438,2100.0
20200311.0,9.0433,9.9292,9.0433,9.9292,3500.0
20200312.0,9.8654,9.9924,9.8654,9.9924,5200.0
20200313.0,9.9924,10.440243948945582,9.86024750653424,9.233,4711.71780392934
20200316.0,9.233,9.233,9.0433,9.0438,2000.0
20200317.0,8.9801,8.9805,8.9801,8.9805,4000.0
20200318.0,8.9801,9.259737263035179,8.918353893550362,8.0951,3000.0
20200319.0,8.2212,8.3481,8.2212,8.3481,1700.0
20200320.0,8.2212,8.2216,8.2212,8.2216,2000.0
20200323.0,7.4623,8.1584,7.3991,8.1584,2500.0
20200324.0,8.1584,8.38675490946675,8.133165960632224,7.3837,2336.5760206955056
20200325.0,7.3837,7.631639342039011,7.3837,8.7396,5900.0
20200326.0,8.7385,8.8073,8.7385,8.8073,2700.0
20200327.0,8.8062,8.8062,8.4675,8.6718,2400.0
20200330.0,8.6707,8.6707,8.4675,8.5363,7300.0
20200331.0,8.5352,8.5363,8.5352,8.5363,2000.0
20200401.0,8.4675,8.4686,8.4675,8.4686,2500.0
20200403.0,7.6546,7.667049428143853,7.6546,8.7396,2300.0
20200406.0,8.7385,8.8073,8.7385,8.8073,2700.0
20200407.0,8.8062,8.8062,8.7385,8.7396,4200.0
20200408.0,8.7385,8.7396,8.7385,8.7396,1800.0
20200409.0,8.6707,8.687617214178172,8.657265053727757,7.9943,1900.0
20200410.0,8.7385,8.7396,8.7385,8.7396,100.0
20200413.0,8.4675,8.4686,8.4675,8.4686,2000.0
20200414.0,7.7224,8.3331,7.6546,8.3331,1500.0
20200415.0,8.3331,8.3331,8.2643,8.2643,1676.1007503125736
20200416.0,8.2643,8.7396,8.2643,8.7396,10300.0
20200417.0,7.9256,7.9266,7.9256,7.9266,200.0
20200420.0,7.9266,8.143551275889084,7.899360424471366,7.2482,229.07784170563679
20200421.0,7.2482,7.486071816926321,7.2482,7.9943,1700.0
20200422.0,8.0611,8.0621,7.9933,8.0621,5900.0
20200423.0,8.1288,8.1976,8.1288,8.1976,1200.0
20200424.0,8.0611,8.0611,8.04186552138765,7.7911,4000.0
20200427.0,7.7901,7.8588,7.5869,7.8588,1900.0
20200428.0,7.5869,7.9266,7.5869,7.9266,1000.0
20200429.0,7.9266,8.025177127790487,7.866901756264764,7.2482,1080.4347352111981
20200504.0,7.2482,7.5878,7.1804,7.5878,6200.0
20200505.0,7.6546,7.6556,7.6546,7.6556,1300.0
20200506.0,7.6556,7.6556,7.6556,7.6556,0.0
20200507.0,7.6556,7.6556,7.6556,7.6556,0.0
20200508.0,7.1127,7.5878,7.1127,7.5878,1900.0
20200511.0,7.6546,7.6546,7.5191,7.5201,600.0
20200512.0,7.6546,7.6546,7.5869,7.5878,1600.0
20200513.0,7.2482,7.3846,7.2482,7.3846,600.0
20200514.0,7.5191,7.5191,7.2482,7.3846,1900.0
20200515.0,7.3846,7.5191,7.3846,7.5191,1784.8919617133897
20200518.0,7.5191,7.5201,7.5191,7.5201,600.0
20200519.0,7.5201,7.5201,7.5201,7.5201,0.0
20200520.0,7.5201,7.5201,7.5201,7.5201,0.0
20200521.0,7.3159,7.3846,7.3159,7.3846,600.0
20200522.0,7.3846,7.5191,7.3846,7.5191,517.2024219226377
20200525.0,7.5191,7.5191,7.4514,7.4523,500.0
20200526.0,7.2482,7.2491,7.2482,7.2491,200.0
20200527.0,7.2491,7.2491,7.2491,7.2491,0.0
20200528.0,7.2491,7.2491,7.2491,7.2491,0.0
20200529.0,7.4514,7.5191,7.3159,7.4523,5800.0
20200601.0,7.4514,7.4523,7.4514,7.4523,500.0
20200602.0,7.4523,7.4523,7.3837,7.3837,528.0030686641933
20200603.0,7.3837,7.3846,7.3837,7.3846,500.0
20200604.0,7.1127,7.3846,7.1127,7.3846,4700.0
20200605.0,6.774,7.1136,6.774,7.1136,10600.0
20200608.0,6.503,6.7063,6.4353,6.4361,50200.0
20200609.0,6.5708,6.5708,6.1643,6.4361,34500.0
20200610.0,6.4353,7.0458,6.4353,7.0458,22600.0
20200611.0,6.774,7.1136,6.6385,7.1136,6200.0
20200612.0,6.503,6.9772,6.503,6.8426,9700.0
20200615.0,6.9095,6.9772,6.775627657009306,6.8426,17600.0
20200616.0,6.7063,6.8417,6.7063,6.7749,7400.0
20200617.0,6.7749,6.7749,6.7063,6.7063,6357.477429258752
20200618.0,6.7063,7.3159,6.7063,7.1813,114400.0
20200619.0,7.3159,7.5201,7.1804,7.5201,110200.0
20200622.0,7.3837,7.8578,7.3837,7.6556,124700.0
20200623.0,7.6546,7.7224,7.3837,7.5878,113500.0
20200624.0,7.5869,8.3331,7.5869,8.3331,189800.0
20200625.0,8.332,8.3998,8.0611,8.1298,109700.0
20200626.0,8.0611,8.8062,7.9256,8.6041,148400.0
20200629.0,8.6707,8.8739,8.519151327743836,8.6718,150200.0
20200630.0,8.6707,8.8062,8.4675,8.6041,70400.0
20200701.0,8.5352,9.1449,8.5352,8.9428,157900.0
20200702.0,8.9417,9.0772,8.603,8.7396,135000.0
20200703.0,8.7385,8.7385,8.2643,8.3331,107400.0
20200706.0,8.332,9.0094,8.0611,8.9428,382300.0
20200707.0,8.9417,9.4836,8.8739,9.146,128100.0
20200708.0,9.1449,9.3481,9.0094,9.2138,100800.0
20200709.0,9.2126,9.2138,8.8062,9.2138,168300.0
20200710.0,9.2126,9.4159,9.0094,9.3493,183400.0
20200713.0,9.4159,9.6868,9.4159,9.4848,86900.0
20200714.0,9.4836,9.4836,9.2804,9.3493,108600.0
20200715.0,9.3481,10.2287,9.3481,10.0945,194200.0
20200716.0,10.0255,10.2965,9.9578,10.0268,96400.0
20200717.0,10.0255,10.161,9.89,9.959,104100.0
20200720.0,9.9578,10.2965,9.6191,10.23,168800.0
20200721.0,10.2287,10.501,10.161,10.501,102480.0
20200722.0,10.4997,10.7029,10.2965,10.3655,135620.0
20200723.0,10.2965,10.432,9.9578,10.1623,107800.0
20200724.0,10.0933,10.2287,9.4159,9.6203,114200.0
20200727.0,9.6191,9.824106676117012,9.296736134117763,8.6718,129050.0
20200728.0,8.6707,9.2126,8.3998,9.0783,115200.0
20200729.0,9.0772,9.0772,8.727516741753767,8.8073,133120.0
20200730.0,8.8062,9.1449,8.8062,8.9428,53200.0
20200731.0,8.8062,8.9417,8.6707,8.6718,80600.0
20200803.0,8.6707,9.2804,8.603,9.0106,130650.0
20200804.0,9.0094,9.2804,8.9417,9.0106,83300.0
20200805.0,9.0094,9.3481,8.8062,9.0783,112800.0
20200806.0,9.0772,9.1449,8.8062,9.0783,81200.0
20200807.0,9.0094,9.2815,8.7385,9.2815,157000.0
20200810.0,9.2804,9.8223,9.2804,9.688,154570.0
20200811.0,9.6868,9.89,9.4159,9.8235,104000.0
20200812.0,9.8223,9.9578,9.6191,9.7558,135100.0
20200813.0,9.7546,9.7546,9.4836,9.688,160840.0
20200814.0,9.6868,10.161,9.6868,9.959,161200.0
20200817.0,9.9578,9.9578,9.6868,9.8235,80500.0
20200818.0,9.8223,9.8223,9.4159,9.5525,162030.0
20200819.0,9.5513,9.6191,9.2804,9.4848,106200.0
20200820.0,9.4836,9.4836,9.2126,9.3493,140190.0
20200821.0,9.4159,9.6191,9.2804,9.4848,83800.0
20200824.0,9.4836,9.6191,9.4159,9.4848,63920.0
20200825.0,9.4836,9.8913,9.3481,9.8913,176800.0
20200826.0,9.89,9.89,9.6868,9.7558,56100.0
20200827.0,9.7546,9.8223,9.6191,9.688,114140.0
20200828.0,9.7546,10.2965,9.6868,9.7558,328500.0
20200831.0,9.7546,9.7546,9.5513,9.5525,62800.0
20200901.0,9.5513,9.6203,9.4836,9.6203,67555.0
20200903.0,9.6191,9.6191,9.3481,9.4848,134795.0
20200904.0,9.2804,9.4159,9.2126,9.3493,114300.0
20200907.0,9.2804,9.3481,9.1449,9.2138,122700.0
20200908.0,9.1449,9.2804,8.9417,9.2138,77300.0
20200909.0,9.1449,9.1449,9.0094,9.0106,36100.0
20200910.0,8.9417,9.0783,8.7385,9.0783,116700.0
20200911.0,9.0094,9.0772,8.8739,9.0106,48390.0
20200914.0,9.0094,9.0094,8.8739,8.9428,23700.0
20200915.0,8.9417,9.3481,8.8739,9.0783,107901.0
20200916.0,8.9417,9.0094,8.9417,8.9428,28710.0
20200917.0,9.0094,9.0772,8.8739,8.9428,41700.0
20200918.0,8.8739,9.3481,8.8062,8.9428,168410.0
20200921.0,8.9417,8.9417,8.85967394916411,8.6041,74390.0
20200922.0,8.3998,8.603,8.2643,8.3331,78498.0
20200923.0,8.1965,8.4675,8.1965,8.3331,39300.0
20200924.0,8.2643,8.332,8.1965,8.2653,20900.0
20200925.0,8.1965,8.3331,7.9256,8.3331,86890.0
20200928.0,8.5352,8.6718,8.4675,8.6718,73631.0
20200929.0,8.603,8.603,8.332,8.3331,77100.0
20200930.0,8.2643,8.3998,8.1288,8.1976,52113.0
20201001.0,8.2643,8.6041,8.1288,8.6041,65820.0
20201002.0,8.332,8.4675,8.2643,8.3331,19010.0
20201005.0,8.2643,8.2653,8.0611,8.2653,156400.0
20201006.0,8.1965,8.2643,8.0611,8.0621,101610.0
20201007.0,8.0611,8.2653,7.9933,8.2653,103021.0
20201008.0,8.2643,8.5352,8.1288,8.2653,65600.0
20201009.0,8.3998,8.3998,8.1965,8.1976,18019.0
20201012.0,8.1965,8.2643,8.0611,8.0621,53200.0
20201013.0,8.0611,8.1288,7.9933,7.9943,63700.0
20201014.0,8.0611,8.0611,7.8578,7.9266,89200.0
20201015.0,7.9256,7.9256,7.6546,7.7233,128300.0
20201016.0,7.7224,7.7901,7.5869,7.6556,115200.0
20201019.0,7.6546,8.1288,7.6546,8.0621,106950.0
20201020.0,7.9933,8.1965,7.7901,8.0621,37735.0
20201021.0,8.1288,8.4008,8.0611,8.4008,182235.0
20201022.0,8.3998,8.4675,8.0611,8.2653,62011.0
20201023.0,8.1965,8.332,8.1288,8.2653,55600.0
20201026.0,8.332,8.4675,7.9256,7.9266,83610.0
20201027.0,7.9256,7.9933,7.7224,7.8588,60200.0
20201028.0,7.7901,7.7901,7.5869,7.7233,78025.0
20201029.0,7.7224,7.7911,7.5869,7.7911,40000.0
20201030.0,7.7224,7.7911,7.5869,7.7911,13700.0
20201102.0,7.6546,7.7911,7.5869,7.7911,34400.0
20201103.0,7.7224,7.7911,7.6546,7.7911,12700.0
20201104.0,7.7224,8.332,7.6546,7.9943,41820.0
20201105.0,7.9256,7.9256,7.7224,7.7233,15706.0
20201106.0,7.7224,7.9266,7.7224,7.9266,33600.0
20201109.0,7.7224,7.8578,7.6546,7.7911,64100.0
20201110.0,7.9933,7.9933,7.7224,7.7233,41906.0
20201111.0,7.7224,7.7224,7.6546,7.6556,38400.0
20201112.0,7.5869,7.8588,7.5191,7.8588,40000.0
20201113.0,7.7901,7.7901,7.5869,7.7233,28700.0
20201116.0,7.7224,7.7224,7.5191,7.5201,172410.0
20201117.0,7.4514,7.7901,7.4514,7.6556,52610.0
20201118.0,7.6546,7.6546,7.4514,7.5201,58000.0
20201119.0,7.5191,7.5878,7.4514,7.5878,52311.0
20201120.0,7.5869,7.5878,7.4514,7.5878,30600.0
20201123.0,7.5869,7.9266,7.5869,7.9266,174120.0
20201124.0,7.9256,7.9933,7.6546,7.8588,134500.0
20201125.0,7.8578,8.0611,7.8578,7.9266,78910.0
20201126.0,7.8578,7.8578,7.7901,7.7911,28800.0
20201127.0,7.8578,7.8578,7.6546,7.7911,46020.0
20201130.0,7.7224,7.7901,7.5869,7.7233,80600.0
20201201.0,7.5869,7.7224,7.5191,7.6556,63300.0
20201202.0,7.6546,7.7224,7.5869,7.5878,40700.0
20201203.0,7.5191,8.1288,7.5191,8.0621,190430.0
20201204.0,8.0611,8.1288,7.9256,7.9943,112656.0
20201207.0,7.9933,7.9933,7.8578,7.9266,56000.0
20201208.0,7.9933,7.9933,7.7901,7.9266,52635.0
20201209.0,7.9256,8.332,7.9256,8.2653,155400.0
20201210.0,8.2643,8.332,8.1288,8.2653,101100.0
20201211.0,8.2643,8.4008,8.1965,8.4008,63726.0
20201214.0,8.4675,8.603,8.2643,8.4686,62309.0
20201215.0,8.3998,8.8062,8.3998,8.6718,129120.0
20201216.0,8.7385,8.8062,8.5352,8.6041,74826.0
20201217.0,8.8062,8.8751,8.5352,8.8751,124400.0
20201218.0,8.8062,8.9428,8.7385,8.9428,48207.0
20201221.0,8.9417,9.4848,8.8739,9.4848,153350.0
20201222.0,9.4836,9.688,9.2126,9.688,186400.0
20201223.0,9.5513,9.8223,9.3481,9.688,129510.0
20201224.0,9.4159,9.6191,9.3481,9.3493,88330.0
20201225.0,9.6868,9.6868,9.1449,9.6203,96000.0
20201228.0,9.4836,9.9578,9.4836,9.8235,111900.0
20201229.0,9.8223,10.772,9.6868,10.772,158712.0
20201230.0,11.1771,11.7882,11.1771,11.7882,111819.0
20201231.0,11.8545,12.94,11.8545,12.94,190410.0
20210104.0,13.0738,13.83974988155894,12.5319,12.5335,90600.0
20210105.0,12.0577,12.905404008340946,11.8545,13.7529,97100.0
20210106.0,13.819,15.106,13.819,14.9047,161501.0
20210107.0,14.8351,14.9028,14.4286,14.4982,46900.0
20210108.0,13.819,14.5641,13.819,14.4982,53810.0
20210111.0,14.4964,15.30966325709749,13.9544,14.2272,48900.0
20210112.0,13.9544,14.1577,13.3448,13.8884,55500.0
20210113.0,13.819,14.2254,13.4125,13.5497,50500.0
20210114.0,13.548,13.977636169262158,13.4125,13.6852,146900.0
20210115.0,13.548,13.8884,12.9383,13.8884,87000.0
20210118.0,13.6835,14.112932956224874,13.0061,15.2434,297710.0
20210119.0,15.106,15.505398295611233,14.54617862142653,13.8207,200303.0
20210120.0,13.9544,15.0402,13.8867,15.0402,38100.0
20210121.0,14.9705,15.3092,14.5641,15.2434,120527.0
20210122.0,14.3609,15.2415,14.2254,14.7692,168000.0
20210125.0,14.5641,14.5641,13.8867,14.1594,54200.0
20210126.0,14.1577,14.2254,13.790814797388443,13.8884,55122.0
20210127.0,14.0899,14.0899,13.758255616042067,13.8884,50900.0
20210128.0,13.8873,14.133731865097278,13.507013944086248,12.4991,83500.0
20210129.0,11.4366,12.4991,11.3549,12.4991,47300.0
20210201.0,12.5803,12.7436,11.6817,12.1723,43200.0
20210202.0,12.4986,12.4991,12.1718,12.4991,9700.0
20210203.0,12.4986,12.6625,12.2535,12.6625,18000.0
20210204.0,13.6422,13.6422,12.662,12.6625,2500.0
20210205.0,13.0704,13.0704,12.3352,12.3357,23100.0
20210208.0,12.4986,12.4986,11.9267,12.0907,13300.0
20210209.0,12.0901,12.907,12.0901,12.6625,15100.0
20210217.0,12.662,12.6625,12.4169,12.6625,4300.0
20210218.0,12.4169,12.584794287808565,12.2535,13.5611,109300.0
20210219.0,13.5605,13.6422,13.2338,13.2344,21000.0
20210222.0,13.0704,13.3161,12.5803,13.3161,41901.0
20210223.0,13.2338,13.2338,12.7436,13.1527,25900.0
20210224.0,13.1521,13.2338,12.8253,13.1527,27200.0
20210225.0,13.2418,13.6021,13.1517,13.3333,34400.0
20210226.0,13.2418,14.4128,13.2418,14.2342,38300.0
20210301.0,15.5856,15.5856,15.243477957860561,14.5946,47600.0
20210302.0,14.2342,14.2342,13.6036,13.964,82500.0
20210303.0,13.964,14.054,13.5135,13.964,76400.0
20210304.0,14.0525,14.2326,13.1517,14.054,59500.0
20210305.0,14.0525,14.054,13.1517,14.054,26701.0
20210308.0,14.054,14.054,13.7838,13.8739,25600.0
20210309.0,13.8739,13.8739,13.2432,13.7838,23121.0
20210310.0,13.6937,13.7838,13.6036,13.6937,16100.0
20210311.0,13.8739,14.2342,13.8739,13.964,71600.0
20210312.0,13.9624,14.3243,13.6922,14.3243,13921.0
20210315.0,14.3227,14.3227,13.9624,14.2342,12200.0
20210316.0,14.3227,14.4128,13.6922,14.1441,19500.0
20210317.0,14.1441,14.1441,13.964,13.964,18157.0
20210318.0,13.964,13.964,13.5135,13.6937,17215.0
20210319.0,13.512,13.599045185028864,13.512,15.045,181400.0
20210322.0,15.3153,15.7658,15.045,15.4054,106100.0
20210323.0,15.3136,15.3136,14.7731,14.9549,20900.0
20210324.0,14.4144,14.5946,14.054,14.4144,39200.0
20210325.0,14.4128,14.4128,13.512,14.3243,38600.0
20210326.0,13.964,14.9549,13.964,14.8649,145501.0
20210329.0,14.6847,15.5856,14.4144,15.4955,203303.0
20210330.0,15.4955,15.7658,15.2252,15.3153,67112.0
20210331.0,15.3136,15.810543998323352,15.1334,16.8468,171200.0
20210401.0,16.8468,16.9369,15.7658,16.6667,58201.0
20210402.0,16.3045,16.5747,15.764,16.036,75700.0
20210405.0,16.036,16.1261,15.4955,15.7658,86315.0
20210406.0,15.5838,15.764,15.1334,15.1351,101600.0
20210407.0,15.1351,15.5856,14.5946,15.5856,57301.0
20210408.0,15.5856,15.6757,15.2252,15.4054,45602.0
20210409.0,15.4054,15.4955,14.6847,15.4955,40700.0
20210412.0,15.4037,15.4037,14.7731,15.2252,39500.0
