<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20021016.0,10.703,10.7039,10.703,10.7039,4900.0
20021017.0,10.703,10.7039,10.703,10.7039,5500.0
20021018.0,10.59,10.5909,10.59,10.5909,200.0
20021021.0,10.59,10.5909,10.59,10.5909,7600.0
20021022.0,10.59,10.5909,10.59,10.5909,6900.0
20021023.0,10.59,10.5909,10.59,10.5909,6200.0
20021024.0,10.59,10.5909,10.59,10.5909,2900.0
20021025.0,10.5909,10.5909,10.59,10.59,2188.5588558855884
20021028.0,10.59,10.5909,10.59,10.5909,2500.0
20021029.0,10.477,10.478,10.477,10.478,1500.0
20021030.0,10.4488,10.4497,10.4488,10.4497,700.0
20021031.0,10.4488,10.4497,10.4488,10.4497,1000.0
20021101.0,10.4488,10.4497,10.4488,10.4497,500.0
20021104.0,10.3923,10.3932,10.3923,10.3932,2300.0
20021105.0,10.1099,10.1108,10.1099,10.1108,4000.0
20021106.0,10.1664,10.1673,10.1664,10.1673,1200.0
20021107.0,10.1099,10.1108,10.1099,10.1108,3000.0
20021108.0,10.1664,10.1673,10.1664,10.1673,800.0
20021111.0,10.1946,10.1956,10.1946,10.1956,1300.0
20021112.0,10.1946,10.1956,10.1946,10.1956,1800.0
20021113.0,10.1946,10.1956,10.1946,10.1956,4000.0
20021114.0,10.2229,10.2238,10.2229,10.2238,10500.0
20021115.0,10.3358,10.3368,10.3358,10.3368,2600.0
20021118.0,10.3358,10.3368,10.3358,10.3368,4900.0
20021119.0,10.3358,10.3368,10.3358,10.3368,100.0
20021120.0,10.4206,10.4215,10.4206,10.4215,1500.0
20021121.0,10.4488,10.4497,10.4488,10.4497,2400.0
20021122.0,10.1382,10.1391,10.1382,10.1391,500.0
20021125.0,10.4206,10.4215,10.4206,10.4215,200.0
20021126.0,10.4206,10.4215,10.4206,10.4215,1500.0
20021127.0,10.4206,10.4215,10.4206,10.4215,2000.0
20021128.0,10.4206,10.4215,10.4206,10.4215,1600.0
20021129.0,10.477,10.478,10.477,10.478,2100.0
20021202.0,10.5618,10.5627,10.5618,10.5627,3100.0
20021203.0,10.8159,10.8169,10.8159,10.8169,2400.0
20021204.0,11.0136,11.0146,11.0136,11.0146,3100.0
20021205.0,11.0136,11.0146,11.0136,11.0146,9900.0
20021206.0,10.7312,10.7322,10.7312,10.7322,4400.0
20021209.0,10.59,10.5909,10.59,10.5909,5000.0
20021210.0,10.703,10.7039,10.703,10.7039,100.0
20021211.0,10.6747,10.6757,10.6747,10.6757,1200.0
20021212.0,10.5335,10.5345,10.5335,10.5345,3800.0
20021213.0,10.6182,10.6192,10.6182,10.6192,2200.0
20021216.0,10.6182,10.6192,10.6182,10.6192,6000.0
20021217.0,10.6182,10.6192,10.6182,10.6192,6200.0
20021218.0,10.6747,10.6757,10.6747,10.6757,14100.0
20021219.0,10.7594,10.7604,10.7594,10.7604,10000.0
20021220.0,10.7312,10.7322,10.7312,10.7322,500.0
20021223.0,10.7312,10.7322,10.7312,10.7322,2800.0
20021224.0,10.7312,10.7322,10.7312,10.7322,4300.0
20021225.0,10.7594,10.7604,10.7594,10.7604,5500.0
20021226.0,10.7877,10.7886,10.7877,10.7886,6100.0
20021227.0,10.8159,10.8169,10.8159,10.8169,4100.0
20021230.0,10.7594,10.7604,10.7594,10.7604,2800.0
20021231.0,11.0136,11.0146,11.0136,11.0146,300.0
20030102.0,11.0146,11.0146,10.8159,10.8159,137.93626707132017
20030103.0,10.8159,10.8169,10.8159,10.8169,300.0
20030106.0,10.8159,10.8169,10.8159,10.8169,1000.0
20030107.0,10.8159,10.8169,10.8159,10.8169,4500.0
20030108.0,10.8159,10.8169,10.8159,10.8169,1700.0
20030109.0,10.7312,10.7322,10.7312,10.7322,1300.0
20030110.0,10.7312,10.7322,10.7312,10.7322,2700.0
20030113.0,10.703,10.7039,10.703,10.7039,2200.0
20030114.0,10.703,10.7039,10.703,10.7039,2100.0
20030115.0,10.703,10.7039,10.703,10.7039,1700.0
20030116.0,10.1664,10.1673,10.1664,10.1673,1900.0
20030117.0,10.1673,10.1673,9.8558,9.8558,1138.9101338432124
20030120.0,9.8558,9.8566,9.8558,9.8566,2500.0
20030121.0,9.8558,9.8566,9.8558,9.8566,2500.0
20030122.0,9.8558,9.8566,9.8558,9.8566,1100.0
20030123.0,10.0252,10.0261,10.0252,10.0261,2000.0
20030124.0,9.884,9.8849,9.884,9.8849,800.0
20030127.0,9.884,9.8849,9.884,9.8849,3100.0
20030128.0,9.997,9.9979,9.997,9.9979,3400.0
20030210.0,9.997,9.9979,9.997,9.9979,600.0
20030211.0,9.884,9.8849,9.884,9.8849,2000.0
20030212.0,9.8275,9.8284,9.8275,9.8284,2100.0
20030213.0,9.8275,9.8284,9.8275,9.8284,1700.0
20030214.0,9.884,9.8849,9.884,9.8849,700.0
20030217.0,9.8275,9.8284,9.8275,9.8284,500.0
20030218.0,9.8558,9.8566,9.8558,9.8566,4000.0
20030219.0,9.8275,9.8284,9.8275,9.8284,2600.0
20030220.0,9.884,9.8849,9.884,9.8849,6000.0
20030221.0,9.8275,9.8284,9.8275,9.8284,2700.0
20030224.0,9.8275,9.8284,9.8275,9.8284,1000.0
20030225.0,9.7428,9.7437,9.7428,9.7437,2200.0
20030226.0,9.8275,9.8284,9.8275,9.8284,1000.0
20030227.0,9.8275,9.8284,9.8275,9.8284,2200.0
20030228.0,9.7428,9.7437,9.7428,9.7437,500.0
20030303.0,9.7428,9.7437,9.7428,9.7437,2500.0
20030304.0,9.7428,9.7437,9.7428,9.7437,900.0
20030305.0,9.7428,9.7437,9.7428,9.7437,1200.0
20030306.0,9.7993,9.8002,9.7993,9.8002,6500.0
20030307.0,9.7428,9.7437,9.7428,9.7437,5700.0
20030310.0,9.7428,9.7437,9.7428,9.7437,4000.0
20030311.0,9.6581,9.6589,9.6581,9.6589,900.0
20030312.0,9.6581,9.6589,9.6581,9.6589,13500.0
20030313.0,9.6581,9.6589,9.6581,9.6589,10700.0
20030314.0,9.6581,9.6589,9.6581,9.6589,1400.0
20030317.0,9.6016,9.6025,9.6016,9.6025,2000.0
20030318.0,9.3192,9.32,9.3192,9.32,4600.0
20030319.0,9.5451,9.546,9.5451,9.546,1600.0
20030320.0,9.3757,9.3765,9.3757,9.3765,800.0
20030321.0,9.3192,9.32,9.3192,9.32,19100.0
20030324.0,9.178,9.1788,9.178,9.1788,2600.0
20030325.0,9.178,9.1788,9.178,9.1788,2800.0
20030326.0,9.1498,9.1506,9.1498,9.1506,6800.0
20030327.0,9.291,9.2918,9.291,9.2918,100.0
20030328.0,9.1215,9.1223,9.1215,9.1223,2000.0
20030331.0,8.6979,8.6987,8.6979,8.6987,900.0
20030401.0,8.2743,8.2751,8.2743,8.2751,4100.0
20030402.0,8.5567,8.5575,8.5567,8.5575,7200.0
20030403.0,8.9803,8.9811,8.9803,8.9811,6100.0
20030404.0,8.8956,8.8964,8.8956,8.8964,8000.0
20030407.0,8.8956,8.8964,8.8956,8.8964,2600.0
20030408.0,8.6132,8.614,8.6132,8.614,4500.0
20030409.0,8.6414,8.6422,8.6414,8.6422,3700.0
20030410.0,8.7544,8.7552,8.7544,8.7552,25500.0
20030411.0,8.8391,8.8399,8.8391,8.8399,12800.0
20030414.0,8.8391,8.8399,8.8391,8.8399,14800.0
20030415.0,8.8956,8.8964,8.8956,8.8964,12200.0
20030416.0,8.9238,8.9246,8.9238,8.9246,3600.0
20030417.0,9.0368,9.0376,9.0368,9.0376,14400.0
20030418.0,9.3192,9.32,9.3192,9.32,1000.0
20030421.0,9.3192,9.32,9.3192,9.32,1000.0
20030422.0,9.3192,9.32,9.3192,9.32,5800.0
20030423.0,9.3192,9.32,9.3192,9.32,1000.0
20030424.0,9.3192,9.32,9.3192,9.32,3100.0
20030425.0,9.2627,9.2635,9.2627,9.2635,2200.0
20030428.0,9.3192,9.32,9.3192,9.32,2000.0
20030429.0,9.291,9.2918,9.291,9.2918,1600.0
20030505.0,9.2627,9.2635,9.2627,9.2635,1900.0
20030506.0,9.3192,9.32,9.3192,9.32,5200.0
20030507.0,9.3757,9.3765,9.3757,9.3765,8200.0
20030508.0,9.4604,9.4612,9.4604,9.4612,4900.0
20030509.0,9.4604,9.4612,9.4604,9.4612,1700.0
20030512.0,9.5734,9.5742,9.5734,9.5742,6300.0
20030513.0,9.7146,9.7154,9.7146,9.7154,22200.0
20030514.0,9.7146,9.7154,9.7146,9.7154,17600.0
20030515.0,9.4604,9.4612,9.4604,9.4612,1000.0
20030516.0,9.5451,9.546,9.5451,9.546,2100.0
20030519.0,9.3192,9.32,9.3192,9.32,4000.0
20030520.0,9.4604,9.4612,9.4604,9.4612,10290.0
20030521.0,9.4039,9.4039,9.3757,9.3765,1900.0
20030522.0,9.3192,9.3765,9.3192,9.3765,5400.0
20030523.0,9.3757,9.3765,9.3757,9.3765,3000.0
20030526.0,9.5169,9.5169,9.4322,9.433,29910.0
20030527.0,9.4322,9.4322,9.3757,9.3765,22500.0
20030528.0,9.4604,9.4604,9.3757,9.3765,24200.0
20030529.0,9.3757,9.3757,9.3192,9.32,31390.0
20030530.0,9.3192,9.3192,9.291,9.2918,22210.0
20030602.0,9.291,9.2918,9.291,9.2918,270.0
20030603.0,9.291,9.2918,9.291,9.2918,2610.0
20030604.0,9.3192,9.3192,9.291,9.2918,1510.0
20030605.0,9.291,9.2918,9.291,9.2918,880.0
20030606.0,9.291,9.2918,9.291,9.2918,1570.0
20030609.0,9.3757,9.3757,9.3192,9.32,9910.0
20030610.0,9.3192,9.32,9.3192,9.32,1210.0
20030611.0,9.3192,9.32,9.3192,9.32,20600.0
20030612.0,9.3192,9.3192,9.291,9.2918,10850.0
20030613.0,9.3757,9.3757,9.291,9.2918,1510.0
20030616.0,9.291,9.2918,9.291,9.2918,1710.0
20030617.0,9.2918,9.2918,9.291,9.291,1316.8159370553278
20030618.0,9.291,9.32,9.291,9.32,130.0
20030619.0,9.4039,9.4048,9.4039,9.4048,11360.0
20030620.0,9.4039,9.4048,9.4039,9.4048,12200.0
20030623.0,9.3474,9.3483,9.3474,9.3483,1110.0
20030624.0,9.3757,9.4048,9.3757,9.4048,4550.0
20030625.0,9.4604,9.4612,9.4604,9.4612,200.0
20030626.0,9.4604,9.4604,9.3757,9.3765,200.0
20030627.0,9.3757,9.4048,9.3757,9.4048,1530.0
20030630.0,9.4039,9.4895,9.4039,9.4895,31700.0
20030701.0,9.4886,9.546,9.4886,9.546,10.0
20030702.0,9.884,9.884,9.3757,9.3765,1310.0
20030703.0,9.3757,9.433,9.3757,9.433,400.0
20030704.0,9.4604,9.4612,9.4604,9.4612,20.0
20030707.0,9.4604,9.4612,9.4604,9.4612,300.0
20030708.0,9.4604,9.4612,9.4604,9.4612,110.0
20030709.0,9.4039,9.4039,9.3757,9.3765,2160.0
20030710.0,9.3757,9.3765,9.3757,9.3765,200.0
20030711.0,9.3757,9.3757,9.3474,9.3483,2200.0
20030714.0,9.3192,9.32,9.3192,9.32,500.0
20030715.0,9.3192,9.32,9.3192,9.32,30.0
20030716.0,9.3192,9.32,9.3192,9.32,2300.0
20030717.0,9.3192,9.32,9.3192,9.32,2000.0
20030718.0,9.3192,9.32,9.3192,9.32,7340.0
20030721.0,9.32,9.32,9.3192,9.3192,6581.477484955384
20030722.0,9.3192,9.3192,9.2627,9.2635,2500.0
20030723.0,9.2627,9.4048,9.2627,9.4048,10.0
20030724.0,9.4322,9.433,9.4322,9.433,10.0
20030725.0,9.4322,9.4322,9.3474,9.3483,200.0
20030728.0,9.3474,9.3483,9.3474,9.3483,10.0
20030729.0,9.3474,9.433,9.3474,9.433,10.0
20030730.0,9.4322,9.4322,9.4039,9.4048,400.0
20030731.0,9.4039,9.4039,9.2062,9.2071,4000.0
20030801.0,9.2062,9.2071,9.2062,9.2071,100.0
20030804.0,9.2062,9.2918,9.2062,9.2918,520.0
20030805.0,9.291,9.32,9.291,9.32,27450.0
20030806.0,9.4039,9.4039,9.3192,9.32,12010.0
20030807.0,9.291,9.4048,9.291,9.4048,15420.0
20030808.0,9.4039,9.4039,9.2627,9.2635,810.0
20030811.0,9.2627,9.2918,9.2627,9.2918,14120.0
20030812.0,9.3192,9.32,9.3192,9.32,12340.0
20030813.0,9.3474,9.3483,9.3474,9.3483,12800.0
20030814.0,9.3192,9.4048,9.3192,9.4048,11000.0
20030815.0,9.5169,9.5169,9.3757,9.3765,20330.0
20030818.0,9.3757,9.3765,9.3757,9.3765,610.0
20030819.0,9.3757,9.3757,9.3474,9.3483,1000.0
20030820.0,9.3474,9.3474,9.3192,9.32,1300.0
20030821.0,9.3192,9.3483,9.3192,9.3483,20.0
20030822.0,9.3474,9.3474,9.3192,9.32,1940.0
20030825.0,9.3192,9.4048,9.3192,9.4048,200.0
20030826.0,9.4039,9.4048,9.4039,9.4048,100.0
20030827.0,9.4048,9.4048,9.4039,9.4039,191.8902802623733
20030828.0,9.4039,9.4039,9.3192,9.32,1100.0
20030829.0,9.3192,9.32,9.3192,9.32,10000.0
20030903.0,9.3192,9.32,9.3192,9.32,200.0
20030904.0,9.3474,9.3474,9.3192,9.32,5450.0
20030905.0,9.3474,9.3474,9.3192,9.32,1020.0
20030908.0,9.3192,9.3192,9.291,9.2918,700.0
20030909.0,9.291,9.2918,9.291,9.2918,610.0
20030910.0,9.291,9.2918,9.291,9.2918,1010.0
20030911.0,9.291,9.2918,9.291,9.2918,1100.0
20030912.0,9.291,9.291,9.2627,9.2635,6200.0
20030915.0,9.2627,9.2627,9.2345,9.2353,640.0
20030916.0,9.178,9.2353,9.178,9.2353,920.0
20030917.0,9.2062,9.32,9.2062,9.32,2400.0
20030918.0,9.32,9.32,9.3192,9.3192,1654.6541417591802
20030919.0,9.3192,9.3192,9.2345,9.2353,3800.0
20030922.0,9.2345,9.2353,9.2345,9.2353,2400.0
20030923.0,9.2345,9.2353,9.2345,9.2353,4500.0
20030924.0,9.2345,9.2353,9.2345,9.2353,5220.0
20030925.0,9.6298,9.6298,9.6016,9.6025,180.0
20030926.0,9.5734,9.5734,9.4039,9.4048,60.0
20030929.0,9.4039,9.4039,9.2345,9.2353,30.0
20030930.0,9.2345,9.2353,9.2345,9.2353,20.0
20031001.0,9.2345,9.2353,9.2345,9.2353,1490.0
20031002.0,9.2345,9.2353,9.2345,9.2353,10600.0
20031003.0,9.2345,9.2353,9.2345,9.2353,10000.0
20031006.0,9.2345,9.2353,9.2345,9.2353,9490.0
20031007.0,9.065,9.2353,9.065,9.2353,5240.0
20031008.0,8.8956,8.8964,8.8956,8.8964,2090.0
20031009.0,8.8956,8.8964,8.8956,8.8964,10250.0
20031010.0,8.8956,8.8964,8.8956,8.8964,100.0
20031013.0,8.8956,8.8964,8.8956,8.8964,12900.0
20031014.0,8.8956,8.8956,8.8391,8.8399,5010.0
20031015.0,8.8391,8.8399,8.8391,8.8399,12420.0
20031016.0,8.8391,8.8399,8.8391,8.8399,9910.0
20031017.0,8.7826,8.7826,8.7544,8.7552,140.0
20031020.0,8.7544,8.7552,8.7544,8.7552,10.0
20031021.0,8.7544,8.7552,8.7544,8.7552,200.0
20031022.0,8.7544,8.7834,8.7544,8.7834,9900.0
20031023.0,8.7826,8.7834,8.7826,8.7834,9910.0
20031024.0,8.7826,8.8399,8.7826,8.8399,19800.0
20031027.0,8.8391,8.8399,8.8391,8.8399,4150.0
20031028.0,8.8391,8.9246,8.8391,8.9246,330.0
20031029.0,8.9238,8.9238,8.8391,8.8399,750.0
20031030.0,8.8956,8.9246,8.8956,8.9246,8340.0
20031031.0,8.9238,9.1223,8.9238,9.1223,6820.0
20031103.0,9.1215,9.1215,8.9238,8.9246,3020.0
20031104.0,8.9238,8.9246,8.9238,8.9246,3000.0
20031105.0,8.9238,8.9529,8.9238,8.9529,190.0
20031106.0,8.9521,9.0376,8.9521,9.0376,600.0
20031107.0,9.0368,9.0659,9.0368,9.0659,14100.0
20031110.0,9.065,9.1223,9.065,9.1223,6180.0
20031111.0,9.1215,9.2353,9.1215,9.2353,1080.0
20031112.0,9.3192,9.32,9.3192,9.32,3150.0
20031113.0,9.3192,9.5742,9.3192,9.5742,3810.0
20031114.0,9.9687,9.9687,9.884,9.8849,2300.0
20031117.0,9.884,9.884,9.8275,9.8284,17000.0
20031118.0,9.4039,9.7437,9.4039,9.7437,13080.0
20031119.0,9.7428,9.8002,9.7428,9.8002,7240.0
20031120.0,9.8275,9.8566,9.8275,9.8566,6000.0
20031121.0,10.0817,10.3085,10.0817,10.3085,20650.0
20031124.0,10.4488,10.4497,10.4488,10.4497,15440.0
20031125.0,10.4488,10.4497,10.4488,10.4497,15530.0
20031126.0,10.4488,10.4497,10.4488,10.4497,2470.0
20031127.0,10.4488,10.4497,10.4488,10.4497,11840.0
20031128.0,10.4488,10.4488,10.4206,10.4215,23030.0
20031201.0,10.4488,10.4488,10.4206,10.4215,2100.0
20031202.0,10.3923,10.3932,10.3923,10.3932,7080.0
20031203.0,10.4206,10.4206,10.3923,10.3932,9080.0
20031204.0,10.3923,10.3923,10.3641,10.365,25900.0
20031205.0,10.4488,10.4488,10.3641,10.365,4010.0
20031208.0,10.3641,10.3641,10.3358,10.3368,4000.0
20031209.0,10.3358,10.3358,10.3076,10.3085,2170.0
20031210.0,10.3076,10.3076,10.2794,10.2803,9610.0
20031211.0,10.2794,10.2794,10.2511,10.252,10500.0
20031212.0,10.2511,10.252,10.2511,10.252,4160.0
20031215.0,10.2511,10.3085,10.2511,10.3085,2180.0
20031216.0,10.3641,10.365,10.3641,10.365,2750.0
20031217.0,10.7312,10.7312,10.4488,10.4497,3690.0
20031218.0,10.5053,10.5053,10.4488,10.4497,4550.0
20031219.0,10.4488,10.5062,10.4488,10.5062,4200.0
20031222.0,10.59,10.59,10.5053,10.5062,15790.0
20031223.0,10.5053,10.5062,10.5053,10.5062,2010.0
20031224.0,10.5053,10.5345,10.5053,10.5345,9100.0
20031225.0,10.5335,10.5335,10.5053,10.5062,2000.0
20031226.0,10.5053,10.5345,10.5053,10.5345,110.0
20031229.0,10.5335,10.5345,10.5335,10.5345,7480.0
20031230.0,10.5335,10.5345,10.5335,10.5345,2150.0
20031231.0,10.5335,10.5909,10.5335,10.5909,9900.0
20040105.0,10.59,10.5909,10.59,10.5909,6480.0
20040106.0,10.59,10.5909,10.59,10.5909,4400.0
20040107.0,10.6182,10.6474,10.6182,10.6474,2270.0
20040108.0,10.6465,10.7322,10.6465,10.7322,2080.0
20040109.0,10.7312,11.0146,10.7312,11.0146,20.0
20040112.0,11.0146,11.0146,11.0136,11.0136,21.585500830105143
20040113.0,11.0136,11.0136,10.7594,10.7604,2000.0
20040114.0,11.296,11.296,10.7594,10.7604,5010.0
20040115.0,10.7594,10.8734,10.7594,10.8734,4300.0
20040116.0,11.0136,11.0146,11.0136,11.0146,4180.0
20040127.0,11.5502,11.5512,11.5502,11.5512,780.0
20040128.0,12.115,12.116,12.115,12.116,10100.0
20040129.0,12.708,12.7091,12.708,12.7091,52550.0
20040130.0,13.3293,13.3293,12.6798,12.6809,41080.0
20040202.0,12.1714,12.1714,12.0585,12.0596,13800.0
20040203.0,11.5784,11.5794,11.5784,11.5794,15550.0
20040204.0,11.5784,12.1443,11.5784,12.1443,19750.0
20040205.0,12.708,12.708,12.4256,12.4267,25320.0
20040206.0,12.4256,12.4267,12.4256,12.4267,10100.0
20040209.0,12.4256,12.4267,12.4256,12.4267,11980.0
20040210.0,12.4256,12.4267,12.4256,12.4267,11550.0
20040211.0,12.3126,12.342,12.3126,12.342,1550.0
20040212.0,12.5668,12.5668,12.4256,12.4267,2980.0
20040213.0,12.3409,12.455,12.3409,12.455,13150.0
20040216.0,12.4538,12.4538,12.4256,12.4267,13700.0
20040217.0,12.0585,12.086769956516527,12.0585,12.9633,13030.0
20040218.0,12.821,12.8221,12.821,12.8221,23800.0
20040219.0,12.7927,12.9916,12.7927,12.9916,24580.0
20040220.0,13.2446,13.274,13.2446,13.274,17460.0
20040223.0,13.414,13.8388,13.414,13.8388,18990.0
20040224.0,14.12,14.12,13.8376,13.8388,32700.0
20040225.0,14.2612,14.2612,13.8376,13.8388,36650.0
20040226.0,13.7811,13.7824,13.7811,13.7824,10150.0
20040227.0,13.7811,14.1213,13.7811,14.1213,52760.0
