<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151106,8.4302,8.6916,8.4302,8.4956,4739350
20151109,8.4955,8.4955,8.3648,8.3649,693020
20151110,8.4302,8.4302,8.3648,8.4302,158950
20151111,8.3648,8.4302,8.2995,8.2995,845190
20151112,8.2341,8.2995,8.1688,8.2995,969670
20151113,8.2995,8.2995,8.1688,8.2995,1137460
20151116,8.2995,8.3648,8.1688,8.1688,384930
20151117,8.2341,8.3648,8.2341,8.2995,554610
20151118,8.2341,8.3648,8.2341,8.3649,769730
20151119,8.3648,8.4302,8.2995,8.2995,237650
20151120,8.2995,8.4302,8.2341,8.4302,273610
20151123,8.4302,8.4302,8.2995,8.2995,544070
20151124,8.2995,8.3648,8.2341,8.2342,406420
20151125,8.2995,8.2995,8.2341,8.2342,218330
20151126,8.2995,8.2995,8.2341,8.2342,181240
20151127,8.2341,8.2995,8.1688,8.2342,229520
20151130,8.2341,8.2341,8.1688,8.2342,437430
20151201,8.2341,8.2995,8.1688,8.2342,480610
20151202,8.2341,8.2341,8.1688,8.2342,19860
20151203,8.2341,8.2341,8.1034,8.1688,209650
20151204,8.1688,8.1688,8.0381,8.1688,87470
20151207,8.1688,8.1688,8.1034,8.1688,392260
20151208,8.1034,8.1688,8.1034,8.1688,339110
20151209,8.1688,8.2341,8.1688,8.1688,203990
20151210,8.1688,8.1688,8.1034,8.1035,174640
20151211,8.1034,8.2995,8.0381,8.2342,369790
20151214,8.1688,8.2995,8.1034,8.1688,29570
20151215,8.1688,8.1688,8.1034,8.1035,17070
20151216,8.1034,8.1034,8.0381,8.1035,60430
20151217,8.1688,8.2341,8.1034,8.1688,181970
20151218,8.2341,8.2341,8.1034,8.1035,350340
20151221,8.1688,8.1688,8.1034,8.1688,153570
20151222,8.1688,8.2341,8.1688,8.1688,146840
20151223,8.1688,8.2341,8.1034,8.1688,115100
20151224,8.1688,8.2341,8.1034,8.1688,8090
20151225,8.1034,8.1688,8.1034,8.1688,59610
20151228,8.1688,8.1688,8.1034,8.1688,714210
20151229,8.1034,8.2995,8.0381,8.2995,401980
20151230,8.4302,8.4955,8.2341,8.4302,338830
20151231,8.4302,8.4955,8.2341,8.4302,618500
20160104,8.2995,8.4302,8.2341,8.2995,15050
20160105,8.2995,8.2995,8.2995,8.2995,232330
20160106,8.2995,8.2995,8.2341,8.2995,156570
20160107,8.2341,8.2341,8.1034,8.1688,57430
20160108,8.0381,8.1688,8.0381,8.0381,83340
20160111,8.1688,8.1688,8.1034,8.1035,25260
20160112,8.1688,8.1688,8.1034,8.1035,51670
20160113,8.1034,8.1688,8.1034,8.1035,69510
20160114,8.1034,8.1688,8.0381,8.1688,210850
20160115,8.2341,8.2341,8.1034,8.1035,118360
20160118,8.0381,8.1688,7.9727,8.1688,1029320
20160119,8.1688,8.4955,8.1034,8.1688,283580
20160120,8.1688,8.2341,8.1688,8.1688,192310
20160121,8.1034,8.2341,8.1034,8.1035,59120
20160122,8.1688,8.1688,8.0381,8.1035,299990
20160125,8.1688,8.1688,8.1688,8.1688,55660
20160126,8.1688,8.4955,8.1034,8.2342,546440
20160127,8.2341,8.2341,8.1688,8.2342,27440
20160128,8.2341,8.2995,8.1688,8.1688,65330
20160129,8.1688,8.4955,8.1688,8.2995,605590
20160201,8.4302,8.4302,8.2341,8.2995,45820
20160202,8.2341,8.4302,8.2341,8.2995,234260
20160203,8.2995,8.4955,8.2995,8.3649,522650
20160204,8.3648,8.3648,8.3648,8.3649,13110
20160205,8.3648,8.3648,8.2995,8.2995,73860
20160215,8.1688,8.2995,8.1034,8.2995,129960
20160216,8.2341,8.2995,8.2341,8.2342,24110
20160217,8.2341,8.2995,8.1688,8.2995,139960
20160218,8.2995,8.2995,8.2341,8.2342,108580
20160219,8.2995,8.2995,8.2341,8.2342,81490
20160222,8.2995,8.3648,8.2341,8.2342,94690
20160223,8.2341,8.4955,8.2341,8.2995,521150
20160224,8.2341,8.3648,8.2341,8.2342,122750
20160225,8.3648,8.3648,8.2341,8.2995,83320
20160226,8.2995,8.2995,8.2341,8.2995,23800
20160229,8.2995,8.4955,8.2995,8.2995,251780
20160301,8.2995,8.2995,8.2995,8.2995,84190
20160302,8.2995,8.2995,8.2995,8.2995,269780
20160303,8.2995,8.3648,8.2341,8.2995,123860
20160304,8.2341,8.4955,8.2341,8.3649,799250
20160307,8.2995,8.4955,8.2995,8.2995,622790
20160308,8.3648,8.3648,8.2995,8.2995,40460
20160309,8.2995,8.3648,8.2995,8.3649,100130
20160310,8.3648,8.4955,8.2995,8.2995,1018570
20160311,8.3648,8.3648,8.2995,8.2995,88500
20160314,8.2995,8.3648,8.2995,8.3649,22030
20160315,8.2995,8.3648,8.2341,8.2342,64450
20160316,8.2341,8.4955,8.2341,8.2995,386540
20160317,8.2341,8.2995,8.2341,8.2342,281940
20160318,8.3648,8.4955,8.2995,8.2995,303010
20160321,8.2995,8.3648,8.2995,8.2995,47530
20160322,8.2995,8.4955,8.2995,8.2995,587370
20160323,8.2995,8.3648,8.2995,8.3649,63630
20160324,8.4302,8.4302,8.2995,8.2995,52590
20160325,8.2995,8.3648,8.2995,8.3649,261490
20160328,8.3648,8.4955,8.2995,8.3649,722740
20160329,8.3648,8.3648,8.2995,8.2995,25600
20160330,8.2995,8.3648,8.2995,8.3649,74450
20160331,8.3648,8.4955,8.2341,8.2995,1102540
20160401,8.4302,8.4302,8.2341,8.2342,19860
20160404,8.2341,8.2995,8.2341,8.2995,470410
20160405,8.4955,8.4955,8.2341,8.2342,831160
20160406,8.2995,8.2995,8.2341,8.2342,415380
20160407,8.4302,8.4302,8.2341,8.2995,603780
20160408,8.2995,8.2995,8.2995,8.2995,204610
20160411,8.2995,8.4955,8.1688,8.4302,1215180
20160412,8.4955,8.4955,8.2341,8.2995,914590
20160413,8.2995,8.2995,8.2341,8.2995,11670
20160414,8.2995,8.2995,8.2341,8.2995,317140
20160415,8.2995,8.4955,8.2995,8.4302,1168800
20160419,8.2995,8.3648,8.2995,8.2995,211880
20160420,8.2995,8.3648,8.2995,8.2995,196600
20160421,8.2995,8.3648,8.2995,8.3649,53110
20160422,8.3648,8.3648,8.2995,8.3649,21170
20160425,8.3648,8.3648,8.2995,8.3649,95620
20160426,8.4302,8.4955,8.3648,8.3649,615710
20160427,8.4302,8.4302,8.3648,8.3649,27960
20160428,8.3648,8.4302,8.2995,8.3649,49120
20160429,8.3648,8.3648,8.2995,8.2995,39800
20160504,8.2995,8.3648,8.2341,8.2995,295890
20160505,8.2995,8.3648,8.2995,8.2995,155690
20160506,8.2995,8.3648,8.2995,8.2995,43020
20160509,8.2995,8.3648,8.2341,8.2342,63040
20160510,8.2995,8.4955,8.2341,8.2995,972500
20160511,8.2995,8.3648,8.2341,8.2342,94800
20160512,8.2995,8.2995,8.2341,8.2342,79720
20160513,8.3648,8.4955,8.2995,8.2995,485000
20160516,8.2995,8.2995,8.2995,8.2995,196520
20160517,8.2995,8.4955,8.2995,8.2995,555770
20160518,8.3648,8.3648,8.2995,8.2995,197080
20160519,8.3648,8.3648,8.2995,8.3649,320370
20160520,8.3648,8.4955,8.2995,8.3649,440040
20160523,8.3648,8.4302,8.3648,8.4302,118500
20160524,8.4302,8.4955,8.3648,8.4302,146070
20160525,8.4302,8.4302,8.3648,8.3649,127310
20160526,8.3648,8.4955,8.3648,8.4956,1322140
20160527,8.4302,8.5609,8.4302,8.561,426510
20160530,8.4955,8.7569,8.4955,8.757,1377760
20160531,8.6916,8.7569,8.5609,8.6917,1317160
20160601,8.6262,8.6916,8.5609,8.6263,159430
20160602,8.695,8.7646,8.4168,8.6262,200100
20160603,8.5559,8.6254,8.4863,8.6262,188150
20160606,8.5559,8.6254,8.4863,8.6262,152790
20160607,8.5559,8.5559,8.4863,8.4871,139140
20160608,8.5559,8.5559,8.4863,8.4871,725210
20160609,8.4863,8.4863,8.4168,8.4871,684790
20160610,8.4863,8.4863,8.4168,8.4175,474600
20160613,8.4168,8.4168,8.4168,8.4175,987900
20160614,8.4168,8.695,8.4168,8.5567,2628730
20160615,8.5559,8.5559,8.4863,8.5567,1510510
20160616,8.5559,8.6254,8.4863,8.4871,261820
20160617,8.4863,8.5559,8.2776,8.4175,128520
20160620,8.4863,8.695,8.4168,8.4871,1450620
20160621,8.5559,8.5559,8.4863,8.4871,188530
20160622,8.4863,8.5559,8.4863,8.4871,405820
20160623,8.5559,8.695,8.4863,8.4871,1494840
20160624,8.4863,8.5559,8.3472,8.5567,306010
20160627,8.5559,8.7646,8.4168,8.6262,1400210
20160628,8.6254,8.6254,8.4863,8.5567,94640
20160629,8.4863,8.6254,8.4863,8.6262,16620
20160630,8.6254,8.9037,8.5559,8.9045,3670220
20160701,8.695,9.0428,8.695,8.8349,1336450
20160704,8.8341,8.8341,8.695,8.7654,51260
20160705,8.6254,8.695,8.5559,8.6262,243290
20160706,8.6254,8.695,8.6254,8.6958,503760
20160707,8.695,8.7646,8.5559,8.6262,207610
20160708,8.6254,8.695,8.4168,8.5567,89760
20160711,8.5559,8.5559,8.4863,8.4871,50110
20160712,8.4863,8.5559,8.3472,8.4871,164110
20160713,8.4863,8.5559,8.4168,8.5567,97320
20160714,8.5559,8.6254,8.4863,8.4871,69840
20160715,8.5559,8.5559,8.4863,8.4871,18960
20160718,8.4863,8.4863,8.3472,8.348,163740
20160719,8.4168,8.4168,8.2776,8.348,192390
20160720,8.3472,8.3472,8.2776,8.2784,75940
20160721,8.3472,8.3472,8.2081,8.2784,58750
20160722,8.2081,8.2776,8.1385,8.2088,105270
20160725,8.2776,8.3472,8.2081,8.2784,40150
20160726,8.2776,8.2776,8.2081,8.2784,30370
20160727,8.2776,8.2776,8.1385,8.2784,82750
20160728,8.2776,8.2776,8.1385,8.2784,41720
20160729,8.2776,8.2776,8.2081,8.2088,49120
20160801,8.2776,8.2776,8.2081,8.2088,38020
20160802,8.1385,8.2081,8.1385,8.2088,184430
20160803,8.2081,8.2081,8.2081,8.2088,101140
20160804,8.2081,8.2776,8.2081,8.2088,28980
20160805,8.2776,8.3472,8.2081,8.348,132250
20160808,8.2081,8.2776,8.2081,8.2088,208630
20160809,8.2081,8.2776,8.2081,8.2784,10110
20160810,8.2081,8.2081,8.1385,8.2088,153690
20160811,8.2081,8.2081,8.2081,8.2088,41110
20160812,8.2081,8.2081,8.1385,8.2088,13220
20160815,8.2081,8.5559,8.2081,8.2088,832000
20160816,8.2081,8.2081,8.1385,8.1393,81920
20160817,8.1385,8.1385,7.9994,8.0697,161720
20160818,8.069,8.069,7.9298,8.0001,115380
20160819,8.1385,8.1385,7.8603,7.861,175730
20160822,7.9994,7.9994,7.8603,7.861,50320
20160823,7.8603,7.9298,7.7907,7.9306,35350
20160824,7.9298,7.9994,7.8603,7.9306,15360
20160825,7.9298,7.9298,7.8603,7.9306,35610
20160826,7.8603,7.9298,7.7907,7.861,59410
20160829,7.8603,7.8603,7.8603,7.861,100580
20160830,7.8603,7.8603,7.7907,7.861,5260
20160831,7.8603,7.8603,7.7907,7.7914,48970
20160901,7.7907,7.8603,7.7907,7.861,8850
20160905,7.7907,7.8603,7.7907,7.7914,107090
20160906,7.7907,7.7907,7.7212,7.7219,79900
20160907,7.7212,7.7907,7.6516,7.7219,114590
20160908,7.6516,7.7212,7.582,7.7219,176140
20160909,7.7212,7.7212,7.6516,7.7219,31770
20160912,7.7212,7.7907,7.6864,7.7219,25160
20160913,7.7212,7.7212,7.6864,7.6871,36800
20160914,7.7212,7.7212,7.6516,7.6523,87530
20160915,7.6516,7.6516,7.582,7.6175,91530
20160916,7.6168,7.6168,7.5125,7.548,61200
20160919,7.5473,7.6516,7.4429,7.5132,72270
20160920,7.5125,7.6516,7.5125,7.6175,78470
20160921,7.582,7.6516,7.5125,7.6523,115180
20160922,7.6516,7.6864,7.582,7.6871,254490
20160923,7.6168,7.7212,7.6168,7.7219,171840
20160926,7.7212,7.7907,7.4429,7.7567,72250
20160927,7.7559,8.069,7.6864,8.0697,308820
20160928,7.9994,8.2081,7.7907,8.2088,441230
20160929,8.2081,8.4863,8.0342,8.4871,1152480
20160930,8.4863,8.4863,8.2081,8.4523,292670
20161003,8.3472,8.3472,7.9298,7.9306,87290
20161004,7.9646,7.9994,7.6516,7.6871,119970
20161005,7.9994,7.9994,7.6864,7.7219,84750
20161006,7.6864,7.9298,7.6864,7.6871,17950
20161007,7.6516,7.7212,7.6168,7.6523,56560
20161010,7.6516,7.6864,7.6516,7.6523,19780
20161011,7.6516,7.6864,7.6516,7.6523,29110
20161012,7.6516,7.7212,7.6168,7.6175,24030
20161013,7.6864,7.6864,7.6168,7.6175,14110
20161014,7.6516,7.6516,7.6168,7.6175,14260
20161017,7.6168,7.7212,7.582,7.6523,68800
20161018,7.6516,7.6516,7.582,7.6523,32960
20161019,7.6516,7.6864,7.6168,7.6871,71790
20161020,7.6864,7.7212,7.6516,7.6523,26390
20161021,7.6516,7.6864,7.6168,7.6175,5200
20161024,7.6516,7.6516,7.4081,7.5827,136110
20161025,7.582,7.582,7.4777,7.5827,20290
20161026,7.582,7.582,7.5125,7.5827,5570
20161027,7.5473,7.582,7.5125,7.5827,25040
20161028,7.5473,7.582,7.5125,7.5132,31370
20161031,7.6516,7.7212,7.582,7.6523,79080
20161101,7.7212,7.7559,7.6864,7.7219,45890
20161102,7.6864,7.7212,7.6516,7.6523,4370
20161103,7.7212,7.7212,7.5125,7.548,17190
20161104,7.5473,7.6516,7.4777,7.6523,115080
20161107,7.6516,7.6516,7.582,7.5827,47760
20161108,7.582,7.6168,7.5473,7.5827,14520
20161109,7.582,7.6516,7.582,7.6523,82780
20161110,7.6516,7.7212,7.6516,7.7219,175170
20161111,7.9376,7.9376,7.7211,7.8659,107740
20161114,7.8654,7.8654,7.5768,7.8659,40360
20161115,7.7933,7.8294,7.7211,7.8298,58160
20161116,7.7933,7.8294,7.7572,7.7577,72490
20161117,7.7933,7.8654,7.7572,7.7577,123760
20161118,7.7933,7.8294,7.7572,7.7577,22600
20161121,7.8294,7.8294,7.7572,7.7938,6820
20161122,7.7933,7.9376,7.7211,7.9381,110370
20161123,7.7933,8.4427,7.7933,8.0103,634920
20161124,8.0098,8.0098,7.8654,7.8659,15740
20161125,7.8654,7.8654,7.7933,7.7938,21050
20161128,7.9376,7.9376,7.7211,7.7938,17740
20161129,7.9015,7.9015,7.7211,7.7938,13920
20161130,7.8294,7.8294,7.7572,7.7577,1280
20161201,7.7572,7.8654,7.7572,7.7938,20560
20161202,7.7933,7.8654,7.7933,7.8298,19620
20161205,7.7933,7.8294,7.7933,7.8298,81910
20161206,7.8654,7.8654,7.7572,7.7938,9200
20161207,7.8654,7.8654,7.7572,7.7577,44900
20161208,7.7572,7.7933,7.7211,7.7938,13370
20161209,7.8654,7.8654,7.7933,7.8659,48750
20161212,7.8654,7.8654,7.7572,7.8659,46130
20161213,7.7933,7.8654,7.7211,7.8659,48160
20161214,7.7933,7.9376,7.685,7.9381,239110
20161215,7.9376,8.4427,7.7211,7.7577,573680
20161216,7.7572,7.8654,7.7211,7.7938,40570
20161219,7.7933,7.8654,7.7211,7.8659,100360
20161220,7.8654,7.8654,7.7211,7.7216,8390
20161221,7.7211,7.7572,7.5768,7.7216,104320
20161222,7.685,7.7211,7.685,7.6855,13570
20161223,7.7211,7.7933,7.685,7.7216,22820
20161226,7.7211,7.7211,7.4325,7.4329,109780
20161227,7.5768,7.6129,7.5046,7.5773,29460
20161228,7.5768,7.649,7.4686,7.469,32170
20161229,7.5768,7.5768,7.3603,7.3608,39030
20161230,7.3603,7.4325,7.2521,7.3247,172260
20170103,7.4325,7.5046,7.1438,7.3608,57040
20170104,7.2521,7.3603,7.1799,7.2164,69700
20170105,7.216,7.216,7.1438,7.1443,149090
20170106,7.216,7.216,6.9274,6.9278,202230
20170109,6.9995,6.9995,6.783,6.7835,270940
20170110,6.8552,6.8624,6.783,6.8556,438250
20170111,6.9274,6.9274,6.7758,6.7835,101880
20170112,6.783,7.0717,6.783,6.9422,478000
20170113,7.1005,7.3964,7.1005,7.3969,1250230
20170116,7.8294,7.8294,7.3964,7.469,394930
20170117,7.4325,7.4325,7.0356,7.036,231900
20170118,7.0356,7.2882,6.8985,6.8989,256020
20170119,6.8985,6.9274,6.7758,6.7762,713040
20170120,6.8841,7.0717,6.783,6.8701,577580
20170123,6.9995,6.9995,6.8119,6.834,324170
20170124,6.8552,6.9562,6.848,6.8628,528580
20170125,6.8624,6.9779,6.8624,6.9783,45440
20170202,7.0717,7.1799,6.9995,7.036,642890
20170203,7.05,7.1366,6.9995,6.9999,562760
20170206,6.9995,7.0572,6.8552,6.8556,672480
20170207,6.8552,7.0284,6.8191,6.9999,1249180
20170208,7.0572,7.3242,7.0067,7.2886,1208500
20170209,7.3964,7.649,7.3964,7.5051,1763910
20170210,7.5046,7.7933,7.4325,7.5412,1265680
20170213,7.5046,7.6129,7.4686,7.5412,846850
20170214,7.5046,7.5768,7.4325,7.5412,757450
20170215,7.5046,7.6129,7.5046,7.5412,664790
20170216,7.5768,7.7572,7.5407,7.5412,1069700
20170217,7.5768,7.685,7.4325,7.4329,1244730
20170220,7.4325,7.5046,7.3603,7.4329,699590
20170221,7.4325,7.5407,7.4325,7.469,848990
20170222,7.5046,7.5407,7.4686,7.469,717150
20170223,7.4686,7.8654,7.4325,7.7938,1356070
20170224,7.8654,7.9015,7.649,7.7216,401740
20170227,8.118,8.2262,7.7211,8.1185,1064300
20170228,8.1541,8.1541,7.8294,7.8659,703760
20170301,7.9376,8.4066,7.9376,8.3711,1821570
20170302,8.3706,8.4066,8.1541,8.2267,885770
20170303,8.2262,8.3345,8.0819,8.2989,611950
20170306,8.1902,8.4427,8.1902,8.2628,829890
20170307,8.2262,8.3706,8.1541,8.2989,592690
20170308,8.2623,8.3706,8.2262,8.2267,484510
20170309,8.2262,8.2623,8.1541,8.2267,622710
20170310,8.0819,8.2262,8.0098,8.0824,836110
20170313,8.0819,8.0819,7.9737,8.0463,566650
20170314,8.0819,8.1902,8.0098,8.1907,458010
20170315,8.2262,8.2262,8.0819,8.1185,528550
20170316,8.2262,8.2262,8.118,8.1907,767050
20170317,8.1902,8.2984,8.1902,8.2267,667290
20170320,8.2623,8.2984,8.1902,8.2267,682990
20170321,8.2262,8.2984,8.118,8.1546,481330
20170322,8.0819,8.1541,8.0458,8.0463,622870
20170323,8.0098,8.0819,7.7211,7.8659,1564620
20170324,7.7933,7.9015,7.5046,7.6133,1388350
20170327,7.7211,7.7211,7.5768,7.6133,340960
20170328,7.649,7.7211,7.6129,7.6494,439740
20170329,7.649,7.685,7.5768,7.5773,433120
20170330,7.6129,7.649,7.5046,7.5773,300880
20170331,7.6129,7.6129,7.4325,7.5412,475790
20170403,7.5407,7.5407,7.3603,7.3969,1419120
20170404,7.4325,7.5768,7.2882,7.4329,560790
20170405,7.5407,7.5407,7.3964,7.3969,365890
20170407,7.3964,7.5046,7.3964,7.4329,465420
20170410,7.4325,7.5046,7.4325,7.5051,375080
20170411,7.4686,7.5768,7.4325,7.5051,620910
20170412,7.5046,7.7933,7.4686,7.6494,1710210
20170413,7.7933,7.9376,7.685,7.6855,939450
20170414,7.685,7.7211,7.5046,7.6133,505550
20170417,7.5768,7.685,7.3964,7.3969,1199380
20170418,7.3964,7.4686,7.3603,7.469,1083240
20170419,7.4686,7.9737,7.4686,7.9742,3343980
20170420,8.1541,8.3345,7.7933,8.0463,3919100
20170421,8.1541,8.2623,7.9376,8.0463,1191800
