<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170905,231.9004,239.6456,231.9004,232.3679,42560
20170906,233.2672,239.6456,233.2672,239.6579,22460
20170907,239.6456,247.1174,236.183,247.1301,107880
20170908,249.6688,256.685,248.7576,256.6982,48020
20170911,256.685,263.3368,256.685,259.7053,29280
20170912,255.136,263.3368,255.136,256.0603,28500
20170913,256.0472,259.6009,252.6758,252.6887,27310
20170914,254.2248,254.2248,247.3908,248.3147,36910
20170915,243.2904,247.8464,243.2904,247.8591,24350
20170918,255.0449,255.0449,244.2016,251.9597,19100
20170919,251.9468,253.3136,247.8464,250.5928,20580
20170920,252.4024,252.4024,247.7553,248.7703,12860
20170921,247.8464,247.8464,241.468,241.4804,52660
20170922,246.8441,246.8441,241.468,242.5739,5950
20170925,242.5614,242.5614,227.8,238.291,14620
20170926,238.2788,238.2788,234.2695,235.1016,5600
20170927,235.0896,235.0896,230.5336,232.3679,15050
20170928,232.356,246.024,229.2579,242.4827,16960
20170929,242.3792,248.302,236.912,236.9241,13640
20171002,236.912,239.5545,233.2672,235.1016,3580
20171003,238.7344,238.7344,233.3583,234.0081,7330
20171004,232.5382,237.2765,232.5382,237.2886,3250
20171005,232.356,241.2858,232.356,236.9241,2220
20171006,238.6433,238.6433,232.5382,237.0153,1920
20171009,239.4634,239.4634,232.8116,237.0153,12300
20171010,238.461,238.5522,236.3653,237.0153,20900
20171011,236.8209,238.6433,236.7298,238.5644,15300
20171012,237.9143,242.6526,237.9143,242.3916,19470
20171013,242.3792,247.8464,237.9143,247.8591,57150
20171016,247.8464,248.4842,245.1128,247.8591,47420
20171017,247.8464,254.2248,244.3838,254.2378,40630
20171018,252.4935,256.9584,252.4024,256.5159,177700
20171019,259.5098,259.692,253.3136,253.3266,38990
20171020,251.1267,258.7808,246.024,246.0366,27530
20171023,255.136,255.136,246.1151,255.1491,36380
20171024,255.136,256.8673,246.1151,255.6047,54670
20171025,255.5916,255.5916,249.6688,254.6023,5720
20171026,255.5916,256.9584,250.58,256.9716,45560
20171027,256.9584,256.9584,247.9375,255.6047,26460
20171030,255.136,261.5144,252.4024,261.5278,110150
20171031,261.5144,261.5144,257.9607,260.252,3060
20171101,260.2387,261.5144,255.7738,261.4367,18930
20171102,261.4233,263.3368,258.7808,263.3503,43940
20171103,260.1476,264.248,256.1383,264.2615,12150
20171106,264.248,266.0704,262.4256,264.2615,7770
20171107,263.3368,264.248,259.7831,259.7964,50470
20171108,263.1546,272.3577,253.0402,256.5159,79920
20171109,256.5028,257.7785,253.0402,253.4177,4680
20171110,253.4047,253.4047,249.5777,251.9597,16650
20171113,251.9468,257.6874,251.4912,251.6863,37370
20171114,251.6734,255.136,249.851,249.8638,18400
20171115,246.8441,253.7692,245.7506,246.8567,44210
20171116,244.2016,255.136,244.2016,255.1491,55060
20171117,256.0472,258.6897,250.8534,255.1491,81030
20171120,251.4912,255.865,250.8534,255.6958,46050
20171121,255.6827,272.4488,255.5916,266.9953,116870
20171122,266.9816,281.5608,266.9816,281.0285,113570
20171123,281.0141,282.472,274.2712,281.5752,34940
20171124,282.472,291.2195,277.916,290.5054,55290
20171127,282.5631,290.6728,273.5422,276.1077,27840
20171128,274.2712,291.584,274.2712,291.5989,41090
20171129,304.3408,311.9949,294.3176,308.9126,114970
20171130,311.4482,316.1864,299.7848,299.8002,59880
20171201,299.7848,302.0628,296.2311,300.7114,41490
20171204,300.696,310.7192,300.696,302.8073,77450
20171205,306.9833,307.9856,300.696,300.7114,64960
20171206,300.696,303.4296,287.9392,298.8889,65890
20171207,300.696,303.4296,287.028,291.0522,50120
20171208,287.9392,291.1284,280.194,281.5752,85860
20171211,283.3832,283.3832,266.9816,266.9953,142910
20171212,285.6612,285.6612,280.6496,285.2202,311160
20171213,291.3106,292.4952,285.2056,286.1315,133180
20171214,288.8504,288.8504,281.5608,281.5752,131480
20171215,281.5608,282.472,279.7384,281.7575,138480
20171218,281.743,289.6705,281.743,281.7575,255930
20171219,281.743,282.472,262.0611,262.0745,362340
20171220,244.2016,255.136,243.746,243.7585,276270
20171221,229.6224,241.468,226.7977,227.0827,583060
20171222,235.0896,238.7344,228.7112,228.7229,226780
20171225,232.2649,242.2881,229.6224,241.1159,119540
20171226,240.5568,240.739,233.2672,234.1904,174190
20171227,233.2672,236.912,229.8046,229.8164,156790
20171228,231.4448,231.4448,227.071,227.0827,177330
20171229,231.2626,231.2626,227.071,227.1738,170350
20180102,231.4448,232.0826,227.7089,229.9075,116190
20180103,229.8958,241.468,229.8958,241.4804,231500
20180104,244.2016,244.8394,239.6456,243.7585,238800
20180105,244.2016,244.6572,239.7367,240.8425,131870
20180108,239.6456,240.5568,236.0008,237.8354,115690
20180109,240.5568,240.5568,236.912,237.8354,127130
20180110,237.8232,238.7344,236.0008,236.4685,82190
20180111,237.8232,240.5568,236.2742,237.8354,184000
20180112,239.6456,239.6456,236.0008,237.562,94390
20180115,241.0596,241.0596,226.3744,240.6038,81970
20180116,240.5978,240.5978,238.2888,239.2184,152440
20180117,239.2124,240.5978,237.827,238.2948,171960
20180118,238.1041,238.1041,233.9479,238.1101,104920
20180119,238.1041,238.2888,235.518,235.9857,200930
20180122,235.518,241.9832,232.3778,241.0657,184370
20180125,241.9832,241.9832,237.3652,238.2948,94990
20180126,238.2888,238.3812,232.8396,232.8454,103010
20180129,232.8396,233.3014,226.282,226.2877,164600
20180130,225.3584,227.2056,224.8966,227.2113,95220
20180131,227.2056,232.7472,227.2056,228.1349,124310
20180201,228.1292,228.1292,224.989,226.2877,138000
20180202,226.282,228.1292,222.68,228.1349,77900
20180205,226.282,227.9445,217.9696,220.6536,126340
20180206,214.9217,220.648,205.3163,214.9271,134250
20180207,215.0141,222.5876,214.737,215.0195,45750
20180208,215.0141,216.1224,207.81,207.8152,67480
20180209,207.81,207.81,199.4976,207.8152,96300
20180212,212.428,215.1988,207.81,215.2042,108810
20180213,216.1224,218.8932,215.1988,216.0355,20870
20180221,219.8168,226.282,216.1224,222.5932,52050
20180222,221.664,223.5112,219.6321,219.6376,121670
20180223,224.4348,224.4348,218.7085,221.6696,44180
20180226,221.664,225.3584,218.8932,224.1634,220820
20180227,226.282,226.282,221.0175,223.055,202240
20180228,223.5112,223.5112,217.2307,217.2362,101780
20180301,215.1988,217.2307,212.3356,214.2806,104990
20180302,211.7815,212.428,210.3961,210.5861,89080
20180305,210.5808,213.1669,208.7336,208.7388,80570
20180306,208.7336,208.9183,202.7302,203.6589,259600
20180307,203.6538,206.794,203.192,204.1207,84500
20180308,205.0392,205.0392,203.192,203.2895,48500
20180309,205.0392,205.1316,202.6378,203.5666,49770
20180312,203.3767,205.0392,203.192,203.3818,41840
20180313,204.1156,204.1156,199.0358,200.4262,100580
20180314,199.4976,200.3288,192.1088,198.2095,215240
20180315,194.8796,197.6504,189.1533,197.6554,196320
20180316,211.0426,211.3197,193.956,211.0479,442820
20180319,207.81,216.8613,207.81,207.8152,103660
20180320,204.208,211.412,202.4531,208.7388,89610
20180321,209.6572,210.5808,205.0392,208.7388,106190
20180322,208.7336,217.5078,205.9628,213.357,199230
20180323,212.5204,218.8932,208.826,217.4209,162010
20180326,216.1224,226.282,216.1224,225.5488,174720
20180327,229.884,229.884,221.7564,225.3641,83420
20180328,225.3584,226.282,219.8168,220.8383,104670
20180329,223.5112,223.5112,220.7404,220.8383,78840
20180330,220.8328,223.5112,220.8328,222.2237,76080
20180402,224.8966,226.282,219.8168,219.8223,88560
20180403,219.8168,220.7404,211.5044,211.5097,65850
20180404,213.3516,213.3516,205.9628,208.7388,55540
20180405,208.826,215.6606,205.9628,209.8472,43680
20180406,208.7336,212.428,208.7336,209.8472,32490
20180409,206.8864,211.5044,206.8864,207.8152,43750
20180410,208.6412,214.8294,206.4246,212.4333,87150
20180411,209.7496,216.9536,209.7496,212.4333,46760
20180412,212.428,213.3516,210.5808,212.4333,55840
20180413,211.5968,214.2752,210.119,210.4014,73370
20180416,211.5044,212.7974,210.119,211.9715,31290
20180417,212.6127,213.3516,210.5808,211.5097,24610
20180418,213.3516,213.3516,209.8419,210.5861,51070
20180419,211.3197,211.3197,195.9879,195.9928,77190
20180420,195.9879,206.0552,195.9879,205.0444,54550
20180423,200.883,210.5808,199.4976,200.8881,54110
20180424,200.4212,205.9628,198.574,200.4262,46310
20180426,204.1156,204.1156,200.4212,202.2735,33360
20180427,201.8066,203.6538,196.7268,196.7317,89760
20180502,196.8192,199.4976,196.7268,196.8241,48470
20180503,196.7268,200.883,196.0803,200.7033,30530
20180504,202.2684,202.2684,199.4976,202.2735,19780
20180507,203.192,216.3995,203.0996,216.4049,65630
20180508,216.3995,223.4188,212.428,216.9591,60600
20180509,220.7404,220.8328,213.6287,216.1278,74870
20180510,214.2752,219.355,203.192,216.1278,66110
20180511,216.1224,217.9696,210.7655,217.9751,53000
20180514,219.8168,227.2056,212.5204,227.2113,96830
20180515,228.591,238.2888,223.5112,230.9058,122170
20180516,230.9,232.7472,225.3584,232.7531,48810
20180517,230.4382,232.0083,223.0494,223.055,97390
20180518,226.7438,233.1166,223.2341,233.1225,76970
20180521,233.1166,235.6104,228.591,231.8294,122730
20180522,228.7757,230.7153,226.282,228.9662,79840
20180523,229.9764,230.9924,222.7723,224.4404,137620
20180524,225.3584,226.282,215.1988,224.2557,103370
20180525,218.7085,226.0973,216.1224,216.1278,71290
20180528,210.5808,219.5397,210.5808,214.2806,51610
20180529,216.3071,216.3071,205.0392,211.5097,99830
20180530,208.4565,212.428,204.3927,211.5097,104040
20180531,211.5044,226.282,206.8864,221.6696,210920
20180601,224.4348,226.282,218.1543,226.2877,77480
20180604,225.3584,226.282,220.7404,223.1474,50940
20180605,222.68,230.9,220.7404,228.6891,52080
20180606,226.282,230.7153,225.3584,228.1349,31750
20180607,228.1292,230.9,224.4348,229.0586,35980
20180608,226.282,229.9764,224.4348,226.2877,45080
20180611,224.4348,228.8681,223.6959,224.4404,56660
20180612,224.4348,224.4348,217.9696,220.746,38540
20180613,220.7404,220.7404,216.1224,217.1438,25070
20180614,217.2307,219.8168,215.2912,215.2966,45510
20180615,215.1988,216.8613,210.8579,216.682,64480
20180618,216.1224,218.8932,213.3516,214.2806,29860
20180619,212.8898,216.4918,199.4052,207.8152,112000
20180620,199.4976,210.4884,199.4976,210.4937,91770
20180621,210.4884,210.4884,205.0392,208.7388,53980
20180622,208.7336,209.6572,205.501,208.7388,32580
20180625,208.7336,209.5648,206.3322,208.0923,30380
20180626,207.81,207.81,204.5774,205.6909,32870
20180627,205.1316,207.6253,204.5774,205.6909,54630
20180628,204.3003,205.0392,200.5136,202.6429,45520
20180629,202.6378,208.2718,199.59,208.277,69820
20180702,207.81,212.428,203.8385,212.4333,57880
20180703,212.428,212.428,208.0871,210.6785,52210
20180704,206.8864,210.5808,206.8864,208.7388,47480
20180705,209.5648,209.5648,203.192,203.1971,25820
20180706,203.192,204.9468,199.4976,203.1971,34770
20180709,205.8704,205.9628,202.5455,203.8436,16370
20180710,205.8704,205.8704,201.0677,203.1971,81620
20180711,203.8385,203.8385,200.5136,203.1971,78980
20180712,201.4372,204.1156,201.3448,201.4422,25860
20180713,201.3448,202.3608,197.6504,201.3499,114030
20180716,201.3448,201.3448,197.6504,201.2575,74340
20180717,199.4976,201.3448,197.7428,201.3499,63080
20180718,201.3448,201.3448,198.574,201.2575,57210
20180719,199.59,201.3448,198.574,198.579,68430
20180720,184.72,199.9594,184.72,184.7246,167500
20180723,194.4178,194.4178,187.9526,194.4227,121840
20180724,194.8796,194.8796,190.0769,193.9609,106300
20180725,189.9845,193.0324,189.4304,191.19,89120
20180726,187.1214,191.1852,186.7519,191.19,113290
20180727,187.5832,191.1852,187.5832,191.19,71130
20180730,191.1852,191.1852,189.338,191.0053,41840
20180731,188.5068,191.1852,188.4144,189.8046,112500
20180801,189.338,190.2616,188.1373,189.3428,33350
20180802,188.5068,190.1692,187.4908,188.4191,41290
20180803,187.9526,189.338,184.2582,184.6323,83590
20180806,184.6276,184.72,182.1339,183.801,58550
20180807,182.411,183.7964,178.9937,183.801,77380
20180808,181.9492,184.72,180.102,184.7246,72620
20180809,184.72,192.1088,183.7964,192.1136,134190
20180810,192.1088,193.4942,188.4144,193.0373,79050
20180813,193.0324,193.956,190.354,193.9609,84580
20180814,193.956,193.956,191.647,193.9609,33560
20180815,193.956,195.7108,192.1088,194.8845,44610
20180816,194.8796,195.8032,191.4623,195.8081,56860
20180817,195.8032,196.7268,193.956,196.7317,45730
20180820,194.0484,196.7268,193.956,196.7317,34660
20180821,196.7268,196.7268,192.663,196.7317,71180
20180822,196.7268,196.7268,194.0484,196.7317,42550
20180823,195.8032,196.7268,194.2331,196.2699,79280
20180824,194.8796,196.7268,193.956,196.7317,95550
20180827,197.6504,205.7781,196.9115,202.2735,67490
20180828,202.2684,205.9628,201.9913,205.0444,38360
20180829,205.0392,208.7336,203.192,208.7388,25460
20180830,205.2239,208.7336,205.2239,208.7388,37240
20180831,208.7336,208.7336,206.2399,208.7388,47370
20180904,208.7336,208.7336,206.517,206.7069,60720
20180905,206.7017,206.7017,204.208,205.8756,38610
20180906,205.0392,205.8704,202.2684,205.7833,41630
20180907,203.192,205.8704,202.4531,205.7833,32790
20180910,205.6857,205.9628,203.2844,205.968,31480
20180911,205.9628,205.9628,203.3767,205.968,19770
20180912,205.1316,205.8704,203.4691,205.7833,11530
20180913,204.1156,205.6857,204.1156,205.0444,7230
20180914,205.0392,207.81,205.0392,205.7833,42150
20180917,207.81,207.81,204.5774,205.1367,5410
20180918,206.8864,206.8864,205.0392,205.968,24680
20180919,205.9628,205.9628,203.192,203.1971,19770
20180920,203.192,205.0392,201.8066,203.1047,9720
20180921,201.8066,204.9468,200.6983,202.2735,30810
20180924,202.2684,202.2684,200.883,202.1811,26420
20180925,202.2684,202.2684,201.1601,202.2735,18180
20180926,202.2684,202.2684,200.4212,202.1811,22560
20180927,202.176,205.0392,201.5295,203.1971,34790
20180928,204.1156,205.501,203.192,205.5062,66090
20181001,205.3163,205.3163,203.192,205.2291,20780
20181002,205.2239,207.81,203.0073,207.8152,103220
20181003,207.81,209.6572,207.81,208.4618,17230
20181004,208.7336,209.3801,207.81,208.7388,4940
20181005,205.9628,208.6412,205.0392,206.1527,22290
20181008,204.7621,206.1475,203.0996,206.1527,24950
20181009,204.7621,206.1475,203.2844,206.1527,27710
20181010,204.7621,208.7336,204.7621,208.7388,18450
20181011,205.0392,208.7336,201.7142,205.0444,21230
20181012,205.0392,205.9628,202.2684,205.5062,40990
20181015,203.6538,207.7176,203.192,205.968,45960
20181016,205.1139,208.4612,205.0209,206.4274,22050
20181017,207.3454,207.6243,205.5788,207.3573,36550
20181018,208.1822,208.1822,205.6718,206.4274,10210
20181019,204.556,207.0665,202.6964,204.5677,24610
20181022,204.556,206.8805,202.6964,206.4274,31600
20181023,206.4156,208.2752,204.556,207.2643,34600
20181024,206.7875,208.3682,205.0209,206.4274,54220
20181025,201.8596,206.4156,201.7666,206.4274,26680
20181026,207.7173,207.7173,203.8122,205.6835,32970
20181029,206.4156,206.8805,205.6718,206.4274,67050
20181030,206.4156,207.2524,197.1176,206.6134,90870
20181031,206.6016,206.8805,200.9298,206.8923,55160
20181101,206.8805,206.8805,202.8824,206.4274,11320
20181102,204.556,206.8805,203.1613,206.4274,81350
20181105,203.6262,207.3454,202.7894,207.3573,42370
20181106,207.3454,207.8103,203.8122,207.6362,26860
20181107,207.6243,209.205,204.649,209.217,40070
20181108,209.205,210.8786,207.8103,210.0538,26180
20181109,210.1348,210.1348,207.4384,210.0538,32970
20181112,210.0418,219.4328,208.2752,216.6558,50480
20181113,215.9925,225.0116,215.7136,220.9331,49110
20181114,221.2924,229.1957,220.9205,225.9543,77240
20181115,225.4765,231.4272,223.152,227.814,46990
20181116,227.801,229.5676,225.0116,227.814,42550
20181119,227.801,231.0553,225.0116,228.279,23290
20181120,225.7554,226.8712,223.245,226.4193,28270
20181121,225.0116,225.0116,221.2924,225.0245,61600
20181122,225.0116,225.9414,222.2222,225.0245,12800
20181123,224.0818,225.9414,221.7573,224.5596,14130
20181126,225.024,225.024,223.1488,223.251,21380
20181127,221.3674,227.8368,221.3674,226.9078,31970
20181128,226.8992,234.4,225.3053,234.4089,63680
20181129,236.2752,240.0256,233.9312,234.4089,114710
20181130,233.9312,235.3376,231.1184,234.4089,55080
20181203,239.088,239.088,232.5248,235.3465,19310
20181204,233.4624,236.2752,232.5248,232.5336,32320
20181205,234.2125,234.2125,230.1808,230.1895,24420
20181206,229.8995,232.2435,226.8992,231.596,15460
20181207,230.6496,235.2438,228.8682,231.8773,30960
20181210,227.8368,233.3686,227.8368,232.5336,44570
20181211,231.0246,237.2128,231.0246,237.2218,28960
20181212,234.025,239.088,234.025,237.2218,49700
20181213,237.4941,238.1504,234.5875,234.5964,30870
20181214,234.6813,237.0253,233.5562,234.784,31370
20181217,232.5248,234.775,232.431,234.784,59460
20181218,234.775,234.775,230.6496,234.784,45170
20181219,234.4,234.775,230.2746,234.4089,102270
20181220,234.4,234.4,231.1184,231.596,89640
20181221,229.712,231.5872,228.1181,231.596,67740
20181224,225.024,233.3686,225.024,231.5022,43500
20181225,227.0867,231.4934,227.0867,231.5022,40810
20181226,227.743,233.4624,227.743,233.4713,23360
20181227,234.3062,235.2438,231.5872,235.159,35850
20181228,235.1501,250.808,231.1184,250.8175,46420
20190102,233.2749,250.808,233.2749,233.2837,46990
20190103,233.2749,239.088,218.6483,230.1895,98800
20190104,230.6496,230.6496,220.4298,228.033,8540
20190107,228.0243,232.5248,225.9616,228.7831,12270
20190108,228.0243,228.7744,224.1802,228.7831,11600
20190109,228.7744,232.5248,224.0864,228.7831,25150
20190110,225.5866,228.5869,224.3677,225.0325,28560
20190111,225.024,225.4928,221.3674,225.0325,38820
20190114,227.368,227.368,223.055,225.0325,45290
20190115,223.1488,224.9302,223.1488,224.6575,23500
20190116,224.0864,225.9616,223.1488,224.0949,30300
20190117,223.1488,225.7741,219.8672,219.8756,41400
