<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200617,20.4762,20.5613,19.5822,19.5864,2423950
20200618,19.1991,20.391,18.9862,19.7993,3627990
20200619,20.0079,21.1786,19.9228,21.1831,2839410
20200622,22.0087,22.6472,21.7533,22.6521,3229580
20200623,22.1364,22.6472,21.0722,21.0767,4767660
20200624,21.6681,21.6681,19.6035,20.2251,3705330
20200625,19.7951,21.4979,19.7525,20.8638,1837600
20200626,21.4979,21.881,20.2208,20.8425,1479340
20200629,20.2633,20.5826,19.3906,20.0122,2139430
20200630,20.391,20.5613,18.6244,18.9051,3886540
20200701,18.9011,19.7099,18.3051,19.4587,2419510
20200702,20.7954,20.7954,20.1143,20.3954,3346410
20200703,20.391,20.4336,19.4545,19.5012,2341010
20200706,19.5822,20.0079,19.2204,19.5864,1506630
20200707,19.7525,19.944,18.518,18.9051,3210830
20200708,18.7308,19.1565,18.0923,18.9477,2813130
20200709,19.1352,19.8589,18.6031,19.6716,1848500
20200710,19.7951,20.1782,19.5183,19.7567,2053270
20200713,19.8376,20.0718,19.2842,19.5864,1295160
20200714,19.3694,19.6673,19.2416,19.4161,998670
20200715,19.7099,19.7099,19.3906,19.3948,1451530
20200716,19.4971,20.7316,19.3694,20.736,4224910
20200717,21.0722,21.9236,21.0722,21.2896,3029760
20200720,21.285,21.9236,20.9444,21.2896,2836650
20200721,21.4127,21.583,21.0083,21.2044,2683730
20200722,21.3701,22.3493,21.1786,21.9283,3909780
20200723,21.7107,22.5195,21.7107,22.3966,2689040
20200724,22.1364,22.4344,20.838,20.9915,6371270
20200727,20.0505,20.8593,19.5183,19.5225,5031720
20200728,19.9228,20.8593,19.5822,20.736,3220110
20200729,20.0079,20.2633,19.2842,19.5012,6026380
20200730,19.7099,20.1356,19.5396,19.5438,1965450
20200731,19.0714,19.8376,18.7734,19.2458,1645950
20200803,19.3268,20.391,19.3268,20.3102,3571870
20200804,20.5187,20.7529,20.0292,20.0548,2366600
20200805,20.0505,20.6465,19.8802,20.3528,2469760
20200806,20.3059,20.54,20.093,20.2251,1777920
20200807,20.2633,21.0296,20.2208,20.8638,4652070
20200810,21.136,21.5404,20.9019,20.9064,2749870
20200811,21.0722,21.1999,20.689,20.8212,2868340
20200812,20.8167,20.838,20.0505,20.3102,4521940
20200813,20.4336,20.5613,20.1356,20.3102,1879240
20200814,20.3059,20.5613,20.1782,20.289,2386740
20200817,19.9653,20.093,19.4332,19.9696,4277660
20200818,19.7099,20.1569,19.7099,19.8845,851310
20200819,19.8802,20.1356,19.7525,20.0548,1299160
20200820,20.0079,20.0505,19.7312,19.7993,1498820
20200821,20.0079,20.6677,19.8376,20.5019,3111400
20200824,20.7742,20.987,20.6465,20.6722,2178170
20200825,20.689,20.7316,20.3059,20.3102,2376360
20200826,20.0718,20.1782,19.7951,19.8632,3255610
20200827,19.7951,20.093,19.6035,20.0122,1507840
20200828,20.093,20.1569,19.7951,19.7993,1386670
20200831,19.7525,19.9015,19.1565,19.2883,3253410
20200901,19.4119,19.8589,19.3694,19.5438,1420560
20200903,20.9019,20.9019,20.4549,20.6083,4908120
20200904,20.3485,20.6252,20.2633,20.5019,1766160
20200907,20.4762,20.4975,20.0292,20.0335,2254630
20200908,20.093,20.2633,19.9015,20.2251,1381570
20200909,20.0079,20.6465,19.9653,20.438,2135590
20200910,20.6039,20.689,20.3697,20.3741,1427880
20200911,20.3697,21.2637,20.3697,21.247,5973430
20200914,21.6256,21.7107,21.136,21.1405,3256630
20200915,21.1999,21.2211,20.689,20.7999,2972440
20200916,20.9059,21.0377,20.6424,20.7339,2526220
20200917,20.5546,20.6424,20.2252,20.3825,2929020
20200918,20.313,20.7302,20.313,20.6021,972770
20200921,20.7742,20.7742,20.335,20.3605,1927880
20200922,20.2032,20.3569,20.1812,20.2726,2406930
20200923,20.335,20.5326,20.2032,20.3605,1691910
20200924,20.3569,20.9718,20.2471,20.6021,3080330
20200925,20.6424,20.862,20.4228,20.5362,1128550
20200928,20.6424,20.7083,20.5106,20.6021,1150360
20200929,20.5985,21.0596,20.5106,20.646,3111380
20200930,20.6644,20.9498,20.5985,20.8437,1586160
20201001,20.9938,21.8941,20.84,21.3928,5979140
20201002,21.5208,21.6086,20.5546,20.9974,3239640
20201005,21.0816,21.2792,21.0157,21.1073,1685050
20201006,21.0816,21.1036,20.7302,20.7778,2936080
20201007,20.6424,20.6644,20.291,20.4703,2855720
20201008,20.5985,20.6863,20.3569,20.4264,1644910
20201009,20.5546,20.5546,20.3569,20.4264,1326710
20201012,20.4667,20.4667,19.8518,19.9871,4622800
20201013,19.9177,19.9836,19.5883,19.6577,2418020
20201014,19.5883,19.9616,19.5444,19.5698,1482900
20201015,19.5444,19.5883,18.2048,18.208,5856510
20201016,18.095,18.6001,17.1508,17.8347,3381180
20201019,17.6558,18.4464,17.546,18.23,2120970
20201020,18.1829,18.8197,18.0292,18.6693,1863750
20201021,18.666,18.9076,18.4684,18.4716,1429440
20201022,18.2927,18.4684,18.2048,18.3398,947960
20201023,18.3586,18.4903,18.2927,18.3398,972440
20201026,18.5562,18.5562,18.0072,18.0323,860720
20201027,18.0292,18.3586,18.0292,18.0982,1169940
20201028,18.2707,18.666,18.1829,18.3837,1896860
20201029,18.3805,18.8417,18.3805,18.6693,1511590
20201030,18.7978,18.8417,18.3805,18.4277,936540
20201102,18.4244,18.6001,18.2268,18.23,644400
20201103,18.2268,18.3146,18.1829,18.2739,998920
20201104,18.2707,18.6001,18.117,18.3837,974170
20201105,18.4025,19.0613,18.2927,18.6253,2388530
20201106,18.6221,18.8856,18.4464,18.6253,874570
20201109,18.8417,18.8636,18.5123,18.6693,1699030
20201110,18.7099,18.7978,18.4025,18.4057,1394490
20201111,18.4025,18.5342,18.2488,18.3837,939860
20201112,18.3805,18.4244,18.1829,18.252,993760
20201113,18.2488,18.644,18.2268,18.4496,1075910
20201116,18.5342,18.644,18.1829,18.208,1436890
20201117,18.2488,18.4244,18.2048,18.252,1447660
20201118,18.2488,18.3146,18.0731,18.1641,1242250
20201119,18.1609,18.5123,18.1609,18.252,936110
20201120,18.3146,19.3248,18.2268,19.3282,4085900
20201123,19.2809,19.3907,19.0613,19.2843,1719510
20201124,19.2809,19.3028,18.8856,18.9987,1310320
20201125,18.9954,19.1052,18.7099,18.7571,1524090
20201126,18.7538,18.8636,18.666,18.7571,670650
20201127,19.0174,19.1491,18.7538,18.9768,1111930
20201130,19.0174,19.0174,18.6221,18.6253,977590
20201201,18.3146,18.7099,18.3146,18.5375,1059750
20201202,18.5342,18.9734,18.3586,18.6693,1459080
20201203,18.666,18.9734,18.666,18.8011,1262480
20201204,18.7978,18.8856,18.5342,18.5375,959160
20201207,18.5562,18.7758,18.5562,18.5595,873380
20201208,18.688,18.7099,18.4464,18.5155,1108400
20201209,18.5342,18.9734,18.5342,18.6912,1096130
20201210,18.7538,19.3028,18.688,18.9548,2905480
20201211,19.0174,20.2691,18.9515,20.2726,4944900
20201214,20.9059,21.3012,20.8181,20.8657,3845770
20201215,20.6644,21.4549,20.5546,21.3489,3670900
20201216,21.6086,21.8722,21.1255,21.4587,2624940
20201217,21.1694,21.6526,21.1036,21.1073,2352030
20201218,21.2353,22.2235,21.1036,21.9639,4032930
20201221,22.6188,22.6188,21.938,22.1835,2480320
20201222,22.0918,22.6627,21.96,22.5788,2971450
20201223,22.7066,23.585,22.5749,22.8424,3054320
20201224,22.9262,23.4094,21.5208,22.1835,3737120
20201225,22.3992,23.2337,22.3114,23.062,2865210
20201228,23.5411,23.9364,23.1019,23.721,2735370
20201229,23.6729,25.3418,23.3215,25.3463,7164020
20201230,25.2101,26.0446,25.1222,25.2145,2509830
20201231,25.2101,25.5175,24.8148,24.907,1964820
20210104,25.0783,26.1324,25.0783,25.6977,3026900
20210105,25.6932,26.0885,24.8587,25.2145,4660500
20210106,25.0344,26.1324,24.4634,25.4781,4911000
20210107,25.5614,25.9128,25.254,25.4781,2294000
20210108,25.9128,26.3959,25.7371,26.0931,4368400
20210111,26.0885,26.2202,25.3418,25.4341,3613100
20210112,25.4297,25.4736,24.6391,25.2584,2446600
20210113,25.4736,27.0108,25.4736,26.2688,5065300
20210114,26.7034,27.6696,26.352,27.6745,3219800
20210115,27.6696,28.6358,27.5378,27.8941,2667600
20210118,27.6696,27.8892,26.879,26.8838,3339500
20210119,26.8351,27.2304,25.0344,25.2584,3407300
20210120,25.4297,25.6932,23.7168,25.3902,3153000
20210121,25.5614,25.825,25.1662,25.7416,2442700
20210122,25.6932,26.3959,25.254,25.4781,2946900
20210125,25.254,25.6493,24.9466,25.0388,2118900
20210126,25.0344,25.1662,23.3215,23.3256,5789500
20210127,22.9262,23.6729,21.8282,21.9639,3940700
20210128,20.4228,21.5208,20.4228,20.4264,3023700
20210129,19.193,21.3012,19.193,20.9316,2538300
20210201,20.9059,21.0816,19.6542,19.7675,2413200
20210202,19.5883,20.7742,19.5444,20.6241,1828900
20210203,21.0816,21.9161,20.6424,21.5246,1736500
20210204,21.5208,21.7404,21.1255,21.5246,1312300
20210205,21.5208,22.8384,21.389,22.7985,2058300
20210208,21.5208,22.8384,21.3012,21.5246,1862600
20210209,21.5208,22.1357,21.3451,21.9639,1328600
20210217,22.1796,22.7506,21.9161,22.6228,1946200
20210218,22.531,23.9364,22.2235,23.6331,2428700
20210219,23.4972,24.156,23.2776,23.721,1410500
20210222,23.6729,23.9364,23.1019,23.5013,1429700
20210223,23.3654,23.5411,22.9702,23.062,1925300
20210224,23.1898,23.4972,22.3992,22.5788,2055400
20210225,22.6627,22.8384,22.2235,22.491,1526800
20210226,22.1796,23.3654,22.1796,22.9303,1296800
20210301,23.3215,23.3654,22.8384,22.9303,1324500
20210302,23.2776,23.9364,23.0141,23.1938,3263500
20210303,23.5411,23.8925,23.3654,23.677,2740500
20210304,23.8925,24.7709,23.7168,24.3799,3687700
20210305,24.4195,24.4634,23.8046,24.1163,1920400
20210308,24.156,24.8148,24.156,24.6434,3199700
20210309,24.6391,25.4736,24.1999,25.3902,3808100
20210310,25.6932,25.6932,25.0344,25.4781,1535900
20210311,25.4736,25.5614,25.0344,25.4341,2150000
20210312,25.6932,26.0885,25.4736,25.4781,2596900
20210315,25.8689,26.352,25.6932,26.0931,2774400
20210316,27.2304,27.2304,26.5716,27.1473,4820300
20210317,27.2304,27.3182,26.7912,26.9716,3218700
20210318,26.9669,27.0108,26.5716,26.752,1988600
20210319,26.5716,27.0986,26.5277,26.752,2171700
20210322,26.9669,26.9669,26.4398,26.5763,1726200
20210323,26.3959,26.4398,25.4736,25.6977,3717200
20210324,25.254,25.9128,25.1662,25.6538,2019600
20210325,25.9128,26.1763,25.4736,25.5659,1884300
20210326,25.5614,25.825,24.6391,25.6538,2519500
20210329,25.9128,26.3081,25.6493,25.8734,1680500
20210330,25.9567,25.9567,25.6054,25.7416,1076200
20210331,25.6054,25.781,25.3418,25.522,1891900
20210401,25.4736,26.7912,25.4736,26.7959,2111300
20210402,27.2304,27.2304,26.3959,26.6202,1835200
20210405,26.6155,26.7034,25.9128,26.2248,2444500
20210406,26.1324,26.1324,25.6932,25.8295,2516400
20210407,25.825,26.2202,25.5175,26.0931,975400
20210408,26.1324,26.1763,25.6054,25.8295,1306500
20210409,25.6932,25.781,25.4736,25.522,1411000
20210412,25.5175,25.5614,25.0783,25.522,2602800
20210413,25.7371,25.7371,24.9466,24.9949,2144900
20210414,24.727,25.254,24.4195,25.2584,1675600
20210415,25.2979,25.2979,24.683,24.6874,1151400
20210416,24.683,25.4736,24.4634,25.0388,1389800
20210419,25.2101,25.4736,24.7709,25.4781,1588600
20210420,25.781,26.1324,25.4736,25.7416,2776500
20210422,25.7371,26.0885,24.683,24.6874,1901400
20210423,24.6391,24.9466,24.1999,24.6874,1776600
20210426,24.683,24.683,23.585,23.6331,1914000
20210427,23.629,23.629,23.0141,23.106,2142700
20210428,23.1898,23.9803,23.1898,23.5892,1003500
20210429,23.585,23.8046,23.5411,23.5892,636200
20210504,23.1898,23.4972,22.7945,23.3695,1326700
20210505,23.3654,24.683,23.3654,24.5995,1732200
20210506,24.683,25.6493,24.683,25.1267,2699500
20210507,25.0344,25.4297,24.683,25.0388,2216200
20210510,24.8587,25.0344,24.5952,24.9949,1569100
20210511,25.254,25.781,25.1222,25.3463,2951000
20210512,25.254,25.6493,25.2101,25.4341,1199900
20210513,25.254,25.3418,24.7709,24.7752,1641300
20210514,24.7709,24.9026,24.3756,24.3799,1492000
20210517,24.2878,24.3756,23.629,23.6331,1805100
20210518,23.4972,23.9803,23.4972,23.677,1138400
20210519,23.6729,23.9364,23.629,23.721,871900
20210520,23.8046,23.8046,23.2776,23.4574,1248300
20210521,23.7168,24.4634,23.5411,24.2042,1233100
20210524,24.2438,24.5952,24.0682,24.5995,1108000
20210525,24.727,24.9466,24.4634,24.5995,1315300
20210526,24.3756,24.4634,24.1121,24.336,1144300
20210527,24.4195,24.4195,23.585,23.721,1052600
20210528,24.156,25.3418,24.0682,25.3463,2865700
20210531,26.352,26.9669,25.825,26.752,3783600
20210601,26.9669,27.5818,26.7912,26.9716,3371700
20210602,26.6155,27.8892,26.6155,27.8941,3055900
20210603,28.548,28.6358,28.1966,28.3773,2799600
20210604,28.4162,28.548,27.7135,28.0698,2546300
20210607,28.3284,28.4602,27.7135,28.1577,2631200
20210608,27.8892,28.3284,27.0108,27.0595,2059900
20210609,27.0547,27.9331,26.9669,27.6305,2255100
20210610,28.0256,28.5571,27.4941,27.5424,1794600
20210611,27.5367,27.8266,27.0536,27.1075,1671300
20210614,27.1075,27.4458,26.4794,27.0592,2231200
20210615,26.9626,27.3008,26.7693,27.0592,1168000
20210616,27.0592,28.9437,26.576,28.9437,3408600
20210617,29.2276,30.4353,29.2276,29.5718,2692500
20210618,29.5235,29.8134,29.0403,29.3786,1430400
20210621,29.0826,30.5319,29.0343,30.055,2950700
20210622,30.387,30.387,29.5657,29.7651,1235800
20210623,29.759,29.9039,29.0343,29.0886,2058300
20210624,29.137,29.8618,29.0403,29.137,1999400
20210625,29.137,30.6349,29.137,30.5866,2884200
20210628,30.9184,31.5947,30.8218,31.0214,3534400
20210629,30.9184,31.4015,30.5319,30.7315,1837400
20210630,30.8701,30.9184,30.4353,30.4899,1119200
20210701,30.4416,31.408,30.2,30.6349,2280500
20210702,29.9584,30.1034,29.0403,29.2336,6384200
20210705,28.7928,28.986,27.7783,27.8806,3612800
20210706,27.929,28.3638,26.576,26.576,2223500
20210707,27.0592,27.0592,26.0928,26.7693,2303100
20210708,26.8604,27.5367,26.6671,26.8659,1411800
20210709,26.8176,27.3008,26.431,26.721,1682400
20210712,26.1357,26.5705,24.8797,25.1747,3794200
20210713,25.3144,25.6043,25.0729,25.4163,1041700
20210714,25.3628,25.4111,24.5898,24.6915,1667500
20210715,24.6381,25.7009,24.6381,25.7062,1392700
20210716,25.6579,26.721,25.6579,26.0445,1882200
20210719,25.368,25.6096,24.5466,24.5466,1679500
20210720,24.6432,25.1264,24.4016,25.0298,1126000
20210721,24.8848,25.2714,24.5949,24.6432,1303600
20210722,24.8797,25.4111,24.6381,25.223,1211800
20210723,25.1264,25.368,24.8848,24.8848,1202600
20210726,24.7347,25.7975,24.7347,25.7062,1836200
20210727,26.0928,26.4794,25.7062,26.2378,1741800
20210728,26.0445,26.9142,25.9962,26.576,1802100
20210729,26.5705,26.9087,26.4739,26.6243,1452200
20210730,26.4794,26.7693,26.3344,26.5277,1245900
20210802,26.3827,26.431,25.8029,26.0928,1967800
20210803,25.9478,25.9962,25.6579,25.8512,1558100
20210804,25.8459,26.2806,25.7492,25.9478,1166800
20210805,25.8459,26.329,25.6526,26.1894,1063000
20210806,26.1894,27.1075,26.0928,26.8176,2452500
20210809,26.7693,27.639,26.7693,27.5424,2846500
20210810,27.8323,27.8323,27.3491,27.5424,2130000
