<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171103.0,2.8,2.9,2.8,2.9,3590.4387159173443
20171106.0,2.9,2.9,2.8,2.8,2100.0
20171107.0,2.8,2.8,2.8,2.8,2060.0
20171108.0,2.8,2.8,2.7,2.8,6200.0
20171109.0,2.8,2.8,2.8,2.8,2100.0
20171110.0,2.8,2.9,2.8,2.8,21700.0
20171113.0,2.8,2.9,2.8,2.8,7200.0
20171114.0,3.0,3.0,2.8,2.8,2400.0
20171115.0,2.8,2.8,2.8,2.8,500.0
20171116.0,2.8,2.8,2.8,2.8,10.0
20171117.0,2.9,2.9,2.9,2.9,400.0
20171120.0,2.9,2.9,2.9,2.9,8000.0
20171121.0,3.1,3.1,3.0,3.0,13064.0
20171122.0,3.1,3.1,3.0,3.1,2330.0
20171123.0,3.0,3.0,3.0,3.0,8400.0
20171124.0,3.0,3.0,3.0,3.0,3030.0
20171127.0,3.0,3.0,2.8,3.0,98100.0
20171128.0,2.9,2.9,2.8,2.9,31010.0
20171129.0,3.0,3.3,3.0,3.2,23758.0
20171130.0,3.0,3.2,3.0,3.0,12920.0
20171201.0,3.0,3.0,3.0,3.0,32470.0
20171204.0,2.9,3.0,2.7,3.0,10210.0
20171205.0,2.8,3.0,2.7,3.0,7400.0
20171206.0,3.0,3.0,3.0,3.0,100.0
20171207.0,2.8,2.9,2.8,2.9,3818.0
20171208.0,2.8,3.0,2.8,2.8,5900.0
20171211.0,3.0,3.0,3.0,3.0,100.0
20171212.0,2.9,2.9,2.7,2.7,4200.0
20171213.0,2.9,2.9,2.9,2.9,1000.0
20171214.0,2.9,2.9,2.9,2.9,100.0
20171215.0,2.8,2.8,2.8,2.8,8500.0
20171218.0,2.8,2.9,2.8,2.9,400.0
20171219.0,2.7,2.9,2.6,2.9,23180.0
20171220.0,2.8,2.8,2.7,2.7,8710.0
20171221.0,2.9,2.9,2.9,2.9,1000.0
20171222.0,2.9,2.9,2.6,2.8,4400.0
20171225.0,2.8,2.8,2.8,2.8,3330.0
20171226.0,2.8,2.8,2.8,2.8,3028.0
20171227.0,2.8,2.8,2.8,2.8,11310.0
20171228.0,2.8,2.8,2.8,2.8,1000.0
20171229.0,2.7,2.7,2.7,2.7,2000.0
20180102.0,2.7,2.8,2.7,2.7,9950.0
20180103.0,2.8,2.8,2.7,2.7,5418.0
20180104.0,2.7,2.8,2.7,2.8,12400.0
20180105.0,2.7,2.8,2.7,2.8,1700.0
20180108.0,2.8,2.8,2.7,2.7,3910.0
20180109.0,2.7,3.0,2.7,2.9,21608.0
20180110.0,2.9,2.9,2.9,2.9,21900.0
20180111.0,3.0,3.0,2.8,3.0,14760.0
20180112.0,3.0,3.0,2.9,2.9,19500.0
20180115.0,3.0,3.0,2.9,2.9,3400.0
20180116.0,2.9,2.9,2.8,2.8,5560.0
20180117.0,2.7,3.0,2.6,2.7,20600.0
20180118.0,2.8,2.9,2.6,2.9,17670.0
20180119.0,2.9,2.9,2.8,2.9,1280.0
20180122.0,2.9,2.9,2.9,2.9,5100.0
20180125.0,2.7,2.8,2.5,2.7,7800.0
20180126.0,2.8,2.8,2.8,2.8,3100.0
20180129.0,2.8,2.8,2.8,2.8,300.0
20180130.0,2.5,2.7,2.5,2.7,1900.0
20180131.0,2.7,2.7,2.6,2.7,2500.0
20180201.0,2.7,2.9,2.7,2.9,1500.0
20180202.0,3.0,3.0,3.0,3.0,130.0
20180205.0,2.7,2.7,2.6,2.6,1400.0
20180206.0,2.6,2.6,2.5,2.5,2058.6096111972984
20180207.0,2.5,2.5,2.4,2.4,7000.0
20180208.0,2.4,2.7,2.4,2.7,3200.0
20180209.0,2.7,2.7,2.7,2.7,100.0
20180212.0,2.9,2.9,2.9,2.9,100.0
20180213.0,2.9,2.9,2.9,2.9,0.0
20180221.0,2.9,2.9,2.9,2.9,0.0
20180222.0,2.9,2.9,2.9,2.9,334.0
20180223.0,2.6,2.6,2.6,2.6,1200.0
20180226.0,2.5,2.5,2.4,2.5,12400.0
20180227.0,2.4,2.4,2.4,2.4,10500.0
20180228.0,2.3,2.5,2.2,2.5,10100.0
20180301.0,2.5,2.5,2.5,2.5,100.0
20180302.0,2.2,2.238260869565218,2.2,2.5,1232.0
20180305.0,2.4,2.4,2.4,2.4,200.0
20180306.0,2.3,2.348,2.2,2.2,15500.0
20180307.0,2.2,2.4,2.2,2.2,3888.0
20180308.0,2.2,2.3,2.2,2.2,42000.0
20180309.0,2.2,2.3,2.2,2.3,13522.0
20180312.0,2.4,2.4,2.3,2.3,4800.0
20180313.0,2.4,2.4,2.3,2.3,8000.0
20180314.0,2.3,2.3,2.3,2.3,500.0
20180315.0,2.3,2.3,2.1,2.1,7900.0
20180316.0,2.2,2.4,2.2,2.4,30100.0
20180319.0,2.4,2.4,2.4,2.4,15400.0
20180320.0,2.4,2.4,2.3,2.3,26400.0
20180321.0,2.3,2.3,2.3,2.3,1602.0
20180322.0,2.2,2.3,2.2,2.3,10568.0
20180323.0,2.2,2.2,2.2,2.2,600.0
20180326.0,2.2,2.2,2.2,2.2,445.04634391613797
20180327.0,2.2,2.4,2.2,2.4,40700.0
20180328.0,2.3,2.3,2.3,2.3,2900.0
20180329.0,2.4,2.6,2.4,2.6,7850.0
20180330.0,2.5,2.5,2.4,2.4,4120.0
20180402.0,2.5,2.5,2.5,2.5,600.0
20180403.0,2.5,2.5,2.5,2.5,313.0
20180404.0,2.3,2.3,2.2,2.2,4300.0
20180405.0,2.2,2.2,2.2,2.2,400.0
20180406.0,2.2,2.3,2.2,2.3,38537.0
20180409.0,2.2,2.4,2.2,2.4,15400.0
20180410.0,2.3,2.3,2.3,2.3,400.0
20180411.0,2.3,2.3,2.2,2.2,5200.0
20180412.0,2.1,2.2,2.1,2.2,6300.0
20180413.0,2.3,2.3,2.3,2.3,100.0
20180416.0,2.3,2.4,2.3,2.4,1700.0
20180417.0,2.2,2.3,2.1,2.1,2110.0
20180418.0,2.1,2.3,2.1,2.3,2293.542353118783
20180419.0,2.3,2.3,2.3,2.3,300.0
20180420.0,2.1,2.1,2.1,2.1,2900.0
20180423.0,2.1,2.1,2.1,2.1,0.0
20180424.0,2.1,2.1,2.1,2.1,0.0
20180426.0,2.0,2.1,2.0,2.0,44200.0
20180427.0,2.3,2.3,2.2,2.3,300.0
20180502.0,2.6,2.6,2.5763636363636366,2.5,11200.0
20180503.0,2.5,2.6,2.5,2.6,12631.046494969707
20180504.0,2.6,2.6468000000000003,2.5715929941618016,2.3,200.0
20180507.0,2.6,2.6561600000000003,2.5658488336086354,2.2,2810.0
20180508.0,2.2,2.3,2.2,2.2,3200.0
20180509.0,2.2,2.2,2.18524650749423,2.1,19500.0
20180510.0,2.3,2.3,2.1,2.1,11700.0
20180511.0,2.2,2.2,2.1,2.1,15900.0
20180514.0,2.0,2.1,2.0,2.0,3200.0
20180515.0,2.1,2.2,2.1,2.1,43000.0
20180516.0,2.0,2.0,2.0,2.0,100.0
20180517.0,2.0,2.1,1.9,2.0,5200.0
20180518.0,2.0,2.1,2.0,2.1,5100.0
20180521.0,2.0,2.1,2.0,2.1,6500.0
20180522.0,2.1,2.1,2.1,2.1,100.0
20180523.0,2.0,2.0,2.0,2.0,7904.0
20180524.0,2.0,2.1,2.0,2.0,1500.0
20180525.0,2.0,2.0,2.0,2.0,300.0
20180528.0,1.9,1.9,1.9,1.9,300.0
20180529.0,2.0,2.0,2.0,2.0,1300.0
20180530.0,2.0,2.1,2.0,2.1,3604.0
20180531.0,2.2,2.2,2.2,2.2,1000.0
20180601.0,2.0,2.1,1.9,2.0,13100.0
20180604.0,2.0,2.1,2.0,2.0,12000.0
20180605.0,2.2,2.2,2.2,2.2,100.0
20180606.0,2.0,2.0,2.0,2.0,6500.0
20180607.0,2.0,2.1,2.0,2.1,7843.0
20180608.0,2.1,2.2,2.1,2.1,1200.0
20180611.0,2.3,2.3,2.3,2.3,23200.0
20180612.0,2.0,2.3,2.0,2.3,13357.0
20180613.0,2.3,2.3,2.2,2.3,3400.0
20180614.0,2.3,2.4,2.1,2.2,17300.0
20180615.0,2.3,2.3,2.1,2.1,6800.0
20180618.0,2.1,2.1,2.1,2.1,1700.0
20180619.0,2.0,2.1,2.0,2.1,4600.0
20180620.0,2.2,2.2,2.0,2.0,20300.0
20180621.0,2.1,2.1,2.1,2.1,5200.0
20180622.0,2.1,2.1,2.1,2.1,8100.0
20180625.0,2.1,2.1,2.0,2.0,9346.421792831134
20180626.0,2.0,2.0,1.9,2.0,18000.0
20180627.0,2.0,2.1,2.0,2.1,8800.0
20180628.0,2.1,2.3,2.1,2.3,33620.0
