<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090615.0,14.0018,14.003030835701075,13.566880444140557,12.803,178200.0
20090616.0,13.0874,13.0874,12.173,12.1743,26900.0
20090617.0,11.3729,11.373595249018848,11.3729,12.9745,200100.0
20090618.0,12.2873,12.5744,12.2873,12.5744,268400.0
20090619.0,13.4303,13.49375544867629,13.142422836409358,12.0028,151100.0
20090622.0,12.0015,12.0015,11.3157,11.317,35700.0
20090623.0,10.5728,10.5739,10.5728,10.5739,5400.0
20090624.0,9.887,9.94287254247772,9.887,11.0883,300800.0
20090625.0,11.1443,11.219736967584458,10.960395687828123,9.9452,81800.0
20090626.0,10.287,10.287,9.8298,9.8881,83500.0
20090629.0,9.887,10.0013,9.7155,9.7737,25400.0
20090630.0,10.0013,10.0013,9.4298,9.4308,42700.0
20090701.0,9.144,9.2012,9.144,9.145,45600.0
20090702.0,8.5725,8.614651344262459,8.5154,9.488,83000.0
20090703.0,8.6868,9.3736,8.6297,9.3736,28000.0
20090706.0,8.9726,9.7737,8.9726,9.7737,80100.0
20090707.0,10.3442,10.3442,9.7155,10.0024,49100.0
20090708.0,9.9441,10.0013,9.7155,9.7166,39300.0
20090709.0,9.6584,9.7727,9.5441,9.7166,57300.0
20090710.0,9.5441,9.6012,9.144,9.3165,27500.0
20090713.0,9.144,9.144,8.8583,8.9164,32200.0
20090714.0,8.8583,8.8583,8.4011,8.6306,34400.0
20090715.0,8.9726,8.9735,8.6297,8.9735,30900.0
20090716.0,9.4298,9.4308,9.3155,9.4308,67100.0
20090717.0,10.0013,10.013679820977801,9.636384781590243,9.2593,13500.0
20090720.0,8.8583,9.144,8.744,8.8021,15100.0
20090721.0,9.144,9.3726,8.9154,9.145,18000.0
20090722.0,9.2012,9.3155,8.9154,8.9735,11000.0
20090723.0,9.144,9.7737,9.0297,9.7737,75400.0
20090724.0,10.1727,10.1738,10.1727,10.1738,158600.0
20090727.0,10.8585,10.8585,10.677319489515396,10.4025,92400.0
20090728.0,10.287,10.287,9.7727,9.7737,64400.0
20090729.0,9.7155,9.9441,9.4298,9.4308,10300.0
20090730.0,9.5441,9.5441,9.144,9.145,67600.0
20090731.0,9.2583,9.6012,9.2012,9.4308,67600.0
20090803.0,9.7155,9.7155,9.144,9.145,13600.0
20090804.0,9.7155,9.833186666666668,9.0297,9.0307,75700.0
20090805.0,9.2012,9.3736,9.144,9.3736,26500.0
20090806.0,9.3726,9.4869,9.2012,9.3165,33600.0
20090807.0,9.144,9.3155,9.144,9.2022,14400.0
20090810.0,9.4298,9.5441,9.2012,9.488,70900.0
20090811.0,9.3155,9.5441,9.3155,9.488,56800.0
20090812.0,9.4298,9.6012,9.144,9.4308,44700.0
20090813.0,10.1156,10.1156,9.4298,9.4308,101500.0
20090814.0,9.5441,9.5451,9.3155,9.5451,42500.0
20090817.0,9.6012,9.6012,9.4298,9.4308,6600.0
20090818.0,9.4298,9.4308,9.144,9.4308,19200.0
20090819.0,9.3155,9.8881,9.2583,9.8881,344900.0
20090820.0,10.4013,10.4025,10.287,10.4025,318800.0
20090821.0,11.0871,11.0871,10.5728,10.8026,379100.0
20090824.0,11.3157,11.7742,11.3157,11.7742,624400.0
20090825.0,12.573,12.5744,12.0015,12.5744,981700.0
20090826.0,13.316,13.3746,12.6302,13.3746,459200.0
20090827.0,14.2875,14.2891,14.2875,14.2891,192100.0
20090828.0,15.2591,15.2607,15.2591,15.2607,194600.0
20090831.0,16.2878,16.2896,16.2878,16.2896,117900.0
20090901.0,17.3736,17.3755,16.4021,17.3755,1303400.0
20090903.0,18.3452,18.3472,17.928658848979257,18.3472,960800.0
20090904.0,18.0023,18.004264898120237,16.8021,16.804,389000.0
20090907.0,16.8021,16.8021,16.0592,16.0609,127900.0
20090908.0,15.4305,15.431851838007969,15.2019,17.1469,770800.0
20090909.0,18.0594,18.06089942471067,17.28214976502482,16.7468,330900.0
20090910.0,17.145,17.4308,16.2306,16.7468,228900.0
20090911.0,16.9736,17.6022,16.5735,16.6897,259700.0
20090914.0,16.8593,16.8593,16.2306,16.5182,283900.0
20090915.0,16.6878,17.6594,16.0592,17.547,377800.0
20090916.0,17.8308,17.888,16.5735,16.5753,171400.0
20090917.0,17.145,17.145,16.1735,16.2896,191800.0
20090918.0,16.8021,16.8021,16.002,16.0038,239900.0
20090921.0,16.2306,17.145,15.602,16.804,443700.0
20090922.0,16.3449,17.4898,16.3449,17.4898,258200.0
20090923.0,18.5738,19.055204198184803,17.73345007750841,17.1469,733100.0
20090924.0,18.0023,18.0023,17.2022,17.2041,415200.0
20090925.0,16.3449,17.3165,16.2306,16.9754,227400.0
20090928.0,16.8593,17.4879,16.2878,16.7468,173600.0
20090929.0,17.145,17.145,16.4592,16.9183,327300.0
20090930.0,17.145,17.3736,16.5735,16.8611,371500.0
20091001.0,17.0879,18.0614,17.0879,18.0614,1173100.0
20091002.0,18.0594,19.0331,17.0879,19.0331,597300.0
20091005.0,19.431,19.4903,18.3452,19.4903,636900.0
20091006.0,20.574,21.097698062015564,19.783177968562764,18.8044,384500.0
20091007.0,18.8595,19.2024,18.1737,18.633,552600.0
20091008.0,18.2309,19.7189,18.2309,19.7189,798600.0
20091009.0,20.2883,20.8049,20.2883,20.8049,709600.0
20091012.0,22.0599,22.1767,21.1455,22.1767,467500.0
20091013.0,22.86,23.573293608986326,22.30700031842777,20.9764,418200.0
20091014.0,21.0884,22.6886,20.574,22.0052,523600.0
20091015.0,23.0315,23.0315,22.0028,22.4625,623300.0
20091016.0,22.5743,22.5743,21.0884,21.0907,460800.0
20091019.0,21.717,21.717,20.574,21.3193,238900.0
20091020.0,21.0312,22.2885,20.9741,21.3193,300500.0
20091021.0,21.4313,21.4313,20.7455,20.8621,206600.0
20091022.0,20.574,21.1455,20.2883,20.5763,133100.0
20091023.0,20.574,20.8598,19.2024,19.6618,523800.0
20091026.0,18.9167,20.2883,18.8024,19.0902,244200.0
20091027.0,18.8595,18.8595,18.0023,18.29,286100.0
20091028.0,18.288,19.376,17.6594,19.376,288700.0
20091029.0,19.0881,19.8904,17.7165,19.8904,392900.0
20091030.0,20.6883,20.6883,20.0025,20.5763,307600.0
20091102.0,19.8882,19.8882,19.1453,19.1474,96100.0
20091103.0,18.9738,19.359059161676647,17.888,17.8899,326500.0
20091104.0,16.8593,18.288,16.8021,16.9754,210600.0
20091105.0,17.145,18.29,17.145,18.29,216800.0
20091106.0,19.1453,19.2596,18.61997893515607,18.0043,157500.0
20091109.0,17.6022,17.7165,17.145,17.1469,159500.0
20091110.0,17.7165,18.369509999547947,17.294905136461075,16.2896,210000.0
20091111.0,15.7163,16.9164,15.7163,16.6897,111600.0
20091112.0,16.6307,17.3165,16.2878,16.8611,184600.0
20091113.0,16.5735,17.145,16.1163,16.8611,97900.0
20091116.0,17.145,17.9471,17.145,17.9471,396600.0
20091117.0,18.8595,19.031,18.288,18.6901,485600.0
20091118.0,19.031,20.0025,18.0023,19.6618,436300.0
20091119.0,19.431,19.6596,18.7452,19.3189,262600.0
20091120.0,19.431,20.6334,19.431,20.6334,951000.0
20091123.0,20.4597,20.5169,19.0881,19.0902,330000.0
20091124.0,19.431,19.5453,18.1166,18.4043,164800.0
20091125.0,18.3452,18.7452,17.4879,17.4898,256800.0
20091126.0,16.4592,16.5164,16.4592,16.461,50300.0
20091127.0,15.3162,15.609774555473233,15.3162,15.3179,337100.0
20091130.0,15.7163,16.6325,15.6591,16.6325,121300.0
20091201.0,16.8021,16.9736,16.381282870257134,15.9466,234700.0
20091202.0,16.1163,16.1163,15.2019,15.2036,163100.0
20091203.0,14.2875,15.2591,14.2875,14.632,136700.0
20091204.0,15.0876,15.0876,14.4018,14.9178,74900.0
20091207.0,14.9733,14.9733,14.6304,14.9178,41500.0
20091208.0,14.9162,14.9162,13.8875,13.889,41400.0
20091209.0,13.716,13.716,13.2017,13.2031,48000.0
20091210.0,12.2873,13.2588,12.2873,12.2886,88800.0
20091211.0,11.8301,11.8301,11.5443,11.5456,40300.0
20091214.0,11.1443,12.2301,10.8014,11.7171,194800.0
20091215.0,11.7729,11.7729,10.9728,11.2026,93300.0
20091216.0,11.3729,11.3729,10.6299,10.6311,117800.0
20091217.0,10.287,10.4013,9.9441,10.1738,254300.0
20091218.0,10.287,10.6311,10.287,10.6311,97900.0
20091221.0,10.8585,11.3741,10.8585,11.3741,68300.0
20091222.0,12.0015,12.0587,11.3729,11.4313,109800.0
20091223.0,11.2586,11.9457,11.1443,11.9457,123200.0
20091224.0,11.7158,12.3458,11.3729,12.3458,207500.0
20091225.0,12.8588,12.8602,12.8588,12.8602,61800.0
20091228.0,13.716,13.7175,12.8588,13.7175,312900.0
20091229.0,14.1732,14.512752301782301,13.713021007654275,12.9745,126100.0
20091230.0,13.316,14.2304,13.1445,14.0033,171800.0
20091231.0,14.0589,14.5161,13.5446,13.8318,181500.0
20100104.0,14.2875,15.1464,14.2875,15.1464,139900.0
20100105.0,16.002,16.0609,15.4877,16.0609,250000.0
20100106.0,16.5164,16.5164,15.3162,15.4322,114000.0
20100107.0,14.859,15.4877,14.859,15.0321,170800.0
20100108.0,15.4305,15.858318815170197,14.969006698854917,14.632,223500.0
20100111.0,14.859,14.859,13.8875,13.889,104500.0
20100112.0,14.0589,14.266177051252749,13.2017,13.2031,122100.0
20100113.0,13.0874,14.2304,12.573,13.8318,119500.0
20100114.0,14.0589,14.2319,13.716,14.2319,186000.0
20100115.0,14.2875,14.2875,13.6589,13.7175,54500.0
20100118.0,13.4303,13.4303,12.8588,12.8602,84000.0
20100119.0,13.1445,13.4303,12.9159,13.0317,69300.0
20100120.0,12.7445,13.1445,12.2301,12.4029,41500.0
20100121.0,12.5159,12.573,11.6586,11.6599,69100.0
20100122.0,11.43,12.4016,11.43,12.06,90600.0
20100125.0,12.573,12.573,11.7158,12.4601,47700.0
20100126.0,12.9159,13.0317,12.573,13.0317,69900.0
20100127.0,13.1445,13.1445,12.576571523373225,12.2886,30500.0
20100128.0,12.2301,12.2301,11.7158,11.7171,22100.0
20100129.0,11.7158,12.173,11.3157,11.7742,102900.0
20100201.0,11.8301,12.0015,11.6586,11.8314,24400.0
20100202.0,12.0015,12.2873,11.7158,11.7742,29600.0
20100203.0,11.8872,12.0015,11.8301,11.8314,27600.0
20100204.0,12.0015,12.4016,11.9444,12.3458,46200.0
20100205.0,12.0015,12.0015,11.4872,11.6599,45200.0
20100208.0,11.43,11.6015,11.3157,11.3741,19400.0
20100209.0,11.43,11.43,11.1443,11.2026,28000.0
20100210.0,11.6586,11.7171,11.6015,11.7171,16500.0
20100211.0,11.7158,12.1171,11.7158,12.1171,19600.0
20100212.0,12.0015,12.3444,12.0015,12.2886,31300.0
20100222.0,12.8016,12.8588,12.2301,12.2886,15800.0
20100223.0,12.2873,12.2873,11.5443,11.8314,22800.0
20100224.0,11.4872,12.4029,11.43,12.4029,100400.0
20100225.0,12.9731,13.146,12.573,13.146,246500.0
20100226.0,13.4303,13.716,12.8588,13.0888,75500.0
20100301.0,12.8588,13.6589,12.8588,13.4317,98300.0
20100302.0,13.1445,13.6589,13.0302,13.2603,157900.0
20100303.0,13.316,13.8303,13.0874,13.7175,231000.0
20100304.0,13.8303,14.4018,13.716,13.889,222500.0
20100305.0,13.4303,14.2875,13.4303,13.889,110200.0
20100308.0,14.1732,14.5733,13.8303,14.2319,121400.0
20100309.0,14.2875,14.859,14.0018,14.4606,213200.0
20100310.0,14.7447,14.7447,13.7732,13.8318,88000.0
20100311.0,14.1161,14.4018,13.6589,13.6604,87400.0
20100312.0,14.0018,14.2304,13.716,14.0605,105500.0
20100315.0,14.1732,14.5733,13.8875,13.9462,135300.0
20100316.0,13.8875,13.8875,13.1445,13.146,108700.0
20100317.0,13.6589,13.716,13.107235625457236,12.803,131100.0
20100318.0,13.3731,13.8303,12.7445,13.7175,155400.0
20100319.0,13.4303,13.4874,12.8588,13.2031,57800.0
20100322.0,12.6302,13.2588,12.6302,12.9173,80700.0
20100323.0,12.8588,13.6032,12.8588,13.6032,164500.0
20100324.0,13.5446,13.716,13.0874,13.4889,79900.0
20100325.0,13.316,13.316,12.5159,12.803,84800.0
20100326.0,12.7445,13.1445,12.5159,12.5744,68600.0
20100329.0,12.6873,13.0874,12.573,12.5744,59300.0
20100330.0,12.8588,13.4303,12.6873,13.146,254600.0
20100331.0,13.0302,13.1445,12.5159,12.5744,68700.0
20100401.0,12.6873,13.0874,12.5159,12.9745,68200.0
20100402.0,12.9731,13.2017,12.6302,12.8602,64800.0
20100405.0,12.8588,13.7747,12.8588,13.7747,266000.0
20100406.0,14.4018,14.4018,13.716,14.0033,527500.0
20100407.0,14.2875,14.5733,13.716,14.0605,144900.0
20100408.0,14.1161,14.975,14.1161,14.975,626100.0
20100409.0,15.4305,15.5448,15.063822311325236,14.4606,137700.0
20100412.0,14.5733,14.6304,13.716,14.0033,160800.0
20100413.0,13.716,14.0018,13.1445,13.3174,272000.0
20100414.0,13.4874,14.1161,13.3731,14.0605,233300.0
20100415.0,14.2304,14.4018,13.716,13.9462,146300.0
20100416.0,14.0589,15.0321,14.0589,15.0321,760100.0
20100419.0,15.4305,15.8323,15.1448,15.8323,808200.0
20100420.0,16.8021,16.8611,16.1163,16.8611,740400.0
20100421.0,17.8308,17.9451,17.447550468590862,16.804,387300.0
20100422.0,16.5735,16.962078141547632,15.602,15.6037,346700.0
20100426.0,14.6876,15.1448,14.6304,14.632,436000.0
20100427.0,14.5733,15.4305,14.5733,15.0321,353500.0
20100428.0,14.859,15.1448,14.5733,14.9178,240900.0
20100429.0,15.9449,15.9466,15.8306,15.9466,319000.0
20100504.0,17.0307,17.0307,16.713922630041615,15.8323,302300.0
20100505.0,15.9449,16.293420265307624,14.859,15.2607,281000.0
20100506.0,15.4336,16.444,15.4336,16.444,420600.0
20100507.0,16.2646,17.0363,15.671,15.9691,383100.0
20100510.0,16.0272,16.1459,15.0774,15.4348,206900.0
20100511.0,16.0272,16.0272,15.2555,15.3755,248500.0
20100512.0,14.84,14.84,14.5432,14.5444,309500.0
20100513.0,14.6026,14.9587,14.1277,14.3069,130100.0
20100514.0,14.6026,14.6619,14.2464,14.6037,67200.0
20100517.0,14.6026,14.84,13.6528,13.8913,155200.0
20100518.0,13.8902,13.8902,13.356,13.5945,134400.0
20100519.0,13.5934,13.5934,12.6437,12.6447,205000.0
20100520.0,11.872,11.978146050703298,11.872,12.8228,245200.0
20100521.0,12.0501,12.8218,11.5158,11.8729,290000.0
20100524.0,11.6346,12.4072,11.5752,12.4072,104000.0
20100525.0,12.4656,13.0592,11.9907,12.526,151900.0
20100526.0,12.703,13.2966,12.703,13.1196,141600.0
20100527.0,13.2373,13.4154,12.4656,13.2383,176500.0
20100528.0,13.9496,14.0694,13.8902,14.0694,207900.0
20100531.0,14.5432,15.074887783667156,14.220573308464742,13.4164,81800.0
20100601.0,13.0592,13.356,12.8811,13.2977,98700.0
20100602.0,13.6528,13.6528,13.372380932602658,13.0602,44400.0
20100603.0,13.6528,13.9496,13.1779,13.2383,102200.0
20100604.0,13.356,13.4154,12.9405,13.1196,88900.0
20100607.0,12.4656,12.6437,12.1688,12.2885,142200.0
20100608.0,12.2875,12.7041,12.1688,12.7041,80500.0
20100609.0,12.9405,12.9405,12.1688,12.1698,53200.0
20100610.0,12.2282,12.6437,12.2282,12.526,25200.0
20100611.0,12.9405,13.0592,12.525,12.5853,58700.0
20100614.0,12.703,12.9405,12.4656,12.7041,40000.0
20100615.0,12.7624,12.8811,12.703,12.8228,112400.0
20100616.0,13.0592,13.6528,13.0592,13.3571,108200.0
20100617.0,13.4154,13.4154,12.9998,13.0009,51900.0
20100618.0,13.6528,13.6528,12.9405,13.1196,76500.0
20100621.0,13.356,13.356,13.0592,13.1196,76700.0
20100622.0,13.356,13.6528,13.0592,13.2383,182900.0
20100623.0,13.4154,13.6528,12.7624,13.2383,64800.0
20100624.0,13.356,13.8902,13.356,13.5352,151200.0
20100625.0,13.1186,13.4154,12.9998,13.1196,97000.0
20100628.0,12.9405,13.2383,12.9405,13.2383,49200.0
20100629.0,13.5341,13.8309,13.356,13.5945,191800.0
20100630.0,13.6528,13.6528,12.8811,13.1196,62700.0
20100701.0,13.0592,13.4154,12.8811,13.3571,94800.0
20100702.0,13.2373,13.3571,13.0592,13.3571,68300.0
20100705.0,13.0592,13.2966,13.0592,13.0602,62400.0
20100706.0,13.1779,13.2373,12.7624,12.8821,58400.0
20100707.0,12.8811,13.4747,12.525,12.5853,93000.0
20100708.0,13.0592,13.356,12.525,12.526,38300.0
20100709.0,12.8811,12.9405,12.703,12.7634,29500.0
20100712.0,13.356,13.356,12.703,13.0602,53500.0
20100713.0,13.356,13.4154,12.9405,13.3571,57100.0
20100714.0,13.6528,13.6528,13.1779,13.2383,61500.0
20100715.0,13.356,13.356,12.8218,13.0009,42000.0
20100716.0,12.8218,13.2383,12.8218,13.2383,124000.0
20100719.0,13.1779,14.0101,13.1779,14.0101,151000.0
20100720.0,14.84,14.8412,14.84,14.8412,166300.0
20100721.0,15.7898,15.8491,14.84,15.0193,809100.0
20100722.0,14.84,15.0774,14.3058,14.3069,252100.0
20100723.0,14.84,14.84,13.9496,14.3663,99300.0
20100726.0,14.7213,15.1368,14.2464,14.3069,170600.0
20100727.0,14.1277,14.2464,13.5341,13.5945,199100.0
20100728.0,13.6528,13.6528,12.8811,13.2383,147600.0
20100729.0,13.356,13.5934,12.9405,13.179,89500.0
20100730.0,13.1779,13.4747,13.1186,13.2383,129200.0
20100802.0,13.2373,13.2966,13.0592,13.1196,50000.0
20100803.0,13.0592,13.1779,12.8811,12.8821,88800.0
20100804.0,12.5843,12.7624,12.2875,12.5853,89700.0
20100805.0,12.2875,12.9998,12.2875,12.526,103400.0
20100806.0,12.525,12.5843,12.3469,12.4072,70700.0
20100809.0,12.2875,12.4656,11.6346,11.8729,88000.0
20100810.0,11.4565,11.5752,11.041,11.2199,113300.0
20100811.0,10.6848,10.902154267476885,10.5661,11.5761,93000.0
20100812.0,11.2784,11.2784,10.5661,10.6263,103200.0
20100813.0,10.6254,11.1597,10.2099,11.1012,95000.0
20100816.0,11.4565,11.5168,11.4565,11.5168,40100.0
20100817.0,11.8126,11.872,11.2784,11.6355,74300.0
20100818.0,11.5158,11.5752,10.9222,10.9231,46400.0
20100819.0,11.1003,11.219,10.9816,11.0418,43300.0
20100820.0,10.9222,11.2784,10.8035,11.2199,48800.0
20100823.0,10.8035,10.93045393589077,10.8035,11.5761,362500.0
20100824.0,12.1688,12.32758757365444,11.868208567654916,11.1012,131400.0
20100825.0,10.6848,11.1597,10.4474,10.4482,91500.0
20100826.0,10.6848,10.9222,10.535539809549073,10.4482,59200.0
20100827.0,10.0912,10.4474,9.735,10.092,183000.0
20100830.0,9.4976,9.738388488304992,9.4976,10.5669,29000.0
20100831.0,11.041,11.2793,10.2693,11.2793,199600.0
20100901.0,10.388,10.697351789107486,10.388,11.9323,336400.0
20100906.0,12.5843,12.7041,11.872,12.7041,224700.0
20100907.0,13.1186,13.437469499387749,12.668017412794626,12.4666,149200.0
20100908.0,11.9314,12.4062,11.7533,11.9917,238800.0
20100909.0,12.1688,12.703,11.872,12.4072,182200.0
20100910.0,12.4656,12.832835339312183,12.12723369638645,11.4574,248800.0
20100913.0,11.041,11.2784,10.9222,11.0418,179900.0
20100914.0,11.2784,11.3971,10.6848,11.2793,40400.0
20100915.0,11.2784,11.2784,10.6254,10.8044,86800.0
20100916.0,10.9816,10.9816,10.7442,10.745,45100.0
20100917.0,11.2784,11.5168,11.1597,11.5168,126800.0
20100920.0,11.9907,12.1688,11.872,12.051,311500.0
20100921.0,11.872,12.2282,11.5752,11.6355,90600.0
20100922.0,11.6346,11.872,11.5158,11.5761,49800.0
20100923.0,11.219,11.4565,11.1003,11.398,107100.0
20100924.0,11.6939,11.6939,11.2784,11.3387,45900.0
20100927.0,11.5752,11.5752,11.2784,11.398,51600.0
20100928.0,11.5752,11.6939,11.320992835872506,11.4574,59800.0
20100929.0,11.041,11.1003,10.9222,10.9231,80300.0
20100930.0,10.8035,11.041,10.7442,10.8044,68300.0
20101001.0,11.1597,11.219,10.8035,10.8637,27100.0
20101004.0,10.4474,10.6254,10.2099,10.2107,174100.0
20101005.0,10.2099,10.4482,10.0912,10.4482,35700.0
20101006.0,10.5661,10.8044,10.3286,10.8044,61700.0
20101007.0,10.6848,10.8629,10.388,10.3888,35200.0
20101008.0,10.388,10.5661,10.2099,10.2701,47400.0
20101011.0,10.1506,10.388,10.1506,10.1514,12900.0
20101012.0,10.2099,10.2099,9.9131,9.9139,34800.0
20101013.0,9.9725,10.2099,9.9725,9.9733,17500.0
20101014.0,10.0912,10.0912,9.9725,10.0326,18300.0
20101015.0,10.0318,10.0318,9.7944,9.7952,27900.0
20101018.0,9.4976,10.0318,9.4976,9.6765,26300.0
20101019.0,9.4976,9.735,9.3789,9.439,50500.0
20101020.0,9.0227,9.0821,8.8446,8.8453,85800.0
20101021.0,9.0821,9.4382,8.7853,8.786,28300.0
20101022.0,8.3698,8.904,8.3698,8.6673,18000.0
20101025.0,8.5478,8.7259,8.3104,8.6673,34600.0
20101026.0,8.904,9.1422,8.904,9.1422,70200.0
