<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071225.0,6.0528,6.0916,6.014,6.0271,166750.0
20071226.0,6.014,6.066,5.9752,6.066,141200.0
20071227.0,6.0528,6.0528,6.014,6.0271,146490.0
20071228.0,5.9752,6.0271,5.9752,6.0271,220180.0
20080102.0,6.014,6.1048,6.014,6.1048,156160.0
20080103.0,6.0528,6.0528,5.9752,5.9882,111990.0
20080104.0,5.9364,5.9364,5.8976,5.9104,66670.0
20080107.0,5.8588,5.8976,5.7424,5.8326,117490.0
20080108.0,5.82,5.9752,5.82,5.8715,109010.0
20080109.0,5.8588,5.8976,5.7812,5.7938,56360.0
20080110.0,5.5484,5.6648,5.5484,5.5605,291740.0
20080111.0,5.5872,5.6648,5.5872,5.6382,78900.0
20080114.0,5.82,5.82,5.626,5.6382,215790.0
20080115.0,5.432,5.4708,5.3544,5.4049,199290.0
20080116.0,5.5484,5.6382,5.5484,5.6382,171870.0
20080117.0,5.8976,5.8976,5.8398324037981,5.6382,248700.0
20080118.0,5.626,5.7424,5.5484,5.716,187430.0
20080121.0,5.626,5.626,5.5484,5.5605,189070.0
20080122.0,5.4048,5.5174,5.4048,5.4382,165780.0
20080123.0,5.3767,5.3767,5.2078,5.2128,227280.0
20080124.0,5.2078,5.3485,5.2078,5.2128,125020.0
20080125.0,5.2078,5.2973,5.2078,5.2973,84860.0
20080128.0,5.2922,5.2973,5.2359,5.2973,106560.0
20080129.0,5.2359,5.3818,5.2359,5.3818,188520.0
20080130.0,5.63,5.6354,5.63,5.6354,67320.0
20080131.0,5.4611,5.8045,5.4611,5.8045,181330.0
20080201.0,5.8552,6.0862,5.7989,6.0862,158800.0
20080212.0,5.9678,5.9678,5.8552,5.9172,109200.0
20080213.0,5.7989,5.9115,5.7426,5.8608,133470.0
20080214.0,5.8552,6.0241,5.8552,5.9172,64140.0
20080215.0,5.8552,5.9115,5.8552,5.8608,98660.0
20080218.0,5.6019,5.6918,5.6019,5.6918,106770.0
20080219.0,5.5174,5.7426,5.5174,5.6918,84920.0
20080220.0,5.6863,5.7426,5.6019,5.6354,186550.0
20080221.0,5.3485,5.3536,5.3485,5.3536,307420.0
20080222.0,5.1515,5.1846,5.0952,5.1846,90510.0
20080225.0,5.433,5.4382,5.433,5.4382,55810.0
20080226.0,5.4611,5.5174,5.3204,5.41,144900.0
20080227.0,5.3204,5.5737,5.2922,5.41,63040.0
20080228.0,5.4611,5.4945,5.4048,5.4945,68010.0
20080229.0,5.4048,5.4611,5.4048,5.41,137890.0
20080303.0,5.3485,5.3485,5.1515,5.1564,120440.0
20080304.0,4.8981,5.1515,4.8981,4.9028,208800.0
20080305.0,4.6729,4.8981,4.6729,4.7901,270640.0
20080306.0,5.0107,5.0155,5.0107,5.0155,11150.0
20080307.0,5.2359,5.2409,5.2359,5.2409,113590.0
20080310.0,5.4893,5.4893,5.2922,5.41,326010.0
20080311.0,5.2359,5.2922,5.2078,5.2691,100450.0
20080312.0,5.1796,5.4611,5.1796,5.2691,39920.0
20080313.0,5.4611,5.4611,5.2359,5.2973,46390.0
20080314.0,5.2359,5.3255,5.2359,5.3255,82740.0
20080317.0,5.1796,5.2922,5.1796,5.2128,128040.0
20080318.0,4.9544,5.1233,4.9544,4.9873,134940.0
20080319.0,4.9826,5.1233,4.9544,4.9873,45390.0
20080320.0,5.067,5.067,4.9826,5.0155,87310.0
20080321.0,5.0107,5.0107,4.8981,4.9592,52050.0
20080324.0,4.7574,4.7574,4.7292,4.7337,154630.0
20080325.0,4.504,4.5322,4.504,4.5083,178050.0
20080326.0,4.7292,4.7337,4.7292,4.7337,47960.0
20080327.0,4.7574,4.7619,4.7574,4.7619,51090.0
20080328.0,4.7855,4.7901,4.7855,4.7901,2070.0
20080331.0,4.8137,4.8183,4.8137,4.8183,3020.0
20080401.0,4.8418,4.8465,4.8418,4.8465,530.0
20080402.0,4.87,4.8746,4.87,4.8746,2360.0
20080403.0,4.8981,4.9028,4.8981,4.9028,33500.0
20080404.0,4.9263,4.931,4.9263,4.931,52460.0
20080407.0,5.0107,5.0155,5.0107,5.0155,2670.0
20080408.0,5.0952,5.1,5.0952,5.1,193450.0
20080409.0,5.1796,5.1846,5.1796,5.1846,22410.0
20080410.0,5.2641,5.2691,5.0952,5.2691,262980.0
20080411.0,5.1796,5.2128,5.1796,5.2128,164600.0
20080416.0,5.1233,5.1515,5.1233,5.1282,136390.0
20080417.0,5.0389,5.2128,5.0389,5.2128,154750.0
20080418.0,5.2922,5.2922,5.1233,5.1282,117310.0
20080421.0,5.1233,5.1846,5.067,5.1846,82260.0
20080422.0,5.0952,5.1846,5.0952,5.1846,20670.0
20080423.0,5.0952,5.1,5.0952,5.1,68250.0
20080424.0,5.0107,5.0389,5.0107,5.0155,97210.0
20080425.0,4.9544,5.1,4.9544,5.1,31170.0
20080428.0,5.1515,5.1846,5.1515,5.1846,67610.0
20080429.0,5.2641,5.2691,5.1796,5.2691,142440.0
20080505.0,5.2641,5.2922,5.1796,5.1846,32320.0
20080506.0,5.0952,5.1,5.0952,5.1,4640.0
20080507.0,5.0107,5.1846,5.0107,5.1846,92580.0
20080508.0,5.0952,5.1846,5.0952,5.1846,87260.0
20080509.0,5.0952,5.1,5.0952,5.1,1320.0
20080512.0,5.0107,5.0155,5.0107,5.0155,660.0
20080513.0,4.9263,4.931,4.9263,4.931,60.0
20080514.0,4.8418,4.8465,4.8418,4.8465,230.0
20080515.0,4.7855,4.7855,4.7574,4.7619,4420.0
20080516.0,4.6729,4.6774,4.6729,4.6774,28510.0
20080519.0,4.5885,4.5929,4.5885,4.5929,84520.0
20080520.0,4.504,4.5083,4.504,4.5083,4270.0
20080521.0,4.4196,4.4238,4.4196,4.4238,470.0
20080522.0,4.3351,4.3393,4.3351,4.3393,90660.0
20080523.0,4.2507,4.3351,4.2507,4.2547,774950.0
20080526.0,4.1662,4.1702,4.1662,4.1702,432440.0
20080527.0,4.1702,4.1702,4.1702,4.1702,0.0
20080528.0,4.1702,4.1702,4.1702,4.1702,0.0
20080529.0,4.1702,4.1702,4.1702,4.1702,0.0
20080530.0,4.1099,4.1138,4.1099,4.1138,533870.0
20080602.0,4.0536,4.0575,4.0536,4.0575,309100.0
20080603.0,3.9973,4.0011,3.9973,4.0011,139990.0
20080604.0,3.941,4.0575,3.941,4.0575,217760.0
20080605.0,4.0255,4.1138,3.9973,4.1138,143800.0
20080606.0,4.1662,4.1702,4.1662,4.1702,59450.0
20080609.0,4.2225,4.2266,4.2225,4.2266,54800.0
20080610.0,4.1381,4.1662,4.1381,4.142,35250.0
20080611.0,4.0818,4.1984,4.0818,4.1984,95560.0
20080612.0,4.2507,4.2547,4.2507,4.2547,34780.0
20080613.0,4.3351,4.3393,4.3351,4.3393,57400.0
20080616.0,4.4196,4.4238,4.4196,4.4238,5360.0
20080617.0,4.504,4.5083,4.504,4.5083,10520.0
20080618.0,4.5885,4.5885,4.4196,4.5083,319590.0
20080619.0,4.3914,4.3956,4.3914,4.3956,119040.0
20080620.0,4.2788,4.5083,4.2788,4.5083,272120.0
20080623.0,4.6166,4.621,4.5885,4.621,50530.0
20080624.0,4.7292,4.7337,4.7292,4.7337,36030.0
20080625.0,4.87,4.8746,4.87,4.8746,18180.0
20080626.0,5.0107,5.0107,4.8418,4.9873,116050.0
20080627.0,4.8981,5.1282,4.87,5.1282,102260.0
20080630.0,5.1233,5.2691,5.1233,5.2691,63360.0
20080701.0,5.4048,5.41,5.4048,5.41,35400.0
20080702.0,5.5456,5.5509,5.3485,5.5509,121980.0
20080703.0,5.6863,5.6918,5.6863,5.6918,30380.0
20080704.0,5.8552,5.8552,5.63,5.6354,173070.0
20080707.0,5.63,5.6354,5.4611,5.6354,278490.0
20080708.0,5.4893,5.6354,5.4611,5.6354,234670.0
20080709.0,5.63,5.6918,5.63,5.6918,79660.0
20080710.0,5.63,5.7481,5.5737,5.7481,133480.0
20080711.0,5.63,5.7989,5.63,5.7481,84100.0
20080714.0,5.7989,5.9172,5.7426,5.9172,103080.0
20080715.0,6.0804,6.0862,6.0804,6.0862,63290.0
20080716.0,6.193,6.193,5.9115,6.0862,100670.0
20080717.0,6.1367,6.1367,5.9678,6.0862,102320.0
20080718.0,5.9115,6.0862,5.9115,6.0862,131500.0
20080721.0,5.9115,5.9172,5.9115,5.9172,140410.0
20080722.0,5.7426,5.7481,5.7426,5.7481,113700.0
20080723.0,5.5737,5.5791,5.5737,5.5791,105080.0
20080724.0,5.433,5.6863,5.433,5.5791,100040.0
20080725.0,5.4611,5.6918,5.4611,5.6918,29120.0
20080728.0,5.6863,5.8608,5.6863,5.8608,28360.0
20080729.0,6.0241,6.0299,5.9115,6.0299,37950.0
20080730.0,6.0241,6.0299,5.8552,6.0299,47730.0
20080731.0,5.8552,5.9735,5.8552,5.9735,35120.0
20080801.0,5.7989,5.9735,5.7989,5.9735,51080.0
20080804.0,5.8552,5.9735,5.7989,5.9735,42780.0
20080805.0,5.7989,5.9172,5.7989,5.9172,50090.0
20080806.0,6.0804,6.0862,5.9678,6.0862,30790.0
20080807.0,6.1367,6.1367,6.0241,6.0299,66220.0
20080808.0,6.0241,6.0299,5.9678,6.0299,57300.0
20080811.0,6.1367,6.1367,6.0241,6.0299,38800.0
20080812.0,5.9115,6.0241,5.9115,5.9735,34260.0
20080813.0,5.7989,6.0299,5.7989,6.0299,41550.0
20080814.0,6.0241,6.1989,6.0241,6.1989,176550.0
20080815.0,6.3619,6.368,6.3619,6.368,283800.0
20080818.0,6.6434,6.6498,6.5871,6.6498,385970.0
20080819.0,6.8686,6.8686,6.5308,6.7061,66730.0
20080820.0,6.4182,6.5308,6.4182,6.4244,91250.0
20080821.0,6.4182,6.5371,6.2493,6.5371,36350.0
20080822.0,6.5308,6.5308,6.3056,6.3117,134110.0
20080825.0,6.3619,6.4745,6.3056,6.4244,102310.0
20080826.0,6.2493,6.4745,6.2493,6.4244,135090.0
20080827.0,6.193,6.5308,6.193,6.4807,124110.0
20080828.0,6.193,6.4182,6.193,6.3117,107590.0
20080829.0,6.0241,6.1367,6.0241,6.0299,137120.0
20080903.0,6.0241,6.0299,5.9678,6.0299,69590.0
20080904.0,6.0241,6.0241,5.8552,5.8608,113460.0
20080905.0,5.63,5.8552,5.63,5.7481,87480.0
20080908.0,5.4611,5.8045,5.4611,5.8045,104190.0
20080909.0,5.7426,5.7426,5.63,5.6918,88690.0
20080910.0,5.6863,5.6863,5.4048,5.41,98910.0
20080911.0,5.3767,5.3767,5.2359,5.3536,81150.0
20080912.0,5.0952,5.2922,5.0952,5.1,110250.0
20080915.0,4.8418,5.1796,4.8418,5.1282,106760.0
20080916.0,5.1233,5.1233,4.87,4.8746,68270.0
20080917.0,4.6448,4.7292,4.6448,4.6492,134340.0
20080918.0,4.4196,4.4238,4.4196,4.4238,8770.0
20080919.0,4.4196,4.621,4.4196,4.621,55080.0
20080922.0,4.8418,4.8465,4.8418,4.8465,1980.0
20080923.0,5.067,5.0719,4.8981,5.0719,82530.0
20080924.0,4.8418,4.906320529013147,4.8418,4.9028,121100.0
20080925.0,5.1233,5.1282,4.8981,5.1282,138590.0
20080926.0,5.3767,5.3818,5.2641,5.3818,141480.0
20080929.0,5.63,5.63,5.4048,5.6072,98040.0
20080930.0,5.3485,5.3536,5.3485,5.3536,65820.0
20081001.0,5.3485,5.5174,5.3204,5.4663,93830.0
20081002.0,5.63,5.63,5.5174,5.5791,83330.0
20081003.0,5.4611,5.5737,5.3485,5.3536,61480.0
20081006.0,5.1233,5.2641,5.0952,5.1,80380.0
20081007.0,4.8418,4.8465,4.8418,4.8465,55180.0
20081008.0,4.6166,4.691066223582118,4.6166,4.7337,66600.0
20081009.0,4.504,4.562733653282275,4.504,4.7337,91600.0
20081010.0,4.5322,4.5885,4.5322,4.5365,96580.0
20081013.0,4.7292,4.7292,4.5322,4.621,112380.0
20081014.0,4.8418,4.8465,4.8418,4.8465,46760.0
20081015.0,5.0107,5.0107,4.8418,4.9592,85490.0
20081016.0,4.7292,4.8981,4.7292,4.7619,93070.0
20081017.0,4.6448,4.7855,4.5885,4.5929,72950.0
20081020.0,4.4759,4.5885,4.4759,4.4801,56770.0
20081021.0,4.6166,4.621,4.5603,4.621,82250.0
20081022.0,4.4477,4.6492,4.4477,4.6492,75770.0
20081023.0,4.6448,4.6448,4.4477,4.621,43120.0
20081024.0,4.4196,4.4759,4.4196,4.4238,83440.0
20081027.0,4.2225,4.2788,4.2225,4.2266,252280.0
20081028.0,4.0255,4.0293,4.0255,4.0293,32190.0
20081029.0,4.2225,4.2225,4.0255,4.0293,45410.0
20081030.0,3.8284,3.8847,3.8284,3.8603,113730.0
20081031.0,4.0255,4.0293,4.0255,4.0293,19370.0
20081103.0,4.0255,4.0536,4.0255,4.0293,76340.0
20081104.0,4.0255,4.2266,3.9973,4.2266,13750.0
20081105.0,4.4196,4.4238,4.4196,4.4238,13990.0
20081106.0,4.2225,4.284602168076016,4.2225,4.4238,32750.0
20081107.0,4.2225,4.3914,4.2225,4.3111,17530.0
20081110.0,4.307,4.4196,4.307,4.3956,31150.0
20081111.0,4.3914,4.3914,4.2507,4.3393,15880.0
20081112.0,4.1662,4.3351,4.1381,4.1984,50750.0
20081113.0,4.307,4.3633,4.2788,4.3393,64860.0
20081114.0,4.504,4.504,4.3914,4.3956,18700.0
20081117.0,4.307,4.3956,4.307,4.3956,53830.0
20081118.0,4.3914,4.4238,4.3633,4.4238,45650.0
20081119.0,4.4759,4.4759,4.4196,4.452,44710.0
20081120.0,4.4196,4.452,4.3351,4.452,41700.0
20081121.0,4.4196,4.4477,4.4196,4.4238,109940.0
20081124.0,4.504,4.5322,4.504,4.5083,61240.0
20081125.0,4.504,4.621,4.504,4.621,82240.0
20081126.0,4.6166,4.6166,4.504,4.5929,57190.0
20081127.0,4.5603,4.6166,4.5322,4.5365,21500.0
20081128.0,4.5603,4.6166,4.5322,4.5647,54050.0
20081201.0,4.5885,4.621,4.5603,4.621,41350.0
20081202.0,4.5603,4.5929,4.5322,4.5929,42760.0
20081203.0,4.5885,4.6166,4.5885,4.5929,21060.0
20081204.0,4.5603,4.6492,4.5603,4.6492,32940.0
20081205.0,4.6166,4.6166,4.5603,4.5647,30630.0
20081208.0,4.3351,4.504,4.3351,4.4801,32960.0
20081209.0,4.3914,4.621,4.3914,4.621,40210.0
20081210.0,4.6166,4.6166,4.3914,4.3956,42320.0
20081211.0,4.3914,4.504,4.1944,4.452,48180.0
20081212.0,4.5322,4.6492,4.5322,4.6492,37270.0
20081215.0,4.7855,4.7855,4.6729,4.7337,29470.0
20081216.0,4.8418,4.8418,4.7011,4.7056,60630.0
20081217.0,4.7011,4.7337,4.6166,4.7337,35560.0
20081218.0,4.7292,4.7619,4.7011,4.7619,35110.0
20081219.0,4.6729,4.7574,4.5322,4.5365,15100.0
20081222.0,4.7292,4.759402586613283,4.625771530785219,4.452,7260.0
20081223.0,4.3351,4.3351,4.307,4.3111,9580.0
20081224.0,4.2225,4.3111,4.2225,4.3111,20680.0
20081225.0,4.3351,4.3633,4.307,4.3111,3610.0
20081226.0,4.307,4.3351,4.307,4.3111,5550.0
20081229.0,4.307,4.3914,4.307,4.3393,4330.0
20081230.0,4.3351,4.4801,4.3351,4.4801,13790.0
20081231.0,4.4477,4.4801,4.4477,4.4801,9130.0
20090102.0,4.504,4.5083,4.504,4.5083,200.0
20090105.0,4.2788,4.5083,4.2788,4.5083,6550.0
20090106.0,4.3914,4.3956,4.3914,4.3956,1360.0
20090107.0,4.3351,4.452,4.3351,4.452,2920.0
20090108.0,4.3914,4.452,4.3914,4.452,23750.0
20090109.0,4.3351,4.4477,4.3351,4.4238,1700.0
20090112.0,4.2788,4.4238,4.2788,4.4238,6160.0
20090113.0,4.3351,4.3956,4.3351,4.3956,6570.0
20090114.0,4.307,4.452,4.307,4.452,7250.0
20090115.0,4.3351,4.4477,4.3351,4.4238,3300.0
20090116.0,4.504,4.621,4.504,4.621,40370.0
20090119.0,4.6166,4.7292,4.6166,4.621,4680.0
20090120.0,4.6166,4.621,4.6166,4.621,12780.0
20090121.0,4.6166,4.6166,4.5603,4.5929,2150.0
20090122.0,4.5885,4.5885,4.4477,4.452,26920.0
20090123.0,4.4477,4.5083,4.4477,4.5083,5870.0
20090202.0,4.6166,4.6166,4.5603,4.5647,1100.0
20090203.0,4.3633,4.504,4.3633,4.3956,71750.0
20090204.0,4.3351,4.3633,4.1944,4.1984,10540.0
20090205.0,4.1662,4.1662,3.9973,4.0011,25700.0
20090206.0,4.1662,4.1662,4.092754954732433,4.0011,16510.0
20090209.0,3.941,4.1662,3.941,4.0575,9870.0
20090210.0,3.941,3.9973,3.941,3.973,1760.0
20090211.0,3.8847,3.8847,3.7721,3.7757,24360.0
20090212.0,3.6595,3.8847,3.6595,3.8039,12640.0
20090213.0,3.7721,3.8003,3.744,3.7475,360.0
20090216.0,3.6595,3.663,3.6314,3.663,1750.0
20090217.0,3.6595,3.6595,3.4906,3.494,4350.0
20090218.0,3.3217,3.3499,3.3217,3.3249,1550.0
20090219.0,3.3217,3.3217,3.181,3.2122,10250.0
20090220.0,3.0684,3.0713,3.0684,3.0713,1820.0
20090223.0,2.9276,2.9304,2.9276,2.9304,780.0
20090224.0,2.9276,2.9276,2.7812,2.7839,160.0
20090225.0,2.7812,2.7812,2.6461,2.6486,33330.0
20090226.0,2.6461,2.6461,2.5166,2.519,2600.0
20090227.0,2.5166,2.5166,2.3928,2.395,4640.0
20090302.0,2.3928,2.3928,2.2745,2.3105,12190.0
20090303.0,2.3083,2.3083,2.1957,2.1978,8130.0
20090304.0,2.1957,2.1957,2.1281,2.1302,165080.0
20090305.0,2.1281,2.2295,2.1281,2.1302,50430.0
20090306.0,2.1281,2.14838,2.0437,2.0457,85640.0
20090309.0,2.0437,2.145,2.0381,2.0569,53770.0
20090310.0,2.055,2.1584,2.0268,2.1584,21540.0
20090311.0,2.1563,2.2240341388442117,2.0887,2.0907,142160.0
20090312.0,2.0887,2.0887,1.9874,1.9893,109200.0
20090313.0,1.9874,2.043375159361162,1.8973,1.8991,187880.0
20090316.0,1.8973,1.9893,1.8973,1.9893,358660.0
20090317.0,1.9874,2.0851,1.9874,2.0851,461550.0
20090318.0,2.0831,2.1844,2.0831,2.1809,680220.0
20090319.0,2.1788,2.1788,2.0718,2.0738,549010.0
20090320.0,2.0718,2.0718,1.9705,1.9724,102040.0
20090323.0,1.9705,1.9705,1.8748,1.8766,89960.0
20090324.0,1.8748,1.9668,1.8579,1.9668,1058250.0
20090325.0,1.9649,2.0626,1.9424,2.0626,271510.0
20090326.0,2.0606,2.164,2.0606,2.164,256100.0
20090327.0,2.2689,2.2711,2.2239,2.2711,694790.0
20090330.0,2.3646,2.3838,2.3083,2.3838,760630.0
20090331.0,2.3646,2.3815,2.2633,2.2654,364960.0
20090401.0,2.252,2.3759,2.1957,2.3669,360900.0
20090402.0,2.3646,2.3928,2.3365,2.3443,359180.0
20090403.0,2.3421,2.457,2.3421,2.457,167730.0
20090407.0,2.4547,2.5754,2.4547,2.5754,313750.0
20090408.0,2.5729,2.661572564866573,2.4659,2.4909,523200.0
20090409.0,2.4885,2.5878594536420416,2.3702,2.3781,350800.0
20090410.0,2.3759,2.4965,2.3759,2.4965,136280.0
20090413.0,2.618,2.6205,2.618,2.6205,86540.0
20090414.0,2.5898,2.7024,2.5335,2.6261,426080.0
20090415.0,2.4941,2.5898,2.4941,2.4965,226180.0
20090416.0,2.4941,2.4965,2.3928,2.4965,289920.0
20090417.0,2.4322,2.4772,2.3702,2.3725,191550.0
20090420.0,2.252,2.2542,2.252,2.2542,209900.0
20090421.0,2.1394,2.1415,2.1394,2.1415,278550.0
20090422.0,2.2464,2.2485,2.1676,2.2485,178640.0
20090423.0,2.1676,2.2464,2.1563,2.2204,188790.0
20090424.0,2.1394,2.1676,2.1394,2.164,91920.0
20090427.0,2.252,2.2633,2.2239,2.2485,121800.0
20090428.0,2.1394,2.2745,2.1394,2.2485,68600.0
20090429.0,2.2464,2.2542,2.1957,2.2542,80160.0
20090504.0,2.3646,2.3669,2.3646,2.3669,23560.0
20090505.0,2.4828,2.4852,2.4828,2.4852,120020.0
20090506.0,2.359,2.4828,2.359,2.3669,195210.0
20090507.0,2.4547,2.4716,2.4209,2.4232,93220.0
20090508.0,2.3139,2.4209,2.3139,2.3781,60740.0
20090511.0,2.4659,2.4941,2.4209,2.4796,181710.0
20090512.0,2.4772,2.5923,2.4491,2.5923,108000.0
20090513.0,2.4772,2.5898,2.4659,2.4683,120240.0
20090514.0,2.3646,2.4386031403485147,2.3646,2.5359,87050.0
20090515.0,2.5898,2.6205,2.5335,2.6205,120870.0
20090518.0,2.618,2.6461,2.5842,2.5979,102160.0
20090519.0,2.7249,2.7275,2.7193,2.7275,176850.0
20090520.0,2.8432,2.8459,2.8432,2.8459,62030.0
20090521.0,2.9839,2.9868,2.9839,2.9868,38170.0
20090522.0,3.1247,3.1277,3.1013515799482323,3.1277,289500.0
20090525.0,3.2654,3.2685,3.2654,3.2685,55220.0
20090526.0,3.4062,3.4094,3.4062,3.4094,37440.0
20090527.0,3.5751,3.5785,3.5751,3.5785,26810.0
20090528.0,3.744,3.7475,3.6032,3.7475,352890.0
20090529.0,3.9129,3.9129,3.876427982281635,3.7757,157610.0
20090601.0,3.6314,3.8566,3.6314,3.7194,173360.0
20090602.0,3.8847,3.8847,3.8566,3.8603,110190.0
20090603.0,3.8566,3.8603,3.7721,3.8603,166410.0
20090604.0,3.9129,4.0293,3.9129,4.0293,107820.0
20090605.0,4.2225,4.2266,4.2225,4.2266,54890.0
20090608.0,4.4196,4.4238,4.4196,4.4238,32360.0
20090609.0,4.4477,4.504,4.2507,4.3956,138430.0
20090610.0,4.1944,4.2507,4.1944,4.1984,108150.0
20090611.0,4.1099,4.3956,4.1099,4.3956,65310.0
20090612.0,4.5885,4.677991590407662,4.545968911002894,4.3393,45370.0
20090615.0,4.1944,4.2788,4.1381,4.142,71420.0
20090616.0,3.941,3.9448,3.941,3.9448,81370.0
20090617.0,3.744,3.8364973726339135,3.744,3.973,129400.0
20090618.0,3.9692,4.0536,3.8847,4.0293,158720.0
20090619.0,4.1662,4.1662,4.0255,4.142,150290.0
20090622.0,4.3351,4.3393,4.1662,4.3393,203780.0
20090623.0,4.2225,4.3351,4.1381,4.142,74390.0
20090624.0,4.3351,4.3393,4.2788,4.3393,120850.0
20090625.0,4.5322,4.5322,4.413639052611125,4.3111,185410.0
20090626.0,4.3633,4.4759,4.307,4.3956,161090.0
20090629.0,4.4477,4.4477,4.3633,4.3956,105480.0
20090630.0,4.3351,4.3914,4.1944,4.1984,98830.0
20090701.0,3.9973,4.1099,3.9973,4.0011,51990.0
20090702.0,4.1943,4.1989,4.1943,4.1989,37850.0
20090703.0,4.3973,4.4022,4.3267,4.4022,210630.0
20090706.0,4.4592,4.5916,4.362,4.5083,160760.0
20090707.0,4.2914,4.415,4.2826,4.2873,103600.0
20090708.0,4.0795,4.1943,4.0706,4.0752,115670.0
20090709.0,4.0706,4.2119,4.0618,4.0663,34500.0
20090710.0,3.9735,4.0177,3.9294,3.9337,47010.0
20090713.0,3.8057,3.8322,3.7351,3.7393,41560.0
20090714.0,3.7816,3.7816,3.753969648296203,3.7571,99540.0
20090715.0,3.7906,3.8442,3.7548,3.8018,19530.0
20090716.0,3.9872,3.9872,3.8084,3.936,38430.0
20090717.0,3.9157,4.0677,3.9068,4.0254,61980.0
20090720.0,3.8889,3.8978,3.8263,3.8286,53450.0
