<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110113.0,9.1144,9.285,9.1144,9.2396,51840.0
20110114.0,9.2606,9.2883,9.1631,9.2883,80670.0
20110117.0,9.2606,9.3093,9.2606,9.2639,15350.0
20110118.0,9.2606,9.285,9.1631,9.1908,25450.0
20110119.0,9.2362,9.2362,9.1144,9.1908,58890.0
20110120.0,9.1144,9.2362,9.0169,9.1421,118110.0
20110121.0,9.1144,9.1875,9.1144,9.1664,33170.0
20110124.0,9.1631,9.1631,9.1144,9.1421,44390.0
20110125.0,9.0169,9.1631,9.0169,9.0933,30260.0
20110126.0,9.1388,9.2396,9.1388,9.2396,3900.0
20110127.0,9.2119,9.2119,9.1875,9.1908,29760.0
20110128.0,9.1875,9.3858,9.1631,9.3858,60590.0
20110208.0,9.3825,9.3825,9.1631,9.1664,11380.0
20110209.0,9.2606,9.2606,9.0656,9.0933,38900.0
20110210.0,9.09,9.1875,9.09,9.1664,24710.0
20110211.0,9.1388,9.1908,9.1144,9.1908,36210.0
20110214.0,9.2119,9.2362,9.1388,9.1421,17650.0
20110215.0,9.1388,9.1421,9.09,9.1421,20510.0
20110216.0,9.1388,9.1664,9.1388,9.1664,63960.0
20110217.0,9.2606,9.2606,8.9925,9.0202,146620.0
20110218.0,9.1388,9.1388,8.8951,8.9226,88160.0
20110221.0,8.5782,8.5782,8.4808,8.4838,350260.0
20110222.0,8.0908,8.096271303015714,8.0908,8.4107,41720.0
20110223.0,8.6026,8.6545,8.5295,8.6545,128160.0
20110224.0,8.6514,8.8951,8.4564,8.8495,207760.0
20110225.0,8.9194,9.0202,8.7976,9.0202,138230.0
20110228.0,9.0169,9.09,8.9925,9.0202,121490.0
20110301.0,9.0169,9.0413,8.9194,9.0202,149100.0
20110302.0,8.9438,8.9438,8.7245,8.7276,228420.0
20110303.0,8.7245,8.8707,8.7245,8.7764,62600.0
20110304.0,8.8951,8.8951,8.7001,8.7764,35980.0
20110307.0,8.7732,8.8951,8.7732,8.7764,9180.0
20110308.0,8.8951,8.9714,8.8707,8.9714,118220.0
20110309.0,8.7245,8.8983,8.7245,8.8983,9980.0
20110310.0,8.8219,9.0933,8.7245,9.0933,128440.0
20110311.0,9.09,9.285,9.09,9.2639,226680.0
20110314.0,9.2606,9.2606,8.8951,8.8983,105260.0
20110315.0,8.7976,8.9194,8.7488,8.752,81770.0
20110316.0,8.7732,8.8251,8.7001,8.8251,101880.0
20110317.0,8.7488,8.8495,8.7488,8.8495,78580.0
20110318.0,8.7732,8.8983,8.7732,8.8983,19960.0
20110321.0,8.8951,9.0202,8.8707,9.0202,119980.0
20110322.0,8.9682,9.0202,8.9438,9.0202,81010.0
20110323.0,8.9194,8.9714,8.8951,8.9714,5190.0
20110324.0,9.0169,9.1388,9.0169,9.0202,28950.0
20110325.0,9.1484,9.1999,9.071,9.1495,19150.0
20110328.0,9.1484,9.1484,8.968,8.9948,14440.0
20110329.0,8.9937,9.0195,8.9164,8.9175,129660.0
20110330.0,8.8907,8.9937,8.7103,8.7113,109780.0
20110331.0,8.7103,8.7876,8.633,8.6855,143920.0
20110401.0,8.6587,8.736,8.633,8.6598,55110.0
20110404.0,8.6587,8.6587,8.633,8.634,26210.0
20110405.0,8.633,8.8649,8.5556,8.7629,48630.0
20110406.0,8.8133,8.9175,8.7618,8.9175,45070.0
20110407.0,8.9937,9.0453,8.9164,8.9948,86020.0
20110408.0,8.9422,9.0195,8.7618,8.9948,27900.0
20110413.0,8.8391,8.9164,8.8133,8.866,14740.0
20110414.0,8.8649,8.8917,8.8391,8.8917,20150.0
20110415.0,8.8907,8.9175,8.8649,8.9175,11150.0
20110418.0,8.7103,8.8391,8.6587,8.6598,20000.0
20110419.0,8.5041,8.7618,8.5041,8.7113,48110.0
20110420.0,8.5814,8.7629,8.5814,8.7629,27540.0
20110421.0,8.7618,8.8133,8.633,8.7629,68550.0
20110422.0,8.633,8.7629,8.633,8.7629,6100.0
20110425.0,8.736,8.8144,8.736,8.8144,14960.0
20110426.0,8.8649,8.8649,8.7618,8.7629,21120.0
20110427.0,8.7618,8.7876,8.7103,8.7629,46330.0
20110428.0,8.5556,8.7113,8.5299,8.7113,1220.0
20110429.0,8.7618,8.7629,8.7618,8.7629,33100.0
20110504.0,8.6587,8.7886,8.6587,8.7886,23900.0
20110505.0,8.6845,8.7886,8.5041,8.7886,6650.0
20110506.0,8.7618,8.7629,8.7103,8.7629,60950.0
20110509.0,8.7876,8.7876,8.6845,8.6855,8740.0
20110510.0,8.7618,8.7629,8.7618,8.7629,44870.0
20110511.0,8.6587,8.6598,8.6587,8.6598,25000.0
20110512.0,8.7876,8.7876,8.633,8.634,10860.0
20110513.0,8.633,8.6587,8.5556,8.634,25550.0
20110516.0,8.633,8.633,8.4526,8.5051,124950.0
20110517.0,8.5041,8.5041,8.2464,8.2474,112950.0
20110518.0,8.0145,8.2206,7.8856,7.9897,61260.0
20110519.0,7.9372,7.9372,7.8599,7.8866,31100.0
20110520.0,7.8599,7.8866,7.8341,7.8866,98720.0
20110523.0,7.9887,8.0145,7.8341,7.8866,65180.0
20110524.0,7.8599,7.8608,7.731,7.8608,27250.0
20110525.0,7.7825,7.8599,7.4733,7.4742,65020.0
20110526.0,7.3445,7.731,7.1125,7.6288,88140.0
20110527.0,7.731,7.8608,7.6537,7.8608,67050.0
20110530.0,7.9372,7.9372,7.8341,7.835,126280.0
20110531.0,7.8341,7.9381,7.8341,7.9381,48560.0
20110601.0,7.9372,8.1443,7.9372,8.1443,55790.0
20110602.0,8.4526,8.4526,8.1433,8.3763,84890.0
20110603.0,8.5041,8.5041,8.1176,8.2216,127750.0
20110606.0,8.2206,8.2216,8.1176,8.2216,56740.0
20110607.0,8.3495,8.3763,8.2722,8.3763,20500.0
20110608.0,8.4268,8.4268,8.2722,8.3505,44150.0
20110609.0,8.3495,8.3505,8.2979,8.3505,84700.0
20110610.0,8.3495,8.4268,8.3495,8.3763,112810.0
20110613.0,8.3753,8.3753,8.2979,8.3505,39770.0
20110614.0,8.3495,8.4268,8.3495,8.3505,92350.0
20110615.0,8.2979,8.3247,8.2979,8.3247,91870.0
