<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210930,26.0,26.0,25.3,25.75,502900
20211001,25.6,25.7,25.0,25.1,490600
20211004,25.1,26.2,24.5,25.7,1273500
20211005,26.0,26.0,25.6,25.7,466700
20211006,25.9,26.3,25.5,26.1,1115900
20211007,26.1,27.6,25.9,26.8,1439600
20211008,27.3,27.3,26.5,26.65,784600
20211011,26.5,27.0,26.15,26.15,955200
20211012,26.2,26.4,25.65,26.0,960100
20211013,25.9,26.95,25.9,26.65,860800
20211014,26.5,26.6,26.3,26.3,432600
20211015,26.45,26.5,26.05,26.3,668300
20211018,26.3,26.6,26.15,26.4,544300
20211019,26.2,28.2,26.1,28.2,2232600
20211020,28.5,28.55,27.4,27.75,749600
20211021,27.8,27.9,27.4,27.85,530500
20211022,28.0,28.5,27.7,28.0,815500
20211025,28.9,29.4,28.45,28.45,1148400
20211026,28.45,29.0,28.0,28.4,636900
20211027,28.0,29.0,28.0,28.2,798500
20211028,28.4,28.8,27.7,28.55,1005300
20211029,28.55,28.65,28.0,28.0,1339000
20211101,28.05,28.2,27.3,27.5,1586000
20211102,27.8,28.4,27.4,28.4,720500
20211103,29.0,29.0,27.7,27.9,970200
20211104,27.7,28.05,27.7,27.95,535700
20211105,28.1,28.4,27.95,28.2,569800
20211108,28.3,29.2,28.15,28.55,1055500
20211109,28.55,29.35,28.1,28.85,940400
20211110,29.0,29.1,28.5,28.6,425400
20211111,28.5,28.6,28.0,28.2,767400
20211112,28.0,28.2,27.8,27.95,786300
20211115,28.0,28.1,27.7,27.8,809500
20211116,27.8,28.75,27.6,28.7,1285700
20211117,28.7,29.05,28.2,28.2,464200
20211118,28.25,29.05,27.8,28.6,1198400
20211119,28.3,28.45,26.6,27.6,956500
20211122,27.2,27.4,25.7,25.7,1621700
20211123,24.5,26.1,24.5,26.1,617400
20211124,27.1,27.1,25.7,25.8,498900
20211125,26.0,26.0,25.6,25.8,530500
20211126,25.8,25.8,24.85,24.95,1097100
20211129,24.0,24.8,24.0,24.4,594300
20211130,24.5,25.0,24.45,24.7,1220000
20211201,24.6,24.95,24.6,24.85,447200
20211202,25.0,25.0,24.75,24.75,597700
20211203,24.75,24.9,24.1,24.1,501800
20211206,24.1,24.2,22.45,22.5,1479700
20211207,22.5,23.6,22.45,23.5,608200
20211208,24.2,24.2,23.7,24.1,324700
20211209,24.15,24.15,23.9,24.05,272300
20211210,24.0,24.5,23.9,24.2,374100
20211213,24.0,24.4,24.0,24.15,331400
20211214,24.2,25.2,24.05,25.0,609700
20211215,25.4,25.4,24.7,24.8,234400
20211216,25.0,25.0,24.2,24.35,244400
20211217,24.1,24.95,24.1,24.5,382100
20211220,24.5,24.5,24.2,24.35,260800
20211221,24.1,25.2,24.1,24.9,566200
20211222,25.0,25.3,24.5,24.55,373200
20211223,24.5,24.5,23.8,23.85,364300
20211224,23.9,24.15,23.5,24.15,229700
20211227,24.45,24.45,23.9,24.0,156700
20211228,23.9,23.95,23.65,23.8,317100
20211229,23.8,23.8,23.4,23.45,343700
20211230,23.45,23.95,23.4,23.8,185200
20211231,23.8,23.85,23.7,23.85,162400
20220104,23.9,24.2,23.85,24.05,387900
20220105,24.2,24.2,23.9,23.9,385900
20220106,23.9,23.9,23.6,23.75,273100
20220107,23.8,23.8,23.4,23.5,397200
20220110,23.2,23.45,22.45,22.6,857700
20220111,22.6,23.2,22.5,22.6,239300
20220112,22.7,22.8,22.0,22.6,266600
20220113,22.9,22.9,22.2,22.5,304900
20220114,22.3,22.6,22.1,22.5,134300
20220117,22.6,22.6,21.3,21.3,353400
20220118,21.3,21.3,20.3,20.4,278700
20220119,20.1,20.65,20.1,20.25,83800
20220120,20.7,21.0,20.1,20.85,127600
20220121,21.2,21.2,20.9,20.9,135300
20220124,20.9,20.9,20.3,20.35,245700
20220125,20.3,21.0,20.25,20.65,112100
20220126,20.7,21.3,20.7,20.7,384800
20220127,21.0,21.1,20.65,20.8,141000
20220128,21.1,22.25,20.8,22.25,575200
20220207,22.85,22.9,22.55,22.8,156500
20220208,22.8,22.9,22.55,22.8,100000
20220209,22.8,23.9,22.8,23.65,363200
20220210,23.65,23.65,22.9,23.2,244900
20220211,23.25,23.5,23.0,23.4,127600
20220214,22.8,23.3,22.75,22.8,189000
20220215,23.0,23.0,22.4,22.85,97700
20220216,22.85,23.6,22.85,23.55,362000
20220217,23.4,23.7,23.4,23.5,210600
20220218,23.5,24.0,23.4,23.75,285700
20220221,23.7,24.0,23.7,23.9,288700
20220222,23.9,23.9,23.25,23.6,244800
20220223,23.6,23.9,23.6,23.6,279700
20220224,23.55,23.75,22.6,23.2,609200
20220225,23.2,23.55,23.1,23.1,190400
20220228,23.1,23.45,22.55,22.8,347000
20220301,22.7,23.85,22.7,23.85,769400
20220302,24.05,24.05,23.45,23.7,286100
20220303,23.55,24.6,23.1,24.5,674200
20220304,24.2,24.7,24.1,24.4,665200
20220307,24.4,24.4,24.05,24.15,325700
20220308,24.05,24.1,23.4,23.4,381100
20220309,23.2,23.8,22.7,23.8,389200
20220310,24.0,24.35,23.9,23.95,432300
20220311,23.95,24.2,23.45,23.7,300700
20220314,23.7,23.7,22.8,23.05,287800
20220315,23.4,23.4,22.8,23.0,134400
20220316,23.0,23.4,23.0,23.2,144400
20220317,23.5,23.55,23.0,23.2,160500
20220318,23.6,23.6,23.1,23.3,229700
20220321,23.5,24.9,23.4,24.9,1852000
20220322,25.6,25.6,24.65,24.9,1070900
20220323,25.3,26.6,25.25,26.45,2774400
20220324,26.35,27.1,25.8,26.55,1691900
20220325,26.6,27.2,26.15,26.6,750900
20220328,26.6,27.0,25.4,27.0,1286600
20220329,27.0,27.7,26.4,26.85,1397400
20220330,26.8,27.2,26.1,26.75,939400
20220331,26.9,27.25,26.3,26.4,1404000
20220401,26.0,27.4,26.0,27.0,1790000
20220404,27.85,27.85,27.0,27.0,1226400
20220405,26.6,27.0,26.5,26.8,570900
20220406,26.75,27.4,26.5,27.1,1667400
20220407,27.3,28.5,27.2,27.7,3037300
20220408,27.7,28.45,27.0,27.3,932200
20220412,27.3,27.4,26.0,26.1,914300
20220413,26.5,27.5,25.5,27.5,1412900
20220414,27.5,28.25,27.1,27.75,1474500
20220415,27.8,29.65,27.8,29.65,4756600
20220418,29.7,31.3,29.05,29.85,3626000
20220419,30.1,30.3,28.2,28.2,2364800
20220420,28.2,29.15,26.3,28.25,3816000
20220421,28.2,30.2,27.0,30.2,4293500
20220422,30.9,32.0,28.25,29.8,3021500
20220425,29.2,29.7,27.75,27.75,2020500
20220426,25.85,27.3,25.85,25.85,4474700
20220427,25.85,26.5,25.05,26.5,1289800
20220428,26.3,26.8,25.45,25.8,1922600
20220429,25.75,27.6,25.5,27.6,2502300
20220504,28.0,29.5,27.8,29.5,2824000
20220505,30.0,30.5,28.55,29.4,2863200
20220506,28.4,31.45,28.1,30.95,5086200
20220509,30.8,30.8,28.8,28.8,2960700
20220510,27.0,29.8,27.0,29.8,2007700
20220511,29.8,30.0,28.65,28.9,1468100
20220512,28.5,28.85,26.9,26.9,3686500
20220513,25.85,26.85,25.05,25.05,2941300
20220516,25.6,26.0,23.3,23.3,2198300
20220517,23.2,24.9,21.7,24.9,2328300
20220518,25.0,26.0,24.5,25.15,1189700
20220519,24.2,25.3,24.2,24.95,1271500
20220520,24.5,26.0,24.5,24.6,1782100
