<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100812,4.5309,4.5584,4.4211,4.4226,133510
20100813,4.4211,4.6407,4.2838,4.6424,91900
20100816,4.6682,4.8604,4.6545,4.8072,142140
20100817,4.6682,4.7918,4.5721,4.6012,106120
20100818,4.4897,4.5172,4.4211,4.4226,109320
20100819,4.4211,4.5034,4.3936,4.4638,84420
20100820,4.4623,4.4623,4.325,4.4501,83610
20100823,4.4485,4.4485,4.2975,4.299,45320
20100824,4.2975,4.2975,4.0915,4.093,150500
20100825,3.9405,3.9405,3.8993,3.9007,132720
20100826,3.8581,3.8993,3.7071,3.7908,132960
20100827,3.7895,3.8444,3.7071,3.8046,94900
20100830,3.9817,3.9817,3.9817,3.9831,79710
20100831,3.9817,4.1739,3.9817,4.1205,180180
20100901,4.1877,4.1877,4.0092,4.1754,159650
20100906,4.2563,4.3799,4.2563,4.3814,254650
20100907,4.3661,4.4485,4.3387,4.3677,79370
20100908,4.3661,4.3661,4.1877,4.2303,109610
20100909,4.2838,4.3936,4.1877,4.2578,96300
20100910,4.4623,4.4623,4.4623,4.4638,121700
20100913,4.6819,4.6819,4.6819,4.6836,31440
20100914,4.9153,4.9153,4.6545,4.6836,1154590
20100915,4.6133,4.6819,4.5309,4.6424,163400
20100916,4.6407,4.6407,4.4623,4.4913,182990
20100917,4.6407,4.7094,4.627,4.7111,238630
20100920,4.9428,4.9428,4.8192,4.9446,654660
20100921,5.0664,5.1625,4.9428,5.0407,351530
20100922,5.0389,5.0389,4.8879,5.0132,160620
20100923,4.9291,4.984,4.7643,4.766,296800
20100924,4.7918,4.8742,4.7918,4.8347,167020
20100927,5.0526,5.0526,4.8604,4.9858,383470
20100928,4.984,5.0801,4.8742,4.8759,170640
20100929,4.8055,4.8604,4.6682,4.6699,188010
20100930,4.6682,4.6682,4.5309,4.5462,142790
20101001,4.4623,4.5996,4.4623,4.4638,111830
20101004,4.4073,4.4073,4.2426,4.2441,303120
20101005,4.0366,4.1877,4.0366,4.1891,405990
20101006,4.2426,4.325,4.1602,4.2578,163940
20101007,4.2288,4.2838,4.1877,4.1891,137810
20101008,4.1877,4.2014,4.0641,4.0793,93500
20101011,4.0092,4.1739,4.0092,4.0655,91520
20101012,4.0915,4.0915,3.9268,3.9282,80100
20101013,3.9131,4.119,3.9131,4.1205,107860
20101014,4.325,4.325,4.2563,4.3265,392220
20101015,4.2563,4.3661,4.2563,4.2578,130300
20101018,4.2838,4.2838,4.1327,4.1342,83590
20101019,4.119,4.2014,3.9817,3.9831,120070
20101020,3.8993,3.9131,3.7895,3.7908,259630
20101021,3.7895,3.8993,3.7208,3.7222,159370
20101022,3.8169,3.8307,3.7071,3.7222,114630
20101025,3.7208,3.8307,3.6934,3.7496,76260
20101026,3.8719,3.9268,3.8719,3.9282,162650
20101027,3.9131,3.9131,3.7758,3.7771,99350
20101028,3.8169,3.8169,3.7208,3.7222,81220
20101029,3.7071,3.7758,3.7071,3.7359,37420
20101101,3.7208,3.7208,3.6796,3.681,67370
20101102,3.6385,3.6522,3.5423,3.5711,95990
20101103,3.5698,3.5698,3.3913,3.4063,162750
20101104,3.4737,3.5012,3.3089,3.3376,88320
20101105,3.4874,3.5012,3.3639,3.5024,115470
20101108,3.3639,3.4874,3.3639,3.365,99070
20101109,3.405,3.405,3.1991,3.2002,262260
20101110,3.2677,3.2677,3.103,3.1178,44820
20101111,3.1167,3.1167,2.9657,2.9667,124970
20101112,2.9657,2.9657,2.8284,2.8294,200580
20101115,2.746,2.7872,2.6911,2.692,162250
20101116,2.595,2.595,2.5675,2.5684,122390
20101117,2.4577,2.6087,2.4577,2.4723,106530
20101118,2.4714,2.5812,2.4714,2.5135,84420
20101119,2.5538,2.5538,2.389,2.4036,81370
20101122,2.3341,2.4028,2.3204,2.3349,42080
20101123,2.4028,2.4439,2.3341,2.4173,48980
20101124,2.3341,2.4851,2.3341,2.4585,85950
20101125,2.4714,2.5675,2.4714,2.5684,107600
20101126,2.6362,2.6911,2.6087,2.692,206870
20101129,2.8147,2.8147,2.7872,2.8157,203200
20101130,2.952,2.952,2.952,2.953,14660
20101201,3.0893,3.0893,2.9931,3.0903,204310
20101202,3.2128,3.2403,3.0206,3.2414,287090
20101203,3.3913,3.3913,3.3501,3.3925,258760
20101206,3.5423,3.5561,3.2952,3.4612,287050
20101207,3.3227,3.5286,3.2952,3.2964,278040
20101208,3.1854,3.2952,3.1304,3.1316,254690
20101209,3.0343,3.2815,2.9931,3.2277,216210
20101210,3.1579,3.3776,3.1579,3.3788,160820
20101213,3.5423,3.5423,3.5423,3.5436,27160
20101214,3.7071,3.7071,3.5698,3.7084,701750
20101215,3.8444,3.8719,3.6385,3.7084,244830
20101216,3.5698,3.6247,3.5286,3.5299,323370
20101217,3.611,3.6934,3.5286,3.6947,174380
20101220,3.8719,3.8719,3.6385,3.6397,356940
20101221,3.5286,3.7071,3.5012,3.6397,139050
20101222,3.762,3.762,3.5012,3.5024,71090
20101223,3.405,3.5012,3.3501,3.3513,132310
20101224,3.4737,3.4737,3.3364,3.3513,73260
20101227,3.3501,3.4462,3.3501,3.4337,107220
20101228,3.5561,3.5835,3.4462,3.5848,89480
20101229,3.6385,3.6385,3.4874,3.4887,41230
20101230,3.4874,3.4874,3.4462,3.4475,42310
20101231,3.5698,3.5698,3.4325,3.5436,35060
20110104,3.611,3.611,3.5423,3.5573,62120
20110105,3.4737,3.5012,3.4462,3.4475,34680
20110106,3.4188,3.4462,3.3913,3.42,44370
20110107,3.3776,3.4325,3.3776,3.3925,24200
20110110,3.3776,3.3776,3.2266,3.2277,184110
20110111,3.103,3.1304,3.0755,3.0766,125170
20110112,3.0893,3.1579,3.0755,3.1178,48560
20110113,3.1991,3.2266,3.1304,3.159,69620
20110114,3.1579,3.2266,3.1579,3.2002,56970
20110117,3.2677,3.3501,3.2266,3.3513,130450
20110118,3.3639,3.4188,3.2403,3.3513,62220
20110119,3.3501,3.4737,3.3501,3.365,99180
20110120,3.3364,3.4874,3.3364,3.4612,130640
20110121,3.46,3.4737,3.405,3.4063,78600
20110124,3.3776,3.3776,3.2677,3.2689,70080
20110125,3.2677,3.2952,3.2266,3.2277,39120
20110126,3.3639,3.3776,3.3501,3.3788,96740
20110127,3.405,3.4737,3.405,3.4749,75460
20110128,3.5149,3.5149,3.3913,3.3925,79530
20110208,3.5561,3.5561,3.5561,3.5573,43940
20110209,3.7208,3.7208,3.7208,3.7222,18580
20110210,3.8993,3.8993,3.8993,3.9007,27560
20110211,4.0915,4.0915,3.9817,4.093,1503460
20110214,4.119,4.119,4.0092,4.0106,350500
20110215,3.8993,3.968,3.8169,3.8183,448220
20110216,3.7208,3.8993,3.7208,3.8458,367080
20110217,3.8307,3.8444,3.6522,3.6535,787600
20110218,3.8213,3.8213,3.8213,3.8225,18250
20110221,3.9963,3.9963,3.9963,3.9976,330590
20110222,4.1144,4.1144,3.8518,3.9393,710310
20110223,4.0255,4.113,3.9671,4.056,322190
20110224,4.056,4.056,3.8809,3.9393,203550
20110225,3.938,3.9671,3.8796,3.9101,180770
20110228,3.8504,3.8796,3.7338,3.735,418480
20110301,3.6767,3.7059,3.6183,3.6475,159470
20110302,3.6754,3.6754,3.4712,3.4724,205210
20110303,3.4712,3.4712,3.3254,3.3265,159060
20110304,3.3254,3.4712,3.267,3.4724,179120
20110307,3.6171,3.6171,3.5587,3.6183,271280
20110308,3.6171,3.6754,3.4421,3.4432,209950
20110309,3.5296,3.5296,3.3254,3.4432,129050
20110310,3.5296,3.5879,3.4421,3.5891,237480
20110311,3.7338,3.7629,3.7338,3.7642,386070
20110314,3.6754,3.7046,3.5879,3.5891,182730
20110315,3.4421,3.6171,3.4421,3.4724,125050
20110316,3.5879,3.5879,3.4712,3.5307,119780
20110317,3.6463,3.6463,3.5296,3.5599,154760
20110318,3.5879,3.6463,3.4712,3.6183,150310
20110321,3.7338,3.7338,3.5587,3.5891,150300
20110322,3.5004,3.5587,3.4421,3.4432,164610
20110323,3.4432,3.5308,3.4432,3.5016,165040
20110324,3.4421,3.5004,3.4421,3.4724,188340
20110325,3.5004,3.5004,3.3837,3.414,172840
20110328,3.4129,3.4129,3.3546,3.3848,103250
20110329,3.3254,3.3837,3.267,3.2973,313610
20110330,3.2087,3.267,3.2087,3.2389,163130
20110331,3.3557,3.3557,3.2098,3.2098,128240
20110401,3.2973,3.3557,3.2973,3.3557,332400
20110404,3.3254,3.3254,3.2379,3.2389,110040
20110405,3.2379,3.3254,3.2379,3.2389,70560
20110406,3.2379,3.2962,3.2379,3.2973,70180
20110407,3.239,3.2682,3.1806,3.2098,165180
20110408,3.1795,3.1795,3.1212,3.1806,77140
20110413,3.092,3.1795,3.092,3.1514,132490
20110414,3.1504,3.1795,3.0629,3.093,109400
20110415,3.0337,3.0629,2.9753,2.9763,110520
20110418,2.917,2.9462,2.8295,2.8304,144000
20110419,2.7712,2.917,2.7712,2.8304,72970
20110420,2.8295,2.8878,2.8295,2.8888,94140
20110421,2.8878,3.0045,2.8878,3.0055,170720
20110422,3.0045,3.0045,2.8587,2.8596,107360
20110425,2.918,2.9764,2.8888,2.9472,95420
20110426,2.917,2.917,2.8295,2.8596,49000
20110427,2.8878,2.8878,2.8295,2.8596,57930
20110428,2.8587,2.9753,2.8587,2.8888,26900
20110429,2.8888,2.9472,2.8888,2.9472,178620
20110504,2.9462,2.9462,2.8878,2.8888,30950
20110505,2.8587,2.8878,2.8587,2.8596,41290
20110506,2.8587,2.8587,2.8295,2.8304,74680
20110509,2.918,2.9472,2.8596,2.9472,69350
20110510,2.9462,2.9753,2.8878,2.9763,58350
20110511,2.917,2.917,2.8587,2.8596,30090
20110512,2.8587,2.8878,2.8587,2.8596,20970
20110513,2.8587,2.8878,2.8587,2.8888,25720
20110516,2.8587,2.8878,2.8295,2.8304,73610
20110517,2.8003,2.8295,2.7128,2.7137,140700
20110518,2.6554,2.7721,2.597,2.6554,111200
20110519,2.6253,2.6836,2.567,2.5678,98490
20110520,2.6253,2.6253,2.5378,2.5678,46960
20110523,2.5086,2.5086,2.4503,2.4511,80830
20110524,2.4511,2.4511,2.3344,2.3344,92150
20110525,2.2177,2.2177,2.2177,2.2177,84760
20110526,2.1294,2.3044,2.1294,2.3052,151820
20110527,2.3628,2.3919,2.3044,2.3927,117610
20110530,2.4795,2.4795,2.2753,2.276,105320
20110531,2.2753,2.3044,2.1878,2.3052,62530
20110601,2.2469,2.3928,2.2469,2.3344,148190
20110602,2.4211,2.4503,2.3919,2.4511,152240
20110603,2.4511,2.5095,2.3344,2.3344,509500
20110606,2.276,2.3344,2.276,2.3344,106200
20110607,2.3919,2.4503,2.3628,2.4511,344050
20110608,2.4219,2.4803,2.3636,2.3636,159780
20110609,2.3052,2.3928,2.3052,2.3636,328350
20110610,2.4219,2.4803,2.4219,2.4803,738820
20110613,2.5086,2.5961,2.4503,2.597,401540
20110614,2.6262,2.7137,2.5678,2.6554,571170
20110615,2.5961,2.6253,2.5378,2.5386,283870
20110616,2.4803,2.5678,2.4511,2.5095,361270
20110617,2.4795,2.4795,2.3919,2.3927,566710
20110620,2.3628,2.3919,2.2753,2.3052,254900
20110621,2.3628,2.3919,2.3044,2.3927,170520
20110622,2.4503,2.4795,2.3919,2.3927,159950
20110623,2.3344,2.3928,2.3052,2.3344,128910
20110624,2.3919,2.3919,2.3044,2.3052,274000
20110627,2.3052,2.3636,2.3052,2.3344,109290
20110628,2.3919,2.3919,2.3044,2.3052,66840
20110629,2.3336,2.3336,2.3044,2.3052,99270
20110630,2.3044,2.3336,2.2753,2.3052,123030
20110701,2.3044,2.3044,2.2169,2.2468,99300
20110704,2.2753,2.2753,2.2461,2.2468,70750
20110705,2.3052,2.3344,2.276,2.3344,100220
20110706,2.3628,2.3628,2.2753,2.276,79760
20110707,2.2753,2.3044,2.2461,2.276,73320
20110708,2.2461,2.2753,2.2461,2.2468,77310
20110711,2.276,2.276,2.2177,2.2177,88620
20110712,2.1885,2.2177,2.1593,2.1885,88580
20110713,2.2177,2.2177,2.1885,2.1885,61830
20110714,2.1586,2.1878,2.1294,2.1301,47990
20110715,2.1586,2.1878,2.1002,2.1301,81630
20110718,2.1002,2.1294,2.0711,2.1009,94400
20110719,2.0718,2.1301,2.0426,2.0718,82290
20110720,2.0711,2.1294,2.0711,2.1301,70840
20110721,2.1586,2.1586,2.1294,2.1593,130460
20110722,2.1878,2.1878,2.1294,2.1301,69020
20110725,2.1301,2.1301,2.0718,2.0718,60530
20110726,2.0718,2.101,2.0718,2.0718,55510
20110727,2.0718,2.101,2.0426,2.0718,83260
20110728,2.1294,2.1294,2.0711,2.1009,95900
20110729,2.101,2.101,2.0426,2.0718,124490
20110801,2.0711,2.0711,2.0127,2.0134,132990
20110802,2.0127,2.0419,1.9252,1.955,249410
20110803,1.8967,1.9259,1.8675,1.8967,124800
20110804,1.8961,1.9836,1.8961,1.9842,209600
20110805,1.9836,2.0419,1.9836,2.0134,176150
20110808,1.9544,2.0127,1.9544,1.955,153870
20110809,1.8961,1.8961,1.8669,1.8675,249270
20110810,1.9551,1.9551,1.8967,1.9259,111120
20110811,1.8967,1.8967,1.8383,1.8967,232060
20110812,1.9551,1.9551,1.8967,1.9259,140840
20110815,1.9252,1.9544,1.8961,1.955,67170
20110816,1.9544,1.9836,1.9252,1.955,156720
20110817,1.9544,2.0127,1.9544,2.0134,235480
20110818,2.0426,2.0718,2.0134,2.0718,223600
20110819,2.0127,2.0419,1.9836,2.0134,218620
20110822,2.0419,2.1002,2.0419,2.1009,371440
20110823,2.0718,2.101,2.0718,2.0718,183190
20110824,2.101,2.1301,2.0426,2.0426,217310
20110825,2.1002,2.1002,2.0127,2.1009,106380
20110826,2.0426,2.101,2.0426,2.0718,157270
20110829,2.0711,2.1586,2.0711,2.1593,381830
20110830,2.2461,2.2461,2.2169,2.2468,522490
20110831,2.276,2.3344,2.2469,2.3344,553470
20110901,2.4211,2.4503,2.3628,2.4511,297800
20110905,2.567,2.567,2.4795,2.5386,1063320
20110906,2.4795,2.5378,2.4211,2.4219,580900
20110907,2.5086,2.5378,2.4211,2.5386,759930
20110908,2.6554,2.6554,2.597,2.6262,732180
20110909,2.6253,2.7128,2.567,2.597,460020
20110912,2.6253,2.7128,2.5961,2.7137,674990
20110913,2.8003,2.8295,2.7712,2.8304,412690
20110914,2.917,2.9462,2.8587,2.8888,995760
20110915,2.8295,2.917,2.8003,2.8888,810550
20110916,2.9462,2.9462,2.8295,2.8304,551830
20110919,2.7721,2.8596,2.7137,2.7721,500920
20110920,2.7721,2.7721,2.6554,2.6554,550930
20110921,2.6554,2.7721,2.6554,2.7721,1230080
20110922,2.742,2.8878,2.742,2.8888,570450
20110923,2.8003,3.0045,2.8003,3.0055,1398810
20110926,3.1504,3.1504,3.1504,3.1514,625260
20110927,3.2962,3.2962,3.2962,3.2973,586970
20110928,3.4421,3.4421,3.4421,3.4432,269490
20110929,3.3254,3.5296,3.2962,3.2973,2362450
20110930,3.2087,3.2087,3.1504,3.1514,856150
20111003,3.0045,3.0045,3.0045,3.0055,139200
20111004,2.8587,2.8587,2.8587,2.8596,31540
20111005,2.742,2.8587,2.742,2.7429,2113980
20111006,2.8003,2.8587,2.8003,2.8596,557800
20111007,2.9753,2.9753,2.8587,2.9763,775160
20111010,2.9753,3.0629,2.8295,2.8596,368610
20111011,2.8888,2.8888,2.7721,2.8013,476870
20111012,2.7712,2.7712,2.6836,2.6845,842730
20111013,2.6554,2.7721,2.597,2.6554,692720
20111014,2.7128,2.742,2.6836,2.6845,273870
20111017,2.7128,2.7128,2.5961,2.597,414960
20111018,2.5095,2.5387,2.4803,2.4803,703260
20111019,2.5086,2.567,2.4503,2.5386,366790
20111020,2.5961,2.5961,2.5086,2.5386,250450
20111021,2.5678,2.6554,2.5678,2.6554,210090
20111024,2.742,2.7712,2.7128,2.7429,968350
20111025,2.7137,2.7137,2.6262,2.6554,354940
20111026,2.6554,2.7137,2.6262,2.6554,305010
20111027,2.6545,2.742,2.6545,2.7429,284810
20111028,2.8003,2.8587,2.8003,2.8596,781060
20111031,2.9753,2.9753,2.8587,2.8596,1037320
20111101,2.8596,2.918,2.7721,2.7721,525630
20111102,2.7712,2.7712,2.7128,2.7429,324280
20111103,2.7721,2.8013,2.6846,2.8013,410690
20111104,2.8596,2.8596,2.7429,2.7721,171040
20111107,2.7712,2.7712,2.6545,2.7429,490760
20111108,2.742,2.7712,2.6545,2.7429,444060
20111109,2.7712,2.8003,2.6836,2.7137,241280
20111110,2.6554,2.6846,2.6262,2.6554,264100
20111111,2.6545,2.6836,2.5378,2.5386,682490
20111114,2.5378,2.5378,2.4211,2.4219,637590
20111115,2.4511,2.5387,2.4511,2.5095,513820
20111116,2.5387,2.6262,2.5387,2.6262,368110
20111117,2.5961,2.6545,2.567,2.5678,248000
20111118,2.5378,2.567,2.4795,2.5678,340960
20111121,2.567,2.5961,2.5378,2.5386,169600
20111122,2.5378,2.567,2.4795,2.5386,299020
20111123,2.5961,2.5961,2.5378,2.5678,66960
20111124,2.5678,2.5678,2.5095,2.5095,67850
20111125,2.5086,2.5378,2.4795,2.5386,133700
20111128,2.597,2.6554,2.597,2.6554,485970
20111129,2.6836,2.6836,2.5961,2.597,127980
20111130,2.5961,2.5961,2.5378,2.5386,188630
20111201,2.6262,2.6262,2.5387,2.6262,90850
20111202,2.6262,2.6554,2.6262,2.6262,342490
20111205,2.742,2.742,2.742,2.7429,314570
20111206,2.8587,2.8587,2.8295,2.8304,980270
20111207,2.8305,2.8596,2.7721,2.8013,622920
20111208,2.8003,2.8587,2.7712,2.8304,313970
20111209,2.8003,2.8003,2.7128,2.7137,324200
20111212,2.7429,2.7429,2.6262,2.6554,255260
20111213,2.6253,2.6545,2.567,2.5678,337850
20111214,2.597,2.597,2.4803,2.5095,397110
20111215,2.4795,2.4795,2.3919,2.4511,568140
20111216,2.5086,2.567,2.4795,2.5678,311640
20111219,2.597,2.597,2.5095,2.5095,129490
20111220,2.5086,2.5086,2.4503,2.4511,182870
20111221,2.5086,2.5378,2.4795,2.5386,164970
20111222,2.5378,2.5378,2.4503,2.4511,389520
20111223,2.4511,2.4803,2.3928,2.4803,252800
20111226,2.4211,2.4211,2.3919,2.4219,178850
20111227,2.3628,2.4211,2.3044,2.3052,415970
20111228,2.3336,2.3919,2.3336,2.3927,154050
20111229,2.3928,2.3928,2.3052,2.3344,186220
20111230,2.3919,2.4211,2.3336,2.3927,120500
20120103,2.4211,2.4503,2.3919,2.3927,183790
20120104,2.3636,2.3928,2.3636,2.3636,86030
20120105,2.3636,2.3636,2.3052,2.3344,143440
20120106,2.3336,2.3336,2.2461,2.2468,204610
20120109,2.2461,2.2753,2.1878,2.2468,278170
20120110,2.276,2.3344,2.276,2.3344,162700
20120111,2.3919,2.3919,2.2753,2.3052,84520
20120112,2.3044,2.3336,2.2753,2.3052,81850
20120113,2.3336,2.3919,2.3336,2.3927,114660
20120116,2.3636,2.5095,2.3636,2.4803,283910
20120117,2.4795,2.4795,2.3919,2.3927,168230
20120118,2.4211,2.4503,2.3919,2.4219,22110
20120119,2.4211,2.5378,2.4211,2.5386,279810
20120120,2.5678,2.597,2.5095,2.5095,204230
20120130,2.5086,2.5961,2.4795,2.597,107170
20120131,2.6836,2.7128,2.6545,2.7137,769530
20120201,2.7721,2.8013,2.7137,2.7721,744830
20120202,2.8003,2.8878,2.8003,2.8596,522080
20120203,2.8878,2.917,2.742,2.7429,315380
20120206,2.6846,2.8013,2.6262,2.8013,630780
20120207,2.8003,2.8295,2.6836,2.6845,376400
20120208,2.742,2.7712,2.7128,2.7429,460170
20120209,2.742,2.7712,2.6836,2.7137,242670
20120210,2.6836,2.6836,2.5961,2.597,848900
20120213,2.5387,2.5387,2.4803,2.5095,287500
20120214,2.567,2.6253,2.5378,2.597,246020
20120215,2.6253,2.6253,2.5086,2.5678,211190
20120216,2.5678,2.6846,2.5387,2.6262,413870
20120217,2.6836,2.7128,2.6545,2.7137,372730
20120220,2.7712,2.8295,2.7712,2.8304,874820
20120221,2.8878,2.917,2.7128,2.7137,637920
20120222,2.7128,2.8295,2.7128,2.8304,664710
20120223,2.9472,2.9472,2.8305,2.9472,1308000
20120224,2.9764,3.0931,2.9472,2.9472,1051300
20120227,2.9462,3.0629,2.917,3.0347,552910
20120228,3.0629,3.0629,2.8878,2.8888,1090640
20120229,2.8587,2.917,2.8003,2.8888,717300
20120301,2.8587,2.917,2.8295,2.8596,465320
20120302,2.8305,2.9472,2.8305,2.9472,660500
20120305,3.0629,3.092,3.0629,3.093,389610
20120306,3.1795,3.1795,2.9462,2.9763,1608370
20120307,2.9753,3.1212,2.917,3.1222,1154900
20120308,3.0629,3.267,3.0045,3.0055,905510
20120309,3.0045,3.1212,3.0045,3.1222,647850
20120312,3.1223,3.1223,3.0055,3.0639,439790
20120313,3.092,3.1504,3.0337,3.093,371160
20120314,3.0931,3.1223,3.0347,3.0639,466420
20120315,3.0629,3.1795,3.0045,3.1514,825490
20120316,3.2087,3.2087,3.1212,3.1222,762950
20120319,3.0629,3.1212,3.0629,3.093,376140
20120320,3.092,3.1504,3.092,3.1514,452300
20120321,3.1795,3.2962,3.1795,3.2973,1524180
20120322,3.3546,3.4421,3.2962,3.414,1623890
20120323,3.3837,3.4712,3.3546,3.3848,1016420
20120326,3.3849,3.3849,3.2973,3.3557,651790
20120327,3.3254,3.4712,3.267,3.2681,1322620
20120328,3.267,3.2962,3.1504,3.2681,668240
20120329,3.2379,3.2962,3.1504,3.1514,880760
20120330,3.0931,3.1806,3.0639,3.0639,536760
20120403,3.092,3.1795,3.0337,3.1222,439160
20120404,3.1504,3.1504,3.0629,3.093,421340
20120405,3.092,3.2087,3.0629,3.1514,288730
20120406,3.1514,3.2682,3.1514,3.2098,546240
20120409,3.267,3.3254,3.2379,3.3265,697410
20120410,3.4141,3.4432,3.2973,3.3557,1394300
20120411,3.4432,3.5016,3.3849,3.5016,1763800
20120412,3.5879,3.6754,3.5004,3.6766,2276370
20120413,3.5879,3.7046,3.5004,3.5307,1297050
20120416,3.5587,3.7046,3.4421,3.6766,1127240
20120417,3.6754,3.7338,3.6463,3.6766,1856770
20120418,3.6183,3.7642,3.56,3.6475,2167130
20120419,3.6183,3.735,3.5891,3.6475,1639190
20120420,3.6754,3.8213,3.6463,3.735,1621230
20120423,3.7338,3.8213,3.7338,3.7642,1083860
20120424,3.7629,3.938,3.7046,3.8225,1386990
20120425,3.8796,3.9088,3.7921,3.9101,1350560
20120426,3.8809,3.9101,3.7934,3.7934,1572920
20120427,3.7921,3.9671,3.7629,3.9684,2676420
20120502,4.0255,4.1421,3.938,3.9684,1633460
20120503,3.9963,4.0838,3.938,4.056,1000120
20120504,4.113,4.1713,4.0546,4.1435,1117380
20120507,4.1713,4.1713,3.9963,4.1143,1757860
20120508,4.113,4.288,4.0546,4.1435,2051770
20120509,4.113,4.2588,4.113,4.2602,620480
20120510,4.3186,4.377,4.2311,4.2311,1339170
20120511,4.2311,4.2895,4.056,4.0852,1139740
20120514,4.0255,4.0838,3.8796,3.8809,1701890
20120515,3.8796,3.938,3.7338,3.735,919740
20120516,3.7338,3.8213,3.6463,3.7058,859940
20120517,3.7338,3.8213,3.7046,3.7058,503740
20120518,3.7059,3.7059,3.56,3.6475,1154070
20120521,3.7629,3.8213,3.6463,3.8225,556790
20120522,3.8504,3.8504,3.7338,3.7642,368840
20120523,3.7629,3.7629,3.5879,3.5891,759400
20120524,3.6475,3.6475,3.4432,3.5016,805920
20120525,3.6463,3.6754,3.6171,3.6766,562300
20120528,3.8504,3.8504,3.8504,3.8517,244580
20120529,3.9963,4.0255,3.8504,3.9976,2418020
20120530,3.9088,4.0838,3.9088,3.9976,722140
20120531,3.938,3.9671,3.8504,3.8809,890220
20120601,3.9963,3.9963,3.8796,3.9101,577480
