<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220223,36.35,36.45,35.1,36.45,2470400
20220224,36.4,36.4,35.25,36.2,1656700
20220225,36.1,36.3,35.95,36.3,1951000
20220228,36.3,36.3,35.0,35.4,1641500
20220301,35.55,37.05,34.65,36.9,2363400
20220302,37.0,37.8,36.0,37.8,2107700
20220303,37.35,37.85,36.6,37.85,1945800
20220304,37.65,38.0,37.0,38.0,2497600
20220307,38.0,38.05,37.1,37.8,1787200
20220308,37.65,37.8,37.25,37.7,1994100
20220309,37.6,37.7,36.8,37.5,1967100
20220310,37.55,37.8,37.05,37.5,1989600
20220311,37.35,37.5,37.0,37.5,1640800
20220314,37.45,37.45,36.95,37.4,1666100
20220315,37.25,37.5,37.05,37.5,1705300
20220316,37.5,37.75,37.1,37.7,1772000
20220317,37.7,37.8,37.1,37.8,1772500
20220318,37.85,37.85,37.55,37.85,1525400
20220321,37.75,37.95,37.1,37.85,1812000
20220322,37.75,38.4,37.3,38.3,1925700
20220323,37.9,38.3,37.8,38.2,1668100
20220324,37.95,38.15,37.35,38.1,1654500
20220325,38.05,38.25,37.45,38.1,1818000
20220328,38.05,38.05,37.1,37.65,1901000
20220329,37.65,37.65,36.5,36.5,2414800
20220330,36.5,38.45,36.4,38.05,2563300
20220331,37.95,38.25,37.55,38.05,2733800
20220401,37.85,38.5,37.55,38.5,2517400
20220404,38.5,38.6,38.0,38.55,2622900
20220405,38.5,38.5,38.05,38.45,2567700
20220406,38.35,38.45,38.05,38.45,1962800
20220407,38.45,38.45,37.95,38.15,2743100
20220408,38.0,38.05,36.9,37.8,2561800
20220412,37.75,38.0,36.6,38.0,2092500
20220413,37.85,38.05,37.7,38.05,2628300
20220414,38.0,38.35,37.4,38.15,2506600
20220415,38.1,38.1,37.75,38.0,2232600
20220418,38.0,38.0,37.0,37.75,2373900
20220419,37.7,37.8,37.5,37.65,1568100
20220420,37.65,37.9,37.35,37.75,2131300
20220421,37.7,38.0,37.55,37.95,2152900
20220422,38.0,38.25,37.6,37.75,1989300
20220425,37.75,37.75,35.5,35.5,1888400
20220426,35.6,36.5,34.55,36.45,1919900
20220427,36.45,37.05,36.1,37.05,1921900
20220428,37.1,37.35,36.8,37.25,2046700
20220429,37.25,37.3,36.2,36.75,2122200
20220504,36.8,36.8,35.95,36.25,1708500
20220505,36.3,36.4,35.75,36.2,1742000
20220506,35.05,35.5,34.6,35.3,1626000
20220509,35.0,35.1,33.95,34.5,1360900
20220510,34.3,36.0,33.5,36.0,1349500
20220511,35.95,36.0,35.0,36.0,1794600
20220512,35.9,35.9,34.8,35.0,1866600
20220513,35.0,35.3,33.5,34.65,1654600
20220516,34.95,34.95,34.1,34.8,2204100
20220517,34.65,35.0,34.2,34.8,1976300
20220518,34.9,35.0,34.5,34.8,2171000
20220519,34.65,34.75,34.05,34.6,1538900
20220520,34.65,34.95,34.45,34.85,2006500
