<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110711.0,8.2456,8.2459,8.0267,8.2459,240.0
20110712.0,8.2456,8.2459,8.2456,8.2459,30.0
20110713.0,8.2456,8.2459,8.2456,8.2459,50.0
20110714.0,8.2456,8.2459,8.2456,8.2459,50.0
20110715.0,7.8808,7.881,7.8808,7.881,600.0
20110718.0,8.0267,8.0269,8.0267,8.0269,400.0
20110719.0,8.0267,8.0999,8.0267,8.0999,300.0
20110720.0,8.0997,8.0999,8.0997,8.0999,100.0
20110721.0,8.0997,8.0997,7.7348,7.881,1700.0
20110722.0,7.8808,8.2459,7.5889,8.2459,1390.0
20110725.0,8.2456,8.2456,7.8808,7.881,300.0
20110726.0,8.0267,8.0269,8.0267,8.0269,120.0
20110727.0,7.6619,7.6621,7.6619,7.6621,110.0
20110728.0,7.297,7.2972,7.297,7.2972,110.0
20110729.0,7.297,7.4432,7.297,7.4432,110.0
20110801.0,7.4432,7.4432,7.1511,7.1511,111.56522201589846
20110802.0,7.1511,7.1513,7.1511,7.1513,40.0
20110803.0,7.37,7.3702,7.37,7.3702,20.0
20110804.0,7.3702,7.5159,7.3702,7.5159,21.201816934184617
20110805.0,7.5159,7.5161,7.5159,7.5161,10.0
20110808.0,7.5161,7.5161,7.5161,7.5161,0.0
20110809.0,7.5161,7.5161,7.5161,7.5161,0.0
20110810.0,7.5159,7.5161,7.5159,7.5161,10.0
20110811.0,7.5161,7.7348,7.5161,7.7348,8.061642361947328
20110812.0,7.7348,7.735,7.7348,7.735,10.0
20110815.0,7.735,7.735,7.735,7.735,0.0
20110816.0,7.735,7.735,7.735,7.735,0.0
20110817.0,7.8078,7.808,7.4429,7.808,4690.0
20110818.0,7.9537,8.000068495947682,7.875711443657714,7.4432,20.0
20110819.0,7.8078,7.808,7.8078,7.808,10.0
20110822.0,7.6619,7.6621,7.6619,7.6621,10.0
20110823.0,7.6619,7.6619,7.297,7.4432,30.0
20110824.0,7.0781,7.0783,7.0781,7.0783,10.0
20110825.0,7.0783,7.37,7.0783,7.37,9.055851924847486
20110826.0,7.37,7.3702,7.37,7.3702,60.0
20110829.0,7.6619,7.6621,7.6619,7.6621,70.0
20110830.0,8.0267,8.0267,7.9537,7.954,40.0
20110831.0,8.0267,8.0269,8.0267,8.0269,410.0
20110901.0,8.0267,8.0269,8.0267,8.0269,20.0
20110905.0,8.0997,8.099866973546606,8.084831998943887,7.6621,60.0
20110906.0,7.8808,7.9537,7.863435259698492,7.6621,120.0
20110907.0,7.6619,7.6619,7.297,7.2972,60.0
20110908.0,7.6619,7.6621,7.6619,7.6621,450.0
20110909.0,7.297,7.6621,7.297,7.6621,780.0
20110912.0,7.9537,7.9537,7.8808,7.881,1350.0
20110913.0,8.0267,8.0269,8.0267,8.0269,300.0
20110914.0,8.1726,8.1729,8.075742950800933,8.1729,2480.0
20110915.0,8.1726,8.1729,7.8078,8.1729,430.0
20110916.0,8.0267,8.1726,7.8078,7.808,150.0
20110919.0,8.0267,8.056037857719698,7.872583375216869,7.4432,170.0
20110920.0,7.4429,7.4432,7.0781,7.4432,80.0
20110921.0,7.1511,7.5891,7.1511,7.5891,110.0
20110922.0,7.224,7.2242,7.224,7.2242,110.0
20110923.0,6.9322,7.04748134773756,6.9322,7.5161,1360.0
20110926.0,7.5161,7.5161,7.1511,7.1511,1147.0584270513607
20110927.0,7.1511,7.5161,7.1511,7.5161,110.0
20110928.0,7.1511,7.4432,7.1511,7.4432,430.0
20110929.0,7.0781,7.4432,7.0781,7.4432,580.0
20110930.0,7.0781,7.0783,7.0781,7.0783,130.0
20111003.0,7.0783,7.0783,6.7862,6.7862,118.08708709016288
20111004.0,6.7862,6.980961030896612,6.7862,7.0783,10600.0
20111005.0,7.37,7.3702,7.37,7.3702,500.0
20111006.0,7.6619,7.6621,7.6619,7.6621,100.0
20111007.0,7.297,7.339003090229268,7.297,8.0269,140.0
20111010.0,8.0267,8.0269,8.0267,8.0269,110.0
20111011.0,7.6619,7.6621,7.6619,7.6621,410.0
20111012.0,8.0267,8.0267,7.6619,7.954,3530.0
20111013.0,8.1726,8.1726,8.094776888761272,7.954,2200.0
20111014.0,7.5889,7.954,7.5889,7.954,2660.0
20111017.0,7.9537,7.954,7.9537,7.954,10.0
20111018.0,7.9537,8.3188,7.9537,8.3188,7580.0
20111019.0,8.6834,8.6837,8.584016399585146,8.6837,35080.0
20111020.0,8.8294,9.0485,8.6105,9.0485,21850.0
20111021.0,9.4861,9.711679446554692,9.415902480813006,8.6107,16430.0
20111024.0,8.9023,8.9026,8.9023,8.9026,100.0
20111025.0,8.9023,9.2675,8.4645,9.2675,120.0
20111026.0,9.2672,9.2672,8.8294,8.8296,120.0
20111027.0,8.3916,8.54206411953695,8.3916,8.3918,230.0
20111028.0,8.3916,8.530509729364109,8.0267,8.0269,2390.0
20111031.0,7.6619,8.0267,7.6619,7.6621,1170.0
20111101.0,7.6619,7.6619,7.297,7.2972,50.0
20111102.0,6.9322,7.2972,6.9322,7.2972,50.0
20111103.0,7.297,7.4936523987655415,6.9322,6.9324,100.0
20111104.0,7.224,7.4317163452474535,7.0100372369470145,6.6405,2070.0
20111107.0,6.9322,6.9324,6.9322,6.9324,60.0
20111108.0,7.224,7.2242,7.224,7.2242,20.0
20111109.0,7.5159,7.5161,7.5159,7.5161,30.0
20111110.0,7.1511,7.2308870445862725,7.1511,7.808,80.0
20111111.0,7.4429,7.502434423670084,7.4429,8.1729,40.0
20111114.0,8.1726,8.5375,7.8078,8.3188,4080.0
20111115.0,7.9537,8.2459,7.9537,8.2459,2190.0
20111116.0,8.2459,8.2459,8.2456,8.2456,2107.1193037136704
20111117.0,8.2456,8.2459,8.2456,8.2459,10.0
20111118.0,7.8808,7.881,7.8808,7.881,50.0
20111121.0,7.5159,7.5161,7.5159,7.5161,100.0
20111122.0,7.8808,7.9388436530250335,7.880742654506646,7.1513,60.0
20111123.0,7.1513,7.1513,7.1511,7.1511,56.543779847772186
20111124.0,7.1511,7.1511,6.8592,6.8594,170.0
20111125.0,6.7862,6.7864,6.7862,6.7864,20.0
20111128.0,6.4943,6.503939203620149,6.4943,6.7864,130.0
20111129.0,6.4943,6.505832481351058,6.4943,7.0053,80.0
20111130.0,6.7132,6.7134,6.7132,6.7134,10.0
20111201.0,7.0051,7.0053,7.0051,7.0053,10.0
20111202.0,6.7132,7.1513,6.7132,7.1513,20.0
20111205.0,6.8592,6.8594,6.8592,6.8594,330.0
20111206.0,6.5673,6.7132,6.5673,6.5675,620.0
20111207.0,6.2754,6.3486,6.2754,6.3486,2480.0
20111208.0,6.0565,6.0567,6.0565,6.0567,300.0
20111209.0,6.3484,6.474355297626383,6.3484,5.8378,5650.0
20111212.0,5.5457,5.605353304674419,5.5457,6.1297,1280.0
20111213.0,6.4214,6.4214,6.4214,6.2756,1190.0
20111214.0,6.5673,6.5673,6.5673,6.4215,3250.0
20111215.0,6.1295,6.16704953603938,6.1295,6.5675,590.0
20111216.0,6.5675,6.5675,6.2754,6.2754,557.4944591191944
20111219.0,6.2754,6.2756,6.2754,6.2756,10.0
20111220.0,5.9835,5.990869166365878,5.9835,6.5675,650.0
20111221.0,6.2754,6.5675,6.2754,6.5675,250.0
20111222.0,6.7132,6.7134,6.7132,6.7134,1200.0
20111223.0,7.0051,7.0053,7.0051,7.0053,2230.0
20111226.0,7.297,7.2972,7.297,7.2972,460.0
20111227.0,7.6619,7.6621,7.6619,7.6621,400.0
20111228.0,7.8808,7.881,7.8808,7.881,500.0
20111229.0,7.8808,7.881,7.8808,7.881,150.0
20111230.0,7.9537,7.953911279868901,7.9537,7.5161,410.0
20120103.0,7.5159,7.881,7.37,7.881,1570.0
20120104.0,8.0267,8.2456,7.994919931343284,7.954,1420.0
20120105.0,8.0267,8.0269,7.988538652249122,8.0269,120.0
20120106.0,8.0997,8.0999,8.0997,8.0999,320.0
20120109.0,8.4645,8.4648,8.4645,8.4648,100.0
20120110.0,8.5375,8.7567,8.5375,8.7567,340.0
20120111.0,9.0483,9.0485,9.0483,9.0485,10.0
20120112.0,9.1942,9.1945,9.1942,9.1945,10.0
20120113.0,9.1942,9.1945,9.1942,9.1945,10.0
20120116.0,9.632,9.6323,9.632,9.6323,10.0
20120117.0,10.0699,10.0702,10.0699,10.0702,10.0
20120118.0,10.5077,10.508,10.5077,10.508,30.0
20120119.0,10.1428,10.143113913491405,10.1428,10.9458,510.0
20120120.0,11.3104,11.3837,11.3104,11.3837,40.0
20120130.0,10.8725,11.3837,10.8725,11.3837,50.0
20120131.0,10.8725,11.6026,10.8725,11.6026,30.0
20120201.0,11.6026,11.6026,11.5293,11.5293,24.878154571690658
20120202.0,11.5293,11.5296,11.5293,11.5296,3510.0
20120203.0,11.8941,11.8945,11.8941,11.8945,10.0
20120206.0,11.8945,11.8945,11.3104,11.3104,5.179570613360138
20120207.0,11.3104,11.3107,11.3104,11.3107,50.0
20120208.0,10.7996,10.7999,10.7996,10.7999,10.0
20120209.0,10.2888,10.2891,10.2888,10.2891,10.0
20120210.0,9.778,9.7783,9.778,9.7783,10.0
20120213.0,9.7783,9.7783,9.3402,9.3402,6.123214764663447
20120214.0,9.3402,9.3404,9.3402,9.3404,10.0
20120215.0,9.4861,9.4864,9.4861,9.4864,10.0
20120216.0,9.0483,9.4864,9.0483,9.4864,50.0
20120217.0,9.9239,9.9242,9.9239,9.9242,10.0
20120220.0,10.1428,10.241187600254525,10.047650845163915,9.4864,1620.0
20120221.0,9.1213,9.4864,9.0483,9.4864,520.0
20120222.0,9.4864,9.4864,9.0483,9.0483,431.76503086510735
20120223.0,9.0483,9.0485,9.0483,9.0485,510.0
20120224.0,8.6105,8.6107,8.6105,8.6107,1520.0
20120227.0,8.6105,8.6107,8.6105,8.6107,20.0
20120228.0,8.6107,8.6107,8.2456,8.2456,27.495083739223293
20120229.0,8.2456,8.2459,8.2456,8.2459,10.0
20120301.0,8.2459,8.2459,7.9537,7.9537,8.534795200841582
20120302.0,7.9537,7.9537,7.8808,7.881,1020.0
20120305.0,7.8808,7.880893955678592,7.5159,7.5161,12070.0
20120306.0,7.1511,7.2972,7.1511,7.2972,310.0
20120307.0,7.0051,7.0053,7.0051,7.0053,10.0
20120308.0,6.7132,6.7134,6.7132,6.7134,1500.0
20120309.0,6.4214,6.4215,6.4214,6.4215,220.0
20120312.0,6.4214,6.4215,6.4214,6.4215,20.0
20120313.0,6.7132,6.740750854414658,6.7132,6.1297,1040.0
20120314.0,6.4214,6.426785590807726,6.4214,5.8378,5220.0
20120315.0,6.1295,6.1295,6.1295,5.8378,8930.0
20120316.0,6.1295,6.1295,6.1295,6.0567,2430.0
20120319.0,5.7646,5.7648,5.7646,5.7648,5360.0
20120320.0,5.9835,5.9835,5.9835,5.8378,6420.0
20120321.0,6.1295,6.130570687201004,6.1295,5.5459,17820.0
20120322.0,5.7646,5.764841389458811,5.7646,5.3999,15050.0
20120323.0,5.3998,5.400071336391012,5.1809,5.181,203760.0
20120326.0,5.1809,5.3999,4.962,5.3999,700450.0
20120327.0,5.6187,5.6189,5.6187,5.6189,204730.0
20120328.0,5.8376,5.8378,5.8376,5.8378,62350.0
20120329.0,6.0565,6.107898642085716,5.9518841102995586,5.5459,101860.0
20120330.0,5.3268,5.327,5.3268,5.327,22270.0
20120403.0,5.1079,5.108,5.1079,5.108,55010.0
20120404.0,4.889,5.0349,4.889,4.8891,227460.0
20120405.0,4.889,4.889,4.6701,4.8162,64970.0
20120406.0,4.816,5.0351,4.816,5.0351,61740.0
20120409.0,5.0349,5.1809,4.889,5.108,73990.0
20120410.0,5.1079,5.1079,4.889,4.8891,61930.0
20120411.0,4.962,5.0349,4.816,4.9621,42450.0
20120412.0,5.1079,5.181,5.0349,5.181,158920.0
20120413.0,5.3268,5.3268,5.199563097447591,5.108,126940.0
20120416.0,5.1079,5.327,5.0349,5.327,139000.0
20120417.0,5.4728,5.5459,5.3268,5.5459,138840.0
20120418.0,5.6187,5.6187,5.3998,5.3999,136400.0
20120419.0,5.3268,5.401974433629168,5.1809,5.181,101220.0
20120420.0,5.1809,5.254,5.0349,5.254,68080.0
20120423.0,5.3998,5.3998,5.1809,5.254,100800.0
20120424.0,5.2538,5.2538,5.0349,5.0351,161920.0
20120425.0,5.1809,5.254,5.0349,5.254,176190.0
20120426.0,5.3998,5.4729,5.2538,5.4729,287100.0
20120427.0,5.6917,5.6918,5.6917,5.6918,62490.0
20120502.0,5.9106,5.9107,5.9106,5.9107,358310.0
20120503.0,6.1295,6.2025,6.006586926143788,5.9107,320480.0
20120504.0,6.0565,6.2026,5.9106,6.2026,909770.0
20120507.0,6.4943,6.4945,6.4943,6.4945,480970.0
20120508.0,6.7862,6.7864,6.6403,6.7864,682510.0
20120509.0,6.8592,6.8592,6.767122906385623,6.7134,363840.0
20120510.0,6.5673,6.7132,6.4214,6.4215,468560.0
20120511.0,6.2754,6.4214,6.1295,6.1297,296270.0
20120514.0,6.1295,6.1295,5.8376,5.8378,187400.0
20120515.0,5.5457,5.6187,5.5457,5.5459,342670.0
20120516.0,5.5457,5.6917,5.3268,5.4729,287480.0
20120517.0,5.3998,5.6917,5.3998,5.4729,156740.0
20120518.0,5.3268,5.3998,5.2538,5.254,109020.0
20120521.0,5.3268,5.4729,5.2538,5.4729,163390.0
20120522.0,5.5457,5.5457,5.3268,5.327,88100.0
20120523.0,5.1809,5.2538,5.1079,5.108,139900.0
20120524.0,4.962,5.0349,4.889,4.8891,368310.0
20120525.0,4.889,5.108,4.889,5.108,175280.0
20120528.0,5.3268,5.3268,5.1079,5.254,293240.0
20120529.0,5.2538,5.2538,5.0349,5.181,63090.0
20120530.0,5.1079,5.2538,5.1079,5.108,62250.0
20120531.0,5.1079,5.1079,4.889,4.8891,108650.0
20120601.0,4.889,4.962,4.6701,4.7432,359780.0
20120604.0,4.6701,4.7431,4.5241,4.5243,124760.0
20120605.0,4.4512,4.7432,4.4512,4.7432,77790.0
20120606.0,4.7431,4.8891,4.6701,4.8891,57840.0
20120607.0,4.889,5.108,4.889,5.108,265270.0
20120608.0,5.1079,5.283345246306509,4.962,5.0351,247820.0
20120611.0,4.962,5.108,4.889,5.108,136380.0
20120612.0,5.1079,5.1079,4.889,4.8891,91340.0
20120613.0,4.889,4.8891,4.816,4.8891,74150.0
20120614.0,4.889,4.889,4.6701,4.8162,68920.0
20120615.0,4.889,4.962,4.7431,4.8162,83730.0
20120618.0,4.816,4.962,4.7431,4.8891,49630.0
20120619.0,4.816,4.889,4.6701,4.8162,128220.0
20120620.0,4.6701,4.816,4.6701,4.7432,32040.0
20120621.0,4.7431,4.816,4.6701,4.6702,65520.0
20120622.0,4.6701,4.6701,4.5241,4.5243,212860.0
20120625.0,4.5241,4.5971,4.3782,4.3783,131070.0
20120626.0,4.3052,4.4512,4.2323,4.2324,116000.0
20120627.0,4.3782,4.3782,4.1593,4.1594,81780.0
20120628.0,4.3052,4.3052,4.1593,4.2324,75970.0
20120629.0,4.3052,4.3782,4.2323,4.2324,51770.0
20120702.0,4.3782,4.3782,4.1593,4.3054,26750.0
20120703.0,4.3052,4.3782,4.1593,4.1594,45690.0
20120704.0,4.1593,4.187510433893896,4.0134,4.0135,76110.0
20120705.0,4.0134,4.0135,3.9404,4.0135,45620.0
20120706.0,4.0863,4.1593,4.0134,4.0864,33490.0
20120709.0,4.1593,4.1593,4.0863,4.0864,61480.0
20120710.0,4.0863,4.1593,4.0134,4.0864,10080.0
20120711.0,4.1593,4.1593,4.0863,4.0864,18860.0
20120712.0,4.1593,4.1593,4.0863,4.0864,23760.0
20120713.0,4.1593,4.2324,4.1593,4.2324,103670.0
20120716.0,4.3782,4.3783,4.2323,4.3783,98180.0
20120717.0,4.3052,4.5243,4.2323,4.5243,65760.0
20120718.0,4.5241,4.6702,4.3782,4.6702,42050.0
20120719.0,4.816,4.816,4.716899793027865,4.7432,81240.0
20120720.0,4.5971,4.689762433301455,4.5241,4.5243,77770.0
20120723.0,4.5241,4.5241,4.3052,4.3054,42240.0
20120724.0,4.3052,4.3052,4.1593,4.1594,60790.0
20120725.0,4.1593,4.2323,4.0134,4.0135,27190.0
20120726.0,4.0863,4.1593,4.0863,4.0864,110270.0
20120727.0,4.0863,4.0863,4.0134,4.0135,38430.0
20120730.0,4.0134,4.0863,4.0134,4.0135,48450.0
20120731.0,4.0863,4.0864,4.0134,4.0864,5400.0
20120801.0,4.0134,4.0863,4.0134,4.0135,30560.0
20120802.0,4.0863,4.1593,4.0134,4.0864,7550.0
20120803.0,4.1593,4.1593,4.0134,4.0864,5830.0
20120806.0,4.1593,4.2324,4.1593,4.2324,9330.0
20120807.0,4.2323,4.3052,4.0863,4.0864,20430.0
20120808.0,4.0863,4.1593,4.0863,4.0864,650.0
20120809.0,4.0863,4.1593,4.0134,4.0135,20870.0
20120810.0,4.1593,4.1593,4.0134,4.0864,26170.0
20120813.0,4.0863,4.0863,3.9404,3.9405,51230.0
20120814.0,4.0134,4.0863,3.9404,4.0135,21850.0
20120815.0,4.0134,4.0864,3.9404,4.0864,9660.0
20120816.0,4.0863,4.0863,3.9404,3.9405,24820.0
20120817.0,3.9404,4.0135,3.8674,4.0135,18400.0
20120820.0,4.0863,4.0863,3.9404,3.9405,13300.0
20120821.0,3.9404,3.9404,3.7944,3.7946,124380.0
20120822.0,3.6485,3.7215,3.6485,3.6486,80330.0
20120823.0,3.5026,3.5755,3.5026,3.5027,74230.0
20120824.0,3.4296,3.5026,3.3566,3.3567,106940.0
20120827.0,3.2837,3.2837,3.2107,3.2108,43310.0
20120828.0,3.0647,3.1027676279241767,3.0647,3.0648,62960.0
20120829.0,3.2107,3.2107,3.0647,3.0648,13910.0
20120830.0,3.1377,3.2107,3.0647,3.0648,15510.0
20120831.0,3.0647,3.1377,3.0647,3.0648,15830.0
20120904.0,3.2107,3.2108,3.2107,3.2108,44970.0
20120905.0,3.2837,3.2837,3.1377,3.2108,14120.0
20120906.0,3.2837,3.3146431053538508,3.2062113992440016,3.0648,9710.0
20120907.0,3.0647,3.1378,3.0647,3.1378,11480.0
20120910.0,3.0647,3.0647,2.9918,2.9919,12020.0
20120911.0,2.8458,2.9919,2.8458,2.9919,54820.0
20120912.0,2.8458,2.8939590817474548,2.8458,3.0648,10660.0
20120913.0,3.0647,3.1378,2.9918,3.1378,21580.0
20120914.0,3.1377,3.2837,3.0647,3.2837,35390.0
20120917.0,3.2837,3.2837,3.1377,3.2108,2320.0
20120918.0,3.0647,3.2107,3.0647,3.1378,17120.0
20120919.0,2.9918,3.0648,2.9918,3.0648,32540.0
20120920.0,2.9918,2.9918,2.9188,2.9189,34650.0
20120921.0,2.9188,3.0648,2.8458,3.0648,8220.0
20120924.0,2.9918,3.0647,2.9188,2.9189,17990.0
20120925.0,2.8458,2.9188,2.8458,2.8459,11940.0
20120926.0,2.7729,2.9189,2.7729,2.9189,11340.0
20120927.0,2.9188,2.9189,2.9188,2.9189,5000.0
20120928.0,2.9188,2.9189,2.8458,2.9189,8390.0
20121001.0,3.0647,3.1276730994006567,3.0336471626235144,2.7729,5260.0
20121002.0,2.7729,2.7729,2.6999,2.7729,14400.0
20121003.0,2.8458,2.8459,2.8458,2.8459,1170.0
20121004.0,2.9188,2.9189,2.8458,2.9189,3710.0
20121005.0,2.9918,2.9919,2.9918,2.9919,1100.0
20121008.0,2.8458,2.9189,2.8458,2.9189,13050.0
20121009.0,2.8458,2.9918,2.8458,2.8459,11550.0
20121010.0,2.8458,2.8459,2.7729,2.8459,21540.0
20121011.0,2.8458,2.9188,2.8458,2.8459,26140.0
20121012.0,2.8458,2.9189,2.8458,2.9189,19820.0
20121015.0,2.9188,2.9189,2.7729,2.9189,18090.0
20121016.0,2.7729,2.9189,2.7729,2.9189,6250.0
20121017.0,2.8458,2.9188,2.7729,2.8459,10010.0
20121018.0,2.7729,2.9188,2.7729,2.7729,13370.0
20121019.0,2.7729,2.8459,2.7729,2.8459,1550.0
20121022.0,2.7729,2.8459,2.7729,2.8459,59650.0
20121023.0,2.8458,2.9189,2.7729,2.9189,23770.0
20121024.0,2.9188,2.9189,2.8458,2.9189,10030.0
20121025.0,2.8458,2.9189,2.8458,2.9189,510.0
20121026.0,2.9188,2.9189,2.7729,2.9189,4920.0
20121029.0,2.7729,2.9189,2.7729,2.9189,7360.0
20121030.0,2.9188,2.9189,2.9188,2.9189,5000.0
20121031.0,2.7729,2.9189,2.7729,2.9189,130.0
20121101.0,2.9188,2.9189,2.9188,2.9189,5010.0
20121102.0,2.7729,2.9188,2.7729,2.7729,460.0
20121105.0,2.8458,2.8458,2.7729,2.7729,20.0
20121106.0,2.6999,2.7729,2.6999,2.7729,4600.0
20121107.0,2.7729,2.8458,2.6999,2.7729,5030.0
20121108.0,2.7729,2.8459,2.6999,2.8459,12910.0
20121109.0,2.8458,2.9188,2.7729,2.8459,7760.0
20121112.0,2.8458,2.9188,2.8458,2.8459,930.0
20121113.0,2.8458,2.8459,2.8458,2.8459,1000.0
20121114.0,2.7729,2.8459,2.7729,2.8459,5250.0
20121115.0,2.7729,2.8459,2.7729,2.8459,3980.0
20121116.0,2.7729,2.7729,2.7729,2.7729,7550.0
20121119.0,2.6999,2.7729,2.6999,2.7729,15300.0
20121120.0,2.7729,2.7729,2.7729,2.7729,80.0
20121121.0,2.7729,2.7729,2.6999,2.6999,72.73539059855541
20121122.0,2.6999,2.7,2.6999,2.7,1000.0
20121123.0,2.6999,2.7729,2.6269,2.7729,4580.0
20121126.0,2.7729,2.8459,2.7729,2.8459,80.0
20121127.0,2.8458,2.8458,2.7729,2.7729,750.0
20121128.0,2.7729,2.8459,2.7729,2.8459,570.0
20121129.0,2.8458,2.8459,2.8458,2.8459,10.0
20121130.0,2.7729,2.7729,2.7729,2.7729,10.0
20121203.0,2.6999,2.7,2.6999,2.7,6140.0
20121204.0,2.6269,2.6999,2.6269,2.627,7950.0
20121205.0,2.554,2.627,2.554,2.627,63680.0
20121206.0,2.6999,2.7,2.6999,2.7,30.0
20121207.0,2.6999,2.7,2.6269,2.7,6640.0
20121210.0,2.6269,2.7,2.6269,2.7,8810.0
20121211.0,2.6269,2.7,2.6269,2.7,8190.0
20121212.0,2.6999,2.7729,2.6999,2.7729,5930.0
20121213.0,2.7729,2.7729,2.6999,2.7729,10610.0
