<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090921.0,6.335,6.4157,6.335,6.3397,354390.0
20090922.0,6.335,6.6174,6.2946,6.582,698600.0
20090923.0,6.8999,6.8999,6.6174,6.6628,790500.0
20090924.0,6.5367,6.6578,6.456,6.5416,336630.0
20090925.0,6.456,6.6224,6.4157,6.6224,369320.0
20090928.0,6.9402,6.9402,6.6981,6.9051,747990.0
20090929.0,6.8999,6.8999,6.6578,6.7032,512080.0
20090930.0,6.6981,6.6981,6.456,6.4609,429950.0
20091001.0,6.4157,6.456,6.2139,6.2186,498290.0
20091002.0,6.0525,6.1736,5.9315,6.0571,673900.0
20091005.0,6.1332,6.1736,5.8911,6.0167,267890.0
20091006.0,6.0929,6.0929,5.9718,5.9763,248900.0
20091007.0,5.9718,6.259,5.9718,6.259,294630.0
20091008.0,6.335,6.5416,6.2543,6.5416,482390.0
20091009.0,6.8595,6.8647,6.7788,6.8647,838230.0
20091012.0,7.1016,7.1877,6.9806,7.1877,747410.0
20091013.0,7.0209,7.263,7.0209,7.0262,535450.0
20091014.0,7.0209,7.3493,7.0209,7.3493,590870.0
20091015.0,7.7069,7.7069,7.5051,7.6319,1035510.0
20091016.0,7.4648,7.8683,7.4648,7.5108,663940.0
20091019.0,7.4244,7.6262,7.3437,7.3493,513640.0
20091020.0,7.5051,7.6319,7.3841,7.6319,590390.0
20091021.0,7.6262,7.8742,7.5051,7.8742,576960.0
20091022.0,8.1507,8.2376,7.9893,8.2376,701510.0
20091023.0,8.3928,8.629998406076474,8.28585342682384,7.9146,883900.0
20091026.0,7.9893,8.173883331574066,7.5858,7.5915,473420.0
20091027.0,7.5455,7.5858,7.2227,7.3493,644670.0
20091028.0,7.6262,7.6723,7.4244,7.6723,679060.0
20091029.0,7.3437,7.3841,7.3034,7.3089,573040.0
20091030.0,7.6262,7.6262,7.3034,7.43,281550.0
20091102.0,7.0613,7.1016,7.0613,7.0666,252890.0
20091103.0,7.0613,7.0613,6.7385,6.7435,587690.0
20091104.0,6.7788,6.8595,6.5367,6.6224,351740.0
20091105.0,6.6174,6.8999,6.6174,6.8647,259700.0
20091106.0,6.9806,6.9806,6.6174,6.6224,407550.0
20091109.0,6.4964,6.5771,6.335,6.3397,217600.0
20091110.0,6.456,6.4964,6.2946,6.3397,286630.0
20091111.0,6.3753,6.582,6.2946,6.582,218250.0
20091112.0,6.6578,6.8595,6.5771,6.6628,281520.0
20091113.0,6.6174,6.7385,6.5771,6.7032,229110.0
20091116.0,6.7788,6.7788,6.6578,6.6628,149350.0
20091117.0,6.7385,6.7385,6.6174,6.6628,230760.0
20091118.0,6.6174,6.6628,6.5367,6.6628,152350.0
20091119.0,6.6981,6.9858,6.6981,6.9858,763290.0
20091120.0,7.0613,7.1016,6.8595,6.8647,307740.0
20091123.0,6.7788,6.8595,6.6578,6.6628,307290.0
20091124.0,6.6578,6.6981,6.4157,6.4609,306470.0
20091125.0,6.335,6.3753,6.1332,6.1378,295110.0
20091126.0,5.8508,5.8552,5.8508,5.8552,120640.0
20091127.0,5.5683,5.602576778290777,5.5683,5.6533,530730.0
20091130.0,5.8104,5.9359,5.7297,5.9359,225470.0
20091201.0,6.1332,6.2186,5.9315,6.2186,288040.0
20091202.0,6.1736,6.233845240836029,5.9315,5.9359,331370.0
20091203.0,5.9315,6.1378,5.8508,6.1378,186430.0
20091204.0,6.2139,6.2139,6.0525,6.1378,113480.0
20091207.0,6.1736,6.1736,6.0929,6.1378,100450.0
20091208.0,6.1332,6.1332,5.9718,6.0167,194900.0
20091209.0,5.8104,5.8508,5.7297,5.734,338740.0
20091210.0,5.8508,5.8508,5.5683,5.5725,144700.0
20091211.0,5.4069,5.528,5.3262,5.3302,243540.0
20091214.0,5.4069,5.5725,5.3262,5.5725,270080.0
20091215.0,5.528,5.649,5.4473,5.4514,149970.0
20091216.0,5.2455,5.3262,5.2052,5.2091,182320.0
20091217.0,5.0034,5.0841,4.9631,5.0072,248920.0
20091218.0,5.2455,5.2495,5.2052,5.2495,172320.0
20091221.0,5.4876,5.4917,5.4069,5.4917,128800.0
20091222.0,5.6087,5.7297,5.4473,5.6129,294550.0
20091223.0,5.528,5.7297,5.528,5.6937,207000.0
20091224.0,5.9315,5.9763,5.7701,5.9763,553510.0
20091225.0,6.1332,6.259,6.0929,6.259,431170.0
20091228.0,6.1332,6.4157,6.0929,6.1378,442200.0
20091229.0,6.4418,6.4447,6.4418,6.4447,53200.0
20091230.0,6.7485,6.7516,6.6258,6.7516,480380.0
20091231.0,7.0553,7.0585,6.9326,7.0585,779410.0
20100104.0,7.362,7.3653,7.362,7.3653,185690.0
20100105.0,7.7301,7.7336,7.7301,7.7336,99730.0
20100106.0,7.7301,8.0982,7.7301,8.0405,828810.0
20100107.0,7.9755,7.9755,7.6688,7.6722,641510.0
20100108.0,7.9142,7.991717421501552,7.822882467592857,7.3653,484890.0
20100111.0,7.4847,7.7336,7.362,7.7336,446730.0
20100112.0,7.7301,7.870974973631915,7.362,7.3653,285090.0
20100113.0,7.362,7.7336,6.9939,7.7336,434820.0
20100114.0,7.7301,7.8528,7.6074,7.6722,197940.0
20100115.0,7.4847,7.6688,7.362,7.4267,131850.0
20100118.0,7.362,7.362,7.0553,7.0585,274760.0
20100119.0,7.2393,7.3007,7.0553,7.2426,211610.0
20100120.0,7.362,7.508395957607271,7.1338106452842585,6.9971,188560.0
20100121.0,6.8099,6.9939,6.6872,6.6902,281890.0
20100122.0,6.6258,6.8099,6.5645,6.7516,156020.0
20100125.0,6.7485,6.8712,6.6872,6.7516,131480.0
20100126.0,6.9939,7.0585,6.9939,7.0585,209460.0
20100127.0,7.0553,7.178,6.8099,6.9357,81730.0
20100128.0,6.9326,6.9326,6.6872,6.6902,73910.0
20100129.0,6.6258,6.7485,6.4418,6.6902,147280.0
20100201.0,6.6872,6.6902,6.5645,6.6902,68840.0
20100202.0,6.6872,6.8099,6.6258,6.6288,54220.0
20100203.0,6.5031,6.7485,6.5031,6.6902,69950.0
20100204.0,6.6872,6.9939,6.6258,6.9357,231470.0
20100205.0,6.7485,6.9326,6.6258,6.6902,159400.0
20100208.0,6.6872,6.6872,6.5645,6.6288,72510.0
20100209.0,6.5031,6.5645,6.3804,6.4447,232280.0
20100210.0,6.5645,6.6258,6.5031,6.5674,114350.0
20100211.0,6.5645,6.8129,6.5645,6.8129,161460.0
20100212.0,6.8712,6.9326,6.8099,6.8743,128360.0
20100222.0,6.9326,6.9326,6.8099,6.8743,155850.0
20100223.0,6.7485,6.7485,6.5645,6.5674,230940.0
20100224.0,6.5031,6.6902,6.5031,6.6902,126530.0
20100225.0,6.8099,6.8712,6.6872,6.7516,154080.0
20100226.0,6.7485,6.8129,6.6258,6.8129,222940.0
20100301.0,6.8712,6.8712,6.7485,6.8129,180570.0
20100302.0,6.7485,6.8712,6.6872,6.7516,122050.0
20100303.0,6.8712,7.0585,6.8712,7.0585,911930.0
20100304.0,7.3007,7.362,7.1166,7.1198,485170.0
20100305.0,7.1166,7.4267,7.1166,7.4267,710760.0
20100308.0,7.7301,7.795,7.6074,7.795,610690.0
20100309.0,7.7915,7.9177,7.6688,7.9177,761810.0
20100310.0,7.7915,7.9755,7.7301,7.7336,524590.0
20100311.0,7.7915,7.9142,7.6074,7.795,1085050.0
20100312.0,7.8528,7.9142,7.7301,7.8564,509450.0
20100315.0,7.9755,8.0369,7.8528,7.9791,511980.0
20100316.0,7.9142,7.9755,7.6074,7.6109,552100.0
20100317.0,7.6688,7.7301,7.3007,7.3653,594840.0
20100318.0,7.5461,7.7336,7.4847,7.7336,649670.0
20100319.0,7.7915,7.9755,7.7301,7.795,527330.0
20100322.0,7.7915,7.7915,7.6688,7.7336,260270.0
20100323.0,7.6688,7.7301,7.5461,7.5495,502930.0
20100324.0,7.6074,7.7336,7.5461,7.7336,429490.0
20100325.0,7.6074,7.7301,7.362,7.4267,637290.0
20100326.0,7.4234,7.4847,7.178,7.3653,388070.0
20100329.0,7.2393,7.4234,7.2393,7.304,239320.0
20100330.0,7.362,7.362,7.0553,7.0585,386360.0
20100331.0,7.1166,7.362,7.0553,7.1198,492650.0
20100401.0,7.2393,7.4267,7.178,7.4267,325910.0
20100402.0,7.5461,7.6074,7.4234,7.4267,290610.0
20100405.0,7.4847,7.6074,7.4234,7.4881,155880.0
20100406.0,7.5461,7.6074,7.362,7.3653,296900.0
20100407.0,7.362,7.362,7.178,7.1812,331260.0
20100408.0,7.178,7.362,7.178,7.1812,272850.0
20100409.0,7.2393,7.3007,7.178,7.2426,198040.0
20100412.0,7.4234,7.4234,7.3007,7.3653,261110.0
20100413.0,7.362,7.4234,7.2393,7.304,149360.0
20100414.0,7.3007,7.3007,7.178,7.1812,183840.0
20100415.0,7.3007,7.4881,7.2393,7.4881,537810.0
20100416.0,7.4847,7.6109,7.4847,7.6109,653930.0
20100419.0,7.362,7.6074,7.362,7.3653,401310.0
20100420.0,7.3007,7.362,7.3007,7.304,174380.0
20100421.0,7.362,7.4234,7.3007,7.304,147540.0
20100422.0,7.4234,7.6109,7.362,7.6109,432720.0
20100426.0,7.4234,7.6074,7.4234,7.4267,108920.0
20100427.0,7.362,7.4234,7.362,7.3653,136450.0
20100428.0,7.4847,7.4847,7.3007,7.3653,172720.0
20100429.0,7.4847,7.4847,7.3007,7.304,185090.0
20100504.0,7.362,7.4847,7.3007,7.3653,144670.0
20100505.0,7.2393,7.3007,7.178,7.2426,282550.0
20100506.0,7.362,7.362,7.2393,7.2426,163980.0
20100507.0,7.178,7.178,7.0553,7.1198,305860.0
20100510.0,7.178,7.178,6.9939,7.0585,169830.0
20100511.0,7.178,7.178,7.0553,7.0585,195470.0
20100512.0,6.9939,7.0553,6.9326,6.9357,188140.0
20100513.0,7.0553,7.0553,6.9326,6.9357,144100.0
20100514.0,6.9326,6.9939,6.8712,6.8743,284060.0
20100517.0,6.8099,6.8099,6.6258,6.6902,156780.0
20100518.0,6.6258,6.7485,6.6258,6.6902,90380.0
20100519.0,6.5031,6.6872,6.3804,6.4447,376100.0
20100520.0,6.1964,6.6288,6.135,6.6288,267850.0
20100521.0,6.3804,6.5031,6.3191,6.3219,411150.0
20100524.0,6.3191,6.5031,6.2577,6.4447,232460.0
20100525.0,6.5031,6.5645,6.3191,6.3219,113500.0
20100526.0,6.3804,6.4418,6.3191,6.3833,175850.0
20100527.0,6.2577,6.4447,6.2577,6.4447,91690.0
20100528.0,6.6258,6.6872,6.5031,6.6288,176300.0
20100531.0,6.75,6.75,6.5,6.5036,68460.0
20100601.0,6.5625,6.5625,6.5,6.5036,104900.0
20100602.0,6.5,6.5625,6.4375,6.5036,34810.0
20100603.0,6.625,6.625,6.5,6.5036,94720.0
20100604.0,6.5,6.5036,6.4375,6.5036,60260.0
20100607.0,6.3125,6.375,6.2125,6.2285,147260.0
20100608.0,6.075,6.25,6.0625,6.1659,134570.0
20100609.0,6.2375,6.25,6.125,6.1534,152420.0
20100610.0,6.075,6.15,6.075,6.1284,102870.0
20100611.0,6.25,6.25,6.1375,6.1534,47180.0
20100614.0,6.25,6.25,6.1875,6.1909,114370.0
20100615.0,6.3125,6.3125,6.1875,6.2535,99320.0
20100616.0,6.5,6.5625,6.3125,6.4411,211690.0
20100617.0,6.4375,6.5,6.375,6.3785,83420.0
20100618.0,6.3125,6.4375,6.3125,6.316,53620.0
20100621.0,6.3125,6.375,6.3125,6.316,54310.0
20100622.0,6.3125,6.3125,6.2,6.2034,73010.0
20100623.0,6.2,6.2535,6.125,6.2535,98050.0
20100624.0,6.2,6.375,6.2,6.216,94750.0
20100625.0,6.2125,6.2125,6.125,6.1284,70510.0
20100628.0,6.2375,6.2375,6.0625,6.0784,47500.0
20100629.0,6.075,6.125,6.05,6.0534,168780.0
20100630.0,6.0,6.0125,6.0,6.0033,65350.0
20100701.0,6.0,6.0,5.9375,5.9408,53750.0
20100702.0,5.9375,6.0125,5.925,5.9408,92290.0
20100705.0,6.0625,6.0625,5.9375,5.9533,124390.0
20100706.0,5.9375,5.9375,5.8125,5.8157,75700.0
20100707.0,5.875,5.875,5.75,5.8157,195700.0
20100708.0,5.8125,5.9375,5.8125,5.8157,40910.0
20100709.0,5.9,5.9,5.775,5.8157,36320.0
20100712.0,5.875,5.875,5.7,5.7532,34330.0
20100713.0,5.875,6.0409,5.8125,6.0409,203220.0
20100714.0,6.2375,6.25,6.0375,6.0409,172600.0
20100715.0,6.0375,6.0875,5.9375,6.0033,52390.0
20100716.0,6.0,6.0,5.875,5.9033,38170.0
20100719.0,5.9,5.9375,5.9,5.9033,178770.0
20100720.0,5.9375,5.9375,5.85,5.8533,60790.0
20100721.0,5.85,5.85,5.775,5.7782,61770.0
20100722.0,5.775,5.8,5.5625,5.5656,164770.0
20100723.0,5.625,5.6875,5.55,5.5656,74440.0
20100726.0,5.6125,5.6125,5.5125,5.5156,21760.0
20100727.0,5.5125,5.6,5.5125,5.5531,83790.0
20100728.0,5.6625,5.6625,5.5125,5.5156,62560.0
20100729.0,5.5125,5.5375,5.475,5.5156,15080.0
20100730.0,5.625,5.6875,5.525,5.5906,31760.0
20100802.0,5.65,5.65,5.525,5.5281,41270.0
20100803.0,5.6,5.6125,5.475,5.478,29360.0
20100804.0,5.375,5.45,5.3,5.3155,45310.0
20100805.0,5.375,5.4,5.275,5.2779,45460.0
20100806.0,5.275,5.275,5.125,5.1279,115650.0
20100809.0,5.0625,5.075,4.95,4.9528,74020.0
20100810.0,4.9375,4.9375,4.7125,4.7526,250020.0
20100811.0,4.75,4.875,4.75,4.7651,147510.0
20100812.0,4.575,4.7375,4.525,4.5275,149580.0
20100813.0,4.35,4.4875,4.3,4.4275,170280.0
20100816.0,4.6,4.6375,4.5,4.6151,218810.0
20100817.0,4.5125,4.5625,4.4625,4.5025,55530.0
20100818.0,4.3875,4.4,4.3,4.3024,181060.0
20100819.0,4.1625,4.3,4.15,4.2148,146340.0
20100820.0,4.25,4.3649,4.125,4.3649,93170.0
20100823.0,4.475,4.475,4.397053895350561,4.2524,21200.0
20100824.0,4.0625,4.125,4.0375,4.0397,190380.0
20100825.0,4.0375,4.0375,3.8375,3.8396,91000.0
20100826.0,3.875,3.9772,3.7,3.9772,84520.0
20100827.0,3.8625,4.025,3.8,3.9647,171340.0
20100830.0,4.15,4.1523,4.125,4.1523,71690.0
20100831.0,4.1875,4.3524,4.125,4.3524,168460.0
20100901.0,4.35,4.5,4.2625,4.4775,140450.0
20100906.0,4.475,4.6901,4.475,4.6901,279270.0
20100907.0,4.6,4.8375,4.5625,4.6276,219040.0
20100908.0,4.4875,4.6125,4.475,4.5025,82720.0
20100909.0,4.625,4.6875,4.5125,4.6276,88120.0
20100910.0,4.5875,4.6125,4.4,4.4024,286490.0
20100913.0,4.2125,4.3875,4.1875,4.2023,192650.0
20100914.0,4.3375,4.3375,4.1625,4.2774,53420.0
20100915.0,4.1625,4.2375,4.1625,4.1898,94750.0
20100916.0,4.1875,4.1898,4.0,4.1898,65170.0
20100917.0,4.25,4.3875,4.2,4.3774,109370.0
20100920.0,4.5,4.5625,4.375,4.415,102120.0
20100921.0,4.4375,4.4375,4.3125,4.3149,68500.0
20100922.0,4.25,4.35,4.225,4.3149,32020.0
20100923.0,4.3,4.3,4.125,4.1523,70260.0
20100924.0,4.15,4.2273,4.15,4.2273,31480.0
20100927.0,4.225,4.25,4.1375,4.1398,50160.0
20100928.0,4.1875,4.2125,4.1375,4.1523,27600.0
20100929.0,4.0625,4.225,4.0625,4.0773,36320.0
20100930.0,4.1125,4.1125,4.025,4.0397,47080.0
20101001.0,4.125,4.125,4.0125,4.0147,20260.0
20101004.0,4.0,4.0,3.8125,3.8146,146480.0
20101005.0,3.75,3.8646,3.725,3.8646,56340.0
20101006.0,3.85,3.9,3.8125,3.8646,102720.0
20101007.0,3.9125,3.925,3.7875,3.7896,50660.0
20101008.0,3.725,3.8125,3.725,3.7271,60530.0
20101011.0,3.675,3.75,3.675,3.7146,42040.0
20101012.0,3.675,3.7125,3.625,3.652,86520.0
20101013.0,3.5875,3.6625,3.5875,3.627,36240.0
20101014.0,3.6875,3.7,3.625,3.627,44010.0
20101015.0,3.6,3.7875,3.6,3.7521,77080.0
20101018.0,3.75,3.75,3.6625,3.677,40940.0
20101019.0,3.65,3.6875,3.55,3.552,66760.0
20101020.0,3.5125,3.5375,3.375,3.3769,55470.0
20101021.0,3.375,3.5,3.3375,3.3769,44670.0
20101022.0,3.325,3.3958303341625276,3.25,3.2643,34030.0
20101025.0,3.2,3.2643,3.2,3.2643,63760.0
20101026.0,3.3625,3.4269,3.3625,3.4269,108980.0
20101027.0,3.425,3.5,3.35,3.3519,134650.0
20101028.0,3.3625,3.375,3.35,3.3644,42940.0
20101029.0,3.425,3.4625,3.4125,3.4144,55840.0
20101101.0,3.3625,3.4269,3.3625,3.4269,41310.0
20101102.0,3.4125,3.45,3.4,3.4144,65250.0
20101103.0,3.45,3.45,3.4,3.4019,65110.0
20101104.0,3.4,3.45,3.4,3.4269,24020.0
20101105.0,3.55,3.5895,3.5,3.5895,120210.0
20101108.0,3.5875,3.625,3.5125,3.602,72890.0
20101109.0,3.5125,3.5125,3.4625,3.4644,104800.0
20101110.0,3.4625,3.5375,3.45,3.4519,57750.0
20101111.0,3.4875,3.5125,3.45,3.4769,99880.0
20101112.0,3.4375,3.4625,3.3625,3.4019,110590.0
20101115.0,3.3125,3.4375,3.3125,3.3519,70750.0
20101116.0,3.3125,3.35,3.275,3.3394,43290.0
20101117.0,3.425,3.5,3.3919501419088123,3.3394,107310.0
20101118.0,3.4375,3.45,3.4375,3.4394,28330.0
20101119.0,3.4875,3.4875,3.325,3.3268,26440.0
20101122.0,3.2125,3.3769,3.1875,3.3769,50960.0
20101123.0,3.2625,3.4125,3.2625,3.3769,63490.0
20101124.0,3.3375,3.3875,3.3375,3.3769,19150.0
20101125.0,3.375,3.5125,3.375,3.4769,54910.0
20101126.0,3.5625,3.5625,3.4125,3.4394,27920.0
20101129.0,3.375,3.602,3.35,3.602,52640.0
20101130.0,3.775,3.7771,3.7125,3.7771,368010.0
20101201.0,3.75,3.875,3.625,3.7396,118610.0
20101202.0,3.879,3.9206,3.8144,3.9206,142970.0
20101203.0,4.1117,4.1146,4.1117,4.1146,62440.0
20101206.0,4.2928,4.3057,4.1376,4.2958,500400.0
20101207.0,4.2669,4.308139054530722,4.0859,4.0888,174320.0
20101208.0,4.0083,4.054341704914705,3.8919,3.8947,141060.0
20101209.0,3.8919,4.0888,3.7368,4.0888,124340.0
20101210.0,4.1893,4.2828,4.0988,4.2828,402450.0
20101213.0,4.4867,4.4899,4.4867,4.4899,35140.0
20101214.0,4.5384,4.624426012514073,4.413328329970758,4.2699,382600.0
20101215.0,4.3316,4.4091,4.1376,4.2699,155920.0
20101216.0,4.1117,4.2023,4.06,4.0629,191630.0
20101217.0,4.241,4.241,4.06,4.2052,145660.0
20101220.0,4.3574,4.409335688342515,4.2418923940192865,4.0758,154850.0
20101221.0,4.0083,4.0988,3.879,4.0111,169570.0
20101222.0,4.073,4.073,3.879,3.8817,86610.0
20101223.0,3.8531,3.9049,3.8014,3.817,84740.0
20101224.0,3.8144,3.9954,3.8144,3.9723,184380.0
20101227.0,4.0083,4.1117,3.879,3.9982,67590.0
20101228.0,4.0083,4.1405,3.9695,4.1405,119800.0
20101229.0,4.06,4.1764,4.0083,4.0111,55830.0
20101230.0,4.0212,4.0212,3.8919,3.8947,82440.0
20101231.0,3.9049,3.9437,3.8661,3.8688,199300.0
20110104.0,3.9437,3.9954,3.9307,3.9594,53180.0
20110105.0,3.9178,3.9307,3.879,3.9076,38540.0
20110106.0,3.9307,3.9307,3.879,3.9076,38980.0
20110107.0,3.9307,3.9307,3.8661,3.8817,21770.0
20110110.0,3.8531,3.8661,3.7238,3.7394,106610.0
20110111.0,3.7368,3.7368,3.5816,3.5841,83730.0
20110112.0,3.7497,3.7497,3.5816,3.6747,51410.0
20110113.0,3.6851,3.7885,3.6204,3.6876,43620.0
20110114.0,3.6851,3.7265,3.6851,3.7265,37790.0
20110117.0,3.7756,3.9049,3.7497,3.7912,92240.0
20110118.0,3.7885,3.879,3.7497,3.7523,73810.0
20110119.0,3.7626,3.8144,3.698,3.7265,32280.0
20110120.0,3.7238,3.8144,3.7238,3.7394,112400.0
20110121.0,3.8144,3.8144,3.698,3.7006,43950.0
20110124.0,3.698,3.698,3.6204,3.6359,79420.0
20110125.0,3.6851,3.6851,3.5945,3.5971,34680.0
20110126.0,3.5945,3.7368,3.5945,3.7265,9930.0
20110127.0,3.7368,3.7756,3.7238,3.7523,36030.0
20110128.0,3.8144,3.8144,3.6851,3.7782,41080.0
20110208.0,3.7756,3.8273,3.7497,3.7782,11470.0
20110209.0,3.8661,3.879,3.7756,3.7912,32710.0
20110210.0,3.7368,3.7912,3.7368,3.7912,13310.0
20110211.0,3.8014,3.8014,3.7368,3.7653,32880.0
20110214.0,3.7756,3.7756,3.698,3.7006,14900.0
20110215.0,3.7238,3.7238,3.6333,3.6618,23180.0
20110216.0,3.6463,3.7497,3.6075,3.6876,51200.0
20110217.0,3.698,3.698,3.504,3.5324,98820.0
20110218.0,3.517,3.5299,3.3747,3.3771,103530.0
20110221.0,3.2454,3.3489,3.2066,3.2089,151280.0
20110222.0,3.0903,3.2584,3.0903,3.1701,91240.0
20110223.0,3.2196,3.2713,3.142,3.2089,35180.0
20110224.0,3.0903,3.2089,3.0773,3.2089,60030.0
20110225.0,3.2325,3.2325,3.1679,3.2089,49770.0
20110228.0,3.2584,3.2584,3.1679,3.1701,64330.0
20110301.0,3.1032,3.1571,3.0386,3.1571,22970.0
20110302.0,3.0773,3.0773,2.9998,3.0148,262680.0
20110303.0,2.961,3.0127,2.8834,2.8854,123040.0
20110304.0,2.948,2.9868,2.8834,2.8854,31820.0
20110307.0,2.8446,2.9739,2.8446,2.9372,43000.0
20110308.0,2.9093,2.9372,2.8834,2.9372,53450.0
20110309.0,2.9351,2.9351,2.7929,2.8984,17070.0
20110310.0,2.8187,2.8669934996890665,2.8187,3.0407,71720.0
20110311.0,3.1679,3.183,3.1161,3.183,325040.0
20110314.0,3.1808,3.1937,3.0256,3.0278,93430.0
20110315.0,2.9351,3.1291,2.9351,3.0795,57530.0
20110316.0,3.0515,3.0903,3.0256,3.0666,45800.0
