<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070412.0,7.128,7.2973,7.128,7.1437,2800.0
20070413.0,7.128,7.128,6.6825,7.001,3900.0
20070416.0,6.8607,6.8607,6.5043,6.5105,4600.0
20070417.0,6.237,6.6825,6.237,6.4213,13600.0
20070418.0,7.0122,7.0745,6.5043,6.9921,5600.0
20070419.0,6.9498,7.0944454783886854,6.672436273972602,6.1537,3600.0
20070420.0,6.4063,6.4124,6.4063,6.4124,1100.0
20070423.0,6.3261,6.3767,6.3261,6.3767,2600.0
20070424.0,6.335,6.335,6.3261,6.3321,800.0
20070425.0,6.3261,6.3321,6.3261,6.3321,800.0
20070502.0,6.3707,6.4152,6.3261,6.3321,6200.0
20070503.0,6.3974,6.3974,6.3261,6.3321,1800.0
20070504.0,6.237,6.2429,6.237,6.2429,1200.0
20070507.0,6.4152,6.4152,6.237,6.2429,900.0
20070508.0,6.237,6.237,6.178506478873239,6.1537,3400.0
20070509.0,6.3261,6.3261,6.0588,6.1091,5100.0
20070510.0,5.7024,6.1479,5.4886,5.8683,2300.0
20070511.0,6.1479,6.237,6.1479,6.234,8300.0
20070514.0,6.0321,6.143835910326087,6.0321,6.2429,14600.0
20070515.0,6.5845,6.5934,6.237,6.2429,2800.0
20070516.0,6.0588,6.5105,5.9697,6.5105,34500.0
20070517.0,6.2816,6.2816,6.1479,6.2429,14300.0
20070518.0,6.1479,6.234,6.03430091684435,6.234,8600.0
20070521.0,6.1479,6.1983,6.0588,6.1983,3000.0
20070522.0,6.1925,6.2429,6.1479,6.2429,19600.0
20070523.0,6.5934,6.7716,6.4598,6.5105,12500.0
20070524.0,6.6825,6.6825,6.237,6.3499,3900.0
20070525.0,6.2014,6.4213,6.2014,6.4213,18500.0
20070528.0,6.4152,6.4659,6.3707,6.4659,28400.0
20070529.0,6.3439,6.5997,6.2905,6.5997,14300.0
20070530.0,6.5934,6.5934,6.237,6.3321,22600.0
20070531.0,6.2816,6.3321,6.237,6.3321,7300.0
20070601.0,6.2816,6.3261,6.237,6.2429,2400.0
20070604.0,6.1925,6.4659,6.1301,6.4659,13400.0
20070605.0,6.0588,6.3261,6.0588,6.2518,13100.0
20070606.0,6.237,6.2429,6.1123,6.2429,2400.0
20070607.0,6.237,6.2429,6.237,6.2429,3000.0
20070608.0,6.237,6.237,6.1479,6.1537,3400.0
20070611.0,6.1479,6.1537,6.1479,6.1537,500.0
20070612.0,6.1925,6.1983,6.1925,6.1983,500.0
20070613.0,6.0615,6.1154,6.0615,6.0636,3400.0
20070614.0,5.8819,6.0187,5.8819,6.0187,1100.0
20070615.0,6.0166,6.0187,5.9897,6.0187,3000.0
20070618.0,5.9358,5.9358,5.846,5.9109,4800.0
20070619.0,5.5676,5.839,5.5676,5.839,200.0
20070620.0,5.5227,5.6145,5.4778,5.6145,2600.0
20070621.0,5.5945,5.6145,5.5856,5.6145,1500.0
20070622.0,5.5586,5.5676,5.5586,5.5606,1800.0
20070625.0,5.5676,5.5676,5.5227,5.5606,6500.0
20070626.0,5.5676,5.6574,5.5227,5.5246,5600.0
20070627.0,5.6125,5.6125,5.4329,5.4797,11000.0
20070628.0,5.388,5.5246,5.388,5.5246,2300.0
20070629.0,5.5676,5.5695,5.5676,5.5695,100.0
20070702.0,5.388,5.4348,5.3251,5.4348,2800.0
20070703.0,5.379,5.433337471082692,5.321982688977328,4.9407,2500.0
20070704.0,5.4958,5.7023,5.4778,5.6953,2200.0
20070705.0,5.8101,5.8101,5.388,5.3899,1800.0
20070706.0,5.6933,5.6933,5.4778,5.4887,8200.0
20070709.0,5.6574,5.7203,5.4778,5.5606,4800.0
20070710.0,5.6574,5.7472,5.4329,5.6594,5400.0
20070711.0,5.5227,5.5676,5.4958,5.4977,2900.0
20070712.0,5.4329,5.4778,5.3162,5.318,4100.0
20070713.0,5.0917,5.3,5.0917,5.3,3600.0
20070716.0,5.2084,5.296208891952508,5.103236553739681,4.7161,2300.0
20070717.0,5.0288,5.388,5.0288,5.3,3300.0
20070718.0,5.3431,5.3431,5.2084,5.2102,2200.0
20070719.0,5.2982,5.2982,5.1186,5.2102,5300.0
20070720.0,5.2084,5.2102,5.2084,5.2102,500.0
20070723.0,5.3431,5.345,5.3431,5.345,100.0
20070724.0,5.2982,5.3899,5.2982,5.3899,300.0
20070725.0,5.2084,5.2102,5.2084,5.2102,300.0
20070726.0,5.2084,5.2102,4.948,5.2102,2400.0
20070727.0,5.2533,5.2533,5.0288,5.1204,800.0
20070730.0,4.7594,5.1294,4.7594,5.1294,3500.0
20070731.0,5.1186,5.1204,5.0288,5.1204,13200.0
20070801.0,5.0737,5.388,5.0737,5.2551,7800.0
20070802.0,5.2084,5.2533,5.1904,5.2102,10200.0
20070803.0,5.2533,5.2533,5.2084,5.2102,500.0
20070806.0,4.8492,5.2084,4.8492,5.0306,1000.0
20070807.0,5.0019,5.0036,5.0019,5.0036,200.0
20070808.0,5.0288,5.0306,5.0288,5.0306,500.0
20070809.0,5.0288,5.3899,5.0288,5.3899,28700.0
20070810.0,5.7472,5.915682936281039,5.737291034482759,5.318,3100.0
20070813.0,5.1186,5.1204,5.1186,5.1204,300.0
20070814.0,5.0288,5.0306,5.0288,5.0306,1500.0
20070815.0,5.0288,5.3809,5.0288,5.3809,400.0
20070816.0,5.1635,5.1653,5.1276,5.1653,700.0
20070817.0,5.1186,5.1204,5.1186,5.1204,100.0
20070820.0,5.0288,5.1204,5.0288,5.1204,700.0
20070821.0,5.1186,5.1204,5.1186,5.1204,5000.0
20070822.0,5.1204,5.1204,5.0737,5.0737,3817.048103950436
20070823.0,5.0737,5.0755,5.0737,5.0755,1000.0
20070824.0,4.948,4.9497,4.948,4.9497,100.0
20070827.0,4.948,5.0306,4.948,5.0306,800.0
20070828.0,4.9839,4.9839,4.8492,4.8509,3400.0
20070829.0,4.8492,4.8509,4.8492,4.8509,900.0
20070830.0,5.0288,5.0306,5.0288,5.0306,1000.0
20070831.0,5.0306,5.0306,5.0288,5.0288,1528.4777002149583
20070904.0,5.0288,5.0288,4.939,4.9407,1400.0
20070905.0,4.8492,4.8509,4.8492,4.8509,100.0
20070906.0,4.8043,4.9856,4.8043,4.9856,3200.0
20070907.0,5.2084,5.2084,4.9929,4.9946,900.0
20070910.0,4.939,4.939,4.8492,4.8509,2500.0
20070911.0,4.8043,4.806,4.7594,4.806,7100.0
20070912.0,4.8133,4.8133,4.7145,4.806,13500.0
20070913.0,4.8043,4.939,4.8043,4.8509,2400.0
20070914.0,4.9121,4.9407,4.9031,4.9407,3300.0
20070917.0,4.8133,4.8133,4.7684,4.788,1600.0
20070918.0,4.7594,4.8043,4.7594,4.788,2300.0
20070919.0,4.8043,4.8958,4.7774,4.8958,2800.0
20070920.0,5.0288,5.0288,4.8492,4.9407,6300.0
20070921.0,5.0737,5.0737,4.939,4.9407,600.0
20070924.0,4.939,4.9839,4.93,4.9407,2600.0
20070925.0,4.939,5.0036,4.8492,5.0036,9700.0
20070926.0,5.0557,5.2084,5.0557,5.1653,19200.0
20070927.0,5.1186,5.1653,5.1186,5.1653,8100.0
20070928.0,5.2084,5.6504,5.2084,5.6504,19100.0
20071001.0,6.0705,6.0726,6.0615,6.0726,16600.0
20071002.0,6.6721,6.6721,6.645407197063433,6.3331,19800.0
20071003.0,6.4656,6.4656,6.458485886786202,6.1085,11800.0
20071004.0,6.1064,6.1513,6.0983358581684595,6.0636,24000.0
20071005.0,6.4836,6.603626724577591,6.473323006728328,5.7492,22700.0
20071008.0,6.1064,6.286,5.8639,6.0097,16600.0
20071009.0,5.837,6.1064,5.7472,5.7492,12700.0
20071010.0,5.7921,5.837,5.5676,5.6594,7800.0
20071011.0,5.9268,5.9268,5.7023,5.839,16200.0
20071012.0,5.9268,6.1085,5.837,6.1085,33100.0
20071015.0,6.286,6.3758,6.1064,6.2433,23500.0
20071016.0,6.286,6.6452,6.286,6.5128,43600.0
20071017.0,6.6452,6.791178912715193,6.479749086975061,6.1984,27500.0
20071018.0,6.1064,6.286,5.9448,6.0187,8400.0
20071019.0,5.6574,5.83104287426937,5.6574,6.1984,10500.0
20071022.0,5.837,6.1064,5.837,6.0636,9000.0
20071023.0,6.286,6.5190460235013505,6.2197242406552675,5.9289,17100.0
20071024.0,5.7921,6.0166,5.7472,5.839,15000.0
20071025.0,5.9268,6.0166,5.8909,5.8929,28100.0
20071026.0,6.5913,6.5913,6.1064,6.2433,32800.0
20071029.0,6.2411,6.4656,6.1962,6.2433,20900.0
20071030.0,6.277,6.277,5.9268,6.0636,8100.0
20071031.0,6.1064,6.1244,5.8819,6.0187,4700.0
20071101.0,6.1064,6.1064,5.7472,6.0636,18000.0
20071102.0,6.0166,6.0166,5.837,5.839,16800.0
20071105.0,6.0166,6.0166,5.6574,5.6594,10700.0
20071106.0,5.5227,5.5676,5.4329,5.5246,10700.0
20071107.0,5.5227,5.7472,5.5227,5.7043,5400.0
20071108.0,5.7472,5.7472,5.6125,5.6414,6200.0
20071109.0,6.2231,6.283813170731707,6.055337396531549,5.4797,12100.0
20071112.0,5.4778,5.6574,5.2982,5.3,10100.0
20071113.0,5.2084,5.2084,4.939,5.1204,10500.0
20071114.0,5.1186,5.5695,4.939,5.5695,19100.0
20071115.0,5.0288,5.160185925124687,5.0288,5.1384,11300.0
20071116.0,5.2084,5.2982,5.1186,5.2192,9400.0
20071119.0,5.2084,5.388,5.2084,5.2551,8700.0
20071120.0,5.2713,5.3431,5.2084,5.2551,10200.0
20071121.0,5.2982,5.2982,5.1635,5.2551,14300.0
20071122.0,5.2982,5.379,5.2533,5.2551,5600.0
20071123.0,5.2982,5.2982,5.2084,5.2551,7700.0
20071126.0,5.2982,5.3,5.2533,5.3,6200.0
20071127.0,5.2892,5.3521,5.2533,5.345,12400.0
20071128.0,5.3072,5.3431,5.2623,5.336,5600.0
20071129.0,5.3431,5.3431,5.1186,5.2102,17000.0
20071130.0,5.1725,5.3,5.1725,5.3,4800.0
20071203.0,5.3431,5.3431,5.2533,5.3,2200.0
20071204.0,5.2982,5.2982,5.2084,5.2551,11500.0
20071205.0,5.2533,5.2533,5.1635,5.2282,2100.0
20071206.0,5.1994,5.5965,5.1994,5.5965,18800.0
20071207.0,5.4778,5.6574,5.3251,5.3899,10200.0
20071210.0,5.4778,5.4778,5.3431,5.345,3700.0
20071211.0,5.3757,5.3757,5.2943,5.2991,2600.0
20071212.0,5.249,5.2943,5.158032801593847,5.2538,11900.0
20071213.0,5.0952,5.2538,5.0499,5.2538,1900.0
20071214.0,5.068,5.1585,5.068,5.118,1400.0
20071217.0,4.8599,4.887,4.8508,4.8553,300.0
20071218.0,4.9775,5.0727,4.9775,5.0727,1000.0
20071219.0,5.2128,5.2219,5.0318,5.127,2000.0
20071220.0,5.1133,5.1133,4.9866,4.9911,1800.0
20071221.0,5.068,5.0727,4.9775,5.0727,2400.0
20071224.0,4.9775,5.1632,4.9775,5.1632,1900.0
20071225.0,5.068,5.0727,5.068,5.0727,400.0
20071226.0,5.068,5.068,4.9775,4.9821,900.0
20071227.0,4.887,4.887,4.7513,4.7556,7100.0
20071228.0,4.706,4.8327,4.6155,4.7647,5700.0
20080102.0,4.6155,4.8915,4.4345,4.8915,1700.0
20080103.0,4.5703,4.7965,4.5069,4.511,9800.0
20080104.0,4.525,4.5292,4.525,4.5292,100.0
20080107.0,4.525,4.6155,4.525,4.5292,2500.0
20080108.0,4.5703,4.6197,4.502210309868472,4.6197,7500.0
20080109.0,4.7965,4.7965,4.6155,4.6197,300.0
20080110.0,4.525,4.525,4.2264,4.2302,1700.0
20080111.0,4.2302,4.2988,4.2302,4.2988,1192.9147531018807
20080114.0,4.2988,4.2988,4.0725,4.0762,7700.0
20080115.0,4.163,4.163,4.012667177471753,3.8951,6400.0
20080116.0,3.8915,3.9041214788898873,3.8915,4.2846,6700.0
20080117.0,4.4798,4.5703,4.333146094360318,4.2574,6500.0
20080118.0,4.3621,4.4023,4.3621,4.4023,1300.0
20080121.0,4.525,4.525,4.344,4.348,800.0
20080122.0,4.2535,4.2574,4.163,4.2574,1300.0
20080123.0,4.0816,4.0816,3.9368,3.9857,3900.0
20080124.0,3.982,4.2535,3.982,4.0944,1300.0
20080125.0,3.9911,4.0762,3.9911,4.0762,2500.0
20080128.0,3.982,4.0762,3.982,4.0762,2200.0
20080129.0,4.0725,4.1721,4.0725,4.0853,2500.0
20080130.0,4.4345,4.516,4.4345,4.4567,2000.0
20080131.0,4.525,4.5703,4.2716,4.5292,7700.0
20080201.0,4.6155,4.6155,4.525,4.5292,8700.0
20080212.0,4.9232,4.9232,4.845096352542373,4.5654,3800.0
20080213.0,4.5703,4.5703,4.4345,4.4386,2900.0
20080214.0,4.344,4.348,4.344,4.348,400.0
20080215.0,4.4345,4.4345,4.2535,4.2574,4800.0
20080218.0,4.2083,4.2264,4.0273,4.0581,5400.0
20080219.0,4.0725,4.0762,4.0725,4.0762,2000.0
20080220.0,4.0725,4.0725,3.8915,3.9857,18700.0
20080221.0,3.801,3.8101,3.5476,3.5509,43200.0
20080222.0,3.439,3.6233,3.3485,3.6233,10800.0
20080225.0,3.7648,3.7864,3.5386,3.7864,5100.0
20080226.0,3.801,3.801,3.62,3.6596,6800.0
20080227.0,3.62,3.66468717948718,3.432563052139947,3.3425,18100.0
20080228.0,3.5748,3.5748,3.439,3.4422,6100.0
20080229.0,3.4933,3.6653,3.4843,3.4875,3100.0
20080303.0,3.439,3.439,3.2218,3.2248,4500.0
20080304.0,3.1856,3.1856,3.0137,3.0164,3700.0
20080305.0,2.7965,2.8309426088813234,2.7422,2.7628,13200.0
20080306.0,3.0318,3.0345,3.0318,3.0345,10300.0
20080307.0,3.3304,3.3335,3.3304,3.3335,35600.0
20080310.0,3.6562,3.6562,3.611,3.6143,21200.0
20080311.0,3.6019,3.6120845208906345,3.5375279620291815,3.2882,6900.0
20080312.0,3.0318,3.042087047536986,2.9956,3.1251,9200.0
20080313.0,3.2128,3.258,3.1223,3.2157,6500.0
20080314.0,3.2128,3.261,3.1404,3.261,6000.0
20080317.0,3.258,3.280996140742339,3.196203540683675,2.8987,8800.0
20080318.0,3.068,3.0939860625405142,3.0056244601822,2.7537,19200.0
20080319.0,2.8055,2.8508,2.715,2.7175,13500.0
20080320.0,2.896,2.9141,2.7331,2.7628,5300.0
20080321.0,2.8055,2.8055,2.6698,2.7175,5500.0
20080324.0,2.8055,2.8267798572145972,2.702341187098205,2.4367,15800.0
20080325.0,2.3802,2.3802,2.2354,2.2374,8000.0
20080326.0,2.4616,2.4616,2.3401380068843585,2.4457,8600.0
20080327.0,2.4435,2.4457,2.4435,2.4457,100.0
20080328.0,2.4888,2.491,2.4888,2.491,100.0
20080331.0,2.534,2.5363,2.534,2.5363,700.0
20080401.0,2.5793,2.5816,2.5793,2.5816,300.0
20080402.0,2.6245,2.6269,2.6245,2.6269,700.0
20080403.0,2.6698,2.6722,2.6698,2.6722,1600.0
20080404.0,2.715,2.7175,2.715,2.7175,100.0
20080407.0,2.7965,2.799,2.7965,2.799,200.0
20080408.0,2.8779,2.8779,2.715,2.8171,31000.0
20080409.0,2.8055,2.8055,2.7874,2.79,2800.0
20080410.0,2.715,2.7175,2.715,2.7175,300.0
20080411.0,2.6336,2.636,2.6336,2.636,2600.0
20080416.0,2.5612,2.5635,2.5612,2.5635,2300.0
20080417.0,2.4888,2.636,2.4888,2.636,15200.0
20080418.0,2.4888,2.4978,2.4616,2.491,3300.0
20080421.0,2.4435,2.482,2.4435,2.482,1100.0
20080422.0,2.4435,2.4457,2.4435,2.4457,3000.0
20080423.0,2.3711,2.3802,2.3711,2.3733,9900.0
20080424.0,2.3078,2.4345,2.3078,2.328,5400.0
20080425.0,2.4435,2.4457,2.3983,2.4457,1900.0
20080428.0,2.4435,2.5069,2.4254,2.491,2400.0
20080429.0,2.534,2.5521,2.534,2.5363,2700.0
20080505.0,2.4797,2.482,2.4797,2.482,400.0
20080506.0,2.4073,2.4095,2.4073,2.4095,700.0
20080507.0,2.344,2.3461,2.344,2.3461,900.0
20080508.0,2.2806,2.2827,2.2806,2.2827,2900.0
20080509.0,2.2173,2.2193,2.2173,2.2193,6900.0
20080512.0,2.1539,2.1559,2.1539,2.1559,1500.0
20080513.0,2.0906,2.0925,2.0906,2.0925,100.0
20080514.0,2.0363,2.0381,2.0363,2.0381,1100.0
20080515.0,1.982,1.9838,1.982,1.9838,2400.0
20080516.0,1.9277,2.0363,1.9277,1.9385,10200.0
20080519.0,1.8915,1.8932,1.8915,1.8932,2800.0
20080520.0,1.8372,1.8462,1.8372,1.8388,13100.0
20080521.0,1.7829,1.7845,1.7829,1.7845,900.0
20080522.0,1.7376,1.7392,1.7376,1.7392,1300.0
20080523.0,1.6924,1.6939,1.6924,1.6939,4500.0
20080526.0,1.6471,1.6486,1.6471,1.6486,1000.0
20080527.0,1.6019,1.6033,1.6019,1.6033,2300.0
20080528.0,1.5566,1.558,1.5566,1.558,2800.0
20080529.0,1.5114,1.6033,1.5114,1.6033,3800.0
20080530.0,1.6019,1.6019,1.5838,1.5943,7700.0
20080602.0,1.5476,1.6019,1.5476,1.5852,3400.0
20080603.0,1.5295,1.549,1.5295,1.549,5600.0
20080604.0,1.4933,1.5385,1.4933,1.4946,4400.0
20080605.0,1.457,1.4573,1.457,1.4573,3400.0
20080606.0,1.4197,1.429,1.4197,1.4199,8300.0
20080609.0,1.3823,1.4199,1.3823,1.4199,6200.0
20080610.0,1.4384,1.4386,1.4384,1.4386,1500.0
20080611.0,1.4757,1.4759,1.4757,1.4759,2500.0
20080612.0,1.5131,1.5133,1.5131,1.5133,1400.0
20080613.0,1.5504,1.5507,1.5504,1.5507,600.0
20080616.0,1.5878,1.588,1.5878,1.588,8800.0
20080617.0,1.6345,1.6347,1.6345,1.6347,100.0
20080618.0,1.6812,1.6812,1.5878,1.588,5900.0
20080619.0,1.5878,1.588,1.5878,1.588,100.0
20080620.0,1.5318,1.532,1.5318,1.532,700.0
20080623.0,1.4757,1.5878,1.4757,1.4946,3900.0
20080624.0,1.6065,1.6067,1.5878,1.6067,4200.0
20080625.0,1.6065,1.6345,1.6065,1.6161,7600.0
20080626.0,1.6345,1.6345,1.5785,1.588,5300.0
20080627.0,1.5691,1.6067,1.5411,1.6067,3600.0
20080630.0,1.5971,1.6534,1.5971,1.6534,10500.0
20080701.0,1.6812,1.7001,1.6812,1.7001,2500.0
20080702.0,1.7653,1.7655,1.7653,1.7655,13800.0
20080703.0,1.8306,1.8309,1.8306,1.8309,9900.0
20080704.0,1.896,1.8963,1.896,1.8963,9200.0
20080707.0,1.9707,1.9707,1.9707,1.8309,28400.0
20080708.0,1.8493,1.896,1.8493,1.8683,18400.0
20080709.0,1.8867,1.915,1.868,1.915,18100.0
20080710.0,1.9801,1.9804,1.9707,1.9804,11200.0
20080711.0,2.0548,2.0551,2.0548,2.0551,3200.0
20080714.0,2.1295,2.1298,2.0922,2.1298,8700.0
20080715.0,2.2042,2.2046,2.2042,2.2046,3900.0
20080716.0,2.2883,2.2886,2.2416,2.2886,32000.0
20080717.0,2.3724,2.3727,2.3724,2.3727,900.0
20080718.0,2.4658,2.466157987507871,2.4467337159449385,2.2793,11600.0
20080721.0,2.2883,2.2886,2.2883,2.2886,3200.0
20080722.0,2.2042,2.2046,2.2042,2.2046,100.0
20080723.0,2.1202,2.1205,2.1202,2.1205,1000.0
20080724.0,2.0361,2.0455,2.0361,2.0364,12600.0
20080725.0,1.9614,1.9617,1.9614,1.9617,200.0
20080728.0,1.8867,2.0364,1.8867,2.0364,13400.0
20080729.0,2.0268,2.0271,2.0268,2.0271,1100.0
20080730.0,2.1015,2.1018,2.1015,2.1018,24100.0
20080731.0,2.1856,2.1859,2.1856,2.1859,8600.0
20080801.0,2.2696,2.27,2.2696,2.27,7300.0
20080804.0,2.3537,2.354,2.3537,2.354,26400.0
20080805.0,2.4471,2.4474581258592005,2.4471,2.2606,40800.0
20080806.0,2.2509,2.4381,2.2509,2.4381,36900.0
20080807.0,2.4471,2.4848,2.4471,2.4848,46800.0
20080808.0,2.5778,2.5782,2.4751,2.5782,44600.0
20080811.0,2.6339,2.6343,2.6339,2.6343,7700.0
20080812.0,2.7366,2.737,2.7366,2.737,21200.0
20080813.0,2.8394,2.8398,2.7553,2.8398,52900.0
20080814.0,2.9421,2.9425,2.9234,2.9425,15900.0
20080815.0,3.0542,3.0546,3.0542,3.0546,3400.0
20080818.0,3.2597,3.2601,3.2597,3.2601,22900.0
20080819.0,3.4838,3.4843,3.269,3.4843,50300.0
20080820.0,3.4558,3.456265863581015,3.2223,3.2228,22400.0
20080821.0,3.269,3.5772,3.1756,3.5497,45100.0
20080822.0,3.6426,3.6426,3.52051192254293,3.5124,10600.0
20080825.0,3.6426,3.7459,3.6426,3.7459,19300.0
20080826.0,3.9788,3.9788,3.736,3.9234,72400.0
20080827.0,4.1937,4.296674850001541,4.024657072977219,3.83,48200.0
20080828.0,3.792,3.792,3.7827,3.7833,2500.0
20080829.0,3.5212,3.5217,3.5212,3.5217,17000.0
20080903.0,3.736,3.7646,3.736,3.7646,36800.0
20080904.0,3.6426,3.6661690037898507,3.5399,3.5684,13300.0
20080905.0,3.4558,3.4558,3.3904,3.3909,11300.0
20080908.0,3.1663,3.1667,3.1663,3.1667,7700.0
20080909.0,2.9514,2.959896462611066,2.9514,2.9706,29600.0
20080910.0,3.0448,3.0552319394636136,2.9514,3.0079,11500.0
20080911.0,3.0075,3.0355,2.9421,2.9425,18900.0
20080912.0,2.7553,2.802,2.746,2.7464,10300.0
20080915.0,2.5592,2.575932295837862,2.5592,2.8024,18600.0
20080916.0,2.802,2.802,2.6059,2.6062,11400.0
20080917.0,2.5218,2.5218,2.4844,2.4848,7400.0
20080918.0,2.3443,2.3447,2.3443,2.3447,100.0
20080919.0,2.1856,2.195941330488462,2.1856,2.5035,8500.0
20080922.0,2.5592,2.5595,2.5592,2.5595,400.0
20080923.0,2.7086,2.7366,2.5592,2.5595,18100.0
20080924.0,2.5405,2.5405,2.4844,2.4848,3400.0
20080925.0,2.4284,2.4358585243951545,2.3443,2.382,46800.0
20080926.0,2.4471,2.6156,2.4377,2.6156,28600.0
20080929.0,2.746,2.7553,2.6797176754039165,2.5689,13000.0
20080930.0,2.4844,2.4848,2.4844,2.4848,600.0
20081001.0,2.4751,2.5218,2.3817,2.4661,9000.0
20081002.0,2.5965,2.6343,2.4751,2.6343,26400.0
20081003.0,2.6619,2.7557,2.6619,2.7557,35500.0
20081006.0,2.5218,2.7273,2.5218,2.6436,59700.0
20081007.0,2.4751,2.4751,2.4564,2.4568,21600.0
20081008.0,2.335,2.4751,2.2883,2.326,9800.0
20081009.0,2.2883,2.5125,2.2883,2.4755,5700.0
20081010.0,2.335,2.4097,2.2509,2.2513,18600.0
20081013.0,2.3817,2.391,2.350555098541975,2.2419,16900.0
20081014.0,2.3537,2.354,2.3537,2.354,600.0
20081015.0,2.4844,2.5125,2.4491110777433107,2.4101,21000.0
20081016.0,2.3817,2.4284,2.335,2.3447,12300.0
20081017.0,2.4938,2.4938,2.45139456592171,2.3353,16100.0
20081020.0,2.335,2.335,2.2883,2.3073,3500.0
20081021.0,2.4097,2.4101,2.335,2.4101,5600.0
20081022.0,2.2883,2.4007,2.2883,2.4007,4500.0
20081023.0,2.2416,2.2416,2.2042,2.2046,17400.0
20081024.0,2.1482,2.1575,2.0641,2.0738,19900.0
