<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100913,6.1056,6.3744,6.0672,6.0676,763780
20100914,6.1824,6.2208,5.952,6.1444,490840
20100915,6.1824,6.1824,5.9136,5.914,374070
20100916,5.9136,6.0288,5.8752,6.0292,279290
20100917,6.144,6.2976,6.144,6.298,930840
20100920,6.4896,6.528,6.336,6.4132,692500
20100921,6.336,6.4128,6.144,6.2212,346420
20100922,6.144,6.2208,6.0672,6.1444,246070
20100923,6.144,6.144,5.8752,6.0292,532650
20100924,6.0288,6.1056,5.952,6.106,320290
20100927,6.144,6.144,6.0288,6.106,254970
20100928,6.144,6.1824,6.0288,6.0292,210630
20100929,6.0288,6.0672,5.8752,5.8756,333880
20100930,5.8368,5.8752,5.76,5.8372,615300
20101001,5.9136,5.9136,5.7984,5.7988,259050
20101004,5.76,5.7984,5.5296,5.53,708880
20101005,5.3376,5.6448,5.3376,5.6068,253950
20101006,5.6064,5.7984,5.568,5.7988,430390
20101007,5.7984,5.8752,5.6832,5.6836,453040
20101008,5.6064,5.7216,5.6064,5.6068,151000
20101011,5.6832,5.6832,5.568,5.5684,210630
20101012,5.568,5.6064,5.4144,5.4532,185780
20101013,5.4528,5.4912,5.376,5.4532,218800
20101014,5.4528,5.568,5.4144,5.4532,235610
20101015,5.4144,5.4528,5.376,5.3764,153490
20101018,5.376,5.5296,5.3376,5.338,192920
20101019,5.2608,5.3376,5.184,5.1843,282960
20101020,5.0688,5.1072,4.992,4.9923,342290
20101021,5.184,5.184,4.992,5.0691,282750
20101022,5.0688,5.1072,4.9536,4.9923,182660
20101025,4.992,5.0688,4.9152,4.9923,260050
20101026,5.1072,5.2224,5.0688,5.2227,523920
20101027,5.2224,5.2608,5.0304,5.0307,225770
20101028,5.0304,5.0688,4.992,4.9923,186490
20101029,4.992,5.1456,4.992,5.0691,317500
20101101,5.1072,5.1072,4.992,5.0307,141330
20101102,5.0304,5.0304,4.9536,4.9923,208760
20101103,4.992,5.184,4.992,5.1459,555850
20101104,5.184,5.184,5.1072,5.1459,196850
20101105,5.2224,5.2224,5.184,5.1843,209150
20101108,5.184,5.2224,5.0304,5.0307,251150
20101109,4.992,5.0304,4.8,4.8387,465190
20101110,4.9152,4.9152,4.7232,4.8003,247750
20101111,4.7616,4.7616,4.5696,4.5699,500770
20101112,4.5312,4.5312,4.3776,4.4163,511660
20101115,4.416,4.4928,4.2624,4.2627,431880
20101116,4.2624,4.3008,4.1856,4.2627,258820
20101117,4.3008,4.4544,4.3008,4.3779,455520
20101118,4.4544,4.5696,4.4544,4.5315,269470
20101119,4.5312,4.5312,4.3776,4.4163,181070
20101122,4.2624,4.3392,4.224,4.3011,162870
20101123,4.3008,4.4928,4.3008,4.4547,176600
20101124,4.4544,4.4928,4.3392,4.4547,162900
20101125,4.4928,4.6464,4.4544,4.6083,717950
20101126,4.6848,4.8,4.5696,4.6467,416500
20101129,4.5312,4.7232,4.4928,4.7235,352720
20101130,4.8768,4.9536,4.8768,4.8771,525060
20101201,4.7616,4.992,4.6848,4.7619,483750
20101202,4.7232,4.992,4.608,4.9923,944630
20101203,5.2224,5.2224,5.1072,5.2227,1100560
20101206,5.4528,5.4528,5.4528,5.4532,669770
20101207,5.4528,5.7216,5.376,5.4532,2306230
20101208,5.376,5.568,5.184,5.1843,800020
20101209,5.184,5.4144,4.992,5.338,683880
20101210,5.4528,5.568,5.3376,5.5684,865100
20101213,5.8368,5.8368,5.76,5.8372,1186830
20101214,5.568,5.9136,5.568,5.5684,1488940
20101215,5.568,5.6832,5.2992,5.338,764100
20101216,5.184,5.3376,5.1072,5.1459,747180
20101217,5.2608,5.376,5.1456,5.3764,631060
20101220,5.4912,5.5296,5.2992,5.2996,474840
20101221,5.2992,5.4528,5.1456,5.2996,360080
20101222,5.3376,5.376,5.184,5.1843,302630
20101223,5.1072,5.2224,4.992,4.9923,557650
20101224,5.1456,5.1456,4.992,4.9923,173970
20101227,5.0688,5.0688,4.8768,4.9539,224460
20101228,5.0304,5.1456,4.9152,5.1075,377330
20101229,5.184,5.184,4.9536,4.9539,214030
20101230,5.0304,5.0304,4.8384,4.8387,463120
20101231,4.8384,4.9536,4.8384,4.8387,342670
20110104,4.8768,4.992,4.8768,4.8771,248500
20110105,4.9536,4.9536,4.8384,4.8771,125290
20110106,4.8384,4.9152,4.8,4.8003,202820
20110107,4.8,4.8384,4.7616,4.8003,242930
20110110,4.8,4.8,4.608,4.6467,282900
20110111,4.5696,4.608,4.4928,4.4931,422760
20110112,4.4928,4.608,4.4928,4.5699,368780
20110113,4.608,4.6848,4.5696,4.6467,258900
20110114,4.608,4.6848,4.5696,4.6467,173720
20110117,4.7232,4.7616,4.6464,4.6851,208310
20110118,4.7232,4.7232,4.5696,4.5699,181780
20110119,4.5696,4.6848,4.5312,4.5699,121280
20110120,4.5696,4.7616,4.5696,4.7619,264660
20110121,4.992,4.992,4.7232,4.7235,717580
20110124,4.7232,4.7232,4.5696,4.5699,223090
20110125,4.5312,4.608,4.4928,4.5315,197920
20110126,4.608,4.608,4.5312,4.5699,139480
20110127,4.5696,4.6848,4.5696,4.6467,309480
20110128,4.6464,4.8,4.6464,4.6851,216330
20110208,4.6848,4.7232,4.608,4.6851,161650
20110209,4.6848,4.7232,4.608,4.6851,187740
20110210,4.608,4.7232,4.608,4.6851,168650
20110211,4.6848,4.6848,4.5312,4.6083,148000
20110214,4.608,4.6464,4.5312,4.5699,138010
20110215,4.608,4.608,4.4928,4.5315,171400
20110216,4.5312,4.5696,4.4928,4.4931,268200
20110217,4.4544,4.4544,4.3776,4.4163,223660
20110218,4.3008,4.416,4.224,4.2243,758230
20110221,4.1088,4.1088,4.032,4.0323,368020
20110222,3.8784,3.9552,3.84,3.9171,789120
20110223,3.9168,4.032,3.8784,3.9171,317650
20110224,3.84,3.8784,3.7248,3.8403,306590
20110225,3.8016,3.8784,3.8016,3.8787,224970
20110228,3.8016,3.9168,3.7632,3.7634,437510
20110301,3.7248,3.8016,3.6864,3.725,236150
20110302,3.6864,3.6864,3.5712,3.5714,484990
20110303,3.4944,3.5328,3.4176,3.4178,482360
20110304,3.456,3.456,3.3408,3.341,213470
20110307,3.3024,3.456,3.3024,3.4562,275890
20110308,3.4944,3.5328,3.3792,3.4178,329100
20110309,3.456,3.456,3.3024,3.341,238700
20110310,3.4176,3.4944,3.3792,3.4946,311300
20110311,3.648,3.648,3.648,3.6482,162300
20110314,3.6864,3.6864,3.4944,3.4946,533330
20110315,3.4176,3.5328,3.4176,3.4562,261900
20110316,3.456,3.5712,3.456,3.533,240760
20110317,3.5712,3.6096,3.5328,3.6098,335920
20110318,3.648,3.7632,3.5712,3.7634,505800
20110321,3.8016,3.84,3.7248,3.725,254300
20110322,3.6864,3.7248,3.6096,3.6482,300210
20110323,3.6864,3.6864,3.5712,3.6482,206100
20110324,3.648,3.6864,3.5712,3.5714,256470
20110325,3.5328,3.5712,3.456,3.533,519910
20110328,3.456,3.5328,3.456,3.4946,136530
20110329,3.456,3.4944,3.3792,3.4178,274960
20110330,3.3792,3.3792,3.3408,3.3794,185560
20110331,3.3792,3.456,3.3792,3.3794,98810
20110401,3.3792,3.4176,3.3024,3.341,174550
20110404,3.4176,3.4944,3.3408,3.4562,440970
20110405,3.456,3.456,3.3792,3.4178,52810
20110406,3.4176,3.5328,3.4176,3.533,65690
20110407,3.456,3.5328,3.456,3.4946,78640
20110408,3.4176,3.456,3.3792,3.3794,117540
20110413,3.456,3.456,3.3408,3.3794,53960
20110414,3.3792,3.4176,3.3408,3.341,67540
20110415,3.3408,3.3408,3.264,3.3026,98630
20110418,3.3024,3.3408,3.1488,3.149,151920
20110419,3.1104,3.2256,3.1104,3.149,109800
20110420,3.1488,3.1488,3.072,3.0722,120320
20110421,3.072,3.1104,2.9952,2.9954,128780
20110422,3.0336,3.0336,2.88,2.957,224510
20110425,2.9952,3.072,2.9952,3.0722,133550
20110426,3.1488,3.1488,2.9184,2.9186,117930
20110427,2.9568,2.9568,2.9184,2.957,131130
20110428,3.072,3.072,3.072,3.0722,64110
20110429,3.2256,3.2256,3.1488,3.149,404350
20110504,3.2256,3.264,3.072,3.0722,338970
20110505,3.1104,3.1488,2.9952,3.0722,142550
20110506,3.072,3.1104,2.9952,3.0338,144320
20110509,3.1488,3.1488,3.1104,3.149,409440
20110510,3.1872,3.264,3.1488,3.1874,141960
20110511,3.1488,3.1488,3.1104,3.1106,71730
20110512,3.2256,3.264,3.1872,3.2642,337570
20110513,3.3408,3.3792,3.264,3.341,478780
20110516,3.3024,3.3408,3.2256,3.2642,169310
20110517,3.2256,3.264,3.1872,3.2258,213590
20110518,3.2256,3.2256,3.1488,3.2258,358060
20110519,3.1821,3.2693,3.0949,3.0949,548790
20110520,3.0942,3.0942,3.007,3.0077,258500
20110523,3.007,3.007,2.8763,3.0077,396940
20110524,2.9199,2.9634,2.8763,2.8769,313450
20110525,2.7898,2.7898,2.7462,2.7462,495430
20110526,2.6148,2.8763,2.6148,2.8769,400320
20110527,2.9634,3.007,2.8327,3.0077,323730
20110530,3.0506,3.0506,2.8763,2.9205,557010
20110531,2.8327,2.9634,2.8327,2.9641,128870
20110601,2.9205,3.0949,2.9205,3.0513,154120
20110602,3.0506,3.1813,3.0506,3.182,291840
20110603,3.3128,3.3128,3.0513,3.0513,431110
20110606,3.0513,3.0949,2.9641,3.0949,113100
20110607,3.1813,3.2249,3.1813,3.2256,349320
20110608,3.2257,3.2257,3.1385,3.1385,169290
20110609,3.0942,3.2249,3.0942,3.2256,250140
20110610,3.2685,3.3557,3.2685,3.3564,711140
20110613,3.3564,3.4872,3.3128,3.4872,467650
20110614,3.4864,3.6607,3.4428,3.4436,468530
20110615,3.3557,3.3992,3.3121,3.3564,678180
20110616,3.4,3.4872,3.2693,3.4872,350920
20110617,3.4872,3.5308,3.4,3.4872,463360
20110620,3.4864,3.4864,3.3121,3.4,197650
20110621,3.4864,3.4864,3.3992,3.4436,131820
20110622,3.4428,3.4864,3.3557,3.4436,228500
20110623,3.4428,3.4428,3.3121,3.3564,174640
20110624,3.3992,3.4428,3.3121,3.3564,80450
20110627,3.3557,3.4428,3.3557,3.4436,49510
20110628,3.4428,3.4864,3.3557,3.4436,62660
20110629,3.4428,3.4864,3.3557,3.4436,114200
20110630,3.4872,3.4872,3.4,3.4872,126150
20110701,3.53,3.53,3.3557,3.4436,115400
20110704,3.4428,3.4428,3.3557,3.4436,32190
20110705,3.4872,3.5308,3.4436,3.4872,158090
20110706,3.3992,3.4864,3.3992,3.4436,18520
20110707,3.3992,3.4864,3.3557,3.3564,31340
20110708,3.3992,3.3992,3.2685,3.3564,16080
20110711,3.3992,3.3992,3.2249,3.3564,52350
20110712,3.2685,3.3557,3.2685,3.3564,47010
20110713,3.3557,3.3557,3.2685,3.3564,25810
20110714,3.3557,3.3992,3.2685,3.4,38740
20110715,3.3121,3.4428,3.2685,3.3564,21200
20110718,3.3557,3.3557,3.2249,3.3564,17570
20110719,3.3557,3.3557,3.2249,3.2256,72810
20110720,3.2249,3.3121,3.2249,3.3128,22340
20110721,3.3121,3.3121,3.1813,3.182,66520
20110722,3.2685,3.2685,3.0942,3.2256,40180
20110725,3.2249,3.2249,3.0942,3.2256,44900
20110726,3.1813,3.2249,3.0942,3.2256,53090
20110727,3.0942,3.2249,3.0942,3.182,84540
20110728,3.1813,3.1813,3.0942,3.182,40640
20110729,3.1378,3.1813,3.0506,3.182,63400
20110801,3.2257,3.2257,3.0513,3.0513,116360
20110802,3.0942,3.0942,2.9199,2.9205,123990
20110803,2.8327,2.9199,2.8327,2.8769,62040
20110804,2.9634,3.007,2.8763,3.0077,93030
20110805,2.9199,3.0942,2.9199,2.9641,9810
20110808,3.007,3.0506,2.8763,3.0077,42870
20110809,3.007,3.007,2.8763,2.9205,63520
20110810,2.9634,3.0506,2.9199,2.9205,9230
20110811,2.8327,2.9634,2.7891,2.7897,65920
20110812,2.8763,2.8763,2.8327,2.8769,1300
20110815,2.9199,2.9199,2.8763,2.8769,2300
20110816,2.8763,2.9199,2.8763,2.9205,25440
20110817,2.8763,3.007,2.8763,3.0077,42360
20110818,3.0513,3.1385,3.0077,3.0513,71660
20110819,3.0506,3.0506,2.9199,2.9205,57020
20110822,2.9205,3.0513,2.9205,3.0513,99650
20110823,3.0513,3.0513,2.9641,3.0513,62710
20110824,3.0506,3.1378,2.9199,2.9205,67570
20110825,3.007,3.007,2.9199,2.9205,38870
20110826,2.9634,3.007,2.9199,3.0077,25280
20110829,3.0513,3.1385,2.8769,3.1385,231460
20110830,3.2249,3.2685,3.1378,3.182,85540
20110831,3.1385,3.2257,3.0949,3.0949,161510
20110901,3.0942,3.2249,3.0942,3.2256,194670
20110905,3.2257,3.2693,3.1385,3.1385,128360
20110906,3.1821,3.1821,3.0513,3.0949,117010
20110907,3.0942,3.1813,3.0942,3.182,140520
20110908,3.2685,3.3121,3.2249,3.3128,496390
20110909,3.3121,3.4428,3.3121,3.4436,741650
20110912,3.4872,3.5744,3.4436,3.5744,572810
20110913,3.7479,3.7479,3.7043,3.7487,600070
20110914,3.7923,3.9231,3.5744,3.5744,514460
20110915,3.4,3.5744,3.4,3.5744,372940
20110916,3.4428,3.4864,3.3992,3.4,466920
20110919,3.3128,3.4872,3.3128,3.4872,249590
20110920,3.4864,3.53,3.3557,3.4,326980
20110921,3.3557,3.4864,3.3121,3.3128,151370
20110922,3.3557,3.3992,3.3121,3.4,206440
20110923,3.3992,3.3992,3.3121,3.3564,136620
20110926,3.3557,3.3992,3.3557,3.3564,94800
20110927,3.3557,3.3992,3.2685,3.2692,162050
20110928,3.3557,3.3557,3.2685,3.3128,187510
20110929,3.3121,3.3557,3.2249,3.3564,186600
20110930,3.3557,3.3557,3.2685,3.3564,210880
20111003,3.2685,3.3121,3.2249,3.2256,148990
20111004,3.1821,3.2257,3.0949,3.0949,218370
20111005,3.1378,3.1378,3.007,3.0077,234120
20111006,3.0949,3.1385,2.9641,3.0513,310300
20111007,3.0513,3.0949,3.0077,3.0513,241280
20111010,3.0506,3.0506,2.9634,2.9641,72840
20111011,3.007,3.0506,2.9634,3.0077,96980
20111012,3.0506,3.0506,2.8763,2.8769,162270
20111013,2.8763,2.9634,2.8327,2.9205,234760
20111014,2.8763,2.9634,2.8763,2.9205,159900
20111017,2.9199,2.9199,2.8763,2.8769,130300
20111018,2.8763,2.8763,2.7891,2.7897,85080
20111019,2.8763,2.8763,2.7891,2.8333,101350
20111020,2.7891,2.8763,2.7891,2.8333,74020
20111021,2.8327,2.9199,2.7891,2.9205,131160
20111024,2.8327,2.9634,2.8327,2.9641,100490
20111025,2.8763,2.9199,2.8763,2.8769,94380
20111026,2.8763,2.8763,2.8327,2.8769,51600
20111027,2.8327,2.9199,2.8327,2.8769,90560
20111028,2.8763,3.007,2.8763,3.0077,585950
20111031,3.0506,3.1378,2.9634,2.9641,118780
20111101,2.9634,2.9634,2.8327,2.8333,57430
20111102,2.7898,2.8334,2.7462,2.7462,91270
20111103,2.7462,2.7462,2.7026,2.7462,225860
20111104,2.7026,2.7462,2.659,2.7026,137910
20111107,2.7026,2.7026,2.5718,2.6154,157450
20111108,2.6154,2.659,2.5718,2.659,264560
20111109,2.659,2.659,2.6154,2.659,131030
20111110,2.6148,2.6148,2.5276,2.5718,130440
20111111,2.6148,2.6584,2.5276,2.5282,125800
20111114,2.5712,2.5712,2.4405,2.441,283850
20111115,2.4405,2.4841,2.3533,2.441,61080
20111116,2.4841,2.4841,2.3969,2.441,92200
20111117,2.4841,2.4841,2.3969,2.441,45980
20111118,2.3969,2.4405,2.3533,2.441,184060
20111121,2.4405,2.4405,2.3969,2.441,42160
20111122,2.3969,2.4405,2.3533,2.441,81260
20111123,2.4405,2.4841,2.3969,2.441,92560
20111124,2.3969,2.4405,2.3969,2.441,16060
20111125,2.3969,2.4405,2.3533,2.441,107020
20111128,2.4405,2.4841,2.4405,2.4846,38350
20111129,2.4405,2.4841,2.4405,2.441,48330
20111130,2.4405,2.4405,2.3969,2.3974,55200
20111201,2.3969,2.4405,2.3969,2.3974,42470
20111202,2.3533,2.3969,2.3533,2.3974,61020
20111205,2.4405,2.4841,2.4405,2.4846,154250
20111206,2.5276,2.5276,2.4405,2.4846,82040
20111207,2.4405,2.4841,2.4405,2.4846,53080
20111208,2.4405,2.4841,2.3969,2.441,83830
20111209,2.3969,2.4405,2.3533,2.3974,133030
20111212,2.3975,2.3975,2.3103,2.3103,52100
20111213,2.3103,2.3103,2.2231,2.3103,95240
20111214,2.2667,2.2667,2.2231,2.2231,136150
20111215,2.2231,2.2231,2.1359,2.2231,105240
20111216,2.2667,2.3103,2.2231,2.3103,89380
20111219,2.3103,2.3103,2.2231,2.3103,136660
20111220,2.2231,2.2231,2.2231,2.2231,50670
20111221,2.179,2.2226,2.1354,2.1359,106180
20111222,2.1359,2.1795,2.0923,2.1795,76590
20111223,2.179,2.179,2.0918,2.1359,65320
20111226,2.0483,2.0483,2.0483,2.0487,32790
20111227,2.0918,2.0918,1.9611,2.0051,46630
20111228,2.0047,2.0483,1.9611,2.0051,63510
20111229,2.0047,2.0483,1.9175,1.9615,103820
20111230,1.9175,2.0483,1.8739,2.0487,141360
20120103,2.0483,2.0918,2.0047,2.0923,59830
20120104,2.0047,2.0918,2.0047,2.0923,44830
20120105,2.0483,2.0483,2.0047,2.0487,46320
20120106,2.0047,2.0483,1.9611,2.0487,70580
20120109,2.0047,2.0483,1.9611,2.0487,54900
20120110,2.0047,2.0918,2.0047,2.0923,78880
20120111,2.0918,2.0918,2.0047,2.0923,37500
20120112,2.0483,2.0483,2.0047,2.0487,55040
20120113,2.0047,2.0483,2.0047,2.0487,44260
20120116,2.0483,2.0918,2.0483,2.0923,49700
20120117,2.0047,2.0918,2.0047,2.0923,40770
20120118,2.0483,2.0918,2.0483,2.0923,16130
20120119,2.0918,2.1354,2.0918,2.1359,51800
20120120,2.1795,2.1795,2.1359,2.1795,62250
20120130,2.1795,2.2667,2.1795,2.2667,49760
20120131,2.2667,2.3539,2.2231,2.3103,114570
20120201,2.3103,2.3103,2.2231,2.2667,62120
20120202,2.1795,2.3103,2.1795,2.3103,145740
20120203,2.3103,2.3103,2.2231,2.2667,102140
20120206,2.2667,2.2667,2.1795,2.2667,31650
20120207,2.2667,2.2667,2.1795,2.2667,56020
20120208,2.2667,2.2667,2.1795,2.1795,105190
20120209,2.179,2.2226,2.0918,2.0923,111920
20120210,2.0483,2.1354,2.0483,2.0923,67760
20120213,2.0918,2.0918,2.0483,2.0923,30660
20120214,2.0918,2.0918,2.0483,2.0923,29470
20120215,2.1354,2.1354,2.0047,2.0051,50250
20120216,2.0047,2.0047,2.0047,2.0051,17170
20120217,2.0047,2.0483,1.9611,2.0487,63070
20120220,2.0483,2.1354,2.0483,2.1359,139390
20120221,2.179,2.179,2.0483,2.0487,121040
20120222,2.0047,2.1354,2.0047,2.1359,174910
20120223,2.1359,2.2231,2.0923,2.2231,335250
20120224,2.2231,2.2667,2.1795,2.1795,259750
20120227,2.1795,2.2667,2.1359,2.2667,411830
20120228,2.3103,2.3103,2.1795,2.1795,289190
20120229,2.1359,2.2231,2.0923,2.2231,177750
20120301,2.2231,2.2667,2.1795,2.2231,244530
20120302,2.2667,2.3103,2.2231,2.3103,661620
20120305,2.3969,2.3969,2.3969,2.3974,66910
20120306,2.4841,2.4841,2.3969,2.4846,919080
20120307,2.5712,2.5712,2.4405,2.5718,918120
20120308,2.5276,2.5712,2.4841,2.5282,522480
20120309,2.5276,2.5276,2.4405,2.4846,263410
20120312,2.4405,2.4841,2.3969,2.3974,205800
20120313,2.3533,2.4405,2.3097,2.3538,306160
20120314,2.3969,2.3969,2.3097,2.3538,196490
20120315,2.4405,2.4405,2.4405,2.441,59130
20120316,2.5276,2.5276,2.5276,2.5282,218510
20120319,2.6154,2.6154,2.6154,2.6154,295040
20120320,2.7462,2.7462,2.659,2.7462,791680
20120321,2.8763,2.8763,2.8327,2.8769,501540
20120322,2.8334,2.8769,2.7462,2.7462,595150
20120323,2.7455,2.8763,2.7455,2.8769,762200
20120326,2.9199,2.9634,2.8327,2.9205,589000
20120327,2.9199,2.9634,2.7891,2.7897,556630
20120328,2.659,2.7026,2.659,2.659,474490
20120329,2.5276,2.5712,2.5276,2.5282,408580
20120330,2.4405,2.4841,2.4405,2.441,295380
20120403,2.4405,2.5276,2.3969,2.5282,240480
20120404,2.4841,2.5276,2.4405,2.441,110590
20120405,2.4405,2.5276,2.3969,2.5282,170070
20120406,2.5282,2.6154,2.4846,2.6154,367090
20120409,2.6154,2.7026,2.5718,2.7026,259630
20120410,2.7026,2.7462,2.6154,2.7026,320160
20120411,2.7455,2.7891,2.702,2.7897,354000
20120412,2.8327,2.9199,2.7891,2.9205,787750
20120413,2.8763,2.9199,2.7891,2.8769,413580
20120416,2.8763,3.007,2.8327,2.9641,400180
20120417,3.0077,3.0513,2.9205,3.0513,432460
20120418,2.9634,3.0506,2.9199,2.9641,499260
20120419,2.9634,3.007,2.8763,2.9641,489920
20120420,2.9634,3.007,2.8763,2.9641,338880
