<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170921.0,7.3307,7.4324,7.3307,7.4324,56900.0
20170922.0,7.3307,7.4311,7.2302,7.3822,63800.0
20170925.0,7.3307,7.3809,7.2302,7.332,49100.0
20170926.0,7.3307,7.3809,7.3307,7.332,30100.0
20170927.0,7.2805,7.3822,7.2302,7.3822,36900.0
20170928.0,7.3307,7.3809,7.2302,7.332,44400.0
20170929.0,7.3307,7.3809,7.2302,7.2818,41000.0
20171002.0,7.3307,7.332,7.2302,7.332,42700.0
20171003.0,7.2805,7.332,7.2302,7.332,36800.0
20171004.0,7.2302,7.332,7.2302,7.332,40900.0
20171005.0,7.3307,7.3822,7.2302,7.3822,42500.0
20171006.0,7.3307,7.3822,7.2805,7.3822,34300.0
20171009.0,7.3809,7.4324,7.2302,7.4324,53400.0
20171010.0,7.3307,7.4311,7.2805,7.3822,47700.0
20171011.0,7.2805,7.3809,7.2805,7.332,44900.0
20171012.0,7.2805,7.3822,7.2805,7.3822,52900.0
20171013.0,7.3809,7.4324,7.2805,7.4324,64400.0
20171016.0,7.3809,7.4324,7.2805,7.4324,55700.0
20171017.0,7.3809,7.4324,7.2805,7.4324,50700.0
20171018.0,7.3307,7.4324,7.2805,7.4324,57200.0
20171019.0,7.3307,7.3809,7.3307,7.332,33600.0
20171020.0,7.2805,7.3809,7.2805,7.2818,37300.0
20171023.0,7.3307,7.3307,7.2805,7.2818,35500.0
20171024.0,7.3307,7.3822,7.2805,7.3822,51200.0
20171025.0,7.3809,7.3822,7.3307,7.3822,35700.0
20171026.0,7.3307,7.3809,7.3307,7.332,34600.0
20171027.0,7.3307,7.3822,7.2805,7.3822,41300.0
20171030.0,7.3307,7.3809,7.2805,7.332,50700.0
20171031.0,7.3809,7.3822,7.2805,7.3822,51400.0
20171101.0,7.3307,7.3809,7.2805,7.332,44400.0
20171102.0,7.3809,7.3809,7.2805,7.332,42100.0
20171103.0,7.3307,7.3822,7.2302,7.3822,45400.0
20171106.0,7.3809,7.4311,7.2805,7.3822,38400.0
20171107.0,7.3307,7.3822,7.2805,7.3822,40500.0
20171108.0,7.3809,7.3822,7.2805,7.3822,49000.0
20171109.0,7.3809,7.3809,7.2805,7.332,46400.0
20171110.0,7.3307,7.3809,7.2302,7.332,49500.0
20171113.0,7.3307,7.3822,7.2302,7.3822,50200.0
20171114.0,7.3307,7.3822,7.2302,7.3822,41200.0
20171115.0,7.3307,7.3822,7.2805,7.3822,43200.0
20171116.0,7.3307,7.332,7.3307,7.332,40000.0
20171117.0,7.3307,7.3809,7.2302,7.332,45200.0
20171120.0,7.3307,7.3822,7.2805,7.3822,54400.0
20171121.0,7.3307,7.332,7.3307,7.332,46900.0
20171122.0,7.3307,7.3822,7.2805,7.3822,51500.0
20171123.0,7.3307,7.3307,7.2805,7.2818,48200.0
20171124.0,7.2805,7.3809,7.2805,7.332,52100.0
20171127.0,7.3307,7.3809,7.2805,7.2818,52600.0
20171128.0,7.2805,7.3809,7.2805,7.332,50900.0
20171129.0,7.2805,7.3307,7.2302,7.2315,46300.0
20171130.0,7.2805,7.3307,7.2302,7.2818,39900.0
20171201.0,7.3307,7.6821,7.2302,7.2818,47700.0
20171204.0,7.2805,7.332,7.2302,7.332,44400.0
20171205.0,7.2805,7.3307,7.2302,7.2818,42700.0
20171206.0,7.2805,7.3307,7.2302,7.2818,43800.0
20171207.0,7.2805,7.3307,7.2805,7.2818,26400.0
20171208.0,7.3307,7.332,7.2302,7.332,47200.0
20171211.0,7.2805,7.332,7.2302,7.332,46600.0
20171212.0,7.3307,7.3307,7.2302,7.2818,41700.0
20171213.0,7.2805,7.3307,7.2302,7.2818,40900.0
20171214.0,7.2805,7.3307,7.2302,7.2818,38900.0
20171215.0,7.2805,7.332,7.2302,7.332,40500.0
20171218.0,7.2805,7.332,7.2302,7.332,41300.0
20171219.0,7.3307,7.3307,7.2302,7.2818,42300.0
20171220.0,7.2805,7.3307,7.2302,7.2818,40900.0
20171221.0,7.2805,7.3307,7.2805,7.2818,40800.0
20171222.0,7.2805,7.3307,7.2302,7.2315,41100.0
20171225.0,7.2805,7.3307,7.2302,7.2818,40100.0
20171226.0,7.2805,7.2818,7.2302,7.2818,35100.0
20171227.0,7.2805,7.8328,7.2805,7.5831,154600.0
20171228.0,7.5817,8.3364,7.5817,8.3364,130500.0
20171229.0,8.3851,8.702679481450847,8.2847,8.4368,181600.0
20180102.0,7.7826,8.4353,7.7323,7.9848,106200.0
20180103.0,7.883,7.9834,7.6821,7.8342,83800.0
20180104.0,7.7826,8.134,7.7323,7.9346,106300.0
20180105.0,7.883,8.134,7.8328,8.035,105700.0
20180108.0,8.0336,8.134,7.9332,8.035,94300.0
20180109.0,7.9834,7.9834,7.7323,7.8844,70100.0
20180110.0,7.883,7.9834,7.7502571042092026,7.8844,105700.0
20180111.0,7.883,7.883,7.5315,7.5329,36900.0
20180112.0,7.6719,8.3525,7.6719,8.1677,66800.0
20180115.0,8.2287,8.6618,8.1668,8.539,73800.0
20180116.0,8.5999,8.6618,8.4762,8.539,53800.0
20180117.0,8.5999,8.5999,8.3525,8.3533,54300.0
20180118.0,8.3525,8.4143,8.2287,8.2915,57300.0
20180119.0,8.2906,8.6618,8.2906,8.4771,72000.0
20180122.0,8.5999,8.6618,8.3525,8.4771,72800.0
20180125.0,8.5381,8.5381,8.3525,8.4771,51000.0
20180126.0,8.4762,8.6618,8.3525,8.6008,40000.0
20180129.0,8.6618,8.9093,8.5999,8.6008,40300.0
20180130.0,8.5381,8.5381,8.2906,8.4771,51200.0
20180131.0,8.4762,8.6618,8.4762,8.4771,25900.0
20180201.0,8.4762,8.4762,8.2906,8.4152,36600.0
20180202.0,8.4143,8.5381,8.2906,8.4771,27600.0
20180205.0,8.4762,8.4762,8.1668,8.2915,35000.0
20180206.0,8.1668,8.1668,7.7338,8.1058,11100.0
20180207.0,8.1668,8.3533,8.1668,8.3533,30800.0
20180208.0,8.3525,8.4143,8.2287,8.2296,22500.0
20180209.0,7.9194,8.1058,7.9194,8.1058,32300.0
20180212.0,8.105,8.3525,8.105,8.2915,35000.0
20180213.0,8.2906,8.539,8.2906,8.539,35100.0
20180221.0,8.5381,8.6008,8.4143,8.6008,35600.0
20180222.0,8.5381,8.5381,8.3525,8.4152,31300.0
20180223.0,8.4143,8.4762,8.3525,8.4152,20800.0
20180226.0,8.4143,8.4143,8.2287,8.2915,31400.0
20180227.0,8.2906,8.3525,8.2906,8.2915,10200.0
20180228.0,8.2906,8.3533,8.2906,8.3533,10800.0
20180301.0,8.3525,8.3525,8.2287,8.2296,5900.0
20180302.0,8.2287,8.2296,8.1668,8.2296,4800.0
20180305.0,8.2287,8.2287,8.1668,8.1677,7200.0
20180306.0,8.1668,8.3533,8.1668,8.3533,43200.0
20180307.0,8.2906,8.3525,8.105,8.1677,46600.0
20180308.0,8.2287,8.2915,8.105,8.2915,50800.0
20180309.0,8.2287,8.4143,8.2287,8.3533,49800.0
20180312.0,8.2906,8.3525,8.2287,8.2915,42900.0
20180313.0,8.2906,8.3533,8.105,8.3533,46300.0
20180314.0,8.3525,8.4143,8.2287,8.2915,38100.0
20180315.0,8.2906,8.2915,8.1668,8.2915,32500.0
20180316.0,8.2906,8.2906,7.9194,7.9821,51000.0
20180319.0,7.9812,8.3533,7.7338,8.3533,81000.0
20180320.0,8.2906,8.3525,8.2287,8.2915,46600.0
20180321.0,8.2906,8.2906,8.1668,8.1677,24500.0
20180322.0,8.1668,8.2287,8.105,8.1677,22400.0
20180323.0,8.1668,8.1668,8.0431,8.1058,20300.0
20180326.0,8.105,8.1677,8.0431,8.1677,31300.0
20180327.0,8.1668,8.2287,8.0431,8.1677,27000.0
20180328.0,8.105,8.1668,8.0431,8.1058,17000.0
20180329.0,8.105,8.1668,8.0431,8.1058,23800.0
20180330.0,8.105,8.1677,7.9812,8.1677,21800.0
20180402.0,8.105,8.1677,8.0431,8.1677,20500.0
20180403.0,8.105,8.1058,8.0431,8.1058,17100.0
20180404.0,8.105,8.1058,7.9812,8.1058,30700.0
20180405.0,8.105,8.105,7.9812,8.044,18500.0
20180406.0,8.105,8.2915,8.105,8.2915,28800.0
20180409.0,8.2287,8.2906,8.105,8.2296,30800.0
20180410.0,8.1668,8.1668,8.105,8.1058,18300.0
20180411.0,8.105,8.105,7.9194,7.9821,20800.0
20180412.0,7.9194,7.9194,7.4244,7.7965,63800.0
20180413.0,7.7338,7.7338,7.5481,7.6727,13600.0
20180416.0,7.6719,7.6719,7.4244,7.4871,12700.0
20180417.0,7.4863,7.5489,7.4863,7.5489,3900.0
20180418.0,7.5481,7.5481,7.4863,7.4871,4500.0
20180419.0,7.4244,7.4252,7.4244,7.4252,1600.0
20180420.0,7.4244,7.4244,7.3625,7.3633,4800.0
20180423.0,7.3625,7.374971624357379,7.28887709577909,6.8064,34800.0
20180424.0,6.8057,6.8064,6.7692714437171535,6.8064,12500.0
20180426.0,6.8057,6.8057,6.4964,6.497,7000.0
20180427.0,6.4964,6.8057,6.4345,6.5589,23300.0
20180502.0,6.5582,6.6827,6.5582,6.6827,43200.0
20180503.0,6.6201,6.9294,6.6201,6.7446,46700.0
20180504.0,6.7438,6.8064,6.682,6.8064,30500.0
20180507.0,6.7438,6.8064,6.682,6.8064,32900.0
20180508.0,6.8057,6.8064,6.682,6.8064,33100.0
20180509.0,6.7438,6.8064,6.682,6.8064,32300.0
20180510.0,6.8057,6.8057,6.682,6.6827,93800.0
20180511.0,6.6201,6.7446,6.4964,6.7446,155900.0
20180514.0,6.7438,6.7438,6.6201,6.6827,21200.0
20180515.0,6.6201,6.6208,6.4964,6.6208,52900.0
20180516.0,6.6201,6.7438,6.4964,6.6827,209300.0
20180517.0,6.682,6.6827,6.6201,6.6827,51400.0
20180518.0,6.682,6.7438,6.682,6.6827,165300.0
20180521.0,6.7438,6.8057,6.682,6.6827,150000.0
20180522.0,6.682,6.8057,6.682,6.6827,202300.0
20180523.0,6.682,6.6827,6.682,6.6827,384600.0
20180524.0,6.682,6.6827,6.6201,6.6827,38600.0
20180525.0,6.682,6.6827,6.6201,6.6827,35700.0
20180528.0,6.682,6.682,6.3726,6.3733,35300.0
20180529.0,6.682,6.682,6.3726,6.4352,12000.0
20180530.0,6.3726,6.4352,6.3107,6.4352,44300.0
20180531.0,6.4345,6.4345,6.187,6.3114,36400.0
20180601.0,6.4345,6.6827,6.4345,6.6827,21800.0
20180604.0,6.682,6.8064,6.6201,6.8064,35000.0
20180605.0,6.8057,6.8683,6.8057,6.8683,52100.0
20180606.0,6.8676,6.9302,6.7438,6.9302,51800.0
20180607.0,6.9294,7.1769,6.9294,7.1158,47200.0
20180608.0,7.1151,7.5481,7.1151,7.4252,59700.0
20180611.0,7.4244,7.7338,7.4244,7.6727,57300.0
20180612.0,7.6719,7.7338,7.4863,7.6108,45800.0
20180613.0,7.61,7.7346,7.4244,7.7346,49100.0
20180614.0,7.7338,7.9202,7.7338,7.9202,52900.0
20180615.0,7.9194,7.9194,7.61,7.7346,29700.0
20180618.0,7.7338,7.7346,7.61,7.7346,44800.0
20180619.0,7.7338,7.7338,7.61,7.6727,38700.0
20180620.0,7.61,7.7965,7.61,7.7965,43500.0
20180621.0,7.7956,7.7965,7.7338,7.7965,40900.0
20180622.0,7.7956,7.8583,7.61,7.8583,156400.0
20180625.0,7.7338,7.9202,7.7338,7.9202,145400.0
20180626.0,7.7338,7.8583,7.6719,7.8583,108400.0
20180627.0,7.7956,7.8575,7.7956,7.7965,105200.0
20180628.0,7.7338,7.7956,7.6719,7.7346,81900.0
20180629.0,7.7338,7.8583,7.7338,7.8583,103600.0
20180702.0,7.7338,7.7346,7.6719,7.7346,25300.0
20180703.0,7.7338,7.8575,7.61,7.6108,89200.0
20180704.0,7.6719,7.6727,7.61,7.6727,21000.0
20180705.0,7.6719,7.7338,7.5481,7.6108,47900.0
20180706.0,7.61,7.7965,7.5481,7.7965,97700.0
20180709.0,7.7956,8.0431,7.7956,7.9821,106800.0
20180710.0,7.9812,8.1058,7.9194,8.1058,81200.0
20180711.0,8.105,8.1058,7.9194,8.1058,124800.0
20180712.0,8.105,8.2915,7.9812,8.2915,123800.0
20180713.0,8.2906,8.7237,8.2906,8.6627,133600.0
20180716.0,8.6618,8.6618,8.4143,8.539,107400.0
20180717.0,8.4762,8.5381,8.3525,8.3533,190900.0
20180718.0,8.2906,8.4143,8.1668,8.2915,220900.0
20180719.0,8.2287,8.4152,8.105,8.4152,201400.0
20180720.0,8.2906,8.4762,8.1668,8.3533,124000.0
20180723.0,8.3525,8.4143,8.1668,8.3533,105800.0
20180724.0,8.3525,8.3525,8.1668,8.2296,121600.0
20180725.0,8.2287,8.2906,8.105,8.1058,101700.0
20180726.0,8.105,8.3525,8.105,8.2915,121900.0
20180727.0,8.2906,8.4143,8.2906,8.3533,100600.0
20180730.0,8.3525,8.4762,8.3525,8.3533,113000.0
20180731.0,8.3525,8.3525,8.2296,8.2296,95100.0
20180801.0,8.2906,8.3533,8.2906,8.3533,81500.0
20180802.0,8.3525,8.4152,8.2287,8.4152,135900.0
20180803.0,8.4143,8.6627,8.3525,8.6627,130800.0
20180806.0,8.6618,8.8484,8.5381,8.8484,130800.0
20180807.0,8.8474,8.9102,8.7237,8.9102,156700.0
20180808.0,8.9093,9.1577,8.8474,9.1577,233100.0
20180809.0,9.0949,9.2186,9.0949,9.1577,121500.0
20180810.0,9.0949,9.1568,9.033,9.034,170100.0
20180813.0,8.9712,8.9712,8.7855,8.8484,183600.0
20180814.0,8.7855,8.9102,8.7855,8.9102,187800.0
20180815.0,8.8474,8.9093,8.7237,8.7246,112000.0
20180816.0,8.7237,8.7865,8.6618,8.7865,138100.0
20180817.0,8.7855,8.9102,8.7855,8.9102,144500.0
20180820.0,8.9093,8.9712,8.8474,8.9102,119900.0
20180821.0,8.9093,8.9712,8.8474,8.8484,122400.0
20180822.0,8.8474,9.033,8.8474,8.9721,122700.0
20180823.0,8.9712,9.0949,8.9093,9.034,156200.0
20180824.0,8.9712,9.0949,8.9093,9.034,173400.0
20180827.0,8.9712,9.1568,8.9712,9.0959,139700.0
20180828.0,9.0949,9.2186,9.0949,9.1577,154900.0
20180829.0,9.1568,9.1568,8.9712,9.034,128400.0
20180830.0,9.033,9.1568,8.9712,9.0959,132500.0
20180831.0,9.0949,9.0949,9.033,9.034,112500.0
20180904.0,9.033,9.0949,9.033,9.034,135800.0
20180905.0,9.033,9.0959,9.033,9.0959,134200.0
20180906.0,9.0949,9.2186,9.033,9.1577,156400.0
20180907.0,9.0949,9.2815,9.0949,9.2815,205700.0
20180910.0,9.2805,9.3424,9.2186,9.2196,121100.0
20180911.0,9.2186,9.2815,9.1568,9.2815,132700.0
20180912.0,9.2805,9.3424,9.1568,9.1577,129300.0
20180913.0,9.1568,9.2805,9.0949,9.2196,144000.0
20180914.0,9.1568,9.2815,9.1568,9.2815,158100.0
20180917.0,9.2805,9.2805,9.1568,9.1577,124200.0
20180918.0,9.1568,9.1577,9.0949,9.1577,139100.0
20180919.0,9.1568,9.4042,9.0949,9.3434,179000.0
20180920.0,9.3424,9.5899,9.2186,9.529,182400.0
20180921.0,9.4661,9.5899,9.4661,9.4671,110400.0
20180924.0,9.4661,9.528,9.4042,9.4671,132700.0
20180925.0,9.4661,9.4661,9.3424,9.4052,143500.0
20180926.0,9.3424,9.4661,9.3424,9.3434,150300.0
20180927.0,9.3424,9.4661,9.2805,9.4052,138400.0
20180928.0,9.4042,9.528,9.3424,9.4052,131500.0
20181001.0,9.4042,9.528,9.4042,9.4671,121200.0
20181002.0,9.4042,9.528,9.3424,9.4671,140200.0
20181003.0,9.4042,9.528,9.3424,9.3434,171300.0
20181004.0,9.3424,9.4671,9.2805,9.4671,174400.0
20181005.0,9.4042,9.4671,9.3424,9.4671,218300.0
20181008.0,9.4661,9.528,9.3424,9.4052,202200.0
20181009.0,9.3424,9.4661,9.3424,9.4052,248400.0
20181010.0,9.4042,9.4661,9.3424,9.3434,285400.0
20181011.0,9.2805,9.2805,9.033,9.1577,267600.0
20181012.0,9.0949,9.2815,9.0949,9.2815,130000.0
20181015.0,9.2805,9.2805,9.1568,9.1577,107400.0
20181016.0,9.1568,9.2815,9.0949,9.2815,207400.0
20181017.0,9.2186,9.3424,9.1568,9.2196,110800.0
20181018.0,9.1568,9.2186,9.1568,9.1577,83400.0
20181019.0,9.0949,9.1568,9.0949,9.0959,77500.0
20181022.0,9.0949,9.1568,9.033,9.034,61000.0
20181023.0,9.033,9.0949,8.9712,8.9721,88000.0
20181024.0,8.9093,9.033,8.9093,8.9102,80800.0
20181025.0,8.8474,8.8484,8.7855,8.8484,86100.0
20181026.0,8.7855,8.9093,8.7855,8.8484,86100.0
20181029.0,8.7855,8.8484,8.7855,8.8484,56900.0
20181030.0,8.8474,8.9712,8.7855,8.9102,263800.0
20181031.0,8.8474,9.0959,8.8474,9.0959,272100.0
20181101.0,9.0949,9.1568,8.9712,9.034,170600.0
20181102.0,8.9645,9.2243,8.9645,9.1606,204600.0
20181105.0,9.1594,9.2256,9.0944,9.2256,204400.0
20181106.0,9.1594,9.3542,9.1594,9.2906,195000.0
20181107.0,9.2893,9.3542,9.1594,9.2256,259600.0
20181108.0,9.2893,9.4842,9.2893,9.4205,170600.0
20181109.0,9.4192,9.4192,9.2893,9.2906,63900.0
20181112.0,9.2243,9.3556,9.2243,9.3556,103000.0
20181113.0,9.2893,9.3542,9.2243,9.2906,77700.0
20181114.0,9.2893,9.3542,9.2243,9.2906,67800.0
20181115.0,9.2243,9.2893,9.2243,9.2256,78600.0
20181116.0,9.2243,9.3542,9.2243,9.2906,72900.0
20181119.0,9.2243,9.4192,9.2243,9.3556,81200.0
20181120.0,9.2893,9.4205,9.2243,9.4205,47900.0
20181121.0,9.3542,9.4855,9.2893,9.4855,68000.0
20181122.0,9.4842,9.5505,9.4192,9.5505,65300.0
20181123.0,9.5491,9.6141,9.4192,9.4205,64400.0
20181126.0,9.4192,9.4855,9.3542,9.4855,44800.0
20181127.0,9.4842,9.5491,9.4192,9.4855,53600.0
20181128.0,9.4842,9.6154,9.4192,9.6154,65700.0
20181129.0,9.6141,9.679,9.4842,9.4855,63100.0
20181130.0,9.4192,9.5491,9.3542,9.3556,64200.0
20181203.0,9.3542,9.5505,9.2893,9.5505,61700.0
20181204.0,9.5491,9.6154,9.4842,9.6154,53300.0
20181205.0,9.5491,9.679,9.4842,9.6154,45500.0
20181206.0,9.5491,9.6141,9.4842,9.5505,71100.0
20181207.0,9.4842,9.6141,9.4842,9.5505,47100.0
20181210.0,9.4842,9.6141,9.4192,9.5505,69000.0
20181211.0,9.4842,9.6154,9.4842,9.6154,53200.0
20181212.0,9.6141,9.6141,9.5491,9.5505,44200.0
20181213.0,9.5491,9.6141,9.4842,9.4855,50800.0
20181214.0,9.4842,9.4842,9.3542,9.4205,60000.0
20181217.0,9.3542,9.4192,9.2893,9.3556,99600.0
20181218.0,9.2893,9.3556,9.2243,9.3556,60300.0
20181219.0,9.2893,9.4205,9.2893,9.4205,61700.0
20181220.0,9.4192,9.4205,9.3542,9.4205,41200.0
20181221.0,9.4192,9.4205,9.2893,9.4205,49300.0
20181224.0,9.4192,9.4192,9.2893,9.3556,84400.0
20181225.0,9.2893,9.3542,9.2243,9.2906,127300.0
20181226.0,9.2243,9.4192,9.2243,9.3556,140700.0
20181227.0,9.3542,9.4842,9.3542,9.4205,117400.0
20181228.0,9.4192,9.5505,9.3542,9.5505,145000.0
20190102.0,9.6141,9.6141,9.4842,9.5505,52500.0
20190103.0,9.5491,9.6141,9.4192,9.4855,68800.0
20190104.0,9.4192,9.5505,9.3542,9.5505,104400.0
20190107.0,9.4842,9.5505,9.4192,9.5505,67400.0
20190108.0,9.4192,9.4855,9.4192,9.4855,24100.0
20190109.0,9.4192,9.5491,9.4192,9.4855,34500.0
20190110.0,9.4192,9.5491,9.3542,9.4855,41200.0
20190111.0,9.4192,9.5505,9.4192,9.5505,50500.0
20190114.0,9.4842,9.6141,9.4842,9.4855,42200.0
20190115.0,9.4842,9.5505,9.4192,9.5505,74100.0
20190116.0,9.5491,9.6804,9.4842,9.6804,102400.0
20190117.0,9.744,9.7454,9.6141,9.7454,63200.0
20190118.0,9.679,9.679,9.6141,9.6154,51300.0
20190121.0,9.6141,9.7454,9.5491,9.7454,63800.0
20190122.0,9.744,9.744,9.6141,9.6154,52200.0
20190123.0,9.5491,9.6804,9.5491,9.6804,68300.0
20190124.0,9.6141,9.744,9.6141,9.6804,76800.0
20190125.0,9.6141,9.679,9.5491,9.6154,48500.0
20190128.0,9.6141,9.6141,9.5491,9.5505,55200.0
20190129.0,9.5491,9.8103,9.5491,9.8103,163500.0
20190130.0,9.809,9.8739,9.679,9.8103,194305.0
20190131.0,9.809,9.8739,9.679,9.6804,69150.0
20190201.0,9.679,9.8103,9.6141,9.8103,55500.0
20190211.0,9.809,9.8753,9.744,9.8753,54000.0
20190212.0,9.8739,9.9389,9.809,9.8753,61800.0
20190213.0,9.8739,9.9389,9.809,9.8103,57900.0
20190214.0,9.744,9.8739,9.744,9.7454,50500.0
20190215.0,9.744,9.809,9.679,9.6804,52300.0
20190218.0,9.679,9.6804,9.5491,9.6804,35800.0
20190219.0,9.6141,9.8753,9.6141,9.8753,100100.0
20190220.0,9.809,9.9403,9.744,9.9403,70400.0
20190221.0,9.8739,10.0702,9.8739,10.0702,138300.0
20190222.0,10.0038,10.1352,10.0038,10.1352,101110.0
20190225.0,10.1338,10.2002,10.0038,10.2002,70100.0
20190226.0,10.1338,10.2637,10.0688,10.0702,79000.0
20190227.0,10.0038,10.2002,10.0038,10.2002,108400.0
20190228.0,10.1987,10.2637,10.0688,10.0702,82800.0
20190301.0,10.1338,10.2651,10.0688,10.2651,244800.0
20190304.0,10.2637,10.3301,10.1987,10.3301,204300.0
20190305.0,10.3286,10.3936,10.1987,10.2002,155110.0
20190306.0,10.1987,10.3286,10.1338,10.1352,134100.0
20190307.0,10.0688,10.2651,10.0688,10.2651,81450.0
20190308.0,10.1987,10.2637,10.1338,10.2002,81010.0
20190311.0,10.1987,10.3286,10.1338,10.2651,95900.0
20190312.0,10.2637,10.3951,10.1987,10.3951,86400.0
20190313.0,10.3936,10.4586,10.2637,10.2651,246500.0
20190314.0,10.2637,10.3936,10.1987,10.2651,119500.0
20190315.0,10.2637,10.2637,10.1338,10.1352,305430.0
20190318.0,10.1338,10.3286,10.0688,10.2002,319700.0
20190319.0,10.1987,10.2651,10.1338,10.2651,192400.0
20190320.0,10.1987,10.3286,10.1987,10.2002,144400.0
20190321.0,10.1987,10.3286,10.1338,10.1352,141500.0
20190322.0,10.0688,10.2002,10.0688,10.2002,114010.0
20190325.0,10.1338,10.1987,10.0038,10.0702,106000.0
20190326.0,10.0688,10.1987,10.0688,10.1352,107400.0
20190327.0,10.1338,10.3951,10.1338,10.3951,167220.0
20190328.0,10.3936,10.3951,10.2637,10.3951,127600.0
20190329.0,10.3936,10.5235,10.3286,10.3951,154000.0
20190401.0,10.3936,10.46,10.3286,10.46,96600.0
20190402.0,10.4586,10.4586,10.3286,10.3951,135500.0
20190403.0,10.3936,10.3936,10.2637,10.3301,104000.0
20190404.0,10.2637,10.4586,10.2637,10.3301,71100.0
20190405.0,10.3286,10.3936,10.2637,10.2651,87100.0
20190408.0,10.2637,10.3951,10.2637,10.3951,69800.0
20190409.0,10.3936,10.4586,10.3286,10.3301,82500.0
20190410.0,10.2637,10.3936,10.2637,10.2651,92900.0
20190411.0,10.2637,10.3286,10.1987,10.2651,88300.0
20190412.0,10.1987,10.3286,10.1338,10.1352,163700.0
20190416.0,10.0688,10.1352,10.0038,10.1352,127300.0
20190417.0,10.0688,10.2637,10.0688,10.0702,135700.0
20190418.0,10.0688,10.1338,10.0038,10.0052,104000.0
20190419.0,10.0688,10.1338,10.0038,10.0052,105200.0
20190422.0,10.0038,10.0702,9.9389,10.0702,137800.0
20190423.0,10.0688,10.0688,9.9389,10.0052,102800.0
20190424.0,9.9389,10.1338,9.9389,10.0702,157200.0
20190425.0,10.0688,10.0688,9.9389,10.0052,186800.0
20190426.0,9.9389,10.0052,9.9389,10.0052,72900.0
20190502.0,10.0688,10.0688,9.9389,9.9403,106600.0
20190503.0,9.9389,10.0038,9.809,9.8753,99600.0
20190506.0,9.809,9.8739,9.744,9.8103,96500.0
20190507.0,9.809,9.9389,9.809,9.8753,126215.0
20190508.0,9.809,9.9389,9.744,9.8103,110400.0
20190509.0,9.809,9.8753,9.744,9.8753,142700.0
20190510.0,9.8739,10.0038,9.8739,9.9403,115000.0
20190513.0,9.9389,10.0688,9.8739,10.0052,138100.0
20190514.0,9.9389,10.0702,9.8739,10.0702,114915.0
20190515.0,10.0038,10.1338,10.0038,10.0052,102800.0
