<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161130.0,9.5039,9.8292,9.4227,9.8292,89900.0
20161201.0,9.9101,10.0725,9.6664,9.8292,52700.0
20161202.0,9.7476,10.235,9.7476,10.1541,82400.0
20161205.0,10.1538,10.3974,9.9101,10.0729,64600.0
20161206.0,10.1538,10.1538,9.9101,10.0729,59500.0
20161207.0,10.0725,10.3974,9.9101,9.9104,88200.0
20161208.0,9.7476,10.0725,9.7476,9.9104,62400.0
20161209.0,9.8288,10.0725,9.8288,9.8292,46800.0
20161212.0,9.8288,9.9101,9.5851,9.748,85100.0
20161213.0,9.7476,10.235,9.6664,10.1541,168300.0
20161214.0,10.0725,10.3974,9.9913,10.2354,113500.0
20161215.0,10.235,10.4787,10.0725,10.1541,127800.0
20161216.0,10.3974,10.3974,10.1538,10.1541,98900.0
20161219.0,10.235,10.3162,9.7476,9.748,96300.0
20161220.0,9.7476,9.9101,9.6664,9.748,55000.0
20161221.0,9.7476,9.7476,9.5851,9.6667,54600.0
20161222.0,9.5039,9.6664,9.5039,9.5043,72600.0
20161223.0,9.4227,9.6664,9.4227,9.423,58200.0
20161226.0,9.3415,9.6664,9.3415,9.5043,77200.0
20161227.0,9.5039,9.5851,9.4227,9.5043,62600.0
20161228.0,9.5851,9.6664,9.4227,9.5043,62700.0
20161229.0,9.3415,9.6664,9.3415,9.5855,66900.0
20161230.0,9.5039,9.6664,9.4227,9.5855,62700.0
20170103.0,9.4227,9.6667,9.4227,9.6667,74000.0
20170104.0,9.7476,9.7476,9.5039,9.5855,102300.0
20170105.0,9.5851,9.6664,9.5039,9.5043,104100.0
20170106.0,9.6664,9.6664,9.4227,9.423,104300.0
20170109.0,9.5851,9.7476,9.3415,9.3418,137200.0
20170110.0,9.3415,9.7476,9.2602,9.5855,122800.0
20170111.0,9.5851,9.7476,9.4227,9.5043,131200.0
20170112.0,9.4227,9.6664,9.4227,9.423,65400.0
20170113.0,9.4227,9.7476,9.4227,9.5043,109400.0
20170116.0,9.4227,9.9104,9.4227,9.9104,133300.0
20170117.0,9.9101,10.235,9.8288,9.9917,141200.0
20170118.0,9.9913,10.0725,9.6664,9.6667,94300.0
20170119.0,9.7476,9.9917,9.7476,9.9917,113900.0
20170120.0,9.9101,10.5599,9.9101,10.3166,97600.0
20170123.0,10.3162,10.3974,10.1538,10.3166,79400.0
20170124.0,10.3162,10.5599,10.235,10.3978,81200.0
20170125.0,10.3162,10.3974,10.1538,10.1541,51300.0
20170202.0,10.1538,10.4787,10.0725,10.3978,84500.0
20170203.0,10.3974,10.5599,10.1538,10.3166,86300.0
20170206.0,10.1538,10.6411,10.1538,10.5603,99700.0
20170207.0,10.4787,11.3722,10.4787,11.2914,136700.0
20170208.0,11.291,11.5347,11.0473,11.2102,84100.0
20170209.0,11.2097,11.6159,11.1285,11.4539,133900.0
20170210.0,11.4534,11.4534,11.1285,11.2102,100300.0
20170213.0,11.2097,11.291,10.9661,10.9665,102400.0
20170214.0,10.9661,11.2097,10.8036,10.8852,145300.0
20170215.0,10.8848,11.291,10.8848,10.9665,131500.0
20170216.0,10.9661,11.1285,10.8036,10.9665,91500.0
20170217.0,10.8036,11.0473,10.8036,10.9665,62500.0
20170220.0,10.9661,11.0473,10.8848,10.9665,88500.0
20170221.0,10.9661,11.0473,10.8848,10.9665,72000.0
20170222.0,10.9661,11.1285,10.4787,10.6415,107600.0
20170223.0,10.5599,10.9661,10.5599,10.8852,131800.0
20170224.0,10.8036,11.4534,10.8036,11.3726,166300.0
20170227.0,11.3722,12.022,11.3722,11.9413,199300.0
20170228.0,12.1845,12.5911,11.7784,12.5911,267300.0
20170301.0,12.5907,12.8343,12.1845,12.185,195700.0
20170302.0,12.1845,12.347,11.5347,11.7788,237300.0
20170303.0,11.3722,11.6163,10.9661,11.6163,109000.0
20170306.0,11.4534,11.8596,11.3722,11.6976,99400.0
20170307.0,11.3722,11.5351,10.9661,11.5351,111700.0
20170308.0,11.3722,11.7784,10.9661,11.5351,97900.0
20170309.0,11.4534,11.8596,11.4534,11.6163,110300.0
20170310.0,11.6159,12.4287,11.6159,12.4287,257500.0
20170313.0,12.4282,13.2405,12.4282,13.1598,221400.0
20170314.0,12.9968,13.570845307369778,12.9156,14.4595,188500.0
20170315.0,14.3777,15.098554215592321,14.253133679155011,15.8404,539800.0
20170316.0,15.6774,16.508625457678928,15.6774,17.3839,161400.0
20170317.0,17.3832,19.0898,17.3832,19.0898,132700.0
20170320.0,19.0891,19.1703,17.8706,18.2774,140100.0
20170321.0,18.358,18.5204,17.3832,17.4651,154300.0
20170322.0,16.7334,16.8965,16.1648,16.8965,173000.0
20170323.0,16.8146,17.79,16.8146,17.79,128200.0
20170324.0,17.8706,18.1955,17.0583,17.0589,200100.0
20170327.0,17.0583,17.0583,16.246,16.2466,120900.0
20170328.0,16.0835,16.246,15.4337,15.7592,102000.0
20170329.0,15.7586,16.0612921517064,15.207373896530102,14.2158,135900.0
20170330.0,12.8343,13.105107306923697,12.8343,12.9973,155600.0
20170331.0,12.9968,13.4034,12.9968,13.4034,189400.0
20170403.0,13.3217,13.8091,13.3217,13.7284,189000.0
20170404.0,13.8091,14.135777482004421,13.59271150740664,12.7536,234400.0
20170405.0,13.1593,13.1593,12.2657,12.2662,169800.0
20170407.0,12.1845,12.6719,11.3722,12.185,248100.0
20170410.0,11.8596,11.9408,11.3722,11.4539,222400.0
20170411.0,11.3722,11.3722,10.5599,10.6415,270400.0
20170412.0,10.1538,10.235,9.5851,9.5855,149700.0
20170413.0,8.6916,8.786938892924972,8.6916,10.4791,1063100.0
20170414.0,10.4787,10.9661,10.4787,10.6415,679000.0
20170417.0,10.8036,10.9665,10.3974,10.9665,731100.0
20170418.0,10.9661,11.0473,10.5599,10.7228,647900.0
20170419.0,10.5599,10.8848,10.5599,10.7228,285300.0
20170420.0,10.8848,10.8848,10.716012165637267,10.6415,148900.0
20170421.0,10.5599,10.804,10.5599,10.804,158900.0
20170424.0,10.6411,10.7228,10.1538,10.7228,217300.0
20170425.0,10.7224,11.4539,10.5599,11.4539,539810.0
20170426.0,11.4534,11.8596,11.2097,11.7788,372800.0
20170427.0,11.7784,12.185,11.5347,12.185,365800.0
20170428.0,12.1033,12.1845,11.7784,12.0225,309700.0
20170503.0,12.022,12.022,11.291,11.3726,138900.0
20170504.0,10.9661,11.0473,10.5599,10.9665,119200.0
20170505.0,10.8848,10.8848,10.3162,10.3166,107000.0
20170508.0,10.235,10.6411,9.9101,10.3978,153200.0
20170509.0,10.3974,10.7224,10.235,10.3978,133000.0
20170510.0,10.3974,10.6411,10.3162,10.3978,165000.0
20170511.0,10.1538,10.3978,10.1538,10.3978,60700.0
20170512.0,10.3974,10.5603,10.1538,10.5603,116700.0
20170515.0,10.3974,10.6411,10.3162,10.3166,118000.0
20170516.0,10.235,10.4791,10.235,10.4791,124200.0
20170517.0,10.4787,10.4787,10.1538,10.3166,105500.0
20170518.0,10.3974,10.3974,9.9913,10.1541,130200.0
20170519.0,10.1538,10.3162,9.6664,9.9104,209300.0
20170522.0,9.8288,10.1538,9.7476,9.9917,157300.0
20170523.0,9.9101,10.0725,9.5039,9.5043,146300.0
20170524.0,9.5039,9.9101,9.5039,9.748,173100.0
20170525.0,9.7476,9.9101,9.7476,9.748,141300.0
20170526.0,9.7476,9.9101,9.7476,9.8292,145800.0
20170529.0,9.8288,10.0725,9.8288,9.9917,119400.0
20170530.0,9.9913,10.3978,9.9913,10.3978,226300.0
20170531.0,10.3974,11.3726,10.3162,11.3726,161900.0
20170601.0,11.3722,11.4534,11.0473,11.0477,59100.0
20170602.0,11.0473,11.0473,10.7224,10.8852,73200.0
20170605.0,10.3974,10.9661,10.3162,10.3166,76800.0
20170606.0,9.9913,10.1538,9.7476,9.748,29800.0
20170607.0,10.1538,10.1538,9.5039,9.748,21400.0
20170608.0,9.7476,9.9101,9.5851,9.6667,139400.0
20170609.0,9.6664,10.3166,9.6664,10.3166,92700.0
20170612.0,10.5599,11.291,10.235,11.0477,271900.0
20170613.0,10.9661,11.9408,10.8848,11.5351,171900.0
20170614.0,11.5347,11.7788,11.2097,11.7788,82700.0
20170615.0,11.6971,12.4282,11.6971,12.0225,102000.0
20170616.0,11.9408,12.678849983554072,11.6971,13.1598,99900.0
20170619.0,13.1593,14.4595,13.1593,14.4595,35900.0
20170620.0,15.8399,15.8404,15.6774,15.8404,9600.0
20170621.0,17.3832,17.3839,16.3272,17.3839,85500.0
20170622.0,19.0078,19.0898,18.9266,19.0898,658400.0
20170623.0,20.9573,21.648889185194783,20.537453735353846,19.3335,103400.0
20170626.0,19.414,19.9014,19.414,19.5772,100600.0
20170627.0,19.6577,19.9014,19.5764,19.8209,177400.0
20170628.0,19.8201,19.8201,19.4952,19.5772,186000.0
20170629.0,19.5764,19.9833,19.5764,19.9833,101200.0
20170630.0,19.9826,19.9833,19.9014,19.9833,113700.0
20170703.0,20.3887,21.9329,20.3887,21.9329,51000.0
20170704.0,24.1253,24.1262,24.1253,24.1262,106200.0
20170705.0,26.481,26.482,25.9936,26.482,292700.0
20170706.0,26.8059,27.0496,26.5622,26.5632,269200.0
20170707.0,26.6434,26.8059,26.3998,26.4007,324800.0
20170710.0,26.3998,26.3998,25.9936,25.9946,127700.0
20170711.0,25.9936,26.3998,25.9124,26.0758,207800.0
20170712.0,25.9936,26.0758,25.8311,26.0758,174000.0
20170713.0,25.9936,25.9936,25.6687,25.8321,119000.0
20170714.0,25.7499,25.9133,25.7499,25.9133,176700.0
20170717.0,25.8311,25.8311,25.5062,25.5884,214600.0
20170718.0,25.425,25.6696,25.425,25.6696,147800.0
20170719.0,25.6687,26.1561,25.6687,25.8321,171100.0
20170720.0,25.8311,25.9124,25.5062,25.5884,146900.0
20170721.0,25.5875,25.5875,25.2625,25.2635,109200.0
20170724.0,25.1813,25.6687,24.6127,24.6136,149100.0
20170725.0,24.369,24.369,23.4755,23.8013,170400.0
20170726.0,24.2962,24.4614,23.0566,23.6368,513500.0
20170727.0,23.3871,23.4698,22.8086,23.141,249700.0
20170728.0,23.0566,23.3045,22.6434,23.0583,328500.0
20170731.0,22.9739,24.0482,22.726,23.9674,520269.0
20170801.0,24.2135,24.9573,23.9656,24.7939,301127.0
20170802.0,24.792,25.0399,24.6267,24.6286,258100.0
20170803.0,24.792,24.792,23.9656,24.3807,247090.0
20170804.0,24.2962,24.7094,23.635,24.4633,262010.0
20170807.0,24.4614,24.6267,24.0190270796531,23.9674,237800.0
20170808.0,23.883,23.883,22.3128,22.3145,222200.0
20170809.0,22.3128,23.3045,21.60789307450515,22.4798,252900.0
20170810.0,22.4781,22.5607,21.0732,22.0666,210100.0
20170811.0,22.0649,22.2302,21.4864,21.488,203200.0
20170814.0,21.4864,21.4864,20.2468,21.2401,201400.0
20170815.0,21.2385,21.4038,19.9989,20.0004,198500.0
20170816.0,20.5774,20.5774,19.6683,20.083,202800.0
20170817.0,21.817,21.899683199617066,20.669333700170316,19.5045,222100.0
20170818.0,19.6683,19.6698,18.594,19.6698,245300.0
20170821.0,19.6683,19.8336,18.594,19.5872,203210.0
20170822.0,19.6683,19.8336,18.594,18.5954,351700.0
20170823.0,18.6766,19.1725,18.6766,19.0913,250500.0
20170824.0,19.0898,19.4219,19.0072,19.4219,268100.0
20170825.0,19.503,19.6698,19.0072,19.6698,283710.0
20170828.0,19.8336,19.8351,19.4204,19.8351,284400.0
20170829.0,19.751,20.0815,19.751,20.0004,295100.0
20170830.0,19.8336,19.9162,19.4204,19.8351,163103.0
20170831.0,20.1642,20.35343240451855,19.0072,19.0086,207700.0
20170901.0,18.7593,18.90528754521037,18.7593,20.0004,252000.0
20170905.0,20.7426,20.8253,20.313539894928955,20.0004,321800.0
20170906.0,19.751,20.5774,19.0072,19.4219,187800.0
20170907.0,19.4204,19.9989,18.4287,19.7525,216900.0
20170908.0,19.6683,20.4121,19.6683,20.331,168300.0
20170911.0,19.9989,20.8253,19.8336,20.331,221307.0
20170912.0,20.0815,20.66,19.8336,20.4963,170300.0
20170913.0,20.4947,20.8269,19.6683,20.8269,263700.0
20170914.0,21.0732,21.4864,21.0732,21.0748,355607.0
20170915.0,21.4864,21.4864,21.21631516653702,20.5789,189000.0
20170918.0,21.0732,21.0732,19.9162,19.9178,174400.0
20170919.0,20.1642,20.1657,19.0072,20.1657,201000.0
20170920.0,20.8253,21.4864,19.503,20.6616,309700.0
20170921.0,20.9906,20.9906,19.9162,20.6616,148100.0
20170922.0,20.66,21.4038,19.1725,20.6616,266200.0
20170925.0,20.66,20.9906,20.1642,20.6616,193300.0
20170926.0,20.0815,20.4963,19.8336,20.4963,129100.0
20170927.0,19.9989,19.9989,19.1725,19.1739,158100.0
20170928.0,19.0072,19.1725,18.5114,19.0086,68860.0
20170929.0,19.0072,19.0072,18.3461,18.5128,76400.0
20171002.0,18.1808,18.34571610242869,17.66079665439925,16.6945,9600.0
20171003.0,15.1231,15.1231,15.0405,15.0416,33860.0
20171004.0,13.553,13.8009,13.553,13.554,43400.0
20171005.0,12.2307,12.4786,12.2307,12.2316,1123312.0
20171006.0,11.1564,11.262677461857246,11.0738,12.3969,1570160.0
20171009.0,12.396,12.537703282476329,12.396,13.6366,1276300.0
20171010.0,13.6356,13.8009,13.600281379270944,13.7193,1800500.0
20171011.0,13.7182,13.914754410551025,13.690610090162238,12.3969,1612750.0
20171012.0,12.1481,12.3969,12.118771584593048,12.3969,1156900.0
20171013.0,11.9828,12.396,11.5696,11.8184,1006120.0
20171016.0,11.8175,11.8175,11.239,11.2399,618280.0
20171017.0,11.239,11.239,10.4126,10.5787,709630.0
20171018.0,10.5779,11.5705,10.4126,11.5705,195700.0
20171019.0,12.5613,12.5613,12.0654,12.3143,281850.0
20171020.0,12.2307,12.396,11.9002,12.149,184830.0
20171023.0,12.1481,12.1481,11.8175,11.8184,127020.0
20171024.0,11.7349,11.7349,11.1564,11.5705,68930.0
20171025.0,11.9828,12.396,11.6522,12.2316,110050.0
20171026.0,12.2307,12.3134,11.9828,12.149,85300.0
20171027.0,12.0654,12.1481,11.9002,12.0664,58857.0
20171030.0,12.2307,12.2307,11.487,11.5705,98600.0
20171031.0,11.4043,11.9002,11.3217,11.5705,119500.0
20171101.0,11.5696,11.8175,11.4043,11.4052,121200.0
20171102.0,11.3217,11.7349,11.0738,11.3225,112700.0
20171103.0,11.3217,11.4052,11.0738,11.4052,98900.0
20171106.0,11.3217,11.4052,11.0738,11.4052,130240.0
20171107.0,11.4043,11.487,11.1564,11.4052,39500.0
20171108.0,11.4043,11.9828,11.4043,11.9011,140400.0
20171109.0,11.7349,11.9002,11.5696,11.7358,46400.0
20171110.0,11.7349,12.0654,11.6522,11.9011,63910.0
20171113.0,11.9002,13.0581,11.8175,13.0581,202610.0
20171114.0,13.2224,14.2978,13.2224,14.2978,267500.0
20171115.0,14.8752,15.683247895551633,14.790759703958715,13.6366,92020.0
20171116.0,13.6356,14.0488,13.553,13.8846,79330.0
20171117.0,13.9662,13.9662,13.3877,13.8019,117300.0
20171120.0,13.8009,13.8019,13.553,13.8019,41430.0
20171121.0,13.7182,13.8835,13.553,13.554,144700.0
20171122.0,13.553,13.553,13.305,13.4713,132710.0
20171123.0,13.305,13.7182,13.2224,13.4713,41620.0
20171124.0,13.3877,13.8019,13.3877,13.8019,45300.0
20171127.0,13.8835,14.2141,13.8835,14.0499,46120.0
20171128.0,13.7182,14.2967,13.7182,14.0499,66400.0
20171129.0,14.1314,14.2141,13.8835,14.0499,116710.0
20171130.0,13.8835,13.9662,13.7182,13.7193,136500.0
20171201.0,13.8835,13.8835,13.3877,13.6366,135237.0
20171204.0,13.6356,13.8009,13.6356,13.6366,27700.0
20171205.0,13.7182,13.8009,13.4703,13.554,45804.0
20171206.0,13.553,13.553,13.0571,13.3061,54200.0
20171207.0,13.1398,13.2224,12.8092,13.0581,37730.0
20171208.0,13.0571,14.0488,12.8092,13.6366,57760.0
20171211.0,13.6356,13.8835,13.553,13.7193,16400.0
20171212.0,13.7182,13.7182,13.2224,13.2234,47100.0
20171213.0,13.305,13.4703,13.2224,13.3061,34340.0
20171214.0,13.305,13.3887,13.2224,13.3887,9100.0
20171215.0,13.3877,13.4713,13.3877,13.4713,18900.0
20171218.0,13.4703,13.553,13.3877,13.3887,31600.0
20171219.0,13.553,13.8835,13.305,13.3887,28300.0
20171220.0,13.305,13.3061,13.0571,13.3061,53360.0
20171221.0,13.305,13.3061,13.1398,13.3061,9900.0
20171222.0,13.3877,13.3877,13.0571,13.0581,11800.0
20171225.0,13.3877,13.3877,12.9745,13.1408,16140.0
20171226.0,12.396,13.2224,12.396,12.6449,94000.0
20171227.0,12.396,12.7275,12.3134,12.7275,21580.0
20171228.0,12.7266,12.8092,12.7266,12.7275,3400.0
20171229.0,12.7266,12.7266,12.396,12.3969,31110.0
20180102.0,12.8092,12.8092,12.3134,12.4796,14000.0
20180103.0,12.5613,12.5613,12.2307,12.3143,31800.0
20180104.0,12.3134,12.396,12.0654,12.2316,42500.0
20180105.0,12.396,12.4786,12.1481,12.2316,45000.0
20180108.0,12.0654,12.2307,11.6522,11.6531,37100.0
20180109.0,11.6522,11.6522,11.239,11.4052,53600.0
20180110.0,11.5696,11.9828,11.3217,11.6531,48020.0
20180111.0,11.6522,11.6522,11.1564,11.3225,49900.0
20180112.0,11.239,11.4878,11.239,11.4878,15500.0
20180115.0,11.3217,11.8175,11.0738,11.0746,53900.0
20180116.0,11.0738,11.0738,10.4126,10.744,147000.0
20180117.0,10.7432,10.7432,10.4953,10.5787,26100.0
20180118.0,10.4953,10.5779,10.1647,10.3308,35600.0
20180119.0,10.33,10.4953,9.5862,10.3308,49000.0
20180122.0,10.33,10.33,9.9168,9.9176,22700.0
20180125.0,10.7432,10.7432,10.4126,10.5787,35300.0
20180126.0,10.6606,10.6606,10.33,10.3308,13000.0
20180129.0,10.4953,10.4953,10.2474,10.3308,7400.0
20180130.0,10.1647,10.2474,9.9168,10.0002,18230.0
20180131.0,10.2474,10.2474,9.5036,9.9176,49500.0
20180201.0,9.9994,9.9994,9.421,9.8349,25640.0
20180202.0,10.0899,10.6353,9.7263,10.2728,9500.0
20180205.0,10.2717,10.39945951580709,9.806941530229071,9.2728,8410.0
20180206.0,8.9092,9.1819,8.3637,9.0001,9500.0
20180207.0,8.9082,9.7263,8.9082,9.2728,20300.0
20180208.0,9.1809,9.3637,8.9991,9.3637,6600.0
20180209.0,8.9991,9.3637,8.9991,9.3637,2500.0
20180212.0,9.3627,9.3627,9.09,9.2728,8600.0
20180213.0,9.091,9.423497157982451,8.7274,8.7274,58600.0
20180221.0,9.2728,9.5456,9.091,9.5456,10240.0
20180222.0,9.3637,10.0001,9.091,9.5456,27500.0
20180223.0,9.2718,9.5445,8.9082,9.2728,20800.0
20180226.0,9.0001,9.091,8.3637,9.091,10000.0
20180227.0,8.6365,8.8183,8.2728,8.7274,59300.0
20180228.0,8.7274,8.7274,8.2728,8.7274,25800.0
20180301.0,8.6355,8.6355,8.4537,8.5455,21100.0
20180302.0,8.3637,8.3637,7.9092,8.1819,65710.0
20180305.0,8.181,8.181,7.6356,7.6364,36500.0
20180306.0,7.4546,7.8183,7.4546,7.7274,10300.0
20180307.0,7.5455,8.0001,7.5455,8.0001,9100.0
20180308.0,7.9092,7.9092,7.7274,7.7274,18700.0
20180309.0,7.6356,7.9083,7.6356,7.6364,11100.0
20180312.0,7.7274,7.8183,7.5455,7.8183,7500.0
20180313.0,7.8183,7.8183,7.7274,7.8183,1300.0
20180314.0,7.8174,7.8174,7.5447,7.6364,18500.0
20180315.0,7.5447,7.7265,7.5447,7.6364,17700.0
20180316.0,7.6364,7.7274,7.5455,7.7274,8200.0
20180319.0,7.7274,8.0001,7.7274,7.9092,27200.0
20180320.0,7.6364,7.9092,7.6364,7.9092,4300.0
20180321.0,8.0001,8.1819,7.5455,7.9092,16000.0
20180322.0,7.8183,7.8183,7.6364,7.8183,11300.0
20180323.0,7.6356,7.6364,7.272,7.6364,8400.0
20180326.0,7.6356,7.7265,7.3629,7.5455,16200.0
20180327.0,7.3629,7.3637,7.1811,7.3637,16800.0
20180328.0,7.3629,7.6356,7.0902,7.4546,13400.0
20180329.0,7.3629,7.4546,7.272,7.4546,12500.0
20180330.0,7.272,7.5455,7.272,7.5455,11200.0
20180402.0,7.5455,7.7274,7.3637,7.7274,7700.0
20180403.0,7.7265,8.4546,7.7265,8.4546,122700.0
20180404.0,8.7264,9.09,8.181,8.4546,36210.0
20180405.0,8.181,8.5446,7.9992,8.4546,11600.0
20180406.0,8.4537,8.4537,7.9083,8.2728,31200.0
20180409.0,7.9092,8.0001,7.8183,8.0001,25300.0
20180410.0,7.8183,8.0001,7.7274,8.0001,4600.0
20180411.0,8.0001,8.0001,7.4546,8.0001,18600.0
20180412.0,7.9092,8.0001,7.6364,8.0001,21900.0
20180413.0,7.5455,8.0001,7.5455,8.0001,22040.0
20180416.0,7.8183,7.8183,7.6364,7.8183,10420.0
20180417.0,7.9083,7.9083,7.3629,7.3637,17300.0
20180418.0,7.6356,7.7265,7.1811,7.4546,71049.0
20180419.0,7.272,7.4546,7.272,7.4546,9031.0
20180420.0,7.3637,7.3637,7.126315905342373,7.091,36460.0
20180423.0,7.2728,7.2728,6.9092,7.1819,39800.0
20180424.0,7.1819,7.1819,6.7273,6.8183,15810.0
20180426.0,7.1811,7.234261357142858,6.869723282090838,6.6364,58351.0
20180427.0,6.1819,6.2728,6.0001,6.0001,62830.0
20180502.0,5.8182,5.8182,5.4546,5.4546,35290.0
20180503.0,5.4546,5.4546,5.1682491408961715,5.091,38850.0
20180504.0,5.091,5.2728,5.0001,5.2728,31500.0
20180507.0,5.091,5.2728,5.0001,5.1819,34140.0
20180508.0,5.1819,5.4546,5.0001,5.091,20233.0
20180509.0,5.091,5.2728,5.091,5.1819,13114.0
20180510.0,5.3637,5.3637,5.0001,5.0001,9700.0
20180511.0,5.091,5.091,4.9091,5.091,17800.0
20180514.0,5.0001,5.091,4.9091,5.091,4247.0
20180515.0,4.8182,5.2728,4.8182,5.091,7137.0
20180516.0,5.091,5.2728,4.9091,5.2728,56503.0
20180517.0,5.091,5.3637,5.091,5.2728,24800.0
20180518.0,5.4546,5.4546,5.091,5.2728,38600.0
