<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210406.0,16.4,16.4,16.2,16.3,900.0
20210407.0,16.3,16.3,16.3,16.3,1000.0
20210408.0,16.3,16.3,16.3,16.3,500.0
20210409.0,17.0,17.0,16.9,16.9,1200.0
20210412.0,17.0,17.0,16.3,16.8,2300.0
20210413.0,16.8,16.8,16.8,16.8,100.0
20210414.0,17.0,17.0,16.5,16.5,2000.0
20210415.0,17.0,17.0,17.0,17.0,100.0
20210416.0,16.3,16.7,16.2,16.5,12300.0
20210419.0,16.4,16.9,16.2,16.5,7800.0
20210420.0,16.7,16.7,16.5,16.6,8400.0
20210422.0,16.5,16.5,16.2,16.2,5600.0
20210423.0,16.7,17.3,16.5,17.1,5400.0
20210426.0,17.4,17.4,17.1,17.1,2700.0
20210427.0,17.3,17.3,16.5,16.5,6400.0
20210428.0,16.9,17.9,16.7,17.4,31700.0
20210429.0,17.8,18.1,17.4,17.8,7700.0
20210504.0,17.8,18.0,17.1,17.5,5101.0
20210505.0,18.0,19.0,17.5,18.8,5000.0
20210506.0,18.8,19.3,18.3,19.2,13900.0
20210507.0,19.2,19.5,18.1,18.1,39000.0
20210510.0,19.0,19.0,18.313752330902577,18.1,10400.0
20210511.0,19.0,19.2,18.4,18.8,20700.0
20210512.0,18.7,19.10505178393679,18.001563519203568,17.0,65800.0
20210513.0,15.3,15.527687206047034,15.3,18.4,119600.0
20210514.0,18.9,18.9,18.4,18.4,8500.0
20210517.0,18.9,19.0,18.0,18.0,20300.0
20210518.0,16.2,16.9,16.2,16.6,2200.0
20210519.0,16.6,17.0,16.5,17.0,2100.0
20210520.0,17.0,17.0,16.8,16.8,8500.0
20210521.0,16.9,16.9,16.5,16.9,1600.0
20210524.0,16.9,17.2,16.9,16.9,6400.0
20210525.0,17.0,17.0,16.9,17.0,22200.0
20210526.0,17.2,17.3,16.7,17.2,12700.0
20210527.0,17.2,17.2,16.952304638091835,17.0,12300.0
20210528.0,15.8,16.9,15.7,16.9,5300.0
20210531.0,16.8,17.1,16.609024268559974,17.1,41300.0
20210601.0,16.9,17.2,16.669023216057568,17.0,19700.0
20210602.0,15.6,15.94645362585604,15.3,17.3,47900.0
20210603.0,16.9,17.3,16.67711084146638,17.3,26100.0
20210604.0,16.9,17.3,16.681323452717987,17.3,28900.0
20210607.0,17.3,17.3,17.052828529386193,16.8,37500.0
20210608.0,15.6,16.5,15.2,15.7,40000.0
20210609.0,16.0,16.0,15.721945192131356,15.7,57400.0
20210610.0,15.6,15.92769230769231,15.334893410423769,14.5,52600.0
20210611.0,14.9,15.5,14.635099194730703,15.3,28900.0
20210614.0,15.5,15.5,15.208958981474927,14.4,78300.0
20210615.0,14.3,15.0,14.018215925705347,14.8,92000.0
20210616.0,14.6,14.7,14.330450741263773,14.7,38700.0
20210617.0,14.6,14.6,14.32716933693626,14.4,54500.0
20210618.0,14.2,14.2,13.929659706836135,13.8,171100.0
20210621.0,13.8,15.0,13.6,15.0,86800.0
20210622.0,14.4,14.8,13.5,14.8,125600.0
20210623.0,14.2,14.2,13.4,13.9,129000.0
20210624.0,13.6,14.0,12.6,13.6,211800.0
20210625.0,12.9,12.9,12.3,12.3,151100.0
20210628.0,12.5,12.9,11.826950978182802,12.2,38000.0
20210629.0,12.4,13.4,11.7,13.4,135000.0
20210630.0,13.4,13.4,12.583714356709852,13.3,128700.0
20210701.0,13.2,13.57503028462998,12.382257041213379,12.0,118500.0
20210702.0,12.0,12.5,12.0,12.5,90900.0
20210705.0,12.0,12.7,11.5,12.7,117200.0
20210706.0,12.1,12.1,11.5,11.5,53300.0
20210707.0,11.5,12.5,10.978907164304072,12.5,69300.0
20210708.0,12.4,12.5,11.881291204606605,12.5,67800.0
20210709.0,11.6,12.4,11.5,12.4,71700.0
20210712.0,12.3,12.3,11.819147427350208,12.2,82900.0
20210713.0,12.1,12.2,11.4,12.2,57800.0
20210714.0,12.1,12.1,11.6,12.1,33800.0
20210715.0,12.0,12.0,11.4,12.0,76900.0
20210716.0,12.0,12.1,11.6,12.1,109800.0
20210719.0,12.1,12.140166666666666,11.537820699981697,10.9,96200.0
20210720.0,11.5,11.5,10.947203724436703,11.5,66950.0
20210721.0,11.5,11.5,10.972289675967044,11.3,113000.0
20210722.0,10.9,10.9,10.2,10.9,122420.0
20210723.0,10.7,10.7,10.164087252456213,10.5,112029.0
20210726.0,10.4,10.406904683195593,9.841166679798016,9.6,17400.0
20210727.0,10.0,10.0,9.6,9.8,33400.0
20210728.0,10.0,10.0,9.5,9.7,46800.0
20210729.0,9.8,9.801301267217632,9.266023333996184,8.8,77900.0
20210730.0,8.9,9.6,8.8,9.6,74200.0
20210802.0,9.7,9.7,9.273055401545916,9.2,177100.0
20210803.0,9.2,9.3,8.7,9.1,62800.0
20210804.0,9.1,9.1,8.6,8.6,23500.0
20210805.0,8.9,8.9,8.5,8.8,32300.0
20210806.0,8.8,8.8,8.7,8.7,21500.0
20210809.0,8.6,8.9,8.6,8.7,23600.0
20210810.0,8.7,9.0,8.7,8.9,15300.0
20210811.0,8.9,9.0,8.9,8.9,27700.0
20210812.0,8.9,8.9,8.8,8.9,22300.0
20210813.0,8.9,8.9,8.8,8.9,25000.0
20210816.0,9.0,9.7,9.0,9.6,76100.0
20210817.0,9.7,9.7,9.2,9.5,113842.0
20210818.0,9.5,9.7,9.3,9.6,127700.0
20210819.0,9.6,10.5,9.5,10.5,195700.0
20210820.0,10.5,10.904418859649123,10.4,10.4,145700.0
20210823.0,10.4,10.4,10.200330602101326,10.0,144642.0
20210824.0,10.0,10.0,9.5,9.9,135900.0
20210825.0,9.9,9.9,9.5,9.6,111900.0
20210826.0,9.5,9.9,9.5,9.6,103200.0
20210827.0,9.6,9.7,9.2,9.7,121300.0
20210830.0,9.7,10.0,9.7,10.0,112124.0
20210831.0,10.1,10.3,9.7,10.2,173400.0
20210901.0,10.2,10.2,10.0,10.2,68400.0
20210906.0,10.4,10.5,10.0,10.4,104700.0
20210907.0,10.5,10.5,10.0,10.0,78700.0
20210908.0,9.6,10.4,9.6,10.4,132500.0
20210909.0,10.3,10.6,10.2,10.6,112000.0
20210910.0,10.5,10.9,10.4,10.7,48900.0
20210913.0,10.7,11.5,10.7,11.5,66322.13158118843
20210914.0,11.5,11.6,11.1,11.4,123800.0
20210915.0,11.5,11.5,11.372452712893889,11.3,73800.0
20210916.0,11.3,12.4,11.3,12.4,243400.0
20210917.0,12.4,13.6,12.4,13.3,234801.0
20210920.0,13.3,14.6,13.3,13.7,171549.0
20210921.0,13.5,13.8,13.372420961034429,12.9,266900.0
20210922.0,12.9,13.5,12.9,13.1,83931.0
20210923.0,13.1,13.7,13.0,13.3,98330.0
20210924.0,13.3,13.6,13.3,13.4,99713.0
20210927.0,13.5,13.8,13.3,13.5,134000.0
20210928.0,13.5,13.9,13.5,13.9,96620.0
20210929.0,13.9,14.2,13.7,14.1,151820.0
20210930.0,14.1,14.2,14.0,14.2,111500.0
20211001.0,14.2,14.3,14.0,14.2,136313.0
20211004.0,14.2,14.4,14.1,14.2,91530.0
20211005.0,14.3,14.4,14.2,14.4,101310.0
20211006.0,14.5,14.5,14.4,14.5,81200.0
20211007.0,14.5,14.6,14.4,14.6,168239.0
20211008.0,14.6,15.0,14.5,15.0,165600.0
20211011.0,15.0,15.3,14.9,15.3,161428.0
20211012.0,15.4,15.7,15.1,15.7,208600.0
20211013.0,15.8,16.2,15.6,15.6,176861.0
20211014.0,15.5,15.6,15.3,15.3,134019.0
20211015.0,15.3,15.4,15.1,15.3,69900.0
20211018.0,15.2,15.4,14.9,14.9,100110.0
20211019.0,14.9,14.9,14.5,14.8,147000.0
20211020.0,14.8,15.4,14.7,15.0,129100.0
20211021.0,15.0,15.3,14.9,15.3,79840.0
20211022.0,15.4,15.7,15.4,15.4,111400.0
20211025.0,15.3,15.4,15.1,15.2,88801.0
20211026.0,15.2,15.6,15.2,15.5,209400.0
20211027.0,15.6,16.0,15.6,15.8,121480.0
20211028.0,15.9,16.5,15.9,16.2,244400.0
20211029.0,16.1,16.4,16.1,16.3,178200.0
20211101.0,16.2,16.2,15.8,15.9,233100.0
20211102.0,15.8,16.142310806358992,15.7,17.0,319340.0
20211103.0,17.0,17.2,16.8,17.0,214500.0
20211104.0,16.9,17.3,16.9,17.3,219600.0
20211105.0,17.2,17.5,17.2,17.4,183540.0
20211108.0,17.5,17.6,17.2,17.3,158560.0
20211109.0,17.4,17.5,17.0,17.1,311900.0
20211110.0,17.1,18.2,17.0,18.2,320100.0
20211111.0,18.3,18.5,18.1,18.3,265401.0
20211112.0,18.4,18.5,18.3,18.5,150200.0
20211115.0,18.5,18.7,18.4,18.7,133300.0
20211116.0,18.7,18.8,18.3,18.6,143150.0
20211117.0,18.6,18.8,18.5,18.6,149320.0
20211118.0,18.7,20.4,18.5,20.4,282408.0
20211119.0,20.4,22.4,20.4,22.4,237530.0
20211122.0,22.5,23.0,22.5,22.6,200820.0
20211123.0,22.6,22.6,21.6,22.1,214980.0
20211124.0,22.1,22.2,21.5,21.9,131000.0
20211125.0,21.9,22.9,21.8,22.9,87708.0
20211126.0,23.0,23.1,22.8,23.1,135119.0
20211129.0,23.0,23.3,23.0,23.0,124400.0
20211130.0,23.0,23.2,22.7,22.8,196500.0
20211201.0,22.8,23.0,22.7,22.9,142400.0
20211202.0,22.9,23.1,22.8,23.1,160909.0
20211203.0,23.1,23.1,22.8,22.9,135700.0
20211206.0,22.9,22.9,22.5,22.5,173100.0
20211207.0,22.6,22.6,21.2,21.5,175502.0
20211208.0,21.4,21.9,21.2,21.5,175200.0
20211209.0,21.6,21.9,21.5,21.7,153400.0
20211210.0,21.8,21.8,20.9,20.9,193300.0
20211213.0,21.0,22.9,20.7,22.9,215020.0
20211214.0,23.0,23.7,22.8,23.7,355600.0
20211215.0,23.7,24.0,23.3,23.5,255321.0
20211216.0,23.6,24.0,22.7,22.9,263100.0
20211217.0,22.9,23.2,22.7,23.1,199400.0
20211220.0,23.1,23.3,22.7,22.7,257100.0
20211221.0,22.7,23.1,22.1,22.9,203600.0
20211222.0,22.9,23.5,22.4,23.5,336651.0
20211223.0,23.5,23.9,23.2,23.9,336000.0
20211224.0,24.0,26.0,23.8,25.7,411300.0
20211227.0,25.8,26.0,25.1,25.5,286500.0
20211228.0,25.6,25.7,24.5,24.7,203300.0
20211229.0,24.7,24.8,23.7,23.7,234800.0
20211230.0,23.7,23.8,23.3,23.7,274601.0
20211231.0,23.8,23.9,23.6,23.7,187500.0
20220104.0,23.7,26.0,23.7,25.8,445500.0
20220105.0,25.9,26.3,25.0,25.1,432100.0
20220106.0,25.1,25.4,24.5,24.7,1602798.0
20220107.0,24.8,24.9,24.5,24.8,1271801.0
20220110.0,24.8,25.458075732233134,24.397202020062263,22.9,292900.0
20220111.0,22.9,22.9,22.491259269266312,21.5,280500.0
20220112.0,21.5,21.5,20.4,21.2,618800.0
20220113.0,21.2,21.3,20.66856016267995,20.0,1603082.0
20220114.0,20.0,20.4,19.493750946414362,20.4,192700.0
20220117.0,20.4,20.6,19.4,20.4,54400.0
20220118.0,20.4,20.4,19.684679865576737,20.3,93000.0
20220119.0,20.3,20.3,19.514433952641042,19.7,8600.0
20220120.0,20.0,20.0,19.0,19.9,7400.0
20220121.0,20.0,20.0,19.4,20.0,14000.0
20220124.0,20.0,20.2,19.153198507105,20.0,21000.0
20220125.0,20.0,20.0,19.182536015535252,19.6,4500.0
20220126.0,19.6,19.6,18.7742830436713,19.5,119200.0
20220127.0,17.8,19.1,17.6,19.0,26200.0
20220128.0,18.6,18.6,18.4,18.4,200.0
20220207.0,17.9,17.9,16.6,16.6,20200.0
20220208.0,16.6,16.842471910112362,15.97868609203766,15.0,73800.0
20220209.0,13.5,13.736629213483146,13.5,14.5,631300.0
20220210.0,13.1,14.4,13.1,14.4,489057.0
20220211.0,13.0,13.0,13.0,13.0,240800.0
20220214.0,11.7,12.007409246075992,11.7,14.0,4044300.0
20220215.0,14.1,14.2,13.99034735332044,13.7,163300.0
20220216.0,13.7,14.9,13.2,14.3,595000.0
20220217.0,14.2,14.2,14.07016507267632,13.3,1301436.0
20220218.0,13.6,13.8,13.1,13.4,868790.0
20220221.0,13.4,13.763578491809488,12.5,13.2,4747812.0
20220222.0,13.5,13.868609521715403,13.054197225149709,12.8,3455201.0
20220223.0,13.0,13.4,12.6,12.8,2329200.0
20220224.0,13.3,13.4,12.807123824088658,12.5,1363854.0
20220225.0,12.4,12.8,12.4,12.6,709802.0
20220228.0,12.5,12.6,12.1,12.4,1236000.0
20220301.0,12.4,12.5,12.1,12.3,1015750.0
20220302.0,12.3,13.5,12.3,13.5,3309950.0
20220303.0,13.5,14.8,13.5,14.7,3210322.0
20220304.0,14.7,14.9,14.1,14.1,1588016.0
20220307.0,14.0,14.9,13.6,14.2,1951306.0
20220308.0,14.2,14.2,13.8,13.8,1532961.0
20220309.0,13.5,14.4,13.5,13.9,901219.0
20220310.0,14.0,14.5,13.9,14.0,984096.0
20220311.0,13.9,14.2,13.0,13.5,1856500.0
20220314.0,13.6,13.8,13.0,13.4,1190408.0
20220315.0,13.4,13.8,13.3,13.7,638200.0
20220316.0,13.7,14.1,13.7,13.9,1236465.0
20220317.0,13.9,14.0,13.7,13.7,885400.0
20220318.0,13.7,14.0,13.6,13.7,880100.0
20220321.0,13.9,14.0,13.6,13.7,823110.0
20220322.0,13.7,14.7,13.7,14.2,2660889.0
20220323.0,14.4,14.4,13.8,13.8,2136000.0
20220324.0,13.8,14.1,13.7,13.8,1480750.0
20220325.0,13.9,15.1,13.8,15.0,5529003.0
20220328.0,15.0,15.9,14.7,15.0,4098569.0
20220329.0,15.0,15.6,15.0,15.2,1969652.0
20220330.0,15.1,15.2,14.863135145521234,14.3,3116500.0
20220331.0,14.3,14.5,13.9,13.9,1156023.0
20220401.0,13.9,13.9,13.0,13.6,1662087.0
20220404.0,13.6,14.2,13.5,13.8,849750.0
20220405.0,13.8,13.8,13.5,13.7,784400.0
20220406.0,13.7,13.7,12.9,12.9,1963900.0
20220407.0,12.9,13.0,12.2,12.3,1789030.0
20220408.0,12.3,12.8,12.2,12.5,548700.0
20220412.0,12.2,12.425748779375619,11.3,11.3,982454.0
20220413.0,11.0,11.3,10.2,11.1,1320269.0
20220414.0,11.1,11.7,11.0,11.0,455862.0
20220415.0,11.0,11.0,10.9,10.9,554286.504959973
20220418.0,10.9,11.206248985785905,10.497704254981867,9.9,826920.0
20220419.0,9.9,10.15329549339136,9.474963556184953,9.0,785800.0
20220420.0,8.5,8.729514317277108,8.1,8.1,947000.0
20220421.0,8.1,8.318274554045649,7.855656863612165,7.3,1077580.0
20220422.0,7.3,8.0,6.8,8.0,1059300.0
20220425.0,8.6,8.8,8.2,8.5,1097700.0
20220426.0,8.5,9.2,8.1,9.2,778780.0
20220427.0,9.3,10.0,8.7,10.0,606700.0
20220428.0,9.7,10.1,9.6,10.0,520500.0
20220429.0,9.9,10.0,9.3,10.0,790056.0
20220504.0,9.9,10.0,9.6,9.9,320018.0
20220505.0,9.9,9.9,9.3,9.5,272700.0
20220506.0,9.4,9.6,8.9,9.4,626600.0
20220509.0,9.1,9.3,8.5,8.7,911402.0
20220510.0,8.5,9.3,8.2,9.3,534438.0
20220511.0,9.3,9.6,9.0,9.4,167400.0
20220512.0,9.4,9.718905019079592,8.90893866306678,8.5,607700.0
20220513.0,8.3,8.9,7.7,8.9,770200.0
20220516.0,8.8,9.3,8.6,8.9,335500.0
20220517.0,8.7,9.3,8.6,9.3,640402.0
20220518.0,9.4,9.5,9.0,9.3,802325.0
20220519.0,9.1,9.3,8.8,9.3,1033900.0
20220520.0,9.2,9.5,9.2,9.4,991502.0
