<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151014.0,8.0803,8.1645,7.9962,8.0807,1908380.0
20151015.0,8.0803,8.2487,8.0803,8.1648,2131410.0
20151016.0,8.417,8.5853,8.1645,8.4174,5745630.0
20151019.0,8.5012,8.5853,8.417,8.4174,1933820.0
20151020.0,8.417,8.5012,8.1645,8.249,1490630.0
20151021.0,8.2487,8.417,8.1645,8.1648,1385380.0
20151022.0,8.1645,8.3328,8.1645,8.249,743300.0
20151023.0,8.3328,8.3328,8.1645,8.249,1121740.0
20151026.0,8.2487,8.3328,8.1645,8.1648,809560.0
20151027.0,8.1645,8.3328,8.1645,8.1648,1273580.0
20151028.0,8.2487,8.3328,8.1645,8.249,803690.0
20151029.0,8.3328,8.5012,8.3328,8.4174,3311010.0
20151030.0,8.5012,8.922,8.5012,8.7541,6520360.0
20151102.0,8.8379,8.8379,8.5853,8.6699,1459040.0
20151103.0,8.6695,8.7537,8.5012,8.6699,3645410.0
20151104.0,8.6695,8.7537,8.5012,8.5857,2008340.0
20151105.0,8.5012,8.5853,8.417,8.5015,1456410.0
20151106.0,8.417,8.5012,8.2487,8.249,2066830.0
20151109.0,8.3328,8.6699,8.3328,8.6699,6066690.0
20151110.0,8.5853,8.6695,8.417,8.5857,2500210.0
20151111.0,8.5012,8.5012,8.3328,8.3332,2090250.0
20151112.0,8.3328,8.5015,8.1645,8.5015,5372480.0
20151113.0,8.5012,8.8382,8.5012,8.8382,10930980.0
20151116.0,8.7537,9.1749,8.6695,9.1749,10706230.0
20151117.0,9.0904,9.3429,9.0062,9.0066,12081920.0
20151118.0,8.922,9.0904,8.8379,8.8382,7167390.0
20151119.0,8.8379,9.0904,8.8379,8.9224,6241310.0
20151120.0,8.922,9.1745,8.8379,9.0066,7233870.0
20151123.0,9.1745,9.2587,9.0062,9.1749,4997710.0
20151124.0,9.0904,9.1745,8.7537,8.7541,6151310.0
20151125.0,8.7537,8.922,8.6695,8.7541,4124280.0
20151126.0,8.8379,9.0062,8.6695,8.7541,3410160.0
20151127.0,8.7537,8.8379,8.5012,8.5015,4118430.0
20151130.0,8.5012,8.5012,8.0803,8.0807,4333840.0
20151201.0,8.1645,8.2487,7.9962,7.9965,2637680.0
20151202.0,8.1645,8.2487,8.0803,8.1648,1755060.0
20151203.0,8.0803,8.1645,7.9962,7.9965,1586440.0
20151204.0,7.912,8.1645,7.912,8.0807,1607120.0
20151207.0,8.1645,8.1645,7.9962,7.9965,988650.0
20151208.0,7.9962,8.1645,7.8278,8.0807,1994510.0
20151209.0,8.0803,8.0803,7.912,7.9123,1299870.0
20151210.0,7.912,7.9962,7.8278,7.8281,1714260.0
20151211.0,7.8278,8.0803,7.8278,7.9965,1678150.0
20151214.0,7.9962,8.0803,7.912,7.9965,854000.0
20151215.0,8.0803,8.0803,7.9962,7.9965,816750.0
20151216.0,8.1645,8.1645,7.9962,8.0807,1337150.0
20151217.0,8.0803,8.1645,7.9962,7.9965,1144460.0
20151218.0,7.9962,8.0803,7.912,7.9123,869160.0
20151221.0,7.912,7.9962,7.8278,7.8281,955280.0
20151222.0,7.912,7.912,7.7436,7.8281,1084700.0
20151223.0,7.7436,7.8278,7.6595,7.744,1016430.0
20151224.0,7.7436,7.8278,7.6595,7.6598,801970.0
20151225.0,7.6595,7.7436,7.5753,7.6598,2093230.0
20151228.0,7.6595,7.7436,7.5753,7.6598,1870500.0
20151229.0,7.6595,7.8281,7.6595,7.8281,1357120.0
20151230.0,7.7436,7.912,7.7436,7.744,1090520.0
20151231.0,7.6595,7.8278,7.6595,7.6598,1291990.0
20160104.0,7.7436,7.9962,7.6595,7.744,2898920.0
20160105.0,7.7436,7.8278,7.6595,7.6598,1232510.0
20160106.0,7.6595,7.912,7.6595,7.8281,959960.0
20160107.0,7.7436,7.7436,7.4911,7.6598,2824170.0
20160108.0,7.5753,7.5753,7.407,7.4073,2473920.0
20160111.0,7.407,7.4911,7.3228,7.4073,1716000.0
20160112.0,7.407,7.7436,7.407,7.6598,1585650.0
20160113.0,7.6595,7.6598,7.4911,7.6598,1089610.0
20160114.0,7.4911,7.4911,7.1545,7.3231,1722220.0
20160115.0,7.407,7.491198022064103,7.2533085925171585,6.9864,2766610.0
20160118.0,6.7336,6.8178,6.5653,6.5655,2092080.0
20160119.0,6.3969,6.7339,6.3969,6.7339,7712540.0
20160120.0,6.6494,6.7336,6.5653,6.5655,2252370.0
20160121.0,6.5653,6.682446457069525,6.4252214366185685,6.1447,4938970.0
20160122.0,6.2286,6.3128,6.127154724502459,6.2288,9557040.0
20160125.0,6.3128,6.6497,6.3128,6.6497,4281620.0
20160126.0,6.4811,6.6494,6.2286,6.4814,1946770.0
20160127.0,6.4811,6.8178,6.4811,6.6497,5154720.0
20160128.0,6.6494,6.7336,6.4811,6.4814,1838720.0
20160129.0,6.5653,6.6494,6.3969,6.4814,1616890.0
20160201.0,6.5653,6.6494,6.4811,6.4814,1045610.0
20160202.0,6.4811,6.5653,6.3969,6.4814,1444790.0
20160203.0,6.3128,6.5653,6.3128,6.3972,947040.0
20160204.0,6.4811,6.5653,6.3969,6.3972,691770.0
20160205.0,6.4811,6.6494,6.3969,6.5655,1043430.0
20160215.0,6.5653,6.6494,6.4811,6.5655,1090160.0
20160216.0,6.5653,6.9019,6.5653,6.8181,2436760.0
20160217.0,6.8178,6.9019,6.8178,6.8181,2241350.0
20160218.0,6.9019,6.9861,6.8178,6.9022,1680190.0
20160219.0,6.9019,6.9861,6.8178,6.9022,2088090.0
20160222.0,6.9861,7.1545,6.9019,7.0706,2659540.0
20160223.0,7.0703,7.2386,6.9019,7.0706,2288130.0
20160224.0,6.9019,7.0703,6.9019,6.9864,1529940.0
20160225.0,6.9861,7.0703,6.8178,6.8181,2190160.0
20160226.0,6.9019,6.9019,6.7336,6.8181,1765800.0
20160229.0,6.9019,6.9019,6.8178,6.8181,1001970.0
20160301.0,6.7336,6.9019,6.7336,6.7339,990470.0
20160302.0,6.8178,6.8178,6.7336,6.7339,900170.0
20160303.0,6.7336,6.7339,6.5653,6.7339,1817540.0
20160304.0,6.6494,6.8178,6.6494,6.7339,1724710.0
20160307.0,6.7336,6.9019,6.6494,6.7339,2490280.0
20160308.0,6.7336,6.8178,6.6494,6.7339,1741800.0
20160309.0,6.7336,6.9861,6.7336,6.9022,3733210.0
20160310.0,6.9019,6.9861,6.8178,6.9022,3391450.0
20160311.0,6.8178,6.9861,6.8178,6.9022,2723780.0
20160314.0,6.9019,6.9019,6.7336,6.8181,2584080.0
20160315.0,6.7336,6.8178,6.6494,6.6497,1789910.0
20160316.0,6.6494,6.9019,6.5653,6.7339,3444370.0
20160317.0,6.7336,6.9861,6.7336,6.7339,2073470.0
20160318.0,6.8178,6.8178,6.7336,6.7339,1598300.0
20160321.0,6.8178,6.9019,6.6494,6.6497,1521630.0
20160322.0,6.6494,6.6494,6.4811,6.5655,2665910.0
20160323.0,6.5653,6.6497,6.4811,6.6497,773450.0
20160324.0,6.6494,6.6494,6.3969,6.4814,2482960.0
20160325.0,6.4811,6.4811,6.3128,6.3972,2160690.0
20160328.0,6.4811,6.5653,6.3969,6.4814,910020.0
20160329.0,6.4811,6.5653,6.2286,6.2288,2534200.0
20160330.0,6.2286,6.3128,6.2286,6.2288,1342150.0
20160331.0,6.2286,6.3128,6.0602,6.0605,1193860.0
20160401.0,6.0602,6.1444,5.8919,5.8921,1121550.0
20160404.0,5.8919,5.9761,5.7236,5.7238,2063920.0
20160405.0,5.7236,6.0605,5.7236,6.0605,3634500.0
20160406.0,6.2286,6.4814,6.1444,6.4814,2805130.0
20160407.0,6.4811,6.4811,6.2286,6.2288,1162450.0
20160408.0,6.2286,6.3969,6.1444,6.313,1662930.0
20160411.0,6.3969,6.3969,6.1444,6.2288,2799720.0
20160412.0,6.3128,6.3128,6.1444,6.2288,2644920.0
20160413.0,6.0602,6.3128,6.0602,6.0605,1562670.0
20160414.0,6.0602,6.3128,6.0602,6.2288,2528300.0
20160415.0,6.2286,6.2286,6.0602,6.0605,729660.0
20160419.0,6.0602,6.2286,5.9761,6.0605,1581420.0
20160420.0,6.1444,6.1444,5.9761,6.0605,1651910.0
20160421.0,6.0602,6.1444,5.9761,6.0605,853290.0
20160422.0,6.0602,6.1444,5.9761,6.0605,1174140.0
20160425.0,6.1444,6.1444,5.9761,5.9763,1216150.0
20160426.0,6.0602,6.1444,5.9761,6.0605,1535980.0
20160427.0,6.1444,6.1444,5.9761,5.9763,1377490.0
20160428.0,6.0602,6.0602,5.8919,5.9763,1281430.0
20160429.0,5.9761,6.0602,5.8919,5.9763,759780.0
20160504.0,5.8919,5.9761,5.8919,5.8921,1354840.0
20160505.0,5.9761,5.9761,5.7236,5.7238,2110510.0
20160506.0,5.7236,5.8919,5.7236,5.7238,1505730.0
20160509.0,5.8077,5.8077,5.5552,5.5555,2031480.0
20160510.0,5.4711,5.6394,5.4711,5.5555,1167420.0
20160511.0,5.5552,5.7236,5.5552,5.6396,1540220.0
20160512.0,5.6394,5.7236,5.5552,5.5555,1121170.0
20160513.0,5.5552,5.6394,5.5552,5.5555,1046530.0
20160516.0,5.6394,5.6394,5.3869,5.4713,1569050.0
20160517.0,5.5552,5.6394,5.4711,5.4713,980630.0
20160518.0,5.6394,5.808,5.6394,5.808,4326470.0
20160519.0,5.8919,5.8919,5.6394,5.6396,1276740.0
20160520.0,5.6394,5.8077,5.5552,5.6396,1274590.0
20160523.0,5.6394,5.7236,5.5552,5.6396,1263120.0
20160524.0,5.5552,5.8077,5.5552,5.6396,1442130.0
20160525.0,5.7236,5.7236,5.6394,5.6396,1702230.0
20160526.0,5.6394,5.6394,5.5552,5.5555,1676690.0
20160527.0,5.6394,5.6394,5.4711,5.5555,491290.0
20160530.0,5.5552,5.6396,5.4711,5.6396,859390.0
20160531.0,5.6394,5.6394,5.5552,5.5555,1292270.0
20160601.0,5.5552,5.6394,5.5552,5.5555,1690980.0
20160602.0,5.6394,5.8077,5.5552,5.6396,2095290.0
20160603.0,5.7236,5.8919,5.7236,5.808,3383420.0
20160606.0,5.8077,5.8077,5.7236,5.7238,1140620.0
20160607.0,5.7236,5.8077,5.6394,5.7238,1544940.0
20160608.0,5.7236,5.8919,5.7236,5.808,3308390.0
20160609.0,5.8919,5.8921,5.8077,5.8921,741100.0
20160610.0,5.8919,5.8919,5.8077,5.808,643270.0
20160613.0,5.8919,5.9761,5.8919,5.8921,3854810.0
20160614.0,5.8919,5.9761,5.8919,5.8921,1566120.0
20160615.0,6.091,6.1819,6.0001,6.0001,734150.0
20160616.0,6.091,6.091,5.9092,5.9092,1227990.0
20160617.0,6.0001,6.0001,5.9092,5.9092,1345630.0
20160620.0,5.9092,5.9092,5.7273,5.9092,1318820.0
20160621.0,5.8176,5.9085,5.7267,5.7273,946490.0
20160622.0,5.7267,5.7267,5.5449,5.5455,1880010.0
20160623.0,5.5449,5.7267,5.5449,5.6364,1360060.0
20160624.0,5.6364,5.7273,5.528403351671,5.4546,5651570.0
20160627.0,5.3637,5.4546,5.1819,5.3637,1166670.0
20160628.0,5.3637,5.4546,5.3637,5.3637,929550.0
20160629.0,5.454,5.5455,5.3631,5.5455,1814240.0
20160630.0,5.5455,5.5455,5.3637,5.4546,1256360.0
20160701.0,5.3631,5.5455,5.3631,5.5455,999170.0
20160704.0,5.5449,5.6364,5.454,5.6364,1219660.0
20160705.0,5.5449,5.6383157787471525,5.5449,5.8182,4338900.0
20160706.0,5.7273,6.091,5.7273,6.0001,2529840.0
20160707.0,6.091,6.2728,6.091,6.2728,2540600.0
20160708.0,6.2728,6.2728,6.091,6.2728,3419500.0
20160711.0,6.2728,6.4546,6.091,6.2728,2831840.0
20160712.0,6.1812,6.5448,6.0903,6.4546,3361460.0
20160713.0,6.5448,6.6357,6.4539,6.4546,4000140.0
20160714.0,6.4546,6.4546,6.2728,6.2728,1562160.0
20160715.0,6.2721,6.5455,6.1812,6.5455,5022890.0
20160718.0,6.7273,7.0001,6.7273,6.8183,4750050.0
20160719.0,6.8183,6.9092,6.6364,6.8183,3343480.0
20160720.0,6.8183,7.0001,6.7273,6.8183,4809110.0
20160721.0,6.9092,7.091,6.8183,7.0001,3924540.0
20160722.0,6.9092,7.091,6.8183,7.0001,3671220.0
20160725.0,7.0001,7.091,6.9092,6.9092,1709390.0
20160726.0,7.0001,7.091,6.9092,7.091,3091210.0
20160727.0,6.8183,7.0001,6.8183,6.8183,4605460.0
20160728.0,6.6364,6.6364,6.3637,6.3637,6835700.0
20160729.0,6.091,6.2728,6.0001,6.1819,3556400.0
20160801.0,6.091,6.1819,6.0001,6.0001,1402290.0
20160802.0,5.9085,5.9085,5.6358,5.6364,3954850.0
20160803.0,5.454,5.6358,5.454,5.5455,1529490.0
20160804.0,5.5455,5.7273,5.4546,5.4546,1574770.0
20160805.0,5.5455,5.5455,5.3637,5.4546,1770460.0
20160808.0,5.4546,5.5455,5.3637,5.3637,1045370.0
20160809.0,5.3637,5.5455,5.2728,5.4546,894370.0
20160810.0,5.3631,5.6358,5.3631,5.5455,910210.0
20160811.0,5.5449,5.7273,5.5449,5.7273,1101710.0
20160812.0,5.6358,5.7267,5.454,5.5455,1595780.0
20160815.0,5.5455,5.6364,5.4546,5.4546,1264890.0
20160816.0,5.5449,5.5455,5.454,5.5455,1030060.0
20160817.0,5.454,5.5455,5.3631,5.5455,1025770.0
20160818.0,5.5455,5.5455,5.4546,5.4546,1192290.0
20160819.0,5.4546,5.6364,5.4546,5.4546,1101650.0
20160822.0,5.454,5.6358,5.454,5.5455,1848530.0
20160823.0,5.5449,5.6358,5.454,5.5455,723940.0
20160824.0,5.5455,5.6364,5.4546,5.4546,1739240.0
20160825.0,5.4546,5.5455,5.3637,5.3637,1800980.0
20160826.0,5.3637,5.6364,5.3637,5.4546,1400710.0
20160829.0,5.5449,5.6358,5.454,5.5455,1373510.0
20160830.0,5.5449,5.5455,5.454,5.5455,479680.0
20160831.0,5.5455,5.6364,5.4546,5.4546,890000.0
20160901.0,5.454,5.5455,5.3631,5.5455,1028670.0
20160905.0,5.4546,5.5455,5.3637,5.4546,911550.0
20160906.0,5.4546,5.5455,5.3637,5.4546,610500.0
20160907.0,5.3637,5.4546,5.3637,5.4546,227560.0
20160908.0,5.4546,5.4546,5.2728,5.4546,1026870.0
20160909.0,5.3637,5.4546,5.3637,5.4546,1443840.0
20160912.0,5.3637,5.4546,5.2728,5.2728,1046730.0
20160913.0,5.2728,5.3364,5.091,5.091,1253360.0
20160914.0,4.9995,5.06239738190114,4.7359,4.7364,2281730.0
20160915.0,4.545,4.598210269499136,4.4087,4.4091,4862060.0
20160916.0,4.2728,4.4091,4.2637,4.3637,1578630.0
20160919.0,4.4546,4.6637,4.4546,4.6637,1019330.0
20160920.0,4.9813,4.9813,4.857344857351508,4.9091,1506430.0
20160921.0,4.8086,4.9086,4.645,4.7091,1354930.0
20160922.0,4.7091,4.891,4.7091,4.7728,691790.0
20160923.0,4.8086,4.8177,4.7268,4.7273,737710.0
20160926.0,4.791,4.8,4.691,4.691,505150.0
20160927.0,4.6819,4.7091,4.5455,4.5455,985660.0
20160928.0,4.5455,4.6364,4.4819,4.491,829300.0
20160929.0,4.5364,4.6,4.4819,4.491,756390.0
20160930.0,4.5455,4.6182,4.4182,4.5546,1396690.0
20161003.0,4.6814,4.7995,4.5541,4.7091,952300.0
20161004.0,4.7091,4.7637,4.5455,4.591,672250.0
20161005.0,4.6086,4.6814,4.5814,4.6273,1121100.0
20161006.0,4.7268,4.8541,4.6723,4.8273,1898740.0
20161007.0,4.8904,4.8904,4.7086,4.8182,850660.0
20161010.0,4.8177,4.8632,4.7359,4.7364,856680.0
20161011.0,4.7364,4.8091,4.6364,4.791,838580.0
20161012.0,4.8086,4.8359,4.7268,4.8,997590.0
20161013.0,4.7904,4.845396109077634,4.7268,5.1182,2199460.0
20161014.0,5.1728,5.4364,5.1364,5.191,2709370.0
20161017.0,5.191,5.3182,5.0546,5.091,1569540.0
20161018.0,5.0001,5.0819,4.8728,4.8728,2146230.0
20161019.0,4.8819,4.9455,4.7546,4.7546,2056430.0
20161020.0,4.7723,4.9086,4.7723,4.8091,1345250.0
20161021.0,4.8182,4.8637,4.7364,4.7546,1534280.0
20161024.0,4.7091,4.791,4.6819,4.6819,1185080.0
20161025.0,4.6455,4.7637,4.6455,4.6819,1177760.0
20161026.0,4.6819,4.7182,4.6546,4.6546,991010.0
20161027.0,4.6541,4.7273,4.645,4.7273,706120.0
20161028.0,4.7455,4.8637,4.6728,4.7819,1043410.0
20161031.0,4.6995,4.7995,4.6995,4.7,1010670.0
20161101.0,4.7177,4.7904,4.6904,4.7455,1167030.0
20161102.0,4.7455,4.7455,4.6546,4.6728,1059110.0
20161103.0,4.6728,4.6728,4.5819,4.6637,1500390.0
20161104.0,4.6637,4.7273,4.6455,4.6637,1652720.0
20161107.0,4.6632,4.7268,4.6632,4.7091,1737170.0
20161108.0,4.7086,4.7273,4.6814,4.7273,1636720.0
20161109.0,4.6364,4.7091,4.4546,4.5728,1265860.0
20161110.0,4.6814,4.8091,4.6814,4.8091,1532330.0
20161111.0,4.7813,4.8813,4.7632,4.8182,1665970.0
20161114.0,4.8359,4.8995,4.7723,4.8,1554860.0
20161115.0,4.7728,4.8,4.6637,4.6637,1759040.0
20161116.0,4.6819,4.7273,4.6546,4.691,1628280.0
20161117.0,4.7086,4.7086,4.6268,4.6364,1795450.0
20161118.0,4.6637,4.6637,4.5455,4.591,1744600.0
20161121.0,4.6541,4.6632,4.5814,4.6364,1546890.0
20161122.0,4.6364,4.9546,4.6273,4.9546,4346080.0
20161123.0,5.0364,5.2182,5.0273,5.1728,5645050.0
20161124.0,5.1819,5.3091,5.0455,5.2819,6655850.0
20161125.0,5.2722,5.3182,5.1449,5.3182,9651270.0
20161128.0,5.3182,5.3364,5.1819,5.1819,5641700.0
20161129.0,5.154,5.2997780536033465,5.069622072589921,4.8273,6484520.0
20161130.0,4.6632,4.8359,4.6359,4.8273,4277900.0
20161201.0,4.8268,4.8359,4.7086,4.8,5393490.0
20161202.0,4.7086,4.7086,4.5814,4.7,2531340.0
20161205.0,4.7,4.7663890242509055,4.604399001996491,4.4637,3181960.0
20161206.0,4.4637,4.4637,4.2819,4.291,3873380.0
20161207.0,4.2819,4.3091,4.2364,4.2728,2615780.0
20161208.0,4.5637,4.5637,4.5546,4.5637,2992740.0
20161209.0,4.6364,4.6553885102294,4.4546,4.4819,2503530.0
20161212.0,4.3728,4.394290714571077,4.1728,4.1728,1576980.0
20161213.0,3.9091,4.1364,3.8819,3.9546,3670820.0
20161214.0,4.0905,4.2269,3.9087,4.1273,1825780.0
20161215.0,4.091,4.1546,3.9819,4.0455,1242230.0
20161216.0,3.9905,4.0996,3.9178,3.9182,1320380.0
20161219.0,3.9364,3.9909,3.9364,3.9728,1466090.0
20161220.0,3.9728,3.9819,3.9364,3.9546,1402010.0
20161221.0,3.9637,4.0728,3.9546,4.0728,2005840.0
20161222.0,4.0723,4.0996,4.0178,4.0182,1051320.0
20161223.0,4.0182,4.0455,4.0091,4.0455,1061810.0
20161226.0,4.0273,4.0728,4.0273,4.0546,1261080.0
20161227.0,4.0546,4.2182,4.0273,4.091,2086390.0
20161228.0,4.1364,4.1455,4.0546,4.1455,1296280.0
20161229.0,4.1819,4.1819,4.0182,4.1455,1447390.0
20161230.0,4.1182,4.1182,4.0,4.0728,885450.0
20170103.0,4.0996,4.1,4.0632,4.1,1002330.0
20170104.0,4.1,4.1,4.0455,4.0455,903910.0
20170105.0,4.0546,4.091,4.0364,4.0455,1004940.0
20170106.0,4.0455,4.0728,4.0273,4.0637,1264060.0
20170109.0,4.0632,4.0814,4.036,4.0364,1143340.0
20170110.0,4.036,4.0451,4.0087,4.0091,1043910.0
20170111.0,4.0182,4.0455,3.9819,3.9819,1199470.0
20170112.0,3.9182,3.9909,3.9182,3.9728,781870.0
20170113.0,3.9632,3.9814,3.9087,3.9091,878040.0
20170116.0,3.9546,3.9546,3.8819,3.8819,642430.0
20170117.0,3.8819,3.9546,3.8546,3.8546,793400.0
20170118.0,3.8546,3.892119686814218,3.816925220334272,3.6364,838380.0
20170119.0,3.6364,3.6739337373148944,3.4819,3.4819,1395770.0
20170120.0,3.4909,3.6273,3.4909,3.5364,1328580.0
20170123.0,3.6273,3.7091,3.5364,3.5364,993520.0
20170124.0,3.5724,3.6269,3.5269,3.5909,594400.0
20170125.0,3.5906,3.636,3.5724,3.6273,580020.0
20170202.0,3.6269,3.7182,3.5724,3.7182,643740.0
20170203.0,3.6815,3.6815,3.5451,3.5909,935520.0
20170206.0,3.5909,3.5909,3.5273,3.5455,819680.0
20170207.0,3.5815,3.6091,3.5269,3.6091,905780.0
20170208.0,3.6364,3.6364,3.5637,3.5728,723560.0
20170209.0,3.5542,3.5996,3.5542,3.5909,863840.0
20170210.0,3.6091,3.6091,3.5546,3.5728,854930.0
20170213.0,3.5996,3.7814,3.5724,3.7,1987990.0
20170214.0,3.7273,3.8364,3.6819,3.7637,2975680.0
20170215.0,3.7637,3.9,3.7546,3.8455,2878100.0
20170216.0,3.8182,3.8637,3.7546,3.7546,2181130.0
20170217.0,3.7273,3.7455,3.6182,3.6455,2513680.0
20170220.0,3.6546,3.8182,3.6182,3.7728,2540990.0
20170221.0,3.7905,3.9723,3.7905,3.9091,3891870.0
20170222.0,3.9455,3.9637,3.8637,3.9455,2882190.0
20170223.0,3.9542,4.2182,3.9269,4.2182,6951120.0
20170224.0,4.3178,4.5091,4.3087,4.5091,13684070.0
20170227.0,4.6268,4.6273,4.4087,4.6273,10640200.0
20170228.0,4.6268,4.9455,4.5995,4.9455,14546350.0
20170301.0,4.9359,5.118204149075122,4.8513566571928255,4.6091,14363310.0
20170302.0,4.6086,4.7268,4.4723,4.5,6591730.0
20170303.0,4.4996,4.4996,4.404729506558648,4.3364,9843320.0
20170306.0,4.3632,4.6364,4.3359,4.6364,9649330.0
20170307.0,4.6814,4.8813,4.6086,4.8182,8680250.0
20170308.0,4.8182,4.8455,4.6728,4.7546,6933590.0
20170309.0,4.7637,4.893872118022165,4.663448995554652,4.4546,5979910.0
20170310.0,4.5455,4.6364,4.4637,4.5455,5980740.0
20170313.0,4.5637,4.5637,4.3637,4.4546,3670140.0
20170314.0,4.4637,4.5273,4.4455,4.4728,3052580.0
20170315.0,4.4819,4.5091,4.4,4.4546,3778760.0
20170316.0,4.4541,4.4996,4.3723,4.4273,3439740.0
20170317.0,4.3996,4.4359,4.3723,4.4273,2131390.0
20170320.0,4.4546,4.4728,4.3637,4.3637,4448620.0
20170321.0,4.3723,4.4541,4.3178,4.4273,4629180.0
20170322.0,4.4546,4.5,4.3637,4.3637,4188330.0
20170323.0,4.3728,4.391,4.3091,4.3546,3573270.0
20170324.0,4.3637,4.3637,4.2546,4.2546,2306730.0
20170327.0,4.2728,4.3364,4.2637,4.291,3428690.0
20170328.0,4.3,4.391,4.2819,4.3637,3306990.0
20170329.0,4.3632,4.3723,4.2996,4.3273,2247230.0
20170330.0,4.3364,4.5091,4.3,4.4728,5837450.0
20170331.0,4.5,4.5182,4.4,4.4546,3433560.0
20170403.0,4.491,4.5637,4.491,4.5637,4913150.0
20170404.0,4.5995,4.7086,4.5995,4.6455,4592840.0
20170405.0,4.6728,4.691,4.5364,4.5455,4488110.0
20170407.0,4.5455,4.591,4.4182,4.4546,4204730.0
20170410.0,4.4728,4.6,4.4546,4.4637,5344500.0
20170411.0,4.4819,4.5455,4.3728,4.3728,4052340.0
20170412.0,4.3814,4.4087,4.1814,4.2182,2846500.0
20170413.0,4.2178,4.3087,4.136,4.2091,3765440.0
20170414.0,4.1905,4.2269,4.0905,4.2091,3973820.0
20170417.0,4.2269,4.2632,4.0996,4.1,1557350.0
20170418.0,4.1087,4.1178,4.0269,4.1091,1983430.0
20170419.0,4.1087,4.1178,4.0632,4.1091,973950.0
20170420.0,4.0723,4.136,4.0541,4.1091,1668920.0
20170421.0,4.1087,4.1632,4.0905,4.1,1591570.0
20170424.0,4.1091,4.1091,4.0455,4.0728,1437890.0
20170425.0,4.0905,4.0905,4.0087,4.0182,1817750.0
20170426.0,4.0269,4.0541,3.9087,3.9091,2171340.0
20170427.0,3.8814,3.8814,3.7905,3.7909,3149270.0
20170428.0,3.7728,3.7909,3.7455,3.7546,1443650.0
20170503.0,3.7633,4.0091,3.7633,4.0091,789490.0
20170504.0,4.2819,4.2819,4.2819,4.2819,679070.0
20170505.0,4.5728,4.5728,4.4728,4.5728,13798800.0
20170508.0,4.6359,4.7177,4.5814,4.7091,5360930.0
20170509.0,4.7268,4.7541,4.7086,4.7273,5156960.0
20170510.0,4.745,4.7632,4.7268,4.7364,3542990.0
20170511.0,4.7359,4.7359,4.696147859506955,4.6091,5718970.0
20170512.0,4.6541,4.7268,4.5995,4.6273,2951030.0
20170515.0,4.6359,4.7268,4.5268,4.6455,3850130.0
20170516.0,4.6541,4.7177,4.5905,4.6,3348830.0
20170517.0,4.6086,4.6359,4.5995,4.6091,2404020.0
20170518.0,4.6086,4.6359,4.5632,4.6091,3269320.0
20170519.0,4.6268,4.6541,4.5905,4.6273,3200300.0
20170522.0,4.6546,4.7,4.6364,4.6546,3589210.0
