<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110414.0,6.3,6.5,6.3,6.4,182750.0
20110415.0,6.4,6.4,6.3,6.3,102330.0
20110418.0,6.2,6.3,6.0,6.0,570520.0
20110419.0,6.1,6.1,5.9,5.9,238480.0
20110420.0,6.0,6.0,5.8,5.8,286070.0
20110421.0,5.9,6.0,5.8,5.9,300420.0
20110422.0,6.0,6.0,5.7,5.8,391290.0
20110425.0,5.8,6.0,5.8,6.0,467110.0
20110426.0,6.0,6.1,5.8,5.8,168450.0
20110427.0,5.8,5.9,5.8,5.9,112940.0
20110428.0,5.9,6.0,5.8,5.9,151430.0
20110429.0,6.1,6.1,6.0,6.1,831980.0
20110504.0,6.3,6.4,6.2,6.3,529330.0
20110505.0,6.2,6.2,6.0,6.2,351730.0
20110506.0,6.1,6.2,6.0,6.2,279580.0
20110509.0,6.3,6.4,6.2,6.3,290360.0
20110510.0,6.4,6.4,6.3,6.4,482450.0
20110511.0,6.3,6.4,6.2,6.4,436520.0
20110512.0,6.3,6.4,6.3,6.3,224430.0
20110513.0,6.2,6.3,6.1,6.2,125510.0
20110516.0,6.1,6.3,6.0,6.0,337290.0
20110517.0,6.0,6.1,5.8,6.0,344480.0
20110518.0,6.0,6.0,5.8,6.0,306490.0
20110519.0,6.0,6.0,5.8,6.0,248950.0
20110520.0,6.0,6.0,5.8,5.9,316390.0
20110523.0,5.9,5.9,5.7,5.9,660330.0
20110524.0,5.8,5.9,5.7,5.7,452790.0
20110525.0,5.6,5.6,5.5,5.5,340380.0
20110526.0,5.3,5.318275862068966,5.3,5.7,704050.0
20110527.0,5.8,5.8,5.6,5.8,615180.0
20110530.0,5.7,5.8,5.6,5.6,435050.0
20110531.0,5.5,5.6,5.4,5.5,553010.0
20110601.0,5.6,5.7,5.5,5.6,424780.0
20110602.0,5.8,5.8,5.7,5.8,600260.0
20110603.0,6.0,6.0,5.7,5.9,867330.0
20110606.0,5.8,5.9,5.7,5.9,262570.0
20110607.0,6.0,6.1,5.9,6.1,338550.0
20110608.0,6.1,6.4,6.0,6.2,643740.0
20110609.0,6.1,6.3,6.0,6.2,610120.0
20110610.0,6.3,6.5,6.3,6.5,1348180.0
20110613.0,6.8,6.8,6.6,6.8,920430.0
20110614.0,7.0,7.1,6.8,6.9,1410790.0
20110615.0,6.8,6.9,6.6,6.6,678010.0
20110616.0,6.6,6.9,6.3,6.9,809190.0
20110617.0,6.8,6.8,6.6,6.6,682510.0
20110620.0,6.4,6.6,6.3,6.3,430670.0
20110621.0,6.4,6.5,6.2,6.2,363830.0
20110622.0,6.4,6.5,6.2,6.2,559910.0
20110623.0,6.2,6.3,6.1,6.1,270580.0
20110624.0,6.1,6.3,6.1,6.2,134800.0
20110627.0,6.2,6.3,6.1,6.1,250850.0
20110628.0,6.1,6.2,5.9,5.9,496540.0
20110629.0,6.0,6.1,5.9,6.1,195210.0
20110630.0,6.1,6.1,6.0,6.1,104410.0
20110701.0,6.1,6.3,5.9,6.2,425930.0
20110704.0,6.2,6.2,6.0,6.1,23680.0
20110705.0,6.2,6.4,6.2,6.4,237140.0
20110706.0,6.3,6.3,6.1,6.1,99240.0
20110707.0,6.1,6.2,6.1,6.2,39780.0
20110708.0,6.2,6.2,6.0,6.1,178270.0
20110711.0,6.1,6.1,6.0,6.0,266490.0
20110712.0,5.9,6.0,5.8,5.8,260550.0
20110713.0,6.0,6.0,5.8,5.9,102170.0
20110714.0,5.9,6.0,5.8,6.0,130950.0
20110715.0,6.0,6.0,5.9,5.9,41810.0
20110718.0,5.9,6.1,5.9,6.1,402710.0
20110719.0,6.0,6.2,5.9,5.9,194700.0
20110720.0,5.9,6.1,5.9,6.1,195200.0
20110721.0,6.2,6.2,6.0,6.2,227910.0
20110722.0,6.2,6.3,6.1,6.3,192000.0
20110725.0,6.2,6.4,6.1,6.4,214310.0
20110726.0,6.3,6.4,6.2,6.3,248680.0
20110727.0,6.2,6.4,6.1,6.3,206890.0
20110728.0,6.2,6.4,6.2,6.4,602510.0
20110729.0,6.3,6.4,6.2,6.3,402400.0
20110801.0,6.2,6.3,6.1,6.3,318080.0
20110802.0,6.1,6.3,6.1,6.2,294060.0
20110803.0,6.1,6.2,6.0,6.0,128350.0
20110804.0,6.1,6.3,6.1,6.3,261920.0
20110805.0,6.1,6.4,6.1,6.3,401190.0
20110808.0,6.1,6.3,6.1,6.1,282710.0
20110809.0,6.0,6.0,5.8,5.9,549370.0
20110810.0,6.0,6.1,5.8,6.1,443840.0
20110811.0,5.9,6.1,5.8,6.0,589650.0
20110812.0,6.1,6.3,5.9,6.0,700130.0
20110815.0,6.1,6.2,6.0,6.0,597460.0
20110816.0,6.2,6.3,6.1,6.3,666690.0
20110817.0,6.3,6.3,6.2,6.3,235800.0
20110818.0,6.4,6.4,6.3,6.3,288660.0
20110819.0,6.2,6.3,6.1,6.2,262880.0
20110822.0,6.2,6.3,6.1,6.1,1092840.0
20110823.0,6.2,6.2,6.0,6.1,592550.0
20110824.0,6.1,6.2,5.9,5.9,758500.0
20110825.0,6.0,6.1,5.9,5.9,326250.0
20110826.0,6.0,6.1,5.9,6.0,497830.0
20110829.0,6.1,6.1,5.9,6.1,637260.0
20110830.0,6.2,6.3,6.1,6.1,444930.0
20110831.0,6.1,6.2,6.1,6.1,169490.0
20110901.0,6.1,6.3,6.1,6.3,327380.0
20110905.0,6.3,6.4,6.2,6.2,472580.0
20110906.0,6.1,6.2,6.1,6.1,418620.0
20110907.0,6.2,6.3,6.1,6.3,654840.0
20110908.0,6.5,6.6,6.4,6.6,999750.0
20110909.0,6.5,6.7,6.4,6.4,510860.0
20110912.0,6.4,6.5,6.3,6.4,297670.0
20110913.0,6.6,6.7,6.6,6.7,864520.0
20110914.0,6.8,6.9,6.6,6.7,583950.0
20110915.0,6.6,6.6,6.4,6.5,462280.0
20110916.0,6.6,6.6,6.3,6.3,634130.0
20110919.0,6.3,6.4,6.2,6.3,363820.0
20110920.0,6.4,6.5,6.3,6.3,735680.0
20110921.0,6.3,6.4,6.3,6.4,238910.0
20110922.0,6.4,6.5,6.3,6.5,280000.0
20110923.0,6.4,6.4,6.3,6.4,935010.0
20110926.0,6.4,6.4,6.1,6.1,886980.0
20110927.0,6.2,6.3,6.0,6.1,928100.0
20110928.0,6.2,6.4,6.2,6.4,467630.0
20110929.0,6.5,6.7,6.3,6.7,654480.0
20110930.0,6.6,6.8,6.4,6.6,974260.0
20111003.0,6.4,6.6,6.3,6.4,798160.0
20111004.0,6.4,6.7,6.4,6.6,856830.0
20111005.0,6.8,6.9,6.6,6.9,758180.0
20111006.0,7.2,7.2,7.2,7.2,843040.0
20111007.0,7.3,7.479775512477718,7.186957972582972,6.9,614530.0
20111010.0,6.9,7.0,6.7,6.7,352960.0
20111011.0,6.9,7.0,6.6,6.8,736480.0
20111012.0,6.7,6.8,6.6,6.6,530940.0
20111013.0,6.5,6.9,6.5,6.7,522410.0
20111014.0,6.7,7.0,6.7,7.0,260100.0
20111017.0,7.0,7.3,6.9,7.1,823720.0
20111018.0,6.9,7.2,6.8,7.0,291980.0
20111019.0,6.9,7.0,6.9,6.9,208360.0
20111020.0,6.8,7.1,6.8,6.9,101840.0
20111021.0,7.0,7.1,6.8,6.8,91450.0
20111024.0,6.9,6.9,6.8,6.9,164310.0
20111025.0,6.9,7.0,6.7,7.0,83410.0
20111026.0,7.0,7.0,6.8,6.8,210510.0
20111027.0,6.8,6.8,6.7,6.7,216050.0
20111028.0,7.0,7.0,6.8,6.9,163550.0
20111031.0,7.0,7.1,6.9,7.0,395940.0
20111101.0,6.9,7.1,6.9,7.0,223300.0
20111102.0,7.0,7.2,7.0,7.2,359550.0
20111103.0,7.2,7.2,7.0,7.2,558060.0
20111104.0,6.9,7.1,6.9,6.9,353350.0
20111107.0,6.7,7.1,6.7,6.8,520640.0
20111108.0,6.8,7.0,6.8,6.9,545320.0
20111109.0,6.9,7.1,6.9,7.1,417560.0
20111110.0,7.1,7.1,6.8,6.8,253330.0
20111111.0,6.8,6.8,6.5,6.6,899430.0
20111114.0,6.6,6.9,6.5,6.9,492210.0
20111115.0,6.7,6.839161435325119,6.7,7.2,777590.0
20111116.0,7.2,7.3,7.2,7.3,548190.0
20111117.0,7.1,7.2,7.0,7.1,557360.0
20111118.0,7.1,7.1,6.9,7.1,679590.0
20111121.0,7.1,7.233761592911209,6.8,6.8,347310.0
20111122.0,6.7,6.7,6.5,6.5,630450.0
20111123.0,6.4,6.8,6.4,6.5,505550.0
20111124.0,6.6,6.8,6.5,6.6,482670.0
20111125.0,6.5,6.7,6.5,6.7,454320.0
20111128.0,6.7,6.890831975541199,6.4,6.4,672870.0
20111129.0,6.5,6.5,6.3790625,6.3,732040.0
20111130.0,6.3,6.3,6.0,6.0,922230.0
20111201.0,5.9,6.1,5.7,5.9,628430.0
20111202.0,5.9,6.0,5.8,5.9,538150.0
20111205.0,6.0,6.1,5.9,6.1,519750.0
20111206.0,6.2,6.3,6.1,6.1,440700.0
20111207.0,6.1,6.1,6.0,6.0,334750.0
20111208.0,6.0,6.100371787862219,5.7,5.7,484750.0
20111209.0,5.7,5.9,5.5,5.7,515350.0
20111212.0,5.7,5.8,5.6,5.8,306620.0
20111213.0,5.7,5.9,5.6,5.7,360880.0
20111214.0,5.6,5.8,5.6,5.7,379420.0
20111215.0,5.6,5.7,5.5,5.6,369110.0
20111216.0,5.6,5.8,5.6,5.7,308070.0
20111219.0,5.7,5.8,5.7,5.8,313740.0
20111220.0,5.7,5.8,5.6,5.7,368550.0
20111221.0,5.7,5.8,5.7,5.8,159890.0
20111222.0,5.7,5.7,5.6,5.6,432160.0
20111223.0,5.4,5.4,5.4,5.4,152540.0
20111226.0,5.2,5.2,5.2,5.2,122150.0
20111227.0,5.0,5.0,5.0,5.0,386780.0
20111228.0,4.9,5.2,4.9,5.1,108940.0
20111229.0,5.1,5.1,4.9,5.0,190110.0
20111230.0,5.0,5.2,5.0,5.2,223510.0
20120103.0,5.2,5.2,5.1,5.1,96370.0
20120104.0,5.1,5.2,5.0,5.1,110560.0
20120105.0,5.1,5.223248979591837,4.9,4.9,152570.0
20120106.0,4.8,5.0,4.8,4.8,124440.0
20120109.0,4.9,5.0,4.9,5.0,120750.0
20120110.0,5.1,5.2,5.0,5.2,397470.0
20120111.0,5.3,5.4,5.3,5.4,165740.0
20120112.0,5.5,5.5,5.433102040816326,5.4,271500.0
20120113.0,5.4,5.6,5.2,5.6,209760.0
20120116.0,5.7,5.8,5.4,5.8,169380.0
20120117.0,5.8,6.0,5.8,5.9,116310.0
20120118.0,6.0,6.1,5.9,6.1,173300.0
20120119.0,6.2,6.4,6.1,6.4,203550.0
20120120.0,6.6,6.7,6.4,6.5,76980.0
20120130.0,6.2,6.3,6.2,6.2,35050.0
20120131.0,6.2,6.342213166144202,5.9,5.9,27380.0
20120201.0,5.8,5.8,5.7,5.7,193440.0
20120202.0,5.6,5.8,5.6,5.6,456420.0
20120203.0,5.8,5.8,5.7,5.8,282100.0
20120206.0,5.8,6.0,5.8,6.0,152400.0
20120207.0,6.0,6.3,6.0,6.3,152890.0
20120208.0,6.0,6.14423645320197,6.0,6.5,200780.0
20120209.0,6.5,6.6,6.2,6.4,133660.0
20120210.0,6.4,6.5,6.1,6.4,172170.0
20120213.0,6.1,6.1,6.1,6.1,116080.0
20120214.0,5.8,5.921856868131868,5.8,5.9,206020.0
20120215.0,5.7,5.786707065176204,5.7,6.1,128590.0
20120216.0,6.1,6.1,5.8,6.1,212350.0
20120217.0,6.2,6.3,6.07487846240814,6.2,174810.0
20120220.0,6.3,6.4,6.2,6.2,242440.0
20120221.0,6.1,6.2,6.0,6.0,180000.0
20120222.0,6.0,6.2,5.9,6.2,156710.0
20120223.0,6.2,6.3,6.2,6.3,102260.0
20120224.0,6.3,6.5,6.3,6.4,104820.0
20120227.0,6.4,6.7,6.3,6.7,226230.0
20120228.0,6.6,7.0,6.5,7.0,208670.0
20120229.0,7.0,7.0,6.7,6.7,162100.0
20120301.0,6.5,6.8,6.4,6.8,130420.0
20120302.0,6.9,6.9,6.7,6.7,124680.0
20120305.0,6.8,7.0,6.8,7.0,390210.0
20120306.0,7.3,7.3,7.0,7.2,295790.0
20120307.0,6.9,7.2,6.9,6.9,193710.0
20120308.0,7.0,7.166661420421011,6.876333955223881,6.6,95030.0
20120309.0,6.4,6.6,6.3,6.6,212320.0
20120312.0,6.6,6.6,6.3,6.6,51260.0
20120313.0,6.3,6.6,6.3,6.5,122980.0
20120314.0,6.3,6.5,6.2,6.5,50440.0
20120315.0,6.5,6.6,6.2,6.6,139120.0
20120316.0,6.8,6.8,6.625908858166922,6.6,214060.0
20120319.0,6.6,6.9,6.5,6.9,265450.0
20120320.0,6.9,6.9,6.6,6.9,26490.0
20120321.0,6.8,7.0,6.7,6.9,64980.0
20120322.0,6.9,6.9,6.7,6.9,53180.0
20120323.0,7.0,7.0,6.815354582437664,6.9,173080.0
20120326.0,6.8,7.0,6.7,7.0,100350.0
20120327.0,6.9,7.0,6.7,7.0,162770.0
20120328.0,6.7,6.9,6.7,6.9,65390.0
20120329.0,6.8,6.9,6.6,6.9,72810.0
20120330.0,6.6,6.9,6.6,6.9,120810.0
20120403.0,6.9,6.9,6.6,6.9,169130.0
20120404.0,6.6,6.8,6.6,6.7,74970.0
20120405.0,6.4,6.7,6.4,6.7,28200.0
20120406.0,6.7,6.7,6.5,6.6,41530.0
20120409.0,6.6,6.6,6.5,6.5,17320.0
20120410.0,6.5,6.5,6.3,6.3,67500.0
20120411.0,6.4,6.6,6.4,6.6,66630.0
20120412.0,6.6,6.9,6.5,6.6,111160.0
20120413.0,6.5,6.6,6.4,6.4,32000.0
20120416.0,6.6,6.7,6.5,6.7,72820.0
20120417.0,6.7,6.8,6.5,6.6,33920.0
20120418.0,6.3,6.6,6.3,6.4,127330.0
20120419.0,6.5,6.5,6.2,6.2,42700.0
20120420.0,6.1,6.4,6.1,6.3,17110.0
20120423.0,6.4,6.5,6.3,6.5,37630.0
20120424.0,6.3,6.4,6.3,6.4,40130.0
20120425.0,6.5,6.5,6.4,6.4,55430.0
20120426.0,6.4,6.4,6.2,6.2,54420.0
20120427.0,6.2,6.3,6.2,6.2,75700.0
20120502.0,6.2,6.5,6.2,6.5,120160.0
20120503.0,6.5,6.6,6.3,6.5,42120.0
20120504.0,6.8,6.8,6.8,6.8,207220.0
20120507.0,7.1,7.1,6.9,7.1,286280.0
20120508.0,7.2,7.2,6.9,7.2,173540.0
20120509.0,7.2,7.3,7.0,7.3,152330.0
20120510.0,7.2,7.5,7.1,7.4,360120.0
20120511.0,7.2,7.4,7.1,7.4,225240.0
20120514.0,7.1,7.4,7.1,7.2,147220.0
20120515.0,6.9,7.0,6.9,6.9,22140.0
20120516.0,6.7,6.8,6.6,6.6,40420.0
20120517.0,6.8,6.991917885567062,6.74108408023901,6.3,56460.0
20120518.0,6.1,6.5,6.0,6.5,115860.0
20120521.0,6.7,6.8,6.6,6.8,45300.0
20120522.0,6.9,7.1,6.8,7.1,134660.0
20120523.0,6.8,7.0,6.8,6.8,16700.0
20120524.0,6.8,7.027282702300023,6.6,6.6,140760.0
20120525.0,6.8,6.9,6.8,6.9,83180.0
20120528.0,7.0,7.1,6.8,7.0,49430.0
20120529.0,7.0,7.0,6.8,6.9,52370.0
20120530.0,7.0,7.0,6.8,6.8,32910.0
20120531.0,6.9,7.1,6.7,7.1,114570.0
20120601.0,7.3,7.384646571672146,7.127594381035996,6.8,73020.0
20120604.0,7.0,7.076813299232736,6.800815682295609,6.6,29020.0
20120605.0,6.7,6.9,6.5,6.9,16530.0
20120606.0,7.2,7.2,7.0,7.0,17110.0
20120607.0,7.0,7.1,6.8,7.1,40180.0
20120608.0,7.1,7.1,6.9,7.1,50590.0
20120611.0,6.9,6.9,6.8,6.8,16100.0
20120612.0,6.6,6.65826012793177,6.5,6.5,12330.0
20120613.0,6.4,6.8,6.4,6.8,47510.0
20120614.0,6.7,6.8,6.7,6.8,220.0
20120615.0,6.8,7.0,6.5,7.0,28980.0
20120618.0,6.7,7.0,6.7,6.7,4670.0
20120619.0,7.0,7.224616769095698,6.913846153846153,6.4,99010.0
20120620.0,6.5,6.6,6.5,6.5,21050.0
20120621.0,6.4,6.5,6.4,6.5,5180.0
20120622.0,6.5,6.5,6.5,6.5,1420.0
20120625.0,6.4,6.4,6.3,6.4,40280.0
