<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171205.0,8.3157,8.6153,8.2408,8.283,4826720.0
20171206.0,8.2824,8.4489,8.1825,8.3163,3140150.0
20171207.0,8.4072,8.657,8.4072,8.5744,5397020.0
20171208.0,8.657,8.840983920907673,8.2491,8.2497,6470700.0
20171211.0,8.1575,8.347146794174549,8.028703753529308,7.7419,3278590.0
20171212.0,7.8246,7.9078,7.688784196827062,7.8168,3684410.0
20171213.0,7.8162,7.8162,7.5748,7.6004,1587840.0
20171214.0,7.5748,7.733,7.5748,7.7003,1326680.0
20171215.0,7.7413,7.9411,7.6581,7.8252,1629410.0
20171218.0,7.8995,8.0327,7.8579,7.9084,2160540.0
20171219.0,8.0743,8.0743,7.8995,7.95,1960050.0
20171220.0,7.9494,7.991,7.8912,7.95,1228790.0
20171221.0,7.9577,7.9577,7.8079,7.8668,1858220.0
20171222.0,7.8246,7.8246,7.708,7.7669,1371940.0
20171225.0,7.7413,7.8495,7.708,7.7086,902860.0
20171226.0,7.708,7.8162,7.6997,7.7669,1502960.0
20171227.0,7.7413,7.8412,7.6914,7.7253,1374880.0
20171228.0,7.7663,7.7829,7.6997,7.7419,1700940.0
20171229.0,7.7413,7.7496,7.6581,7.667,2010530.0
20180102.0,7.6664,7.7829,7.6498,7.7253,1816960.0
20180103.0,7.7247,7.8662,7.7247,7.7336,1809520.0
20180104.0,7.8162,8.0576,7.7413,7.95,6558520.0
20180105.0,7.991,8.0743,7.8912,7.8917,2435470.0
20180108.0,7.8912,7.9827,7.8912,7.9084,1987460.0
20180109.0,8.0327,8.4495,7.991,8.4495,8246320.0
20180110.0,8.7402,9.0322,8.5737,9.0322,13315880.0
20180111.0,9.198,9.4894,9.0732,9.2403,8572970.0
20180112.0,9.0732,9.2813,8.9067,8.9074,8172610.0
20180115.0,8.8234,9.0907638930373,8.8234,9.4485,9505530.0
20180116.0,9.4061,9.8223,9.3229,9.5733,7310740.0
20180117.0,9.3645,9.6142,9.0732,9.1571,4471750.0
20180118.0,9.0315,9.3236,8.9067,9.3236,5849860.0
20180119.0,9.4477,9.4894,9.1564,9.1987,5690300.0
20180122.0,9.2396,9.3645,9.0315,9.1155,2738610.0
20180125.0,9.1564,9.531,8.9899,9.3236,9767460.0
20180126.0,9.2396,9.7807,9.2396,9.6982,14310790.0
20180129.0,9.6142,10.1553,9.6142,9.9479,8924030.0
20180130.0,9.9056,10.249695629766912,9.6558,10.6139,14171870.0
20180131.0,10.8212,11.26272906170571,10.675259188412694,10.156,12359230.0
20180201.0,10.3218,10.4466,9.8223,9.9063,8333920.0
20180202.0,9.9056,10.1137,9.7807,10.0728,6678240.0
20180205.0,9.8639,10.1969,9.5726,9.7398,9366420.0
20180206.0,9.3229,9.7391,9.0732,9.3236,10733800.0
20180207.0,9.6558,9.8223,9.4894,9.4901,6964130.0
20180208.0,9.4061,9.6142,9.1564,9.1571,4505670.0
20180209.0,8.657,9.1571,8.5737,9.1571,2353440.0
20180212.0,9.3229,9.4901,9.198,9.4901,1679640.0
20180213.0,9.5726,9.6975,9.4061,9.5733,3724700.0
20180221.0,9.7391,9.9472,9.6142,9.8647,5596740.0
20180222.0,9.7391,10.072,9.6142,9.7814,5396150.0
20180223.0,9.8639,10.2385,9.7807,10.1144,7463520.0
20180226.0,10.3218,10.3634,9.8223,9.8647,4790880.0
20180227.0,9.8639,9.9888,9.6975,9.8231,4611500.0
20180228.0,9.6558,9.9888,9.6142,9.8231,6733220.0
20180301.0,9.7807,10.072,9.7391,9.9896,6386950.0
20180302.0,9.8639,10.489,9.8223,10.489,11529380.0
20180305.0,10.8212,11.133576288746953,10.646229058893994,10.0728,12400570.0
20180306.0,10.2385,10.5299,10.072,10.489,7640600.0
20180307.0,10.3634,10.6547,9.9472,10.1144,7878410.0
20180308.0,10.1969,10.2801,9.9888,10.1144,5039150.0
20180309.0,10.1553,10.3634,10.072,10.0728,5603880.0
20180312.0,10.0304,10.2385,10.0304,10.0312,4503090.0
20180313.0,10.0304,10.1553,9.9056,10.0728,3738340.0
20180314.0,10.072,10.3218,10.072,10.1144,5115480.0
20180315.0,10.1553,10.738,10.1553,10.6555,13734040.0
20180316.0,10.6963,11.0293,10.6131,10.6971,10907420.0
20180319.0,10.5715,10.8628,10.5299,10.5723,6240260.0
20180320.0,10.5299,10.852788770813342,10.405,11.2799,18797210.0
20180321.0,11.4039,11.5287,11.1542,11.2799,12975750.0
20180322.0,11.279,11.3206,10.9044,10.9469,10715290.0
20180323.0,10.405,10.738,10.405,10.489,11612210.0
20180326.0,10.4882,10.6547,10.3634,10.5723,6094610.0
20180327.0,10.7796,10.7796,10.4466,10.4474,4678810.0
20180328.0,10.3218,10.6131,10.3218,10.4474,3321580.0
20180329.0,10.5299,10.8212,10.4882,10.6139,6087440.0
20180330.0,10.6131,11.1542,10.6131,10.9885,10072010.0
20180402.0,11.1542,11.488,11.1125,11.488,13488180.0
20180403.0,11.4871,11.9449,11.3206,11.6545,16490420.0
20180404.0,11.612,11.7785,11.4455,11.488,9817990.0
20180405.0,11.4039,11.9875,11.4039,11.9875,13827020.0
20180406.0,11.9866,12.2779,11.7368,11.7377,7495150.0
20180409.0,11.7785,11.7785,11.5704,11.6545,7920590.0
20180410.0,11.6536,11.6536,11.1542,11.3215,12219250.0
20180411.0,11.279,11.5704,11.1125,11.155,16919550.0
20180412.0,10.9877,11.1542,10.6547,10.7804,6366450.0
20180413.0,11.1624,11.2489,10.8163,10.8601,4125410.0
20180416.0,10.5999,10.8595,10.2105,10.5572,5123850.0
20180417.0,10.5567,10.773,10.3836,10.7303,3785160.0
20180418.0,10.7297,10.946,10.5134,10.5572,2959170.0
20180419.0,10.4701,10.654461059317503,10.179799117114765,9.8217,5572620.0
20180420.0,9.951,10.2111,9.6914,10.2111,4350580.0
20180423.0,9.5183,9.725581098501092,9.5183,9.5188,5049750.0
20180424.0,9.4318,9.6914,9.1722,9.2592,7065870.0
20180426.0,9.3452,9.556787354045332,9.15048220958248,8.6535,5333100.0
20180427.0,8.653,9.2587,8.653,9.1727,4997400.0
20180502.0,8.8693,9.2587,8.7828,8.8698,2143340.0
20180503.0,8.7395,9.1289,8.7395,9.0861,3778790.0
20180504.0,9.2587,9.3452,8.9991,9.0429,2655830.0
20180507.0,9.0857,9.6481,8.9991,9.5188,3486810.0
20180508.0,9.475,9.5183,9.0857,9.0861,3328560.0
20180509.0,9.0857,9.2587,8.9559,8.9996,2278460.0
20180510.0,8.9991,9.0424,8.653,8.74,4337250.0
20180511.0,8.7395,8.9126,8.6963,8.8265,2641790.0
20180514.0,8.9126,9.0857,8.8261,8.9131,1877380.0
20180515.0,8.9991,9.2587,8.9126,9.0861,3869810.0
20180516.0,9.0424,9.0857,8.8693,8.9131,2149240.0
20180517.0,8.9991,8.9996,8.8693,8.9996,1799460.0
20180518.0,8.9559,8.9991,8.8261,8.9131,2932410.0
20180521.0,8.8693,8.9126,8.6963,8.74,1594590.0
20180522.0,8.653,8.728102997971646,8.517222709540695,8.1775,5509320.0
20180523.0,8.1771,8.2636,7.7444,8.2208,4377700.0
20180524.0,8.0559,8.2636,7.9175,7.9179,2418130.0
20180525.0,7.8742,8.1252,7.7877,7.8141,3102560.0
20180528.0,7.7012,7.827189088104918,7.515916566138222,7.2689,5966390.0
20180529.0,7.2253,7.360089430036968,7.2253,7.7275,3359180.0
20180530.0,7.4848,7.7704,7.4848,7.5285,967760.0
20180531.0,7.5281,7.9608,7.5281,7.8314,5139970.0
20180601.0,7.831,8.2636,7.831,8.1256,3151790.0
20180604.0,8.0819,8.3501,8.0559,8.2467,2045110.0
20180605.0,8.2204,8.3501,8.0732,8.1429,2479590.0
20180606.0,8.1252,8.2987,8.0559,8.2987,2250410.0
20180607.0,8.3069,8.3069,8.1684,8.2381,2230990.0
20180608.0,8.2982,8.7833,8.1857,8.7833,4266460.0
20180611.0,8.653,8.9559,8.5405,8.541,3231930.0
20180612.0,8.4799,8.5405,8.2636,8.3246,2206740.0
20180613.0,8.3242,8.4713,8.3069,8.3939,1752750.0
20180614.0,8.3934,8.7395,8.3501,8.4804,3194690.0
20180615.0,8.3501,8.6357,8.3501,8.5669,2339430.0
20180618.0,8.5319,8.762706395432936,8.1338,8.1343,1390490.0
20180619.0,8.0473,8.0473,7.914701228429889,7.8746,4139900.0
20180620.0,7.9608,8.1338,7.831,8.0218,2541370.0
20180621.0,7.9608,8.0906,7.8742,7.8746,1163110.0
20180622.0,7.8742,7.9608,7.7877,7.8746,781430.0
20180625.0,8.004,8.0646,7.8742,7.8746,1471380.0
20180626.0,7.8742,7.9608,7.7964,7.8746,1363150.0
20180627.0,7.9521,7.9781,7.8742,7.8746,2066020.0
20180628.0,7.7964,7.8829,7.6579,7.7016,2019570.0
20180629.0,7.7012,7.8223,7.6146,7.6583,2650610.0
20180702.0,7.6579,7.732424262953783,7.2685,7.2689,1858440.0
20180703.0,7.4156,7.490970511612539,7.26298033731851,7.0093,2265210.0
20180704.0,7.0955,7.0955,6.9224,6.9228,1290320.0
20180705.0,6.9224,7.0955,6.743730681016399,6.9228,3616580.0
20180706.0,6.9224,7.3554,6.7493,7.3554,2861220.0
20180709.0,7.3551,7.513163747980271,7.0522,7.0526,1191210.0
20180710.0,7.0522,7.3551,7.0349,7.0612,711230.0
20180711.0,6.9224,7.0608,6.8186,6.8189,1355100.0
20180712.0,7.0955,7.0958,6.7926,7.0958,1305260.0
20180713.0,7.0955,7.2689,7.0608,7.2689,948220.0
20180716.0,7.2685,7.4329,7.2512,7.3987,1618960.0
20180717.0,7.3551,7.5718,7.0955,7.5718,1608530.0
20180718.0,7.5714,7.7877,7.5714,7.7535,2490930.0
20180719.0,7.7531,7.7877,7.6146,7.6324,2272590.0
20180720.0,7.6146,7.6319,7.5281,7.615,1334780.0
20180723.0,7.4848,7.6493,7.4848,7.4852,2130840.0
20180724.0,7.4848,7.7877,7.3551,7.641,2679420.0
20180725.0,7.7444,8.0646,7.6406,7.9439,3575930.0
20180726.0,7.9435,7.9608,7.7012,7.7016,2274120.0
20180727.0,7.7012,7.8829,7.6493,7.7881,2248130.0
20180730.0,7.9435,7.9435,7.831,7.892,1823730.0
20180731.0,8.1338,8.3934,8.0473,8.1169,5383110.0
20180801.0,8.1338,8.1598,7.8829,7.9179,2353050.0
20180802.0,7.9521,7.9608,7.7444,7.8314,1883480.0
20180803.0,7.9435,7.9435,7.7704,7.7708,1809480.0
20180806.0,7.7704,7.8569,7.58,7.5804,1710250.0
20180807.0,7.5281,7.7012,7.4675,7.5891,1366230.0
20180808.0,7.6146,7.6752,7.58,7.615,1445610.0
20180809.0,7.6406,7.7877,7.6146,7.641,1804030.0
20180810.0,7.6925,7.8742,7.6233,7.8054,2332300.0
20180813.0,7.7877,7.9608,7.7877,7.8833,2539140.0
20180814.0,7.9175,7.9694,7.8656,7.8833,1746270.0
20180815.0,7.8829,7.9175,7.7012,7.7275,1940090.0
20180816.0,7.6752,7.6839,7.5973,7.615,2200900.0
20180817.0,7.6839,7.7444,7.6146,7.6237,1078400.0
20180820.0,7.6666,7.7185,7.6146,7.641,1262120.0
20180821.0,7.6406,8.1165,7.6406,8.091,7217500.0
