<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190606,8.333,8.4292,8.2689,8.334,149320
20190607,8.301,8.333,8.2369,8.334,161040
20190610,8.3651,8.3971,8.2048,8.2699,205270
20190611,8.2689,8.301,8.1728,8.2058,206280
20190612,8.1728,8.301,8.1407,8.2699,206910
20190613,8.2689,8.4292,8.2689,8.3981,207020
20190614,8.3971,8.4933,8.2689,8.4302,217610
20190617,8.4292,8.4612,8.3971,8.4622,233360
20190618,8.4933,8.4933,8.3651,8.4943,259620
20190619,8.5894,8.6215,8.5253,8.5905,247300
20190620,8.6215,8.6535,8.4292,8.4943,318190
20190621,8.5894,8.5894,8.3971,8.5905,217440
20190624,8.5574,8.7497,8.5574,8.6225,335380
20190625,8.6215,8.6856,8.4933,8.6225,207490
20190626,8.5253,8.6856,8.4933,8.5263,216780
20190627,8.4933,8.5894,8.3971,8.4943,161450
20190628,8.4933,8.5574,8.3971,8.4943,178340
20190701,8.5574,8.6535,8.5253,8.5584,331050
20190702,8.3971,8.6215,8.3971,8.3981,216070
20190703,8.4612,8.5253,8.3971,8.4622,272490
20190704,8.4612,8.4933,8.4292,8.4622,226570
20190705,8.4612,8.4933,8.333,8.4622,184520
20190708,8.4612,8.4933,8.3651,8.4302,157690
20190709,8.4292,8.4292,8.333,8.3661,120950
20190710,8.3971,8.3971,8.333,8.3981,460650
20190711,8.3971,8.3971,8.301,8.3981,461390
20190712,8.3651,8.4612,8.333,8.4622,616090
20190715,8.3651,8.4612,8.3651,8.4302,251510
20190716,8.4292,8.4612,8.3651,8.3981,232260
20190717,8.4292,8.4612,8.301,8.334,171950
20190718,8.2689,8.333,8.2369,8.2699,204580
20190719,8.301,8.301,8.0125,8.1096,175630
20190722,8.1407,8.1407,8.0446,8.0776,134770
20190723,8.0125,8.1087,7.8523,8.1096,612070
20190724,8.1407,8.333,8.1087,8.1738,494400
20190725,8.2048,8.2689,8.1087,8.2058,315010
20190726,8.2689,8.2689,8.0766,8.1417,186190
20190729,8.1407,8.1407,7.9484,8.1417,106790
20190730,8.2048,8.2369,7.9805,8.0776,126690
20190731,8.0766,8.0766,8.0446,8.0776,151970
20190801,8.1087,8.2048,8.0446,8.0776,200580
20190802,8.1407,8.1407,8.0125,8.1417,291500
20190805,8.2048,8.2048,7.9484,8.0455,290990
20190806,7.8843,8.0125,7.8202,8.0135,69020
20190807,7.8843,8.0766,7.9805,8.0455,91250
20190808,8.0446,8.0766,7.9805,8.0455,159580
20190809,8.0125,8.0766,8.0125,8.0455,104230
20190812,8.0446,8.0446,7.9805,8.0135,114970
20190813,7.9805,8.0125,7.8843,8.0135,102540
20190814,8.0125,8.0125,7.9484,8.0135,128390
20190815,7.8843,8.0125,7.8843,8.0135,75350
20190816,8.0125,8.0125,7.9164,7.9814,153870
20190819,7.9484,8.0125,7.9164,7.9494,113620
20190820,7.9484,7.9805,7.9164,7.9173,91430
20190821,7.9164,7.9484,7.8523,7.8532,163060
20190822,7.8523,8.1728,7.7882,8.0776,152240
20190823,8.1087,8.1407,8.0446,8.0776,218470
20190826,8.0766,8.0766,7.9164,8.0135,97110
20190827,8.0446,8.0446,7.9484,8.0135,144090
20190828,8.0125,8.0125,7.8523,7.9494,103990
20190829,7.9805,7.9805,7.9164,7.9494,84800
20190830,7.9484,8.0125,7.8843,8.0135,221390
20190903,7.9805,8.0125,7.9164,7.9814,153580
20190904,7.9805,8.0125,7.8202,7.9173,113150
20190905,7.9484,8.0446,7.9484,8.0135,251250
20190906,8.0766,8.0766,7.9484,8.0776,119830
20190909,8.0766,8.0766,7.9484,8.0135,191830
20190910,8.0446,8.0766,7.9484,8.0455,203190
20190911,8.0446,8.0766,8.0125,8.0455,81850
20190912,8.0125,8.0766,7.8202,8.0455,184010
20190913,8.0446,8.0766,7.9484,8.0455,307880
20190916,8.0446,8.0766,7.9484,8.0455,168340
20190917,8.0446,8.0446,7.9484,7.9494,304190
20190918,8.0446,8.4933,7.9805,8.4943,482630
20190919,8.5574,8.6856,8.4292,8.5263,353530
20190920,8.5894,8.5894,8.333,8.3661,394850
20190923,8.2048,8.3651,8.1407,8.2379,201790
20190924,8.1407,8.2369,8.0446,8.1738,228670
20190925,8.2048,8.3971,8.2048,8.302,318860
20190926,8.333,8.4612,8.2689,8.3661,296100
20190927,8.333,8.4612,8.2689,8.3981,237310
20190930,8.4292,8.5894,8.4292,8.5263,258000
20191001,8.5894,8.8138,8.5574,8.6866,364100
20191002,8.7817,9.2304,8.5253,9.1674,453890
20191003,9.1984,9.1984,8.8779,9.0072,343150
20191004,9.0061,9.1022,8.9099,9.1033,263560
20191007,9.0381,9.1022,8.8779,8.943,302480
20191008,9.0381,9.3586,8.7497,9.2636,615820
20191009,9.3266,9.3266,9.0702,9.1674,339710
20191010,9.1984,9.3266,9.1343,9.2315,392610
20191011,9.1022,9.2304,9.0381,9.1354,345360
20191014,9.1663,9.3266,9.1343,9.2315,460480
20191015,9.1984,9.1984,8.942,9.1674,415220
20191016,9.1984,9.2945,9.1663,9.1995,533050
20191017,9.1022,9.1984,9.0702,9.1033,275490
20191018,9.1022,9.1984,9.0061,9.1033,259790
20191021,9.6762,9.6762,9.1906,9.3408,375060
20191022,9.2279,9.3774,9.1158,9.154,324390
20191023,9.1906,9.1906,8.9664,9.0419,221180
20191024,8.929,9.1158,8.929,9.0793,251090
20191025,9.0038,9.0785,8.929,9.0793,177650
20191028,9.0785,9.1532,9.0785,9.1166,121400
20191029,9.1532,9.1532,9.0411,9.0793,124240
20191030,9.1158,9.1532,8.9664,9.0793,261530
20191031,9.1158,9.1532,9.0038,9.1166,181660
20191101,9.1158,9.1532,9.0038,9.0045,222340
20191104,9.0411,9.3026,9.0038,9.0793,385370
20191105,9.1158,9.1158,8.9664,9.0045,212050
20191106,9.0038,9.0038,8.817,8.9298,215410
20191107,8.817,8.9664,8.817,8.8925,146380
20191108,8.7796,8.9664,8.7796,8.9298,254550
20191111,9.0411,9.0411,8.817,8.9672,240520
20191112,8.8917,8.9664,8.8917,8.9298,219050
20191113,8.9664,9.0038,8.929,8.9298,114890
20191114,8.9664,9.0038,8.8543,8.9298,172630
20191115,8.8917,8.9664,8.817,8.8925,151630
20191118,8.8917,9.0038,8.817,8.8925,158360
20191119,8.8917,8.929,8.817,8.9298,173430
20191120,8.929,8.929,8.817,8.9298,65250
20191121,8.7796,8.8917,8.6675,8.8177,189180
20191122,8.8917,8.929,8.6302,8.6683,244690
20191125,8.6675,8.7049,8.4807,8.6309,186480
20191126,8.6675,8.7049,8.5928,8.5935,116370
20191127,8.6302,8.7422,8.5554,8.5935,147370
20191128,8.6302,8.6302,8.4807,8.5562,87160
20191129,8.5928,8.5928,8.4807,8.5188,132050
20191202,8.6302,8.6675,8.3686,8.4441,184320
20191203,8.2192,8.7049,8.2192,8.4815,151450
20191204,8.4807,8.5181,8.4434,8.4815,75940
20191205,8.5181,8.5181,8.3313,8.4441,159710
20191206,8.4434,8.4807,8.3686,8.4815,110530
20191209,8.5181,8.5181,8.3313,8.4441,117580
20191210,8.3686,8.4807,8.3686,8.3694,65640
20191211,8.2566,8.3313,7.995,8.2199,161810
20191212,8.2566,8.2566,8.1445,8.2199,130250
20191213,8.2566,8.3686,8.1818,8.2199,208970
20191216,8.1445,8.2192,8.0698,8.2199,232990
20191217,8.2566,8.2939,8.0698,8.2199,108010
20191218,8.1445,8.2192,8.0698,8.1452,71470
20191219,8.1445,8.1818,8.0324,8.1078,68090
20191220,8.1071,8.1445,7.9577,8.0331,146020
20191223,8.0698,8.3686,7.9577,7.9584,142300
20191224,8.0324,8.1445,7.9203,7.9584,123830
20191225,7.995,8.0698,7.9203,7.9957,137120
20191226,7.995,8.1818,7.995,8.1452,255700
20191227,8.2192,8.4434,8.0698,8.4441,261590
20191230,8.5181,8.5554,8.3686,8.4441,274760
20191231,8.406,8.4434,8.1445,8.4067,167610
20200102,8.4434,8.5554,8.3313,8.4441,163900
20200103,8.5181,8.5181,8.3313,8.332,180370
20200106,8.3686,8.4434,8.2192,8.332,51480
20200107,8.3313,8.4434,8.2939,8.332,126170
20200108,8.3686,8.3686,8.2192,8.2946,35410
20200109,8.3313,8.3313,8.1818,8.2199,63040
20200110,8.2566,8.2566,7.9577,8.0331,171430
20200113,8.0324,8.1071,8.0324,8.0331,33930
20200114,8.0698,8.1818,8.0324,8.0705,104330
20200115,8.0698,8.0698,7.995,8.0705,38060
20200116,8.0698,8.2566,8.0698,8.2199,182790
20200117,8.2566,8.4434,8.1445,8.3694,215220
20200120,8.406,8.5181,8.2566,8.2946,226560
20200121,8.3313,8.3686,8.2192,8.2946,113530
20200122,8.2939,8.2939,8.0698,8.2946,105970
20200130,8.2192,8.2192,8.0324,8.0331,43330
20200131,7.9577,8.1071,7.8456,7.8463,96820
20200203,7.8456,7.9203,7.4645,7.8463,40760
20200204,7.883,7.9577,7.5094,7.8089,39740
20200205,7.8456,7.883,7.7335,7.8089,73710
20200206,7.8082,7.8456,7.5094,7.8463,102750
20200207,7.8456,7.8456,7.6214,7.8089,101720
20200210,7.6588,7.8456,7.5467,7.8463,121710
20200211,7.883,8.1445,7.8456,7.9957,141250
20200212,8.0324,8.1445,7.995,7.9957,158960
20200213,8.0698,8.0698,7.9203,7.9584,49290
20200214,7.9577,8.1071,7.883,7.8836,105350
20200217,7.883,7.9203,7.8456,7.8463,61170
20200218,7.8456,8.1445,7.8456,7.9584,128910
20200219,7.9203,7.9577,7.9203,7.9584,8020
20200220,7.9577,8.0698,7.883,8.0331,94240
20200221,8.0324,8.0324,7.883,8.0331,47670
20200224,7.883,7.9203,7.8082,7.8463,5920
20200225,7.6214,7.9203,7.6214,7.921,38840
20200226,7.9203,7.9577,7.7709,7.8836,29620
20200227,7.9203,7.995,7.8082,7.9957,29240
20200228,7.8456,7.9203,7.8082,7.921,24570
20200302,7.9203,7.995,7.9203,7.9957,50230
20200303,7.7709,8.0698,7.7709,8.0331,27440
20200304,8.0698,8.1445,7.9203,7.921,38930
20200305,7.883,7.995,7.8456,7.9584,38820
20200306,7.883,7.9203,7.8456,7.921,26120
20200309,7.7709,7.7709,7.472,7.6221,10290
20200310,7.5467,7.6962,7.5467,7.6968,22720
20200311,7.9577,7.9577,7.4645,7.6968,27400
20200312,7.6214,7.6214,7.1582,7.6221,47730
20200313,7.4645,7.4645,7.0909,7.4652,131340
20200316,7.6214,7.6214,7.3226,7.4502,13030
20200317,7.4421,7.4571,7.33,7.4428,1350
20200318,7.472,7.472,7.0984,7.4428,5450
20200319,7.4421,7.4421,6.9265,7.3979,40300
20200320,7.3973,7.3973,7.0984,7.3979,23390
20200323,7.3898,7.3898,6.8817,7.3606,32480
20200324,7.061,7.3226,7.061,7.3232,15940
20200325,7.3823,7.472,7.3226,7.3381,16730
20200326,7.3375,7.3375,7.0984,7.3232,5760
20200327,7.3226,7.33,7.0685,7.3232,27060
20200330,7.061,7.3226,6.8145,7.3232,46340
20200331,7.3226,7.3226,6.8742,7.3157,20300
20200401,7.3151,7.3226,7.1208,7.3232,23060
20200403,7.3226,7.3375,7.1432,7.3232,20010
20200406,7.3226,7.3375,7.0984,7.3232,23220
20200407,7.3599,7.4346,7.2553,7.3979,77330
20200408,7.3599,7.3973,7.2329,7.3979,25890
20200409,7.3226,7.8456,7.3226,7.8463,22050
20200410,7.7709,7.7709,7.472,7.5474,58820
20200413,7.6214,7.6214,7.1731,7.51,38010
20200414,7.5467,7.5467,7.2329,7.2485,32960
20200415,7.3226,7.4496,7.1731,7.3531,48170
20200416,7.3524,7.472,7.3524,7.3979,80250
20200417,7.472,7.5467,7.3524,7.4203,92240
20200420,7.3973,7.4272,7.3599,7.3979,90490
20200421,7.4122,7.4122,7.3599,7.3606,27380
20200422,7.3973,7.3973,7.2404,7.241,5880
20200423,7.2852,7.3226,7.2404,7.2858,51640
20200424,7.2927,7.3226,7.2105,7.2933,48980
20200427,7.3226,7.472,7.2852,7.3531,30380
20200428,7.3524,7.4496,7.2777,7.3979,20160
20200429,7.3898,7.4122,7.3226,7.3905,30600
20200504,7.3973,7.3973,7.2852,7.3755,19450
20200505,7.3749,7.3823,7.1731,7.1737,29720
20200506,7.2478,7.3898,7.1955,7.2485,59090
20200507,7.3226,7.4197,7.2553,7.3979,137650
20200508,7.4346,7.4571,7.3599,7.3905,69810
20200511,7.2478,7.4122,6.949,7.2485,61430
20200512,7.2478,7.2852,7.1432,7.2485,45910
20200513,7.3076,7.3823,7.2553,7.3307,84110
20200514,7.345,7.3599,7.2478,7.2858,27840
20200515,7.3226,7.33,7.0984,7.1737,41380
20200518,7.2478,7.2478,7.0984,7.2261,14690
20200519,7.2478,7.2628,7.1731,7.1737,63430
20200520,7.2329,7.2404,7.1283,7.1737,42090
20200521,7.1731,7.1955,7.1432,7.1737,10930
20200522,7.1731,7.1806,7.1133,7.1737,30630
20200525,7.1582,7.2478,7.1283,7.1812,31880
20200526,7.2105,7.2628,7.1881,7.2111,43520
20200527,7.2703,7.2703,7.0984,7.2261,42770
20200528,7.2404,7.2478,7.2105,7.2186,35180
20200529,7.2329,7.2329,7.1731,7.2261,4430
20200601,7.2254,7.6214,7.1731,7.6221,50270
20200602,7.7709,7.8456,7.4645,7.8463,63750
20200603,7.8456,7.8456,7.5467,7.6221,90170
20200604,7.6214,7.6588,7.4645,7.6221,117620
20200605,7.6214,7.6588,7.5094,7.6221,82460
20200608,7.6588,7.883,7.6214,7.6968,133690
20200609,7.8456,7.995,7.5467,7.8089,218400
20200610,7.8082,8.3313,7.6214,8.332,379020
20200611,8.7796,8.817,8.3686,8.3694,377350
20200612,8.0698,8.5554,8.0698,8.4815,249020
20200615,8.4807,8.5181,7.995,8.0331,133840
20200616,8.1071,8.3313,7.995,8.0705,151660
20200617,8.1071,8.1818,7.883,8.0705,210530
20200618,8.0324,8.0698,7.8456,8.0331,87770
20200619,8.0324,8.2192,7.9203,8.1826,292020
20200622,8.2192,8.2566,7.995,8.2199,310510
20200623,8.2192,8.5928,8.1818,8.5935,327400
20200624,8.817,8.8543,8.2192,8.2199,281330
20200625,8.1445,8.3686,8.0698,8.3694,193700
20200626,8.4434,8.5181,8.2192,8.3694,180910
20200629,8.2192,8.2192,8.0698,8.1452,72130
20200630,8.2566,8.2939,8.0324,8.0331,165040
20200701,7.9577,8.5554,7.9577,8.4441,247890
20200702,8.5554,8.5554,8.2192,8.4815,189820
20200703,8.5181,8.5554,8.406,8.4815,130510
20200706,8.5554,8.5554,8.406,8.4441,122410
20200707,8.4807,8.5181,8.3686,8.3694,138040
20200708,8.2939,8.4434,8.2939,8.4067,122310
20200709,8.4434,8.5554,8.4434,8.4441,153120
20200710,8.3686,8.4434,8.1818,8.3694,163960
20200713,8.406,8.5554,8.3686,8.4067,103680
20200714,8.3686,8.4807,8.2939,8.4441,153380
20200715,8.5181,8.5928,8.4434,8.4815,207720
20200716,8.4807,8.5181,8.3313,8.3694,221480
20200717,8.3686,8.4434,8.2566,8.3694,180240
20200720,8.3686,8.4434,8.2939,8.3694,162600
20200721,8.406,8.4807,8.2192,8.3694,119900
20200722,8.406,8.406,8.2192,8.2199,100170
20200723,8.2939,8.3313,8.0324,8.0331,98890
20200724,7.995,8.1818,7.7335,7.7342,109110
20200727,7.5094,7.6214,7.1955,7.6221,92830
20200728,7.6962,8.1445,7.6962,8.1452,209660
20200729,7.995,7.995,7.5841,7.8463,113050
20200730,7.883,7.995,7.8456,7.9957,116880
20200731,7.9203,8.1071,7.6588,8.0705,157000
20200803,7.995,8.2192,7.9577,8.0705,140520
20200804,8.1445,8.2192,8.0698,8.1078,115090
20200805,8.1071,8.2192,7.9577,8.2199,127820
20200806,8.2192,8.2192,8.0698,8.1452,112020
20200807,8.2939,8.2939,8.0324,8.1826,174410
20200810,8.1818,8.406,8.1445,8.2573,155750
20200811,8.3313,8.3686,8.1445,8.1826,140840
20200812,8.2192,8.2192,8.1071,8.1452,70260
20200813,8.1445,8.1818,8.0324,8.1826,132850
20200814,8.2192,8.2939,8.0698,8.2573,128600
20200817,8.1818,8.2939,8.0698,8.1826,79750
20200818,8.1445,8.2939,8.1445,8.2199,105820
20200819,8.1445,8.2192,8.1445,8.1826,108150
20200820,8.1445,8.2192,8.0324,8.1078,89680
20200821,8.1071,8.2192,7.995,8.1078,57630
20200824,8.1445,8.2192,8.0324,8.0331,103040
20200825,8.1071,8.1445,7.995,8.0705,104100
20200826,8.1071,8.1445,7.995,8.0705,52390
20200827,8.0698,8.0698,7.9577,8.0705,127990
20200828,8.0324,8.0324,7.9577,8.0331,96480
20200831,7.9203,8.0324,7.9203,7.9957,93100
20200901,7.995,8.1445,7.995,7.9957,117810
20200903,7.9577,8.0324,7.9577,8.0331,106910
20200904,7.9203,8.0324,7.7709,8.0331,102400
20200907,7.995,8.0324,7.9203,8.0331,65260
20200908,7.9577,8.0324,7.9203,7.9957,93590
20200909,7.8082,7.995,7.8082,7.9957,83350
20200910,7.883,8.0324,7.8456,7.9957,62430
20200911,7.8456,7.9577,7.8456,7.9584,71770
20200914,7.995,7.995,7.8082,7.8089,65370
20200915,7.8456,7.9577,7.8082,7.8836,110970
20200916,7.9203,7.9577,7.883,7.8836,57840
20200917,7.9203,7.9203,7.7709,7.7716,68100
20200918,7.8456,7.8456,7.5094,7.7716,75320
20200921,7.8456,7.8456,7.6588,7.8089,141470
20200922,7.8456,7.8456,7.7709,7.8463,20670
20200923,7.8456,8.0698,7.8082,8.0705,113570
20200924,7.995,8.2566,7.9203,8.1452,210540
20200925,8.3686,8.7049,8.3313,8.5935,625450
20200928,8.7422,8.817,8.5554,8.7056,327990
20200929,8.8543,8.8917,8.4807,8.4815,266510
20200930,8.5181,8.5554,8.3313,8.4441,208560
20201001,8.4434,8.5554,8.3686,8.5188,308630
20201002,8.5928,8.5928,8.2192,8.3694,337430
20201005,8.4807,8.6675,8.3313,8.5188,417110
20201006,8.6302,8.6675,8.3686,8.5188,279900
20201007,8.6006,8.6415,8.4777,8.4777,220050
20201008,8.3548,8.4777,8.3548,8.3958,177790
20201009,8.3958,8.4777,8.3548,8.3958,180670
20201012,8.3948,8.4357,8.1245,8.15,123840
20201013,8.191,8.191,7.9453,8.1091,123360
20201014,8.1327,8.1572,7.9934,7.9944,126230
20201015,7.9289,8.1091,7.8797,8.1091,173000
20201016,8.1255,8.1582,8.1009,8.1173,175570
20201019,8.1081,8.1572,7.9443,7.9862,118980
20201020,7.9934,7.9934,7.9689,7.978,74750
20201021,8.019,8.019,7.8797,7.9535,37690
20201022,7.8634,8.1419,7.8634,8.1419,130920
20201023,8.1419,8.191,8.1419,8.1419,197010
20201026,8.1091,8.1419,8.1091,8.1173,69780
20201027,7.7477,8.1163,7.7477,8.0763,82060
20201028,8.0753,8.1081,7.9853,7.9862,50220
20201029,7.6577,7.9853,7.6577,7.9125,151740
20201030,7.9453,8.0763,7.7896,7.9453,126160
20201102,8.1091,8.1091,7.9453,7.9453,262800
20201103,8.0262,8.0999,7.9607,7.9698,159640
20201104,7.9698,7.9944,7.9453,7.9535,78850
20201105,7.9043,7.9862,7.9043,7.9617,143180
20201106,7.9043,8.0272,7.8879,8.019,192790
20201109,8.0108,8.019,7.9862,8.019,35930
20201110,8.0763,8.1009,8.019,8.0272,144120
20201111,8.0426,8.0426,7.9934,8.0026,203640
20201112,8.0016,8.0835,8.0016,8.0845,258580
20201113,8.0917,8.1736,8.0672,8.1746,182890
20201116,8.231,8.3129,8.1163,8.1582,265700
20201117,8.1818,8.2719,8.1491,8.2729,224340
20201118,8.2729,8.2729,8.191,8.232,158180
20201119,8.231,8.4357,8.1491,8.4367,303740
20201120,8.5995,8.5995,8.3538,8.4367,170640
20201123,8.4357,8.4767,8.19,8.2729,154900
20201124,8.3139,8.3139,8.1337,8.191,152510
