<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210319,63.5187,63.5187,60.9261,61.9637,1326900
20210322,61.7903,61.7903,59.8026,59.9761,1385700
20210323,59.8891,61.7039,59.8891,60.4946,487500
20210324,59.9755,60.2347,57.0372,57.9884,860300
20210325,58.0742,58.7656,57.6421,58.1612,675400
20210326,58.1607,58.4199,56.173,57.8155,656000
20210329,59.1977,61.2718,57.9878,60.8403,901200
20210330,61.1854,61.2718,58.7656,59.1119,714700
20210331,59.1113,59.1977,58.0742,58.3341,587400
20210401,58.3335,60.9261,57.9878,59.7168,515100
20210402,60.494,60.8397,59.1977,59.4575,233400
20210405,59.6298,59.6298,58.5928,59.4575,476500
20210406,59.6298,60.494,59.1977,60.2353,683900
20210407,60.494,62.3952,60.494,61.2724,908800
20210408,62.136,62.136,60.494,60.7539,275900
20210409,60.4076,61.531,60.4076,60.6674,251300
20210412,60.6668,60.8397,59.7162,59.9761,578000
20210413,59.6298,59.7162,58.7656,58.8526,759700
20210414,58.7656,59.6298,58.3335,59.544,515000
20210415,59.6298,59.6298,58.852,59.6304,282500
20210416,59.6298,59.8026,58.3335,59.4575,464200
20210419,59.6298,63.0866,58.6792,61.9637,1143400
20210420,62.2224,62.9138,60.4076,60.4082,823300
20210422,60.0619,60.494,58.7656,58.7662,895000
20210423,58.0742,59.6298,57.9014,59.6304,610200
20210426,59.6298,60.0619,58.5063,59.1983,394700
20210427,59.457,59.9755,58.5928,59.3711,378800
20210428,59.2841,62.136,59.1977,60.4946,781800
20210429,60.494,61.7903,60.1483,60.3218,398600
20210504,59.6298,64.4693,59.6298,64.47,2530400
20210505,64.9878,66.1113,64.815,64.8156,874500
20210506,64.815,65.5928,64.3829,65.4206,1097600
20210507,67.1741,68.1678,66.0811,67.9759,1859700
20210510,67.9691,69.6584,67.9691,69.3672,967600
20210511,68.4659,69.2609,67.5716,67.8765,631900
20210512,67.5716,69.4596,67.0748,69.4666,956500
20210513,68.3666,69.0622,67.4722,67.479,1454000
20210514,68.5653,68.5653,66.3792,66.3858,1385900
20210517,66.3858,68.5722,65.392,66.5846,1794700
20210518,65.7896,66.4852,65.5908,66.1871,733500
20210519,65.6902,67.5784,64.597,67.0815,1119400
20210520,66.9754,66.9754,65.6836,66.4852,562100
20210521,66.7766,71.0496,66.6773,69.9635,2644500
20210524,70.5527,70.5527,69.559,70.361,744700
20210525,70.361,71.5536,69.9635,71.2555,1091500
20210526,70.9502,72.0433,70.354,71.4542,1097100
20210527,71.4542,71.4542,69.566,71.0567,795600
20210528,71.0567,71.0567,69.9635,70.7586,695600
20210531,71.4542,72.2493,70.1623,71.2555,1040900
20210601,71.2555,72.0505,70.361,70.5598,782500
20210602,69.7648,71.5536,69.7648,71.2555,1046100
20210603,71.5464,74.5275,71.0496,74.3362,1936100
20210604,74.5275,74.5275,73.037,73.9387,698000
20210607,74.0381,74.1375,69.566,72.5474,1520300
20210608,71.5536,72.448,69.7648,70.5598,1523900
20210609,69.9635,71.3548,68.5722,70.5598,1236700
20210610,70.1552,73.1363,69.559,72.3486,992300
20210611,72.2493,73.5412,71.0567,72.1499,1217500
20210614,72.1499,74.535,71.9511,74.0381,1631400
20210615,74.3362,79.2059,74.0381,79.1065,3219300
20210616,80.0009,81.4916,78.709,80.4978,1213000
20210617,79.1979,82.179,78.9992,81.2928,816000
20210618,81.1935,81.4916,80.1003,81.0941,512800
20210621,79.9929,81.0859,79.5954,80.7959,928800
20210622,81.4916,81.9885,80.6966,80.6966,579500
20210623,80.0009,80.9947,78.5102,79.0071,1173700
20210624,78.9992,80.7878,78.5023,78.9077,783100
20210625,78.9077,80.8953,78.2121,80.4978,695000
20210628,80.9947,82.9823,80.5972,82.4854,867400
20210629,82.4771,82.5765,81.6821,81.8891,461900
20210630,81.4916,81.9885,80.7959,81.0941,491800
20210701,81.4916,83.3798,81.4916,82.6842,970300
20210702,82.6842,83.4792,82.386,82.6842,463200
20210705,82.8829,84.1749,81.9885,83.1811,611500
20210706,84.473,85.1687,77.5164,77.5164,1491800
20210707,78.9992,82.8746,78.0055,82.8829,1612100
20210708,83.8767,84.473,82.4854,82.9823,992700
20210709,82.8746,88.5387,82.4771,87.355,2137600
20210712,86.8581,86.8581,81.2928,81.6904,3418700
20210713,82.4854,83.3798,78.6096,80.4978,1549500
20210714,80.3984,81.4916,76.5226,77.5164,1646500
20210715,76.1174,80.5891,75.9187,80.299,1018100
20210716,80.4978,82.8829,80.299,81.591,863200
20210719,79.496,80.9866,78.5023,78.8083,1042800
20210720,79.9929,80.9866,78.2042,80.8953,756100
20210721,82.386,82.386,80.9947,81.4916,724600
20210722,82.0796,86.2532,82.0796,85.8643,2429900
20210723,85.9551,91.8179,85.4582,91.8271,5362400
20210726,91.6284,97.8893,91.529,95.9017,1693900
20210727,96.8955,96.8955,91.4296,92.4234,1685000
20210728,91.4296,94.6098,90.6346,93.1191,1364900
20210729,93.5166,96.1005,92.5228,95.4048,994700
20210730,95.4048,95.4048,93.8147,94.9079,942000
20210802,94.9079,98.3862,94.411,96.498,1871100
20210803,97.0845,97.0845,94.8984,96.2992,1222000
20210804,96.498,99.38,96.498,98.8831,1361200
20210805,97.5912,99.5788,97.5912,98.9825,645400
20210806,98.3763,98.575,97.1839,97.1936,1145200
20210809,96.3986,98.3862,95.9017,97.8893,876400
20210810,98.1874,101.3676,97.3924,101.0695,1671300
20210811,101.0695,102.3614,98.9825,98.9825,820500
20210812,98.3862,99.2806,97.6905,97.8893,1081700
20210813,97.1936,97.4918,93.9141,97.3924,2648300
20210816,98.7837,99.1812,97.3924,99.0819,894000
20210817,98.8732,102.3511,98.3763,101.2682,1367400
20210818,101.2682,104.9453,101.2682,104.349,1523000
20210819,104.4379,109.2076,104.4379,108.1254,1525200
20210820,108.4236,108.7217,103.3552,106.8335,1977400
20210823,104.349,109.2186,104.349,108.4236,1042400
20210824,107.3304,107.6285,104.349,106.8335,1289300
20210825,106.8228,108.3133,105.3322,107.231,504700
20210826,107.231,111.3056,106.8335,110.0137,1046200
20210827,110.3007,112.1887,108.3133,111.1068,708900
20210830,111.1068,114.287,111.1068,114.287,791900
20210831,115.2808,118.2622,115.082,117.2684,1037700
20210901,117.169,118.2622,115.9765,116.4734,711700
20210906,116.4734,116.4734,114.3864,115.2808,827400
20210907,114.287,114.8833,112.4982,113.9889,1241300
20210908,112.9951,116.0758,112.9951,115.2808,432200
20210909,115.2808,115.4796,114.5851,114.8833,304500
20210910,115.6667,117.2566,115.0705,116.5727,429300
20210913,117.2684,124.7219,117.2684,124.7219,1947000
20210914,126.7961,128.4854,125.7031,127.0076,938800
20210915,127.2064,128.0014,126.7095,127.8027,1070800
20210916,129.194,133.2686,128.4983,131.8773,1055100
20210917,136.0375,141.006,134.0501,141.0202,2013900
20210920,149.07,150.8588,145.0948,146.5855,1596400
20210921,143.6041,156.5235,143.6041,155.7285,1402800
20210922,160.0018,166.5609,160.0018,166.5609,968800
20210923,173.8975,177.3755,154.9178,154.9334,3515200
20210924,149.07,152.0514,146.0886,147.0824,2304600
20210927,146.188,153.3433,146.188,147.2812,1074900
20210928,147.2812,151.0576,146.188,151.0576,649300
20210929,150.0638,150.0638,142.2128,142.2128,1677600
20210930,142.2978,151.0424,142.2978,149.9644,828200
20211001,147.167,159.8863,147.167,157.9148,1457200
20211004,159.4889,162.47,152.0361,152.9458,972200
20211005,152.8464,155.6291,150.8588,151.157,733600
20211006,151.952,151.952,146.188,148.5731,1092300
20211007,148.5731,152.9458,146.8836,149.07,484200
20211008,148.0762,153.1446,148.0762,149.6663,417500
20211011,150.5456,151.6386,149.055,150.8588,770900
20211012,150.8588,159.008,150.8588,159.008,2388900
20211013,159.008,163.3807,159.008,160.5981,1296200
20211014,160.4826,162.7681,156.7065,156.8216,1090500
20211015,156.126,159.008,156.126,157.6167,912500
20211018,159.008,159.008,153.244,155.5297,1237700
20211019,151.5545,153.244,150.8588,151.0576,1993200
20211020,152.6477,159.008,151.3557,157.2192,1555400
20211021,157.2192,162.9832,157.1198,160.0018,1478000
20211022,161.3769,161.4763,157.104,158.3123,1130600
20211025,159.008,162.3869,155.0328,156.0266,1115700
20211026,154.0235,157.0046,153.626,155.9272,683100
20211027,156.4084,156.4084,154.5204,154.834,905800
20211028,155.0172,157.0046,152.7317,152.8464,1205200
20211029,152.533,152.533,150.943,151.8526,1901100
20211101,152.0514,156.4241,151.8526,154.7347,1075000
20211102,155.0172,156.5078,153.626,154.834,832300
20211103,155.2316,155.2316,152.2502,152.5483,1006400
20211104,152.533,156.0109,151.8374,155.4303,807700
20211105,157.6167,165.9646,155.5297,162.1882,3567900
20211108,162.7681,168.2334,162.3706,162.8838,1744300
20211109,163.3807,163.3807,157.5173,158.0142,1712600
20211110,156.6229,156.921,154.039,154.7347,2563600
20211111,154.0235,154.7191,153.2285,153.9396,1685800
20211112,153.6415,154.5359,153.0452,154.5359,1337100
20211115,154.3371,154.5359,153.5421,154.039,1309500
20211116,153.5421,158.0142,153.5421,156.0266,2115500
20211117,157.0204,162.4863,157.0204,162.4863,3484500
20211118,163.9605,168.929,163.9605,168.2503,3163800
20211119,168.4322,172.407,160.9794,168.2503,2282100
20211122,167.9353,170.817,162.9668,163.8776,2273400
20211123,162.9832,165.9646,161.3931,165.4677,1594300
20211124,165.9646,168.8466,165.8652,166.5609,1257900
20211125,166.9416,167.2397,164.0599,166.2627,1193600
20211126,165.4677,166.4615,160.4987,160.9956,1864000
20211129,158.0977,160.1844,157.0046,158.8092,1106000
20211130,159.9857,164.9542,158.0977,162.3869,1290700
20211201,161.9894,164.772,161.2937,161.9894,654400
20211202,162.0888,164.4739,161.9894,162.1882,846500
20211203,162.9832,163.2813,157.5173,157.5173,1140000
20211206,157.2033,157.9983,153.5267,154.4365,1834800
20211207,155.5297,163.977,155.5297,163.182,1084200
20211208,164.9708,170.9336,164.9708,167.9522,1744100
20211209,168.4491,174.6107,168.0516,174.6107,2386500
20211210,174.9088,180.8716,174.8094,176.3995,2082300
20211213,175.5051,180.8716,175.0082,177.8902,1409500
20211214,177.8902,177.8902,172.4243,174.0144,1592000
20211215,172.4243,173.8156,169.1448,171.9274,1410000
20211216,174.9088,174.9088,170.8342,172.9212,756100
20211217,172.0268,172.7224,169.9398,171.4305,1942700
20211220,171.2317,171.2317,165.6665,166.4615,1494900
20211221,166.4448,167.2397,157.7996,159.9024,2557600
20211222,158.6939,163.9605,158.6939,161.7906,1460100
20211223,159.6043,162.7844,156.5235,158.0142,1776500
20211224,158.992,158.992,155.5141,158.9086,621900
20211227,158.0977,161.3769,158.0977,160.7968,501500
20211228,159.4889,162.47,159.4889,160.7968,619400
20211229,161.8,161.8,158.0,159.0,730500
20211230,157.7,159.0,156.7,158.0,645400
20211231,158.6,159.9,157.0,159.9,529000
20220104,160.0,161.0,159.1,159.3,643100
20220105,159.3,159.3,156.7,156.7,846500
20220106,156.0,158.7,155.5,155.7,613100
20220107,155.8,156.2,153.1,153.2,1010200
20220110,152.9,152.9,143.1,145.0,2039400
20220111,145.2,145.3,142.6,143.0,1309500
20220112,145.0,150.0,143.6,149.9,758800
20220113,148.5,149.5,146.2,146.5,405100
20220114,143.2,146.6,143.2,144.1,311000
20220117,146.0,146.0,134.1,134.1,1020500
20220118,131.0,134.0,126.0,129.2,972500
20220119,130.0,138.2,130.0,138.2,444100
20220120,147.8,147.8,145.0,147.8,722700
20220121,151.5,151.9,147.0,148.0,599100
20220124,148.0,148.0,138.6,140.0,608200
20220125,137.5,144.2,137.5,144.2,538700
20220126,145.9,147.0,138.3,138.5,607900
20220127,138.1,139.5,134.0,134.0,581900
20220128,132.1,139.0,132.0,138.0,319000
20220207,141.0,143.0,138.0,143.0,446700
20220208,142.8,149.9,141.0,147.5,553100
20220209,148.5,148.5,145.0,147.0,257700
20220210,146.1,146.1,142.6,143.0,664200
20220211,143.0,148.0,142.9,146.0,459600
20220214,144.0,145.9,141.0,141.1,687900
20220215,140.9,142.6,140.9,141.4,236200
20220216,141.7,144.4,141.0,143.0,288200
20220217,143.0,149.7,143.0,147.0,1132500
20220218,146.9,151.4,145.5,151.2,1468700
20220221,152.9,153.0,150.5,151.5,842200
20220222,149.2,153.5,147.5,153.0,1286000
20220223,153.1,162.0,153.1,157.0,1867100
20220224,156.1,162.0,156.1,161.9,2082900
20220225,163.0,168.4,161.8,161.8,2105400
20220228,162.9,165.0,158.5,163.1,1842200
20220301,163.8,166.9,162.8,163.2,1246900
20220302,163.0,166.0,161.1,166.0,1697600
20220303,167.0,177.6,167.0,177.6,5507000
20220304,182.0,183.0,177.0,177.6,3403000
20220307,180.6,190.0,180.6,189.9,4069300
20220308,190.1,193.5,181.0,182.0,3052400
20220309,184.7,189.5,181.5,189.0,2996100
20220310,185.5,193.9,185.0,187.0,1437000
20220311,187.0,193.0,185.9,188.1,2314200
20220314,188.7,192.0,180.0,180.0,2379900
20220315,180.0,183.0,172.5,178.7,2176000
20220316,181.8,191.0,178.7,189.0,1673100
20220317,190.6,191.0,181.9,185.6,1599500
20220318,187.5,190.5,185.7,189.1,1848700
20220321,190.5,200.0,189.5,199.5,3422100
20220322,199.8,213.4,199.8,213.4,3093400
20220323,217.0,227.1,216.8,227.1,3169000
20220324,226.0,231.0,220.0,222.5,3439900
20220325,221.0,225.0,218.2,225.0,2561600
20220328,225.5,235.0,223.1,234.9,2171400
20220329,239.0,239.0,221.0,228.5,2885500
20220330,225.0,233.0,219.5,232.0,3207600
20220331,234.0,235.5,228.0,228.0,1743900
20220401,225.0,229.8,223.0,228.0,1744400
20220404,227.0,227.5,220.0,221.0,1907500
20220405,220.5,224.0,213.8,215.0,1770700
20220406,211.3,220.8,211.0,216.8,1340400
20220407,216.0,225.5,216.0,223.0,1410000
20220408,222.8,224.5,215.1,216.0,1297600
20220412,217.0,222.7,213.5,216.0,1112200
20220413,219.4,231.1,218.0,231.1,2285800
20220414,237.0,247.2,235.5,247.2,2400900
20220415,247.0,252.5,243.2,248.0,1260400
20220418,248.9,251.0,241.0,245.0,1398500
20220419,248.0,262.1,246.0,254.8,2350900
20220420,254.9,256.0,240.0,243.0,2448200
20220421,239.0,251.8,235.0,247.0,1408900
20220422,250.0,250.0,229.8,238.0,4671400
20220425,233.0,240.3,221.4,221.4,2001500
20220426,206.1,224.0,206.0,223.0,2139100
20220427,222.0,228.0,212.4,227.0,1720300
20220428,227.8,230.0,220.8,228.0,1255200
20220429,226.0,243.9,224.0,240.9,2100200
20220504,240.0,246.9,237.0,239.4,1027200
20220505,242.0,242.0,227.5,236.8,1557400
20220506,229.0,239.9,228.5,231.0,1421300
20220509,227.0,229.0,214.9,214.9,1672100
20220510,205.0,213.9,200.1,212.0,2099800
20220511,214.4,215.0,206.6,212.0,809700
20220512,208.1,211.5,197.2,197.2,1980600
20220513,195.0,197.0,183.4,183.4,2508900
20220516,188.0,196.2,180.1,180.1,1497600
20220517,174.0,192.7,174.0,192.7,1245200
20220518,195.0,203.4,195.0,203.0,1215700
20220519,197.3,217.0,194.0,215.0,1607700
20220520,214.9,219.0,211.0,213.0,952100
