<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151204,22.3299,22.4778,22.2559,22.3313,124070
20151207,22.182,22.3299,21.9602,22.0355,145290
20151208,21.6644,22.182,21.5165,22.1834,168410
20151209,22.3299,22.3299,21.9602,22.0355,166840
20151210,22.182,22.182,21.8123,21.8876,158770
20151211,21.9602,22.182,21.8123,21.9615,141240
20151214,21.9602,22.0341,21.8862,21.9615,143280
20151215,22.0341,22.1081,21.9602,22.0355,145280
20151216,22.1081,22.1081,21.9602,22.0355,161100
20151217,21.9602,22.182,21.9602,22.1094,123100
20151218,22.0341,22.3299,21.9602,22.1834,236600
20151221,22.2559,22.3299,22.182,22.2573,274000
20151222,22.2559,22.6996,22.2559,22.4791,319650
20151223,22.3299,22.4778,22.2559,22.3313,177230
20151224,22.4038,22.4778,22.3299,22.4052,170200
20151225,22.4038,22.4778,22.3299,22.4052,120360
20151228,22.4038,22.4778,22.2559,22.2573,170660
20151229,22.182,22.4038,22.1081,22.3313,160850
20151230,22.3299,22.4778,22.2559,22.3313,162800
20151231,22.182,22.3299,22.182,22.1834,150020
20160104,21.8862,22.2559,21.8862,21.8876,163100
20160105,21.8862,21.8862,21.4426,21.4439,190040
20160106,21.4426,21.8123,21.4426,21.5918,167000
20160107,21.5165,21.5905,21.2947,21.4439,134010
20160108,21.4426,21.4426,21.2208,21.2221,189330
20160111,21.1468,21.2947,21.1468,21.2221,151060
20160112,21.2208,21.4426,21.1468,21.296,151640
20160113,21.4426,21.4426,21.1468,21.2221,171800
20160114,21.1468,21.1468,20.925,21.0742,158000
20160115,21.2208,21.2208,20.7771,20.7784,153390
20160118,20.5553,20.5553,20.0377,20.1869,187710
20160119,20.0377,20.6293,20.0377,20.5566,172360
20160120,20.4074,20.5553,20.2596,20.3348,146450
20160121,20.1856,20.4074,20.1117,20.1869,169800
20160122,20.3335,20.4074,20.1117,20.3348,178000
20160125,20.4814,21.7384,20.4814,21.7397,258970
20160126,21.7384,21.7384,21.2947,21.296,160330
20160127,21.5165,21.7384,21.5165,21.5179,159090
20160128,21.3687,21.5165,21.1468,21.2221,167960
20160129,21.2208,21.4426,21.2208,21.37,179550
20160201,21.3687,21.5165,21.2947,21.296,152300
20160202,21.1468,21.3687,21.1468,21.2221,153750
20160203,21.2208,21.2208,20.925,21.1481,161870
20160204,21.0729,21.2208,21.0729,21.1481,113110
20160205,21.1468,21.2947,21.0729,21.0742,93970
20160215,20.7032,20.999,20.6293,20.6305,130750
20160216,20.6293,20.8511,20.6293,20.7045,145420
20160217,20.7032,20.8511,20.5553,20.7045,160720
20160218,20.8511,20.999,20.7771,20.8524,170210
20160219,20.7771,20.999,20.7032,20.8524,175690
20160222,20.7771,21.0729,20.7771,20.9263,171010
20160223,20.925,21.1468,20.925,20.9263,180810
20160224,20.8511,20.999,20.7771,20.8524,164920
20160225,20.8511,20.999,20.7771,20.7784,168750
20160226,20.8511,20.8511,20.6293,20.7784,156270
20160229,20.7771,20.8511,20.6293,20.6305,193920
20160301,20.7032,20.925,20.7032,20.7784,168250
20160302,20.925,21.0729,20.8511,20.9263,212890
20160303,20.8511,20.925,20.7032,20.8524,151300
20160304,20.7771,20.999,20.7771,20.9263,146230
20160307,20.8511,20.925,20.7771,20.8524,158250
20160308,20.7771,20.8511,20.7771,20.7784,144100
20160309,20.7771,20.8511,20.7032,20.7045,140350
20160310,20.7032,20.8511,20.6293,20.7784,167100
20160311,20.7771,20.8511,20.7032,20.7784,162910
20160314,20.7771,20.925,20.7032,20.8524,159600
20160315,20.7771,20.8511,20.7032,20.7784,159090
20160316,20.7771,20.925,20.7771,20.8524,193790
20160317,20.925,21.0729,20.8511,20.9263,206960
20160318,20.925,20.999,20.8511,21.0003,173150
20160321,20.925,21.1468,20.925,21.0003,192900
20160322,20.999,21.0729,20.8511,21.0003,168930
20160323,20.999,21.1468,20.925,21.0742,189070
20160324,21.0729,21.1468,20.925,21.0742,187820
20160325,21.0729,21.1468,20.999,21.1481,168640
20160328,21.1468,21.4426,20.999,21.4439,228600
20160329,21.5165,21.8862,21.4426,21.8136,277910
20160330,21.7384,21.9602,21.5905,21.8136,225150
20160331,21.8123,21.8862,21.5905,21.5918,211650
20160401,21.5905,21.5905,21.2947,21.4439,206800
20160404,21.3687,21.5905,21.2947,21.4439,188130
20160405,21.5165,21.8862,21.4426,21.8876,252540
20160406,21.8862,22.182,21.8862,22.1834,254890
20160407,22.182,22.2559,21.9602,22.2573,230500
20160408,22.2559,22.2559,21.9602,22.0355,219140
20160411,22.1081,22.182,21.8123,21.8876,222330
20160412,21.8862,21.8862,21.6644,21.8136,180060
20160413,21.8123,22.0341,21.7384,21.8136,205960
20160414,21.8123,22.0341,21.7384,21.8136,207410
20160415,21.8123,22.0341,21.8123,21.8876,177410
20160419,21.8862,21.8862,21.5165,21.5179,174280
20160420,21.3687,21.7384,21.3687,21.6658,188100
20160421,21.5905,21.9602,21.5905,21.8876,191410
20160422,21.8123,22.1081,21.7384,22.1094,202680
20160425,22.1081,22.182,21.8862,21.9615,185660
20160426,21.9602,22.182,21.8123,22.1094,171200
20160427,22.0341,22.1081,21.8862,21.9615,153210
20160428,21.8862,22.0341,21.8862,21.9615,206460
20160429,21.8862,22.1081,21.8862,21.9615,152000
20160504,21.9602,21.9602,21.8123,21.8136,120760
20160505,21.8123,21.9602,21.8123,21.8876,186020
20160506,21.8862,22.1081,21.8123,22.0355,161970
20160509,21.9602,22.1081,21.8123,21.8136,156150
20160510,21.8123,21.8123,21.6644,21.8136,158700
20160511,21.8123,21.8862,21.7384,21.8136,143690
20160512,21.8862,21.9602,21.7384,21.7397,141250
20160513,21.7384,21.8123,21.5905,21.5918,144640
20160516,21.5905,21.6644,21.4426,21.5918,150100
20160517,21.5165,21.7384,21.5165,21.5918,147080
20160518,21.4426,21.6644,21.4426,21.5179,147830
20160519,21.5165,21.5905,21.4426,21.5179,136060
20160520,21.4426,21.5165,21.3687,21.4439,148990
20160523,21.2947,21.4426,21.2947,21.37,142930
20160524,21.3687,21.4426,21.2947,21.4439,128720
20160525,21.4426,21.5905,21.3687,21.4439,153910
20160526,21.3687,21.5165,20.7771,20.9263,133840
20160527,20.925,21.0729,20.7771,20.9263,137170
20160530,20.925,21.1468,20.8511,21.0003,144780
20160531,20.999,20.999,20.8511,21.0003,131460
20160601,20.999,21.0729,20.8511,21.0003,157240
20160602,20.925,20.999,20.7771,20.8524,130780
20160603,20.8511,20.925,20.7771,20.8524,123520
20160606,20.8511,20.925,20.7032,20.7784,144330
20160607,20.8511,20.925,20.7771,20.8524,134440
20160608,20.8511,20.999,20.7771,20.8524,125240
20160609,20.8511,20.925,20.7032,20.7045,143700
20160610,20.7771,20.7771,20.6293,20.7045,125540
20160613,20.7032,20.7032,20.4814,20.5566,116700
20160614,20.4814,20.5553,20.4074,20.5566,134140
20160615,20.5553,20.5553,20.3335,20.4826,151790
20160616,20.4814,20.6293,20.4074,20.4826,139800
20160617,20.4814,20.5553,20.3335,20.4087,140570
20160620,20.4074,20.6293,20.4074,20.5566,143600
20160621,20.5553,20.7771,20.5553,20.6305,147760
20160622,20.6293,20.7032,20.4814,20.4826,150500
20160623,20.4814,20.7032,20.4074,20.6305,146690
20160624,20.6293,20.6293,20.0377,20.2608,215780
20160627,20.0377,20.1856,19.8159,20.1129,131610
20160628,20.0377,20.1856,19.9638,20.1129,136900
20160629,20.1117,20.4074,20.1117,20.2608,140920
20160630,20.2596,20.4074,20.1856,20.3348,136210
20160701,20.2596,20.5553,20.2596,20.4826,143960
20160704,20.4074,20.5553,20.2596,20.4826,142280
20160705,20.4814,20.8511,20.4814,20.7045,171670
20160706,21.1565,21.1565,20.78,20.856,135270
20160707,20.8553,21.0059,20.8553,20.9313,157930
20160708,20.9306,21.0812,20.7048,20.7807,142780
20160711,20.78,20.8553,20.5542,20.6301,163780
20160712,20.6295,20.8553,20.4789,20.7054,163200
20160713,20.7048,20.9306,20.7048,20.856,152700
20160714,20.8553,21.0059,20.78,20.7807,138040
20160715,20.78,20.9306,20.7048,20.7054,144000
20160718,20.78,21.5329,20.78,21.383,221010
20160719,21.3824,21.5329,21.3071,21.3077,141160
20160720,21.2318,21.3071,21.0812,21.2324,136220
20160721,21.2318,21.6082,21.1565,21.6089,169030
20160722,21.6082,21.6082,21.3071,21.4583,136150
20160725,21.4577,21.6835,21.3071,21.6842,131830
20160726,21.6082,21.7588,21.5329,21.5336,151760
20160727,21.6082,21.7588,21.3824,21.6089,137320
20160728,21.6082,21.6835,21.3824,21.5336,146060
20160729,21.5329,21.5329,21.2318,21.3077,148900
20160801,21.3071,21.3071,21.0812,21.2324,115230
20160802,21.0812,21.0812,20.8553,21.0066,172170
20160803,21.0059,21.0059,20.78,21.0066,135560
20160804,21.0059,21.2318,21.0059,21.0818,142440
20160805,20.9306,21.1565,20.8553,21.1571,160900
20160808,21.0812,21.3071,20.9306,21.2324,125590
20160809,21.1565,21.4577,21.1565,21.3077,127070
20160810,21.3071,21.5329,21.3071,21.3077,143590
20160811,21.3071,21.5329,21.1565,21.4583,157060
20160812,21.4577,21.4577,21.1565,21.2324,142940
20160815,21.2318,21.4577,21.1565,21.383,134980
20160816,21.3824,21.4577,21.2318,21.3077,147160
20160817,21.3071,21.3824,21.1565,21.3077,142410
20160818,21.3071,21.3824,21.2318,21.383,140880
20160819,21.3071,21.4577,21.2318,21.383,131800
20160822,21.3824,21.7588,21.3071,21.7595,144720
20160823,21.6835,22.5117,21.5329,22.4371,189170
20160824,22.4364,23.3399,22.4364,22.8136,179770
20160825,22.8129,22.8129,22.587,22.5877,143210
20160826,22.587,22.8882,22.587,22.663,167540
20160829,22.587,22.8882,22.587,22.5877,136810
20160830,22.587,23.114,22.3611,23.0394,196090
20160831,23.0387,24.4693,22.8882,24.2441,195340
20160901,24.2434,24.3187,23.8669,24.1688,122550
20160905,24.2434,24.5445,24.0175,24.47,200720
20160906,24.6951,26.0503,24.6951,25.5994,202850
20160907,25.5986,25.8998,25.2974,25.5994,183900
20160908,25.7492,26.0503,25.5986,25.75,165450
20160909,25.7492,25.8998,25.5986,25.5994,140440
20160912,25.6739,25.7492,25.448,25.6747,179830
20160913,25.6739,25.8245,25.5986,25.8253,150030
20160914,25.7492,25.8245,25.5986,25.75,146900
20160915,25.6739,25.6739,25.448,25.5241,155970
20160916,25.448,25.5233,25.2222,25.2229,127870
20160919,24.9963,25.2222,24.921,25.0723,159400
20160920,24.9963,24.9963,24.2434,24.47,157320
20160921,24.8457,24.921,24.5445,24.7712,171130
20160922,24.7704,25.3727,24.7704,25.2229,183070
20160923,25.2222,25.6739,25.1469,25.5241,174160
20160926,25.448,25.8245,25.448,25.5994,161690
20160927,25.5233,25.7492,25.3727,25.5241,162070
20160928,25.448,25.5986,25.2222,25.5241,152850
20160929,25.5233,25.5233,25.0716,25.2982,142430
20160930,25.2974,25.2974,25.0716,25.2229,128410
20161003,25.2222,25.2222,24.9963,25.1476,145030
20161004,25.1469,25.2974,24.9963,25.0723,137910
20161005,25.0716,25.1469,24.8457,24.9218,135960
20161006,24.921,25.1469,24.921,24.9218,146160
20161007,24.921,24.9963,24.1681,24.6959,132250
20161010,24.5445,24.5445,23.9422,24.0935,133680
20161011,23.8669,24.2434,23.8669,24.1688,149040
20161012,24.1681,24.3187,23.8669,23.943,129450
20161013,23.9422,24.0175,23.7164,23.8677,137390
20161014,23.9422,24.3187,23.8669,24.1688,183990
20161017,24.1681,24.1681,23.8669,23.943,129730
20161018,23.9422,24.0928,23.5658,24.0182,165440
20161019,23.9422,24.2434,23.9422,24.0935,130320
20161020,24.0928,24.2434,23.9422,23.943,132880
20161021,24.0175,24.0175,23.7164,23.7924,136750
20161024,23.8669,24.0175,23.7164,23.943,122930
20161025,23.9422,24.1681,23.7164,24.0182,145060
20161026,24.0175,24.3187,23.8669,24.2441,165260
20161027,24.2434,24.3187,24.0175,24.3194,132990
20161028,24.2434,24.5445,24.1681,24.47,102440
20161031,24.7704,24.8457,24.4693,24.7712,149650
20161101,24.8457,24.921,24.5822,24.6206,146370
20161102,24.4693,24.6951,24.394,24.3947,120360
20161103,24.394,24.394,23.8669,24.0935,130780
20161104,24.0928,24.1681,23.9422,24.0182,103210
20161107,24.0175,24.3187,24.0175,24.2441,129790
20161108,24.2434,24.4693,24.1681,24.47,122940
20161109,24.4693,24.4693,23.7916,24.0935,158840
20161110,24.0928,24.6198,24.0928,24.5453,141440
20161111,24.4693,24.6198,24.394,24.5453,127420
20161114,24.5445,24.6198,24.1681,24.47,129650
20161115,24.4693,24.6951,24.394,24.6206,140930
20161116,24.6198,25.0716,24.6198,24.9218,154450
20161117,24.9963,25.1469,24.7704,24.8465,159930
20161118,24.7704,24.7704,24.4693,24.6206,126400
20161121,24.6951,24.7704,24.5445,24.6959,132620
20161122,24.6951,25.0716,24.6951,24.997,144600
20161123,24.9963,24.9963,24.7704,24.8465,121700
20161124,24.8457,24.921,24.6198,24.8465,131420
20161125,24.8457,24.921,24.5822,24.8465,131510
20161128,24.7704,24.7704,24.5069,24.6206,106750
20161129,24.6951,24.8457,24.5445,24.7712,131210
20161130,24.7704,25.0716,24.7704,24.997,115990
20161201,24.9963,25.2974,24.9963,25.0723,133410
20161202,25.1469,25.2222,24.7704,24.9218,123880
20161205,24.921,24.9963,24.6951,24.8465,121010
20161206,24.8457,24.921,24.5445,24.7712,114540
20161207,24.7704,24.921,24.6951,24.7712,113020
20161208,24.6951,24.921,24.6951,24.8465,102740
20161209,24.8457,24.8457,24.4693,24.6206,107870
20161212,24.6198,24.6198,24.2434,24.3947,94510
20161213,24.394,24.394,23.7164,23.943,111710
20161214,23.9422,24.1681,23.8669,24.0935,108990
20161215,24.0928,24.2434,23.9422,24.0182,110870
20161216,23.9422,24.1681,23.8669,23.943,113290
20161219,23.9422,24.0175,23.7164,23.7924,118210
20161220,23.7916,23.7916,23.3399,23.4159,104390
20161221,23.4152,23.5658,23.2646,23.4159,106830
20161222,23.4152,23.5658,23.1893,23.2653,113110
20161223,23.2646,23.4152,23.1893,23.2653,109420
20161226,23.2646,23.4152,23.114,23.2653,105990
20161227,23.2646,23.4905,23.1893,23.3406,111680
20161228,23.3399,23.4905,23.2646,23.4159,109530
20161229,23.4152,23.5658,23.3399,23.4159,99160
20161230,23.4152,23.6411,23.4152,23.5665,130760
20170103,23.8669,23.8669,23.5658,23.8677,119240
20170104,23.7916,24.0928,23.7916,23.8677,131040
20170105,23.8669,23.9422,23.7164,23.7924,119680
20170106,23.7916,23.7916,23.6411,23.7171,117660
20170109,23.7164,23.8669,23.6411,23.7924,115670
20170110,23.7916,23.7916,23.5658,23.7171,114040
20170111,23.7916,23.9422,23.6411,23.8677,111270
20170112,23.8669,23.8669,23.6411,23.7171,109450
20170113,23.7164,23.754,23.5658,23.6418,105160
20170116,23.6411,23.6411,23.3775,23.4912,115920
20170117,23.4905,23.7916,23.4905,23.5665,110880
20170118,23.5658,23.5658,23.3399,23.4159,106720
20170119,23.4152,23.4152,23.114,23.19,103280
20170120,23.114,23.3399,23.114,23.2653,100750
20170123,23.2646,23.3399,23.0387,23.1147,96670
20170124,23.114,23.1893,22.9258,23.0394,105770
20170125,23.114,23.114,22.8129,23.0394,102870
20170202,23.0387,23.1893,22.9635,23.1147,105480
20170203,23.114,23.3399,23.0387,23.1147,103160
20170206,23.114,23.4905,23.114,23.4159,133960
20170207,23.4152,23.6411,23.4152,23.4536,96980
20170208,23.4152,23.4905,23.3399,23.4159,103740
20170209,23.4152,23.5658,23.2646,23.4159,104200
20170210,23.4152,23.6411,23.3399,23.4912,119410
20170213,23.4152,23.6411,23.4152,23.5665,109560
20170214,23.4152,23.5658,23.3399,23.4912,105890
20170215,23.4905,23.4905,23.3399,23.4159,100430
20170216,23.4152,23.4905,23.2646,23.2653,101060
20170217,23.1893,23.2646,23.0764,23.1147,107720
20170220,23.114,23.1517,22.9635,23.1524,114940
20170221,23.1517,23.3399,23.114,23.19,99950
20170222,23.1893,23.2646,23.0387,23.0394,123180
20170223,23.0387,23.1517,22.8505,23.0394,105770
20170224,23.0387,23.114,22.8129,22.8889,110650
20170227,22.9635,22.9635,22.6623,22.9642,113680
20170228,22.9635,23.114,22.8129,22.8512,113900
20170301,22.8505,22.9635,22.6623,22.7383,97660
20170302,22.7376,22.8882,22.6623,22.7383,101710
20170303,22.7376,22.8129,22.587,22.7759,111250
20170306,22.7752,23.0387,22.7752,22.8889,121400
20170307,22.8882,22.9258,22.6623,22.8889,103720
20170308,22.9258,22.9635,22.7376,22.9265,124450
20170309,22.9258,22.9635,22.7376,22.8889,95610
20170310,22.7376,22.9635,22.6623,22.7383,115330
20170313,22.7376,22.8129,22.587,22.663,105910
20170314,22.6623,22.8882,22.6623,22.7383,112530
20170315,22.7376,22.8129,22.587,22.7383,107050
20170316,22.7376,22.8882,22.6246,22.8136,107800
20170317,22.8129,22.9635,22.6623,22.8136,109890
20170320,22.8129,22.9635,22.7376,22.8512,111690
20170321,22.8505,22.9635,22.7376,22.8512,111120
20170322,22.8505,22.9635,22.8129,22.8512,136080
20170323,22.8882,23.0387,22.8882,22.8889,119710
20170324,22.9635,23.0387,22.7376,22.8136,117720
20170327,22.8129,22.9635,22.7376,22.8136,123760
20170328,22.8129,22.9635,22.587,22.663,117600
20170329,22.6999,22.8129,22.587,22.663,110430
20170330,22.7376,22.8882,22.6999,22.7383,111770
20170331,22.7752,22.8129,22.5494,22.5877,114270
20170403,22.6623,22.7376,22.5117,22.5877,119800
20170404,22.6623,22.7376,22.5117,22.663,109640
20170405,22.6623,22.7376,22.4364,22.5124,114630
20170407,22.587,22.587,22.3988,22.55,90930
20170410,22.5494,22.7376,22.5494,22.663,122620
20170411,22.6999,22.9635,22.6999,22.8889,108820
20170412,23.1893,23.1893,23.1893,23.19,30100
20170413,23.1893,23.2646,23.1893,23.2653,58120
20170414,23.2646,23.2646,22.587,22.8889,106940
20170417,22.8882,22.9635,22.587,22.663,101670
20170418,22.6623,22.6623,22.2106,22.2112,11620
20170419,22.2106,22.2106,21.7588,21.7595,45300
20170420,21.7588,21.8341,21.4577,21.4583,22000
20170421,21.4577,21.4577,20.9306,20.9689,14170
20170424,19.9895,20.9683,19.9895,20.6301,20470
20170425,20.6295,20.6295,20.1024,20.3289,28440
20170426,20.4036,20.8553,20.3283,20.7807,128220
20170427,20.78,20.9306,20.4036,20.856,98890
20170428,20.7048,20.9306,20.5542,20.7807,94950
20170503,20.78,21.0812,20.78,21.0066,101650
20170504,21.0812,21.3071,20.9306,21.0818,91800
20170505,21.0812,21.2318,20.9306,21.0818,105550
20170508,21.0812,21.1565,20.9306,21.0066,102980
20170509,20.9306,21.0812,20.8177,21.0066,91900
20170510,20.9306,21.0812,20.78,21.0818,81370
20170511,21.0812,21.2318,21.0059,21.0818,87340
20170512,21.0812,21.2318,20.9683,21.0066,90820
20170515,20.8553,21.0812,20.5542,20.9313,81360
20170516,20.9306,21.0812,20.8553,20.9313,83100
20170517,20.9306,21.0812,20.78,21.0066,93480
20170518,21.0812,21.1565,20.9306,21.0066,84570
20170519,21.0059,21.3071,20.9306,21.3077,111420
20170522,21.3824,21.7588,21.3824,21.4583,113100
20170523,21.4577,21.5329,21.0812,21.1571,93340
20170524,21.0812,21.3071,20.9306,21.2324,94480
20170525,21.2318,21.3824,20.4789,20.4795,97480
20170526,20.5542,20.5542,20.1024,20.103,87310
20170529,20.1024,20.1777,18.7849,18.8231,171960
20170530,18.8225,18.8225,18.7472,18.7478,28050
20170531,18.8225,18.8225,18.7849,18.8231,20470
20170601,18.7849,19.1237,18.7849,19.049,72830
20170602,19.0484,19.0484,18.8225,19.049,73010
20170605,18.9731,19.3495,18.9731,19.2748,69340
20170606,19.2742,19.4248,19.1237,19.3501,64700
20170607,19.2742,19.6507,19.2742,19.5007,70190
20170608,19.4248,19.4248,19.1237,19.2748,67000
20170609,19.2742,19.4248,19.2742,19.2748,69890
20170612,19.2742,19.4248,19.2742,19.3501,67980
20170613,19.3495,19.3495,18.032,18.5219,101380
20170614,18.5213,18.8978,18.5213,18.8231,77720
20170615,18.8225,18.8978,18.5966,18.7478,58820
20170616,18.7472,18.9731,18.6719,18.8231,67430
20170619,18.8225,19.0484,18.8225,18.8984,68190
20170620,18.8978,19.1237,18.8978,18.8984,64670
20170621,18.8225,18.8225,18.0696,18.4466,82920
20170622,18.4461,18.7472,18.4461,18.5219,65150
20170623,18.5213,18.5966,18.3708,18.3713,58480
20170626,18.3708,18.7472,18.3708,18.5972,65300
20170627,18.5966,18.6719,18.3708,18.4466,71400
20170628,18.4461,18.5966,18.2955,18.5219,67010
20170629,18.5213,18.7472,18.5213,18.5972,66120
20170630,18.5966,18.7472,18.5213,18.5219,66600
20170703,18.5213,18.6719,18.4461,18.5972,71510
20170704,18.5966,18.5966,18.3708,18.4466,64090
20170705,18.4461,18.6719,18.4461,18.5219,75110
20170706,18.5213,18.7472,18.4461,18.5596,71050
20170707,18.5966,18.6719,18.5213,18.5219,61760
20170710,18.5213,18.5966,18.3708,18.4466,64600
20170711,18.4461,18.6719,18.2955,18.5972,61340
20170712,18.5966,18.8978,18.4461,18.8231,74190
20170713,18.8225,18.8225,18.6719,18.7478,60320
20170714,18.7472,19.2742,18.7472,19.1242,98200
20170717,19.2742,19.2742,18.7472,19.049,59830
20170718,18.8978,18.8978,18.5966,18.7478,63900
20170719,18.7472,18.9731,18.6719,18.8231,58600
20170720,18.8225,18.8225,18.3708,18.5219,64190
20170721,18.5213,18.6719,18.3708,18.5219,42130
20170724,18.5213,18.5213,18.1449,18.296,74950
20170725,18.2955,18.5966,17.9943,18.3713,70890
20170726,18.4461,18.9731,18.4461,18.8984,82940
20170727,18.8978,18.8978,18.6719,18.6725,63920
20170728,18.6719,18.8978,18.6719,18.7478,65500
20170731,18.7472,18.8978,18.6719,18.7478,72650
20170801,18.8225,19.199,18.8225,18.9737,91530
20170802,18.9731,19.0484,18.7472,18.9737,70430
20170803,18.9731,19.1237,18.8978,19.0113,65710
20170804,19.0484,19.0484,18.9731,18.9737,51990
20170807,18.9731,19.2742,18.9731,19.049,70050
20170808,19.0484,19.2742,18.8225,18.8984,73260
20170809,18.8978,18.8978,18.6719,18.8231,68920
20170810,18.8225,18.9731,18.7096,18.7478,65630
20170811,18.6719,18.8601,18.5966,18.8231,43420
20170814,18.7472,18.9731,18.7472,18.9737,73610
20170815,18.9731,19.0484,18.7472,18.8984,70110
20170816,18.8225,19.0484,18.6719,18.9737,73200
20170817,18.8978,19.726,18.8978,19.6513,119580
20170818,19.726,20.1024,19.6507,19.9525,79440
20170821,20.0271,20.0271,19.726,19.9525,88170
20170822,19.8766,20.0271,19.199,19.2748,69790
20170823,19.2742,19.3495,19.1237,19.3501,64470
20170824,19.3495,19.6507,19.2742,19.6513,81790
20170825,19.6507,19.6507,19.4248,19.5007,64740
20170828,19.5001,20.5542,19.4248,20.3289,132010
20170829,20.4036,20.4036,20.1024,20.1783,92140
20170830,20.1777,20.78,20.1024,20.3289,101650
20170831,20.3283,20.5542,20.0271,20.1783,92090
20170901,20.1024,20.7048,20.1024,20.5548,95570
20170905,20.5542,20.6295,20.0271,20.2536,82640
20170906,20.253,20.3283,19.9519,20.1783,89700
20170907,20.1777,20.3283,19.9519,20.0278,74040
20170908,20.0271,20.253,19.9519,20.103,98980
20170911,20.1024,20.3283,20.0271,20.0278,76610
20170912,20.1024,20.253,19.9519,20.103,83650
20170913,20.1777,20.3283,19.9519,20.0278,74750
20170914,20.1024,20.1024,19.8013,19.9525,69400
20170915,19.9519,20.0271,19.726,19.8019,76460
20170918,19.8013,20.1024,19.8013,19.9525,58950
20170919,20.0271,20.1777,19.9519,19.9525,62040
20170920,20.0271,20.1024,19.9519,19.9525,65370
20170921,19.9519,20.0271,19.6507,19.6513,58480
20170922,19.6507,19.8766,19.5754,19.6513,66990
20170925,19.726,19.8013,19.5754,19.6513,62040
20170926,19.6507,19.726,19.3495,19.4254,65060
20170927,19.4248,19.4248,18.7472,18.8231,76360
20170928,18.8225,19.0484,18.8225,18.8231,58860
20170929,18.8225,18.8978,18.6719,18.7478,58700
20171002,18.7472,18.8978,18.6719,18.6725,53830
20171003,18.6719,18.8978,18.5966,18.6725,60730
20171004,18.6719,18.8978,18.5213,18.8231,61210
20171005,18.8225,19.0484,18.7472,18.7478,57030
20171006,18.7472,18.9731,18.6719,18.8231,61680
20171009,18.8225,18.9731,18.7472,18.8984,68130
20171010,18.8978,19.0484,18.8978,18.9737,63010
20171011,18.9731,19.199,18.9731,18.9737,67910
20171012,19.0484,19.199,18.8978,18.8984,65980
20171013,18.9731,19.199,18.9731,18.9737,72660
20171016,18.9731,19.199,18.8978,18.8984,68320
20171017,18.8978,19.1237,18.8225,18.9737,69440
20171018,18.9731,19.199,18.8978,18.8984,73570
20171019,18.8978,19.1237,18.8225,18.9737,66650
20171020,18.8978,19.199,18.8978,19.049,70810
20171023,18.8225,19.0484,18.7472,18.8231,74910
20171024,18.7472,18.8978,18.5966,18.8231,74790
20171025,18.8978,19.0484,18.8225,18.9737,53330
20171026,18.9731,19.0484,18.6719,18.8231,70310
20171027,18.8978,18.8978,18.6719,18.8984,68050
20171030,18.8978,18.9731,18.5966,18.6725,67660
20171031,18.5213,18.6719,18.3708,18.5972,71670
20171101,18.6719,18.8225,18.4461,18.8231,60740
20171102,18.8225,18.8225,18.4837,18.4843,64790
20171103,18.5213,18.5213,18.3708,18.4466,71030
