<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201116.0,11.9378,12.1083,11.827153718153527,11.8537,451010.0
20201117.0,11.682,11.9389,11.5115,11.9389,373010.0
20201118.0,11.682,12.1083,11.682,11.9389,461500.0
20201119.0,11.7673,11.9378,11.5115,11.8537,525410.0
20201120.0,11.5115,11.7684,11.1704,11.7684,428200.0
20201123.0,11.7684,11.7684,11.7673,11.7673,402776.578952227
20201124.0,11.7673,12.1095,11.7673,12.1095,400049.0
20201125.0,12.1083,12.5347,12.0231,12.4506,464900.0
20201126.0,12.3642,12.5347,12.0231,12.1948,622246.0
20201127.0,12.1948,12.5347,12.1948,12.5347,578292.8466983135
20201130.0,12.5347,12.7905,12.1083,12.1095,510220.0
20201201.0,12.2789,12.62,12.1083,12.4506,464416.0
20201202.0,12.3642,12.62,12.1083,12.3653,456759.0
20201203.0,12.1936,12.7917,12.1936,12.7917,411310.0
20201204.0,12.7905,12.961,12.7905,12.877,403316.0
20201207.0,12.62,13.2169,12.62,13.1328,391640.0
20201208.0,13.5579,13.5579,12.8758,12.877,777729.0
20201209.0,12.961,13.0463,12.62,12.7917,1000500.0
20201210.0,12.62,12.961,12.62,12.7917,660916.0
20201211.0,12.7905,13.1316,12.7905,12.9623,755600.0
20201214.0,12.8758,12.961,12.7052,12.7917,795830.0
20201215.0,12.8758,13.0463,12.7052,12.877,358400.0
20201216.0,12.8758,13.0463,12.7052,12.7064,439520.0
20201217.0,12.8758,12.961,12.7052,12.7917,527200.0
20201218.0,12.5347,12.7064,12.4494,12.7064,542700.0
20201221.0,12.4494,12.4494,12.0231,12.1948,129141.0
20201222.0,11.8525,11.8525,11.5967,11.6831,59619.0
20201223.0,11.682,11.760402422099785,11.1704,11.2567,90600.0
20201224.0,11.1704,11.3409,11.0851,11.1714,55100.0
20201225.0,11.4262,11.5978,11.2556,11.5978,49100.0
20201228.0,11.3409,11.3409,10.2324,11.0862,81600.0
20201229.0,10.9998,11.0851,10.5735,10.7451,92130.0
20201230.0,10.744,10.8293,10.4882,10.4892,118000.0
20201231.0,10.5735,10.9146,9.8061,10.0628,505145.0
20210104.0,10.2324,10.5735,10.2324,10.4892,87800.0
20210105.0,10.4882,10.4882,10.0619,10.0628,98500.0
20210106.0,10.2324,10.3177,9.853121269000376,9.8923,251300.0
20210107.0,9.6355,9.8913,9.3797,9.4659,220000.0
20210108.0,9.465,9.8923,9.0386,9.8923,139100.0
20210111.0,9.8913,9.8913,9.584060179282949,9.3806,406020.0
20210112.0,9.2944,10.4029,9.2944,10.3187,452319.0
20210113.0,10.6588,10.6588,10.2324,10.4039,474511.0
20210114.0,10.5735,10.6588,9.9766,10.2334,261050.0
20210115.0,10.4029,10.4029,9.3797,9.4659,1064000.0
20210118.0,9.3797,9.6355,9.2092,9.5512,1193800.0
20210119.0,9.3797,9.7208,9.1239,9.6364,1342450.0
20210120.0,9.465,10.8303,9.3797,10.8303,2008819.0
20210121.0,10.8293,11.5126,10.744,11.5126,940900.0
20210122.0,11.7673,12.0231,10.9998,11.2567,547700.0
20210125.0,11.0851,11.9378,10.9998,11.5978,1052749.0
20210126.0,11.3409,12.62,11.2556,12.3653,1750400.0
20210127.0,12.1936,13.1328,12.1936,13.1328,1064751.0
20210128.0,13.1316,13.2169,12.887230254935524,12.4506,1448391.0
20210129.0,11.7673,12.461494308029486,11.7673,13.6445,1239600.0
20210201.0,13.8137,13.8137,13.718951008202046,12.7917,981000.0
20210202.0,13.0463,13.3021,12.2789,12.877,725600.0
20210203.0,12.7905,13.2169,12.2789,12.7917,1303500.0
20210204.0,12.62,13.0476,11.5115,13.0476,1647100.0
20210205.0,12.7905,13.8137,12.7052,13.3034,1016000.0
20210208.0,13.3034,14.0696,13.3034,14.0696,1417861.6223793062
20210209.0,14.0696,14.9237,13.8137,14.9237,783601.0
20210217.0,14.7517,14.837,13.9843,14.3267,823310.0
20210218.0,14.3254,14.4959,13.7285,13.8151,766400.0
20210219.0,14.0696,14.4106,13.5579,14.0709,870701.0
20210222.0,13.9843,14.1548,13.4727,13.5592,717400.0
20210223.0,14.1372,15.2023,13.653,14.0404,699010.0
20210224.0,14.0404,14.234,13.2657,13.8467,1327501.0
20210225.0,13.9435,14.0404,13.1689,13.1689,1295250.0
20210226.0,13.0721,13.5562,13.0721,13.4594,1003629.0
20210301.0,13.0707,13.450544494838589,13.0707,14.6213,2023900.0
20210302.0,14.3308,15.396,14.234,15.396,1206700.0
20210303.0,15.4928,15.5896,14.7182,15.396,814000.0
20210304.0,15.4928,15.5896,14.6213,14.7182,2108100.0
20210305.0,14.7182,15.4928,14.5245,15.396,2905202.0
20210308.0,15.396,15.396,15.3944,15.3944,3290776.510109837
20210309.0,15.3944,15.9753,14.9103,15.2991,1360200.0
20210310.0,15.3944,15.4912,14.9103,15.2991,1050512.0
20210311.0,15.2023,15.396,14.5245,14.7182,2528100.0
20210312.0,14.6213,15.5896,14.3308,15.4928,3452700.0
20210315.0,15.7833,15.8801,15.2023,15.6865,658900.0
20210316.0,15.6865,15.7833,15.1055,15.6865,1121200.0
20210317.0,15.6848,15.6848,14.7166,15.2991,2331300.0
20210318.0,15.2976,15.576844747746227,14.9103,15.2023,1408400.0
20210319.0,15.2991,15.4928,14.5245,15.0087,2934400.0
20210322.0,15.1039,15.1039,14.4262,14.6213,1523200.0
20210323.0,14.7182,14.9118,14.234,14.4277,1436000.0
20210324.0,14.4262,14.523,13.9421,14.234,1213512.0
20210325.0,14.2325,14.4262,13.458,13.653,1459800.0
20210326.0,13.653,14.0404,13.653,14.0404,1509125.2733892761
20210329.0,14.0404,14.6213,13.55385589767914,14.0404,674700.0
20210330.0,14.234,14.4277,13.4594,13.8467,1779511.0
20210331.0,13.9435,14.0404,13.0721,13.5562,2790302.0
20210401.0,13.7499,14.0404,13.3625,13.7499,1761639.0
20210402.0,13.5562,15.396,13.043502908296942,13.8467,1174700.0
20210405.0,13.8467,13.9435,12.8784,13.7499,1278800.0
20210406.0,13.6516,13.7484,13.3612,13.653,322400.0
20210407.0,13.653,13.8467,12.9752,13.8467,687900.0
20210408.0,13.9421,14.4262,13.2643,13.9435,2476900.0
20210409.0,13.9435,13.9435,13.7499,13.7499,2559041.033241745
20210412.0,13.7499,13.8467,13.2657,13.7499,792200.0
20210413.0,13.4594,13.8467,13.1689,13.4594,775800.0
20210414.0,13.2657,13.7499,13.0721,13.4594,543721.0
20210415.0,13.3625,13.8467,12.9752,13.7499,2350400.0
20210416.0,13.8467,13.9435,13.2657,13.4594,523000.0
20210419.0,13.7484,13.9421,13.34415228459242,13.653,722518.0
20210420.0,13.5562,14.234,13.3625,13.5562,1958600.0
20210422.0,13.9435,14.344556587041353,12.5879,13.0721,752303.0
20210423.0,13.0721,14.7182,12.5879,13.5562,2925218.0
20210426.0,13.5562,13.7499,13.2657,13.5562,617900.0
20210427.0,13.5548,13.653,13.2643,13.653,375000.0
20210428.0,13.6516,13.7484,13.3612,13.3625,431700.0
20210429.0,13.5562,13.9435,13.4594,13.4594,732600.0
20210504.0,13.7499,13.8467,13.1689,13.5562,859000.0
20210505.0,13.5562,13.8467,13.3625,13.5562,712200.0
20210506.0,13.5562,14.6213,13.3625,14.5245,3170876.0
20210507.0,14.3294,14.9103,14.036973474263775,14.6213,2275890.0
20210510.0,14.6213,15.0087,14.6213,15.0087,2220029.3049262604
20210511.0,15.0087,15.396,14.815,14.815,819210.0
20210512.0,14.8135,15.2991,14.7166,15.2991,968148.0
20210513.0,15.0087,15.2991,14.7182,15.0087,1203399.0
20210514.0,15.0087,15.977,14.5245,15.977,3440328.0
20210517.0,16.0721,16.2658,15.3944,15.5896,1478180.0
20210518.0,15.7833,16.1706,15.396,15.6865,921040.0
20210519.0,15.6848,15.9753,15.3944,15.5896,1036547.0
20210520.0,15.4928,16.0738,15.2991,16.0738,2541127.0
20210521.0,16.0738,16.0738,15.7833,15.977,989420.0
20210524.0,15.9753,16.2658,15.6848,15.8801,793218.0
20210525.0,15.977,16.0738,15.67788688689017,15.6865,769450.0
20210526.0,15.6848,15.7817,14.7166,15.2023,991790.0
20210527.0,15.2023,15.2991,13.9435,14.5245,1677000.0
20210528.0,14.523,14.629855716549741,13.9421,14.6213,1085230.0
20210531.0,14.523,14.9103,13.839451106366313,14.3308,614390.0
20210601.0,14.3294,14.4262,13.5548,13.9435,540671.0
20210602.0,14.0404,14.0404,13.4594,14.0404,797560.0
20210603.0,14.0404,15.6865,13.5562,14.0404,1333600.0
20210604.0,14.0404,14.815,13.9435,14.815,1148321.0
20210607.0,14.815,14.815,14.245003411414743,14.5245,1245200.0
20210608.0,14.3294,15.4912,13.9421,14.3308,874940.0
20210609.0,14.3294,14.4262,13.7484,14.234,886500.0
20210610.0,14.234,14.974859839031485,13.8467,14.0404,791790.0
20210611.0,14.0404,14.234,13.5562,14.0404,693100.0
20210614.0,14.1372,14.1372,13.7499,14.0404,496950.0
20210615.0,14.0404,14.234,13.7499,14.1372,814690.0
20210616.0,14.1372,14.1372,13.8467,14.1372,501658.0
20210617.0,13.9435,14.6213,13.8467,14.4277,708910.0
20210618.0,14.4262,14.523,14.0389,14.234,522300.0
20210621.0,14.234,14.234,14.2325,14.2325,508843.289512921
20210622.0,14.2325,14.234,13.9421,14.234,424100.0
20210623.0,14.3308,14.3308,13.9435,14.1372,564550.0
20210624.0,14.234,14.234,13.996892184009923,14.1372,410350.0
20210625.0,14.0404,14.234,13.9435,14.0404,476504.0
20210628.0,14.1372,14.234,13.9435,14.1372,286006.0
20210629.0,14.1372,14.234,13.9435,14.1372,413590.0
20210630.0,14.1372,14.234,13.8467,14.0404,321200.0
20210701.0,14.0389,15.0071,13.6516,14.9118,2576609.0
20210702.0,14.815,15.0087,14.234,14.7182,1207574.0
20210705.0,14.7166,15.0071,14.1357,14.3308,748400.0
20210706.0,14.5245,14.5245,13.9435,14.1372,608450.0
20210707.0,14.1372,14.444336044670244,13.5562,14.1372,596899.0
20210708.0,14.1357,14.1357,13.7484,13.9435,353900.0
20210709.0,14.0389,14.2325,13.6516,13.9435,390012.0
20210712.0,13.9421,14.096174839104819,12.5866,13.2657,1118830.0
20210713.0,13.458,13.7484,12.7802,13.2657,1222900.0
20210714.0,13.3612,13.543299600954725,12.8771,13.3625,1050212.0
20210715.0,13.3612,13.5548,12.9739,13.3625,496800.0
20210716.0,13.3625,13.5562,13.0721,13.4594,753100.0
20210719.0,13.3625,13.4594,12.6847,13.1689,549740.0
20210720.0,12.9739,13.3612,12.6834,13.2657,844120.0
20210721.0,13.3625,13.3625,12.8784,13.1689,390400.0
20210722.0,13.1675,13.2657,12.8771,13.2657,600600.0
20210723.0,13.2657,13.3625,12.9752,13.0721,293770.0
20210726.0,13.0721,13.4594,12.8784,13.4594,330510.0
20210727.0,13.3612,13.3612,13.0707,13.2657,506290.0
20210728.0,13.2643,13.8453,13.0707,13.653,2299415.0
20210729.0,13.653,13.9435,13.3625,13.7499,856689.0
20210730.0,13.653,14.0404,13.5562,13.7499,698252.0
20210802.0,13.653,14.0404,13.5562,13.8467,1029199.0
20210803.0,13.7499,13.8467,13.5562,13.5562,655740.0
20210804.0,13.653,14.0404,13.4594,13.7499,1088410.0
20210805.0,13.9435,14.234,13.4594,13.7499,1158620.0
20210806.0,13.7499,13.9435,13.5562,13.8467,1306190.0
20210809.0,13.8467,13.9435,13.5562,13.8467,983950.0
20210810.0,13.9435,13.9435,13.5562,13.7499,631609.0
20210811.0,13.7499,13.8467,13.5562,13.7499,765930.0
20210812.0,13.7484,15.4912,13.5548,14.9118,4709302.0
20210813.0,14.6213,15.4928,14.5245,15.0087,1612108.0
20210816.0,15.0071,15.2976,14.7166,14.9118,1051808.0
20210817.0,14.9118,15.1055,14.6213,14.815,1227460.0
20210818.0,14.9118,14.9118,14.5245,14.815,1142031.0
20210819.0,14.7182,15.6865,14.5245,15.6865,5136555.0
20210820.0,15.7817,16.2658,15.1039,15.5896,2087655.0
20210823.0,15.5896,15.5896,15.1055,15.1055,951600.0
20210824.0,15.0071,16.4594,14.8135,16.1706,3387553.0
20210825.0,16.1706,16.2674,15.6865,16.0738,1008520.0
20210826.0,16.0738,16.1706,15.6865,15.6865,887000.0
20210827.0,15.977,17.7199,15.4928,17.0421,3314400.0
20210830.0,17.0403,17.3308,16.653,16.8484,1490115.0
20210831.0,16.4611,16.9453,16.4611,16.7516,664830.0
20210901.0,16.4611,16.9453,16.4611,16.6548,1196000.0
20210906.0,16.6548,18.3977,16.5579,18.3977,4516831.0
20210907.0,18.3958,18.4926,17.8149,17.8167,1157200.0
20210908.0,18.0085,18.1053,17.5244,17.8167,736940.0
20210909.0,17.8149,17.9117,17.4276,17.8167,818805.0
20210910.0,17.8167,19.2692,17.4294,18.5914,3119881.0
20210913.0,18.785,18.8819,18.0104,18.3977,1288816.0
20210914.0,18.3958,18.7831,18.0085,18.204,1078901.0
20210915.0,18.0085,18.3958,18.0085,18.204,1002650.0
20210916.0,17.9136,18.785,17.9136,18.6882,2314794.0
20210917.0,18.5894,19.0735,18.4926,18.4945,1124028.0
20210920.0,18.6863,18.7831,18.299,18.4945,1114201.0
20210921.0,18.204,18.3009,17.7199,18.0104,1781360.0
20210922.0,18.0085,18.5894,17.6212,18.4945,3186161.0
20210923.0,18.3977,18.6882,17.9136,18.0104,900824.0
20210924.0,18.1072,18.3009,17.7199,18.0104,962420.0
20210927.0,17.9136,17.9136,17.0421,17.3326,987963.0
20210928.0,17.4276,17.6212,16.9435,17.5262,853440.0
20210929.0,17.1389,18.1072,17.0421,17.7199,1958174.0
20210930.0,17.7181,17.9117,17.5244,17.8167,788063.0
20211001.0,17.7181,18.1053,17.4276,17.8167,1791900.0
20211004.0,17.9117,18.299,17.6212,18.204,1407284.0
20211005.0,18.2022,18.5894,18.0085,18.204,1345600.0
20211006.0,18.3958,19.364,18.1053,19.1723,3321385.0
20211007.0,19.1704,19.6545,18.9767,19.0755,1621401.0
20211008.0,19.2672,19.2672,18.996830714366613,19.0755,1133210.0
20211011.0,19.1723,19.366,18.785,18.9787,959552.0
20211012.0,19.2672,19.2672,18.8799,19.0755,1081177.0
20211013.0,19.0755,20.528,18.8819,20.3343,3387040.0
20211014.0,20.3343,21.2058,20.3343,20.528,2014890.0
20211015.0,20.7216,20.8185,19.947,20.3343,1331426.0
20211018.0,20.3343,20.4311,19.5597,19.8502,1771026.0
20211019.0,19.7533,19.947,19.366,19.8502,815606.0
20211020.0,19.5597,19.947,19.1723,19.8502,1123700.0
20211021.0,19.4628,20.0438,19.4628,19.8502,729262.0
20211022.0,19.8481,20.2354,19.8481,20.1406,803806.0
20211025.0,20.1386,20.2354,19.5576,19.7533,931702.0
20211026.0,19.7513,20.6227,19.364,20.1406,1585373.0
20211027.0,19.8481,21.7845,19.6545,21.1089,2669636.0
20211028.0,21.2036,22.075,20.9131,21.3994,1410330.0
20211029.0,21.5931,21.9804,21.0121,21.5931,1703360.0
20211101.0,21.5909,22.1718,20.8163,21.0121,1457593.0
20211102.0,20.8185,21.3026,20.6248,20.6248,867386.0
20211103.0,20.8185,21.0121,19.6565,20.3343,2035560.0
20211104.0,20.1386,21.1068,19.4608,21.0121,2317756.0
20211105.0,21.0099,21.1068,20.3322,20.7216,601260.0
20211108.0,20.6227,21.3004,20.5258,21.1089,1207077.0
20211109.0,21.0099,22.7527,20.7195,22.3677,3455999.0
20211110.0,22.2709,23.7234,22.2709,23.4329,2178848.0
20211111.0,23.336,23.6265,22.8519,23.1424,1266816.0
20211112.0,23.2368,23.6241,22.4622,22.9487,1670760.0
20211115.0,23.0455,23.0455,22.4646,22.8519,1120700.0
20211116.0,22.8519,23.0455,21.3026,22.7551,1240913.0
20211117.0,22.7527,23.0432,21.7845,22.9487,458754.0
20211118.0,22.9487,23.0455,22.4646,22.7551,919623.0
20211119.0,22.6582,23.1424,22.3677,22.4646,1271587.0
20211122.0,22.4646,22.8519,22.0772,22.1741,1020646.0
20211123.0,22.4646,22.5614,21.7868,22.2709,879461.0
20211124.0,22.2686,23.5273,21.8813,23.336,1677409.0
20211125.0,22.9487,24.0138,22.7551,23.8202,1621398.0
20211126.0,23.8177,24.1082,23.3336,23.336,1033339.0
20211129.0,23.1424,23.7234,22.7551,23.2392,1591428.0
20211130.0,23.3336,23.8177,22.9463,23.6265,1691850.0
20211201.0,23.4304,23.7209,23.2368,23.336,968050.0
20211202.0,23.4329,23.980572750771007,23.0455,24.4012,3528148.0
20211203.0,24.4955,25.0764,23.9145,24.3043,1729738.0
20211206.0,24.205,24.3018,23.5273,23.6265,914233.0
20211207.0,23.6241,24.1082,23.17467468491765,24.0138,1858538.0
20211208.0,24.0114,24.1082,23.5273,24.0138,1364758.0
20211209.0,24.3018,24.3018,23.4304,23.6265,1269530.0
20211210.0,23.6241,23.87091012884176,23.3336,23.6265,617510.0
20211213.0,23.7234,23.7234,23.2392,23.4329,698810.0
20211214.0,23.3336,24.8827,23.2368,24.5948,4262750.0
20211215.0,24.4955,24.5923,24.029016296014618,24.3043,859900.0
20211216.0,24.3986,24.8827,24.1082,24.5948,1285819.0
20211217.0,24.8,25.0,23.9,24.0,1796591.0
20211220.0,24.0,24.5,23.8,23.8,1120403.0
20211221.0,24.0,24.3,23.7,24.1,1355250.0
20211222.0,24.1,24.1,24.0,24.0,1611784.1452822217
20211223.0,24.0,24.1,23.4,23.9,1357604.0
20211224.0,24.0,24.0,23.4,23.9,1143809.0
20211227.0,23.8,23.9,23.2,23.6,833965.0
20211228.0,23.6,23.7,22.9,23.5,2213935.0
20211229.0,23.5,23.7,22.5,22.5,1425897.0
20211230.0,23.0,23.1,22.1,22.6,1503100.0
20211231.0,22.5,22.9,21.9,22.6,1701020.0
20220104.0,22.5,22.9,22.0,22.9,2918208.0
20220105.0,22.9,23.1,22.5,23.0,1544924.0
20220106.0,23.0,23.1,22.3,22.6,1149640.0
20220107.0,22.8,22.8,22.1,22.4,1518420.0
20220110.0,22.3,22.4,20.4,20.4,1930552.0
20220111.0,21.0,21.0,19.7,20.5,1419815.0
20220112.0,20.5,20.9,20.0,20.7,2970000.0
20220113.0,20.7,21.0,20.0,20.4,940000.0
20220114.0,20.5,20.7,19.6,19.8,1122600.0
20220117.0,20.0,20.1,19.0,19.5,908743.0
20220118.0,19.2,19.2,17.7,18.2,1767600.0
20220119.0,18.1,18.4,17.5,18.2,1008600.0
20220120.0,18.0,18.9,17.5,18.8,3287000.0
20220121.0,18.9,20.0,18.4,18.7,1358416.0
20220124.0,19.0,19.1,18.3,18.5,1794100.0
20220125.0,18.5,18.9,18.3,18.7,1701500.0
20220126.0,18.4,19.8,18.3,19.6,2191315.0
20220127.0,19.6,20.9,18.9,20.7,2036504.0
20220128.0,19.8,21.3,19.8,21.1,2452354.0
20220207.0,21.3,21.7,20.5,20.8,839010.0
20220208.0,20.9,20.9,20.1,20.7,1357357.0
20220209.0,20.3,21.9,20.2,21.7,3410940.0
20220210.0,21.8,23.0,21.2,22.5,3231023.0
20220211.0,22.5,22.8,21.9,22.3,1798700.0
20220214.0,22.4,22.8,21.8,22.0,1501400.0
20220215.0,22.0,22.2,21.5,22.0,1005884.0
20220216.0,21.8,22.4,21.5,22.0,1702450.0
20220217.0,22.0,23.7,21.7,23.2,7053540.0
20220218.0,23.2,23.4,22.8,23.0,1089410.0
20220221.0,23.0,23.4,22.7,22.8,1096940.0
20220222.0,22.8,23.1,22.5,23.0,2099833.0
20220223.0,22.8,23.5,22.5,23.1,1797200.0
20220224.0,22.8,24.0,22.7,23.7,4560050.0
20220225.0,23.7,24.0,23.2,23.8,1864010.0
20220228.0,23.8,24.0,23.2,23.8,1694600.0
20220301.0,23.5,23.9,23.4,23.7,1028180.0
20220302.0,23.7,24.0,23.4,23.7,852500.0
20220303.0,23.6,24.7,23.5,24.4,5547100.0
20220304.0,24.5,24.6,24.0,24.4,1352540.0
20220307.0,24.3,24.5,23.9,24.3,1013110.0
20220308.0,24.3,24.3,23.3,23.7,2049000.0
20220309.0,23.5,24.0,23.0,24.0,2183717.0
20220310.0,24.2,24.7,23.6,24.3,2612400.0
20220311.0,24.3,24.7,24.0,24.5,2490093.0
20220314.0,24.3,24.9,24.2,24.4,1761945.0
20220315.0,24.4,24.6,24.1,24.4,1344167.0
20220316.0,24.5,24.7,24.0,24.4,1450569.0
20220317.0,24.4,24.6,24.1,24.5,1774670.0
20220318.0,24.3,25.0,24.2,24.9,3394764.0
20220321.0,25.0,25.5,24.8,24.9,1561123.0
20220322.0,25.1,25.1,24.7,24.8,1088000.0
20220323.0,25.0,25.1,24.6,24.9,1469600.0
20220324.0,25.0,25.2,24.5,24.9,1886101.0
20220325.0,25.0,25.2,24.5,25.2,2711764.0
20220328.0,25.2,25.2,24.5,25.0,1982510.0
20220329.0,25.0,25.1,24.5,25.0,1971600.0
20220330.0,24.8,25.0,24.5,24.9,1499200.0
20220331.0,24.8,25.0,24.5,24.7,1199400.0
20220401.0,24.1,24.9,24.1,24.6,1720441.0
20220404.0,24.6,24.7,24.2,24.6,1736100.0
20220405.0,24.5,24.6,24.3,24.4,1148400.0
20220406.0,24.4,24.7,24.2,24.4,1873400.0
20220407.0,24.5,24.6,24.1,24.3,1238200.0
20220408.0,24.3,24.5,23.6,24.0,1083400.0
20220412.0,24.0,24.0,23.2,23.5,2262930.0
20220413.0,23.4,23.5,22.8,23.2,1129300.0
20220414.0,23.2,23.4,22.8,23.2,1036200.0
20220415.0,23.2,23.2,23.2,23.2,0.0
20220418.0,23.2,23.2,23.2,23.2,0.0
20220419.0,23.2,23.3,22.6,22.9,1347200.0
20220420.0,23.0,23.0,22.5,22.8,1433000.0
20220421.0,22.7,22.9,22.2,22.5,824800.0
20220422.0,22.5,22.5,21.8,22.2,1609670.0
20220425.0,22.0,22.0,20.8,21.0,509500.0
20220426.0,21.0,21.0,19.8,20.4,1650000.0
20220427.0,20.3,20.7,19.8,20.5,2255200.0
20220428.0,20.4,21.2,20.1,20.6,789200.0
20220429.0,20.7,21.0,20.5,20.8,977900.0
20220504.0,20.8,21.0,20.4,20.5,580800.0
20220505.0,20.7,20.9,20.3,20.4,570800.0
20220506.0,20.4,20.5,19.8,20.1,1190200.0
20220509.0,20.0,20.1,18.1,18.5,718400.0
20220510.0,18.4,18.4,16.9,17.4,420966.0
20220511.0,17.5,18.0,17.0,17.7,2114200.0
20220512.0,17.7,17.8,17.2,17.5,516800.0
20220513.0,17.3,17.6,16.5,16.6,527800.0
20220516.0,16.6,17.3,16.3,16.5,1467400.0
20220517.0,16.6,16.7,15.7,16.4,726600.0
20220518.0,16.5,17.3,16.2,16.9,537800.0
20220519.0,16.6,16.9,16.1,16.6,1104700.0
20220520.0,16.6,16.7,16.1,16.6,1130200.0
