<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180403.0,14.0244,14.108837794393473,13.6919,15.1731,1307530.0
20180404.0,15.4148,16.2006,15.3845,16.0194,1029950.0
20180405.0,16.0193,16.0193,15.679496971915839,15.6869,919550.0
20180406.0,15.4148,15.7775,15.4148,15.6567,1706390.0
20180409.0,16.3218,16.7155,16.3218,16.7155,1615460.0
20180410.0,16.8711,17.5773,16.8711,17.2649,1311320.0
20180411.0,17.4988,17.99046726783357,16.5964,16.5978,778680.0
20180412.0,16.5964,16.6356,16.0864,16.3232,417860.0
20180413.0,16.4787,16.7141,16.1648,16.1662,537650.0
20180416.0,16.0864,17.1864,16.0864,17.1864,1324060.0
20180417.0,17.4203,17.538,16.6356,17.1472,506840.0
20180418.0,17.028,17.2242,16.7141,16.7155,447340.0
20180419.0,16.7141,16.8318,16.2433,16.4016,712760.0
20180420.0,16.4002,16.4395,15.9686,16.3232,484400.0
20180423.0,16.4787,16.5964,16.4395,16.5194,1146940.0
20180424.0,16.4787,16.4787,15.694,16.2054,1584530.0
20180426.0,16.2041,16.361,15.4194,15.4992,517780.0
20180427.0,15.4586,15.7725,15.1447,15.6954,412380.0
20180502.0,15.6155,15.7332,15.1447,15.6169,626040.0
20180503.0,15.1839,15.3017,14.8701,15.2245,342530.0
20180504.0,15.3017,15.5763,15.1839,15.2637,317420.0
20180507.0,15.2232,15.2624,14.7524,14.8713,617090.0
20180508.0,14.8308,15.6548,14.7131,15.2245,1250310.0
20180509.0,15.2232,15.5763,14.9485,15.0675,666640.0
20180510.0,15.0662,15.4586,14.9093,14.9106,695960.0
20180511.0,14.9093,15.3017,14.7524,15.1068,240940.0
20180514.0,15.1447,15.5371,14.9093,15.146,380570.0
20180515.0,15.1447,15.6155,15.1447,15.3814,441930.0
20180516.0,15.3801,15.4978,15.2232,15.3814,223420.0
20180517.0,15.3409,15.4978,15.2232,15.3814,175710.0
20180518.0,15.4586,15.4586,14.9878,15.0675,167060.0
20180521.0,15.0662,15.1055,14.8701,14.8713,138280.0
20180522.0,14.7916,14.8308,14.1246,14.4005,436940.0
20180523.0,14.2031,14.268828959491081,14.0461,15.3814,2019830.0
20180524.0,15.3801,16.2825,15.3017,16.0093,2329720.0
20180525.0,16.0079,16.361,16.0079,16.2447,2164800.0
20180528.0,16.2433,16.2825,15.4586,15.6954,2215610.0
20180529.0,15.6155,16.0864,15.3801,15.7738,1544200.0
20180530.0,15.7725,16.0079,15.4586,15.6169,307310.0
20180531.0,15.5763,16.0864,15.3801,15.8523,1323350.0
20180601.0,15.8509,16.7141,15.8509,16.5586,1940840.0
20180604.0,16.8711,17.6965,16.8711,17.6965,2273860.0
20180605.0,17.8912,17.9304,17.3026,17.6965,1834780.0
20180606.0,17.4988,18.0497,16.8711,18.0497,1894510.0
20180607.0,18.0481,18.0481,17.2634,17.2649,1077980.0
20180608.0,17.1849,17.3419,17.1065,17.1864,948580.0
20180611.0,16.8711,17.1457,16.5572,16.5586,1588370.0
20180612.0,16.361,16.4787,15.9294,16.127,490220.0
20180613.0,16.1256,16.7533,16.1256,16.4409,194270.0
20180614.0,16.4395,16.7926,16.2825,16.7155,1783070.0
20180615.0,16.5572,16.8318,16.4002,16.4409,956260.0
20180618.0,15.8509,16.2825,15.5371,15.5384,2298470.0
20180619.0,15.0662,15.2232,14.517,14.6752,1573550.0
20180620.0,14.8308,15.5763,14.6739,15.4207,2092380.0
20180621.0,15.4194,15.4978,15.027,15.0675,2044960.0
20180622.0,14.9485,15.4194,14.9485,15.3814,2388000.0
20180625.0,15.3801,15.6548,15.2232,15.2637,2069440.0
20180626.0,15.3017,15.3017,15.0662,15.146,2002200.0
20180627.0,15.1447,15.2232,14.95465490586332,14.7929,1313260.0
20180628.0,14.5954,15.027,14.5954,14.8321,1474320.0
20180629.0,14.8308,15.027,14.7524,14.8321,799650.0
20180702.0,14.8308,14.9878,14.3208,14.322,2735980.0
20180703.0,14.3208,14.7916,14.3208,14.3612,3123200.0
20180704.0,14.36,14.5954,14.1638,14.2435,1703080.0
20180705.0,14.4385,14.4385,14.280314277604765,13.7334,2524800.0
20180706.0,13.7323,14.322,13.4576,14.322,2621160.0
20180709.0,14.1246,14.4777,13.9677,14.0081,1673130.0
20180710.0,14.1246,14.2423,13.85,14.0081,1581780.0
20180711.0,13.85,13.8892,13.1437,13.1841,2185710.0
20180712.0,13.3399,13.5361,13.3007,13.341,1633460.0
20180713.0,13.4184,13.5361,13.3007,13.4588,1618160.0
20180716.0,13.5753,13.5753,13.4184,13.4195,1810080.0
20180717.0,13.4968,14.0461,13.3791,14.0081,2592780.0
20180718.0,14.0461,14.3208,14.0461,14.2828,1693060.0
20180719.0,14.2815,14.2815,14.0461,14.2043,1716660.0
20180720.0,14.0069,14.1246,13.8107,13.9689,1673990.0
20180723.0,13.8892,14.0854,13.7715,13.8904,1620580.0
20180724.0,13.9677,14.0854,13.7323,13.9689,1817930.0
20180725.0,14.0854,14.1246,13.6145,13.6157,2367980.0
20180726.0,13.5753,13.6538,13.2222,13.341,2262190.0
20180727.0,13.3399,13.7715,13.3399,13.655,2640760.0
20180730.0,13.693,13.8107,13.5753,13.6942,2003250.0
20180731.0,13.6538,13.693,13.4576,13.4588,1989000.0
20180801.0,13.4184,13.7323,13.4184,13.5765,2462490.0
20180802.0,13.6145,13.6538,13.3007,13.498,2180390.0
20180803.0,13.5361,13.5753,13.3791,13.4195,1656170.0
20180806.0,13.4576,13.4968,13.2222,13.3018,1831220.0
20180807.0,13.3007,13.3007,13.1045,13.1841,558850.0
20180808.0,13.183,13.3399,13.0653,13.1449,1176460.0
20180809.0,13.1045,13.2222,13.0653,13.1449,809500.0
20180810.0,13.2222,13.2222,12.8691,12.8702,965340.0
20180813.0,13.026,13.2233,12.9083,13.2233,902420.0
20180814.0,13.3007,13.3399,13.026,13.0664,877300.0
20180815.0,13.0653,13.2222,12.9476,13.1056,1000700.0
20180816.0,13.0653,13.1056,12.9083,13.1056,1307020.0
20180817.0,13.1045,13.1437,12.9083,12.9094,1126540.0
20180820.0,12.9476,13.0653,12.7514,12.7525,730460.0
20180821.0,12.7514,12.9476,12.7514,12.8309,760390.0
20180822.0,12.8691,13.4968,12.8691,13.4195,2356300.0
20180823.0,13.4968,13.5361,13.3399,13.3803,1005470.0
20180824.0,13.2614,13.4588,13.183,13.4588,1174270.0
20180827.0,13.4576,13.5361,13.3007,13.341,1457700.0
20180828.0,13.4184,13.4576,13.2222,13.2626,949300.0
20180829.0,13.3791,13.6157,13.183,13.6157,2076640.0
20180830.0,13.6538,14.2815,13.6538,14.2043,3814460.0
20180831.0,14.2031,14.36,13.9677,13.9689,2946180.0
20180904.0,13.8892,14.0461,13.4968,13.5765,1955520.0
20180905.0,13.5753,13.9677,13.4184,13.8119,2727970.0
20180906.0,13.8107,13.9284,13.4968,13.498,1712490.0
20180907.0,13.693,13.8107,13.5361,13.5765,1531390.0
20180910.0,13.4968,13.6538,13.3007,13.341,1092690.0
