<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080129,6.2909,6.5033,5.8661,6.3591,10700
20080130,6.8628,6.8955,6.7811,6.8985,30900
20080131,7.0262,7.0262,6.6994,6.9803,6700
20080201,7.5981,7.5981,6.2909,7.0293,8400
20080212,6.3889,7.353,6.3889,6.5389,2800
20080213,6.4623,6.7109,6.2966,6.4653,1400
20080214,6.9594,6.9594,6.4954,6.6311,2200
20080215,6.7109,6.7109,6.2966,6.4653,2000
20080218,6.2966,6.2966,6.0481,6.084,8000
20080219,6.1309,6.2138,6.0481,6.1337,6300
20080220,6.2966,6.2966,5.6338,5.6364,7300
20080221,5.551,5.551,5.203,5.2054,4300
20080222,4.971,5.3024,4.7225,5.3048,8600
20080225,5.3024,5.4184,5.3024,5.4043,18600
20080226,5.4515,5.4515,4.8219,4.8407,4800
20080227,4.971,4.971,4.7059,4.9567,11500
20080228,4.8882,4.8882,4.5568,4.6417,35800
20080229,4.8053,4.8053,4.4739,4.5091,17300
20080303,4.623,4.971,4.1591,4.161,14100
20080304,4.0597,4.0597,3.8774,3.8792,14100
20080305,3.5128,3.6454,3.5128,3.5145,19500
20080306,3.8774,3.8774,3.8774,3.8792,2000
20080307,4.2585,4.2585,4.1425,4.2605,21100
20080310,4.6727,4.6727,3.8442,4.476,56800
20080311,4.4739,4.4739,4.1756,4.1776,27000
20080312,4.4739,4.4739,3.8277,4.1444,6900
20080313,4.2254,4.2254,4.1425,4.1776,21900
20080314,4.0099,4.1094,3.9437,4.1113,16400
20080317,3.8608,4.0265,3.6288,3.6305,25300
20080318,3.4797,3.4797,3.314,3.3155,62600
20080319,3.4797,3.6288,3.2477,3.2492,43500
20080320,3.4134,3.4134,3.314,3.3487,31700
20080321,3.3471,3.3471,3.0323,3.0834,24600
20080324,2.9329,2.9329,2.8335,2.8348,26800
20080325,2.8666,2.8666,2.5684,2.6524,18300
20080326,2.8169,2.85,2.6678,2.8348,42000
20080327,2.8666,2.8666,2.8666,2.8679,15900
20080328,2.9163,2.9163,2.9163,2.9177,1300
20080331,2.966,2.966,2.966,2.9674,4200
20080401,3.0157,3.0157,3.0157,3.0171,600
20080402,3.0655,3.0655,3.0655,3.0669,100
20080403,3.1152,3.1152,3.1152,3.1166,20500
20080404,3.1649,3.1649,3.1649,3.1663,25200
20080407,3.2477,3.2477,3.2477,3.2492,43100
20080408,3.3306,3.3306,3.2146,3.2824,127300
20080409,3.2146,3.3969,3.2146,3.2161,28200
20080410,3.1483,3.1483,3.1483,3.1498,4500
20080411,3.0655,3.0655,3.0655,3.0669,9500
20080416,2.9826,2.9826,2.9826,2.984,5400
20080417,2.8998,3.0655,2.8998,3.0669,32100
20080418,3.0489,3.0489,2.8832,2.9011,48500
20080421,2.8998,2.8998,2.8335,2.8348,14900
20080422,2.7672,2.7672,2.7672,2.7685,8900
20080423,2.6843,2.6843,2.6843,2.6856,1900
20080424,2.6181,2.7341,2.6181,2.6358,24500
20080425,2.6512,2.7009,2.6346,2.6856,29900
20080428,2.6512,2.7175,2.6512,2.7022,18400
20080429,2.7506,2.7506,2.6843,2.7353,16900
20080505,2.7838,2.7838,2.6678,2.7353,12900
20080506,2.6346,2.6843,2.6346,2.6358,27400
20080507,2.5849,2.5849,2.5849,2.5861,11800
20080508,2.5186,2.5186,2.5186,2.5198,1900
20080509,2.4524,2.4524,2.4524,2.4535,6500
20080512,2.3861,2.3861,2.3861,2.3872,300
20080513,2.3198,2.3198,2.3198,2.3209,600
20080514,2.2535,2.2535,2.2535,2.2546,1400
20080515,2.1872,2.1872,2.1872,2.1883,1300
20080516,2.1375,2.2204,2.1375,2.1717,48900
20080519,2.121,2.2038,2.121,2.1717,24300
20080520,2.1872,2.1872,2.121,2.1219,8700
20080521,2.0878,2.121,2.0878,2.1219,9600
20080522,2.0547,2.0547,2.0547,2.0556,600
20080523,2.005,2.005,2.005,2.0059,2500
20080526,1.9553,1.9553,1.9553,1.9562,4400
20080527,1.9056,1.9056,1.9056,1.9064,1800
20080528,1.8558,1.889,1.8558,1.8567,28600
20080529,1.8558,1.9056,1.8061,1.9064,28000
20080530,1.9056,1.9056,1.8227,1.8235,43900
20080602,1.7896,1.889,1.7896,1.8733,25600
20080603,1.7564,1.8061,1.7564,1.7572,20600
20080604,1.7067,1.7067,1.7067,1.7075,7200
20080605,1.657,1.657,1.657,1.6578,23800
20080606,1.6073,1.7067,1.6073,1.608,46200
20080609,1.6239,1.6239,1.6073,1.608,21200
20080610,1.5742,1.6404,1.5742,1.6412,79300
20080611,1.6404,1.6404,1.6404,1.6412,141100
20080612,1.6736,1.6736,1.657,1.6743,144900
20080613,1.7233,1.7233,1.7233,1.7241,16300
20080616,1.773,1.773,1.773,1.7738,300
20080617,1.8227,1.8227,1.8227,1.8235,3100
20080618,1.8724,1.8724,1.773,1.7738,118300
20080619,1.8061,1.8061,1.8061,1.807,8700
20080620,1.7399,1.7399,1.7399,1.7407,6800
20080623,1.6736,1.8061,1.6736,1.807,135400
20080624,1.8558,1.8558,1.8227,1.8567,86400
20080625,1.9221,1.9221,1.9056,1.923,89100
20080626,1.9884,1.9884,1.8558,1.9064,179900
20080627,1.9553,2.0215,1.889,2.0225,120500
20080630,1.9884,2.0547,1.9221,2.0556,62700
20080701,2.0878,2.0878,2.0878,2.0888,7100
20080702,2.1707,2.1707,2.1707,2.1717,114800
20080703,2.2535,2.2535,2.2535,2.2546,6400
20080704,2.3364,2.3364,2.3364,2.3374,4100
20080707,2.4192,2.4192,2.2535,2.3706,238800
20080708,2.4358,2.4524,2.2867,2.4535,161800
20080709,2.4524,2.4524,2.4524,2.4535,13500
20080710,2.5352,2.5352,2.5352,2.5364,7400
20080711,2.6346,2.6346,2.6346,2.6358,23800
20080714,2.7341,2.7341,2.7341,2.7353,10400
20080715,2.8335,2.8335,2.8335,2.8348,53700
20080716,2.9329,2.9329,2.7341,2.9342,269400
20080717,2.9826,2.9826,2.9826,2.984,1600
20080718,3.0986,3.0986,2.8666,2.8845,234000
20080721,2.9992,2.9992,2.9495,2.9508,18600
20080722,2.8335,2.8335,2.8335,2.8348,1600
20080723,2.7341,2.7341,2.7341,2.7353,2600
20080724,2.6346,2.8335,2.6346,2.6358,247800
20080725,2.5849,2.6015,2.5849,2.5861,28000
20080728,2.4855,2.6843,2.4855,2.6856,123500
20080729,2.7175,2.7175,2.7175,2.7187,19900
20080730,2.8169,2.8169,2.6181,2.7353,111700
20080731,2.7341,2.7341,2.6346,2.6358,47400
20080801,2.5518,2.5684,2.5518,2.553,19700
20080804,2.4524,2.4524,2.4524,2.4535,17400
20080805,2.3695,2.3695,2.3695,2.3706,500
20080806,2.2867,2.4358,2.2867,2.4038,108200
20080807,2.4192,2.4192,2.3198,2.4038,96300
20080808,2.3695,2.4524,2.3695,2.4535,38900
20080811,2.5021,2.5186,2.5021,2.5198,15500
20080812,2.6181,2.6181,2.5021,2.6193,63800
20080813,2.6512,2.6512,2.4855,2.5198,42100
20080814,2.6346,2.6346,2.5352,2.6358,109000
20080815,2.7175,2.7175,2.7175,2.7187,25100
20080818,2.8998,2.8998,2.7341,2.9011,147800
20080819,3.0323,3.0323,2.6843,2.6856,94400
20080820,2.5352,2.6181,2.5186,2.5198,79400
20080821,2.3861,2.7175,2.3861,2.7187,49800
20080822,2.8169,2.85,2.5684,2.6524,58000
20080825,2.6843,2.8666,2.6843,2.8679,159900
20080826,3.0489,3.0489,3.0489,3.0503,96300
20080827,3.2477,3.2477,3.0655,3.2492,218500
20080828,3.1814,3.1814,3.0157,3.0171,97600
20080829,2.85,3.2312,2.8335,3.2326,143500
20080903,3.2312,3.2312,3.2312,3.2326,15500
20080904,3.4466,3.4466,3.0489,3.2658,89500
20080905,3.3969,3.3969,3.0986,3.1498,96900
20080908,3.1483,3.2312,2.9163,2.984,76900
20080909,3.0655,3.1483,2.9495,2.984,77900
20080910,3.0655,3.0655,2.85,2.9508,51300
20080911,2.8169,2.8666,2.7341,2.7353,44800
20080912,2.5684,2.6181,2.5684,2.5695,50200
20080915,2.4855,2.7341,2.4027,2.6358,73600
20080916,2.7506,2.7506,2.4192,2.4535,147100
20080917,2.3529,2.4027,2.3032,2.3043,36700
20080918,2.1707,2.237,2.1707,2.1717,46400
20080919,2.0713,2.3198,2.0215,2.3209,31400
20080922,2.237,2.237,2.237,2.238,1100
20080923,2.3861,2.3861,2.237,2.3209,85900
20080924,2.3529,2.4027,2.2867,2.3043,29400
20080925,2.3364,2.4855,2.3364,2.4866,50300
20080926,2.5684,2.6181,2.5021,2.6193,108200
20080929,2.6512,2.7175,2.4855,2.5695,76000
20080930,2.4358,2.4358,2.4358,2.4369,600
20081001,2.3695,2.5684,2.3198,2.4701,26100
20081002,2.4524,2.5518,2.3695,2.5364,49200
20081003,2.3529,2.5352,2.3529,2.4535,24400
20081006,2.5684,2.5684,2.2701,2.3043,33200
20081007,2.1541,2.1872,2.1541,2.1551,54100
20081008,2.0381,2.1375,2.005,2.0391,60800
20081009,1.9553,2.1707,1.9553,2.1219,69200
20081010,2.0713,2.1707,1.9884,1.9893,56800
20081013,2.1375,2.1375,2.0878,2.1385,39100
20081014,2.2535,2.2535,2.2535,2.2546,800
20081015,2.3529,2.4027,2.2204,2.3209,48000
20081016,2.1707,2.237,2.1707,2.1717,38000
20081017,2.237,2.3032,2.1541,2.1717,17600
20081020,2.1872,2.1872,2.0215,2.1551,19400
20081021,2.237,2.237,2.1541,2.2048,27100
20081022,2.0713,2.1541,2.0547,2.1219,20600
20081023,1.9718,2.005,1.9387,1.9562,53600
20081024,1.9718,1.9718,1.9387,1.9562,20500
20081027,1.8393,1.8393,1.8227,1.8235,27000
20081028,1.7399,1.889,1.7067,1.8899,31500
20081029,1.9056,1.9056,1.889,1.9064,43600
20081030,2.005,2.0381,1.9056,2.0391,37700
20081031,2.0381,2.1044,1.9884,2.0888,40800
20081103,2.0381,2.0547,1.9553,2.0391,37400
20081104,1.9884,2.121,1.9884,2.1219,40500
20081105,2.2038,2.2204,2.2038,2.2214,45200
20081106,2.2038,2.2204,2.0713,2.0722,53500
20081107,2.005,2.0215,1.9884,1.9893,27300
20081110,2.1044,2.121,1.9387,2.0059,24200
20081111,1.9884,1.9884,1.889,1.923,15800
20081112,1.7896,1.9056,1.773,1.9064,30400
20081113,1.9056,1.9553,1.889,1.9562,26700
20081114,2.0215,2.0215,1.9553,2.0059,26100
20081117,1.9884,1.9884,1.9221,1.923,4100
20081118,1.9056,1.9718,1.889,1.9562,16600
20081119,1.9387,1.9553,1.9056,1.9064,11600
20081120,1.8227,1.8558,1.8061,1.807,32400
20081121,1.773,1.8724,1.773,1.8733,21200
20081124,1.9553,1.9553,1.8393,1.8567,13500
20081125,2.0381,2.0381,1.9221,2.0059,58200
20081126,1.9884,1.9884,1.9056,1.923,33500
20081127,1.9387,1.9387,1.889,1.9064,26500
20081128,1.9884,2.0381,1.9221,2.0391,56800
20081201,2.0215,2.0215,1.9553,1.9893,22300
20081202,1.9884,1.9884,1.889,1.9727,39300
20081203,2.0804,2.0804,1.9899,2.027,19400
20081204,2.0261,2.0804,1.9899,1.9908,16100
20081205,1.9899,1.9899,1.9175,1.9365,17900
20081208,1.8271,1.8995,1.809,1.8279,21500
20081209,1.8271,1.8452,1.8271,1.846,6200
20081210,1.7728,1.7909,1.7728,1.7917,7300
20081211,1.7366,1.809,1.7186,1.7917,29100
20081212,1.8452,1.8633,1.8271,1.8641,37300
20081215,1.8452,1.9175,1.8452,1.9003,14000
20081216,1.8633,1.8633,1.7728,1.7917,13100
20081217,1.9175,1.9175,1.809,1.8279,9100
20081218,1.8995,1.8995,1.8271,1.8822,7800
20081219,1.8633,1.8995,1.8633,1.9003,21100
20081222,1.8995,1.9356,1.8995,1.9003,27500
20081223,1.809,1.8633,1.809,1.846,13500
20081224,1.8814,1.8814,1.8271,1.8279,10800
20081225,1.8633,1.8814,1.8452,1.846,10900
20081226,1.8814,1.8995,1.8633,1.8822,12400
20081229,1.8814,1.8995,1.8452,1.8822,16400
20081230,1.8814,1.9175,1.8814,1.9184,20900
20081231,1.9356,1.9899,1.9175,1.9727,55900
20090102,1.9899,2.0804,1.9899,2.0813,35800
20090105,2.1889,2.1889,2.0623,2.0813,53200
20090106,2.1165,2.1346,2.0984,2.1175,22600
20090107,2.1165,2.1165,2.0623,2.0813,37300
20090108,2.0804,2.0804,1.9718,1.9908,55900
20090109,2.008,2.0442,2.008,2.0089,5100
20090112,2.0442,2.0442,1.9537,2.027,33500
20090113,1.9899,2.0261,1.9356,1.9546,19400
20090114,1.9718,2.0442,1.9718,1.9908,15500
20090115,1.9537,1.9899,1.9537,1.9727,11500
20090116,1.9899,1.9899,1.9175,1.9546,19500
20090119,1.9356,1.9899,1.9356,1.9727,7100
20090120,1.9718,1.9718,1.9537,1.9546,800
20090121,1.9899,1.9899,1.9718,1.9727,2400
20090122,1.9718,1.9899,1.9537,1.9908,3500
20090123,1.9899,2.0984,1.9718,2.0632,17400
20090202,2.0804,2.1708,1.9899,1.9908,6700
20090203,1.9899,1.9899,1.9356,1.9365,5300
20090204,2.0261,2.0261,1.9356,1.9727,10300
20090205,1.8995,1.8995,1.8633,1.9003,25200
20090206,1.9718,1.9718,1.9718,1.9727,3000
20090209,1.9537,2.0261,1.9537,1.9727,20900
20090210,1.9718,1.9718,1.9356,1.9365,4300
20090211,1.8995,1.9356,1.8814,1.9003,14600
20090212,1.8995,1.9718,1.8995,1.9727,5700
20090213,1.9537,1.9537,1.9356,1.9546,12400
20090216,1.9537,1.9537,1.9356,1.9365,4700
20090217,1.9356,1.9356,1.8633,1.9184,14200
20090218,1.8814,1.8814,1.8452,1.8641,25100
20090219,1.8995,1.8995,1.8452,1.8641,24900
20090220,1.809,1.8633,1.809,1.846,6800
20090223,1.809,1.8633,1.809,1.8279,32500
20090224,1.8452,1.809,1.7366,1.7917,9700
20090225,1.7909,1.8995,1.8633,1.8822,42000
20090226,1.8995,1.8633,1.809,1.8279,7300
20090227,1.8271,1.8995,1.8271,1.8641,6300
20090302,1.8633,1.8814,1.8452,1.8641,8000
20090303,1.8633,1.8633,1.8452,1.846,2400
20090304,1.8633,1.8452,1.809,1.846,7800
20090305,1.8271,1.8452,1.8271,1.846,34300
20090306,1.8271,1.8452,1.8271,1.846,5500
20090309,1.8452,1.8633,1.8452,1.8641,4700
20090310,1.8633,1.8814,1.8452,1.8822,14700
20090311,1.8814,1.9899,1.8995,1.9003,12800
20090312,1.9175,1.8633,1.8452,1.846,16300
20090313,1.8452,1.8633,1.8271,1.8641,11500
20090316,1.8452,1.8633,1.8633,1.8641,21800
20090317,1.8633,1.8995,1.8633,1.9003,38500
20090318,1.8814,2.008,1.9175,2.0089,49000
20090319,1.9718,2.0442,1.8995,1.9003,12300
20090320,1.9718,1.9356,1.8995,1.9003,11200
20090323,1.9175,1.8995,1.8452,1.846,13400
20090324,1.8633,1.9537,1.8814,1.9546,32300
20090325,1.9175,1.9175,1.8995,1.9184,36400
20090326,1.9175,1.9899,1.9175,1.9546,29200
20090327,1.9537,1.9718,1.8995,1.9003,48900
20090330,1.9537,1.9537,1.8452,1.8822,17800
20090331,1.9356,1.9356,1.9175,1.9184,1300
20090401,1.9718,1.9718,1.8995,1.9184,12400
20090402,1.9718,1.9899,1.9356,1.9727,52600
20090403,2.0261,2.0804,1.9899,2.0813,155700
20090407,2.1889,2.1889,1.9899,2.1898,134600
20090408,2.1708,2.1708,2.0442,2.0451,32100
20090409,2.0984,2.0984,1.9899,2.0813,31100
20090410,2.1527,2.1708,2.1527,2.1717,131600
20090413,2.2613,2.3155,2.2613,2.3165,94400
20090414,2.4602,2.4602,2.3336,2.4613,200600
20090415,2.4602,2.5326,2.2974,2.3527,76200
20090416,2.406,2.4241,2.2251,2.2441,84900
20090417,2.406,2.406,2.1708,2.1717,75700
20090420,2.0442,2.0442,2.0442,2.0451,77100
20090421,1.9356,2.0261,1.9175,2.027,81500
20090422,2.0623,2.0623,2.0623,2.0632,16000
20090423,2.0984,2.0984,1.9899,2.0632,14500
20090424,2.0623,2.0623,1.9537,2.0451,6500
20090427,1.9718,1.9899,1.9356,1.9908,17900
20090428,1.9899,2.0804,1.9899,1.9908,6300
20090429,1.9718,2.0623,1.9718,2.0451,9100
20090504,2.0984,2.1708,2.0804,2.1717,9900
20090505,2.2793,2.2793,2.2432,2.2441,87200
20090506,2.2974,2.2974,2.1346,2.1355,22100
20090507,2.207,2.2793,2.1527,2.1717,75900
20090508,2.2613,2.2613,2.1346,2.1536,44800
20090511,2.2432,2.2432,2.0984,2.1536,27900
20090512,2.1708,2.1889,2.1346,2.1355,70700
20090513,2.3155,2.3155,2.1527,2.2079,96600
20090514,2.1708,2.1708,2.1165,2.1717,50300
20090515,2.2251,2.2432,2.1708,2.2441,86000
20090518,2.3155,2.3698,2.2793,2.3708,223400
20090519,2.4964,2.4964,2.3879,2.4975,107100
20090520,2.6641,2.6641,2.6641,2.6653,72200
20090521,2.8504,2.8504,2.7014,2.8517,310300
20090522,2.8877,2.9808,2.6455,2.8144,267700
20090525,2.72,2.9994,2.7014,3.0008,137800
20090526,3.0367,3.1485,3.0367,3.1499,124400
20090527,3.3161,3.3161,3.0181,3.094,118500
20090528,2.9808,3.1112,2.9249,3.0008,138400
20090529,3.1485,3.2044,2.9808,3.1126,139100
20090601,3.1671,3.2975,3.1671,3.299,295800
20090602,3.5211,3.5211,3.5211,3.5227,52700
20090603,3.7633,3.7633,3.726,3.765,400600
20090604,4.0241,4.0241,4.0241,4.0259,37500
20090605,4.3035,4.3035,4.3035,4.3055,28300
20090608,4.6016,4.6016,4.6016,4.6037,7500
20090609,4.9183,4.9183,4.7507,4.9205,288100
20090610,5.2537,5.2537,4.583,5.0324,335600
20090611,5.2537,5.2537,5.0674,5.256,242100
20090612,5.6076,5.6076,5.4027,5.4424,272900
20090615,5.7753,5.7753,5.1605,5.1628,59900
20090616,4.8438,4.8438,4.8438,4.846,5000
20090617,4.5085,4.8438,4.5085,4.846,300500
20090618,4.7507,4.8811,4.6575,4.846,217500
20090619,5.0301,5.1791,4.5085,4.585,121900
20090622,4.6575,4.6575,4.4153,4.4173,11600
20090623,4.1359,4.1359,4.1359,4.1377,13800
20090624,3.8564,4.4153,3.8564,4.2496,247000
20090625,4.1359,4.1359,3.8378,3.8395,123700
20090626,3.9309,4.0986,3.6701,3.7836,108500
20090629,3.726,3.726,3.5397,3.6345,57200
20090630,3.6515,3.726,3.4279,3.5786,105600
20090701,3.3534,3.4279,3.2975,3.3363,86100
20090702,3.3907,3.5397,3.3534,3.5413,150700
20090703,3.6329,3.7633,3.5397,3.765,93700
20090706,3.9123,3.9496,3.7074,3.9513,173100
20090707,4.0613,4.0613,3.6142,3.7836,49400
20090708,3.5956,3.7633,3.5956,3.6904,68400
20090709,3.5583,3.726,3.5583,3.6158,36100
20090710,3.6329,3.6515,3.5397,3.6531,87300
20090713,3.5583,3.5583,3.3907,3.4667,18500
20090714,3.3907,3.4279,3.3534,3.4295,42300
20090715,3.3907,3.5024,3.3907,3.4854,76600
20090716,3.7074,3.7074,3.5397,3.709,86400
20090717,3.726,3.726,3.5397,3.5599,30700
20090720,3.4466,3.5397,3.4093,3.4481,29900
20090721,3.4466,3.6329,3.4466,3.6345,21600
20090722,3.6887,3.6887,3.5397,3.6531,15300
20090723,3.5397,3.8005,3.5397,3.8022,38800
20090724,4.0241,4.0241,4.0241,4.0259,46400
20090727,4.2849,4.3035,4.0241,4.3055,176700
20090728,4.5271,4.5457,3.9682,3.97,160100
20090729,4.0613,4.2849,3.9496,4.0445,64900
20090730,3.9123,4.1918,3.9123,4.1004,63300
20090731,4.0986,4.1918,4.0427,4.0632,87800
20090803,4.0055,4.1731,3.9123,4.0445,15100
20090804,4.0613,4.1918,4.0055,4.0632,39700
20090805,4.0613,4.3967,4.0613,4.3987,198800
20090806,4.3967,4.3967,4.1545,4.175,50100
20090807,4.08,4.1731,4.0055,4.175,20500
20090810,4.1918,4.3408,4.1918,4.2496,22500
20090811,4.2104,4.3594,4.1545,4.2868,68100
20090812,4.3035,4.3967,4.2663,4.3241,87400
20090813,4.3408,4.4526,4.3035,4.3055,95600
20090814,4.3408,4.3594,4.1918,4.2868,36400
20090817,4.2849,4.2849,4.0986,4.2868,35600
20090818,4.2663,4.2663,4.0986,4.2496,14700
20090819,4.2849,4.5271,4.2104,4.5291,242900
20090820,4.7134,4.7134,4.4712,4.7155,401700
20090821,4.9928,4.9928,4.6575,4.7155,291900
20090824,4.8811,5.1233,4.6575,4.8833,135300
20090825,4.937,5.2164,4.8811,5.0883,448900
20090826,5.1233,5.4213,5.0674,5.4238,519800
20090827,5.738,5.738,5.4959,5.7406,203700
20090828,6.1106,6.1106,6.1106,6.1134,151500
20090831,6.5205,6.5205,6.4274,6.5234,301300
20090901,6.9676,6.9676,6.3342,6.5234,692400
20090903,6.5205,6.5205,6.2224,6.2252,357800
20090904,6.0548,6.2411,5.8685,5.8711,131700
20090907,5.589,5.8685,5.5145,5.8152,141100
20090908,5.5145,5.9243,5.5145,5.927,64300
20090909,6.3156,6.3156,6.1479,6.3184,266000
20090910,6.6695,6.6695,6.5205,6.6725,338600
20090911,7.0421,7.0421,6.446,6.598,158200
20090914,6.2969,6.4832,6.2038,6.4675,126400
20090915,6.4087,6.6137,6.3342,6.4862,212600
20090916,6.5578,6.6137,6.2597,6.2998,127700
20090917,6.3901,6.4087,6.1293,6.1879,85800
20090918,6.2411,6.2411,6.0361,6.2252,92100
20090921,6.2038,6.3715,5.8685,6.2998,140000
20090922,6.1293,6.6137,6.1293,6.6166,127600
20090923,6.9304,6.9304,6.5205,6.6166,405100
20090924,6.4274,6.6695,6.4274,6.4302,237500
20090925,6.1852,6.446,6.1852,6.4489,64500
20090928,6.6695,6.6695,6.1665,6.3371,52600
20090929,6.4832,6.5205,6.2411,6.5048,98500
20090930,6.5205,6.5205,5.9989,6.0575,89900
20091001,6.2411,6.6695,6.2411,6.6725,480900
20091002,6.7068,6.7068,6.1852,6.5234,162200
20091005,6.5578,6.6509,6.1479,6.3743,77800
20091006,6.3342,6.6509,6.1479,6.2066,53200
20091007,5.9057,6.3342,5.9057,6.1693,72100
20091008,6.3156,6.6137,6.2038,6.6166,169300
20091009,6.6137,6.8372,6.6137,6.8403,383200
20091012,7.0794,7.2843,7.0049,7.2876,291900
20091013,7.2284,7.2284,6.8186,6.8589,183900
20091014,6.7627,7.0794,6.7068,6.8962,114600
20091015,6.8931,7.3775,6.7068,6.9148,136900
20091016,6.8,6.8,6.6137,6.6353,181100
20091019,6.2224,6.8931,6.2224,6.803,143400
20091020,7.0794,7.0794,6.7068,6.8962,169900
20091021,6.7068,6.8186,6.6137,6.6539,56400
20091022,6.7068,6.7068,6.3528,6.6725,199300
20091023,6.8,6.8,6.5019,6.5234,196500
20091026,6.6137,6.6509,6.3342,6.3743,48700
20091027,6.5205,6.5205,6.0734,6.1693,71400
20091028,6.2411,6.4832,6.2411,6.3371,25900
20091029,6.2411,6.7254,5.9243,6.5234,214400
20091030,6.5205,6.8372,6.5205,6.8403,381500
20091102,7.1726,7.1726,6.4274,6.4675,70200
20091103,6.4274,6.8745,6.2411,6.3184,50600
20091104,6.3342,6.4274,5.9616,6.1507,33400
20091105,5.9802,6.4087,5.9802,6.3371,51400
20091106,6.5205,6.6137,5.8871,6.0016,19400
20091109,5.8498,5.8685,5.8498,5.8525,11700
20091110,5.8498,5.8685,5.4586,5.461,23300
20091111,5.589,5.589,5.1419,5.517,84900
20091112,5.3096,5.5704,5.2164,5.5729,114000
20091113,5.4027,5.6822,5.4027,5.6847,6400
20091116,5.7753,5.9802,5.7753,5.9829,62900
20091117,6.2969,6.3156,5.9616,5.9643,58000
20091118,5.9616,6.1479,5.7567,6.1507,116100
20091119,6.1479,6.1665,6.0175,6.0575,50100
20091120,6.0734,6.4832,6.0734,6.4862,229300
20091123,6.2411,6.2411,6.0175,6.132,69300
20091124,5.7753,6.3715,5.7753,6.1507,112800
20091125,6.0548,6.092,5.6822,5.6847,77700
20091126,5.4027,5.589,5.3841,5.3865,9400
20091127,5.0487,5.7753,5.0487,5.0696,60500
20091130,5.4027,5.4213,4.9928,5.4238,83800
20091201,5.4772,5.5704,5.3096,5.4797,121200
20091202,5.5331,5.5331,5.1605,5.2001,86500
20091203,4.9928,5.1233,4.8997,5.0324,11200
20091204,5.0301,5.0301,4.7693,5.0137,31600
20091207,4.6202,4.9183,4.583,4.8833,9700
20091208,4.8438,4.8438,4.583,4.6037,33500
20091209,4.4712,4.4712,4.3408,4.3427,38700
20091210,4.2476,4.3967,4.0427,4.0445,110800
20091211,4.1172,4.1172,3.8378,3.8395,36000
20091214,3.8192,4.0241,3.6142,4.0259,72500
20091215,3.9123,3.9123,3.5956,3.6158,35500
20091216,3.726,3.726,3.4093,3.4108,65200
20091217,3.2603,3.4279,3.223,3.2617,49500
20091218,3.3534,3.4652,3.3534,3.4667,29200
20091221,3.7074,3.7074,3.7074,3.709,34600
