<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160922.0,41.8424,42.9373,41.8424,42.6268,9450.0
20160923.0,42.7809,43.2501,42.6245,42.8614,9360.0
20160926.0,42.8591,43.0155,42.6479876460382,42.8614,24360.0
20160927.0,42.8591,42.9373,42.3116,42.8614,6690.0
20160928.0,42.8591,43.3307,42.3898,43.3307,14000.0
20160929.0,42.7809,43.8,42.7809,43.8,31120.0
20160930.0,44.0322,44.1104,43.8758,43.8782,1260.0
20161003.0,43.8758,43.8758,43.1719,43.1743,3470.0
20161004.0,43.1719,43.7976,43.0155,43.0178,10100.0
20161005.0,43.0155,43.0155,42.3116,42.9396,17000.0
20161006.0,42.9373,42.9396,42.8591,42.9396,4460.0
20161007.0,43.7976,43.7976,41.6077,42.8614,3480.0
20161010.0,42.8591,42.8591,41.5295,42.7832,2580.0
20161011.0,42.8591,42.8591,42.2334,42.7832,18040.0
20161012.0,42.8591,42.8591,41.9206,42.7832,500.0
20161013.0,42.468,42.7809,42.468,42.705,1260.0
20161014.0,42.7027,43.6435,42.7027,43.6435,7150.0
20161017.0,43.6412,43.7976,43.0155,43.6435,5900.0
20161018.0,43.4066,45.3618,41.6077,43.8,15970.0
20161019.0,43.7976,44.1887,43.0937,43.7218,21940.0
20161020.0,43.563,44.1887,43.4848,44.1128,16400.0
20161021.0,43.8758,44.0322,43.6412,43.6435,970.0
20161024.0,43.0155,43.563,42.9373,43.0178,5910.0
20161025.0,43.0155,43.563,43.0155,43.3307,15480.0
20161026.0,43.4066,43.5653,42.9373,43.5653,5420.0
20161027.0,43.0155,43.7976,43.0155,43.096,4280.0
20161028.0,43.1719,43.7976,43.0155,43.1743,2530.0
20161031.0,43.1719,43.7976,43.1719,43.1743,2660.0
20161101.0,43.1719,43.4066,43.0155,43.1743,21030.0
20161102.0,43.4066,43.4848,43.3283,43.4089,17590.0
20161103.0,43.4066,43.4089,43.4066,43.4089,21750.0
20161104.0,43.4066,44.5797,43.4066,44.191,44950.0
20161107.0,44.1887,44.5797,43.4848,44.191,1220.0
20161108.0,42.7027,44.5797,42.7027,44.191,10870.0
20161109.0,43.2501,44.0322,41.1385,43.096,5970.0
20161110.0,43.4066,44.5821,43.4066,44.5821,21960.0
20161111.0,44.5015,44.5015,44.1104,44.191,1780.0
20161114.0,44.1887,44.1887,44.1104,44.1128,3030.0
20161115.0,44.0322,44.0346,43.8758,44.0346,14750.0
20161116.0,43.8758,44.0322,43.7194,43.8782,10770.0
20161117.0,44.3451,44.3451,43.4066,43.8,5710.0
20161118.0,43.563,44.2669,43.1719,44.191,12320.0
20161121.0,43.954,44.0346,43.4066,44.0346,2080.0
20161122.0,44.0322,44.0322,43.0155,43.096,17570.0
20161123.0,43.1719,43.1719,42.7027,42.705,13740.0
20161124.0,42.7809,43.4066,42.7809,43.0178,7320.0
20161125.0,43.0155,43.4871,42.3898,43.4871,4640.0
20161128.0,43.4848,43.4848,43.0155,43.096,4520.0
20161129.0,43.1719,43.1719,43.0937,43.096,710.0
20161130.0,43.7976,43.8,43.563,43.8,21940.0
20161201.0,44.5797,44.5797,43.7976,43.8,8570.0
20161202.0,44.5015,44.5015,43.7976,43.8,3780.0
20161205.0,44.1887,44.1887,43.6412,43.6435,5570.0
20161206.0,43.6412,43.6412,43.1719,43.1743,4470.0
20161207.0,43.0155,43.4066,43.0155,43.2525,4250.0
20161208.0,43.2501,43.2525,43.0937,43.2525,680.0
20161209.0,43.2501,43.2525,43.0155,43.2525,1950.0
20161212.0,43.4066,43.7976,43.0155,43.096,4280.0
20161213.0,44.385,44.385,44.0622,44.228,3810.0
20161214.0,44.385,44.3895,44.385,44.3895,1050.0
20161215.0,43.9815,44.385,43.9815,44.228,1910.0
20161216.0,43.9815,44.7123,43.7394,44.7123,2010.0
20161219.0,44.7078,44.7078,43.6587,43.6631,3410.0
20161220.0,43.6587,44.6271,43.6587,43.9859,1940.0
20161221.0,43.9815,44.2236,43.9815,43.9859,4780.0
20161222.0,44.3043,44.3043,43.9815,43.9859,2780.0
20161223.0,44.3043,44.3043,43.9815,43.9859,1300.0
20161226.0,43.9815,44.3895,43.9815,44.3895,1410.0
20161227.0,44.385,44.385,43.9815,43.9859,1570.0
20161228.0,44.3043,44.3087,44.2236,44.3087,1960.0
20161229.0,44.3043,44.7885,44.3043,44.4702,3770.0
20161230.0,44.385,44.5509,44.385,44.5509,550.0
20170103.0,44.5464,44.5509,44.385,44.5509,2660.0
20170104.0,44.5464,44.6316,44.385,44.6316,4280.0
20170105.0,44.7885,45.1965,44.385,45.1965,2460.0
20170106.0,45.192,45.2727,44.6271,44.6316,6870.0
20170109.0,45.5955,45.5955,44.6271,45.1965,20650.0
20170110.0,44.5464,45.5955,44.5464,45.358,13570.0
20170111.0,45.5148,45.999,45.192,45.6001,5540.0
20170112.0,45.3534,45.6001,45.192,45.6001,4800.0
20170113.0,45.2727,45.5955,44.9499,45.5194,10390.0
20170116.0,44.9499,45.192,44.7885,44.793,7180.0
20170117.0,44.7078,45.1965,44.5464,45.1965,12070.0
20170118.0,45.192,45.4387,44.7885,45.4387,2510.0
20170119.0,45.4341,45.4341,44.7885,45.0351,5250.0
20170120.0,44.9499,45.20976463569415,44.9499,46.4072,18930.0
20170123.0,46.4025,46.6493,45.999,46.6493,18140.0
20170124.0,46.6446,48.42,46.6446,47.6178,8920.0
20170125.0,47.613,47.7792,47.2902,47.7792,14100.0
20170202.0,47.7744,49.8726,47.7744,49.2319,21770.0
20170203.0,49.227,49.7112,48.1779,49.2319,6020.0
20170206.0,49.1463,49.1463,46.806,48.4249,15400.0
20170207.0,46.6446,47.613,46.4025,47.4564,4680.0
20170208.0,47.4516,47.4516,46.4025,46.4072,4800.0
20170209.0,46.4025,46.6446,45.5955,45.6001,16120.0
20170210.0,45.4341,45.999,45.4341,45.9229,2820.0
20170213.0,46.806,46.806,45.7569,45.7615,10040.0
20170214.0,45.6762,45.999,45.5955,45.8422,16790.0
20170215.0,46.4025,46.7253,45.8376,46.0036,350.0
20170216.0,45.999,46.5639,45.999,46.0036,1290.0
20170217.0,45.999,47.2142,45.9183,47.2142,15380.0
20170220.0,46.806,48.0165,46.806,46.9721,11770.0
20170221.0,46.9674,48.0165,46.9674,47.1335,20610.0
20170222.0,47.0481,47.0481,46.2411,46.8107,8290.0
20170223.0,46.806,46.806,46.3218,46.4072,2010.0
20170224.0,46.4025,46.4025,45.6762,46.3265,760.0
20170227.0,47.613,47.6178,46.3218,47.6178,44140.0
20170228.0,47.613,47.613,46.8867,47.2142,7790.0
20170301.0,47.2095,47.2095,46.4832,46.8107,7880.0
20170302.0,46.5639,46.8867,46.2411,46.4072,8700.0
20170303.0,46.2411,46.4025,45.999,46.0843,5280.0
20170306.0,46.4025,46.4025,45.999,46.0843,15380.0
20170307.0,46.4025,46.4025,45.999,46.0036,14910.0
20170308.0,45.999,46.73,45.5955,46.73,11820.0
20170309.0,46.7253,46.7253,45.5955,46.4072,4000.0
20170310.0,46.3218,46.4025,45.999,46.3265,1460.0
20170313.0,46.2411,46.2411,45.9183,46.0036,7120.0
20170314.0,45.5955,45.999,45.3534,45.358,820.0
20170315.0,46.3218,46.3265,45.3534,46.3265,5610.0
20170316.0,46.3218,46.3218,44.9499,44.9544,3110.0
20170317.0,45.5955,45.9229,45.5955,45.9229,830.0
20170320.0,46.7253,46.7253,45.9183,45.9229,1320.0
20170321.0,45.9183,45.9183,45.5955,45.6001,1840.0
20170322.0,45.5955,46.0036,45.5955,46.0036,4900.0
20170323.0,45.5955,46.3265,45.3534,46.3265,7450.0
20170324.0,46.4025,47.2142,46.3218,47.2142,17630.0
20170327.0,47.2095,47.613,45.999,47.2142,3390.0
20170328.0,46.4025,46.4072,45.6762,46.4072,3120.0
20170329.0,46.4832,46.4832,45.7569,46.4072,1540.0
20170330.0,45.6762,45.999,45.6762,45.6808,390.0
20170331.0,45.6762,46.0036,45.5955,46.0036,1900.0
20170403.0,45.7569,46.5639,45.7569,46.4879,6000.0
20170404.0,45.999,46.4025,45.999,46.0036,120.0
20170405.0,45.999,46.4025,45.999,46.0036,4540.0
20170407.0,45.999,46.0036,45.999,46.0036,350.0
20170410.0,45.5955,46.5639,45.3534,46.2457,4320.0
20170411.0,46.2411,46.2457,46.2411,46.2457,1630.0
20170412.0,46.2411,46.2411,45.6762,45.7615,2280.0
20170413.0,45.7569,46.8107,45.7569,46.8107,1380.0
20170414.0,46.4025,46.4025,45.192,46.2457,2950.0
20170417.0,45.2727,46.0036,45.2727,46.0036,6010.0
20170418.0,45.192,45.9229,45.192,45.9229,5380.0
20170419.0,45.4341,45.8422,45.192,45.8422,11660.0
20170420.0,45.8376,45.8376,44.8692,45.6001,6960.0
20170421.0,45.192,45.1965,45.192,45.1965,5050.0
20170424.0,45.2727,45.2772,45.192,45.2772,4880.0
20170425.0,45.3534,45.3534,45.2727,45.2772,6130.0
20170426.0,45.2727,45.3534,45.2727,45.2772,12340.0
20170427.0,45.2727,45.2727,45.192,45.1965,6370.0
20170428.0,45.2727,45.2772,45.192,45.2772,3140.0
20170503.0,45.192,45.2727,45.192,45.1965,4400.0
20170504.0,45.5955,45.5955,45.192,45.1965,6510.0
20170505.0,45.2727,45.2727,44.7885,44.793,3200.0
20170508.0,45.2727,45.2727,44.6271,44.6316,25930.0
20170509.0,44.5464,44.5464,44.3043,44.3895,44040.0
20170510.0,44.385,45.1965,44.2236,45.1965,34000.0
20170511.0,45.2727,45.2727,44.385,44.793,15000.0
20170512.0,44.7885,44.793,44.385,44.793,8420.0
20170515.0,44.7078,44.7123,44.385,44.7123,10370.0
20170516.0,44.3043,44.7078,44.3043,44.3895,5850.0
20170517.0,45.192,45.192,44.3043,44.3087,6450.0
20170518.0,45.4964,45.4964,44.646,44.6488,8250.0
20170519.0,44.2208,44.646,43.1153,43.118,18370.0
20170522.0,43.1153,43.2003,43.0302,43.033,5940.0
20170523.0,43.0302,44.9862,42.605,44.2236,5190.0
20170524.0,44.3909,44.3909,42.9452,43.4582,10930.0
20170525.0,43.5405,44.1358,43.2003,43.7984,3160.0
20170526.0,43.7956,43.7984,42.9452,43.7984,3720.0
20170529.0,43.0302,43.6283,43.0302,43.6283,5110.0
20170530.0,43.6255,43.6255,42.52,43.3732,9390.0
20170531.0,43.1153,43.3704,42.9452,43.033,1780.0
20170601.0,43.1153,43.1153,42.605,42.6078,3310.0
20170602.0,42.7751,42.7751,42.6901,42.6928,2420.0
20170605.0,43.5405,43.5405,42.605,42.6928,2650.0
20170606.0,43.3704,44.0535,43.3704,44.0535,6660.0
20170607.0,44.0507,44.9862,43.7956,43.7984,3400.0
20170608.0,43.4554,43.7106,42.9452,43.3732,2660.0
20170609.0,43.3704,43.3704,43.2854,43.2881,90.0
20170612.0,43.3704,43.3704,42.9452,42.9479,11500.0
20170613.0,42.9452,43.033,42.9452,43.033,3210.0
20170614.0,43.1153,43.3704,43.0302,43.2031,2080.0
20170615.0,43.2003,44.1358,43.2003,43.8834,12560.0
20170616.0,43.7956,43.8834,43.7106,43.8834,7000.0
20170619.0,44.2208,44.646,43.7106,43.7984,8030.0
20170620.0,43.7956,43.7984,43.7106,43.7984,3670.0
20170621.0,43.7956,43.7956,43.4554,43.7133,2630.0
20170622.0,43.7106,43.7133,43.5405,43.7133,19260.0
20170623.0,43.5405,43.7984,43.5405,43.7984,7040.0
20170626.0,43.7956,43.7956,43.7106,43.7133,5930.0
20170627.0,43.7956,43.7956,43.3704,43.7133,25390.0
20170628.0,43.3704,43.7133,43.3704,43.7133,22540.0
20170629.0,43.7106,43.7133,43.2003,43.7133,11940.0
20170630.0,43.3704,43.3704,43.2854,43.2881,5220.0
20170703.0,43.3704,43.3704,43.2003,43.2031,8810.0
20170704.0,43.2003,43.2031,43.2003,43.2031,7300.0
20170705.0,43.2003,43.2003,42.9452,43.118,8100.0
20170706.0,43.0302,43.118,42.52,43.118,16740.0
20170707.0,42.8602,42.8602,42.7751,42.7778,3400.0
20170710.0,43.7956,43.7956,42.7751,42.8629,3510.0
20170711.0,42.8602,42.8602,42.6901,42.6928,4940.0
20170712.0,42.6901,42.7751,42.3499,42.4377,16420.0
20170713.0,42.52,42.5227,42.3499,42.5227,6490.0
20170714.0,42.52,42.52,42.435,42.4377,80.0
20170717.0,42.3499,42.3499,41.6696,42.0124,9890.0
20170718.0,42.0098,42.0098,41.7546,41.7573,9810.0
20170719.0,41.7546,42.4377,41.7546,42.4377,14280.0
20170720.0,42.2649,42.2676,42.1798,42.2676,2360.0
20170721.0,42.1798,42.1798,41.8397,41.8423,1950.0
20170724.0,41.8397,42.0948,41.3294,41.9274,4320.0
20170725.0,41.6696,41.8397,41.6696,41.6723,7980.0
20170726.0,41.6696,42.3499,41.6696,42.0975,2560.0
20170727.0,42.3499,42.3499,41.6696,41.6723,2110.0
20170728.0,41.8397,41.8397,41.6696,41.6723,2630.0
20170731.0,41.6696,41.6723,41.6696,41.6723,3310.0
20170801.0,41.7546,42.3499,41.6696,41.6723,5000.0
20170802.0,41.6696,41.6696,41.4145,41.4171,4610.0
20170803.0,41.5846,41.6723,41.4145,41.6723,3900.0
20170804.0,41.6696,41.6696,41.4145,41.5872,8480.0
20170807.0,41.5846,41.5846,41.3294,41.3321,13860.0
20170808.0,41.3294,41.3321,41.2444,41.3321,22660.0
20170809.0,41.3294,41.3321,41.2444,41.3321,37790.0
20170810.0,41.3294,41.7573,41.2444,41.7573,22890.0
20170811.0,41.7546,41.7546,41.3294,41.6723,33440.0
20170814.0,41.6696,41.6696,41.2869,41.3321,49220.0
20170815.0,41.3294,41.6696,41.3294,41.3321,12520.0
20170816.0,41.6696,42.52,41.0743,41.0769,11700.0
20170817.0,41.2444,41.6696,41.2444,41.247,19330.0
20170818.0,41.2869,41.7546,41.2444,41.3321,40930.0
20170821.0,41.4145,41.4995,41.2444,41.3321,23460.0
20170822.0,41.3294,41.3321,41.3294,41.3321,4790.0
20170823.0,41.3294,41.7573,41.3294,41.7573,2510.0
20170824.0,41.6696,41.9247,41.6696,41.8423,2930.0
20170825.0,41.9247,42.3526,41.6696,42.3526,9580.0
20170828.0,42.3499,42.3499,41.7546,41.7573,1520.0
20170829.0,41.7546,42.3499,41.6696,41.6723,7660.0
20170830.0,42.3499,42.3499,41.6696,42.0975,5750.0
20170831.0,41.8397,41.8397,41.7546,41.7573,600.0
20170901.0,41.7546,41.7573,41.7546,41.7573,600.0
20170905.0,41.7546,42.0948,41.6696,42.0124,2510.0
20170906.0,42.0523,42.3499,42.0098,42.055,9660.0
20170907.0,42.0098,42.52,42.0098,42.0975,23530.0
20170908.0,42.0948,42.4802,42.0948,42.4802,7730.0
20170911.0,42.52,42.52,42.1373,42.2676,22850.0
20170912.0,42.4775,42.4802,42.0948,42.4802,2200.0
20170913.0,42.52,45.0712,42.52,44.6488,26110.0
20170914.0,45.0712,45.0712,44.4759,44.6488,18850.0
20170915.0,44.646,45.0712,44.646,44.6488,12250.0
20170918.0,44.646,45.4993,44.646,45.4993,9650.0
20170919.0,45.8366,46.772,45.8366,46.6899,20240.0
20170920.0,46.772,47.4523,46.687,47.2002,28200.0
20170921.0,46.772,47.1972,46.687,46.775,8860.0
20170922.0,46.772,46.775,46.687,46.775,1910.0
20170925.0,46.772,46.772,45.9216,45.9245,7140.0
20170926.0,46.0066,46.3468,45.7515,45.7544,12570.0
20170927.0,45.7515,45.7515,45.5814,45.5843,9420.0
20170928.0,45.5814,45.5814,45.4964,45.4993,4220.0
20170929.0,46.5169,46.5169,45.4964,45.4993,20.0
20171002.0,45.3263,45.9245,45.3263,45.9245,2580.0
20171003.0,45.9216,46.6899,45.1562,46.6899,11760.0
20171004.0,45.9216,45.9245,45.9216,45.9245,7350.0
20171005.0,45.9216,45.9245,45.9216,45.9245,3820.0
20171006.0,45.9216,45.9216,45.4964,45.4993,1000.0
20171009.0,45.9216,45.9216,45.0712,45.2442,6340.0
20171010.0,46.772,46.775,46.772,46.775,20.0
20171011.0,46.772,46.772,46.0066,46.0096,10190.0
20171012.0,46.3468,46.3468,46.1767,46.1797,2540.0
20171013.0,46.1797,46.1797,45.8366,45.8366,2620.8567295823086
20171016.0,45.8366,46.772,45.8366,46.0946,3890.0
20171017.0,46.772,48.0507,46.687,48.0507,18440.0
20171018.0,48.983,51.3642,48.983,50.602,30280.0
20171019.0,51.024,51.8744,50.7689,51.2824,17550.0
20171020.0,52.2146,52.2146,50.7689,51.2824,20830.0
20171023.0,50.1736,51.7043,49.3232,50.1768,12820.0
20171024.0,50.8539,50.8539,48.983,50.1768,4260.0
20171025.0,49.7484,49.7484,48.898,49.3263,9630.0
20171026.0,49.3232,50.1736,49.3232,49.3263,5970.0
20171027.0,49.3232,49.7484,48.983,49.3263,11500.0
20171030.0,49.3232,49.7516,48.983,49.7516,3030.0
20171031.0,49.3232,49.7516,48.898,49.7516,4420.0
20171101.0,49.3232,49.7484,48.898,49.6665,4120.0
20171102.0,49.7484,49.7484,49.0681,49.5815,1460.0
20171103.0,49.3232,49.4933,48.983,49.3263,8210.0
20171106.0,49.0681,49.2413,48.983,49.2413,8760.0
20171107.0,49.3232,50.0067,49.3232,50.0067,4590.0
20171108.0,51.024,51.024,49.3232,50.0067,7750.0
20171109.0,50.0035,51.0273,49.7484,51.0273,9740.0
20171110.0,51.024,51.0273,50.1736,51.0273,14790.0
20171113.0,51.024,51.3642,51.024,51.0273,35270.0
20171114.0,51.024,51.0273,50.5988,51.0273,15920.0
20171115.0,51.0257,51.649,50.7585,51.2054,14250.0
20171116.0,51.649,51.649,50.7585,50.7601,9450.0
20171117.0,50.7585,50.7601,50.3133,50.7601,4330.0
20171120.0,50.7585,51.2038,49.868,50.7601,6040.0
20171121.0,50.0461,51.1163,49.868,51.1163,1900.0
20171122.0,50.4914,51.2054,50.4914,51.2054,1500.0
20171123.0,51.2038,51.2054,50.6695,51.2054,10070.0
20171124.0,51.2038,51.2054,50.5804,51.2054,9750.0
20171127.0,50.7585,51.2054,50.7585,51.2054,4620.0
20171128.0,51.2038,51.6506,51.1147,51.6506,16820.0
20171129.0,52.7176,52.8974,52.7176,52.8974,30.0
20171130.0,53.43,53.43,53.2519,53.3426,13710.0
20171201.0,53.341,53.43,53.341,53.3426,8320.0
20171204.0,53.6081,54.3222,53.341,54.3222,15740.0
20171205.0,54.3205,55.211,53.8753,55.1237,3890.0
20171206.0,54.4986,54.4986,53.43,54.3222,4910.0
20171207.0,53.8753,56.1033,53.8753,56.1033,2790.0
20171208.0,56.1015,56.1015,53.8753,55.9252,2560.0
20171211.0,53.8753,55.7471,53.8753,55.7471,1310.0
20171212.0,56.903,56.903,56.111082374973314,55.9252,3600.0
20171213.0,53.43,55.8344,53.43,53.4317,59740.0
20171214.0,53.43,55.211,53.43,55.1237,8900.0
20171215.0,55.122,55.1237,54.3205,55.1237,6070.0
20171218.0,54.3205,55.122,53.0738,54.5894,5010.0
20171219.0,54.3205,55.1237,54.3205,55.1237,2610.0
20171220.0,55.122,55.1237,54.4096,55.1237,1540.0
20171221.0,55.122,55.1237,54.4096,55.1237,1260.0
20171222.0,54.4986,55.1237,54.4986,55.1237,1090.0
20171225.0,55.211,56.4577,55.211,56.1033,3640.0
20171226.0,56.1015,56.1033,56.0125,56.1033,3310.0
20171227.0,56.1015,56.8139,55.4782,56.0142,4250.0
20171228.0,56.0125,56.0142,55.7453,56.0142,4780.0
20171229.0,56.0125,56.9938,55.7453,56.9938,5990.0
20180102.0,56.992,56.992,56.1015,56.5485,1820.0
20180103.0,56.1015,56.6376,56.1015,56.6376,630.0
20180104.0,56.4577,56.6376,55.8344,56.6376,5690.0
20180105.0,56.1906,56.9047,56.1906,56.9047,880.0
20180108.0,56.2796,56.9938,56.2796,56.9938,4480.0
20180109.0,56.992,56.9938,56.5468,56.9938,8490.0
20180110.0,56.992,56.9938,56.5468,56.9938,10650.0
