<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220110,16.4023,17.3375,15.8268,16.4743,4682400
20220111,16.0426,16.9059,15.4671,16.1146,3358800
20220112,15.2513,15.8268,14.9995,14.9995,3058000
20220113,14.4599,15.1074,13.9564,13.9564,3741500
20220114,13.1632,14.0983,12.9834,13.5247,2154400
20220117,14.386,14.4579,13.8825,14.4599,2685300
20220118,14.1002,14.7477,13.5967,13.8125,1248100
20220119,13.5967,14.2082,12.9492,13.0931,1007600
20220120,13.379,14.386,13.1272,14.1002,1209000
20220121,14.388,14.5319,13.8485,14.0643,1479500
20220124,13.8125,14.0283,13.0931,13.0931,1649800
20220125,12.5176,12.8773,12.1938,12.5895,1985900
20220126,12.5878,12.8755,11.7246,11.7262,2580300
20220127,11.6543,12.1579,11.5823,11.7982,942100
20220128,11.7965,12.2281,11.6527,12.0859,829700
20220207,12.336,12.9114,12.2281,12.6614,1145400
20220208,12.8773,13.165,12.3737,12.9492,975700
20220209,12.7316,13.0913,12.5158,13.0571,1114500
20220210,13.0553,13.3071,12.8395,13.165,1144100
20220211,13.0211,13.1291,12.8053,12.9852,1008000
20220214,12.7676,13.0913,12.5878,12.8053,1206700
20220215,12.8053,12.9492,12.5895,12.8413,1033700
20220216,12.9492,13.5247,12.8773,13.4528,1658900
20220217,13.4528,13.5247,13.237,13.4528,1034100
20220218,13.237,13.4888,13.0931,13.4528,1593300
20220221,13.3808,14.0283,13.237,13.8125,1991500
20220222,13.3089,13.6686,13.0211,13.237,1627800
20220223,13.237,13.5247,13.201,13.3089,1327600
20220224,13.1291,13.3808,12.4097,12.7334,2180400
20220225,12.9474,13.1632,12.7316,12.9132,1186700
20220228,12.9492,13.3089,12.5895,13.0931,1516600
20220301,13.0913,13.6667,13.0913,13.5247,2320000
20220302,13.5948,13.8825,13.5228,13.7405,3049800
20220303,13.7765,14.0283,13.6326,13.9564,2297700
20220304,14.2062,14.2062,13.8106,13.8844,1854800
20220307,13.8844,13.8844,13.5247,13.5967,1987900
20220308,13.3808,13.6326,13.2729,13.3449,1821800
20220309,13.3089,13.5247,12.9132,13.237,1582100
20220310,13.4888,13.7405,13.3449,13.4528,1337900
20220311,13.4168,13.9923,13.237,13.6686,2428000
20220314,13.6667,14.6018,13.4509,14.6038,4421600
20220315,15.1074,15.1793,14.6038,14.6398,2658900
20220316,14.7457,14.8535,14.4579,14.6038,2265000
20220317,14.6038,15.611,14.6038,15.611,5529900
20220318,15.8246,16.0404,15.3211,15.6829,2499900
20220321,15.6807,16.5799,15.6807,16.2944,4031100
20220322,16.2921,16.2921,15.7167,15.7908,4614800
20220323,15.8268,16.0067,15.6829,15.9707,2536600
20220324,15.8268,16.1865,15.7189,16.1146,2653700
20220325,16.0764,16.8316,15.8965,16.2584,3077400
20220328,15.9707,16.1865,15.1434,15.3952,5528300
20220329,15.3952,16.1865,15.3952,16.0786,1961100
20220330,15.8965,16.4,15.1772,15.6829,3620300
20220331,15.8268,16.0426,15.3232,15.3952,2117900
20220401,15.0355,16.0067,15.0355,16.0067,2130500
20220404,16.4023,16.4023,15.8268,16.0786,2091700
20220405,16.0786,16.0786,15.7549,15.7549,1599700
20220406,15.4671,15.7549,14.9276,15.0355,2721400
20220407,14.8196,15.0355,14.424,14.424,2432100
20220408,14.422,14.9974,14.386,14.6038,1994800
20220412,14.6398,15.1074,14.5679,14.6758,1780100
20220413,14.9614,14.9614,14.0264,14.9635,1759200
20220414,15.0714,15.0714,14.5319,14.6758,1160600
20220415,14.4579,14.7457,14.2781,14.4599,1670000
20220418,14.388,14.424,13.4528,13.4528,2769900
20220419,13.4528,13.7765,12.5176,12.5176,2227800
20220420,12.0123,12.6237,11.7246,12.4456,1906900
20220421,12.5,13.0,11.95,12.7,1582400
20220422,13.0,13.2,12.25,12.6,1489600
20220425,12.6,12.85,11.75,11.75,1422200
20220426,11.3,12.3,10.95,12.3,1881000
20220427,12.1,12.4,11.65,12.3,1350700
20220428,12.0,12.35,11.95,12.05,1154700
20220429,12.2,12.7,11.9,12.5,1793200
20220504,12.8,12.95,12.5,12.65,1464500
20220505,12.9,12.9,12.05,12.5,947200
20220506,12.1,12.3,11.65,11.65,1112700
20220509,11.1,11.4,10.85,10.85,1386900
20220510,10.25,11.0,10.1,11.0,1470700
20220511,11.2,11.4,10.75,11.1,1013600
20220512,10.85,11.0,10.35,10.35,1113800
20220513,10.1,10.35,9.63,9.63,1647000
20220516,10.1,10.2,9.3,9.4,979300
20220517,9.15,10.05,9.1,10.05,1637200
20220518,10.35,10.45,10.05,10.1,1072200
20220519,9.75,10.2,9.7,10.0,882600
20220520,10.0,10.6,9.85,10.35,1151900
