<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210518,13.7018,14.2573,13.7018,14.0722,30700
20210519,14.0722,14.0722,13.7944,13.887,53300
20210520,13.563,13.7944,13.5167,13.6093,39800
20210521,13.6093,13.6093,13.2389,13.4241,43400
20210524,13.4241,13.887,13.4241,13.6093,17900
20210525,13.6078,13.8855,13.6078,13.8407,25100
20210526,13.8392,13.8855,13.5615,13.7481,26800
20210527,13.6093,13.6093,13.5167,13.6093,26600
20210528,12.6821,13.5615,12.6821,13.2389,124900
20210531,13.7929,13.7929,13.2838,13.3315,19400
20210601,13.3315,13.7018,13.3315,13.5167,30200
20210602,13.6556,13.6556,13.5167,13.563,44800
20210603,13.563,13.6093,13.5167,13.6093,41800
20210604,13.6093,13.6556,13.563,13.6093,56400
20210607,14.05,14.35,14.05,14.15,20900
20210608,14.15,14.15,13.8,13.8,33900
20210609,13.8,13.8,13.4,13.8,16800
20210610,13.5,13.8,13.4,13.5,15700
20210611,13.7,13.8,13.5,13.6,18800
20210614,13.7,13.7,13.5,13.6,9800
20210615,13.65,13.7,13.6,13.65,27000
20210616,13.6,13.6,13.35,13.5,8000
20210617,13.55,13.55,13.45,13.5,19400
20210618,13.5,13.8,13.45,13.7,31200
20210621,13.7,13.95,13.7,13.75,29900
20210622,13.95,13.95,13.65,13.65,11000
20210623,13.65,13.85,13.55,13.6,22500
20210624,13.6,13.6,13.55,13.55,6300
20210625,13.55,13.7,13.5,13.7,23700
20210628,13.65,13.75,13.5,13.7,15900
20210629,13.7,13.7,13.5,13.6,20200
20210630,13.5,13.6,13.0,13.45,19800
20210701,13.45,13.45,13.3,13.3,23800
20210702,13.35,13.45,13.3,13.4,34400
20210705,13.3,13.35,13.3,13.3,48600
20210706,13.4,13.4,13.15,13.2,33100
20210707,13.1,13.1,12.6,12.9,12200
20210708,13.0,13.3,12.9,12.9,7200
20210709,13.0,13.0,12.65,12.9,22400
20210712,12.35,12.6,12.1,12.15,15900
20210713,12.3,12.3,12.0,12.15,43100
20210714,12.3,12.5,12.15,12.15,11900
20210715,12.2,13.0,12.2,13.0,19700
20210716,13.75,13.9,13.65,13.85,39000
20210719,14.5,14.5,13.7,13.85,78800
20210720,14.0,14.0,13.35,13.8,22600
20210721,13.8,13.85,13.5,13.5,11100
20210722,13.25,13.7,13.2,13.5,11500
20210723,13.5,13.5,13.35,13.35,21300
20210726,13.35,13.45,13.25,13.35,9700
20210727,13.35,13.65,13.35,13.5,10600
20210728,13.5,13.55,13.5,13.5,1400
20210729,13.7,13.7,13.45,13.45,8700
20210730,13.65,13.65,13.5,13.5,9000
20210802,13.5,13.55,13.4,13.45,14600
20210803,13.45,13.55,13.45,13.5,26100
20210804,13.5,13.6,13.5,13.5,10000
20210805,13.3,13.8,13.3,13.75,15200
20210806,13.85,13.85,13.6,13.7,10800
20210809,13.7,13.8,13.55,13.7,28400
20210810,13.8,13.9,13.7,13.9,19000
20210811,14.0,14.85,14.0,14.85,133600
20210812,15.0,15.5,14.8,14.9,72900
20210813,15.0,15.0,14.6,14.6,27800
20210816,14.5,15.1,14.4,14.95,53600
20210817,15.0,15.0,14.7,14.95,48400
20210818,14.95,14.95,14.7,14.9,23000
20210819,14.75,15.0,14.6,15.0,97800
20210820,15.0,15.75,15.0,15.15,169800
20210823,15.5,15.55,15.0,15.4,48500
20210824,15.4,15.4,14.7,14.95,31100
20210825,14.8,15.35,14.5,14.8,60800
20210826,15.2,15.2,14.8,15.0,29500
20210827,14.8,15.2,14.75,15.15,32100
20210830,15.3,15.65,14.8,15.6,140400
20210831,15.8,16.3,15.8,16.1,128900
20210901,16.5,16.5,15.8,16.2,36300
20210906,16.3,17.3,16.3,17.3,184500
20210907,17.95,17.95,16.8,17.05,168200
20210908,17.0,17.1,16.5,17.0,52200
20210909,17.0,17.5,16.85,17.3,63200
20210910,17.5,17.65,17.1,17.45,93000
20210913,17.5,17.5,16.85,17.0,108900
20210914,17.0,17.1,16.5,16.9,53100
20210915,16.3,17.45,16.3,17.3,50700
20210916,17.6,17.6,17.0,17.3,44500
20210917,17.3,17.55,17.15,17.5,58100
20210920,17.6,17.6,17.2,17.35,45000
20210921,17.4,17.4,17.0,17.2,29700
20210922,17.2,17.3,17.1,17.25,81900
20210923,17.3,17.3,16.7,16.85,57200
20210924,17.2,17.2,16.8,16.85,24300
20210927,16.85,16.85,16.5,16.6,29800
20210928,16.6,16.8,16.4,16.7,20200
20210929,16.7,16.9,16.7,16.9,15000
20210930,17.0,17.0,16.7,16.95,27800
20211001,16.85,16.9,16.6,16.9,23600
20211004,16.85,17.35,16.85,17.35,44700
20211005,17.35,17.35,17.0,17.15,42000
20211006,17.15,17.3,17.15,17.25,32800
20211007,17.25,17.3,17.2,17.3,71600
20211008,17.45,17.6,17.4,17.4,46500
20211011,17.5,18.6,17.45,18.6,223200
20211012,19.3,19.55,18.8,19.3,245600
20211013,19.3,19.45,18.6,18.7,181100
20211014,18.4,19.05,18.4,18.75,103600
20211015,18.65,18.9,18.45,18.7,103600
20211018,18.8,18.8,18.0,18.0,163000
20211019,18.0,18.2,17.9,18.0,91700
20211020,17.95,17.95,17.7,17.75,93200
20211021,17.75,17.85,17.6,17.85,54800
20211022,17.95,18.0,17.7,18.0,65700
20211025,18.0,18.3,17.75,17.8,42700
20211026,17.7,17.8,17.55,17.8,39500
20211027,17.8,17.8,17.65,17.75,45300
20211028,17.8,17.85,17.75,17.85,42400
20211029,17.85,17.95,17.75,17.8,44100
20211101,17.8,18.0,17.7,17.8,62700
20211102,17.8,17.8,17.6,17.65,69400
20211103,17.75,17.75,17.5,17.55,70300
20211104,17.55,17.6,17.5,17.6,37900
20211105,17.5,17.75,17.5,17.7,77900
20211108,17.8,17.8,17.65,17.7,37400
20211109,17.7,17.75,17.55,17.6,53300
20211110,17.6,17.7,17.55,17.65,65300
20211111,17.6,17.7,17.55,17.6,62100
20211112,17.7,18.3,17.6,18.2,91900
20211115,18.2,18.55,18.2,18.45,65600
20211116,18.4,18.5,18.0,18.15,61000
20211117,17.85,18.1,17.7,17.9,59000
20211118,17.9,17.9,17.65,17.8,57200
20211119,17.8,17.8,17.4,17.6,82700
20211122,16.75,17.2,16.75,17.1,29900
20211123,16.9,17.15,16.15,17.15,24700
20211124,17.15,17.5,17.15,17.45,3700
20211125,17.45,17.6,17.4,17.6,8000
20211126,17.8,17.8,17.6,17.6,35700
20211129,17.5,17.6,17.0,17.25,7200
20211130,17.5,17.5,17.25,17.35,24700
20211201,17.2,17.35,17.1,17.35,13100
20211202,17.35,17.35,17.0,17.2,13200
20211203,17.35,17.35,16.6,17.25,6500
20211206,16.9,17.0,16.6,16.6,22700
20211207,16.8,16.8,16.7,16.7,6200
20211208,16.7,16.8,16.65,16.65,28300
20211209,16.7,16.8,16.7,16.8,15700
20211210,16.75,17.05,16.75,17.05,14200
20211213,17.0,17.2,16.75,17.0,23700
20211214,17.15,17.55,16.9,17.4,45000
20211215,17.3,17.3,17.0,17.0,7000
20211216,16.85,17.15,16.8,17.0,8600
20211217,16.8,17.0,16.7,16.75,21900
20211220,16.8,16.9,16.75,16.75,7000
20211221,16.8,16.8,16.55,16.55,20500
20211222,16.6,16.7,16.55,16.55,11900
20211223,16.55,16.55,16.1,16.4,31700
20211224,16.4,16.6,16.4,16.55,10000
20211227,16.5,16.5,16.35,16.5,7400
20211228,16.5,16.5,16.0,16.4,26100
20211229,16.4,16.4,16.05,16.35,33600
20211230,16.2,16.5,16.15,16.3,20500
20211231,16.35,16.5,16.1,16.5,10200
20220104,16.5,16.6,16.1,16.5,26700
20220105,16.3,16.3,16.25,16.3,42800
20220106,16.35,16.4,16.15,16.2,35700
20220107,16.2,16.25,16.1,16.25,6900
20220110,16.25,16.25,16.0,16.2,46600
20220111,16.0,16.3,16.0,16.0,11200
20220112,16.15,16.3,16.15,16.3,7400
20220113,16.3,16.35,16.0,16.35,15700
20220114,16.3,16.3,15.5,16.25,1300
20220117,16.25,16.3,16.0,16.25,7400
20220118,15.8,15.9,15.75,15.75,31300
20220119,15.75,16.1,15.75,15.8,7500
20220120,16.0,16.25,15.3,16.25,2600
20220121,16.0,16.1,15.7,15.95,3200
20220124,15.8,15.9,15.6,15.8,35000
20220125,15.7,15.8,15.7,15.75,10100
20220126,15.8,16.1,15.8,16.1,5300
20220127,15.8,15.9,15.8,15.85,600
20220128,15.9,16.0,15.85,15.95,6600
20220207,15.85,16.3,15.5,16.3,6500
20220208,16.35,16.5,15.9,16.3,21700
20220209,16.3,16.85,16.3,16.85,30200
20220210,16.85,16.85,16.7,16.7,10400
20220211,16.65,16.65,16.4,16.4,1700
20220214,16.3,16.3,16.0,16.1,28500
20220215,16.1,16.3,16.0,16.25,14800
20220216,16.3,16.3,16.25,16.25,800
20220217,16.25,16.45,16.25,16.4,11600
20220218,16.4,16.65,16.4,16.6,10600
20220221,16.5,16.7,16.35,16.55,2600
20220222,16.5,16.65,16.35,16.5,15700
20220223,16.5,16.7,16.5,16.7,14200
20220224,16.7,16.75,16.45,16.55,39300
20220225,16.7,16.7,16.55,16.55,5400
20220228,16.6,17.6,16.6,17.0,21000
20220301,17.0,17.2,16.8,16.95,5100
20220302,16.95,16.95,16.6,16.8,3300
20220303,16.95,17.3,16.95,17.25,20300
20220304,17.2,17.5,17.0,17.25,53900
20220307,17.45,17.8,17.45,17.7,34500
20220308,17.6,17.6,17.4,17.45,15900
20220309,17.2,17.75,17.15,17.7,19300
20220310,17.7,17.8,17.4,17.4,9000
20220311,17.25,17.5,17.0,17.0,21700
20220314,17.1,17.1,16.65,17.0,10600
20220315,17.0,17.0,16.75,16.9,2500
20220316,16.9,17.0,16.9,17.0,1600
20220317,17.15,17.2,17.0,17.2,4100
20220318,17.2,17.4,17.2,17.3,10000
20220321,17.15,17.4,17.15,17.4,12800
20220322,17.3,17.4,17.3,17.4,14600
20220323,17.4,17.7,17.4,17.7,35600
20220324,17.7,18.0,17.65,17.8,51700
20220325,17.8,18.0,17.8,18.0,25100
20220328,17.8,17.9,17.8,17.9,8400
20220329,18.1,19.05,18.1,18.8,114400
20220330,19.5,20.1,19.2,19.65,204600
20220331,19.8,19.8,19.1,19.1,97700
20220401,19.6,19.6,19.2,19.5,62800
20220404,19.7,20.15,19.7,20.05,111300
20220405,20.1,20.5,20.0,20.35,56500
20220406,20.45,20.45,20.15,20.3,49600
20220407,20.5,20.5,20.35,20.4,52900
20220408,20.4,20.45,20.05,20.3,71400
20220412,20.3,21.4,20.3,20.65,126300
20220413,20.45,20.7,20.3,20.5,19900
20220414,20.6,21.0,20.35,20.7,70700
20220415,20.7,20.7,20.3,20.3,29100
20220418,20.1,20.9,20.1,20.7,113900
20220419,20.7,20.8,20.65,20.7,46900
20220420,20.7,20.8,20.5,20.8,96700
20220421,20.7,20.7,20.45,20.5,76500
20220422,20.5,20.7,20.05,20.3,45300
20220425,20.25,20.35,19.5,20.1,105500
20220426,20.1,20.2,20.05,20.15,63400
20220427,20.1,20.3,20.1,20.3,16200
20220428,21.2,21.2,20.5,20.6,31400
20220429,20.6,20.8,20.6,20.8,49400
20220504,21.0,21.4,21.0,21.2,62100
20220505,21.2,21.4,21.2,21.2,29700
20220506,21.1,21.3,21.1,21.3,18000
20220509,21.25,21.5,20.7,20.85,81900
20220510,20.85,20.85,20.1,20.8,20900
20220511,20.65,21.0,20.65,21.0,6900
20220512,21.0,21.0,20.3,20.55,22300
20220513,20.55,20.55,20.0,20.25,38100
20220516,20.3,20.3,19.7,20.0,8100
20220517,19.45,19.9,19.3,19.9,25700
20220518,20.5,20.5,20.0,20.35,11900
20220519,20.0,20.35,20.0,20.35,3900
20220520,19.85,20.35,19.85,20.35,12700
