<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211014.0,73.6484,74.2833,73.0135,73.4655,45700.0
20211015.0,73.331,73.9659,72.83871568688812,72.64,52700.0
20211018.0,72.6961,73.0135,67.9343,71.5606,48400.0
20211019.0,71.7437,77.4578,66.982,72.259,74701.0
20211020.0,72.0612,72.6326,67.2994,72.386,54600.0
20211021.0,72.2516,72.6961,67.2994,72.386,86400.0
20211022.0,72.3786,72.3786,66.982,70.9891,53700.0
20211025.0,70.6644,72.259,63.49,72.259,91000.0
20211026.0,70.9183,73.0135,65.11721564622722,72.894,67807.0
20211027.0,72.7595,73.331,67.6169,73.021,51400.0
20211028.0,73.0135,74.2833,67.9343,74.2274,87700.0
20211029.0,73.9024,74.2833,73.6484,73.9734,65100.0
20211101.0,74.2833,74.4738,73.0135,73.9099,48500.0
20211102.0,73.6484,73.9024,71.0453,72.005,70500.0
20211103.0,72.0612,72.0612,69.839,71.4971,57800.0
20211104.0,71.1088,71.7437,70.4739,71.5606,64800.0
20211105.0,71.5532,71.8707,70.14634913036765,71.7511,145400.0
20211108.0,71.2358,71.7437,70.4739,71.3066,58500.0
20211109.0,71.4897,72.3151,71.1088,72.132,43000.0
20211110.0,71.9977,72.1881,71.7437,72.0685,54300.0
20211111.0,71.7437,72.1246,70.6009,71.3701,54100.0
20211112.0,71.4897,73.204,71.2993,72.64,177400.0
20211115.0,72.6326,73.0135,72.3786,72.8305,128800.0
20211116.0,72.823,73.204,70.5374,71.878,108200.0
20211117.0,71.7437,72.4421,70.4739,70.4811,121300.0
20211118.0,71.7437,71.7511,70.4739,71.7511,68300.0
20211119.0,71.7437,71.7437,70.7914,70.7986,40000.0
20211122.0,71.4263,71.7437,70.7914,70.9891,52400.0
20211123.0,71.4263,72.2516,69.839,71.3701,69200.0
20211124.0,71.1088,71.2993,69.839,71.1161,38400.0
20211125.0,71.1088,71.4263,70.5374,71.0526,71701.0
20211126.0,70.9818,71.0453,69.839,70.8621,75600.0
20211129.0,70.4739,70.6644,69.839,70.4176,31900.0
20211130.0,70.4739,71.7437,70.3469,71.1161,114700.0
20211201.0,70.7914,71.4263,70.4739,70.4811,67600.0
20211202.0,70.7914,71.8707,70.22697338311559,70.7986,86700.0
20211203.0,70.7914,71.6167,70.22787229430332,71.3066,70800.0
20211206.0,70.7914,71.1088,70.34593926390117,69.2112,43500.0
20211207.0,70.4739,71.0453,69.2041,70.6716,61200.0
20211208.0,69.839,70.9183,69.839,70.4811,97500.0
20211209.0,69.839,70.6009,68.5692,69.8462,63600.0
20211210.0,69.2041,70.6644,69.2041,70.4811,147900.0
20211213.0,70.1565,71.0453,69.5216,70.9891,159300.0
20211214.0,70.4104,70.9818,69.839,70.4811,109500.0
20211215.0,70.1565,70.8548,69.5216,70.5446,115200.0
20211216.0,70.1565,70.9183,69.3311,70.5446,105900.0
20211217.0,69.2676,70.9818,69.2041,70.7986,125400.0
20211220.0,70.3469,70.7914,67.9343,69.8462,59200.0
20211221.0,70.1565,70.6644,69.5216,70.3541,69009.0
20211222.0,70.3541,70.3541,69.2041,69.2041,82071.65621234522
20211223.0,69.2041,69.839,67.2994,68.9572,29603.0
20211224.0,69.2041,69.585,67.9343,69.3382,56802.0
20211227.0,69.3311,69.585,68.8867,69.4652,66800.0
20211228.0,69.4652,69.4652,69.3311,69.3311,87044.24680070486
20211229.0,69.3311,69.585,69.0136,69.0207,49816.0
20211230.0,69.3311,69.3946,67.6169,68.5127,42924.0
20211231.0,68.5127,69.0771,68.5127,69.0771,50163.42349577257
20220104.0,69.0771,69.5216,67.2994,69.0207,49900.0
20220105.0,69.2041,69.3311,67.1724,67.1793,44201.0
20220106.0,68.9501,69.0771,66.982,68.4492,103600.0
20220107.0,68.0613,68.1248,66.728,67.8778,102310.0
20220110.0,67.7438,67.7438,65.3947,67.1793,104300.0
20220111.0,67.6803,67.8708,63.49,66.7983,58600.0
20220112.0,66.5375,68.4492,63.617,68.4492,229700.0
20220113.0,67.0454,68.5692,67.0454,68.1318,119700.0
20220114.0,68.0613,68.5057,66.6645,67.5603,42200.0
20220117.0,67.5603,67.7438,67.5603,67.7438,52566.47509621642
20220118.0,67.7438,67.8073,63.49,66.6078,98300.0
20220119.0,66.6645,67.2359,66.3471,66.3539,60800.0
20220120.0,66.982,67.0454,65.3947,66.6078,61000.0
20220121.0,66.601,66.6645,64.7598,66.5443,75800.0
20220124.0,66.2201,67.2359,65.3947,65.4014,42900.0
20220125.0,66.0296,67.8708,64.8233,66.4808,49500.0
20220126.0,66.474,67.2359,64.7598,66.5443,60400.0
20220127.0,65.9026,66.6645,64.8868,66.2904,44500.0
20220128.0,66.2201,66.6645,64.8868,66.5443,112200.0
20220207.0,66.5375,67.3629,65.0138,67.3063,92000.0
20220208.0,66.6645,67.8073,66.6645,67.1793,72200.0
20220209.0,67.0454,67.6803,65.7122,67.1793,57400.0
20220210.0,66.6645,67.2994,65.5217,66.3539,74700.0
20220211.0,66.4105,66.6645,64.9503,65.0204,92910.0
20220214.0,65.7122,66.3471,63.49,65.9094,101020.0
20220215.0,65.7122,66.0296,65.3947,65.8459,38000.0
20220216.0,65.7756,66.3471,65.0773,65.9094,48700.0
20220217.0,65.9026,66.6645,65.4582,66.5443,36920.0
20220218.0,66.2836,66.728,65.9661,66.3539,40100.0
20220221.0,66.474,68.2518,66.474,67.9413,97900.0
20220222.0,67.8073,68.6962,66.6645,67.7508,68900.0
20220223.0,67.8073,68.2518,67.8073,67.8778,57300.0
20220224.0,67.9343,68.2518,67.2994,68.0683,54700.0
20220225.0,67.8073,68.2518,66.6645,67.8778,71700.0
20220228.0,67.6169,68.2518,66.6645,67.8143,64302.0
20220301.0,67.6169,68.1883,66.6645,67.6238,76723.0
20220302.0,67.6169,67.9343,65.3947,67.2428,59300.0
20220303.0,66.5375,67.9413,66.2836,67.9413,61825.0
20220304.0,67.3629,69.7755,67.3629,68.5762,128600.0
20220307.0,70.7369,71.3369,68.6701,70.0035,75101.0
20220308.0,70.3263,71.2595,69.3264,69.6701,50121.0
20220309.0,69.6702,70.6035,68.6701,70.0035,49900.0
20220310.0,69.3368,70.3369,68.6701,70.0035,41000.0
20220311.0,69.3368,71.4702,68.6701,70.0035,117305.0
20220314.0,69.3368,71.9369,68.6701,70.0035,81001.0
20220315.0,70.0035,70.2702,69.3368,69.8035,76200.0
20220316.0,69.6702,70.2702,68.4034,68.6701,88600.0
20220317.0,69.593,69.993,67.3933,68.8034,88201.0
20220318.0,68.8701,69.2701,68.0034,69.2035,78200.0
20220321.0,68.8701,69.8035,68.3368,68.9368,66400.0
20220322.0,69.0598,69.593,67.9932,69.0701,55400.0
20220323.0,69.0598,69.5264,68.3265,68.4034,116400.0
20220324.0,68.9368,69.6702,68.0034,69.6035,158165.0
20220325.0,69.3264,69.793,68.9931,69.5368,100800.0
20220328.0,69.5264,70.7263,67.9932,69.6701,117630.0
20220329.0,69.4701,70.6035,68.6701,69.4035,101100.0
20220330.0,68.6598,69.2597,67.7266,68.8034,95939.0
20220331.0,68.8598,69.3931,67.3266,68.6034,101900.0
20220401.0,68.3368,69.3368,67.4034,69.3368,114501.0
20220404.0,69.3368,69.6702,69.0035,69.2035,100200.0
20220405.0,69.3368,72.337,69.0035,72.2703,227564.0
20220406.0,71.8595,71.8595,70.5929,70.6035,258343.0
20220407.0,75.2704,76.0038,74.4037,75.3371,112302.0
20220408.0,75.2591,75.9924,72.3261,74.6037,90040.0
20220412.0,74.6037,74.8704,72.0036,74.0037,100900.0
20220413.0,73.5,76.0,69.0,72.0,100700.0
20220414.0,71.0,73.9,70.6,73.9,153700.0
20220415.0,73.9,73.9,73.8,73.8,186885.1446541889
20220418.0,73.8,74.3,73.5,73.9,148100.0
20220419.0,74.0,76.0,73.9,75.0,114600.0
20220420.0,75.5,75.5,71.2,73.9,102900.0
20220421.0,72.9,76.1,72.6,73.5,93800.0
20220422.0,73.7,74.5,72.5,73.7,106900.0
20220425.0,73.8,73.8,68.1,70.5,49203.0
20220426.0,72.0,74.0,68.0,69.0,45242.0
20220427.0,69.1,70.9,68.1,69.3,28701.0
20220428.0,68.8,69.3,68.8,69.3,25719.0
20220429.0,69.0,70.9,68.8,70.9,28210.0
20220504.0,69.8,72.0,69.8,70.8,45121.0
20220505.0,70.0,76.0,70.0,72.6,32201.0
20220506.0,70.5,73.0,70.5,71.8,34100.0
20220509.0,71.0,72.0,65.0,65.9,42705.0
20220510.0,68.1,69.0,64.0,65.0,46011.0
20220511.0,64.0,66.8,64.0,66.3,32700.0
20220512.0,64.0,68.0,63.0,67.0,58802.0
20220513.0,65.0,66.5,60.0,64.6,44000.0
20220516.0,62.8,65.0,62.8,64.3,46201.0
20220517.0,64.0,66.0,64.0,66.0,46000.0
20220518.0,64.8,66.5,64.0,66.5,46200.0
20220519.0,65.5,68.0,63.0,67.5,51100.0
20220520.0,67.0,68.7,67.0,67.0,63020.0
