<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080124.0,18.8252,18.9782,18.5191,18.5245,1071270.0
20080125.0,18.5191,18.9782,18.366,18.6776,742600.0
20080128.0,18.5191,18.9838,18.5191,18.9838,678990.0
20080129.0,19.1313,19.9023,18.9782,19.9023,1132100.0
20080130.0,20.8148,20.8209,20.5087,20.8209,1473030.0
20080131.0,20.5087,20.6678,19.8965,20.6678,1554860.0
20080201.0,20.8148,20.974,20.6618,20.974,1169310.0
20080212.0,20.9679,20.9679,20.5087,20.5147,735250.0
20080213.0,20.5087,20.5087,19.8965,20.2085,676590.0
20080214.0,20.3557,20.6618,20.2026,20.2085,1001960.0
20080215.0,20.2026,20.2026,19.8965,19.9023,490090.0
20080218.0,19.1313,19.2843,18.9782,18.9838,1300970.0
20080219.0,18.6721,19.1313,18.6721,18.9838,1054750.0
20080220.0,18.9782,18.9782,18.0599,18.0652,1099330.0
20080221.0,17.2947,17.4477,17.2947,17.2997,1570450.0
20080222.0,16.5294,17.4477,16.5294,17.2997,1917560.0
20080225.0,17.7538,18.0652,17.6008,18.0652,986860.0
20080226.0,17.9069,17.9069,17.2947,17.2997,1462260.0
20080227.0,17.1416,17.7538,17.1416,17.4528,776840.0
20080228.0,17.6008,17.7538,17.2947,17.4528,966770.0
20080229.0,17.4477,17.6008,16.9886,17.1466,932430.0
20080303.0,16.8355,16.9886,16.3764,16.3811,1488990.0
20080304.0,15.6111,15.7642,15.6111,15.6157,1176050.0
20080305.0,14.8459,15.305,14.8459,15.1564,1943170.0
20080306.0,15.7642,15.7688,15.7642,15.7688,310750.0
20080307.0,16.5294,16.5342,16.5294,16.5342,66930.0
20080310.0,17.2947,17.2997,16.9886,17.2997,2740580.0
20080311.0,16.8355,17.1416,16.6825,16.9935,2036820.0
20080312.0,17.1416,17.7538,17.1416,17.4528,1467140.0
20080313.0,17.7538,17.7538,17.2947,17.6059,1035140.0
20080314.0,17.4477,17.7538,17.2947,17.6059,957150.0
20080317.0,17.1416,17.2947,16.8355,16.8404,1642900.0
20080318.0,16.0703,16.075,16.0703,16.075,1194890.0
20080319.0,15.9172,16.3764,15.4581,15.6157,2308980.0
20080320.0,15.6111,16.0703,15.6111,15.6157,1277620.0
20080321.0,15.6111,15.7642,15.305,15.3095,1526440.0
20080324.0,14.9989,15.152,14.5398,14.544,1436350.0
20080325.0,13.8357,13.9276,13.8357,13.8398,1325860.0
20080326.0,14.2949,14.5134,14.2337,14.5134,1483350.0
20080327.0,14.6316,14.6359,14.6316,14.6359,38890.0
20080328.0,14.754,14.7583,14.754,14.7583,26910.0
20080331.0,14.8765,14.8808,14.8765,14.8808,25470.0
20080401.0,14.9989,15.0033,14.9989,15.0033,26040.0
20080402.0,15.1213,15.1258,15.1213,15.1258,720.0
20080403.0,15.2438,15.2482,15.2438,15.2482,10830.0
20080404.0,15.305,15.3095,15.305,15.3095,18410.0
20080407.0,15.6111,15.6157,15.6111,15.6157,24750.0
20080408.0,15.9172,15.9219,15.4581,15.9219,2428410.0
20080409.0,16.2233,16.228,16.0703,16.228,911220.0
20080410.0,16.2233,16.2233,15.9172,15.9219,1612540.0
20080411.0,15.6111,15.7642,15.6111,15.6157,1438140.0
20080416.0,15.305,15.6157,15.305,15.6157,1166460.0
20080417.0,15.6111,15.9219,15.6111,15.9219,715050.0
20080418.0,16.2233,16.228,15.9172,16.228,1785770.0
20080421.0,16.38,16.38,16.068,16.2286,789080.0
20080422.0,16.068,16.224,15.912,16.0725,954070.0
20080423.0,15.756,15.912,15.756,15.7604,1064470.0
20080424.0,15.912,16.0725,15.756,16.0725,765670.0
20080425.0,16.224,16.224,15.912,16.0725,613620.0
20080428.0,16.224,16.3846,16.068,16.3846,1022100.0
20080429.0,16.692,16.6967,16.38,16.6967,1279060.0
20080505.0,16.536,16.692,16.38,16.3846,536630.0
20080506.0,16.224,16.38,16.068,16.2286,586880.0
20080507.0,16.068,16.2286,16.068,16.2286,887940.0
20080508.0,16.068,16.224,15.912,16.0725,835170.0
20080509.0,15.756,15.912,15.756,15.7604,1195210.0
20080512.0,15.444,15.5688,15.444,15.4484,1206960.0
20080513.0,15.1632,15.1675,15.1632,15.1675,230630.0
20080514.0,14.8824,14.8866,14.8824,14.8866,163910.0
20080515.0,14.6016,14.6057,14.6016,14.6057,111400.0
20080516.0,14.352,14.8824,14.3208,14.3248,2270960.0
20080519.0,14.196,14.508,14.1024,14.3561,779980.0
20080520.0,14.0712,14.2896,14.0712,14.0752,551250.0
20080521.0,13.7904,13.7943,13.7904,13.7943,429010.0
20080522.0,13.5408,13.5446,13.5408,13.5446,483300.0
20080523.0,13.2912,13.295,13.2912,13.295,159700.0
20080526.0,13.0416,13.0453,13.0416,13.0453,104980.0
20080527.0,13.0453,13.0453,13.0453,13.0453,0.0
20080528.0,13.0453,13.0453,13.0453,13.0453,0.0
20080529.0,13.0453,13.0453,13.0453,13.0453,0.0
20080530.0,12.792,12.7956,12.792,12.7956,65020.0
20080602.0,12.5424,12.5459,12.5424,12.5459,20860.0
20080603.0,12.2928,12.2963,12.2928,12.2963,12780.0
20080604.0,12.0744,12.0778,12.0744,12.0778,12210.0
20080605.0,11.856,11.8593,11.856,11.8593,17660.0
20080606.0,11.6376,11.6409,11.6376,11.6409,25330.0
20080609.0,11.4192,11.4224,11.4192,11.4224,9110.0
20080610.0,11.2008,11.204,11.2008,11.204,65750.0
20080611.0,10.9824,11.4192,10.9824,11.0791,1899000.0
20080612.0,11.076,11.2976,11.076,11.2976,520940.0
20080613.0,11.5128,11.5161,11.5128,11.5161,309190.0
20080616.0,11.7312,11.7345,11.7312,11.7345,51750.0
20080617.0,11.9496,11.953,11.9496,11.953,30130.0
20080618.0,12.168,12.168,11.7312,11.953,2813320.0
20080619.0,11.6064,11.7,11.6064,11.6097,935160.0
20080620.0,11.2632,11.6064,11.2632,11.2664,688760.0
20080623.0,11.5752,11.5785,11.5752,11.5785,107670.0
20080624.0,11.9184,11.9218,11.9184,11.9218,39740.0
20080625.0,12.2616,12.2651,12.2616,12.2651,86480.0
20080626.0,12.6048,12.6084,12.2616,12.6084,2300550.0
20080627.0,12.6048,12.9829,12.5424,12.9829,855020.0
20080630.0,13.3536,13.3574,13.3536,13.3574,113990.0
20080701.0,13.728,13.7319,13.728,13.7319,50980.0
20080702.0,14.1336,14.1376,14.1336,14.1376,164770.0
20080703.0,14.5392,14.5433,14.5392,14.5433,57220.0
20080704.0,14.9448,14.949,14.9448,14.949,203170.0
20080707.0,15.3816,15.3816,14.9448,15.2923,2684390.0
20080708.0,15.0696,15.6044,15.0072,15.6044,1849480.0
20080709.0,16.068,16.0725,15.756,16.0725,1831960.0
20080710.0,16.536,16.5407,16.536,16.5407,335630.0
20080711.0,17.004,17.0088,17.004,17.0088,192780.0
20080714.0,17.472,17.4769,17.472,17.4769,206790.0
20080715.0,17.94,17.9451,17.94,17.9451,65550.0
20080716.0,18.408,18.4132,17.94,18.4132,3128060.0
20080717.0,18.876,18.8813,18.876,18.8813,739010.0
20080718.0,18.408,19.344,18.408,18.4132,4523280.0
20080721.0,17.94,17.9451,17.94,17.9451,488970.0
20080722.0,17.472,17.4769,17.472,17.4769,169680.0
20080723.0,17.004,17.0088,17.004,17.0088,317640.0
20080724.0,16.536,16.707892558800424,16.536,16.5407,4694090.0
20080725.0,16.38,16.692,16.068,16.2286,1249960.0
20080728.0,16.692,16.6967,16.692,16.6967,412220.0
20080729.0,17.16,17.1648,17.16,17.1648,35360.0
20080730.0,17.628,17.628,16.848,17.4769,2898600.0
20080731.0,17.628,17.9451,17.316,17.9451,2077390.0
20080801.0,18.252,18.408,17.94,18.1011,1563470.0
20080804.0,17.784,17.94,17.628,17.633,589540.0
20080805.0,17.16,17.472,17.16,17.1648,838520.0
20080806.0,17.628,17.633,17.628,17.633,856490.0
20080807.0,18.096,18.096,17.628,17.633,1980150.0
20080808.0,17.94,18.1011,17.628,18.1011,1334250.0
20080811.0,18.564,18.5692,18.408,18.5692,1642950.0
20080812.0,19.032,19.0374,18.72,19.0374,3180140.0
20080813.0,19.032,19.344,18.564,19.0374,1669870.0
20080814.0,19.032,19.5055,19.032,19.5055,1640590.0
20080815.0,19.968,19.9736,19.968,19.9736,231400.0
20080818.0,20.28,20.9099,20.124,20.9099,2392530.0
20080819.0,20.748,20.904,19.968,20.1297,2845520.0
20080820.0,19.5,20.436,19.5,19.8176,2213810.0
20080821.0,20.28,20.7539,19.968,20.7539,2073370.0
20080822.0,20.748,20.904,20.124,20.1297,1224240.0
20080825.0,20.748,21.0659,20.28,21.0659,1863690.0
20080826.0,21.84,21.84,20.904,21.0659,2056940.0
20080827.0,21.06,21.528,20.592,20.5978,2118480.0
20080828.0,19.656,19.968,19.656,19.6615,923100.0
20080829.0,18.72,18.948144360902255,18.72,20.2857,2830010.0
20080903.0,20.592,21.06,20.592,20.5978,1118450.0
20080904.0,19.968,20.2857,19.656,20.2857,845920.0
20080905.0,19.656,19.812,19.344,19.3495,645630.0
20080908.0,18.408,19.188,18.408,18.7253,910240.0
20080909.0,19.032,19.5,18.72,19.0374,520710.0
20080910.0,19.344,19.5,18.72,19.0374,712850.0
20080911.0,18.72,19.032,18.72,18.7253,791640.0
20080912.0,17.784,18.096,17.784,17.789,1231110.0
20080915.0,18.564,18.5692,17.94,18.5692,730080.0
20080916.0,17.784,18.096,17.784,17.789,457930.0
20080917.0,17.004,17.472,17.004,17.1648,1407240.0
20080918.0,16.38,16.536,16.38,16.3846,1300800.0
20080919.0,17.16,17.1648,17.16,17.1648,506680.0
20080922.0,17.94,17.9451,17.94,17.9451,40530.0
20080923.0,17.628,18.72,17.316,18.2572,2065620.0
20080924.0,18.096,18.252,17.784,17.789,482270.0
20080925.0,18.252,18.5692,18.096,18.5692,910350.0
20080926.0,19.344,19.344,18.564,18.8813,1068290.0
20080929.0,18.876,19.6615,18.408,19.6615,1531940.0
20080930.0,18.72,18.7253,18.72,18.7253,22050.0
20081001.0,18.72,18.876,17.94,18.1011,776070.0
20081002.0,18.72,18.72,17.784,18.4132,570100.0
20081003.0,17.784,18.252,17.784,17.9451,258770.0
20081006.0,17.472,17.628,17.16,17.1648,841230.0
20081007.0,16.38,16.536,16.38,16.3846,1540590.0
20081008.0,15.6,16.2286,15.6,16.2286,1009540.0
20081009.0,16.224,17.004,16.224,16.6967,450870.0
20081010.0,15.9,16.218,15.8682,15.87,966710.0
20081013.0,15.9,16.218,15.6456,15.6473,522160.0
20081014.0,16.377,16.3788,16.377,16.3788,63950.0
20081015.0,17.172,17.1739,17.109273532430716,17.1739,1369940.0
20081016.0,16.377,16.695,16.377,16.5378,500210.0
20081017.0,16.854,16.854,16.536,16.5378,324530.0
20081020.0,16.059,16.218,15.9,15.9018,407930.0
20081021.0,16.695,16.695,16.218,16.5378,889860.0
20081022.0,16.059,16.3788,16.059,16.3788,141070.0
20081023.0,15.6456,16.059,15.582,15.5837,809310.0
20081024.0,14.8506,14.946,14.8188,14.8204,911800.0
20081027.0,14.0874,14.089,14.0874,14.089,496690.0
20081028.0,13.3878,13.529374353420137,13.3878,14.7886,654420.0
20081029.0,15.5184,15.5184,15.499071660856616,15.2657,1228150.0
20081030.0,14.5326,15.105,14.5326,14.7886,698180.0
20081031.0,14.469,14.9477,14.31,14.9477,970970.0
20081103.0,14.8824,14.8824,14.31,14.3752,413650.0
20081104.0,14.31,15.0749,14.0238,15.0749,815040.0
20081105.0,15.8046,15.8064,15.582,15.8064,1100010.0
20081106.0,15.105,15.485760364004522,15.0414,15.0431,882320.0
20081107.0,14.3736,14.946,14.3736,14.3752,407480.0
20081110.0,14.469,14.7552,14.3418,14.3434,465720.0
20081111.0,13.7376,13.8648,13.6422,13.6437,692120.0
20081112.0,12.9744,13.1652,12.9744,12.9758,723550.0
20081113.0,12.4656,12.736791475297585,12.4656,13.0394,414140.0
20081114.0,13.6422,13.6422,13.197,13.3893,312370.0
20081117.0,13.356,13.356,13.038,13.0394,120310.0
20081118.0,12.72,12.9108,12.6564,12.6578,335100.0
20081119.0,12.72,12.72,12.3702,12.4034,427010.0
20081120.0,12.084,12.2748,11.8614,11.8627,440110.0
20081121.0,11.3844,11.8932,11.3844,11.8309,1176960.0
20081124.0,12.1794,12.1794,11.7978,11.8309,312670.0
20081125.0,12.0522,12.0522,11.8932,11.8945,316760.0
20081126.0,11.9568,11.9568,11.5752,11.5765,243560.0
20081127.0,11.4798,11.607,11.289,11.2903,490650.0
20081128.0,11.6388,11.8309,11.607,11.8309,815300.0
20081201.0,11.448,11.8614,11.448,11.5129,236140.0
20081202.0,11.0346,11.2254,11.0346,11.163,208600.0
20081203.0,11.3844,11.3844,11.0982,11.163,273540.0
20081204.0,11.13,11.3844,11.13,11.1948,431140.0
20081205.0,11.0346,11.0664,10.8756,10.9086,234420.0
20081208.0,10.4622,10.494,10.3668,10.368,381840.0
20081209.0,10.3668,10.4622,10.335,10.368,519210.0
20081210.0,10.017,10.176,9.9534,9.9863,286560.0
20081211.0,9.858,10.0806,9.858,9.9863,276990.0
20081212.0,10.176,10.4634,10.176,10.4634,468640.0
20081215.0,10.9392,10.9404,10.5258,10.9404,430780.0
20081216.0,10.9718,10.9718,10.3909,10.3914,338930.0
20081217.0,10.3909,10.9078,10.3909,10.9078,620320.0
20081218.0,11.1332,11.4241,10.9073,11.4241,774360.0
20081219.0,11.3268,11.9722,11.3268,11.9404,659880.0
20081222.0,12.1981,12.1981,11.8754,11.8759,425660.0
20081223.0,11.359,11.4559,11.2945,11.295,470970.0
20081224.0,10.8105,11.1332,10.8105,11.1014,215590.0
20081225.0,11.1654,11.2945,11.0686,11.0691,258590.0
20081226.0,10.9718,11.23,10.9718,11.1014,228180.0
20081229.0,11.1332,11.4564,11.1332,11.4564,577640.0
20081230.0,11.4559,11.714,11.4559,11.6177,525000.0
20081231.0,11.6172,11.714,11.1332,11.1337,354930.0
20090102.0,11.1332,11.1654,11.1009,11.1337,100390.0
20090105.0,11.2622,11.2622,11.1332,11.1337,271220.0
20090106.0,11.359,11.4559,11.2945,11.3918,479410.0
20090107.0,11.6172,11.8754,11.6172,11.7468,639310.0
20090108.0,11.4559,11.714,11.3913,11.4241,596530.0
20090109.0,11.359,11.4559,11.359,11.4241,249150.0
20090112.0,11.4236,11.4559,11.3913,11.3918,169110.0
20090113.0,11.3268,11.359,11.1977,11.2305,191100.0
20090114.0,11.0686,11.2945,11.0363,11.0368,389320.0
20090115.0,10.9718,11.1009,10.9395,11.0368,157100.0
20090116.0,11.0363,11.23,11.0363,11.1014,237880.0
20090119.0,11.1009,11.1009,11.0041,11.0046,78950.0
20090120.0,10.875,11.0041,10.8427,10.8432,123260.0
20090121.0,10.7782,10.9073,10.7782,10.7787,182200.0
20090122.0,10.9718,11.0686,10.9718,11.0046,101950.0
20090123.0,10.9395,11.0368,10.9395,11.0368,63130.0
20090202.0,10.9073,10.9718,10.6491,10.6496,98420.0
20090203.0,10.2296,10.3264,10.2296,10.2301,481640.0
20090204.0,10.2296,10.3587,10.1328,10.1655,233550.0
20090205.0,10.2296,10.2296,9.8424,9.8428,260330.0
20090206.0,9.9069,10.0682,9.8746,10.0042,235700.0
20090209.0,10.3264,10.456,10.1651,10.456,173880.0
20090210.0,10.1973,10.2941,10.1973,10.2301,141270.0
20090211.0,9.8101,9.9069,9.8101,9.8428,363500.0
20090212.0,9.8424,9.9714,9.8424,9.8751,232450.0
20090213.0,9.8746,9.9069,9.8424,9.8751,107930.0
20090216.0,9.8746,9.8746,9.5842,9.5846,209280.0
20090217.0,9.3906,9.4228,9.1324,9.1651,492590.0
20090218.0,8.8743,9.036,8.8743,9.036,373950.0
20090219.0,9.197,9.4233,9.1647,9.4233,671290.0
20090220.0,9.3583,9.5201,9.2292,9.5201,406660.0
20090223.0,9.3906,9.3906,9.1001,9.1006,259640.0
20090224.0,9.1001,9.1001,8.6484,8.6488,536130.0
20090225.0,8.6484,9.0683,8.6484,9.0683,279260.0
20090226.0,9.0679,9.0679,8.8097,9.036,331350.0
20090227.0,9.0356,9.2615,8.9065,9.1651,286260.0
20090302.0,9.1647,9.1647,9.0033,9.1328,205350.0
20090303.0,9.1324,9.1324,8.7129,8.8101,258610.0
20090304.0,8.8097,8.9711,8.7452,8.8747,157790.0
20090305.0,8.8743,9.1001,8.8743,9.0037,239530.0
20090306.0,9.0033,9.0037,8.8097,9.0037,171950.0
20090309.0,9.0033,9.0683,9.0033,9.0683,375680.0
20090310.0,9.0679,9.1647,9.0033,9.1328,437450.0
20090311.0,9.1324,9.3587,9.1324,9.3587,627970.0
20090312.0,9.3583,9.3583,9.0033,9.0683,512250.0
20090313.0,9.0679,9.197,9.0679,9.0683,262670.0
20090316.0,9.0679,9.1324,9.0679,9.1006,237470.0
20090317.0,9.1001,9.5524,9.1001,9.5524,1048370.0
20090318.0,9.5519,10.0042,9.5519,10.0042,963870.0
20090319.0,10.0037,10.240596865867493,9.5197,9.5201,916870.0
20090320.0,9.5197,9.681,9.197,9.3587,504550.0
20090323.0,9.3583,9.3583,9.0679,9.1006,481040.0
20090324.0,9.1001,9.5524,9.1001,9.5524,783820.0
20090325.0,9.5519,10.0042,9.3583,10.0042,1832740.0
20090326.0,10.0037,10.4882,10.0037,10.4882,1856170.0
20090327.0,11.0041,11.0041,10.7782,10.7787,1984280.0
20090330.0,10.3587,10.7136,10.2619,10.3269,998280.0
20090331.0,10.1651,10.2619,10.0682,10.1978,1053600.0
20090401.0,10.3264,10.6819,10.1973,10.6819,847900.0
20090402.0,10.6814,11.1659,10.6491,11.1659,1341250.0
20090403.0,11.1654,11.7145,11.1654,11.7145,1534430.0
20090407.0,11.714,12.2954,11.6172,12.2954,1574920.0
20090408.0,12.2949,12.757483211713737,11.6817,11.6823,1550340.0
20090409.0,11.6817,11.7786,11.3913,11.6177,1020130.0
20090410.0,11.6172,12.1986,11.6172,12.1986,678730.0
20090413.0,12.7789,12.7795,12.7467,12.7795,787250.0
20090414.0,13.072,13.4001,12.7452,13.4001,2688060.0
20090415.0,12.8106,13.3988,12.7452,12.7465,1647510.0
20090416.0,13.1374,13.1374,12.6145,12.9099,1432760.0
20090417.0,12.5818,12.5818,12.2877,12.3216,957380.0
20090420.0,11.7321,11.7333,11.7321,11.7333,502990.0
20090421.0,11.1766,11.5372,11.1766,11.5372,1612960.0
20090422.0,12.0589,12.0928,11.7648,12.0928,713070.0
20090423.0,12.0916,12.255,11.9282,11.9294,230950.0
20090424.0,11.5687,11.7648,11.438,11.6679,473820.0
20090427.0,11.7648,11.8955,11.6014,11.6679,488050.0
20090428.0,11.6341,11.7648,11.6014,11.7333,374610.0
20090429.0,11.7648,11.9294,11.6994,11.9294,537560.0
20090504.0,12.5164,12.5177,12.5164,12.5177,136430.0
20090505.0,13.1374,13.1387,13.1374,13.1387,562890.0
20090506.0,13.6602,13.7256,13.598747779945013,13.1387,2592000.0
20090507.0,13.791,13.7923,13.5295,13.7923,1649810.0
20090508.0,14.2812,14.3792,13.8236,14.0538,1206320.0
20090511.0,14.2485,14.5426,14.0524,14.2172,1165960.0
20090512.0,14.2158,14.3792,13.889,14.348,850540.0
20090513.0,13.791,14.3792,13.6602,13.727,1696650.0
20090514.0,13.7256,13.727,13.3988,13.727,874540.0
20090515.0,14.0524,14.4133,13.7256,14.4133,1669360.0
20090518.0,14.3465,14.706,14.2158,14.2172,1154920.0
20090519.0,14.8367,14.8367,14.5099,14.7075,1403920.0
20090520.0,14.706,14.8694,14.5426,14.7075,886180.0
20090521.0,14.706,14.706,14.2158,14.2172,902740.0
20090522.0,13.5622,13.889,13.5295,13.5636,1228110.0
20090525.0,13.5622,14.2172,13.5622,14.2172,1096100.0
20090526.0,14.3465,14.3465,13.987,14.2499,1022380.0
20090527.0,14.2485,14.3138,13.987,14.1519,748970.0
20090528.0,13.791,14.0197,13.6929,13.727,402460.0
20090529.0,13.7256,13.8236,13.5949,13.7923,658440.0
20090601.0,14.2158,14.446,13.987,14.446,934220.0
20090602.0,15.1635,15.1635,14.8694,14.8709,1771140.0
20090603.0,14.706,14.8694,14.608,14.6421,882480.0
20090604.0,14.6406,14.8694,14.608,14.7075,1214190.0
20090605.0,15.425,15.4265,15.2616,15.4265,1790030.0
20090608.0,16.1766,16.1782,16.1766,16.1782,317180.0
20090609.0,16.8302,16.8302,16.1766,16.6685,2745690.0
20090610.0,16.0132,16.1766,15.8498,15.8514,1037040.0
20090611.0,15.8498,16.34,15.8498,16.0148,1422930.0
20090612.0,16.1766,16.2093,15.5884,15.5899,1358240.0
20090615.0,14.8367,14.8694,14.8367,14.8382,1260310.0
20090616.0,14.1178,14.1192,14.1178,14.1192,1245450.0
20090617.0,13.4968,13.619503497790966,13.4968,14.8055,1028950.0
20090618.0,15.3596,15.3596,14.8694,15.0997,685390.0
20090619.0,15.0982,15.1635,14.7387,15.0016,553220.0
20090622.0,14.3792,14.5426,14.2812,14.2826,858250.0
20090623.0,13.5949,13.7256,13.5949,13.5962,1688300.0
20090624.0,14.2485,14.2499,14.2158,14.2499,363410.0
20090625.0,14.9348,14.9348,14.736104354238654,14.3806,1084930.0
20090626.0,14.3792,14.8709,14.3792,14.8709,528680.0
20090629.0,14.8694,14.8694,14.4119,14.4133,560000.0
20090630.0,14.3792,14.3792,13.791,13.8577,850140.0
20090701.0,13.3988,13.7256,13.2354,13.2367,1001490.0
20090702.0,13.3988,13.8236,13.2354,13.6943,642560.0
20090703.0,13.3988,13.791,13.3661,13.727,483030.0
20090706.0,13.8563,14.4133,13.8563,14.4133,448160.0
20090707.0,14.0524,14.4446,14.0524,14.1519,326220.0
20090708.0,14.0851,14.1504,13.889,14.1192,293770.0
20090709.0,14.0524,14.2158,14.0524,14.1519,282580.0
20090710.0,14.2158,14.2158,13.9217,14.1192,379400.0
20090713.0,13.889,13.9217,13.6929,13.6943,211900.0
20090714.0,13.6602,13.6943,13.5295,13.6943,436700.0
20090715.0,13.7256,14.0524,13.7256,13.8904,237690.0
20090716.0,14.3792,14.3792,13.9217,13.9231,258560.0
20090717.0,13.9217,14.0851,13.889,14.0538,320780.0
20090720.0,13.5949,13.889,13.5949,13.6943,267290.0
20090721.0,13.6929,13.8563,13.6602,13.727,426250.0
20090722.0,14.0524,14.0524,13.9217,13.9884,326720.0
20090723.0,13.987,14.3806,13.9544,14.3806,477620.0
20090724.0,15.0982,15.0997,15.0982,15.0997,519000.0
20090727.0,15.6864,15.688,15.1635,15.688,1137860.0
20090728.0,15.2616,15.621,14.9021,14.9036,637440.0
20090729.0,15.0328,15.1635,14.9021,14.9036,583570.0
20090730.0,14.9021,14.9036,14.5426,14.9036,211480.0
20090731.0,15.2942,15.4592,15.0328,15.4592,794190.0
20090803.0,15.4576,15.621,15.3596,15.4919,474060.0
20090804.0,15.6864,15.7518,15.5557,15.688,589780.0
20090805.0,15.8505,15.9168,15.5852,15.8872,602830.0
20090806.0,15.8836,16.1489,15.8836,15.9204,732490.0
20090807.0,15.751,15.9831,15.7178,15.9204,588680.0
20090810.0,16.0826,16.0826,15.9168,16.0531,646090.0
20090811.0,16.0494,16.1526,15.95,16.1526,543150.0
20090812.0,16.1489,16.1821,16.0494,16.0531,655290.0
20090813.0,16.0826,16.0826,16.0163,16.0199,609400.0
20090814.0,15.9831,16.0494,15.95,16.0199,521660.0
20090817.0,15.95,16.0163,15.8505,15.9204,314040.0
20090818.0,15.6847,15.9831,15.6847,15.8541,398330.0
20090819.0,15.95,15.9831,15.8836,15.9204,363150.0
20090820.0,15.9168,15.95,15.8505,15.9204,430330.0
20090821.0,15.9831,16.2484,15.9168,15.9204,824190.0
20090824.0,16.1489,16.5838,16.0826,16.5838,1189030.0
20090825.0,17.409,17.413,17.2432,17.413,3791240.0
20090826.0,17.409,17.409,16.7458,16.9154,1151890.0
20090827.0,16.7458,16.7458,16.4142,16.5838,1293610.0
20090828.0,16.58,16.7496,16.4805,16.7496,785550.0
20090831.0,16.7458,16.9116,16.5137,16.5838,1732510.0
20090901.0,16.58,16.58,16.4142,16.4843,1288010.0
20090903.0,16.2484,16.4142,16.1158,16.1194,904580.0
20090904.0,16.1158,16.2152,15.7842,15.7877,971600.0
20090907.0,15.1541,15.4526,15.0878,15.3234,833600.0
20090908.0,15.4194,16.0826,15.4194,16.0199,687060.0
