<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100610.0,5.1836,5.2273,5.098,5.2273,113550.0
20100611.0,5.3122,5.3122,5.2265,5.2702,175750.0
20100614.0,5.5264,5.5273,5.5264,5.5273,130620.0
20100615.0,5.7834,5.7843,5.7834,5.7843,148580.0
20100616.0,6.0404,6.0404,5.9548,5.9986,1369230.0
20100617.0,5.9976,5.9976,5.7406,5.8272,381610.0
20100618.0,5.9976,6.0833,5.9119,6.0414,674390.0
20100621.0,6.2975,6.2975,6.1261,6.1271,280430.0
20100622.0,6.0833,6.1261,5.8691,5.87,270590.0
20100623.0,5.7834,5.8691,5.7406,5.7843,190010.0
20100624.0,5.9976,5.9976,5.7834,5.7843,170320.0
20100625.0,5.6549,5.7834,5.5692,5.5701,292090.0
20100628.0,5.5692,5.8262,5.5692,5.6987,247250.0
20100629.0,5.8691,5.8691,5.612,5.6987,201240.0
20100630.0,5.612,5.6549,5.5264,5.5273,153530.0
20100701.0,5.5692,5.612,5.5264,5.5701,131920.0
20100702.0,5.6549,5.7406,5.5692,5.6558,97540.0
20100705.0,5.6549,5.7406,5.612,5.613,72150.0
20100706.0,5.6549,5.6549,5.5264,5.5701,115310.0
20100707.0,5.6977,5.6977,5.5264,5.5273,110100.0
20100708.0,5.5264,5.612,5.4835,5.4844,105260.0
20100709.0,5.4407,5.5264,5.4407,5.4844,80940.0
20100712.0,5.4835,5.4844,5.4407,5.4844,68650.0
20100713.0,5.5692,5.6977,5.5264,5.6558,89300.0
20100714.0,5.6549,5.6977,5.5264,5.5273,93220.0
20100715.0,5.5264,5.5273,5.4835,5.5273,84710.0
20100716.0,5.5264,5.5264,5.4407,5.4844,98610.0
20100719.0,5.4835,5.5264,5.4407,5.4844,98280.0
20100720.0,5.5692,5.7415,5.5264,5.7415,451160.0
20100721.0,5.9976,5.9976,5.7834,5.7843,549400.0
20100722.0,5.7834,5.7834,5.612,5.613,94060.0
20100723.0,5.6549,5.6977,5.612,5.613,84940.0
20100726.0,5.6549,5.6549,5.5264,5.5701,144880.0
20100727.0,5.5692,5.5692,5.4407,5.4416,151720.0
20100728.0,5.4407,5.4835,5.3122,5.313,157000.0
20100729.0,5.3978,5.4835,5.2693,5.313,149200.0
20100730.0,5.355,5.4835,5.3122,5.313,93080.0
20100802.0,5.4407,5.4407,5.3122,5.313,64980.0
20100803.0,5.3978,5.3978,5.3122,5.313,100570.0
20100804.0,5.2693,5.2693,5.1836,5.2273,59180.0
20100805.0,5.2265,5.355,5.1836,5.2273,108440.0
20100806.0,5.2265,5.2693,5.1408,5.1416,91860.0
20100809.0,5.1408,5.1408,4.9694,4.9703,112720.0
20100810.0,4.9266,4.9266,4.7552,4.7989,194530.0
20100811.0,4.8838,5.0131,4.8838,5.0131,147130.0
20100812.0,4.9266,4.9694,4.7981,4.7989,191770.0
20100813.0,4.7981,5.0131,4.7981,5.0131,112710.0
20100816.0,5.0123,5.2273,5.0123,5.2273,172230.0
20100817.0,5.1408,5.1408,5.0123,5.0559,88220.0
20100818.0,5.0123,5.0551,4.9266,5.0131,78150.0
20100819.0,4.9266,5.0551,4.8838,4.8846,83130.0
20100820.0,4.8838,4.9694,4.8409,4.9274,85020.0
20100823.0,4.9694,4.9694,4.8409,4.8417,77280.0
20100824.0,4.7981,4.8409,4.6696,4.6703,195190.0
20100825.0,4.6696,4.6696,4.4554,4.4561,197700.0
20100826.0,4.4982,4.6267,4.4125,4.5418,146610.0
20100827.0,4.4982,4.5839,4.4554,4.5418,64540.0
20100830.0,4.6696,4.756,4.6696,4.756,70310.0
20100831.0,4.7552,4.9694,4.6696,4.9274,160600.0
20100901.0,4.9266,4.9266,4.7981,4.8846,113490.0
20100906.0,4.9266,5.0551,4.8838,4.9703,187720.0
20100907.0,4.9266,4.9266,4.7981,4.7989,107190.0
20100908.0,4.7124,4.7981,4.6267,4.756,66910.0
20100909.0,4.8409,4.8838,4.7981,4.7989,65990.0
20100910.0,4.7981,4.8409,4.7552,4.756,175930.0
20100913.0,4.5839,4.7124,4.541,4.6275,162050.0
20100914.0,4.6696,4.7124,4.5839,4.6275,44040.0
20100915.0,4.6696,4.6696,4.4982,4.5846,80450.0
20100916.0,4.5839,4.6267,4.541,4.5418,49970.0
20100917.0,4.6696,4.7124,4.541,4.6703,60530.0
20100920.0,4.8409,4.8409,4.6267,4.6275,87880.0
20100921.0,4.5839,4.7124,4.5839,4.6703,95380.0
20100922.0,4.7124,4.7124,4.6267,4.6275,57870.0
20100923.0,4.5839,4.6267,4.4982,4.5418,52920.0
20100924.0,4.541,4.6267,4.541,4.5846,62560.0
20100927.0,4.5839,4.5846,4.541,4.5846,62060.0
20100928.0,4.6696,4.6696,4.541,4.5846,84510.0
20100929.0,4.6696,4.6696,4.4982,4.4989,51050.0
20100930.0,4.4982,4.541,4.4554,4.4989,39450.0
20101001.0,4.4982,4.541,4.4554,4.4561,48200.0
20101004.0,4.4125,4.4554,4.3268,4.3275,136090.0
20101005.0,4.3268,4.3704,4.2412,4.3704,102010.0
20101006.0,4.4554,4.4554,4.3697,4.4132,26890.0
20101007.0,4.4982,4.4982,4.3268,4.3704,43990.0
20101008.0,4.284,4.4125,4.284,4.3275,45450.0
20101011.0,4.3697,4.3697,4.3268,4.3275,24050.0
20101012.0,4.3697,4.3697,4.284,4.3275,37950.0
20101013.0,4.3268,4.4561,4.284,4.4561,33550.0
20101014.0,4.4125,4.4125,4.284,4.2847,35350.0
20101015.0,4.284,4.2847,4.2412,4.2847,46230.0
20101018.0,4.2412,4.2847,4.2412,4.2847,44870.0
20101019.0,4.284,4.284,4.1983,4.2419,78010.0
20101020.0,4.1126,4.1555,4.0698,4.0705,96270.0
20101021.0,4.1983,4.1983,4.1126,4.1562,30750.0
20101022.0,4.1126,4.1555,4.027,4.0276,46790.0
20101025.0,4.0698,4.0698,3.9841,4.0276,11800.0
20101026.0,4.0698,4.1555,4.0698,4.1133,51370.0
20101027.0,4.1983,4.1983,4.027,4.0276,10950.0
20101028.0,4.0698,4.0705,3.9413,4.0705,13360.0
20101029.0,4.0698,4.0705,3.9841,4.0705,10270.0
20101101.0,4.027,4.1555,3.9841,3.9848,21400.0
20101102.0,4.027,4.1126,3.9841,3.9848,87930.0
20101103.0,3.9841,4.0276,3.9413,4.0276,37130.0
20101104.0,4.0698,4.0698,3.9841,4.0276,26820.0
20101105.0,4.0698,4.1126,4.0698,4.0705,29290.0
20101108.0,4.0698,4.0705,3.9413,4.0705,32630.0
20101109.0,3.9413,3.9841,3.9413,3.9419,29540.0
20101110.0,3.9413,3.9841,3.8984,3.9419,24110.0
20101111.0,3.8984,3.9413,3.8128,3.8134,30250.0
20101112.0,3.8556,3.889075647718212,3.804660843949529,3.642,46070.0
20101115.0,3.7699,3.8012486638544862,3.709998338161703,3.5135,53290.0
20101116.0,3.5986,3.5986,3.5532649565136745,3.4278,84930.0
20101117.0,3.5129,3.5129,3.4272,3.4706,20380.0
20101118.0,3.5129,3.6414,3.47,3.4706,46620.0
20101119.0,3.5557,3.5557,3.47,3.4706,40850.0
20101122.0,3.47,3.4706,3.3844,3.4706,34290.0
20101123.0,3.47,3.5135,3.47,3.5135,30040.0
20101124.0,3.47,3.5557,3.47,3.5135,41800.0
20101125.0,3.5986,3.6842,3.5129,3.5991,62320.0
20101126.0,3.6414,3.6842,3.5986,3.5991,29070.0
20101129.0,3.5986,3.6848,3.5986,3.6848,60490.0
20101130.0,3.8128,3.8562,3.8128,3.8562,62590.0
20101201.0,3.8556,4.027,3.8556,3.9419,149870.0
20101202.0,4.0698,4.1133,3.9413,4.1133,96150.0
20101203.0,4.284,4.2847,4.1126,4.2847,211290.0
20101206.0,4.4125,4.4554,4.2412,4.2847,50810.0
20101207.0,4.1126,4.284,4.0698,4.0705,135570.0
20101208.0,4.027,4.0698,3.8984,3.8991,140760.0
20101209.0,3.8128,4.0705,3.8128,4.0705,31400.0
20101210.0,4.0698,4.199,4.0698,4.199,42420.0
20101213.0,4.3697,4.3697,4.2412,4.2847,145220.0
20101214.0,4.284,4.284,4.0698,4.0705,150560.0
20101215.0,4.027,4.1555,3.9841,3.9848,69660.0
20101216.0,3.8556,3.9413,3.8128,3.8562,132340.0
20101217.0,3.9413,4.027,3.9413,3.9848,22450.0
20101220.0,4.1126,4.1562,4.1126,4.1562,221350.0
20101221.0,4.284,4.3275,4.1555,4.3275,276850.0
20101222.0,4.4982,4.4982,4.284,4.2847,183350.0
20101223.0,4.2412,4.284,4.1126,4.1562,36680.0
20101224.0,4.0698,4.1983,4.0698,4.1133,50630.0
20101227.0,4.1126,4.1555,4.0698,4.0705,65500.0
20101228.0,4.0698,4.1555,4.0698,4.0705,86820.0
20101229.0,4.1126,4.1555,4.0698,4.0705,75660.0
20101230.0,4.0698,4.1126,4.027,4.0276,65550.0
20101231.0,4.027,4.1555,4.027,4.1133,47300.0
20110104.0,4.1126,4.1133,4.0698,4.1133,55170.0
20110105.0,4.1126,4.1126,4.027,4.0276,33600.0
20110106.0,3.9841,4.0698,3.9413,4.0276,15760.0
20110107.0,4.027,4.0705,3.9841,4.0705,25070.0
20110110.0,3.9841,4.027,3.9413,3.9419,25620.0
20110111.0,3.9413,3.9413,3.8556,3.8562,58770.0
20110112.0,3.8556,3.8984,3.7699,3.8562,48320.0
20110113.0,3.8556,3.9841,3.8556,3.8562,9920.0
20110114.0,3.8556,3.9419,3.8556,3.9419,48640.0
20110117.0,4.027,4.027,3.9413,3.9419,17830.0
20110118.0,4.027,4.027,3.8984,3.8991,43420.0
20110119.0,3.9841,3.9841,3.8556,3.8562,26630.0
20110120.0,3.8556,3.9413,3.8556,3.8991,6130.0
20110121.0,3.9413,3.9413,3.8556,3.8991,19060.0
20110124.0,3.8556,3.8984,3.7699,3.7705,28070.0
20110125.0,3.7271,3.8128,3.7271,3.7705,49920.0
20110126.0,3.7271,3.8984,3.7271,3.8562,4530.0
20110127.0,3.7699,3.8984,3.7699,3.8562,19020.0
20110128.0,3.8128,3.8128,3.6842,3.7277,263960.0
20110208.0,3.6842,3.8984,3.6842,3.7705,33730.0
20110209.0,3.7699,3.8128,3.6414,3.6848,112570.0
20110210.0,3.6842,3.7705,3.6414,3.7705,30820.0
20110211.0,3.7699,3.8128,3.7699,3.7705,45770.0
20110214.0,3.8128,3.9419,3.7699,3.9419,205850.0
20110215.0,3.8984,3.9413,3.8128,3.8562,61440.0
20110216.0,3.8984,3.8984,3.8128,3.8134,23980.0
20110217.0,3.8128,3.8134,3.7699,3.8134,39250.0
20110218.0,3.7271,3.8128,3.6842,3.7277,6860.0
20110221.0,3.6414,3.6414,3.5557,3.5563,116480.0
20110222.0,3.5557,3.5986,3.4272,3.5563,55320.0
20110223.0,3.5557,3.6842,3.4272,3.5563,10640.0
20110224.0,3.5557,3.5563,3.4272,3.5563,34190.0
20110225.0,3.5557,3.5986,3.5557,3.5563,50240.0
20110228.0,3.5129,3.5557,3.47,3.5135,43110.0
20110301.0,3.5129,3.5135,3.5129,3.5135,61890.0
20110302.0,3.5129,3.5129,3.3844,3.3849,62220.0
20110303.0,3.2987,3.4272,3.2987,3.3421,60900.0
20110304.0,3.3415,3.4272,3.3415,3.3849,29580.0
20110307.0,3.3844,3.4278,3.3844,3.4278,37410.0
20110308.0,3.47,3.47,3.3844,3.3849,4200.0
20110309.0,3.4272,3.4272,3.2558,3.2992,48920.0
20110310.0,3.2987,3.3849,3.2987,3.3849,15570.0
20110311.0,3.47,3.5129,3.4272,3.4706,22430.0
20110314.0,3.4272,3.4272,3.2987,3.3421,42870.0
20110315.0,3.3844,3.3844,3.2558,3.3421,3290.0
20110316.0,3.3415,3.3421,3.3415,3.3421,57200.0
20110317.0,3.2987,3.4272,3.2987,3.2992,63340.0
20110318.0,3.4272,3.4272,3.3415,3.3421,28890.0
20110321.0,3.3844,3.3849,3.3415,3.3849,11020.0
20110322.0,3.3844,3.3844,3.3415,3.3421,21130.0
20110323.0,3.2558,3.4272,3.2558,3.3849,15930.0
20110324.0,3.4272,3.4272,3.2987,3.3849,34740.0
20110325.0,3.4272,3.47,3.3844,3.3849,37340.0
20110328.0,3.3415,3.3849,3.2987,3.3849,7980.0
20110329.0,3.3844,3.3844,3.3415,3.3421,58680.0
20110330.0,3.3415,3.4278,3.3415,3.4278,56810.0
20110331.0,3.4272,3.4278,3.3844,3.4278,47420.0
20110401.0,3.3844,3.4272,3.2987,3.2992,5170.0
20110404.0,3.3415,3.3421,3.3415,3.3421,460.0
20110405.0,3.3415,3.3415,3.2558,3.2564,5270.0
20110406.0,3.3415,3.3421,3.2558,3.3421,5210.0
20110407.0,3.2987,3.3415,3.2558,3.2564,10630.0
20110408.0,3.2558,3.2987,3.213,3.2564,7230.0
20110413.0,3.2987,3.2987,3.213,3.2135,10740.0
20110414.0,3.213,3.2135,3.1702,3.2135,7750.0
20110415.0,3.2558,3.2558,3.0845,3.085,19100.0
20110418.0,3.0845,3.0845,2.956,2.9564,16730.0
20110419.0,2.9988,2.9988,2.8703,2.8707,12320.0
20110420.0,2.9131,2.9136,2.7846,2.9136,3560.0
20110421.0,2.9131,2.9131,2.7846,2.7851,7740.0
20110422.0,2.7846,2.7846,2.6989,2.7422,2870.0
20110425.0,2.7846,2.8703,2.6989,2.7422,10270.0
20110426.0,2.7846,2.7846,2.6989,2.6994,2540.0
20110427.0,2.5704,2.6989,2.5704,2.6565,2760.0
20110428.0,2.6561,2.6565,2.6132,2.6565,12070.0
20110429.0,2.6561,2.6989,2.6561,2.6565,6270.0
20110504.0,2.6989,2.6994,2.6561,2.6994,530.0
20110505.0,2.6989,2.6994,2.6561,2.6994,4540.0
20110506.0,2.6989,2.6994,2.6561,2.6994,3510.0
20110509.0,2.6989,2.6989,2.6132,2.6137,5450.0
20110510.0,2.6132,2.6137,2.6132,2.6137,5530.0
20110511.0,2.6132,2.6132,2.5704,2.5708,15670.0
20110512.0,2.5704,2.6132,2.4847,2.5708,4080.0
20110513.0,2.4847,2.5276,2.4419,2.4851,21320.0
20110516.0,2.4419,2.5276,2.4419,2.4423,8700.0
20110517.0,2.399,2.4423,2.3562,2.4423,21650.0
20110518.0,2.4419,2.4423,2.3562,2.4423,8440.0
20110519.0,2.4419,2.4874,2.3514,2.4874,13040.0
20110520.0,2.4871,2.4871,2.3967,2.397,37380.0
20110523.0,2.3967,2.3967,2.3062,2.3065,28700.0
20110524.0,2.3062,2.3062,2.2158,2.2161,12310.0
20110525.0,2.1253,2.1256,2.1253,2.1256,7430.0
20110526.0,2.0349,2.0425407191129374,2.0349,2.1708,22780.0
20110527.0,2.261,2.261,2.207749615895211,2.2161,16750.0
20110530.0,2.2158,2.2158,2.1253,2.1256,11090.0
20110531.0,2.2158,2.2158,2.168160350268759,2.1256,8810.0
20110601.0,2.1253,2.2161,2.0349,2.2161,26850.0
20110602.0,2.2158,2.3065,2.2158,2.3065,19480.0
20110603.0,2.3514,2.3514,2.261,2.3065,14680.0
20110606.0,2.3514,2.3514,2.261,2.2613,13570.0
20110607.0,2.3062,2.3517,2.3062,2.3517,40330.0
20110608.0,2.3967,2.3967,2.3062,2.3517,17890.0
20110609.0,2.3514,2.3967,2.3062,2.3517,29960.0
20110610.0,2.3967,2.4419,2.3967,2.397,46770.0
20110613.0,2.4871,2.4874,2.4419,2.4874,62740.0
20110614.0,2.5323,2.5775,2.5323,2.5326,57830.0
20110615.0,2.4871,2.5323,2.4419,2.4422,20710.0
20110616.0,2.4419,2.4422,2.3514,2.4422,17360.0
20110617.0,2.4419,2.468822389488455,2.3514,2.3517,17530.0
20110620.0,2.3967,2.4193688615686053,2.3420572666959263,2.2613,8320.0
20110621.0,2.3514,2.3517,2.261,2.3517,14240.0
20110622.0,2.3514,2.3696975416776964,2.261,2.2613,3650.0
20110623.0,2.261,2.3062,2.2158,2.2161,13100.0
20110624.0,2.3062,2.3065,2.2158,2.3065,5890.0
20110627.0,2.2158,2.3514,2.2158,2.3065,7900.0
20110628.0,2.261,2.3062,2.2158,2.2613,20660.0
20110629.0,2.3062,2.3065,2.261,2.3065,3030.0
20110630.0,2.3062,2.3062,2.2158,2.2613,11510.0
20110701.0,2.2158,2.261,2.1706,2.1708,13800.0
20110704.0,2.1706,2.2158,2.1706,2.1708,4340.0
20110705.0,2.2158,2.261,2.2158,2.2161,9670.0
20110706.0,2.261,2.261,2.22409469379469,2.2161,11310.0
20110707.0,2.2158,2.2161,2.2158,2.2161,410.0
20110708.0,2.261,2.261,2.1706,2.2161,6530.0
20110711.0,2.2158,2.2161,2.1706,2.2161,2430.0
20110712.0,2.1253,2.2161,2.1253,2.2161,9380.0
20110713.0,2.261,2.261,2.2252469824065426,2.2161,34130.0
20110714.0,2.1706,2.2161,2.1706,2.2161,5420.0
20110715.0,2.2158,2.2158,2.1706,2.1708,620.0
20110718.0,2.1253,2.1708,2.1253,2.1708,12230.0
20110719.0,2.1253,2.2158,2.1253,2.1708,4360.0
20110720.0,2.1253,2.1708,2.0801,2.1708,9670.0
20110721.0,2.1253,2.1706,2.0801,2.0804,6020.0
20110722.0,2.1706,2.1708,2.1253,2.1708,100.0
20110725.0,2.0801,2.1706,2.0801,2.0804,9220.0
20110726.0,2.1253,2.1253,2.0801,2.0804,450.0
20110727.0,2.0801,2.1256,1.9897,2.1256,18570.0
20110728.0,2.1253,2.1253,2.0349,2.0804,1810.0
20110729.0,2.0801,2.1253,1.9897,2.0352,5020.0
20110801.0,1.9445,2.0349,1.9445,1.9899,13660.0
20110802.0,1.8992,1.9897,1.8992,1.8995,30210.0
20110803.0,1.8992,1.8992,1.8088,1.809,43680.0
20110804.0,1.8088,1.8995,1.8088,1.8995,9380.0
20110805.0,1.8992,1.8995,1.854,1.8995,11370.0
20110808.0,1.854,1.8992,1.854,1.8543,5010.0
20110809.0,1.8088,1.8088,1.7636,1.7638,11000.0
20110810.0,1.8088,1.8088,1.7636,1.7638,11750.0
20110811.0,1.8088,1.8088,1.7184,1.7186,10720.0
20110812.0,1.7636,1.7638,1.7184,1.7638,11240.0
20110815.0,1.7636,1.7636,1.7184,1.7186,31120.0
20110816.0,1.7184,1.7186,1.6731,1.7186,18170.0
20110817.0,1.7184,1.7638,1.7184,1.7638,7080.0
20110818.0,1.8088,1.809,1.7636,1.809,39730.0
20110819.0,1.8088,1.8088,1.7636,1.7638,10620.0
20110822.0,1.8088,1.809,1.7636,1.809,9420.0
20110823.0,1.8088,1.8543,1.7636,1.8543,5650.0
20110824.0,1.854,1.8732059068761289,1.7636,1.7638,18600.0
20110825.0,1.8088,1.809,1.7636,1.809,9290.0
20110826.0,1.8088,1.854,1.8088,1.809,12210.0
20110829.0,1.8088,1.8995,1.8088,1.8995,47120.0
20110830.0,1.9445,1.9897,1.8992,1.9447,38130.0
20110831.0,1.854,1.894360644994645,1.854,1.9899,22120.0
20110901.0,1.9445,2.0349,1.8992,1.9899,34110.0
20110905.0,1.9445,1.9897,1.8992,1.9447,76640.0
20110906.0,1.8992,1.8992,1.854,1.8543,51190.0
20110907.0,1.8992,1.8992,1.8088,1.8543,49770.0
20110908.0,1.8992,1.8995,1.854,1.8995,75390.0
20110909.0,1.8088,1.8340845320781423,1.8088,1.8995,27330.0
20110912.0,1.8992,1.9899,1.8992,1.9899,123520.0
20110913.0,2.0801,2.0804,2.0801,2.0804,24730.0
20110914.0,2.1706,2.1708,2.1706,2.1708,115970.0
20110915.0,2.1706,2.1706,2.0801,2.1256,44300.0
20110916.0,2.1253,2.1253,2.0349,2.0352,29860.0
20110919.0,2.0349,2.0352,1.9445,2.0352,29140.0
