<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210408,22.64,22.64,22.24,22.44,186000
20210409,22.48,22.64,22.4,22.64,160900
20210412,22.64,24.0,22.64,23.72,458200
20210413,23.92,23.92,22.8,23.2,104400
20210414,23.2,23.48,22.72,23.36,169700
20210415,23.36,23.36,22.8,23.12,164800
20210416,23.12,23.16,22.8,23.12,193600
20210419,23.04,23.04,22.56,22.72,104600
20210420,22.72,22.88,22.52,22.8,90100
20210422,22.8,22.8,21.24,22.08,128000
20210423,22.08,22.64,22.08,22.24,80200
20210426,22.32,22.32,21.6,21.76,110300
20210427,21.6,21.6,21.2,21.6,92700
20210428,21.6,21.6,21.12,21.2,88100
20210429,21.44,21.48,21.2,21.4,96700
20210504,20.24,21.4,20.24,21.16,176900
20210505,21.2,21.4,21.04,21.08,190500
20210506,21.08,21.2,20.68,21.04,173100
20210507,21.12,21.2,20.8,20.96,158100
20210510,21.04,21.16,20.88,21.04,110800
20210511,21.24,21.36,20.96,21.16,116900
20210512,21.16,21.52,21.12,21.36,149400
20210513,21.36,22.08,21.2,21.48,116900
20210514,21.48,21.92,21.28,21.28,73600
20210517,21.6,21.92,21.12,21.28,38700
20210518,21.28,21.28,21.04,21.08,43700
20210519,21.08,21.12,20.88,21.08,39800
20210520,20.96,21.04,20.64,20.72,87500
20210521,20.72,20.72,20.4,20.68,85300
20210524,20.68,21.84,20.68,21.56,149500
20210525,21.64,23.04,21.6,23.04,238600
20210526,23.92,23.92,22.64,22.72,330000
20210527,22.72,23.24,22.4,22.48,276700
20210528,22.48,23.44,22.48,23.36,553800
20210531,24.32,24.32,23.44,23.44,492900
20210601,23.44,23.52,22.88,23.08,220800
20210602,23.08,23.08,22.4,22.8,292700
20210603,22.8,24.0,22.4,22.8,223400
20210604,22.8,23.2,22.4,22.84,344400
20210607,23.16,23.2,22.24,22.6,244000
20210608,22.6,22.84,22.24,22.24,230100
20210609,22.24,23.2,22.0,23.2,182800
20210610,23.2,23.2,22.48,22.96,206900
20210611,22.96,23.16,22.44,22.88,362200
20210614,23.04,23.04,22.72,22.8,255300
20210615,23.16,23.16,22.72,22.72,145200
20210616,22.72,22.8,22.52,22.56,153100
20210617,22.56,22.56,22.32,22.52,182000
20210618,22.52,22.72,22.4,22.52,211800
20210621,22.96,22.96,22.4,22.48,143200
20210622,22.4,22.44,22.16,22.36,146300
20210623,22.36,22.48,22.16,22.32,115700
20210624,22.08,22.4,22.08,22.32,36000
20210625,22.32,22.8,22.16,22.68,292800
20210628,22.68,23.84,22.68,23.6,539300
20210629,23.6,23.6,22.8,23.4,414500
20210630,23.44,24.0,23.24,23.64,579700
20210701,23.44,23.68,23.28,23.36,520400
20210702,23.36,23.44,22.96,23.44,470800
20210705,23.48,23.92,23.04,23.28,642300
20210706,23.28,23.4,22.8,22.8,514100
20210707,22.64,22.72,22.16,22.48,539900
20210708,22.48,22.56,22.16,22.48,69400
20210709,22.76,22.76,21.6,21.6,131800
20210712,22.12,22.12,20.4,20.8,96100
20210713,20.8,21.48,20.72,21.08,321900
20210714,21.08,21.44,20.56,20.96,288600
20210715,20.96,21.2,20.92,21.2,53900
20210716,21.12,21.2,20.92,20.92,129800
20210719,20.88,21.16,19.68,19.68,560500
20210720,20.8,20.8,20.0,20.0,315200
20210721,20.08,21.16,20.08,21.12,395500
20210722,21.04,22.32,21.04,22.08,627100
20210723,22.32,22.32,21.28,21.36,361200
20210726,20.72,22.08,20.72,21.8,481400
20210727,22.24,22.24,21.88,22.12,403800
20210728,22.24,22.52,21.6,22.4,473300
20210729,22.4,22.84,22.24,22.76,524300
20210730,23.04,23.32,22.8,23.28,745600
20210802,24.0,24.0,23.32,23.6,521000
20210803,23.76,23.84,22.8,22.96,418600
20210804,22.96,23.84,22.96,23.84,690400
20210805,23.28,23.92,23.28,23.84,725100
20210806,24.08,25.2,23.76,25.12,1383700
20210809,25.12,26.84,25.12,26.84,1464600
20210810,27.16,28.08,26.96,27.92,1254000
20210811,28.44,29.84,27.84,29.84,1870600
20210812,29.92,31.2,29.44,30.8,1428800
20210813,30.88,30.92,29.28,30.08,1403300
20210816,30.16,32.0,29.92,32.0,1407400
20210817,32.16,34.0,31.6,34.0,1572900
20210818,34.4,35.6,34.08,34.64,916300
20210819,34.64,34.64,33.04,34.32,1341200
20210820,33.6,33.6,31.92,31.92,1514200
20210823,30.08,31.52,29.84,30.4,785500
20210824,30.88,31.52,29.76,30.4,757000
20210825,30.4,31.2,30.36,30.92,835000
20210826,31.44,31.92,31.2,31.48,847300
20210827,31.36,32.92,30.92,32.8,1097400
20210830,33.44,33.68,32.96,32.96,974300
20210831,33.6,33.6,32.28,32.96,835700
20210901,33.52,33.52,32.4,33.16,710700
20210906,33.28,33.6,32.8,33.12,541800
20210907,32.8,33.12,31.28,31.92,649900
20210908,31.28,32.04,31.2,31.2,407600
20210909,30.4,31.6,30.4,31.48,499600
20210910,31.92,33.28,31.6,32.8,879300
20210913,33.6,34.24,33.04,34.24,1313000
20210914,34.0,34.96,33.92,34.48,1358200
20210915,33.2,34.4,33.2,33.68,904800
20210916,33.6,33.76,32.8,33.44,795800
20210917,33.44,34.0,33.2,33.24,597800
20210920,33.24,34.8,32.64,34.48,1526300
20210921,34.0,34.08,33.2,34.0,512700
20210922,34.4,34.4,33.64,34.4,744700
20210923,34.4,35.92,34.4,35.2,1465200
20210924,35.2,35.28,33.68,33.68,793100
20210927,33.76,34.24,32.8,32.8,902600
20210928,32.0,32.8,31.6,32.8,1313800
20210929,32.8,32.8,31.96,32.12,889700
20210930,32.12,33.76,32.12,33.76,901900
20211001,33.6,33.84,33.04,33.84,517800
20211004,34.0,34.0,33.12,33.52,381400
20211005,32.8,33.28,32.4,32.48,765000
20211006,32.04,32.52,32.0,32.4,612500
20211007,32.4,32.88,32.2,32.6,792400
20211008,32.8,32.8,32.4,32.64,603800
20211011,32.72,33.32,32.4,32.64,1683200
20211012,33.12,33.12,32.4,32.56,512600
20211013,32.36,32.52,31.6,31.96,1191000
20211014,31.76,32.96,30.96,32.76,2628400
20211015,32.72,33.2,32.68,32.8,1222100
20211018,32.8,32.8,32.32,32.56,750700
20211019,32.16,32.52,31.6,32.52,848900
20211020,32.56,32.68,32.28,32.4,986900
20211021,32.8,34.64,32.6,34.6,2625100
20211022,35.2,36.0,34.56,35.72,2418400
20211025,36.32,36.32,35.28,35.76,1440300
20211026,35.2,37.44,34.8,37.28,2273500
20211027,37.92,38.08,37.12,38.0,2352600
20211028,38.0,39.6,37.44,38.8,1671600
20211029,38.64,39.96,38.56,39.92,1848000
20211101,40.4,40.8,38.0,38.16,1850200
20211102,38.16,40.4,38.16,38.64,1792100
20211103,38.4,38.8,35.96,36.0,2437700
20211104,35.92,37.6,35.92,37.28,1339900
20211105,37.32,38.08,37.12,37.44,633100
20211108,37.48,37.6,36.4,36.88,1074800
20211109,36.56,37.68,36.56,37.36,1088300
20211110,37.6,39.96,37.52,39.96,2325200
20211111,41.44,41.52,39.6,40.72,1274600
20211112,40.96,40.96,39.84,40.72,936000
20211115,41.28,42.72,41.28,42.32,1539800
20211116,41.68,42.4,40.96,42.32,959500
20211117,42.32,42.32,41.04,42.16,1073200
20211118,41.28,42.72,40.8,42.08,1155900
20211119,42.08,42.72,39.16,41.92,1401700
20211122,43.2,44.8,43.2,44.8,3100700
20211123,45.6,47.44,45.44,45.76,1529200
20211124,46.0,48.8,45.6,46.64,1249300
20211125,47.12,49.6,46.16,49.52,1463800
20211126,50.0,50.0,47.6,48.96,854000
20211129,48.96,52.32,48.88,52.32,1001000
20211130,55.2,55.2,52.56,53.84,1059500
20211201,54.0,54.4,51.36,52.96,1027700
20211202,52.16,53.68,51.6,53.2,583000
20211203,53.52,53.92,51.36,52.8,731400
20211206,52.0,52.56,49.28,50.4,698700
20211207,51.2,52.0,50.24,51.76,569600
20211208,51.76,52.72,50.88,51.92,529200
20211209,51.2,51.92,50.8,51.68,544400
20211210,51.76,52.32,50.24,51.68,631900
20211213,51.44,51.92,49.52,51.2,1201300
20211214,51.2,51.2,50.24,50.8,500000
20211215,50.08,50.4,48.88,50.24,931900
20211216,50.16,50.16,48.24,48.56,677100
20211217,48.16,51.2,46.72,50.4,1030400
20211220,50.64,50.64,48.64,48.8,581800
20211221,48.56,48.8,47.2,48.64,795300
20211222,48.0,48.08,46.96,47.2,791500
20211223,47.2,47.2,44.88,46.48,590300
20211224,45.2,46.96,45.2,45.28,434400
20211227,44.8,45.6,43.6,44.72,677600
20211228,44.8,44.8,42.4,44.24,912600
20211229,44.24,44.24,42.72,43.52,1001300
20211230,42.72,45.36,42.72,44.64,472500
20211231,44.0,45.04,43.6,43.6,347500
20220104,44.4,46.56,43.76,46.56,674300
20220105,46.4,49.6,46.32,49.52,904100
20220106,49.92,49.92,47.2,48.72,666000
20220107,47.2,48.8,47.2,47.76,347400
20220110,47.2,48.0,46.24,46.96,625400
20220111,46.08,46.88,45.6,45.76,426000
20220112,45.6,47.68,45.6,47.68,671900
20220113,47.76,48.0,46.08,47.2,292600
20220114,46.8,48.0,46.16,47.76,378000
20220117,48.4,48.56,45.2,45.2,390000
20220118,45.6,46.88,45.2,46.32,326600
20220119,46.32,46.72,44.4,44.8,308100
20220120,43.2,45.6,43.2,45.2,304200
20220121,44.8,46.16,44.8,44.8,414500
20220124,45.52,45.52,42.4,44.64,410100
20220125,44.64,44.8,42.88,44.24,220900
20220126,43.6,44.4,41.2,41.2,887900
20220127,42.0,42.5,40.8,41.6,356600
20220128,41.75,41.8,39.45,39.6,649100
20220207,39.65,40.0,39.4,39.45,277200
20220208,39.5,42.2,39.45,41.5,307400
20220209,41.05,42.0,41.05,41.6,179200
20220210,41.25,41.6,41.1,41.6,189700
20220211,41.05,41.25,40.0,40.9,330200
20220214,40.0,40.85,39.9,40.0,257100
20220215,40.0,41.2,40.0,40.8,189500
20220216,40.8,42.5,40.3,42.15,455500
20220217,42.15,43.85,42.1,43.8,387400
20220218,43.1,46.0,43.1,46.0,746300
20220221,46.9,47.9,46.1,46.8,491900
20220222,45.8,46.8,45.1,46.8,579200
20220223,46.8,48.4,46.2,48.0,651400
20220224,48.0,49.5,46.4,48.5,827600
20220225,48.5,49.3,48.0,48.85,465000
20220228,48.8,48.8,47.5,48.0,352600
20220301,48.0,49.5,47.8,49.0,580200
20220302,49.2,49.2,47.0,47.1,556500
20220303,47.0,48.0,45.9,48.0,705300
20220304,48.0,49.0,47.2,48.5,418300
20220307,48.2,48.6,47.5,47.95,314200
20220308,47.6,51.3,47.0,51.0,1887600
20220309,51.9,53.5,50.8,52.9,692200
20220310,53.0,53.2,52.2,52.4,373700
20220311,51.7,52.5,49.6,49.8,1014500
20220314,48.2,53.0,46.5,50.9,863900
20220315,51.8,53.0,50.1,52.6,930600
20220316,52.6,55.4,52.0,54.9,1247900
20220317,54.9,56.3,53.3,53.9,671700
20220318,53.9,54.0,52.9,53.7,552000
20220321,53.7,55.3,52.5,55.0,757600
20220322,54.0,55.9,54.0,55.7,521700
20220323,55.7,56.0,54.6,54.9,348800
20220324,54.7,55.0,53.6,54.6,490600
20220325,54.0,55.3,53.8,54.9,351600
20220328,54.1,56.5,54.0,55.5,656500
20220329,55.7,58.5,55.5,57.9,889000
20220330,57.8,59.3,55.8,57.9,522600
20220331,57.9,57.9,56.4,57.4,356800
20220401,56.5,57.8,56.1,57.5,355300
20220404,57.5,57.5,54.8,55.5,757500
20220405,54.6,56.0,53.0,54.4,1027400
20220406,54.4,55.0,53.5,53.5,257700
20220407,52.7,53.2,50.5,50.5,1104000
20220408,50.5,51.8,50.5,50.5,592800
20220412,51.0,51.5,47.1,47.1,843600
20220413,48.0,49.95,47.0,49.5,808500
20220414,50.5,52.1,49.5,51.7,635600
20220415,52.0,52.8,51.1,51.9,552100
20220418,51.2,52.0,50.2,51.5,515100
20220419,51.9,55.0,51.3,54.2,1209900
20220420,54.5,54.9,50.8,50.8,400300
20220421,50.1,53.0,48.0,52.5,455000
20220422,51.0,52.9,49.1,49.25,666600
20220425,47.7,48.6,45.85,45.85,1122900
20220426,42.7,48.0,42.7,47.35,565600
20220427,47.7,47.7,45.0,47.0,174200
20220428,47.0,47.5,46.1,47.0,392500
20220429,46.5,48.2,46.5,47.85,347300
20220504,47.85,48.0,46.0,46.0,238100
20220505,47.0,47.0,43.55,44.1,332300
20220506,43.0,45.0,42.5,42.5,521200
20220509,42.6,42.6,39.55,39.55,751400
20220510,37.2,40.5,37.2,39.9,337000
20220511,40.5,40.75,39.3,40.2,167100
20220512,39.2,40.05,37.4,37.4,667400
20220513,37.1,37.1,34.8,34.8,816000
20220516,34.8,35.9,33.25,33.5,552000
20220517,33.5,35.8,31.5,35.8,337900
20220518,37.2,37.45,36.05,36.8,403700
20220519,35.5,36.9,35.5,36.8,169100
20220520,36.4,39.0,36.4,38.95,415900
