<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180424,10.3224,10.5501,9.905,10.2471,212560
20180426,10.1706,10.2465,9.7911,10.0953,208490
20180427,9.7911,10.3224,9.7911,10.2471,133950
20180502,9.867,10.2465,9.6393,9.8675,142500
20180503,9.7152,10.0188,9.2219,10.0194,205090
20180504,10.0188,10.0947,9.4875,9.6398,60080
20180507,9.6393,10.0188,9.5634,9.9435,96970
20180508,9.9429,9.9429,9.7152,9.7157,60820
20180509,9.7911,9.867,9.5634,9.5639,55250
20180510,9.5634,9.5634,9.108,9.488,193760
20180511,9.146,9.9429,9.146,9.7916,58880
20180514,9.867,9.867,9.4116,9.6019,35390
20180515,9.6773,9.6773,9.4875,9.526,65030
20180516,9.3357,9.5634,9.2598,9.4501,73920
20180517,9.4116,9.6014,9.4116,9.6019,81620
20180518,9.6014,9.6393,9.2598,9.6398,111610
20180521,9.3737,9.5634,9.3357,9.5639,34230
20180522,9.3357,9.4875,8.9183,8.9187,111900
20180523,8.9562,9.2598,8.9183,9.2603,114480
20180524,9.108,9.2598,9.108,9.1844,11260
20180525,9.108,9.108,8.6526,9.1085,71330
20180528,8.6526,8.8044,8.5008,8.6531,146790
20180529,8.5008,9.108,8.5008,8.8808,19650
20180530,8.8803,8.8803,8.5767,8.729,30840
20180531,8.7285,9.2598,8.7285,9.2603,156120
20180601,9.108,9.2978,8.9562,9.2603,56110
20180604,9.108,9.7911,9.0321,9.7916,84040
20180605,9.7152,9.7152,9.4116,9.5639,46460
20180606,9.7532,9.7532,9.3357,9.4501,25290
20180607,9.4496,9.4875,9.1839,9.4501,55850
20180608,9.4116,9.4875,9.2598,9.488,40390
20180611,9.108,9.4116,9.108,9.1844,72040
20180612,9.108,9.108,8.9183,8.9187,68040
20180613,8.9562,9.1839,8.9562,9.1085,55140
20180614,9.108,9.2598,8.8803,9.0706,65950
20180615,9.0701,9.0701,8.8044,8.8808,15990
20180618,8.8803,9.0321,8.8044,8.8808,40220
20180619,8.8803,8.8803,8.349,8.4254,138550
20180620,8.5767,8.7285,8.4249,8.6531,17700
20180621,8.7285,8.7285,8.349,8.3495,21360
20180622,8.349,8.5767,8.349,8.4633,16890
20180625,8.7665,8.7665,8.349,8.5392,53500
20180626,8.5388,8.5388,8.349,8.4254,53840
20180627,8.1972,8.5008,8.1972,8.5013,36060
20180628,8.349,8.5008,8.1972,8.5013,54070
20180629,8.5008,8.5008,8.2352,8.2356,20710
20180702,8.3111,8.3111,7.6659,7.6663,136190
20180703,7.59,7.8936,7.2105,7.2109,111050
20180704,6.9828,7.3623,6.9828,7.135,35000
20180705,7.1726,7.1726,6.7551,7.0743,84030
20180706,6.6488,7.5141,6.6488,7.431,60450
20180709,7.4989,7.4989,7.0283,7.2792,32950
20180710,7.2788,7.5141,7.0587,7.431,33750
20180711,7.4306,7.4306,7.0208,7.3475,48670
20180712,7.2864,7.3623,7.2105,7.2868,11190
20180713,7.3623,7.5141,7.2864,7.3627,74290
20180716,7.4686,7.4686,7.2105,7.2109,32360
20180717,7.4762,7.4762,7.2181,7.2489,28120
20180718,7.3623,7.7418,7.3395,7.7422,176700
20180719,7.7798,8.0454,7.6659,7.9699,191500
20180720,7.8936,8.0075,7.6659,7.8181,134610
20180723,7.9695,7.9695,7.7798,7.9699,67920
20180724,7.9316,8.5008,7.8936,8.5013,407490
20180725,8.5008,8.7285,8.349,8.5772,83260
20180726,8.4249,8.6147,8.4249,8.4254,61540
20180727,8.349,8.7285,8.1972,8.6151,201470
20180730,8.6147,8.9942,8.6147,8.8808,161020
20180731,8.6147,8.9183,8.6147,8.8049,70700
20180801,8.7285,8.8044,8.5388,8.5392,99840
20180802,8.5008,8.5388,8.2352,8.4633,55660
20180803,8.4629,8.5767,8.349,8.4633,40560
20180806,8.5388,8.5388,8.349,8.4633,14060
20180807,8.349,8.4629,8.2352,8.2736,108080
20180808,8.349,8.4629,8.2731,8.3495,129670
20180809,8.8803,8.9183,8.8044,8.8049,294330
20180810,8.7285,8.8044,8.5008,8.5013,66730
20180813,8.5767,8.6906,8.4629,8.6151,59200
20180814,8.6526,8.8044,8.6147,8.6531,186400
20180815,8.5008,8.8044,8.5008,8.6531,41190
20180816,8.6526,8.6526,8.4249,8.5772,51170
20180817,8.5767,8.6906,8.5008,8.5013,37090
20180820,8.4249,8.6526,8.4249,8.6531,28250
20180821,8.5767,8.7665,8.5008,8.7669,98000
20180822,8.7285,9.108,8.6906,8.9947,286230
20180823,8.9942,9.108,8.7285,8.8049,111830
20180824,8.8803,8.9562,8.7665,8.8808,19120
20180827,8.8803,8.9562,8.7665,8.9567,74860
20180828,8.9562,9.1839,8.9562,8.9567,115450
20180829,9.108,9.1839,8.9562,8.9567,133130
20180830,8.9562,9.0321,8.9183,8.9567,48240
20180831,8.8803,9.0321,8.8044,8.8049,106190
20180904,8.8044,8.9183,8.5388,8.6151,121840
20180905,8.7285,8.7285,8.5388,8.5392,67380
20180906,8.5388,8.5767,8.349,8.3874,68350
20180907,8.5212,8.8107,8.5212,8.6875,80760
20180910,8.7694,8.7694,8.5212,8.5221,44280
20180911,8.5212,8.7694,8.5212,8.7289,40770
20180912,8.8521,8.8521,8.6867,8.7289,106930
20180913,8.9348,8.9348,8.728,8.7289,96560
20180914,8.6867,8.728,8.6453,8.7289,64880
20180917,8.6867,8.6867,8.6039,8.6875,35310
20180918,8.6453,8.9348,8.3971,8.9357,150440
20180919,9.1003,9.1003,8.8107,8.8116,60600
20180920,8.8107,8.8935,8.7694,8.853,95470
20180921,8.9348,9.4312,8.8935,9.4322,697270
20180924,9.7208,9.9276,9.6794,9.6804,150110
20180925,9.638,9.7208,9.4312,9.639,142560
20180926,9.514,9.9276,9.4726,9.639,414270
20180927,9.638,9.7208,9.638,9.7218,184000
20180928,9.8449,10.3826,9.7621,10.3837,698170
20181001,10.5067,10.5067,10.1758,10.1768,305650
20181002,10.0103,10.6308,10.0103,10.2596,237930
20181003,10.424,10.5481,10.2585,10.5078,225060
20181004,10.6722,10.6722,10.3413,10.5491,195800
20181005,10.5481,10.6722,10.2999,10.425,288110
20181008,10.2585,10.5481,10.2585,10.5491,132110
20181009,10.5894,10.5894,10.3826,10.3837,135850
20181010,10.424,10.5481,10.2585,10.3423,144510
20181011,9.8035,10.1758,9.638,9.8045,451030
20181012,9.638,10.2999,9.5967,10.0941,109540
20181015,10.1344,10.424,10.0931,10.1355,114790
20181016,10.1344,10.3413,10.1344,10.2596,52830
20181017,10.2585,10.424,10.2585,10.3423,55820
20181018,10.2585,10.2999,10.1758,10.3009,68110
20181019,10.2585,10.6308,9.969,10.6319,121030
20181022,10.6722,10.9204,10.424,10.425,153110
20181023,10.424,10.424,10.0103,10.2596,63590
20181024,10.2585,10.3826,9.9276,10.1768,36500
20181025,9.7621,10.0931,9.7621,10.0941,81910
20181026,9.8035,10.1758,9.8035,10.1355,51660
20181029,10.1344,10.1344,9.5553,9.9286,81840
20181030,9.8035,10.0931,9.7621,9.8872,40820
20181031,9.7621,10.0103,9.6794,9.9286,228220
20181101,10.0103,10.0103,9.7621,9.8459,56950
20181102,9.8035,9.9276,9.7208,9.8459,64630
20181105,9.8449,9.8449,9.5553,9.5563,59890
20181106,9.5553,9.6794,9.5553,9.5563,103140
20181107,9.5553,9.8035,9.514,9.5977,50290
20181108,9.5967,9.7208,9.3485,9.3494,67450
20181109,9.2658,9.514,8.9348,9.184,145180
20181112,8.9762,9.4312,8.8521,9.0185,28670
20181113,8.7694,8.9762,8.6867,8.6875,74950
20181114,8.6867,8.6867,8.273,8.6875,416210
20181115,8.3557,8.6039,8.3144,8.4393,104160
20181116,8.4385,8.6453,8.4385,8.5634,66270
20181119,8.5626,8.6867,8.5212,8.6875,53590
20181120,8.6039,8.6867,8.4385,8.5634,20710
20181121,8.4385,8.6039,8.4385,8.6048,17420
20181122,8.6867,8.6867,8.4798,8.6048,54310
20181123,8.4798,8.6867,8.4385,8.6875,51500
20181126,8.6867,8.6867,8.5212,8.5221,4810
20181127,8.5626,8.6039,8.4798,8.6048,24900
20181128,8.6039,8.6039,8.4798,8.4807,25890
20181129,8.6039,8.6039,8.4798,8.4807,36230
20181130,8.6039,8.6453,8.4385,8.4393,15630
20181203,8.6039,8.728,8.4385,8.7289,284170
20181204,8.9348,8.9762,8.728,8.8116,133370
20181205,8.728,8.8935,8.6453,8.8116,58820
20181206,8.8107,8.8107,8.6453,8.6875,48890
20181207,8.6453,8.9762,8.6453,8.9357,164930
20181210,8.8521,9.0589,8.7694,8.8944,37920
20181211,8.8107,8.8935,8.728,8.853,20590
20181212,8.8935,9.0176,8.7694,8.853,83570
20181213,8.8521,8.9762,8.728,8.7289,41520
20181214,8.728,8.8521,8.6039,8.7289,64830
20181217,8.6453,8.6453,8.4798,8.4807,132800
20181218,8.4798,8.5212,8.3971,8.4393,39910
20181219,8.4385,8.6453,8.273,8.4393,41360
20181220,8.273,8.4385,8.273,8.4393,24610
20181221,8.273,8.3971,8.2316,8.2573,47100
20181224,8.1903,8.3971,8.1903,8.249,16220
20181225,7.6939,8.0662,7.6939,8.067,85710
20181226,8.0662,8.1903,7.6939,8.1911,23380
20181227,8.1903,8.3557,8.1075,8.1828,51050
20181228,8.182,8.1903,8.1075,8.1828,38810
20190102,8.1737,8.1737,7.8594,8.1746,63990
20190103,7.8594,8.1406,7.6525,8.0256,78880
20190104,7.7022,7.8428,7.5284,7.8436,167050
20190107,7.8594,7.8594,7.6939,7.8188,18820
20190108,7.6939,7.7766,7.4457,7.7112,43360
20190109,7.4457,7.7601,7.4457,7.7609,62800
20190110,7.5946,7.7766,7.5698,7.7609,50810
20190111,7.7766,7.7766,7.5946,7.6947,44550
20190114,7.7518,7.7518,7.5284,7.5375,15230
20190115,7.6112,7.6112,7.4457,7.4547,79600
20190116,7.5698,7.6112,7.4292,7.5706,61430
20190117,7.5698,7.5698,7.4622,7.5706,21960
20190118,7.5284,7.5532,7.4374,7.554,60350
20190121,7.5532,7.5698,7.3878,7.4216,80500
20190122,7.4457,7.5284,7.4292,7.4465,44650
20190123,7.3547,7.5284,7.3547,7.5292,14620
20190124,7.4292,7.4457,7.2802,7.4465,97660
20190125,7.363,7.363,7.2389,7.3224,108910
20190128,7.3216,7.3216,7.1148,7.2727,60830
20190129,7.1396,7.1975,6.9659,7.1403,107520
20190130,7.1148,7.1479,7.0321,7.0659,39530
20190131,7.0403,7.1561,7.0403,7.1569,24860
20190201,7.1975,7.1975,7.0734,7.19,12230
20190211,7.272,7.272,7.0403,7.2644,46850
20190212,7.5284,7.6029,7.2968,7.5292,148980
20190213,7.6029,7.6029,7.5284,7.554,66220
20190214,7.5532,7.5781,7.4871,7.5292,70620
20190215,7.5284,7.5284,7.4457,7.463,109320
20190218,7.5284,7.5946,7.5284,7.554,68320
20190219,7.5284,7.5863,7.5284,7.554,109380
20190220,7.6029,7.6029,7.4705,7.554,66020
20190221,7.5532,7.5532,7.4871,7.5292,60680
20190222,7.5119,7.5946,7.4953,7.5706,162750
20190225,7.6939,7.7766,7.5781,7.645,216750
20190226,7.7601,7.8594,7.6525,7.7691,157760
20190227,7.7766,7.7766,7.7022,7.7443,137280
20190228,7.7766,7.7766,7.6112,7.645,137720
20190301,7.7353,7.7353,7.5946,7.6368,36340
20190304,7.6525,7.8263,7.6525,7.8271,112380
20190305,7.7766,7.8924,7.7353,7.8436,96290
20190306,7.8428,7.8594,7.7766,7.8436,70010
20190307,7.8428,8.3557,7.8428,8.2738,269810
20190308,8.2647,8.273,8.0414,8.1828,151820
20190311,8.182,8.182,7.9834,8.1084,97280
20190312,8.1903,8.1903,8.0083,8.1001,57710
20190313,8.0993,8.3557,8.0993,8.249,190540
20190314,8.2482,8.2565,8.1158,8.2325,172550
20190315,8.1903,8.2316,8.1158,8.1911,87050
20190318,8.1572,8.1903,8.1241,8.1415,88040
20190319,8.1903,8.2565,8.1406,8.1828,138480
20190320,8.182,8.182,8.0744,8.1084,38990
20190321,8.1489,8.1489,7.9421,7.9429,64400
20190322,7.9421,7.9421,7.8263,7.8519,74220
20190325,7.8511,7.8511,7.5698,7.6947,74940
20190326,7.7766,7.9421,7.7353,7.736,71180
20190327,7.7353,8.0662,7.7353,7.9429,20900
20190328,7.8594,7.9007,7.8594,7.9015,18850
20190329,7.9007,7.9007,7.818,7.9015,23740
20190401,7.9007,7.9255,7.7766,7.9015,27360
20190402,7.8594,7.9007,7.818,7.8602,18650
20190403,7.6939,7.8594,7.6939,7.7774,18310
20190404,7.8428,7.8594,7.7766,7.7774,27970
20190405,7.818,8.2316,7.7766,8.1911,279060
20190408,8.1903,8.273,8.0248,8.2738,182690
20190409,8.273,8.273,8.1075,8.2242,99390
20190410,8.2399,8.4385,8.1489,8.2738,309150
20190411,8.3144,8.3144,8.1075,8.1497,172910
20190412,8.273,8.273,7.8594,8.1911,93770
20190416,7.9007,8.1075,7.9007,8.067,40600
20190417,8.0662,8.1075,7.9421,8.0339,65600
20190418,7.9504,8.0083,7.8263,8.0091,136920
20190419,8.0248,8.0248,7.8676,8.0091,17430
20190422,7.9421,8.0083,7.8759,7.976,26990
20190423,7.8676,8.0165,7.818,7.9429,37800
20190424,7.9834,8.0083,7.8594,8.0091,102060
20190425,8.0083,8.0248,7.9007,7.9015,13880
20190426,8.0,8.0,7.818,7.976,34040
20190502,7.9173,7.9752,7.8676,7.9594,27810
20190503,7.8759,7.9834,7.8759,7.9429,25960
20190506,7.8594,7.9007,7.7353,7.8188,82350
20190507,7.7435,7.8594,7.7353,7.8519,36790
20190508,7.7766,7.8511,7.7766,7.8519,9160
20190509,7.8511,7.9421,7.7766,7.8519,32020
20190510,7.818,7.9173,7.7766,7.8436,10250
20190513,7.8511,7.8594,7.8345,7.8602,65840
20190514,7.8594,7.8594,7.7766,7.8436,34770
20190515,7.8594,7.9421,7.8345,7.8602,29580
20190516,7.8676,7.9007,7.8594,7.8602,17680
20190517,7.8594,7.8676,7.7932,7.8519,7010
20190520,7.8594,7.9255,7.8428,7.8602,27600
20190521,7.8428,7.9007,7.7766,7.9015,84050
20190522,7.909,7.909,7.8594,7.9098,26940
20190523,7.9007,7.9007,7.7932,7.9015,25110
20190524,7.8594,7.8594,7.7766,7.8602,34900
20190527,7.8594,7.8594,7.7766,7.8602,20920
20190528,7.8594,7.8594,7.8014,7.8353,16450
20190529,7.8428,7.8428,7.7766,7.8353,15800
20190530,7.7022,7.8345,7.7022,7.8188,39020
20190531,7.818,7.818,7.7104,7.7112,22410
20190603,7.7104,7.7766,7.5781,7.736,25010
20190604,7.6112,7.6939,7.6112,7.6947,61150
20190605,7.6939,7.6939,7.6112,7.6119,32470
20190606,7.6112,7.6525,7.4871,7.6533,30130
20190607,7.6525,7.6939,7.6525,7.6947,28960
20190610,7.7022,7.7601,7.6525,7.7609,19170
20190611,7.636,7.7353,7.6277,7.736,11500
20190612,7.6277,7.7353,7.6277,7.736,50680
20190613,7.7601,7.7601,7.636,7.736,7600
20190614,7.6939,7.6939,7.6194,7.6285,15870
20190617,7.6939,7.6939,7.5863,7.6533,15700
20190618,7.5698,7.6112,7.545,7.5457,23220
20190619,7.6029,7.6277,7.545,7.6037,8940
20190620,7.4622,7.7187,7.4622,7.7195,11950
20190621,7.7187,7.7187,7.6194,7.6864,5370
20190624,7.6277,7.6525,7.4871,7.6533,48860
20190625,7.6112,7.6443,7.5367,7.645,17560
20190626,7.545,7.6525,7.545,7.645,7010
20190627,7.6112,7.6112,7.5615,7.6119,8600
20190628,7.545,7.6112,7.545,7.5457,21090
20190701,7.6443,7.6443,7.5284,7.645,21310
20190702,7.6112,7.6112,7.5698,7.6119,10080
20190703,7.6112,7.6112,7.5698,7.6119,17300
20190704,7.6112,7.6691,7.6112,7.6368,10970
20190705,7.636,7.6443,7.6112,7.6119,5570
20190708,7.6194,7.6525,7.5284,7.6533,37480
20190709,7.5532,7.6443,7.545,7.645,5760
20190710,7.6443,7.6773,7.5698,7.6781,77150
20190711,7.6939,7.6939,7.5946,7.6699,23580
20190712,7.6856,7.6939,7.6856,7.6864,2050
20190715,7.6939,7.6939,7.6112,7.6947,30900
20190716,7.6939,7.6939,7.6112,7.6864,52600
20190717,7.6856,7.6856,7.6112,7.6864,76860
20190718,7.6194,7.6773,7.6112,7.6781,39030
20190719,7.6773,7.6773,7.6112,7.6781,15960
20190722,7.5036,7.6443,7.5036,7.645,19720
20190723,7.6112,7.6194,7.5284,7.6119,17510
20190724,7.5698,7.6112,7.4871,7.6119,35310
