<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20040909.0,3.6165,3.6563,3.6165,3.6563,210.0
20040910.0,3.6551,3.6563,3.6551,3.6563,700.0
20040913.0,3.6808,3.682,3.6808,3.682,150.0
20040914.0,3.6036,3.7335,3.6036,3.7335,25720.0
20040915.0,3.758,3.785,3.758,3.785,4100.0
20040916.0,3.7838,3.7838,3.7323,3.7335,11500.0
20040917.0,3.7335,3.7335,3.6808,3.6808,8810.917137939512
20040920.0,3.6808,3.7593,3.6808,3.7593,20.0
20040921.0,3.758,3.7593,3.758,3.7593,550.0
20040922.0,3.7323,3.7335,3.7323,3.7335,2000.0
20040923.0,3.7323,3.7335,3.7323,3.7335,5290.0
20040924.0,3.7335,3.7335,3.7323,3.7323,3187.470916918567
20040927.0,3.7323,3.785,3.7323,3.785,800.0
20040928.0,3.7967,3.7979,3.7967,3.7979,5280.0
20040929.0,3.7967,3.7979,3.7967,3.7979,13000.0
20040930.0,3.8739,3.8751,3.8739,3.8751,2120.0
20041001.0,3.861,3.861,3.8353,3.8365,4650.0
20041004.0,3.8353,3.8353,3.8095,3.8108,3350.0
20041005.0,3.8095,3.8108,3.8095,3.8108,12600.0
20041006.0,3.8095,3.8236,3.8095,3.8236,4980.0
20041007.0,3.8224,3.8224,3.8095,3.8108,8550.0
20041008.0,3.8095,3.8108,3.8095,3.8108,2820.0
20041011.0,3.8095,3.8095,3.7838,3.785,1150.0
20041012.0,3.7838,3.7838,3.758,3.7593,500.0
20041013.0,3.758,3.7979,3.758,3.7979,2000.0
20041014.0,3.7967,3.8108,3.7967,3.8108,2410.0
20041015.0,3.8095,3.8108,3.8095,3.8108,2960.0
20041018.0,3.8095,3.8623,3.8095,3.8623,6260.0
20041019.0,3.861,3.9266,3.861,3.9266,12580.0
20041020.0,3.9254,3.9395,3.9254,3.9395,3990.0
20041021.0,3.9382,3.9382,3.9254,3.9266,1490.0
20041022.0,3.9125,3.9266,3.9125,3.9266,4290.0
20041025.0,3.9254,3.9395,3.9254,3.9395,1900.0
20041026.0,3.9382,3.9395,3.9382,3.9395,6100.0
20041027.0,3.9382,3.991,3.9382,3.991,17090.0
20041028.0,3.9897,3.991,3.9897,3.991,4100.0
20041029.0,3.9897,3.9897,3.9768,3.9781,12310.0
20041101.0,3.9897,3.991,3.9768,3.991,1150.0
20041102.0,3.9897,3.991,3.9897,3.991,3930.0
20041103.0,3.9897,3.991,3.9897,3.991,110.0
20041104.0,3.9897,3.991,3.9897,3.991,5600.0
20041105.0,3.964,3.9781,3.964,3.9781,540.0
20041108.0,3.9768,3.9768,3.9511,3.9524,2600.0
20041109.0,3.9254,3.9266,3.9254,3.9266,2270.0
20041110.0,3.9254,3.9266,3.9254,3.9266,450.0
20041111.0,3.9254,3.9266,3.9254,3.9266,2000.0
20041112.0,3.9254,3.9254,3.8996,3.9009,1200.0
20041115.0,3.8996,3.9009,3.8996,3.9009,110.0
20041116.0,3.8996,3.9009,3.8996,3.9009,1300.0
20041117.0,3.8867,3.9653,3.8867,3.9653,2850.0
20041118.0,3.964,3.9653,3.964,3.9653,5000.0
20041119.0,3.9897,3.9897,3.9768,3.9781,15890.0
20041122.0,3.9897,3.9897,3.9254,3.9266,700.0
20041123.0,3.9254,3.9266,3.9254,3.9266,3110.0
20041124.0,3.9254,3.9653,3.9254,3.9653,330.0
20041125.0,3.9125,3.9266,3.9125,3.9266,2810.0
20041126.0,3.8739,3.9009,3.8739,3.9009,2500.0
20041129.0,3.8353,3.9138,3.8353,3.9138,7130.0
20041130.0,3.9254,3.991,3.9254,3.991,15270.0
20041201.0,4.0283,4.0283,3.9897,3.991,15200.0
20041202.0,3.9897,3.9897,3.8867,3.888,2380.0
20041203.0,3.8867,3.9266,3.8867,3.9266,500.0
20041206.0,3.9254,3.9266,3.9254,3.9266,20.0
20041207.0,3.9254,3.9524,3.9254,3.9524,100.0
20041208.0,3.9511,3.9511,3.9254,3.9266,630.0
20041209.0,3.9254,3.9254,3.9125,3.9138,200.0
20041210.0,3.9125,3.9266,3.9125,3.9266,1100.0
20041213.0,3.9382,3.9382,3.8867,3.888,360.0
20041214.0,3.8867,3.9009,3.8867,3.9009,1130.0
20041215.0,3.8996,3.9138,3.8996,3.9138,3770.0
20041216.0,3.9125,3.9266,3.9125,3.9266,7010.0
20041217.0,3.964,3.9653,3.964,3.9653,17700.0
20041220.0,3.9254,3.9653,3.9254,3.9653,10440.0
20041221.0,3.964,3.9781,3.964,3.9781,3680.0
20041222.0,3.9768,3.9781,3.9768,3.9781,2210.0
20041223.0,3.9768,3.991,3.9768,3.991,10800.0
20041224.0,3.9897,4.0425,3.9897,4.0425,18920.0
20041227.0,4.2342,4.2342,4.1699,4.1712,7360.0
20041228.0,4.1699,4.1699,4.0927,4.094,3310.0
20041229.0,4.0283,4.0296,4.0283,4.0296,17640.0
20041230.0,4.0154,4.0425,4.0154,4.0425,1260.0
20041231.0,4.0541,4.0541,4.0412,4.0425,1610.0
20050104.0,4.0412,4.0412,3.9897,3.991,1200.0
20050105.0,3.9897,3.991,3.9897,3.991,340.0
20050106.0,3.964,3.991,3.964,3.991,1130.0
20050107.0,3.964,3.9653,3.964,3.9653,420.0
20050110.0,3.9511,3.9511,3.9382,3.9395,4440.0
20050111.0,3.9254,3.9524,3.9254,3.9524,1000.0
20050112.0,3.9511,3.9511,3.9254,3.9266,3230.0
20050113.0,3.9254,3.991,3.9254,3.991,150.0
20050114.0,3.9382,3.991,3.9382,3.991,6450.0
20050117.0,4.0154,4.0154,3.9897,3.991,360.0
20050118.0,3.964,3.9653,3.964,3.9653,2030.0
20050119.0,3.964,3.964,3.9511,3.9524,100.0
20050120.0,3.9511,3.9653,3.9511,3.9653,1930.0
20050121.0,3.964,3.991,3.964,3.991,320.0
20050124.0,3.9897,3.991,3.9897,3.991,13430.0
20050125.0,3.964,3.964,3.9511,3.9524,4790.0
20050126.0,3.9511,3.9653,3.9511,3.9653,600.0
20050127.0,3.964,3.991,3.964,3.991,6980.0
20050128.0,3.9897,4.0168,3.9897,4.0168,3260.0
20050131.0,4.0283,4.0296,4.0283,4.0296,5080.0
20050201.0,4.0283,4.0554,4.0283,4.0554,5480.0
20050202.0,4.0541,4.0554,4.0541,4.0554,4190.0
20050203.0,4.0541,4.1069,4.0541,4.1069,9700.0
20050204.0,4.1055,4.1197,4.1055,4.1197,900.0
20050214.0,4.0669,4.1455,4.0669,4.1455,310.0
20050215.0,4.1441,4.1455,4.1441,4.1455,9760.0
20050216.0,4.1441,4.1584,4.1441,4.1584,1000.0
20050217.0,4.1184,4.1184,4.1055,4.1069,410.0
20050218.0,4.1055,4.1055,4.0541,4.0554,2720.0
20050221.0,4.0541,4.0554,4.0541,4.0554,980.0
20050222.0,4.0541,4.0541,4.0412,4.0425,3580.0
20050223.0,4.0412,4.0554,4.0412,4.0554,4710.0
20050224.0,4.0541,4.0683,4.0541,4.0683,310.0
20050225.0,4.1055,4.1055,4.0798,4.0811,20.0
20050228.0,4.0811,4.0811,4.0798,4.0798,30.3339755940912
20050301.0,4.0798,4.094,4.0798,4.094,2090.0
20050302.0,4.0927,4.094,4.0927,4.094,100.0
20050303.0,4.0927,4.094,4.0927,4.094,27710.0
20050304.0,4.0927,4.094,4.0927,4.094,5500.0
20050307.0,4.0927,4.094,4.0927,4.094,4430.0
20050308.0,4.1184,4.1197,4.1184,4.1197,3320.0
20050309.0,4.1184,4.1197,4.1184,4.1197,4000.0
20050310.0,4.1055,4.1069,4.1055,4.1069,3060.0
20050311.0,4.1055,4.1055,4.0927,4.094,6000.0
20050314.0,4.1184,4.1197,4.1184,4.1197,780.0
20050315.0,4.1055,4.1455,4.1055,4.1455,140.0
20050316.0,4.0927,4.094,4.0927,4.094,2000.0
20050317.0,4.0927,4.1455,4.0927,4.1455,3000.0
20050318.0,4.1313,4.1326,4.1313,4.1326,2800.0
20050321.0,4.1699,4.1712,4.1699,4.1712,14100.0
20050322.0,4.1699,4.1841,4.1699,4.1841,23750.0
20050323.0,4.2471,4.2742,4.2471,4.2742,13210.0
20050324.0,4.4788,4.4788,4.3887,4.3901,9390.0
20050325.0,4.4402,4.4402,4.4273,4.4287,38230.0
20050328.0,4.4273,4.4273,4.3758,4.3772,4000.0
20050329.0,4.3372,4.3772,4.3372,4.3772,1210.0
20050330.0,4.556,4.556,4.3758,4.3772,3660.0
20050331.0,4.3758,4.3772,4.3758,4.3772,5150.0
20050401.0,4.3758,4.3772,4.3758,4.3772,3740.0
20050404.0,4.3758,4.4287,4.3758,4.4287,10.0
20050405.0,4.4273,4.4416,4.4273,4.4416,5610.0
20050406.0,4.5431,4.5431,4.4144,4.4159,2860.0
20050407.0,4.4144,4.4144,4.3501,4.3515,2100.0
20050408.0,4.3501,4.3644,4.3501,4.3644,13660.0
20050411.0,4.4015,4.4159,4.4015,4.4159,4870.0
20050412.0,4.4273,4.4287,4.4273,4.4287,11410.0
20050413.0,4.4144,4.4287,4.4144,4.4287,4500.0
20050414.0,4.4402,4.4416,4.4402,4.4416,8580.0
20050415.0,4.4788,4.506,4.4788,4.506,16540.0
20050418.0,4.5302,4.5302,4.5045,4.506,7740.0
20050419.0,4.5045,4.506,4.5045,4.506,10200.0
20050420.0,4.4659,4.4674,4.4659,4.4674,4850.0
20050421.0,4.4659,4.4674,4.4659,4.4674,5750.0
20050422.0,4.4659,4.4674,4.4659,4.4674,2510.0
20050425.0,4.4659,4.4674,4.4659,4.4674,300.0
20050426.0,4.3758,4.3758,4.3372,4.3386,7460.0
20050427.0,4.4273,4.4273,4.3758,4.3772,11150.0
20050428.0,4.3758,4.3758,4.3501,4.3515,450.0
20050429.0,4.3629,4.3644,4.3629,4.3644,3790.0
20050504.0,4.3629,4.3629,4.3115,4.3129,1460.0
20050505.0,4.3115,4.3129,4.3115,4.3129,4750.0
20050506.0,4.3501,4.3515,4.3501,4.3515,570.0
20050509.0,4.3501,4.3501,4.3372,4.3386,3010.0
20050510.0,4.3629,4.3629,4.3115,4.3129,2960.0
20050511.0,4.3758,4.3758,4.2728,4.2742,160.0
20050512.0,4.26,4.3129,4.26,4.3129,1010.0
20050513.0,4.3115,4.3644,4.3115,4.3644,30.0
20050516.0,4.3115,4.3129,4.3115,4.3129,1750.0
20050517.0,4.3115,4.3115,4.2986,4.3,20200.0
20050518.0,4.2728,4.2871,4.2728,4.2871,2750.0
20050519.0,4.2857,4.2871,4.2857,4.2871,160.0
20050520.0,4.3501,4.3501,4.3115,4.3129,32900.0
20050523.0,4.2471,4.3257,4.2471,4.3257,5010.0
20050524.0,4.3115,4.3129,4.3115,4.3129,2200.0
20050525.0,4.3372,4.3372,4.3115,4.3129,2370.0
20050526.0,4.3115,4.3129,4.3115,4.3129,4530.0
20050527.0,4.3115,4.3115,4.2986,4.3,3600.0
20050530.0,4.2986,4.2986,4.2857,4.2871,1020.0
20050531.0,4.2857,4.2871,4.2857,4.2871,2580.0
20050601.0,4.2857,4.3129,4.2857,4.3129,5810.0
20050602.0,4.3115,4.3115,4.2857,4.2871,3910.0
20050603.0,4.2857,4.3129,4.2857,4.3129,7470.0
20050606.0,4.3115,4.3257,4.3115,4.3257,1150.0
20050607.0,4.3243,4.3243,4.2986,4.3,7320.0
20050608.0,4.2986,4.3,4.2986,4.3,4100.0
20050609.0,4.2986,4.3129,4.2986,4.3129,380.0
20050610.0,4.3115,4.3129,4.3115,4.3129,6120.0
20050613.0,4.2986,4.3129,4.2986,4.3129,6080.0
20050614.0,4.3115,4.3129,4.3115,4.3129,1470.0
20050615.0,4.3372,4.3386,4.3372,4.3386,400.0
20050616.0,4.3372,4.3386,4.3372,4.3386,3070.0
20050617.0,4.3372,4.3386,4.3372,4.3386,1380.0
20050620.0,4.3372,4.3372,4.3243,4.3257,1850.0
20050621.0,4.3243,4.3386,4.3243,4.3386,1040.0
20050622.0,4.3629,4.3629,4.3501,4.3515,1100.0
20050623.0,4.3501,4.3515,4.3501,4.3515,200.0
20050624.0,4.3501,4.3515,4.3501,4.3515,300.0
20050627.0,4.3501,4.3515,4.3501,4.3515,1000.0
20050628.0,4.3501,4.3515,4.3501,4.3515,900.0
20050629.0,4.3501,4.3501,4.3372,4.3386,700.0
20050630.0,4.3372,4.3515,4.3372,4.3515,1000.0
20050701.0,4.3501,4.3515,4.3501,4.3515,650.0
20050704.0,4.3629,4.403,4.3629,4.403,3400.0
20050705.0,4.3758,4.403,4.3758,4.403,6280.0
20050706.0,4.4402,4.4545,4.4402,4.4545,9510.0
20050707.0,4.4659,4.4802,4.4659,4.4802,7230.0
20050708.0,4.5045,4.506,4.5045,4.506,7210.0
20050711.0,4.5045,4.506,4.5045,4.506,2090.0
20050712.0,4.5045,4.5189,4.5045,4.5189,4170.0
20050713.0,4.5174,4.5189,4.5174,4.5189,900.0
20050714.0,4.5302,4.5302,4.5174,4.5189,280.0
20050715.0,4.5174,4.5189,4.5174,4.5189,230.0
20050718.0,4.5174,4.5189,4.5174,4.5189,2530.0
20050719.0,4.5174,4.5174,4.5045,4.506,350.0
20050720.0,4.5045,4.506,4.5045,4.506,4450.0
20050721.0,4.5045,4.5045,4.453,4.4545,5720.0
20050722.0,4.6718,4.6718,4.6461,4.6476,37120.0
20050725.0,4.6976,4.6991,4.6976,4.6991,12780.0
20050726.0,4.6461,4.6461,4.5689,4.5703,3680.0
20050727.0,4.5689,4.5832,4.5689,4.5832,6060.0
20050728.0,4.5817,4.609,4.5817,4.609,9060.0
20050729.0,4.6332,4.6347,4.6332,4.6347,5840.0
20050801.0,4.6461,4.6476,4.6461,4.6476,18120.0
20050802.0,4.7233,4.7506,4.7233,4.7506,8010.0
20050803.0,4.8777,4.8777,4.8391,4.8407,12730.0
20050804.0,5.0193,5.0467,5.0193,5.0467,28190.0
20050805.0,5.045,5.045,4.9163,4.918,7990.0
20050808.0,4.955,4.9566,4.955,4.9566,3590.0
20050809.0,4.955,4.955,4.9163,4.918,14390.0
20050810.0,4.9292,4.9292,4.9035,4.9051,9820.0
20050811.0,4.8906,4.8906,4.8777,4.8793,16860.0
20050812.0,4.8906,4.8922,4.8906,4.8922,15250.0
20050815.0,4.8777,4.8777,4.8263,4.8278,17400.0
20050816.0,4.8263,4.8278,4.8263,4.8278,2500.0
20050817.0,4.8263,4.8665,4.8263,4.8665,9800.0
20050818.0,4.8906,4.8906,4.8777,4.8793,6850.0
20050819.0,4.8777,4.8777,4.8649,4.8665,1490.0
20050822.0,4.8649,4.8649,4.8391,4.8407,8510.0
20050823.0,4.8391,4.8391,4.8263,4.8278,7790.0
20050824.0,4.8263,4.8263,4.8134,4.815,4360.0
20050825.0,4.8134,4.815,4.8134,4.815,8470.0
20050826.0,4.8391,4.9437,4.8391,4.9437,27640.0
20050829.0,4.9421,4.9952,4.9421,4.9952,5150.0
20050830.0,5.0064,5.0081,5.0064,5.0081,8870.0
20050831.0,5.0193,5.0193,4.9936,4.9952,4730.0
20050901.0,4.9936,4.9952,4.9936,4.9952,7980.0
20050905.0,4.9678,4.9694,4.9678,4.9694,21530.0
20050906.0,4.9678,4.9823,4.9678,4.9823,9000.0
20050907.0,5.0193,5.0982,5.0193,5.0982,7730.0
20050908.0,5.1223,5.1223,5.0965,5.0982,11300.0
20050909.0,5.0965,5.0965,5.0837,5.0853,25750.0
20050912.0,5.0579,5.0579,5.045,5.0467,11780.0
20050913.0,5.0193,5.0467,5.0193,5.0467,26100.0
20050914.0,5.0708,5.0724,5.0708,5.0724,22370.0
20050915.0,5.148,5.1497,5.148,5.1497,11560.0
20050916.0,5.1995,5.2012,5.1995,5.2012,25380.0
20050919.0,5.3024,5.4458,5.3024,5.4458,22360.0
20050920.0,5.7143,5.7162,5.7143,5.7162,26390.0
20050921.0,5.7143,5.7143,5.4311,5.4329,14140.0
20050922.0,5.4698,5.6389,5.4698,5.6389,25000.0
20050923.0,5.6499,5.6499,5.5341,5.5359,33690.0
20050926.0,5.7915,5.7934,5.7915,5.7934,34830.0
20050927.0,5.7272,5.7272,5.6242,5.626,13550.0
20050928.0,5.6242,5.6242,5.5985,5.6003,17820.0
20050929.0,5.6628,5.6628,5.6499,5.6518,10460.0
20050930.0,5.9202,5.9221,5.9202,5.9221,3490.0
20051003.0,6.2162,6.2162,6.0489,6.0509,72640.0
20051004.0,6.0489,6.0489,5.9846,5.9865,22210.0
20051005.0,6.0489,6.0509,6.0489,6.0509,18980.0
20051006.0,5.7658,5.7658,5.7272,5.729,12820.0
20051007.0,5.7529,5.7934,5.7529,5.7934,10250.0
20051010.0,5.7915,5.7934,5.7915,5.7934,19970.0
20051011.0,5.7658,5.7658,5.7272,5.729,5070.0
20051012.0,5.7272,5.729,5.7272,5.729,3120.0
20051013.0,5.74,5.7548,5.74,5.7548,12550.0
20051014.0,5.8172,5.832,5.8172,5.832,7830.0
20051017.0,6.0232,6.0509,6.0232,6.0509,12550.0
20051018.0,6.1133,6.1133,6.0489,6.0509,7130.0
20051019.0,5.9331,6.038,5.9331,6.038,5630.0
20051020.0,5.9974,5.9994,5.9974,5.9994,3170.0
20051021.0,6.0232,6.0232,5.9846,5.9865,7760.0
20051024.0,6.0232,6.0232,5.9846,5.9865,4700.0
20051025.0,5.9202,5.9202,5.8945,5.8964,5670.0
20051026.0,5.6885,5.6885,5.6113,5.6132,25460.0
20051027.0,5.6113,5.6132,5.6113,5.6132,27460.0
20051028.0,5.8301,5.8301,5.7915,5.7934,17030.0
20051031.0,5.8559,5.8559,5.8301,5.832,8000.0
20051101.0,5.8301,5.8301,5.7915,5.7934,10050.0
20051102.0,5.8301,5.8835,5.8301,5.8835,18660.0
20051103.0,5.9846,6.0509,5.9846,6.0509,22330.0
20051104.0,6.0489,6.0489,5.9588,5.9608,16100.0
20051107.0,5.9459,5.9459,5.9202,5.9221,34170.0
20051108.0,5.9331,5.9331,5.9202,5.9221,25410.0
20051109.0,5.9202,5.9221,5.9202,5.9221,4530.0
20051110.0,5.8816,5.8964,5.8816,5.8964,8900.0
20051111.0,5.8816,5.8816,5.8172,5.8191,4680.0
20051114.0,5.8301,5.8578,5.8301,5.8578,14390.0
20051115.0,5.8559,5.8706,5.8559,5.8706,15820.0
20051116.0,5.8816,5.8835,5.8816,5.8835,6690.0
20051117.0,5.8816,5.8816,5.8172,5.8191,28160.0
20051118.0,5.8044,5.8044,5.7915,5.7934,9750.0
20051121.0,5.7915,5.7915,5.7658,5.7676,18700.0
20051122.0,5.7658,5.7658,5.7143,5.7162,4300.0
20051123.0,5.6628,5.6628,5.5985,5.6003,19120.0
20051124.0,5.5341,5.5341,5.5084,5.5102,8740.0
20051125.0,5.5212,5.6647,5.5212,5.6647,45350.0
20051128.0,5.7786,5.808638002608129,5.744366862098029,5.4715,3370.0
20051129.0,5.4698,5.5359,5.4698,5.5359,10760.0
20051130.0,5.5985,5.6775,5.5985,5.6775,5280.0
20051201.0,5.6628,5.6775,5.6628,5.6775,8120.0
20051202.0,5.6757,5.6904,5.6757,5.6904,2380.0
20051205.0,5.6885,5.6885,5.6628,5.6647,11010.0
20051206.0,5.6242,5.626,5.6242,5.626,9340.0
20051207.0,5.6242,5.6647,5.6242,5.6647,13680.0
20051208.0,5.6757,5.729,5.6757,5.729,10280.0
20051209.0,5.6757,5.7033,5.6757,5.7033,4620.0
20051212.0,5.7272,5.7272,5.7014,5.7033,970.0
20051213.0,5.5856,5.6389,5.5856,5.6389,7780.0
20051214.0,5.5341,5.6647,5.5341,5.6647,6990.0
20051215.0,5.7143,5.7143,5.6757,5.6775,2800.0
20051216.0,5.6757,5.6904,5.6757,5.6904,4770.0
20051219.0,5.6885,5.6885,5.5985,5.6003,4980.0
20051220.0,5.6113,5.626,5.6113,5.626,5940.0
20051221.0,5.6628,5.6628,5.6242,5.626,1190.0
20051222.0,5.3539,5.6003,5.3539,5.6003,3070.0
20051223.0,5.5985,5.6904,5.5985,5.6904,1240.0
20051226.0,5.6885,5.6904,5.6885,5.6904,3970.0
20051227.0,5.6885,5.6885,5.6242,5.626,3200.0
20051228.0,5.5341,5.5341,5.4955,5.4973,5530.0
20051229.0,5.4955,5.4973,5.4955,5.4973,200.0
20051230.0,5.4955,5.5359,5.4955,5.5359,9680.0
20060103.0,5.4955,5.4955,5.4826,5.4844,6010.0
20060104.0,5.4826,5.5359,5.4826,5.5359,7360.0
20060105.0,5.5341,5.5359,5.5341,5.5359,5210.0
20060106.0,5.5598,5.5617,5.5598,5.5617,9410.0
20060109.0,5.5341,5.5359,5.5341,5.5359,9990.0
20060110.0,5.5341,5.5359,5.5341,5.5359,6940.0
20060111.0,5.5341,5.5359,5.5341,5.5359,15500.0
20060112.0,5.5598,5.5617,5.5598,5.5617,19990.0
20060113.0,5.5598,5.5598,5.5341,5.5359,4400.0
20060117.0,5.5341,5.5745,5.5341,5.5745,3540.0
20060118.0,5.5985,5.626,5.5985,5.626,9470.0
20060119.0,5.6242,5.6647,5.6242,5.6647,4960.0
20060120.0,5.6628,5.6775,5.6628,5.6775,2260.0
20060123.0,5.6757,5.6775,5.6757,5.6775,5880.0
20060124.0,5.6757,5.6775,5.6757,5.6775,2850.0
20060125.0,5.7014,5.7033,5.7014,5.7033,4460.0
20060126.0,5.9846,5.9865,5.9846,5.9865,15870.0
20060127.0,6.1647,6.1647,6.0232,6.0251,26210.0
20060206.0,6.0618,6.0638,6.0618,6.0638,8650.0
20060207.0,6.1133,6.1539,6.1133,6.1539,14540.0
20060208.0,6.242,6.3084,6.242,6.3084,17340.0
20060209.0,6.3063,6.3063,6.242,6.244,5860.0
