<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190617.0,28.2,28.3,28.2,28.3,5800.0
20190618.0,26.5,27.5,26.5,27.5,12400.0
20190619.0,26.0,27.5,25.8,27.5,45900.0
20190620.0,26.4,28.0,26.1,28.0,11300.0
20190621.0,26.1,26.9,25.2,25.2,14200.0
20190624.0,26.1,27.1,26.0,27.1,58100.0
20190625.0,27.3,27.5,26.4,27.1,3700.0
20190626.0,26.2,26.5,26.0,26.5,14100.0
20190627.0,26.6,26.6,26.6,26.6,200.0
20190628.0,24.0,24.0,24.0,24.0,8000.0
20190701.0,25.9,26.4,25.9,26.4,12100.0
20190702.0,26.4,27.9,26.4,27.7,3800.0
20190703.0,26.0,27.3,26.0,27.3,200.0
20190704.0,26.9,27.7,26.9,27.5,21500.0
20190705.0,27.5,27.6,27.5,27.6,6800.0
20190708.0,27.6,27.8,27.0,27.7,11400.0
20190709.0,27.5,27.7,27.4,27.7,20600.0
20190710.0,27.7,27.8,27.7,27.8,5000.0
20190711.0,27.7,27.7,27.4,27.4,2900.0
20190712.0,27.3,27.3,27.3,27.3,700.0
20190715.0,26.2,27.3,26.2,27.3,7000.0
20190716.0,27.3,27.3,27.3,27.3,0.0
20190717.0,27.3,27.3,27.3,27.3,0.0
20190718.0,25.1,27.2,24.7,26.8,6700.0
20190719.0,25.0,26.4,24.8,26.4,12100.0
20190722.0,26.1,27.0,24.3,26.9,19500.0
20190723.0,25.0,26.5,24.3,25.8,28600.0
20190724.0,26.4,26.5,25.8,25.8,4300.0
20190725.0,24.1,25.8,24.0,25.3,16000.0
20190726.0,25.2,25.3,24.502627017865578,24.9,7400.0
20190729.0,25.4,25.4,25.4,25.4,100.0
20190730.0,24.0,24.0,22.9,22.9,2000.0
20190731.0,23.0,23.36015953847904,21.4,22.0,3600.0
20190801.0,23.8,24.229193889098454,23.06015744637752,19.8,19900.0
20190802.0,19.7,19.8,18.977618359719195,19.0,38000.0
20190805.0,17.3,17.3,17.1,17.1,3900.0
20190806.0,15.4,15.519407316291163,15.4,15.4,19000.0
20190807.0,13.9,14.029332080242638,13.9,16.0,182600.0
20190808.0,15.7,16.0,15.443009886257627,15.7,24700.0
20190809.0,14.3,15.6,14.3,15.6,5100.0
20190812.0,14.1,14.1,14.1,14.1,8100.0
20190813.0,12.7,13.022771920381874,12.7,14.5,91500.0
20190814.0,14.5,15.8,14.5,15.8,1300.0
20190815.0,15.9,15.9,15.847081005081272,15.5,4400.0
20190816.0,14.2,15.2,14.0,15.2,16020.0
20190819.0,14.6,14.6,13.9,14.0,6900.0
20190820.0,14.0,14.2,14.0,14.1,1600.0
20190821.0,14.5,14.5,14.302844139875361,13.6,10780.0
20190822.0,13.5,13.728712273641852,13.279223265702527,12.3,28100.0
20190823.0,11.1,11.1,11.1,11.1,2200.0
20190826.0,10.0,10.06245472837022,10.0,11.6,130300.0
20190827.0,10.6,10.67944241448692,10.5,12.4,48700.0
20190828.0,11.5,12.0,11.5,11.5,38600.0
20190829.0,10.7,11.5,10.4,11.0,65200.0
20190830.0,11.3,11.7,11.3,11.7,500.0
20190903.0,11.6,11.988328296308095,11.510981684981685,10.9,42600.0
20190904.0,11.0,11.2,10.898572736424843,11.2,69220.0
20190905.0,10.4,11.1,10.3,11.1,23000.0
20190906.0,10.9,11.2,10.9,11.2,3500.0
20190909.0,11.1,12.0,11.040618222856898,11.3,20900.0
20190910.0,11.1,11.605205632252732,11.0286779906528,10.2,22502.0
20190911.0,11.1,11.2,11.0,11.2,2150.0
20190912.0,10.5,10.983912952112664,10.1,10.1,15600.0
20190913.0,9.9,10.4,9.9,10.4,3500.0
20190916.0,10.6,10.6,10.471654539517008,10.2,7300.0
20190917.0,10.3,10.3,10.3,10.3,210.0
20190918.0,10.2,10.2,10.075659278985503,9.5,11300.0
20190919.0,9.2,10.1,9.0,10.1,4900.0
20190920.0,10.3,10.4,10.0,10.0,2700.0
20190923.0,9.7,10.2,9.7,10.0,2500.0
20190924.0,9.6,9.9,9.6,9.9,900.0
20190925.0,9.5,10.0,9.3,10.0,900.0
20190926.0,9.9,9.9,9.5,9.5,2300.0
20190927.0,9.9,9.9,9.9,9.9,100.0
20190930.0,9.5,9.8,9.5,9.8,3800.0
20191001.0,9.8,9.8,9.8,9.8,100.0
20191002.0,9.5,9.5,9.3,9.3,1200.0
20191003.0,9.8,9.9,9.7,9.9,2200.0
20191004.0,9.5,9.5,9.5,9.5,100.0
20191007.0,9.5,9.5,9.5,9.5,100.0
20191008.0,9.4,9.5,9.0,9.5,3600.0
20191009.0,9.5,9.5,9.1,9.1,3373.019483766075
20191010.0,9.1,9.1,9.1,9.1,200.0
20191011.0,9.0,9.0,9.0,9.0,100.0
20191014.0,9.2,9.219574468085106,9.037343101343101,8.5,2900.0
20191015.0,8.5,8.5,8.319122043482407,8.5,45800.0
20191016.0,7.8,8.5,7.7,8.3,33800.0
20191017.0,7.6,8.1,7.5,7.5,17500.0
20191018.0,7.9,7.9,7.795623479038447,7.5,6900.0
20191021.0,7.2,7.5,7.1,7.1,3700.0
20191022.0,7.0,7.1,6.9,7.1,1900.0
20191023.0,7.0,7.5,6.9,7.5,3915.0
20191024.0,7.3,7.6,7.2,7.2,1200.0
20191025.0,7.0,7.1,6.6,7.1,13700.0
20191028.0,6.6,7.0,6.6,6.9,5200.0
20191029.0,6.9,6.9,6.6,6.6,1700.0
20191030.0,6.6,6.7,6.5,6.6,5900.0
20191031.0,6.7,6.875726501808693,6.518652292152292,6.2,4900.0
20191101.0,6.3,6.3,5.9,6.3,6500.0
20191104.0,5.9,6.0,5.8,5.8,3500.0
20191105.0,5.9,6.1,5.9,6.1,1700.0
20191106.0,5.7,5.9,5.6,5.9,6800.0
20191107.0,6.0,6.0,5.9,6.0,5500.0
20191108.0,5.8,5.9,5.7,5.9,1200.0
20191111.0,6.0,6.0,6.0,6.0,2100.0
20191112.0,6.1,6.1,6.0,6.0,2100.0
20191113.0,6.1,6.1,6.0,6.0,1100.0
20191114.0,6.0,6.6,6.0,6.3,13300.0
20191115.0,6.1,6.2430344827586195,6.0,6.9,132200.0
20191118.0,7.5,7.5,7.5,7.5,26300.0
20191119.0,8.0,8.2,8.0,8.2,45500.0
20191120.0,8.8,9.0,8.3,8.9,26900.0
20191121.0,8.9,8.9,8.763104417670682,8.3,13100.0
20191122.0,7.9,8.3,7.5,7.7,32800.0
20191125.0,7.2,7.341638665132336,7.0,8.2,21100.0
20191126.0,8.0,8.2,8.0,8.2,1500.0
20191127.0,8.0,8.0,7.5,8.0,2100.0
20191128.0,7.3,8.0,7.2,7.6,14100.0
20191129.0,7.6,8.3,7.6,8.3,12716.56625212268
20191202.0,8.3,8.686228400161621,8.118849206349207,7.0,6000.0
20191203.0,6.5,6.8373879811964295,6.4,6.4,3200.0
20191204.0,6.8,7.189551681009672,6.638849616858237,6.2,1300.0
20191205.0,6.8,6.8,6.6,6.8,5200.0
20191206.0,6.8,7.2,6.6741806268026815,7.2,36600.0
20191209.0,6.6,6.6,6.5,6.5,15700.0
20191210.0,7.0,7.1,6.853786596236097,7.1,17900.0
20191211.0,6.5,6.669515132293866,6.4,7.6,11900.0
20191212.0,7.8,8.1,7.641663847311661,7.5,4100.0
20191213.0,7.6,7.8,7.6,7.8,300.0
20191216.0,7.1,7.1,7.1,7.1,1070.0
20191217.0,6.4,6.5345821354791305,6.4,7.1,68000.0
20191218.0,6.5,7.1,6.4,7.1,20000.0
20191219.0,7.5,7.8,7.5,7.8,900.0
20191220.0,7.1,7.1,7.1,7.1,1500.0
20191223.0,6.4,6.8,6.4,6.8,5200.0
20191224.0,6.3,6.9,6.2,6.6,21700.0
20191225.0,6.6,6.6,6.6,6.6,100.0
20191226.0,6.6,6.8,6.6,6.6,3000.0
20191227.0,6.3,6.6,6.3,6.6,900.0
20191230.0,6.3,6.3,6.3,6.3,100.0
20191231.0,6.3,6.518181818181818,6.279677419354839,5.7,21200.0
20200102.0,6.0,6.0,5.6,5.6,900.0
20200103.0,5.6,6.0,5.6,6.0,2710.0
20200106.0,5.6,5.6,5.4,5.4,5400.0
20200107.0,5.4,5.4,5.4,5.4,700.0
20200108.0,5.4,5.4,5.4,5.4,100.0
20200109.0,5.6,5.6,5.4,5.4,4500.0
20200110.0,5.4,5.4,5.4,5.4,5525.096244584628
20200113.0,5.4,5.4,5.4,5.4,600.0
20200114.0,5.3,5.3,5.1,5.3,1200.0
20200115.0,5.3,5.3,5.3,5.3,600.0
20200116.0,5.3,5.5,5.3,5.5,787.7385966355579
20200117.0,5.5,5.5,5.1,5.4,521400.0
20200120.0,5.0,5.3,5.0,5.3,600.0
20200121.0,4.9,4.995781132075472,4.8,5.7,41700.0
20200122.0,5.2,5.321974339622641,5.2,5.3,21900.0
20200130.0,5.3,5.5,5.3,5.5,2900.0
20200131.0,5.5,6.0,5.390808823529412,5.6,53300.0
20200203.0,5.6,5.6,5.5539809952488115,5.6,800.0
20200204.0,5.5,5.6888135849056605,5.5,6.1,3600.0
20200205.0,5.9,6.1,5.5,6.1,10300.0
20200206.0,5.5,5.9,5.5,5.9,5200.0
20200207.0,5.4,5.9,5.4,5.8,3100.0
20200210.0,5.4,5.4,5.4,5.4,1600.0
20200211.0,5.9,5.9,5.9,5.9,100.0
20200212.0,5.8,6.031093077669349,5.5,6.4,6700.0
20200213.0,5.8,6.037989659304913,5.8,6.4,40800.0
20200214.0,5.8,6.3,5.8,6.3,41770.0
20200217.0,5.8,6.3,5.7,6.3,2800.0
20200218.0,6.3,6.8,6.0,6.3,8500.0
20200219.0,5.7,5.7,5.7,5.7,8600.0
20200220.0,5.2,5.5,5.2,5.5,45300.0
20200221.0,5.3,5.5,5.0,5.5,9200.0
20200224.0,5.1,5.2,5.0,5.0,16500.0
20200225.0,4.8,4.8,4.7,4.7,1610.0
20200226.0,5.0,5.0,4.9,4.9,400.0
20200227.0,4.7,5.1,4.7,5.1,800.0
20200228.0,5.0,5.1,5.0,5.1,900.0
20200302.0,4.9,5.1,4.9,5.1,500.0
20200303.0,5.0,5.2,5.0,5.0,4500.0
20200304.0,4.9,5.0,4.9,5.0,2600.0
20200305.0,4.9,5.102204255319149,4.9,4.6,21200.0
20200306.0,4.6,4.6,4.5,4.5,600.0
20200309.0,4.4,4.525391784628745,4.3,4.3,29500.0
20200310.0,4.1,4.4,4.1,4.4,17800.0
20200311.0,4.3,4.3,4.3,4.3,3800.0
20200312.0,4.3,4.4229241336538765,4.260888888888888,3.9,4273.016079128023
20200313.0,3.9,4.001599580475096,3.9,4.3,3500.0
20200316.0,3.9,4.2,3.9,4.2,2600.0
20200317.0,4.2,4.2,4.2,4.2,0.0
20200318.0,4.2,4.2,4.2,4.2,0.0
20200319.0,3.8,3.9,3.8,3.9,9200.0
20200320.0,3.9,3.9,3.9,3.9,200.0
20200323.0,3.9,3.9805263157894735,3.9,3.6,4000.0
20200324.0,3.9,3.9,3.9,3.9,3300.0
20200325.0,3.9,4.2,3.9,4.2,10400.0
20200326.0,4.1,4.1,4.1,4.1,800.0
20200327.0,4.1,4.2,4.1,4.1,1900.0
20200330.0,4.1,4.1,4.1,4.1,0.0
20200331.0,4.1,4.1,4.1,4.1,0.0
20200401.0,4.5,4.5,4.4,4.4,400.0
20200403.0,4.6,4.6,4.579090909090909,4.3,900.0
20200406.0,3.9,3.9190243902439024,3.9,4.5,5600.0
20200407.0,4.6,4.7,4.6,4.7,1100.0
20200408.0,4.7,4.7,4.7,4.7,802.9089673878323
20200409.0,4.7,4.7,4.7,4.7,1200.0
20200410.0,4.3,4.6,4.3,4.6,3500.0
20200413.0,4.6,4.6,4.4,4.4,2337.764928455605
20200414.0,4.4,4.4,4.4,4.4,1600.0
20200415.0,4.4,4.7,4.4,4.7,2350.0
20200416.0,4.8,4.8,4.8,4.8,400.0
20200417.0,4.8,5.1,4.5,5.1,4600.0
20200420.0,4.8,4.8,4.6,4.6,7000.0
20200421.0,4.2,4.6,4.2,4.6,5000.0
20200422.0,4.6,4.6,4.6,4.6,200.0
20200423.0,4.6,4.6,4.5,4.5,168.78045147784383
20200424.0,4.5,4.5,4.5,4.5,500.0
20200427.0,4.5,4.585714285714285,4.440869565217391,4.1,565.4388814101125
20200428.0,4.1,4.1,4.1,4.1,3600.0
20200429.0,4.1,4.1,4.1,4.1,2600.0
20200504.0,4.2,4.5,4.2,4.5,1600.0
20200505.0,4.4,4.6,4.2,4.6,3700.0
20200506.0,4.5,4.622337662337662,4.5,5.0,13700.0
20200507.0,5.0,5.144069264069264,5.0,5.5,27500.0
20200508.0,5.9,6.0,5.6,6.0,39800.0
20200511.0,6.3,6.5,6.3,6.4,5646.0
20200512.0,6.4,6.592191654070977,6.270476190476191,5.8,10234.0
20200513.0,5.4,5.5455031406559545,5.4,6.2,30600.0
20200514.0,6.0,6.4,6.0,6.4,7300.0
20200515.0,6.3,6.3,5.9,5.9,600.0
20200518.0,5.9,6.0,5.9,6.0,4600.0
20200519.0,6.1,6.4,6.0,6.0,15900.0
20200520.0,5.5,5.67571529043782,5.5,6.2,1100.0
20200521.0,6.1,6.2,6.1,6.2,2020.0
20200522.0,6.0,6.2,6.0,6.0,2200.0
20200525.0,6.1,6.1,5.9,6.0,2900.0
20200526.0,5.8,5.9,5.8,5.8,1900.0
20200527.0,5.8,5.8,5.760677966101695,5.5,18810.0
20200528.0,5.3,5.6,5.3,5.6,6220.0
20200529.0,5.6,5.6,5.6,5.6,700.0
20200601.0,5.6,5.6,5.3,5.3,1042.8738280161708
20200602.0,5.3,5.3,5.3,5.3,1000.0
20200603.0,5.1,5.4,5.0,5.4,2900.0
20200604.0,5.0,5.3,5.0,5.3,6710.0
20200605.0,5.3,5.8,5.3,5.6,21800.0
20200608.0,5.7,5.8,5.5,5.7,19300.0
20200609.0,5.7,5.8,5.7,5.8,1200.0
20200610.0,5.8,6.0,5.4,6.0,8806.0
20200611.0,6.0,6.0,5.6,6.0,39900.0
20200612.0,5.5,5.9,5.4,5.9,27600.0
20200615.0,5.9,6.1,5.9,5.9,660.0
20200616.0,5.9,5.9,5.706455026455028,5.9,58000.0
20200617.0,5.8,5.9,5.8,5.9,3700.0
20200618.0,5.9,5.9,5.75384055202436,5.7,17000.0
20200619.0,5.9,5.9,5.9,5.9,100.0
20200622.0,5.7,5.9,5.7,5.9,6200.0
20200623.0,5.9,5.9,5.7,5.7,200.0
20200624.0,5.5,5.7,5.2,5.7,19300.0
20200625.0,5.3,5.375738437001595,5.3,6.0,25400.0
20200626.0,5.9,5.9,5.6,5.9,11100.0
20200629.0,5.5,5.5,5.4,5.4,7600.0
20200630.0,5.7,5.7,5.4,5.4,500.0
20200701.0,5.6,5.6,5.6,5.6,920.0
20200702.0,5.6,5.6,5.4,5.4,696.7124335403072
20200703.0,5.4,5.6,5.2,5.6,1500.0
20200706.0,5.4,5.4,5.2,5.2,310.0
20200707.0,5.3,5.3,5.2,5.3,2700.0
20200708.0,5.0,5.0,5.0,5.0,500.0
20200709.0,5.3,5.4,5.3,5.3,1800.0
20200710.0,5.3,5.3,5.3,5.3,200.0
20200713.0,5.8,5.82188679245283,5.733076923076923,5.3,1700.0
20200714.0,5.1,5.123094339622641,5.1,5.1,400.0
20200715.0,5.5,5.529886792452831,5.48715953307393,4.6,73810.0
20200716.0,4.6,5.0,4.6,5.0,6200.0
20200717.0,5.0,5.4,5.0,5.4,800.0
20200720.0,5.0,5.0,4.9,4.9,21400.0
20200721.0,4.9,4.9,4.877706708268331,4.6,15800.0
20200722.0,4.6,5.0,4.6,5.0,127400.0
20200723.0,5.0,5.253913043478261,4.9750213914281165,4.6,2500.0
20200724.0,4.6,4.6,4.3,4.3,1200.0
20200727.0,4.7,4.829474782608696,4.606219156593687,4.1,21700.0
20200728.0,4.0,4.132229565217392,4.0,4.5,18300.0
20200729.0,4.9,4.9,4.806755097218824,4.9,600.0
20200730.0,4.5,4.9,4.5,4.9,1900.0
20200731.0,4.5,4.5,4.5,4.5,6400.0
20200803.0,4.1,4.3,4.1,4.3,12900.0
20200804.0,4.2,4.5,4.2,4.5,700.0
20200805.0,4.4,4.4,4.4,4.4,18500.0
20200806.0,4.1,4.2,4.1,4.2,200.0
20200807.0,4.2,4.2,4.1,4.1,1700.0
20200810.0,4.1,4.3,4.1,4.3,5100.0
20200811.0,4.2,4.2,4.1,4.1,1700.0
20200812.0,4.2,4.3,4.2,4.3,1300.0
20200813.0,4.2,4.281463414634146,3.9,3.9,11660.0
20200814.0,4.2,4.2,4.0,4.0,3920.0
20200817.0,4.2,4.2,4.2,4.2,1000.0
20200818.0,4.2,4.2,4.0,4.2,9200.0
20200819.0,4.1,4.1,4.1,4.1,5040.0
20200820.0,4.0,4.1,4.0,4.1,900.0
20200821.0,4.2,4.2,4.1,4.1,6000.0
20200824.0,4.0,4.3,4.0,4.3,7000.0
20200825.0,4.3,4.5,4.3,4.5,13500.0
20200826.0,4.4,4.5,4.2,4.5,13405.0
20200827.0,4.4,4.4,4.1,4.1,91506.0
20200828.0,4.2,4.2,4.0,4.1,34100.0
20200831.0,4.0,4.1,3.863368176538908,4.1,78000.0
20200901.0,3.9,3.9,3.7,3.7,151000.0
20200903.0,3.7,3.9,3.5,3.9,99649.0
20200904.0,3.9,3.9,3.7,3.8,244000.0
20200907.0,3.8,4.1,3.8,4.1,158880.0
20200908.0,4.1,4.3,4.0,4.1,38986.0
20200909.0,4.0,4.0,3.8,3.9,49800.0
20200910.0,3.9,4.2,3.9,4.2,126673.0
20200911.0,4.3,4.6,4.3,4.6,117381.0
20200914.0,4.9,5.0,4.7,4.9,134420.0
20200915.0,4.8,4.8,4.5,4.5,109340.0
20200916.0,4.5,4.5,4.3,4.5,35110.0
20200917.0,4.4,4.547046840202987,4.1,4.1,126700.0
20200918.0,4.1,4.3,4.1,4.3,41642.0
20200921.0,4.3,4.3,4.2,4.3,76540.0
20200922.0,4.2,4.3,4.2,4.2,56000.0
20200923.0,4.2,4.5,4.2,4.4,79300.0
20200924.0,4.5,4.5,4.2,4.2,69100.0
20200925.0,4.2,4.2,4.2,4.2,37100.0
20200928.0,4.2,4.3,4.2,4.2,25480.0
20200929.0,4.2,4.2,4.0,4.2,55800.0
20200930.0,4.2,4.5,4.2,4.5,106316.0
20201001.0,4.5,4.5,4.4,4.4,26504.0
20201002.0,4.5,4.8,4.5,4.8,266113.0
20201005.0,5.0,5.2,5.0,5.2,60450.0
20201006.0,5.7,5.7,5.617090909090909,5.3,228659.0
20201007.0,5.3,5.3,5.260263334451526,5.1,134377.0
20201008.0,5.0,5.1,5.0,5.1,45005.0
20201009.0,5.1,5.4,5.1,5.4,80404.0
20201012.0,5.4,5.4,5.1,5.1,32050.0
20201013.0,5.0,5.1,5.0,5.1,12100.0
20201014.0,5.0,5.1,4.9,4.9,44910.0
20201015.0,5.0,5.1,5.0,5.1,45510.0
20201016.0,5.0,5.1,4.9,5.1,26200.0
20201019.0,5.1,5.2,5.0,5.2,181800.0
20201020.0,5.2,5.2,5.1,5.1,35909.0
20201021.0,5.1,5.3,5.1,5.3,186100.0
20201022.0,5.3,5.3,5.0,5.0,39541.0
20201023.0,5.1,5.2,5.0,5.2,57386.0
20201026.0,5.2,5.2,5.1,5.1,135680.0
20201027.0,5.1,5.1,5.1,5.1,66420.0
20201028.0,5.1,5.5,5.1,5.3,246700.0
20201029.0,4.4,4.5,4.4,4.5,27400.0
20201030.0,4.3,4.5,4.3,4.4,27100.0
20201102.0,4.4,4.4,4.382745098039216,4.2,38000.0
20201103.0,4.0,4.1,4.0,4.1,6700.0
20201104.0,4.1,4.3,4.1,4.3,9400.0
20201105.0,4.2,4.3,4.1,4.1,28300.0
20201106.0,4.2,4.2,4.1,4.2,1600.0
20201109.0,4.1,4.2,4.1,4.2,13837.0
20201110.0,4.1,4.1,4.0,4.1,78200.0
20201111.0,4.1,4.2,4.0,4.2,34300.0
20201112.0,4.1,4.1,4.0,4.1,19030.0
20201113.0,4.1,4.1,4.0,4.1,40300.0
20201116.0,3.9,4.1,3.9,4.1,19700.0
20201117.0,4.1,4.2,4.0,4.1,22019.0
20201118.0,4.0,4.1,4.0,4.0,13228.0
20201119.0,4.0,4.2,3.9,4.1,43428.0
20201120.0,4.1,4.2,4.0,4.0,14928.0
20201123.0,4.0,4.1,4.0,4.0,8200.0
20201124.0,4.1,4.1,4.037974358974359,3.9,146201.0
20201125.0,4.0,4.0,3.9,3.9,33000.0
20201126.0,3.9,3.9,3.8,3.9,37150.0
20201127.0,3.8,3.9,3.7,3.8,47800.0
20201130.0,3.8,3.8,3.7,3.7,20200.0
20201201.0,3.8,3.8,3.6,3.8,152100.0
20201202.0,3.7,3.8,3.6,3.7,21020.0
20201203.0,3.7,3.8,3.6,3.6,24300.0
20201204.0,3.6,3.8,3.6,3.7,4500.0
20201207.0,3.6,3.7,3.5,3.6,150200.0
20201208.0,3.6,3.6,3.4,3.6,90900.0
20201209.0,3.5,3.7,3.5,3.6,69500.0
20201210.0,3.6,3.7,3.6,3.6,26100.0
20201211.0,3.6,3.7,3.5,3.7,73300.0
20201214.0,3.7,3.8,3.6,3.7,16400.0
20201215.0,3.7,3.8,3.6,3.6,54500.0
20201216.0,3.6,3.7,3.6,3.7,14500.0
20201217.0,3.7,3.7,3.6,3.7,23900.0
20201218.0,3.7,3.8,3.6,3.8,45900.0
20201221.0,3.7,3.8,3.6,3.8,48136.0
20201222.0,3.7,3.780555555555556,3.7,4.1,177031.0
20201223.0,4.1,4.1849549549549545,4.0,4.0,125029.0
20201224.0,4.0,4.0,3.913333333333333,3.9,89530.0
20201225.0,3.9,4.2,3.9,4.2,113388.0
20201228.0,4.3,4.4,4.1,4.1,80094.0
20201229.0,4.2,4.2,3.9,4.0,47702.0
20201230.0,4.0,4.096719689277829,3.8,3.8,55490.0
20201231.0,4.0,4.1,3.9,4.0,38892.0
20210104.0,4.2,4.2,4.0,4.0,63142.0
20210105.0,3.9,4.0,3.9,3.9,87970.0
20210106.0,4.0,4.2,4.0,4.0,308432.0
20210107.0,4.0,4.099856758368387,3.9,4.4,625580.0
20210108.0,4.7,4.8,4.5,4.8,934688.0
20210111.0,5.1,5.2,4.8,5.2,410542.0
20210112.0,5.1,5.3,4.96476282051282,5.0,557652.0
