<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070215.0,6.7466,6.7473,6.7466,6.7473,28020.0
20070226.0,7.0784,7.0791,7.0231,7.0791,2950.0
20070227.0,7.4102,7.4109,7.4102,7.4109,17610.0
20070228.0,7.4102,7.742,7.4102,7.4109,75140.0
20070301.0,7.4102,7.4109,7.4102,7.4109,54490.0
20070302.0,7.4102,7.4109,7.4102,7.4109,53370.0
20070305.0,7.6314,7.742,7.6314,7.6322,85830.0
20070306.0,7.9632,7.964,7.9632,7.964,68510.0
20070307.0,8.3503,8.3511,8.3503,8.3511,49320.0
20070308.0,8.7374,8.7383,8.7374,8.7383,83480.0
20070309.0,9.1245,9.1254,9.1245,9.1254,31100.0
20070312.0,9.5669,9.5669,9.5116,9.5125,79520.0
20070313.0,9.0692,9.0701,9.0692,9.0701,50680.0
20070314.0,8.6268,8.7374,8.6268,8.6277,23360.0
20070315.0,8.2397,8.2405,8.2397,8.2405,5420.0
20070316.0,7.8526,8.2405,7.8526,8.2405,56880.0
20070319.0,8.5715,8.6277,8.5715,8.6277,76270.0
20070320.0,8.848,8.97005126647602,8.848,8.2405,86870.0
20070321.0,8.1844,8.2397,8.0185,8.0193,52950.0
20070322.0,7.8526,7.8526,7.6314,7.6322,57410.0
20070323.0,7.4655,7.742,7.4655,7.6875,51380.0
20070326.0,7.742,7.742,7.4102,7.4109,37410.0
20070327.0,7.0784,7.0791,7.0784,7.0791,17800.0
20070328.0,6.7466,6.805825279341843,6.7466,7.4109,106600.0
20070329.0,7.742,7.7428,7.742,7.7428,31700.0
20070330.0,8.0185,8.0185,7.742,7.7428,44710.0
20070402.0,7.3549,7.3556,7.3549,7.3556,22550.0
20070403.0,7.0784,7.0784,7.0231,7.0238,34430.0
20070404.0,7.0231,7.1897,7.0231,7.1897,22790.0
20070405.0,7.2996,7.2996,7.189,7.1897,22130.0
20070406.0,6.9125,6.9132,6.9125,6.9132,27640.0
20070409.0,6.9125,6.9132,6.9125,6.9132,20230.0
20070410.0,6.9125,6.9132,6.9125,6.9132,21030.0
20070411.0,6.8019,6.8019,6.7466,6.7473,14720.0
20070412.0,6.636,6.636,6.4701,6.4707,34140.0
20070413.0,6.2489,6.2495,6.1936,6.2495,45270.0
20070416.0,6.083,6.083,5.9724,5.973,35380.0
20070417.0,6.0277,6.2495,6.0277,6.2495,11700.0
20070418.0,6.5254,6.526,6.5254,6.526,2480.0
20070419.0,6.8019,6.8026,6.8019,6.8026,13270.0
20070420.0,6.8019,6.8019,6.636,6.6367,56080.0
20070423.0,6.5254,6.526,6.5254,6.526,28050.0
20070424.0,6.3595,6.3595,6.3042,6.3048,25880.0
20070425.0,6.3042,6.5814,6.3042,6.5814,15250.0
20070502.0,6.636,6.7466,6.636,6.692,35570.0
20070503.0,6.91,6.9823,6.91,6.9823,16580.0
20070504.0,6.91,6.9132,6.7718,6.9132,10450.0
20070507.0,6.91,6.91,6.7718,6.7749,9270.0
20070508.0,6.7718,6.9132,6.7718,6.9132,22090.0
20070509.0,6.91,6.91,6.8547,6.8579,24460.0
20070510.0,6.7718,6.8547,6.7718,6.7749,11530.0
20070511.0,6.7027,6.7749,6.6612,6.7749,23280.0
20070514.0,6.7027,6.7749,6.7027,6.7749,36930.0
20070515.0,6.91,6.91,6.7718,6.7749,27640.0
20070516.0,6.7718,6.7749,6.7718,6.7749,7450.0
20070517.0,6.7718,6.7749,6.7027,6.7749,28500.0
20070518.0,6.7718,6.7749,6.7718,6.7749,32610.0
20070521.0,6.9791,6.9823,6.91,6.9823,28930.0
20070522.0,7.3246,7.328,7.3246,7.328,34190.0
20070523.0,7.601,7.6701,7.601,7.6045,51170.0
20070524.0,7.2555,7.601,7.2555,7.2588,19320.0
20070525.0,6.9791,7.1897,6.9791,7.1897,24140.0
20070528.0,7.4628,7.4628,7.2555,7.328,37110.0
20070529.0,7.3246,7.3246,7.1864,7.1897,27460.0
20070530.0,7.0482,7.1897,7.0482,7.1897,10730.0
20070531.0,7.1864,7.1864,7.1173,7.1206,12000.0
20070601.0,7.1864,7.1864,7.0482,7.0515,19840.0
20070604.0,6.9791,6.9823,6.91,6.9823,29230.0
20070605.0,6.91,6.91,6.7718,6.7749,21370.0
20070606.0,6.6336,6.7749,6.6336,6.7749,28550.0
20070607.0,6.7718,6.9132,6.7718,6.9132,40030.0
20070608.0,7.0482,7.0482,6.91,6.9823,30650.0
20070611.0,7.1864,7.1864,7.0482,7.0515,24920.0
20070612.0,7.0482,7.0482,6.9791,6.9823,14100.0
20070613.0,6.91,7.0515,6.91,7.0515,20400.0
20070614.0,7.1173,7.1173,7.0482,7.0515,27050.0
20070615.0,7.1864,7.1897,7.1173,7.1897,47280.0
20070618.0,7.3937,7.3937,7.3246,7.328,59530.0
20070619.0,7.6701,7.6736,7.6701,7.6736,133250.0
20070620.0,8.0156,8.0156,7.6701,7.6736,99320.0
20070621.0,7.4628,7.4628,7.3937,7.3971,21610.0
20070622.0,7.3937,7.3971,7.1864,7.3971,23490.0
20070625.0,7.3937,7.3937,7.2555,7.2588,11120.0
20070626.0,7.1173,7.1206,7.1173,7.1206,42020.0
20070627.0,7.1173,7.1173,7.0482,7.0515,30750.0
20070628.0,7.0482,7.0482,6.91,6.9132,17720.0
20070629.0,6.91,7.0515,6.91,7.0515,23040.0
20070702.0,7.0482,7.0482,6.91,6.9132,23180.0
20070703.0,6.7718,6.7718,6.5645,6.5675,23950.0
20070704.0,6.5645,6.8855,6.5645,6.8855,6480.0
20070705.0,7.0482,7.0482,6.7718,6.7749,15170.0
20070706.0,6.7718,6.8994,6.7718,6.8994,13760.0
20070709.0,6.9791,7.0515,6.9791,7.0515,21960.0
20070710.0,7.1864,7.1864,7.1173,7.1206,21740.0
20070711.0,7.1864,7.2588,7.1864,7.2588,26860.0
20070712.0,7.2555,7.2555,7.1864,7.1897,21160.0
20070713.0,7.1864,7.1897,7.1864,7.1897,31430.0
20070716.0,7.0482,7.1206,7.0482,7.1206,23340.0
20070717.0,7.1173,7.1897,7.1173,7.1897,25780.0
20070718.0,7.0482,7.1206,7.0482,7.1206,16620.0
20070719.0,7.0482,7.1897,7.0482,7.1897,14090.0
20070720.0,7.1864,7.4662,7.1864,7.4662,71340.0
20070723.0,7.8083,7.8083,7.7392,7.7428,153550.0
20070724.0,7.601,7.6045,7.601,7.6045,61760.0
20070725.0,7.7392,7.7392,7.5319,7.6045,60120.0
20070726.0,7.601,7.601,7.2555,7.2588,39300.0
20070727.0,7.1864,7.2588,7.1864,7.2588,33250.0
20070730.0,7.1173,7.1864,7.1173,7.1206,16700.0
20070731.0,7.1864,7.1897,7.1173,7.1897,26850.0
20070801.0,7.2555,7.3937,7.1864,7.328,30170.0
20070802.0,7.2555,7.2555,7.1173,7.1206,24750.0
20070803.0,7.1173,7.1173,6.9791,6.9823,25370.0
20070806.0,6.9791,7.0515,6.91,7.0515,22950.0
20070807.0,6.91,7.1206,6.91,7.1206,12480.0
20070808.0,7.1173,7.1173,7.0482,7.0515,12980.0
20070809.0,7.0482,7.1206,6.9791,7.1206,31640.0
20070810.0,7.1173,7.1173,7.0482,7.0515,26620.0
20070813.0,6.91,7.0515,6.8547,7.0515,16890.0
20070814.0,7.0482,7.0515,6.9791,7.0515,14400.0
20070815.0,6.9791,7.1864,6.9791,7.0515,9560.0
20070816.0,6.9791,7.0482,6.91,6.9132,19260.0
20070817.0,6.91,6.9823,6.8962,6.9823,6080.0
20070820.0,6.91,6.9132,6.8409,6.9132,12270.0
20070821.0,6.91,6.91,6.8962,6.8994,10070.0
20070822.0,6.8824,6.8962,6.8824,6.8855,5630.0
20070823.0,6.7718,6.8409,6.7718,6.7749,13070.0
20070824.0,6.8409,6.9132,6.7856,6.9132,20450.0
20070827.0,6.91,6.91,6.8685,6.8855,21030.0
20070828.0,6.91,6.9791,6.8824,6.9132,31790.0
20070829.0,6.91,6.91,6.7442,6.8994,13370.0
20070830.0,6.91,6.91,6.8409,6.8994,10630.0
20070831.0,6.91,6.9132,6.8409,6.9132,12070.0
20070904.0,7.0482,7.1173,6.9791,6.9823,23650.0
20070905.0,7.0482,7.0515,6.9791,7.0515,18960.0
20070906.0,7.0482,7.1173,6.9791,7.0515,33030.0
20070907.0,7.1173,7.1897,7.0482,7.1897,24550.0
20070910.0,7.1864,7.1897,7.1173,7.1897,26960.0
20070911.0,7.3246,7.5354,7.2555,7.5354,87700.0
20070912.0,7.5319,7.5319,7.2555,7.2588,28990.0
20070913.0,7.3246,7.4662,7.3246,7.4662,45060.0
20070914.0,7.4628,7.4628,7.3246,7.328,31320.0
20070917.0,7.2555,7.3971,7.2555,7.3971,24360.0
20070918.0,7.3246,7.3937,7.3246,7.328,12940.0
20070919.0,7.3937,7.3937,7.3246,7.328,35660.0
20070920.0,7.6701,7.6736,7.4628,7.6736,122460.0
20070921.0,7.9465,7.9465,7.7392,7.881,169770.0
20070924.0,7.9465,7.9465,7.8083,7.881,58950.0
20070925.0,8.2229,8.2267,8.1538,8.2267,124270.0
20070926.0,8.5684,8.5684,8.413875511134373,8.2267,115980.0
20070927.0,8.0156,8.1538,7.9465,8.0193,63150.0
20070928.0,8.0847,8.1576,8.0156,8.1576,127230.0
20071001.0,8.292,8.292,8.1538,8.1576,109090.0
20071002.0,8.2229,8.292,8.1538,8.1576,148480.0
20071003.0,8.0847,8.2229,8.0156,8.1576,137830.0
20071004.0,8.5415,8.5463,8.5415,8.5463,100480.0
20071005.0,8.9298,8.9348,8.8521,8.9348,160640.0
20071008.0,8.8521,8.8521,8.5415,8.5463,85010.0
20071009.0,8.4639,8.6968,8.4639,8.624,50610.0
20071010.0,8.6968,8.8571,8.6968,8.8571,64170.0
20071011.0,8.9298,9.0074,8.8521,8.8571,64760.0
20071012.0,8.7745,8.8571,8.7745,8.8571,71000.0
20071015.0,8.9298,9.0074,8.8521,8.9348,72350.0
20071016.0,9.0074,9.1627,8.9298,9.0902,98790.0
20071017.0,9.318,9.4733,9.2404,9.3232,121580.0
20071018.0,9.318,9.3957,9.0851,9.0902,82840.0
20071019.0,9.0074,9.0902,8.9298,9.0902,45280.0
20071022.0,9.0074,9.0125,8.9298,9.0125,56810.0
20071023.0,8.9298,9.0074,8.8521,8.8571,44210.0
20071024.0,8.6968,9.0125,8.6968,9.0125,52480.0
20071025.0,9.3957,9.4009,9.3957,9.4009,86750.0
20071026.0,9.8616,9.8671,9.8616,9.8671,61870.0
20071029.0,10.3275,10.3333,10.3275,10.3333,75320.0
20071030.0,10.7934,10.7994,10.3275,10.7994,628290.0
20071031.0,10.871,10.871,10.4051,10.5663,190270.0
20071101.0,11.0263,11.0325,10.7934,11.0325,120780.0
20071102.0,11.5699,11.5764,11.5699,11.5764,202890.0
20071105.0,11.104,11.3369,11.0263,11.0325,228130.0
20071106.0,10.7157,10.871,10.4828,10.4887,160480.0
20071107.0,10.5604,10.637683693422435,10.0945,10.1002,101820.0
20071108.0,10.0945,10.0945,9.6286,9.634,129030.0
20071109.0,9.7839,9.7894,9.6286,9.7894,99840.0
20071112.0,9.6286,9.7063,9.3957,9.4009,78730.0
20071113.0,9.4733,9.530978878603408,9.174558998324613,8.9348,50550.0
20071114.0,9.2404,9.3232,9.1627,9.3232,198960.0
20071115.0,9.318,9.318,9.0074,9.0902,110830.0
20071116.0,9.0074,9.0851,8.9298,9.0125,61530.0
20071119.0,9.1627,9.2404,9.0851,9.1679,52820.0
20071120.0,9.1627,9.1627,9.0074,9.0125,45340.0
20071121.0,9.0074,9.0074,8.6968,8.8571,57580.0
20071122.0,8.8521,9.0851,8.6968,8.8571,38500.0
20071123.0,8.9298,8.9298,8.8521,8.8571,53670.0
20071126.0,8.9298,9.2456,8.9298,9.2456,65070.0
20071127.0,9.6286,9.6286,9.3957,9.4009,96300.0
20071128.0,9.551,9.634,9.4733,9.634,81760.0
20071129.0,9.6286,9.7894,9.551,9.7894,72010.0
20071130.0,9.6286,9.7063,9.551,9.634,41960.0
20071203.0,9.7839,9.7894,9.7063,9.7894,44520.0
20071204.0,9.9392,9.9392,9.7839,9.7894,52650.0
20071205.0,9.6286,9.7839,9.551,9.634,27320.0
20071206.0,9.4733,9.6286,9.318,9.4009,43190.0
20071207.0,9.3957,9.4786,9.3957,9.4786,26330.0
20071210.0,9.2404,9.318,9.1627,9.2456,29700.0
20071211.0,9.0074,9.1627,9.0074,9.0902,35370.0
20071212.0,9.0074,9.318,9.0074,9.2456,30780.0
20071213.0,9.318,9.318,9.0851,9.0902,37660.0
20071214.0,9.0851,9.2404,9.0851,9.0902,24410.0
20071217.0,9.0074,9.0851,9.0074,9.0125,24830.0
20071218.0,8.9298,9.0125,8.9298,9.0125,30660.0
20071219.0,9.0074,9.3957,9.0074,9.3232,61740.0
20071220.0,9.4733,9.4733,9.0851,9.0902,47810.0
20071221.0,9.1627,9.1679,9.0074,9.1679,44040.0
20071224.0,9.1627,9.3232,9.1627,9.3232,49890.0
20071225.0,9.318,9.318,9.1627,9.1679,23970.0
20071226.0,9.0851,9.1679,8.8521,9.1679,79700.0
20071227.0,9.2404,9.2404,9.0074,9.1679,57850.0
20071228.0,9.1627,9.3232,9.0851,9.3232,22250.0
20080102.0,9.2404,9.2456,9.1627,9.2456,22050.0
20080103.0,9.0851,9.1627,9.0074,9.0902,43280.0
20080104.0,9.1627,9.1679,9.0851,9.1679,41610.0
20080107.0,9.0851,9.0851,8.8521,8.8571,36420.0
20080108.0,9.0074,9.0851,8.9298,8.9348,35290.0
20080109.0,9.0074,9.0074,8.8521,8.8571,37530.0
20080110.0,8.8521,8.8521,8.6968,8.7794,63860.0
20080111.0,8.9298,9.0851,8.9298,8.9348,56500.0
20080114.0,8.8521,8.9298,8.5415,8.7017,56100.0
20080115.0,8.3741,8.3753,8.2887,8.3753,47410.0
20080116.0,8.7159,8.7171,8.545,8.7171,73420.0
20080117.0,9.0577,9.0577,8.7159,8.7171,129050.0
20080118.0,8.7159,9.059,8.6305,9.059,37470.0
20080121.0,9.0577,9.0577,8.8868,8.8881,15790.0
20080122.0,8.7159,8.7159,8.545,8.6317,49360.0
20080123.0,8.545,8.7159,8.2032,8.2898,26040.0
20080124.0,8.6305,8.6305,8.2374,8.2386,58120.0
20080125.0,8.2374,8.3753,8.2374,8.3753,24480.0
20080128.0,8.545,8.545,8.3741,8.4608,17230.0
20080129.0,8.4596,8.8026,8.4254,8.8026,57890.0
20080130.0,9.2286,9.2299,9.2286,9.2299,20550.0
20080131.0,9.2286,9.6572,8.8868,9.6572,182660.0
20080201.0,10.0831,10.0845,9.9122,10.0845,262890.0
20080212.0,10.5104,10.5119,10.254,10.5119,239270.0
20080213.0,10.5104,10.5104,10.0831,10.0845,133030.0
20080214.0,10.1686,10.5104,10.1686,10.4264,186070.0
20080215.0,10.0831,10.0831,9.9122,9.9991,79760.0
20080218.0,9.5704,9.7413,9.5704,9.5718,82980.0
20080219.0,9.5704,9.9122,9.485,9.6572,69320.0
20080220.0,9.9122,9.9122,9.485,9.4863,66430.0
20080221.0,9.0577,9.059,9.0577,9.059,83680.0
20080222.0,8.6305,8.6317,8.6305,8.6317,398460.0
20080225.0,9.0577,9.059,9.0577,9.059,46650.0
20080226.0,9.3995,9.3995,9.297904139167105,9.2299,141460.0
20080227.0,9.2286,9.6559,9.1432,9.2299,103660.0
20080228.0,9.2286,9.2286,8.9723,8.9735,65360.0
20080229.0,8.9723,8.9723,8.8014,8.8026,99540.0
20080303.0,8.4596,8.5462,8.3741,8.5462,91760.0
20080304.0,8.1178,8.2032,8.1178,8.1189,106560.0
20080305.0,7.7247,7.7258,7.7247,7.7258,89110.0
20080306.0,8.1007,8.1018,8.1007,8.1018,12010.0
20080307.0,8.4937,8.4949,8.4937,8.4949,17710.0
20080310.0,8.8868,8.8881,8.7159,8.8881,161850.0
20080311.0,8.5108,8.6305,8.4425,8.4779,128440.0
20080312.0,8.545,8.8881,8.545,8.8881,122570.0
20080313.0,8.8868,9.1445,8.8014,9.1445,78350.0
20080314.0,8.9723,9.2286,8.9723,9.059,61940.0
20080317.0,8.7159,8.8868,8.6305,8.6317,95500.0
20080318.0,8.2032,8.2887,8.2032,8.2044,123250.0
20080319.0,8.2032,8.545,8.2032,8.2044,88450.0
20080320.0,8.4596,8.5108,8.2032,8.2044,56040.0
20080321.0,8.3399,8.357,7.9981,8.0335,53670.0
20080324.0,7.6392,7.6403,7.6392,7.6403,56850.0
20080325.0,7.2633,7.2643,7.2633,7.2643,16330.0
20080326.0,7.2633,7.6221,7.2633,7.3156,82030.0
20080327.0,7.3829,7.3839,7.3829,7.3839,7410.0
20080328.0,7.4512,7.4523,7.4512,7.4523,9210.0
20080331.0,7.5196,7.5207,7.5196,7.5207,1180.0
20080401.0,7.588,7.589,7.588,7.589,2400.0
20080402.0,7.6563,7.6574,7.6563,7.6574,1310.0
20080403.0,7.6563,7.7258,7.6563,7.7258,2010.0
20080404.0,7.793,7.7942,7.793,7.7942,220.0
20080407.0,7.9469,7.948,7.9469,7.948,10050.0
20080408.0,8.1007,8.1007,7.793,7.948,155140.0
20080409.0,7.8614,7.8614,7.793,7.7942,51530.0
20080410.0,7.6392,7.6403,7.6392,7.6403,2980.0
20080411.0,7.5025,7.5036,7.5025,7.5036,5410.0
20080416.0,7.3613,7.3653,7.3613,7.3653,3910.0
20080417.0,7.223,7.5037,7.223,7.5037,74620.0
20080418.0,7.3613,7.3653,7.3613,7.3653,34810.0
20080421.0,7.223,7.227,7.223,7.227,10410.0
20080422.0,7.0848,7.0887,7.0848,7.0887,12530.0
20080423.0,6.9466,6.9504,6.9466,6.9504,3450.0
20080424.0,6.8083,6.8121,6.8083,6.8121,35570.0
20080425.0,6.6874,6.6911,6.6874,6.6911,14640.0
20080428.0,6.8083,6.8121,6.8083,6.8121,34670.0
20080429.0,6.9293,6.9331,6.8256,6.9331,79090.0
20080505.0,7.0675,7.0675,6.791,6.7948,31340.0
20080506.0,6.6701,6.7046,6.6701,6.6738,62950.0
20080507.0,6.5491,6.6219,6.5491,6.6219,87810.0
20080508.0,6.4973,6.5318,6.4973,6.5009,67450.0
20080509.0,6.3763,6.3798,6.3763,6.3798,1500.0
20080512.0,6.2554,6.2588,6.2554,6.2588,340.0
20080513.0,6.1344,6.1378,6.1344,6.1378,1440.0
20080514.0,6.048,6.0513,6.048,6.0513,520.0
20080515.0,5.927,5.9303,5.927,5.9303,10970.0
20080516.0,5.8234,5.9962,5.8234,5.8266,52320.0
20080519.0,5.7197,5.7228,5.7197,5.7228,11260.0
20080520.0,5.616,5.6191,5.616,5.6191,10010.0
20080521.0,5.5123,5.5154,5.5123,5.5154,8050.0
20080522.0,5.4086,5.4116,5.4086,5.4116,1100.0
20080523.0,5.4086,5.4086,5.305,5.3079,10.0
20080526.0,5.2013,5.2042,5.2013,5.2042,10.0
20080527.0,5.2042,5.2042,5.2042,5.2042,0.0
20080528.0,5.2042,5.2042,5.2042,5.2042,0.0
20080529.0,5.2042,5.2042,5.2042,5.2042,0.0
20080530.0,5.2013,5.2013,5.0976,5.1004,4010.0
20080602.0,5.0112,5.014,5.0112,5.014,2050.0
20080603.0,4.9248,4.9275,4.9248,4.9275,6160.0
20080604.0,4.8384,4.8411,4.8384,4.8411,3160.0
20080605.0,4.752,4.7546,4.752,4.7546,2110.0
20080606.0,4.6656,4.6682,4.6656,4.6682,4160.0
20080609.0,4.5792,4.5817,4.5792,4.5817,1010.0
20080610.0,4.4928,4.4953,4.4928,4.4953,2010.0
20080611.0,4.4928,4.5817,4.4064,4.5817,46650.0
20080612.0,4.4928,4.5792,4.4928,4.4953,48220.0
20080613.0,4.4928,4.5817,4.4928,4.5817,22120.0
20080616.0,4.6656,4.6682,4.6656,4.6682,8040.0
20080617.0,4.752,4.7546,4.752,4.7546,5280.0
20080618.0,4.8384,4.8384,4.6656,4.6682,88580.0
20080619.0,4.5965,4.5965,4.5274,4.5299,6100.0
20080620.0,4.4064,4.4088,4.4064,4.4088,7610.0
20080623.0,4.5274,4.5299,4.3373,4.5299,38270.0
20080624.0,4.6483,4.6509,4.5446,4.6509,29480.0
20080625.0,4.7866,4.7892,4.7866,4.7892,7920.0
20080626.0,4.9248,4.9248,4.844121903496157,4.8065,38790.0
20080627.0,4.6656,4.9421,4.6656,4.9275,37850.0
20080630.0,4.9594,5.0658,4.8384,5.0658,34930.0
20080701.0,5.0458,5.2042,5.0458,5.2042,18190.0
20080702.0,5.3568,5.3598,5.312163808772595,5.3598,69020.0
20080703.0,5.5123,5.5154,5.4778,5.5154,19150.0
20080704.0,5.6678,5.671,5.6678,5.671,37010.0
20080707.0,5.8234,5.8234,5.777151658502471,5.5154,61000.0
20080708.0,5.3568,5.3771,5.3568,5.3771,54500.0
20080709.0,5.3741,5.495,5.2704,5.4462,80910.0
20080710.0,5.5987,5.6018,5.5296,5.6018,63590.0
20080711.0,5.7542,5.7574,5.7542,5.7574,12680.0
20080714.0,5.9098,5.913,5.9098,5.913,8160.0
20080715.0,6.0826,6.0859,6.0826,6.0859,14720.0
20080716.0,6.0826,6.2588,5.9098,6.2588,165520.0
20080717.0,6.4282,6.4317,6.4282,6.4317,26650.0
20080718.0,6.4282,6.5664,6.2381,6.2588,56220.0
20080721.0,6.2554,6.2554,6.0826,6.0859,10.0
20080722.0,6.0826,6.0826,5.9098,5.913,10.0
20080723.0,5.737,5.7401,5.737,5.7401,10.0
20080724.0,5.5814,5.5845,5.5814,5.5845,17780.0
20080725.0,5.4259,5.4289,5.4259,5.4289,40250.0
20080728.0,5.2877,5.5845,5.2704,5.5845,152810.0
20080729.0,5.737,5.7401,5.737,5.7401,16290.0
20080730.0,5.8925,5.8957,5.5814,5.8957,100240.0
20080731.0,6.0134,6.0686,5.8061,6.0686,129170.0
20080801.0,6.2381,6.2415,6.1344,6.2415,133030.0
20080804.0,6.3245,6.3245,6.0653,6.0686,62250.0
20080805.0,5.8925,5.8957,5.8925,5.8957,3950.0
20080806.0,6.0534,6.0553,6.0534,6.0553,69250.0
20080807.0,6.2304,6.2304,5.9472,5.9491,103810.0
20080808.0,6.018,6.1242,5.9472,6.1084,60680.0
20080811.0,6.2835,6.2855,6.2835,6.2855,30740.0
20080812.0,6.4605,6.4605,6.383589285714286,6.2324,82220.0
20080813.0,6.4074,6.4094,6.2304,6.4094,210420.0
20080814.0,6.5844,6.5865,6.5844,6.5865,84270.0
20080815.0,6.7791,6.7813,6.7791,6.7813,38600.0
20080818.0,7.1154,7.1177,6.9915,7.1177,115810.0
20080819.0,7.2393,7.2393,7.15506523876981,6.9406,137790.0
20080820.0,6.6021,6.903,6.6021,6.6042,84490.0
20080821.0,6.8145,6.9229,6.726,6.9229,65150.0
20080822.0,6.9915,7.0092,6.6375,6.6396,69800.0
20080825.0,6.9561,6.9583,6.8322,6.9583,164760.0
20080826.0,7.2924,7.2924,7.1862,7.2593,144510.0
20080827.0,7.3455,7.440009522467033,7.08,7.0823,135260.0
20080828.0,6.726,6.7281,6.726,6.7281,32650.0
