<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20191018,7.3041,7.3674,7.3041,7.3054,77770
20191021,7.3041,7.3885,7.3041,7.3898,84640
20191022,7.3885,7.4307,7.3885,7.3898,59250
20191023,7.4096,7.4307,7.4096,7.4109,54870
20191024,7.4096,7.4729,7.3885,7.4743,90150
20191025,7.4518,7.4729,7.4096,7.4321,51310
20191028,7.4096,7.4729,7.4096,7.4321,54660
20191029,7.4096,7.4518,7.3885,7.4321,74240
20191030,7.4096,7.4307,7.4096,7.4321,47730
20191031,7.4096,7.4307,7.3674,7.4321,84860
20191101,7.4096,7.4307,7.3885,7.4109,89490
20191104,7.3885,7.3885,7.2407,7.3476,66630
20191105,7.3463,7.3674,7.2618,7.3476,59290
20191106,7.3041,7.3885,7.3041,7.3898,71920
20191107,7.3674,7.3674,7.3252,7.3476,56830
20191108,7.3463,7.3463,7.3252,7.3476,57620
20191111,7.3252,7.3463,7.3252,7.3265,38000
20191112,7.3252,7.3885,7.3252,7.3898,89460
20191113,7.3674,7.4096,7.3252,7.3687,59070
20191114,7.3674,7.3885,7.3463,7.3687,53180
20191115,7.3674,7.3885,7.3463,7.3476,46290
20191118,7.3674,7.3674,7.3463,7.3476,42200
20191119,7.3463,7.3674,7.3252,7.3687,57210
20191120,7.3463,7.3674,7.3463,7.3476,40270
20191121,7.3674,7.3885,7.3463,7.3898,61490
20191122,7.3885,7.4307,7.3885,7.3898,36180
20191125,7.3885,7.4096,7.3463,7.3476,55930
20191126,7.3463,7.4096,7.3463,7.4109,63160
20191127,7.4096,7.4941,7.3885,7.4743,74960
20191128,7.4729,7.4729,7.4307,7.4532,45420
20191129,7.4518,7.5152,7.4518,7.5165,73420
20191202,7.5152,7.5152,7.4518,7.4954,65250
20191203,7.4729,7.4729,7.4096,7.4532,39800
20191204,7.4307,7.4941,7.4096,7.4743,73040
20191205,7.4729,7.4729,7.4518,7.4743,56150
20191206,7.4518,7.4518,7.4307,7.4321,51030
20191209,7.4307,7.4518,7.3674,7.4321,53230
20191210,7.4307,7.4307,7.3674,7.4109,46570
20191211,7.4096,7.4307,7.3885,7.4321,62730
20191212,7.4307,7.4518,7.3885,7.4532,68950
20191213,7.4307,7.4518,7.4096,7.4321,40920
20191216,7.4307,7.4307,7.4096,7.4321,55820
20191217,7.4307,7.4307,7.3885,7.4321,48410
20191218,7.4096,7.4307,7.3885,7.4109,49780
20191219,7.3885,7.4096,7.3463,7.4109,71970
20191220,7.4096,7.4096,7.3674,7.4109,64540
20191223,7.4307,7.4307,7.3674,7.4109,58350
20191224,7.3885,7.4096,7.3674,7.4109,51630
20191225,7.4096,7.4307,7.3885,7.4321,98000
20191226,7.4096,7.4307,7.3885,7.4109,57080
20191227,7.4096,7.4729,7.3885,7.4743,76870
20191230,7.4518,7.4729,7.4096,7.4743,71400
20191231,7.4518,7.4518,7.4307,7.4532,37320
20200102,7.4518,7.4941,7.4307,7.4954,62580
20200103,7.4729,7.4941,7.4518,7.4743,55580
20200106,7.4729,7.4729,7.4518,7.4743,41930
20200107,7.4729,7.4729,7.4307,7.4743,36090
20200108,7.4518,7.4729,7.4307,7.4743,47700
20200109,7.4729,7.4941,7.4518,7.4954,49790
20200110,7.4941,7.5574,7.4729,7.5376,74870
20200113,7.5152,7.5363,7.4941,7.5165,41290
20200114,7.5152,7.5363,7.5152,7.5376,50480
20200115,7.5152,7.5574,7.5152,7.5587,48140
20200116,7.5574,7.684,7.5363,7.6854,66370
20200117,7.684,7.7052,7.5996,7.7065,62400
20200120,7.7052,7.7263,7.6629,7.7277,50060
20200121,7.684,7.7263,7.684,7.7277,42550
20200122,7.7263,7.7685,7.7052,7.7699,55300
20200130,7.7685,7.7685,7.7263,7.7488,31640
20200131,7.7474,7.7685,7.7263,7.7488,65460
20200203,7.7474,7.7474,7.684,7.7488,56050
20200204,7.7263,7.7685,7.7263,7.7488,51090
20200205,7.7474,7.7896,7.7474,7.791,53880
20200206,7.7896,7.8107,7.7685,7.8121,65950
20200207,7.8107,7.9374,7.7896,7.9388,62280
20200210,7.8951,8.1485,7.8951,8.1499,59240
20200211,8.1485,8.1696,8.0851,8.1077,52620
20200212,8.0851,8.1062,8.0007,8.0655,64870
20200213,8.0429,8.0429,7.9585,7.981,51890
20200214,7.9585,8.0007,7.8529,7.9177,55610
20200217,7.8951,7.9163,7.8107,7.8754,52290
20200218,7.8529,7.874,7.7896,7.791,41620
20200219,7.7685,7.7896,7.684,7.791,62520
20200220,7.7685,7.8107,7.7474,7.791,51210
20200221,7.7685,7.8318,7.7685,7.8332,53330
20200224,7.7896,7.7896,7.7263,7.7488,44220
20200225,7.7052,7.7052,7.5152,7.6221,47970
20200226,7.6207,7.6207,7.4307,7.4321,46820
20200227,7.3885,7.4729,7.3463,7.4743,57240
20200228,7.3463,7.4518,7.3041,7.4532,43970
20200302,7.4518,7.4518,7.3885,7.4321,39030
20200303,7.4307,7.4729,7.3885,7.4743,49400
20200304,7.4307,7.4941,7.3885,7.4954,52780
20200305,7.4729,7.5152,7.4096,7.4532,48760
20200306,7.4307,7.4941,7.3885,7.4954,50930
20200309,6.9874,7.1141,6.9874,7.052,39380
20200310,6.9663,7.093,6.9452,7.0942,48220
20200311,7.093,7.1141,6.9663,7.0309,42270
20200312,6.9663,6.9663,6.5441,6.7353,19870
20200313,6.3752,6.4174,6.2697,6.2708,44130
20200316,6.2275,6.333,6.2275,6.3341,38320
20200317,6.5441,6.5441,6.2063,6.5453,46430
20200318,6.523,6.713,6.523,6.7142,43750
20200319,6.713,6.8396,6.5441,6.8409,56780
20200320,6.7552,6.8396,6.6074,6.6297,38260
20200323,6.1852,6.333,6.1852,6.2497,27720
20200324,6.1641,6.333,5.9952,6.123,27880
20200325,6.1219,6.4174,6.1219,6.4186,61510
20200326,6.4174,6.4597,6.333,6.3341,45940
20200327,6.333,6.333,6.2697,6.2919,36430
20200330,6.2486,6.2486,6.0797,6.2497,36680
20200331,6.2486,6.333,6.0797,6.3341,39110
20200401,6.2063,6.333,6.2063,6.2497,49240
20200403,6.2486,6.6708,6.2486,6.3341,32820
20200406,6.333,6.5441,6.2697,6.3975,32760
20200407,6.3752,6.3752,6.1219,6.3341,47920
20200408,6.2908,6.333,6.1641,6.3341,42540
20200409,6.333,6.4174,6.1641,6.4186,58890
20200410,5.9741,6.333,5.9741,6.3341,46570
20200413,6.1219,6.3119,6.1219,6.2919,51080
20200414,6.2486,6.2908,5.8686,6.2919,92770
20200415,6.2063,6.2908,6.1219,6.2919,46250
20200416,6.2697,6.2908,6.1219,6.2919,46410
20200417,6.2908,6.333,6.2063,6.313,50770
20200420,6.3119,6.333,6.1219,6.313,51760
20200421,6.3119,6.3119,6.1219,6.123,42590
20200422,6.1641,6.2486,6.1219,6.2497,44530
20200423,6.2486,6.2908,6.2063,6.2919,54750
20200424,6.1641,6.2908,6.1641,6.2919,46920
20200427,6.2908,6.3119,6.2486,6.2919,42030
20200428,6.2697,6.2908,6.2063,6.2919,45590
20200429,6.2697,6.2908,6.1641,6.2708,42370
20200504,6.6919,6.6919,6.6919,6.6931,64190
20200505,7.1563,7.1563,7.1563,7.1576,71650
20200506,7.5996,7.6418,7.3463,7.4321,350550
20200507,7.5574,7.9374,7.4729,7.9388,153470
20200508,7.9374,8.1485,7.5996,7.8543,76640
20200511,7.5574,7.8107,7.5574,7.5587,75610
20200512,7.4729,7.4729,7.3041,7.3898,129340
20200513,7.4729,7.8529,7.3463,7.6221,75160
20200514,7.6207,7.7263,7.4307,7.601,95660
20200515,7.5996,7.5996,7.3885,7.4743,67140
20200518,7.4518,7.4941,7.3041,7.4954,72310
20200519,7.4941,7.5574,7.3885,7.5165,88050
20200520,7.4307,7.4307,7.3252,7.3687,83700
20200521,7.3463,7.3885,7.3252,7.3687,67310
20200522,7.3041,7.4729,7.3041,7.3898,93380
20200525,7.3463,7.6418,7.3463,7.5165,150210
20200526,7.5996,8.0218,7.5152,8.0232,175810
20200527,8.5707,8.5707,8.3173,8.53,319050
20200528,8.5284,8.6129,7.9796,8.1499,133810
20200529,8.0218,8.2329,7.9163,8.0655,75140
20200601,8.0218,8.0218,7.8107,7.9177,107840
20200602,7.9163,7.9796,7.8529,7.8966,92450
20200603,7.8318,8.1485,7.8318,8.1499,88540
20200604,8.1485,8.1485,7.9163,7.9388,78080
20200605,7.9796,8.2329,7.8529,8.1077,40910
20200608,8.1062,8.1274,7.9796,8.0444,50950
20200609,8.0218,8.2329,7.9374,8.0444,30140
20200610,8.0429,8.0429,7.9374,8.0232,57060
20200611,8.0218,8.0429,7.8107,7.8121,89810
20200612,7.7052,7.7263,7.4096,7.6432,48830
20200615,7.3885,7.5996,7.3885,7.4321,30710
20200616,7.4307,7.9374,7.3674,7.8121,68970
20200617,7.8107,7.8107,7.5996,7.7277,30090
20200618,7.5996,7.8318,7.5996,7.7699,67000
20200619,7.684,7.7896,7.6207,7.791,38630
20200622,7.8318,8.3173,7.8318,8.2977,175830
20200623,8.2751,8.2751,8.0429,8.1922,34350
20200624,8.1062,8.1062,7.8951,7.8966,59970
20200625,7.684,7.8951,7.684,7.8543,52850
20200626,7.7263,7.8107,7.7052,7.7277,52230
20200629,7.7263,7.7263,7.5152,7.5376,49690
20200630,7.5574,7.7052,7.5574,7.6643,126160
20200701,7.6629,7.684,7.4729,7.6854,44620
20200702,7.5996,7.684,7.5996,7.6643,44150
20200703,7.6418,7.6629,7.5996,7.6643,49060
20200706,7.6418,8.1907,7.6418,8.1922,245720
20200707,8.5284,8.5284,8.3173,8.3188,158210
20200708,8.3173,8.3173,8.1062,8.2766,28470
20200709,8.1062,8.2329,8.064,8.2344,113340
20200710,8.2118,8.2329,8.1062,8.171,68000
20200713,8.1062,8.2118,8.1062,8.171,47200
20200714,8.1062,8.1907,8.0851,8.171,56690
20200715,8.1696,8.3807,8.1696,8.3188,150100
20200716,8.3173,8.3173,8.254,8.2766,69570
20200717,8.2751,8.2751,8.2329,8.2766,56400
20200720,8.2329,8.2751,8.2118,8.2344,46750
20200721,8.2329,8.254,8.1696,8.2344,94990
20200722,8.2329,8.254,8.2329,8.2344,41670
20200723,8.2329,8.7818,8.2329,8.6778,261020
20200724,8.6762,8.9295,8.0851,8.3611,293670
20200727,8.2118,8.2751,7.8107,7.8121,116800
20200728,7.8107,8.3385,7.8107,8.34,107760
20200729,8.3385,8.3385,7.7685,8.0232,177780
20200730,8.0218,8.064,7.8951,7.8966,41040
20200731,7.7685,7.8951,7.5574,7.5587,127310
20200803,7.3885,7.8529,7.3885,7.7699,99820
20200804,7.8529,7.8951,7.684,7.7699,31750
20200805,7.7685,7.8318,7.6629,7.7699,42900
20200806,7.7263,7.8951,7.7263,7.8121,25020
20200807,7.874,7.9163,7.8107,7.8332,50880
20200810,7.8529,8.1485,7.8529,7.981,62020
20200811,8.0218,8.1062,7.9374,8.0021,36170
20200812,8.0007,8.1062,7.9585,8.0655,43140
20200813,8.0007,8.064,8.0007,8.0655,38660
20200814,8.064,8.064,7.8951,7.8966,51630
20200817,7.9374,7.9374,7.8107,7.9388,46020
20200818,7.9163,7.9374,7.874,7.9388,42660
20200819,7.9374,8.2962,7.9374,8.2555,141980
20200820,8.254,8.3385,8.1907,8.2133,88580
20200821,8.2329,8.254,8.1907,8.2344,110750
20200824,8.2329,8.2751,8.2329,8.2555,106470
20200825,8.2751,8.2962,8.2118,8.2344,92280
20200826,8.2118,8.2118,8.1274,8.1499,56730
20200827,8.1907,8.2118,8.1274,8.1922,55490
20200828,8.1907,8.3385,8.1907,8.3188,172730
20200831,8.2962,8.5284,8.2962,8.5089,90800
20200901,8.444,8.6551,8.444,8.53,126860
20200903,8.5073,8.6129,8.4018,8.4033,46750
20200904,8.3596,8.8029,8.254,8.6989,154310
20200907,8.8662,8.8662,8.6129,8.72,76840
20200908,8.7395,8.7818,8.6551,8.7411,63500
20200909,8.6973,8.824,8.6973,8.8045,144190
20200910,8.8029,9.1829,8.8029,9.1212,359690
20200911,9.1195,9.7528,9.1195,9.7546,310760
20200914,9.7739,10.1117,9.7528,10.1135,177750
20200915,10.2595,10.6394,10.0273,10.2824,400460
20200916,10.1328,10.2595,10.0061,10.2191,139250
20200917,10.3017,10.555,10.2595,10.5569,119750
20200918,10.6183,10.9772,10.555,10.9792,96700
20200921,11.1039,11.6527,10.9772,11.2325,302730
20200922,11.1883,11.4416,11.0616,11.3592,147430
20200923,11.3572,11.3572,10.8928,11.317,236100
20200924,11.315,11.315,10.935,10.9369,93200
20200925,10.745,10.8928,10.4495,10.5569,174100
20200928,10.555,10.8928,10.5128,10.8947,163970
20200929,10.8928,10.9139,10.555,10.5569,109620
20200930,10.4917,10.6606,10.4283,10.6414,91580
20201001,10.4706,10.8294,10.4495,10.8314,157710
20201002,10.8717,10.935,10.3439,10.768,121460
20201005,10.7661,10.7872,10.6183,10.768,135930
20201006,10.7661,10.7661,10.5972,10.5991,110920
20201007,10.555,11.3361,10.555,11.3381,444310
20201008,11.3361,12.0327,11.2939,11.6126,320480
20201009,11.6105,11.6738,11.505,11.6548,130010
20201012,11.2727,11.6105,11.1883,11.2748,212280
20201013,11.1672,11.3572,11.0194,11.2748,120880
20201014,11.2939,11.3361,11.0194,11.3381,141120
20201015,11.3361,11.8216,11.3361,11.7815,243510
20201016,11.8216,11.8216,10.9772,11.2114,217890
20201019,11.2094,11.7372,11.1039,11.317,139590
20201020,11.315,11.3994,10.9772,11.1903,144040
20201021,11.1039,11.3994,10.9983,11.1903,102510
20201022,11.1883,11.3572,11.1039,11.3592,64410
20201023,12.1171,12.1171,11.3783,11.6548,196890
20201026,11.6527,11.6527,11.2727,11.2748,47230
20201027,11.2727,11.5894,11.1883,11.3592,71480
20201028,11.2727,11.5261,11.1461,11.1903,84750
20201029,11.1461,11.3783,11.0616,11.2748,68520
20201030,11.6105,11.6105,11.2094,11.507,47580
20201102,12.3071,12.3071,12.2438,12.3093,417550
20201103,13.1515,13.1515,13.1515,13.1539,129380
20201104,14.0593,14.0593,13.5526,14.0618,598960
20201105,13.7637,14.9037,13.7637,14.4418,272740
20201106,14.5659,14.777,14.1859,14.1885,132720
20201109,14.3548,14.3548,13.6371,13.9773,182150
20201110,14.1859,14.4815,13.9326,14.4841,140360
20201111,14.777,15.4947,14.777,15.4975,152600
20201112,16.5714,16.5714,16.2969,16.5743,275110
20201113,17.5673,17.5673,16.5938,16.7742,256390
20201116,16.5053,16.815,16.3283,16.5086,181230
20201117,16.5938,16.815,16.2398,16.5972,144450
20201118,16.4389,16.815,16.2619,16.5529,138750
20201119,16.284,17.7,16.284,16.9955,248580
20201120,17.9213,17.9213,17.2575,17.4381,126480
20201123,17.4788,17.523,16.7486,16.8185,172950
20201124,16.815,17.0363,16.3725,16.907,85510
20201125,16.815,16.9478,16.5495,16.907,81160
20201126,17.0363,17.0805,16.6823,16.9955,110780
20201127,16.992,17.1248,16.7708,17.1061,158900
20201130,18.1425,18.2974,17.9213,18.3011,306850
20201201,19.47,19.5585,19.0939,19.474,480610
20201202,18.585,20.2223,18.585,19.9166,131560
20201203,19.7355,20.3329,19.0275,19.9166,181400
20201204,19.9125,19.9125,18.8505,19.5183,234160
20201207,19.47,19.6913,18.9833,19.474,104780
20201208,19.647,19.9125,19.0939,19.9166,98790
20201209,19.9125,19.9125,19.3815,19.8059,108590
20201210,19.3151,19.824,18.939,19.0314,235720
