<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110214.0,9.7527,9.918,9.7527,9.8363,77700.0
20110215.0,9.8354,9.8354,9.5874,9.671,112080.0
20110216.0,10.0007,10.0007,9.7527,9.7537,357300.0
20110217.0,9.6701,9.7527,9.5048,9.671,238990.0
20110218.0,9.7527,9.7527,9.4221,9.423,69810.0
20110221.0,9.0915,9.3395,9.0089,9.0098,250530.0
20110222.0,8.7609,8.9262,8.6783,8.6791,201110.0
20110223.0,8.8436,8.9262,8.6783,8.7618,153360.0
20110224.0,8.6783,8.6783,8.3477,8.5138,218740.0
20110225.0,8.6783,8.8436,8.513,8.6791,113670.0
20110228.0,8.7609,8.7609,8.513,8.6791,207630.0
20110301.0,8.513,8.7609,8.513,8.6791,164980.0
20110302.0,8.5956,8.5956,8.3477,8.4311,263140.0
20110303.0,8.3477,8.513,8.265,8.2658,389550.0
20110304.0,8.265,8.3477,8.1824,8.1832,127620.0
20110307.0,8.1824,8.265,8.0997,8.1005,62840.0
20110308.0,8.0997,8.265,8.0997,8.1832,87750.0
20110309.0,8.1824,8.1824,7.8518,7.9352,261260.0
20110310.0,8.0997,8.2658,8.0171,8.2658,266180.0
20110311.0,8.6783,8.6791,8.5956,8.6791,244130.0
20110314.0,8.7609,8.850440107845742,8.3477,8.3485,342370.0
20110315.0,8.1824,8.266233111452523,8.0997,8.7618,608240.0
20110316.0,8.5956,8.9262,8.5956,8.7618,250450.0
20110317.0,8.9262,9.0089,8.7609,8.8444,295000.0
20110318.0,8.9262,9.0924,8.7609,9.0924,210530.0
20110321.0,9.4221,9.4221,9.0089,9.0924,188580.0
20110322.0,9.0915,9.0915,8.8436,8.9271,280380.0
20110323.0,8.9262,9.0915,8.9262,9.0098,206890.0
20110324.0,9.0915,9.0915,8.8436,8.9271,64770.0
20110325.0,8.8436,8.9262,8.5956,8.5965,245450.0
20110328.0,8.7609,8.7609,8.4303,8.5965,77050.0
20110329.0,8.5956,8.5956,8.3477,8.4311,193120.0
20110330.0,8.265,8.3477,8.1824,8.2658,110880.0
20110331.0,8.3477,8.4303,8.1824,8.2658,110070.0
20110401.0,8.1824,8.4303,8.1824,8.3485,163650.0
20110404.0,8.513,8.513,8.1824,8.1832,59140.0
20110405.0,8.1824,8.1824,8.0997,8.1005,45520.0
20110406.0,8.0997,8.3485,8.0997,8.3485,48220.0
20110407.0,8.3477,8.3477,8.1824,8.2658,33760.0
20110408.0,8.265,8.265,8.0997,8.1005,30710.0
20110413.0,8.1824,8.1824,8.0171,8.0179,31670.0
20110414.0,8.0171,8.0997,7.8518,7.8525,88530.0
20110415.0,7.8518,7.9344,7.7691,7.8525,75650.0
20110418.0,8.0171,8.0171,7.6038,7.6046,65820.0
20110419.0,7.5212,7.6865,7.4385,7.6046,54840.0
20110420.0,7.5212,7.6046,7.4385,7.6046,90110.0
20110421.0,7.6865,7.6865,7.5212,7.5219,68690.0
20110422.0,7.6038,7.670084473020322,7.43771372927312,7.1913,100110.0
20110425.0,7.4385,7.5212,7.2732,7.4392,108910.0
20110426.0,7.5212,7.5212,7.386914840763714,7.4392,83420.0
20110427.0,7.4385,7.4385,7.1079,7.1086,93100.0
20110428.0,7.1079,7.1906,6.86,7.1086,30020.0
20110429.0,7.2732,7.3559,7.1079,7.2739,100950.0
20110504.0,7.4385,7.4385,7.2732,7.3566,100210.0
20110505.0,7.5212,7.5212,7.3559,7.4392,168020.0
20110506.0,7.5212,7.5212,7.3559,7.4392,97360.0
20110509.0,7.6038,7.7699,7.5212,7.7699,191900.0
20110510.0,8.0997,8.0997,8.0171,8.0179,273730.0
20110511.0,8.0997,8.0997,7.9344,7.9352,130330.0
20110512.0,7.8518,8.0171,7.8518,7.9352,151540.0
20110513.0,7.9344,8.0179,7.8518,8.0179,251740.0
20110516.0,7.9249,8.009570635881174,7.7406,7.7414,181410.0
20110517.0,7.7414,7.7414,7.3728,7.3728,365240.0
20110518.0,7.0963,7.3728,7.0042,7.0042,312360.0
20110519.0,6.8198,7.1885,6.8198,6.912,134630.0
20110520.0,7.0042,7.0963,6.8198,6.912,112490.0
20110523.0,7.0963,7.262155456187423,6.7277,6.7277,173260.0
20110524.0,6.8198,6.996498962083966,6.622065141867842,6.4512,152070.0
20110525.0,6.6348,6.8410868014255035,6.469146851229863,6.1747,343170.0
20110526.0,5.8982,6.072298186638967,5.8982,6.4512,200860.0
20110527.0,6.1741,6.5427,6.1741,6.359,150960.0
20110530.0,6.5434,6.765341163272922,6.3991114128911795,6.0826,314900.0
20110531.0,6.0819,6.1741,5.8055,5.8982,118000.0
20110601.0,5.8055,6.1747,5.8055,6.1747,256790.0
20110602.0,6.4512,6.4512,6.359,6.4512,454890.0
20110603.0,6.7277,6.7277,6.5434,6.7277,793200.0
20110606.0,6.6355,7.0042,6.5434,7.0042,555750.0
20110607.0,7.1877,7.2806,7.1877,7.2806,412630.0
20110608.0,7.3728,7.5571,7.1885,7.3728,643260.0
20110609.0,7.1877,7.322091173100443,7.1877,7.5571,491180.0
20110610.0,7.6493,7.9258,7.3728,7.9258,730840.0
20110613.0,7.8336,8.1101,7.8336,7.8336,371190.0
20110614.0,7.7414,7.939677840422998,7.465,7.465,432220.0
20110615.0,7.2799,7.372,7.0956,7.0963,270160.0
20110616.0,7.1885,7.3728,7.1885,7.3728,263490.0
20110617.0,7.3728,7.465,7.0963,7.1885,169650.0
20110620.0,7.0034,7.4642,7.0034,7.2806,236590.0
20110621.0,7.372,7.5571,7.2799,7.5571,151300.0
20110622.0,7.465,7.6493,7.3728,7.6493,191410.0
20110623.0,7.465,7.6493,7.2806,7.6493,141440.0
20110624.0,7.6485,7.6485,7.372,7.5571,44490.0
20110627.0,7.5563,7.5571,7.372,7.5571,98470.0
20110628.0,7.5571,7.8336,7.2806,7.8336,163320.0
20110629.0,7.5571,7.9258,7.465,7.9258,356380.0
20110630.0,7.7406,7.7406,7.5563,7.5571,143750.0
20110701.0,7.2799,7.372,7.1877,7.2806,126560.0
20110704.0,7.2806,7.2806,7.0042,7.0042,87090.0
20110705.0,7.0956,7.2806,7.0956,7.2806,108910.0
20110706.0,7.2799,7.372,7.0956,7.0963,47360.0
20110707.0,7.1885,7.2806,7.0963,7.1885,65760.0
20110708.0,7.1877,7.2799,7.0956,7.0963,14820.0
20110711.0,7.0963,7.0963,6.912,6.912,53400.0
20110712.0,6.8198,6.912,6.7277,6.912,52900.0
20110713.0,7.0042,7.0042,6.912,6.912,8000.0
20110714.0,7.0042,7.0042,6.8198,6.912,21270.0
20110715.0,6.8191,7.1877,6.8191,7.0963,255450.0
20110718.0,7.1885,7.3728,7.0963,7.3728,408210.0
20110719.0,7.0963,7.228591614893683,7.0963,7.465,436210.0
20110720.0,7.6485,7.6485,7.4642,7.5571,101840.0
20110721.0,7.465,7.465,7.1885,7.1885,176520.0
20110722.0,7.1885,7.2806,7.0963,7.1885,18320.0
20110725.0,7.3728,7.465,7.3728,7.465,204160.0
20110726.0,7.3728,7.8336,7.1885,7.8336,434420.0
20110727.0,7.6493,7.7414,7.465,7.465,103520.0
20110728.0,7.4642,7.6485,7.2799,7.5571,103000.0
20110729.0,7.5571,7.7414,7.465,7.465,178950.0
20110801.0,7.6493,7.6493,7.3728,7.465,167520.0
20110802.0,7.3728,7.5571,7.1885,7.1885,75730.0
20110803.0,7.1877,7.372,7.1877,7.2806,20380.0
20110804.0,7.2799,7.5571,7.2799,7.5571,65620.0
20110805.0,7.6485,7.821514303134279,7.2799,7.2806,65760.0
20110808.0,7.1885,7.3728,7.1885,7.1885,13880.0
20110809.0,7.0042,7.0042,6.912,6.912,104550.0
20110810.0,7.1885,7.1885,6.912,7.1885,52700.0
20110811.0,7.0042,7.1885,6.912,7.0042,118910.0
20110812.0,7.0034,7.2806,7.0034,7.2806,53760.0
20110815.0,7.1885,7.2806,7.1885,7.1885,6640.0
20110816.0,7.1877,7.2799,7.0956,7.0963,24680.0
20110817.0,7.1877,7.2806,7.0034,7.2806,48160.0
20110818.0,7.372,7.372,7.2799,7.2806,71570.0
20110819.0,7.2806,7.2806,7.0042,7.1885,36800.0
20110822.0,7.1877,7.372,7.1877,7.2806,111630.0
20110823.0,7.3728,7.3728,7.0963,7.1885,38580.0
20110824.0,7.1885,7.3728,7.1885,7.1885,24210.0
20110825.0,7.2799,7.2806,7.1877,7.2806,45360.0
20110826.0,7.0963,7.3728,7.0963,7.1885,89130.0
20110829.0,7.1885,7.3728,7.1885,7.3728,69490.0
20110830.0,7.3728,7.5571,7.2806,7.3728,139600.0
20110831.0,7.6485,7.7414,7.5563,7.7414,401150.0
20110901.0,8.1101,8.1101,8.1101,8.1101,396380.0
20110905.0,8.2014,8.2014,7.9249,8.0179,245100.0
20110906.0,7.9258,7.9258,7.6493,7.6493,127990.0
20110907.0,7.7414,7.8336,7.6493,7.8336,215630.0
20110908.0,7.8328,8.0171,7.7406,7.7414,350790.0
20110909.0,7.6493,7.8336,7.5571,7.6493,345550.0
20110912.0,7.6493,7.8336,7.465,7.8336,359620.0
20110913.0,8.0171,8.2022,7.8328,8.2022,663470.0
20110914.0,8.2022,8.2022,7.8336,7.8336,416420.0
20110915.0,7.5563,7.8328,7.4642,7.5571,166740.0
20110916.0,7.2806,7.465,7.1885,7.1885,753130.0
20110919.0,7.1885,7.3728,7.0042,7.1885,108140.0
20110920.0,7.1885,7.1885,6.912,6.912,171610.0
20110921.0,7.0956,7.0963,6.9113,7.0963,112090.0
20110922.0,7.0956,7.2806,7.0034,7.2806,113450.0
20110923.0,7.2799,7.2799,7.0956,7.0963,95590.0
20110926.0,7.1885,7.1885,6.912,6.912,96140.0
20110927.0,7.0042,7.1885,6.912,7.1885,263780.0
20110928.0,7.465,7.465,7.3728,7.465,402320.0
20110929.0,7.6493,7.729442143526686,7.4886856341340895,7.1885,362510.0
20110930.0,7.2806,7.2806,7.0042,7.1885,115300.0
20111003.0,7.0963,7.0963,6.912,6.912,106390.0
20111004.0,6.7277,7.0042,6.7277,7.0042,303920.0
20111005.0,7.0042,7.0963,6.912,7.0042,145630.0
20111006.0,7.0042,7.1885,6.912,7.0042,114550.0
20111007.0,6.9113,7.0034,6.8191,6.8198,162540.0
20111010.0,6.8198,6.8198,6.6355,6.7277,107530.0
20111011.0,6.8191,6.8191,6.6348,6.6355,23540.0
20111012.0,6.5427,6.6348,6.3584,6.359,151870.0
20111013.0,6.1747,6.359,6.0826,6.2669,142740.0
20111014.0,6.359,6.4318110123987475,6.0826,6.0826,84160.0
20111017.0,6.0826,6.1747,5.9904,5.9904,81200.0
20111018.0,6.0826,6.0826,5.8982,5.9904,58410.0
20111019.0,6.0819,6.1747,5.8976,6.1747,42090.0
20111020.0,6.1741,6.1747,6.0819,6.1747,15110.0
20111021.0,6.1747,6.359,6.0826,6.2669,80130.0
20111024.0,6.359,6.359,6.0826,6.0826,62240.0
20111025.0,5.8982,5.8982,5.8061,5.8061,80310.0
20111026.0,5.8976,5.8982,5.8055,5.8982,40020.0
20111027.0,5.9904,5.9904,5.8061,5.9904,22470.0
20111028.0,5.9904,6.2669,5.9904,6.2669,151510.0
20111031.0,6.1747,6.231826992058518,6.0826,6.0826,57580.0
20111101.0,5.8982,5.9904,5.8061,5.8061,111900.0
20111102.0,5.6218,5.8061,5.5296,5.6218,120540.0
20111103.0,5.7139,5.7139,5.6218,5.6218,51730.0
20111104.0,5.7139,5.7139,5.5296,5.6218,15760.0
20111107.0,5.529,5.529,5.4369,5.4374,42050.0
20111108.0,5.4374,5.4374,5.2531,5.3453,31280.0
20111109.0,5.5296,5.5296,5.3453,5.3453,43820.0
20111110.0,5.3453,5.3453,5.161,5.161,118750.0
20111111.0,5.0683,5.1604,4.9761,4.9766,102390.0
20111114.0,4.884,4.884,4.7918,4.7923,112110.0
20111115.0,4.7002,4.7923,4.608,4.7002,140550.0
20111116.0,4.7918,4.7923,4.6997,4.7923,69440.0
20111117.0,4.7923,4.7923,4.608,4.7002,62200.0
20111118.0,4.608,4.608,4.5158,4.608,73200.0
20111121.0,4.608,4.608,4.4237,4.4237,42380.0
20111122.0,4.4237,4.4237,4.2394,4.2394,162490.0
20111123.0,4.2389,4.3315,4.2389,4.3315,48980.0
20111124.0,4.2389,4.4232,4.2389,4.3315,36190.0
20111125.0,4.3311,4.5158,4.2389,4.5158,176550.0
20111128.0,4.7002,4.7002,4.608,4.7002,184790.0
20111129.0,4.7002,4.7002,4.608,4.608,65130.0
20111130.0,4.608,4.608,4.5158,4.608,49500.0
20111201.0,4.7918,4.874337141503363,4.713036714873528,4.5158,89000.0
20111202.0,4.608,4.7002,4.5158,4.7002,29160.0
20111205.0,4.7002,4.8845,4.7002,4.8845,49030.0
20111206.0,4.8845,4.8845,4.7002,4.7002,84810.0
20111207.0,4.9,4.9,4.805177853672496,4.7,24780.0
20111208.0,4.7,4.8,4.6,4.6,36140.0
20111209.0,4.6,4.7,4.5,4.6,33540.0
20111212.0,4.5,4.7,4.5,4.5,27420.0
20111213.0,4.5,4.6,4.4,4.5,41070.0
20111214.0,4.4,4.5,4.3,4.4,81460.0
20111215.0,4.3,4.4,4.2,4.3,64200.0
20111216.0,4.3,4.5,4.3,4.4,47020.0
20111219.0,4.3,4.5,4.2,4.5,46210.0
20111220.0,4.3,4.4,4.3,4.3,41630.0
20111221.0,4.3,4.3,4.2,4.3,16910.0
20111222.0,4.2,4.2,4.1,4.2,73520.0
20111223.0,4.1,4.1,4.0,4.1,56800.0
20111226.0,4.0,4.0,3.9,3.9,29160.0
20111227.0,3.8,3.9,3.8,3.8,7000.0
20111228.0,3.7,3.9,3.7,3.9,135820.0
20111229.0,3.8,3.9,3.8,3.9,60500.0
20111230.0,4.0,4.0,3.8,4.0,33230.0
20120103.0,4.0,4.0,3.8,3.8,17580.0
20120104.0,3.8,3.8,3.8,3.8,37270.0
20120105.0,3.8,3.9,3.8,3.9,61800.0
20120106.0,3.9,3.9,3.8,3.8,19010.0
20120109.0,3.8,3.9,3.7,3.7,33540.0
20120110.0,3.8,3.8,3.8,3.8,21420.0
20120111.0,3.9,3.9,3.8,3.8,125770.0
20120112.0,3.9,3.9,3.8,3.9,37610.0
20120113.0,3.9,4.0,3.8,3.9,24340.0
20120116.0,3.9,4.0,3.8,4.0,25370.0
20120117.0,4.0,4.0,3.8,3.9,67250.0
20120118.0,3.8,4.0,3.8,4.0,16240.0
20120119.0,4.1,4.2,4.0,4.2,78980.0
20120120.0,4.2,4.2,4.0,4.0,60140.0
20120130.0,4.2,4.2862367927323,4.070684210526316,3.9,107720.0
20120131.0,4.0,4.0,3.9,4.0,215840.0
20120201.0,4.0,4.1,3.9,4.1,32350.0
20120202.0,4.1,4.3,4.0,4.3,262050.0
20120203.0,4.4,4.48299549060268,4.2609163237884395,4.1,178550.0
20120206.0,4.0,4.1,3.9,4.1,104510.0
20120207.0,4.1,4.1,4.0,4.1,34390.0
20120208.0,4.1,4.2,4.0,4.2,258010.0
20120209.0,4.4,4.4,4.3,4.4,748600.0
20120210.0,4.3,4.5,4.2,4.5,304990.0
20120213.0,4.3,4.3,4.3,4.3,25200.0
20120214.0,4.1,4.2,4.1,4.1,174200.0
20120215.0,4.0,4.2,3.9,4.1,374790.0
20120216.0,4.0,4.1,3.9,4.0,92290.0
20120217.0,4.0,4.1,4.0,4.1,89740.0
20120220.0,4.2,4.3,4.1,4.2,293030.0
20120221.0,4.3,4.3,4.1,4.3,401190.0
20120222.0,4.2,4.304,4.2,4.5,642270.0
20120223.0,4.7,4.7,4.6,4.7,432390.0
20120224.0,4.9,4.9,4.8,4.9,787250.0
20120227.0,4.8,5.1,4.8,5.1,713380.0
20120228.0,5.1,5.189007142857143,4.9,4.9,511130.0
20120229.0,4.7,4.9,4.7,4.7,836680.0
20120301.0,4.9,4.9,4.7,4.9,513840.0
20120302.0,5.0,5.1,4.8,5.0,602640.0
20120305.0,5.2,5.2,5.2,5.2,127690.0
20120306.0,5.4,5.486406018237083,5.264960920538429,5.0,1093420.0
20120307.0,5.1,5.2,4.9879341333926295,5.2,669540.0
20120308.0,5.2,5.257833315930628,5.0,5.1,721770.0
20120309.0,5.0,5.3,5.0,5.1,224380.0
20120312.0,5.1,5.1,4.9,5.0,415650.0
20120313.0,5.0,5.1,4.9,4.9,82860.0
20120314.0,4.9,4.9,4.7,4.7,305280.0
20120315.0,4.5,4.582009612372609,4.5,4.9,548420.0
20120316.0,5.1,5.1,5.0,5.1,678020.0
20120319.0,5.1,5.2,5.0,5.0,361950.0
20120320.0,4.9,5.0,4.8,5.0,654230.0
20120321.0,5.0,5.2,4.8,5.2,1122410.0
20120322.0,5.2,5.4,5.1,5.4,764590.0
20120323.0,5.6,5.6,5.5,5.6,623750.0
20120326.0,5.8,5.8,5.7,5.8,957480.0
20120327.0,6.0,6.118643642072214,5.858599774838165,5.6,2278430.0
20120328.0,5.5,5.7,5.4,5.6,1003170.0
20120329.0,5.6,5.7,5.4,5.4,699120.0
20120330.0,5.3,5.4,5.2,5.2,762740.0
20120403.0,5.2,5.4,5.0,5.3,397900.0
20120404.0,5.3,5.3,5.1,5.1,289370.0
20120405.0,5.0,5.3,4.9,5.3,379380.0
20120406.0,5.4,5.5,5.3,5.5,1157770.0
20120409.0,5.7,5.7,5.6,5.7,585310.0
20120410.0,5.7,5.9,5.7,5.8,1301630.0
20120411.0,6.0,6.0,5.8,6.0,978080.0
20120412.0,6.2,6.3,6.1,6.3,1338110.0
20120413.0,6.4,6.489261145695782,6.287870376154771,6.0,1325740.0
20120416.0,5.9,6.3,5.8,6.3,840420.0
20120417.0,6.5,6.6,6.3,6.6,1723480.0
20120418.0,6.3,6.5,6.3,6.3,1870130.0
20120419.0,6.1,6.3,6.0,6.0,950160.0
20120420.0,6.0,6.1,5.7,5.9,482550.0
20120423.0,5.9,6.1,5.9,6.0,346650.0
20120424.0,5.9,6.1,5.7,6.0,586830.0
20120425.0,6.1,6.3,6.1,6.3,605110.0
20120426.0,6.2,6.3,6.0,6.0,627860.0
20120427.0,6.0,6.3,5.8,6.1,646440.0
20120502.0,6.3,6.3,6.0,6.1,634950.0
20120503.0,6.1,6.2,5.9,6.0,492600.0
20120504.0,6.1,6.3,6.0,6.3,1506040.0
20120507.0,6.6,6.6,6.6,6.6,462210.0
20120508.0,6.9,6.9,6.9,6.9,194290.0
20120509.0,7.2,7.2,7.0,7.2,3197760.0
20120510.0,7.5,7.5,7.381295399515738,7.4,2051510.0
20120511.0,7.2,7.3,7.1,7.1,678740.0
20120514.0,6.9,6.9,6.8,6.8,482100.0
20120515.0,6.5,6.6,6.5,6.5,622860.0
20120516.0,6.3,6.5,6.2,6.2,1071740.0
20120517.0,6.4,6.478105006105007,6.1,6.1,564640.0
20120518.0,5.9,6.0,5.8,5.8,648630.0
20120521.0,5.8,6.0,5.8,6.0,293080.0
20120522.0,6.2,6.3,5.9,6.3,475350.0
20120523.0,6.1,6.2360432764927,6.0,6.0,172370.0
20120524.0,6.0,6.0,5.7,5.7,326520.0
20120525.0,5.9,5.9,5.8,5.9,347910.0
20120528.0,6.1,6.1,5.9,6.1,790900.0
20120529.0,6.0,6.1,5.8,5.9,284900.0
20120530.0,6.1,6.1,5.9,6.0,285490.0
20120531.0,5.9,6.0,5.7,5.7,263650.0
20120601.0,5.8,5.8,5.6,5.8,319120.0
20120604.0,5.7,5.8,5.6,5.6,393590.0
20120605.0,5.7,5.7,5.4,5.7,285240.0
20120606.0,5.7,5.9,5.6,5.8,235650.0
20120607.0,5.9,6.0,5.9,6.0,982980.0
20120608.0,6.1,6.2,5.9,5.9,517220.0
20120611.0,6.0,6.1,5.9,6.0,226380.0
20120612.0,5.9,6.0,5.8,5.8,197510.0
20120613.0,5.8,5.9,5.6,5.7,289890.0
20120614.0,5.6,5.8,5.6,5.7,249890.0
20120615.0,5.7,5.9,5.7,5.8,149110.0
20120618.0,5.9,6.0,5.8,5.9,343410.0
20120619.0,5.9,5.9,5.7,5.7,249480.0
20120620.0,5.7,5.7,5.5,5.5,498350.0
20120621.0,5.4,5.5,5.3,5.3,426950.0
20120622.0,5.4,5.4,5.2,5.3,466760.0
20120625.0,5.3,5.337595731324544,5.1,5.1,267140.0
20120626.0,5.1,5.1,4.9,4.9,235680.0
20120627.0,5.1,5.126124293785311,4.922800385598229,4.7,293790.0
20120628.0,4.7,4.7,4.5,4.5,453500.0
20120629.0,4.5,4.7,4.4,4.7,195110.0
20120702.0,4.7,4.7,4.5,4.5,158740.0
20120703.0,4.4,4.5,4.3,4.3,206880.0
20120704.0,4.4,4.463618832391714,4.249636451118586,4.1,322790.0
20120705.0,4.0,4.065304434172231,3.9,4.3,197860.0
20120706.0,4.3,4.5,4.3,4.5,272890.0
20120709.0,4.5,4.5,4.3,4.3,220070.0
20120710.0,4.1,4.3,4.1,4.1,220690.0
20120711.0,4.2,4.3,4.1,4.3,157170.0
20120712.0,4.3,4.5,4.3,4.5,189070.0
20120713.0,4.6,4.7,4.6,4.7,394180.0
20120716.0,4.8,4.935207139157915,4.731934203062961,4.5,455240.0
20120717.0,4.4,4.7,4.4,4.7,282770.0
20120718.0,4.7,4.9,4.6,4.8,411900.0
20120719.0,4.8,5.0,4.6,4.9,331700.0
20120720.0,5.0,5.202308960763862,4.8,4.8,433080.0
20120723.0,4.6,4.6,4.6,4.6,831980.0
20120724.0,4.4,4.4,4.4,4.4,240550.0
20120725.0,4.2,4.4,4.2,4.2,206780.0
20120726.0,4.4,4.4,4.2,4.4,222670.0
20120727.0,4.5,4.5,4.419642857142857,4.3,161590.0
20120730.0,4.3,4.3,4.2,4.2,98410.0
20120731.0,4.2,4.4,4.2,4.2,95830.0
20120801.0,4.2,4.3,4.1,4.2,112610.0
20120802.0,4.3,4.3,4.2,4.2,127180.0
20120803.0,4.2,4.3,4.2,4.3,54190.0
